actual;case_id;cls;method;nr_events;predicted
121019.0;209628;xgb;prefix_index;2;797700.0
37.0;209631;xgb;prefix_index;2;714855.0
8830.0;209637;xgb;prefix_index;2;597187.3125
96338.0;209640;xgb;prefix_index;2;789898.4375
46.0;209643;xgb;prefix_index;2;576687.4375
1200555.0;209646;xgb;prefix_index;2;797048.625
1800.0;209649;xgb;prefix_index;2;301519.40625
1054144.0;209652;xgb;prefix_index;2;773210.0625
167530.0;209655;xgb;prefix_index;2;730038.9375
2785.0;209658;xgb;prefix_index;2;300655.78125
1138070.0;209667;xgb;prefix_index;2;730038.9375
3961.0;209670;xgb;prefix_index;2;731375.875
1278.0;209673;xgb;prefix_index;2;713226.5625
38.0;209676;xgb;prefix_index;2;711324.5625
97404.0;209679;xgb;prefix_index;2;671339.25
11683.0;209682;xgb;prefix_index;2;778534.75
34.0;209685;xgb;prefix_index;2;730038.9375
32.0;209688;xgb;prefix_index;2;645997.875
39.0;209691;xgb;prefix_index;2;711672.75
80429.0;209694;xgb;prefix_index;2;778534.75
20909.0;209697;xgb;prefix_index;2;731459.4375
1975.0;209700;xgb;prefix_index;2;592799.5625
40.0;209703;xgb;prefix_index;2;778436.4375
32.0;209709;xgb;prefix_index;2;770733.1875
92609.0;209715;xgb;prefix_index;2;778534.75
39.0;209718;xgb;prefix_index;2;592799.5625
1027941.0;209721;xgb;prefix_index;2;767105.5625
92523.0;209724;xgb;prefix_index;2;770733.1875
1451.0;209727;xgb;prefix_index;2;592799.5625
34.0;209730;xgb;prefix_index;2;265834.75
37.0;209736;xgb;prefix_index;2;592799.5625
35.0;209739;xgb;prefix_index;2;244624.265625
71513.0;209745;xgb;prefix_index;2;321007.09375
94878.0;209748;xgb;prefix_index;2;711672.75
151512.0;209754;xgb;prefix_index;2;730038.9375
175871.0;209757;xgb;prefix_index;2;730038.9375
1107380.0;209760;xgb;prefix_index;2;711324.5625
5166.0;209763;xgb;prefix_index;2;770733.1875
12898.0;209769;xgb;prefix_index;2;711324.5625
172089.0;209772;xgb;prefix_index;2;797601.625
67919.0;209775;xgb;prefix_index;2;671339.25
902.0;209778;xgb;prefix_index;2;711324.5625
602004.0;209781;xgb;prefix_index;2;711324.5625
30.0;209784;xgb;prefix_index;2;244624.265625
12847.0;209787;xgb;prefix_index;2;751959.375
593259.0;209790;xgb;prefix_index;2;392347.71875
34.0;209793;xgb;prefix_index;2;125489.953125
298.0;209796;xgb;prefix_index;2;711324.5625
1196062.0;209799;xgb;prefix_index;2;797601.625
65107.0;209802;xgb;prefix_index;2;770733.1875
3828.0;209805;xgb;prefix_index;2;595894.6875
772671.0;209808;xgb;prefix_index;2;770733.1875
36.0;209811;xgb;prefix_index;2;783578.625
41.0;209817;xgb;prefix_index;2;730038.9375
33.0;209820;xgb;prefix_index;2;797601.625
675350.0;209823;xgb;prefix_index;2;592799.5625
36.0;209826;xgb;prefix_index;2;321007.09375
232184.0;209829;xgb;prefix_index;2;616394.625
804.0;209832;xgb;prefix_index;2;789898.4375
658241.0;209835;xgb;prefix_index;2;771785.625
1014280.0;209838;xgb;prefix_index;2;778534.75
507176.0;209841;xgb;prefix_index;2;786270.8125
54857.0;209847;xgb;prefix_index;2;300655.78125
138961.0;209850;xgb;prefix_index;2;773210.0625
85270.0;209853;xgb;prefix_index;2;730038.9375
32.0;209856;xgb;prefix_index;2;747342.125
582174.0;209859;xgb;prefix_index;2;783578.625
83.0;209862;xgb;prefix_index;2;676103.25
167.0;209865;xgb;prefix_index;2;751959.375
33.0;209868;xgb;prefix_index;2;751959.375
44.0;209871;xgb;prefix_index;2;783578.625
37.0;209874;xgb;prefix_index;2;767105.5625
689163.0;209877;xgb;prefix_index;2;671339.25
162273.0;209880;xgb;prefix_index;2;592799.5625
44682.0;209883;xgb;prefix_index;2;244624.265625
43.0;209886;xgb;prefix_index;2;392347.71875
142993.0;209889;xgb;prefix_index;2;321007.09375
37.0;209892;xgb;prefix_index;2;613299.6875
564703.0;209895;xgb;prefix_index;2;778436.4375
51.0;209898;xgb;prefix_index;2;671339.25
1016000.0;209904;xgb;prefix_index;2;747342.125
33.0;209907;xgb;prefix_index;2;767105.5625
41485.0;209919;xgb;prefix_index;2;671339.25
667514.0;209939;xgb;prefix_index;2;508448.28125
36.0;209942;xgb;prefix_index;2;597187.3125
50917.0;209945;xgb;prefix_index;2;751285.6875
45460.0;209948;xgb;prefix_index;2;485112.15625
46369.0;209951;xgb;prefix_index;2;245334.828125
137537.0;209954;xgb;prefix_index;2;773210.0625
42601.0;209960;xgb;prefix_index;2;237540.9375
52.0;209963;xgb;prefix_index;2;695151.9375
38.0;209966;xgb;prefix_index;2;714855.0
39591.0;209969;xgb;prefix_index;2;508448.28125
37859.0;209972;xgb;prefix_index;2;576687.4375
495927.0;209975;xgb;prefix_index;2;597187.3125
36252.0;209978;xgb;prefix_index;2;611831.5625
41.0;209981;xgb;prefix_index;2;285200.3125
53.0;209984;xgb;prefix_index;2;561231.9375
34.0;209987;xgb;prefix_index;2;561231.9375
24387.0;209999;xgb;prefix_index;2;196701.390625
53.0;210002;xgb;prefix_index;2;581731.8125
10463.0;210005;xgb;prefix_index;2;492992.78125
972857.0;210008;xgb;prefix_index;2;771095.875
6546.0;210011;xgb;prefix_index;2;412847.625
13471.0;210014;xgb;prefix_index;2;711324.5625
119978.0;210020;xgb;prefix_index;2;718270.4375
40.0;210023;xgb;prefix_index;2;711324.5625
30326.0;210026;xgb;prefix_index;2;767105.5625
11828.0;210029;xgb;prefix_index;2;731375.875
1921.0;210035;xgb;prefix_index;2;778436.4375
59.0;210041;xgb;prefix_index;2;711672.75
10809.0;210044;xgb;prefix_index;2;773210.0625
5741.0;210047;xgb;prefix_index;2;395517.0625
26214.0;210053;xgb;prefix_index;2;767335.4375
7365.0;210056;xgb;prefix_index;2;572735.375
7370.0;210059;xgb;prefix_index;2;745706.5
42.0;210062;xgb;prefix_index;2;358764.21875
42.0;210065;xgb;prefix_index;2;572735.375
13989.0;210068;xgb;prefix_index;2;746825.8125
1601.0;210074;xgb;prefix_index;2;741130.625
6989.0;210077;xgb;prefix_index;2;358764.21875
6564.0;210080;xgb;prefix_index;2;650478.1875
8905.0;210083;xgb;prefix_index;2;674920.0625
52.0;210089;xgb;prefix_index;2;375452.6875
46.0;210092;xgb;prefix_index;2;572735.375
36.0;210098;xgb;prefix_index;2;743560.4375
18309.0;210101;xgb;prefix_index;2;811120.9375
448.0;210110;xgb;prefix_index;2;790150.0
4072.0;210113;xgb;prefix_index;2;802249.1875
44.0;210116;xgb;prefix_index;2;347536.84375
441477.0;210119;xgb;prefix_index;2;796144.6875
81940.0;210122;xgb;prefix_index;2;740363.625
797.0;210125;xgb;prefix_index;2;812593.1875
457062.0;210131;xgb;prefix_index;2;750707.5625
519786.0;210134;xgb;prefix_index;2;632182.8125
860.0;210140;xgb;prefix_index;2;750707.5625
40.0;210143;xgb;prefix_index;2;750707.5625
13799.0;210146;xgb;prefix_index;2;806488.6875
593719.0;210149;xgb;prefix_index;2;816583.125
73454.0;210152;xgb;prefix_index;2;750707.5625
31.0;210155;xgb;prefix_index;2;816484.75
1021541.0;210158;xgb;prefix_index;2;812593.1875
33.0;210164;xgb;prefix_index;2;357017.1875
34.0;210167;xgb;prefix_index;2;357017.1875
38.0;210170;xgb;prefix_index;2;632182.8125
32.0;210173;xgb;prefix_index;2;357017.1875
1125037.0;210182;xgb;prefix_index;2;822961.6875
679825.0;210185;xgb;prefix_index;2;632182.8125
102641.0;210188;xgb;prefix_index;2;434900.15625
1380.0;210194;xgb;prefix_index;2;812593.1875
1027130.0;210197;xgb;prefix_index;2;820495.75
1118748.0;210206;xgb;prefix_index;2;774853.5
38.0;210212;xgb;prefix_index;2;710800.0
41.0;210215;xgb;prefix_index;2;820495.75
2002.0;210218;xgb;prefix_index;2;815269.4375
57662.0;210221;xgb;prefix_index;2;790736.25
664671.0;210224;xgb;prefix_index;2;801008.0
46.0;210227;xgb;prefix_index;2;812437.1875
341.0;210230;xgb;prefix_index;2;804635.625
57782.0;210233;xgb;prefix_index;2;352871.25
602514.0;210236;xgb;prefix_index;2;818815.75
38.0;210239;xgb;prefix_index;2;628036.875
1996.0;210242;xgb;prefix_index;2;628036.875
2045.0;210245;xgb;prefix_index;2;746909.8125
577775.0;210248;xgb;prefix_index;2;746113.0625
81031.0;210254;xgb;prefix_index;2;746561.625
63173.0;210257;xgb;prefix_index;2;536461.5625
51499.0;210260;xgb;prefix_index;2;804635.625
40.0;210263;xgb;prefix_index;2;706576.25
651989.0;210266;xgb;prefix_index;2;628036.875
669526.0;210272;xgb;prefix_index;2;746909.8125
40632.0;210275;xgb;prefix_index;2;801008.0
65.0;210278;xgb;prefix_index;2;867526.6875
46.0;210281;xgb;prefix_index;2;814218.1875
36.0;210284;xgb;prefix_index;2;706576.25
1009539.0;210287;xgb;prefix_index;2;813771.9375
38.0;210290;xgb;prefix_index;2;768460.5
61503.0;210293;xgb;prefix_index;2;808447.25
298712.0;210299;xgb;prefix_index;2;906990.625
5758.0;210302;xgb;prefix_index;2;713936.4375
24461.0;210305;xgb;prefix_index;2;636193.8125
25807.0;210308;xgb;prefix_index;2;820495.75
21084.0;210311;xgb;prefix_index;2;827130.0
45.0;210314;xgb;prefix_index;2;718486.9375
18271.0;210317;xgb;prefix_index;2;297695.5625
437132.0;210320;xgb;prefix_index;2;812222.75
473.0;210323;xgb;prefix_index;2;774528.5
17976.0;210326;xgb;prefix_index;2;749886.375
358196.0;210332;xgb;prefix_index;2;705562.625
15153.0;210335;xgb;prefix_index;2;641558.9375
97732.0;210338;xgb;prefix_index;2;764916.5625
34637.0;210341;xgb;prefix_index;2;751671.875
430765.0;210347;xgb;prefix_index;2;817449.0625
40.0;210350;xgb;prefix_index;2;633147.125
36.0;210353;xgb;prefix_index;2;435864.46875
46.0;210356;xgb;prefix_index;2;633147.125
43.0;210359;xgb;prefix_index;2;633147.125
600284.0;210362;xgb;prefix_index;2;806118.25
878910.0;210365;xgb;prefix_index;2;830597.9375
36.0;210368;xgb;prefix_index;2;349331.28125
28.0;210374;xgb;prefix_index;2;633147.125
2.0;210377;xgb;prefix_index;2;633147.125
2.0;210380;xgb;prefix_index;2;807453.0
5270.0;210383;xgb;prefix_index;2;711686.5
5156.0;210389;xgb;prefix_index;2;348467.65625
15908.0;210392;xgb;prefix_index;2;822591.25
40.0;210395;xgb;prefix_index;2;807453.0
513217.0;210398;xgb;prefix_index;2;633147.125
3564.0;210404;xgb;prefix_index;2;505259.59375
13352.0;210407;xgb;prefix_index;2;813557.5
38.0;210410;xgb;prefix_index;2;817449.0625
39.0;210413;xgb;prefix_index;2;348467.65625
34.0;210419;xgb;prefix_index;2;350343.40625
15333.0;210428;xgb;prefix_index;2;832424.125
35.0;210431;xgb;prefix_index;2;349250.125
32.0;210434;xgb;prefix_index;2;165510.09375
14294.0;210437;xgb;prefix_index;2;818329.875
34.0;210440;xgb;prefix_index;2;165510.09375
13757.0;210443;xgb;prefix_index;2;651349.25
231449.0;210446;xgb;prefix_index;2;651349.25
45.0;210449;xgb;prefix_index;2;776683.1875
35.0;210455;xgb;prefix_index;2;350113.75
42.0;210458;xgb;prefix_index;2;289976.3125
2243.0;210461;xgb;prefix_index;2;806900.6875
42.0;210464;xgb;prefix_index;2;681111.1875
4420.0;210470;xgb;prefix_index;2;637640.0
1007043.0;210476;xgb;prefix_index;2;813714.625
3919.0;210479;xgb;prefix_index;2;637640.0
41.0;210482;xgb;prefix_index;2;769781.625
3583.0;210485;xgb;prefix_index;2;821516.1875
35.0;210488;xgb;prefix_index;2;743805.5
2962.0;210491;xgb;prefix_index;2;745902.4375
853662.0;210494;xgb;prefix_index;2;743356.9375
41.0;210500;xgb;prefix_index;2;637640.0
44839.0;210503;xgb;prefix_index;2;783884.0
38.0;210506;xgb;prefix_index;2;350113.75
578850.0;210512;xgb;prefix_index;2;874288.125
578763.0;210513;xgb;prefix_index;2;805175.25
995597.0;210518;xgb;prefix_index;2;837791.0
909831.0;210521;xgb;prefix_index;2;362194.40625
39.0;210524;xgb;prefix_index;2;785278.5
3.0;210527;xgb;prefix_index;2;805175.25
42.0;210530;xgb;prefix_index;2;784481.75
37546.0;210533;xgb;prefix_index;2;307880.40625
45.0;210536;xgb;prefix_index;2;803025.3125
32752.0;210539;xgb;prefix_index;2;816352.5625
61.0;210542;xgb;prefix_index;2;740044.8125
44.0;210545;xgb;prefix_index;2;467010.0
43.0;210548;xgb;prefix_index;2;637640.0
37.0;210551;xgb;prefix_index;2;588030.5625
3900.0;210557;xgb;prefix_index;2;818381.125
32.0;210560;xgb;prefix_index;2;738737.375
891962.0;210563;xgb;prefix_index;2;904653.625
969362.0;210566;xgb;prefix_index;2;768757.625
12743.0;210569;xgb;prefix_index;2;720232.3125
877659.0;210572;xgb;prefix_index;2;829810.3125
182084.0;210578;xgb;prefix_index;2;831046.6875
863013.0;210581;xgb;prefix_index;2;721029.0625
11381.0;210584;xgb;prefix_index;2;635534.875
352307.0;210596;xgb;prefix_index;2;786230.5
614628.0;210599;xgb;prefix_index;2;818381.125
8952.0;210602;xgb;prefix_index;2;700944.1875
283802.0;210605;xgb;prefix_index;2;747842.0625
45.0;210608;xgb;prefix_index;2;785669.5
435.0;210611;xgb;prefix_index;2;785669.5
157337.0;210614;xgb;prefix_index;2;165510.09375
841631.0;210617;xgb;prefix_index;2;785669.5
2.0;210620;xgb;prefix_index;2;755900.875
39.0;210623;xgb;prefix_index;2;783884.0
1653.0;210626;xgb;prefix_index;2;784481.75
862787.0;210632;xgb;prefix_index;2;783884.0
2797.0;210635;xgb;prefix_index;2;430448.5625
883969.0;210638;xgb;prefix_index;2;747842.0625
4805.0;210641;xgb;prefix_index;2;289976.3125
39.0;210644;xgb;prefix_index;2;349250.125
32.0;210647;xgb;prefix_index;2;588030.5625
161336.0;210653;xgb;prefix_index;2;829711.9375
36.0;210656;xgb;prefix_index;2;767960.875
144925.0;210662;xgb;prefix_index;2;831145.0625
40.0;210665;xgb;prefix_index;2;588030.5625
841294.0;210668;xgb;prefix_index;2;631501.625
148444.0;210674;xgb;prefix_index;2;831046.6875
32.0;210677;xgb;prefix_index;2;289976.3125
161548.0;210680;xgb;prefix_index;2;785669.5
161314.0;210686;xgb;prefix_index;2;721029.0625
142209.0;210692;xgb;prefix_index;2;785669.5
38.0;210695;xgb;prefix_index;2;785669.5
36.0;210698;xgb;prefix_index;2;289265.75
250591.0;210701;xgb;prefix_index;2;729087.875
153283.0;210707;xgb;prefix_index;2;822008.75
140675.0;210710;xgb;prefix_index;2;768757.625
34.0;210713;xgb;prefix_index;2;166405.9375
136131.0;210716;xgb;prefix_index;2;433617.90625
746890.0;210722;xgb;prefix_index;2;729087.875
817630.0;210725;xgb;prefix_index;2;823343.5
37.0;210728;xgb;prefix_index;2;836188.875
135172.0;210731;xgb;prefix_index;2;783884.0
146047.0;210734;xgb;prefix_index;2;856555.75
143894.0;210737;xgb;prefix_index;2;684264.625
5537.0;210740;xgb;prefix_index;2;835762.4375
99332.0;210743;xgb;prefix_index;2;787027.25
98059.0;210746;xgb;prefix_index;2;831145.0625
88253.0;210749;xgb;prefix_index;2;637640.0
40.0;210752;xgb;prefix_index;2;783884.0
506.0;210755;xgb;prefix_index;2;785669.5
872858.0;210758;xgb;prefix_index;2;804726.6875
123530.0;210761;xgb;prefix_index;2;785278.5
104271.0;210764;xgb;prefix_index;2;829810.3125
115286.0;210767;xgb;prefix_index;2;817687.3125
117339.0;210770;xgb;prefix_index;2;771896.375
27.0;210773;xgb;prefix_index;2;823791.8125
31.0;210776;xgb;prefix_index;2;823791.8125
31.0;210779;xgb;prefix_index;2;829116.5
375365.0;210782;xgb;prefix_index;2;637640.0
34.0;210785;xgb;prefix_index;2;351125.875
162498.0;210788;xgb;prefix_index;2;637640.0
790003.0;210791;xgb;prefix_index;2;821417.8125
95007.0;210797;xgb;prefix_index;2;821417.8125
461302.0;210800;xgb;prefix_index;2;743805.5
39.0;210803;xgb;prefix_index;2;651349.25
845815.0;210806;xgb;prefix_index;2;811863.0625
275019.0;210809;xgb;prefix_index;2;819803.625
111278.0;210812;xgb;prefix_index;2;745902.4375
37.0;210818;xgb;prefix_index;2;819664.625
35.0;210821;xgb;prefix_index;2;651349.25
35.0;210824;xgb;prefix_index;2;350262.25
762264.0;210827;xgb;prefix_index;2;651349.25
842980.0;210833;xgb;prefix_index;2;819664.625
93289.0;210836;xgb;prefix_index;2;436646.9375
35.0;210839;xgb;prefix_index;2;651349.25
35.0;210842;xgb;prefix_index;2;818329.875
28.0;210845;xgb;prefix_index;2;433477.59375
358807.0;210848;xgb;prefix_index;2;743805.5
39.0;210851;xgb;prefix_index;2;819664.625
88000.0;210854;xgb;prefix_index;2;811863.0625
504549.0;210860;xgb;prefix_index;2;818329.875
79656.0;210863;xgb;prefix_index;2;819664.625
29.0;210869;xgb;prefix_index;2;289265.75
38.0;210875;xgb;prefix_index;2;743805.5
72129.0;210878;xgb;prefix_index;2;744153.6875
91652.0;210881;xgb;prefix_index;2;351125.875
42.0;210884;xgb;prefix_index;2;651349.25
68876.0;210887;xgb;prefix_index;2;651349.25
36.0;210893;xgb;prefix_index;2;831613.1875
39.0;210896;xgb;prefix_index;2;830278.4375
40.0;210899;xgb;prefix_index;2;302023.21875
45.0;210902;xgb;prefix_index;2;663396.1875
32.0;210905;xgb;prefix_index;2;830278.4375
32.0;210908;xgb;prefix_index;2;663396.1875
254763.0;210911;xgb;prefix_index;2;831613.1875
132876.0;210917;xgb;prefix_index;2;716711.0625
61868.0;210920;xgb;prefix_index;2;818882.1875
249580.0;210926;xgb;prefix_index;2;743023.0625
58649.0;210929;xgb;prefix_index;2;289193.84375
124634.0;210932;xgb;prefix_index;2;820355.9375
39.0;210935;xgb;prefix_index;2;288483.28125
35.0;210938;xgb;prefix_index;2;633147.125
58702.0;210941;xgb;prefix_index;2;527786.8125
68975.0;210944;xgb;prefix_index;2;818783.8125
68222.0;210947;xgb;prefix_index;2;633147.125
33.0;210950;xgb;prefix_index;2;288483.28125
17932.0;210957;xgb;prefix_index;2;927987.6875
99191.0;210960;xgb;prefix_index;2;787689.5625
281969.0;210963;xgb;prefix_index;2;164727.640625
173650.0;210972;xgb;prefix_index;2;818882.1875
19651.0;210975;xgb;prefix_index;2;743023.0625
32.0;210978;xgb;prefix_index;2;633147.125
3.0;210981;xgb;prefix_index;2;744323.25
3.0;210990;xgb;prefix_index;2;745120.0
36.0;210993;xgb;prefix_index;2;807453.0
21293.0;210996;xgb;prefix_index;2;350343.40625
31.0;210999;xgb;prefix_index;2;633147.125
31.0;211005;xgb;prefix_index;2;663396.1875
84293.0;211008;xgb;prefix_index;2;820282.375
617880.0;211011;xgb;prefix_index;2;823910.0
30769.0;211014;xgb;prefix_index;2;633147.125
44.0;211017;xgb;prefix_index;2;435864.46875
14459.0;211020;xgb;prefix_index;2;726850.375
28047.0;211023;xgb;prefix_index;2;813557.5
24828.0;211026;xgb;prefix_index;2;432695.125
689787.0;211029;xgb;prefix_index;2;807453.0
361.0;211032;xgb;prefix_index;2;791633.125
39.0;211041;xgb;prefix_index;2;595753.875
12608.0;211047;xgb;prefix_index;2;830376.8125
79154.0;211050;xgb;prefix_index;2;818882.1875
266823.0;211056;xgb;prefix_index;2;633147.125
36.0;211062;xgb;prefix_index;2;818882.1875
36.0;211065;xgb;prefix_index;2;707800.5625
267877.0;211068;xgb;prefix_index;2;808235.4375
598840.0;211074;xgb;prefix_index;2;810528.3125
4936.0;211077;xgb;prefix_index;2;788472.0
399.0;211080;xgb;prefix_index;2;810528.3125
35.0;211089;xgb;prefix_index;2;350262.25
8466.0;211092;xgb;prefix_index;2;708597.3125
175469.0;211101;xgb;prefix_index;2;811863.0625
85868.0;211104;xgb;prefix_index;2;819566.25
7548.0;211107;xgb;prefix_index;2;289265.75
676314.0;211110;xgb;prefix_index;2;814339.9375
68287.0;211116;xgb;prefix_index;2;708597.3125
107870.0;211119;xgb;prefix_index;2;651349.25
766293.0;211122;xgb;prefix_index;2;788472.0
598466.0;211125;xgb;prefix_index;2;818231.5
40.0;211128;xgb;prefix_index;2;732264.0
75921.0;211131;xgb;prefix_index;2;744153.6875
775386.0;211134;xgb;prefix_index;2;743805.5
7266.0;211137;xgb;prefix_index;2;818231.5
96931.0;211140;xgb;prefix_index;2;814339.9375
9415.0;211143;xgb;prefix_index;2;829938.1875
65.0;211146;xgb;prefix_index;2;743805.5
484.0;211149;xgb;prefix_index;2;743805.5
65240.0;211152;xgb;prefix_index;2;811863.0625
15915.0;211161;xgb;prefix_index;2;814339.9375
34.0;211167;xgb;prefix_index;2;771896.375
38.0;211170;xgb;prefix_index;2;637640.0
36.0;211173;xgb;prefix_index;2;541287.375
274152.0;211179;xgb;prefix_index;2;430448.5625
31.0;211185;xgb;prefix_index;2;351125.875
217.0;211188;xgb;prefix_index;2;637640.0
62837.0;211191;xgb;prefix_index;2;289976.3125
154745.0;211194;xgb;prefix_index;2;819715.875
30.0;211200;xgb;prefix_index;2;350262.25
34.0;211203;xgb;prefix_index;2;350262.25
34.0;211206;xgb;prefix_index;2;831046.6875
32.0;211209;xgb;prefix_index;2;819715.875
755907.0;211212;xgb;prefix_index;2;785669.5
37.0;211215;xgb;prefix_index;2;351125.875
48.0;211218;xgb;prefix_index;2;747842.0625
143812.0;211221;xgb;prefix_index;2;834854.125
34.0;211230;xgb;prefix_index;2;289265.75
65970.0;211233;xgb;prefix_index;2;829711.9375
34.0;211236;xgb;prefix_index;2;829810.3125
60418.0;211239;xgb;prefix_index;2;822008.75
60804.0;211242;xgb;prefix_index;2;819715.875
771020.0;211245;xgb;prefix_index;2;830493.6875
32.0;211251;xgb;prefix_index;2;786250.0
751880.0;211254;xgb;prefix_index;2;721029.0625
91276.0;211260;xgb;prefix_index;2;825820.375
34.0;211266;xgb;prefix_index;2;289976.3125
757260.0;211269;xgb;prefix_index;2;829810.3125
1890.0;211272;xgb;prefix_index;2;509503.46875
152275.0;211278;xgb;prefix_index;2;775252.9375
1331.0;211284;xgb;prefix_index;2;774861.9375
37.0;211290;xgb;prefix_index;2;758341.0625
40.0;211293;xgb;prefix_index;2;758341.0625
46.0;211296;xgb;prefix_index;2;816193.75
43.0;211302;xgb;prefix_index;2;814859.0
35.0;211305;xgb;prefix_index;2;816193.75
46.0;211308;xgb;prefix_index;2;816193.75
42.0;211311;xgb;prefix_index;2;831145.0625
62838.0;211314;xgb;prefix_index;2;706679.3125
35.0;211320;xgb;prefix_index;2;350262.25
35.0;211326;xgb;prefix_index;2;351125.875
658062.0;211329;xgb;prefix_index;2;588030.5625
64741.0;211332;xgb;prefix_index;2;509503.46875
746610.0;211338;xgb;prefix_index;2;831046.6875
40469.0;211341;xgb;prefix_index;2;351125.875
37552.0;211344;xgb;prefix_index;2;588030.5625
631276.0;211357;xgb;prefix_index;2;627161.0625
21517.0;211363;xgb;prefix_index;2;819715.875
7205.0;211366;xgb;prefix_index;2;975514.9375
43.0;211369;xgb;prefix_index;2;831046.6875
20157.0;211372;xgb;prefix_index;2;350113.75
4532.0;211375;xgb;prefix_index;2;709815.75
290.0;211378;xgb;prefix_index;2;800783.125
87396.0;211384;xgb;prefix_index;2;350113.75
2534.0;211387;xgb;prefix_index;2;588030.5625
519722.0;211393;xgb;prefix_index;2;841717.125
166256.0;211396;xgb;prefix_index;2;819715.875
471.0;211405;xgb;prefix_index;2;588030.5625
55.0;211414;xgb;prefix_index;2;709815.75
6912.0;211420;xgb;prefix_index;2;350262.25
708722.0;211423;xgb;prefix_index;2;766771.375
35.0;211426;xgb;prefix_index;2;766771.375
36.0;211429;xgb;prefix_index;2;289976.3125
88153.0;211432;xgb;prefix_index;2;709815.75
3476.0;211438;xgb;prefix_index;2;823343.5
170766.0;211447;xgb;prefix_index;2;765583.625
3.0;211450;xgb;prefix_index;2;430448.5625
1918.0;211453;xgb;prefix_index;2;818381.125
90568.0;211456;xgb;prefix_index;2;433617.90625
10550.0;211459;xgb;prefix_index;2;829810.3125
21317.0;211462;xgb;prefix_index;2;831145.0625
165031.0;211465;xgb;prefix_index;2;829810.3125
32.0;211468;xgb;prefix_index;2;766771.375
37.0;211471;xgb;prefix_index;2;819715.875
36.0;211474;xgb;prefix_index;2;795899.5625
40.0;211477;xgb;prefix_index;2;800783.125
34.0;211480;xgb;prefix_index;2;764985.875
38.0;211486;xgb;prefix_index;2;570264.4375
4579.0;211489;xgb;prefix_index;2;766555.125
65159.0;211492;xgb;prefix_index;2;819715.875
1454.0;211495;xgb;prefix_index;2;767332.375
69764.0;211498;xgb;prefix_index;2;814539.375
36.0;211504;xgb;prefix_index;2;285551.03125
11810.0;211510;xgb;prefix_index;2;762929.625
64603.0;211513;xgb;prefix_index;2;556578.25
37.0;211516;xgb;prefix_index;2;761144.125
41.0;211519;xgb;prefix_index;2;762929.625
46.0;211522;xgb;prefix_index;2;556578.25
92606.0;211525;xgb;prefix_index;2;827204.9375
31.0;211531;xgb;prefix_index;2;815874.125
7551.0;211534;xgb;prefix_index;2;819501.75
37.0;211537;xgb;prefix_index;2;739902.6875
68246.0;211540;xgb;prefix_index;2;763490.625
35.0;211546;xgb;prefix_index;2;421488.1875
82886.0;211558;xgb;prefix_index;2;350113.75
33.0;211561;xgb;prefix_index;2;687356.8125
87235.0;211567;xgb;prefix_index;2;754114.1875
53357.0;211570;xgb;prefix_index;2;802374.8125
505504.0;211573;xgb;prefix_index;2;807699.5
66414.0;211579;xgb;prefix_index;2;691290.0
61359.0;211582;xgb;prefix_index;2;802374.8125
36.0;211585;xgb;prefix_index;2;979549.4375
61452.0;211591;xgb;prefix_index;2;556578.25
55935.0;211597;xgb;prefix_index;2;754114.1875
47259.0;211600;xgb;prefix_index;2;711336.9375
60707.0;211603;xgb;prefix_index;2;913867.25
38.0;211609;xgb;prefix_index;2;708998.3125
51187.0;211612;xgb;prefix_index;2;794935.5625
163655.0;211615;xgb;prefix_index;2;420176.6875
41.0;211618;xgb;prefix_index;2;161980.640625
48643.0;211621;xgb;prefix_index;2;754114.1875
65574.0;211624;xgb;prefix_index;2;827303.3125
67375.0;211627;xgb;prefix_index;2;796941.375
119.0;211630;xgb;prefix_index;2;421488.1875
48373.0;211633;xgb;prefix_index;2;827303.3125
63.0;211637;xgb;prefix_index;2;603202.8125
40.0;211640;xgb;prefix_index;2;421488.1875
42428.0;211643;xgb;prefix_index;2;723495.5625
43.0;211646;xgb;prefix_index;2;762929.625
24068.0;211649;xgb;prefix_index;2;769538.875
34292.0;211655;xgb;prefix_index;2;809173.25
37.0;211658;xgb;prefix_index;2;285551.03125
200738.0;211661;xgb;prefix_index;2;719145.8125
116166.0;211664;xgb;prefix_index;2;807699.5
41.0;211667;xgb;prefix_index;2;752328.6875
15240.0;211673;xgb;prefix_index;2;798688.4375
8823.0;211676;xgb;prefix_index;2;572109.5
38.0;211679;xgb;prefix_index;2;753723.1875
33.0;211682;xgb;prefix_index;2;815415.25
33.0;211685;xgb;prefix_index;2;743560.625
6487.0;211688;xgb;prefix_index;2;805046.75
83720.0;211691;xgb;prefix_index;2;572109.5
43.0;211694;xgb;prefix_index;2;802569.875
7830.0;211697;xgb;prefix_index;2;572109.5
36.0;211700;xgb;prefix_index;2;769284.375
42.0;211703;xgb;prefix_index;2;736405.5625
610.0;211709;xgb;prefix_index;2;743560.625
112367.0;211712;xgb;prefix_index;2;798942.25
23582.0;211715;xgb;prefix_index;2;760472.5
26837.0;211718;xgb;prefix_index;2;815415.25
23742.0;211721;xgb;prefix_index;2;803914.75
28586.0;211727;xgb;prefix_index;2;706024.5
40.0;211730;xgb;prefix_index;2;420176.6875
40.0;211733;xgb;prefix_index;2;572109.5
25857.0;211736;xgb;prefix_index;2;572109.5
