actual;case_id;cls;method;nr_events;predicted
56592000.0;S165933;xgb;zero_combined;2;38948421.959731
35856000.0;S165934;xgb;zero_combined;2;38948421.959731
56592000.0;S165936;xgb;zero_combined;2;38948421.959731
56592000.0;S165937;xgb;zero_combined;2;38948421.959731
56592000.0;S165944;xgb;zero_combined;2;38948421.959731
56592000.0;S165948;xgb;zero_combined;2;38948421.959731
56592000.0;S165950;xgb;zero_combined;2;38948421.959731
55123200.0;S165951;xgb;zero_combined;2;38948421.959731
1900800.0;S166004;xgb;zero_combined;2;38948421.959731
58233600.0;S166005;xgb;zero_combined;2;38948421.959731
7862400.0;S166012;xgb;zero_combined;2;38948421.959731
58233600.0;S166016;xgb;zero_combined;2;38948421.959731
58233600.0;S166017;xgb;zero_combined;2;38948421.959731
6393600.0;S166019;xgb;zero_combined;2;38948421.959731
61603200.0;S166021;xgb;zero_combined;2;38948421.959731
42768000.0;S166022;xgb;zero_combined;2;38948421.959731
58233600.0;S166026;xgb;zero_combined;2;38948421.959731
61603200.0;S166028;xgb;zero_combined;2;38948421.959731
61603200.0;S166037;xgb;zero_combined;2;38948421.959731
61603200.0;S166039;xgb;zero_combined;2;38948421.959731
58233600.0;S166041;xgb;zero_combined;2;38948421.959731
58233600.0;S166043;xgb;zero_combined;2;38948421.959731
58233600.0;S166046;xgb;zero_combined;2;38948421.959731
58233600.0;S166047;xgb;zero_combined;2;38948421.959731
37756800.0;S166048;xgb;zero_combined;2;38948421.959731
58233600.0;S166051;xgb;zero_combined;2;38948421.959731
58233600.0;S166053;xgb;zero_combined;2;38948421.959731
58233600.0;S166054;xgb;zero_combined;2;38948421.959731
58233600.0;S166058;xgb;zero_combined;2;38948421.959731
55123200.0;S166063;xgb;zero_combined;2;38948421.959731
56592000.0;S166066;xgb;zero_combined;2;38948421.959731
52358400.0;S166067;xgb;zero_combined;2;38948421.959731
56592000.0;S166073;xgb;zero_combined;2;38948421.959731
35856000.0;S166084;xgb;zero_combined;2;38948421.959731
58233600.0;S166085;xgb;zero_combined;2;38948421.959731
58233600.0;S166086;xgb;zero_combined;2;38948421.959731
58233600.0;S166089;xgb;zero_combined;2;38948421.959731
58233600.0;S166092;xgb;zero_combined;2;38948421.959731
58233600.0;S166095;xgb;zero_combined;2;38948421.959731
58233600.0;S166096;xgb;zero_combined;2;38948421.959731
58233600.0;S166097;xgb;zero_combined;2;38948421.959731
8208000.0;S166099;xgb;zero_combined;2;38948421.959731
58233600.0;S166101;xgb;zero_combined;2;38948421.959731
11923200.0;S166102;xgb;zero_combined;2;38948421.959731
58233600.0;S166103;xgb;zero_combined;2;38948421.959731
58233600.0;S166117;xgb;zero_combined;2;38948421.959731
16160400.0;S166121;xgb;zero_combined;2;38948421.959731
58233600.0;S166123;xgb;zero_combined;2;38948421.959731
39398400.0;S166131;xgb;zero_combined;2;38948421.959731
56592000.0;S166135;xgb;zero_combined;2;38948421.959731
58233600.0;S166136;xgb;zero_combined;2;38948421.959731
58233600.0;S166140;xgb;zero_combined;2;38948421.959731
58233600.0;S166143;xgb;zero_combined;2;38948421.959731
58233600.0;S166149;xgb;zero_combined;2;38948421.959731
52358400.0;S166150;xgb;zero_combined;2;38948421.959731
58233600.0;S166151;xgb;zero_combined;2;38948421.959731
58233600.0;S166158;xgb;zero_combined;2;38948421.959731
58233600.0;S166159;xgb;zero_combined;2;38948421.959731
58233600.0;S166167;xgb;zero_combined;2;38948421.959731
58233600.0;S166171;xgb;zero_combined;2;38948421.959731
58233600.0;S166174;xgb;zero_combined;2;38948421.959731
55123200.0;S166175;xgb;zero_combined;2;38948421.959731
52358400.0;S166176;xgb;zero_combined;2;38948421.959731
58233600.0;S166178;xgb;zero_combined;2;38948421.959731
58233600.0;S166187;xgb;zero_combined;2;38948421.959731
58233600.0;S166188;xgb;zero_combined;2;38948421.959731
14605200.0;S166192;xgb;zero_combined;2;38948421.959731
56592000.0;S166196;xgb;zero_combined;2;38948421.959731
56592000.0;S166202;xgb;zero_combined;2;38948421.959731
61603200.0;S166206;xgb;zero_combined;2;38948421.959731
56592000.0;S166208;xgb;zero_combined;2;38948421.959731
19357200.0;S166211;xgb;zero_combined;2;38948421.959731
38793600.0;S166212;xgb;zero_combined;2;38948421.959731
52358400.0;S166214;xgb;zero_combined;2;38948421.959731
58233600.0;S166215;xgb;zero_combined;2;38948421.959731
38188800.0;S166220;xgb;zero_combined;2;38948421.959731
10627200.0;S166222;xgb;zero_combined;2;38948421.959731
58233600.0;S166223;xgb;zero_combined;2;38948421.959731
58233600.0;S166227;xgb;zero_combined;2;38948421.959731
52358400.0;S166229;xgb;zero_combined;2;38948421.959731
58233600.0;S166230;xgb;zero_combined;2;38948421.959731
5616000.0;S166233;xgb;zero_combined;2;38948421.959731
58233600.0;S166234;xgb;zero_combined;2;38948421.959731
39312000.0;S166236;xgb;zero_combined;2;38948421.959731
58233600.0;S166240;xgb;zero_combined;2;38948421.959731
58233600.0;S166243;xgb;zero_combined;2;38948421.959731
58233600.0;S166244;xgb;zero_combined;2;38948421.959731
58233600.0;S166256;xgb;zero_combined;2;38948421.959731
58233600.0;S166261;xgb;zero_combined;2;38948421.959731
58233600.0;S166262;xgb;zero_combined;2;38948421.959731
58233600.0;S166267;xgb;zero_combined;2;38948421.959731
39916800.0;S166271;xgb;zero_combined;2;38948421.959731
58233600.0;S166272;xgb;zero_combined;2;38948421.959731
39916800.0;S166273;xgb;zero_combined;2;38948421.959731
52358400.0;S166277;xgb;zero_combined;2;38948421.959731
56592000.0;S166278;xgb;zero_combined;2;38948421.959731
17629200.0;S166280;xgb;zero_combined;2;38948421.959731
14000400.0;S166283;xgb;zero_combined;2;38948421.959731
58233600.0;S166285;xgb;zero_combined;2;38948421.959731
38793600.0;S166287;xgb;zero_combined;2;38948421.959731
58233600.0;S166294;xgb;zero_combined;2;38948421.959731
58233600.0;S166298;xgb;zero_combined;2;38948421.959731
58233600.0;S166299;xgb;zero_combined;2;38948421.959731
58233600.0;S166306;xgb;zero_combined;2;38948421.959731
58233600.0;S166311;xgb;zero_combined;2;38948421.959731
58233600.0;S166313;xgb;zero_combined;2;38948421.959731
5529600.0;S166314;xgb;zero_combined;2;38948421.959731
58233600.0;S166319;xgb;zero_combined;2;38948421.959731
58233600.0;S166326;xgb;zero_combined;2;38948421.959731
58233600.0;S166327;xgb;zero_combined;2;38948421.959731
52358400.0;S166329;xgb;zero_combined;2;38948421.959731
58233600.0;S166332;xgb;zero_combined;2;38948421.959731
58233600.0;S166334;xgb;zero_combined;2;38948421.959731
39052800.0;S166338;xgb;zero_combined;2;38948421.959731
58233600.0;S166339;xgb;zero_combined;2;38948421.959731
6307200.0;S166343;xgb;zero_combined;2;38948421.959731
56592000.0;S166344;xgb;zero_combined;2;38948421.959731
56592000.0;S166347;xgb;zero_combined;2;38948421.959731
58233600.0;S166353;xgb;zero_combined;2;38948421.959731
58233600.0;S166362;xgb;zero_combined;2;38948421.959731
58233600.0;S166366;xgb;zero_combined;2;38948421.959731
58233600.0;S166367;xgb;zero_combined;2;38948421.959731
58233600.0;S166370;xgb;zero_combined;2;38948421.959731
58233600.0;S166372;xgb;zero_combined;2;38948421.959731
52358400.0;S166379;xgb;zero_combined;2;38948421.959731
36198000.0;S166380;xgb;zero_combined;2;38948421.959731
58233600.0;S166381;xgb;zero_combined;2;38948421.959731
58233600.0;S166392;xgb;zero_combined;2;38948421.959731
58233600.0;S166393;xgb;zero_combined;2;38948421.959731
58233600.0;S166396;xgb;zero_combined;2;38948421.959731
58233600.0;S166397;xgb;zero_combined;2;38948421.959731
38793600.0;S166398;xgb;zero_combined;2;38948421.959731
58233600.0;S166404;xgb;zero_combined;2;38948421.959731
52358400.0;S166407;xgb;zero_combined;2;38948421.959731
58233600.0;S166410;xgb;zero_combined;2;38948421.959731
58233600.0;S166420;xgb;zero_combined;2;38948421.959731
58233600.0;S166421;xgb;zero_combined;2;38948421.959731
58233600.0;S166428;xgb;zero_combined;2;38948421.959731
58233600.0;S166429;xgb;zero_combined;2;38948421.959731
6739200.0;S166430;xgb;zero_combined;2;38948421.959731
58233600.0;S166434;xgb;zero_combined;2;38948421.959731
56592000.0;S166440;xgb;zero_combined;2;38948421.959731
56592000.0;S166445;xgb;zero_combined;2;38948421.959731
56592000.0;S166446;xgb;zero_combined;2;38948421.959731
56592000.0;S166447;xgb;zero_combined;2;38948421.959731
56592000.0;S166450;xgb;zero_combined;2;38948421.959731
58233600.0;S166451;xgb;zero_combined;2;38948421.959731
10886400.0;S166454;xgb;zero_combined;2;38948421.959731
58233600.0;S166456;xgb;zero_combined;2;38948421.959731
58233600.0;S166459;xgb;zero_combined;2;38948421.959731
58233600.0;S166470;xgb;zero_combined;2;38948421.959731
58233600.0;S166473;xgb;zero_combined;2;38948421.959731
6825600.0;S166474;xgb;zero_combined;2;38948421.959731
58233600.0;S166482;xgb;zero_combined;2;38948421.959731
58233600.0;S166483;xgb;zero_combined;2;38948421.959731
58233600.0;S166486;xgb;zero_combined;2;38948421.959731
58233600.0;S166489;xgb;zero_combined;2;38948421.959731
58233600.0;S166493;xgb;zero_combined;2;38948421.959731
52358400.0;S166497;xgb;zero_combined;2;38948421.959731
39571200.0;S166501;xgb;zero_combined;2;38948421.959731
36460800.0;S166502;xgb;zero_combined;2;38948421.959731
58233600.0;S166506;xgb;zero_combined;2;38948421.959731
6480000.0;S166508;xgb;zero_combined;2;38948421.959731
10886400.0;S166514;xgb;zero_combined;2;38948421.959731
6825600.0;S166523;xgb;zero_combined;2;38948421.959731
58233600.0;S166525;xgb;zero_combined;2;38948421.959731
38707200.0;S166527;xgb;zero_combined;2;38948421.959731
58233600.0;S166530;xgb;zero_combined;2;38948421.959731
38534400.0;S166531;xgb;zero_combined;2;38948421.959731
58233600.0;S166534;xgb;zero_combined;2;38948421.959731
58233600.0;S166535;xgb;zero_combined;2;38948421.959731
58233600.0;S166545;xgb;zero_combined;2;38948421.959731
58233600.0;S166546;xgb;zero_combined;2;38948421.959731
49075200.0;S166548;xgb;zero_combined;2;38948421.959731
52358400.0;S166549;xgb;zero_combined;2;38948421.959731
9763200.0;S166551;xgb;zero_combined;2;38948421.959731
16246800.0;S166561;xgb;zero_combined;2;38948421.959731
58233600.0;S166562;xgb;zero_combined;2;38948421.959731
14605200.0;S166567;xgb;zero_combined;2;38948421.959731
58233600.0;S166568;xgb;zero_combined;2;38948421.959731
58233600.0;S166569;xgb;zero_combined;2;38948421.959731
58233600.0;S166570;xgb;zero_combined;2;38948421.959731
58233600.0;S166572;xgb;zero_combined;2;38948421.959731
58233600.0;S166573;xgb;zero_combined;2;38948421.959731
58233600.0;S166574;xgb;zero_combined;2;38948421.959731
58233600.0;S166577;xgb;zero_combined;2;38948421.959731
51498000.0;S166579;xgb;zero_combined;2;38948421.959731
58233600.0;S166582;xgb;zero_combined;2;38948421.959731
58233600.0;S166583;xgb;zero_combined;2;38948421.959731
16246800.0;S166592;xgb;zero_combined;2;38948421.959731
56592000.0;S166594;xgb;zero_combined;2;38948421.959731
8125200.0;S166595;xgb;zero_combined;2;38948421.959731
56592000.0;S166596;xgb;zero_combined;2;38948421.959731
58233600.0;S166607;xgb;zero_combined;2;38948421.959731
58233600.0;S166618;xgb;zero_combined;2;38948421.959731
58233600.0;S166620;xgb;zero_combined;2;38948421.959731
52358400.0;S166630;xgb;zero_combined;2;38948421.959731
58233600.0;S166631;xgb;zero_combined;2;38948421.959731
52358400.0;S166634;xgb;zero_combined;2;38948421.959731
58233600.0;S166637;xgb;zero_combined;2;38948421.959731
56592000.0;S166645;xgb;zero_combined;2;38948421.959731
37843200.0;S166646;xgb;zero_combined;2;38948421.959731
56592000.0;S166648;xgb;zero_combined;2;38948421.959731
58233600.0;S166651;xgb;zero_combined;2;38948421.959731
58233600.0;S166653;xgb;zero_combined;2;38948421.959731
34387200.0;S166659;xgb;zero_combined;2;38948421.959731
52358400.0;S166660;xgb;zero_combined;2;38948421.959731
58233600.0;S166664;xgb;zero_combined;2;38948421.959731
58233600.0;S166665;xgb;zero_combined;2;38948421.959731
58233600.0;S166669;xgb;zero_combined;2;38948421.959731
58233600.0;S166670;xgb;zero_combined;2;38948421.959731
58233600.0;S166671;xgb;zero_combined;2;38948421.959731
50198400.0;S166673;xgb;zero_combined;2;38948421.959731
27907200.0;S166675;xgb;zero_combined;2;38948421.959731
58233600.0;S166676;xgb;zero_combined;2;38948421.959731
58233600.0;S166677;xgb;zero_combined;2;38948421.959731
58233600.0;S166682;xgb;zero_combined;2;38948421.959731
12358800.0;S166689;xgb;zero_combined;2;38948421.959731
11232000.0;S166690;xgb;zero_combined;2;38948421.959731
56592000.0;S166696;xgb;zero_combined;2;38948421.959731
56592000.0;S166705;xgb;zero_combined;2;38948421.959731
56592000.0;S166710;xgb;zero_combined;2;38948421.959731
55123200.0;S166716;xgb;zero_combined;2;38948421.959731
55123200.0;S166717;xgb;zero_combined;2;38948421.959731
55123200.0;S166720;xgb;zero_combined;2;38948421.959731
10890000.0;S166721;xgb;zero_combined;2;38948421.959731
10976400.0;S166726;xgb;zero_combined;2;38948421.959731
51235200.0;S166728;xgb;zero_combined;2;38948421.959731
55123200.0;S166730;xgb;zero_combined;2;38948421.959731
55123200.0;S166733;xgb;zero_combined;2;38948421.959731
55123200.0;S166736;xgb;zero_combined;2;38948421.959731
55123200.0;S166737;xgb;zero_combined;2;38948421.959731
55123200.0;S166750;xgb;zero_combined;2;38948421.959731
58233600.0;S166752;xgb;zero_combined;2;38948421.959731
58233600.0;S166753;xgb;zero_combined;2;38948421.959731
23241600.0;S166756;xgb;zero_combined;2;38948421.959731
58233600.0;S166760;xgb;zero_combined;2;38948421.959731
58233600.0;S166763;xgb;zero_combined;2;38948421.959731
58233600.0;S166765;xgb;zero_combined;2;38948421.959731
58233600.0;S166766;xgb;zero_combined;2;38948421.959731
52358400.0;S166767;xgb;zero_combined;2;38948421.959731
58233600.0;S166769;xgb;zero_combined;2;38948421.959731
58233600.0;S166771;xgb;zero_combined;2;38948421.959731
56592000.0;S166773;xgb;zero_combined;2;38948421.959731
21081600.0;S166776;xgb;zero_combined;2;38948421.959731
56592000.0;S166777;xgb;zero_combined;2;38948421.959731
36460800.0;S166778;xgb;zero_combined;2;38948421.959731
52358400.0;S166780;xgb;zero_combined;2;38948421.959731
56592000.0;S166781;xgb;zero_combined;2;38948421.959731
21081600.0;S166784;xgb;zero_combined;2;38948421.959731
56592000.0;S166785;xgb;zero_combined;2;38948421.959731
56592000.0;S166786;xgb;zero_combined;2;38948421.959731
27043200.0;S166790;xgb;zero_combined;2;38948421.959731
43462800.0;S166793;xgb;zero_combined;2;38948421.959731
58233600.0;S166805;xgb;zero_combined;2;38948421.959731
58233600.0;S166807;xgb;zero_combined;2;38948421.959731
10540800.0;S166810;xgb;zero_combined;2;38948421.959731
58233600.0;S166813;xgb;zero_combined;2;38948421.959731
58233600.0;S166814;xgb;zero_combined;2;38948421.959731
58233600.0;S166816;xgb;zero_combined;2;38948421.959731
58233600.0;S166818;xgb;zero_combined;2;38948421.959731
52358400.0;S166819;xgb;zero_combined;2;38948421.959731
58233600.0;S166820;xgb;zero_combined;2;38948421.959731
16765200.0;S166821;xgb;zero_combined;2;38948421.959731
58233600.0;S166826;xgb;zero_combined;2;38948421.959731
58233600.0;S166828;xgb;zero_combined;2;38948421.959731
40780800.0;S166829;xgb;zero_combined;2;38948421.959731
56592000.0;S166830;xgb;zero_combined;2;38948421.959731
56592000.0;S166833;xgb;zero_combined;2;38948421.959731
52358400.0;S166838;xgb;zero_combined;2;38948421.959731
56592000.0;S166840;xgb;zero_combined;2;38948421.959731
56592000.0;S166842;xgb;zero_combined;2;38948421.959731
56592000.0;S166849;xgb;zero_combined;2;38948421.959731
56592000.0;S166850;xgb;zero_combined;2;38948421.959731
52358400.0;S166856;xgb;zero_combined;2;38948421.959731
18320400.0;S166859;xgb;zero_combined;2;38948421.959731
56592000.0;S166866;xgb;zero_combined;2;38948421.959731
52358400.0;S166867;xgb;zero_combined;2;38948421.959731
56592000.0;S166874;xgb;zero_combined;2;38948421.959731
52358400.0;S166876;xgb;zero_combined;2;38948421.959731
56592000.0;S166878;xgb;zero_combined;2;38948421.959731
56592000.0;S166879;xgb;zero_combined;2;38948421.959731
56592000.0;S166881;xgb;zero_combined;2;38948421.959731
56592000.0;S166882;xgb;zero_combined;2;38948421.959731
50198400.0;S166889;xgb;zero_combined;2;38948421.959731
12358800.0;S166891;xgb;zero_combined;2;38948421.959731
55123200.0;S166892;xgb;zero_combined;2;38948421.959731
55123200.0;S166899;xgb;zero_combined;2;38948421.959731
58233600.0;S166905;xgb;zero_combined;2;38948421.959731
10886400.0;S166914;xgb;zero_combined;2;38948421.959731
6825600.0;S166915;xgb;zero_combined;2;38948421.959731
6739200.0;S166924;xgb;zero_combined;2;38948421.959731
37065600.0;S166928;xgb;zero_combined;2;38948421.959731
58233600.0;S166929;xgb;zero_combined;2;38948421.959731
56592000.0;S166933;xgb;zero_combined;2;38948421.959731
52358400.0;S166940;xgb;zero_combined;2;38948421.959731
8035200.0;S166946;xgb;zero_combined;2;38948421.959731
37152000.0;S166949;xgb;zero_combined;2;38948421.959731
56592000.0;S166950;xgb;zero_combined;2;38948421.959731
39052800.0;S166953;xgb;zero_combined;2;38948421.959731
52358400.0;S166954;xgb;zero_combined;2;38948421.959731
58233600.0;S166959;xgb;zero_combined;2;38948421.959731
52358400.0;S166962;xgb;zero_combined;2;38948421.959731
58233600.0;S166965;xgb;zero_combined;2;38948421.959731
58233600.0;S166967;xgb;zero_combined;2;38948421.959731
58233600.0;S166970;xgb;zero_combined;2;38948421.959731
52358400.0;S166974;xgb;zero_combined;2;38948421.959731
58233600.0;S166986;xgb;zero_combined;2;38948421.959731
58233600.0;S166987;xgb;zero_combined;2;38948421.959731
58233600.0;S166990;xgb;zero_combined;2;38948421.959731
58233600.0;S166993;xgb;zero_combined;2;38948421.959731
58233600.0;S166996;xgb;zero_combined;2;38948421.959731
58233600.0;S167001;xgb;zero_combined;2;38948421.959731
58233600.0;S167005;xgb;zero_combined;2;38948421.959731
56592000.0;S167016;xgb;zero_combined;2;38948421.959731
52358400.0;S167021;xgb;zero_combined;2;38948421.959731
56592000.0;S167024;xgb;zero_combined;2;38948421.959731
56592000.0;S167025;xgb;zero_combined;2;38948421.959731
56592000.0;S167027;xgb;zero_combined;2;38948421.959731
56592000.0;S167028;xgb;zero_combined;2;38948421.959731
56592000.0;S167029;xgb;zero_combined;2;38948421.959731
51235200.0;S167031;xgb;zero_combined;2;38948421.959731
56592000.0;S167035;xgb;zero_combined;2;38948421.959731
56592000.0;S167040;xgb;zero_combined;2;38948421.959731
56592000.0;S167041;xgb;zero_combined;2;38948421.959731
52534800.0;S167049;xgb;zero_combined;2;38948421.959731
52534800.0;S167050;xgb;zero_combined;2;38948421.959731
58233600.0;S167103;xgb;zero_combined;2;38948421.959731
36198000.0;S167107;xgb;zero_combined;2;38948421.959731
36198000.0;S167108;xgb;zero_combined;2;38948421.959731
36198000.0;S167115;xgb;zero_combined;2;38948421.959731
58233600.0;S167154;xgb;zero_combined;2;38948421.959731
56592000.0;S167160;xgb;zero_combined;2;38948421.959731
6825600.0;S167163;xgb;zero_combined;2;38948421.959731
52358400.0;S167164;xgb;zero_combined;2;38948421.959731
13482000.0;S167166;xgb;zero_combined;2;38948421.959731
55123200.0;S167170;xgb;zero_combined;2;38948421.959731
55123200.0;S167171;xgb;zero_combined;2;38948421.959731
56592000.0;S167173;xgb;zero_combined;2;38948421.959731
56592000.0;S167174;xgb;zero_combined;2;38948421.959731
56592000.0;S167175;xgb;zero_combined;2;38948421.959731
6307200.0;S167177;xgb;zero_combined;2;38948421.959731
56592000.0;S167178;xgb;zero_combined;2;38948421.959731
56592000.0;S167181;xgb;zero_combined;2;38948421.959731
56592000.0;S167185;xgb;zero_combined;2;38948421.959731
56592000.0;S167192;xgb;zero_combined;2;38948421.959731
56592000.0;S167193;xgb;zero_combined;2;38948421.959731
56592000.0;S167196;xgb;zero_combined;2;38948421.959731
56592000.0;S167197;xgb;zero_combined;2;38948421.959731
52358400.0;S167200;xgb;zero_combined;2;38948421.959731
58233600.0;S167205;xgb;zero_combined;2;38948421.959731
58233600.0;S167207;xgb;zero_combined;2;38948421.959731
6825600.0;S167208;xgb;zero_combined;2;38948421.959731
49075200.0;S167213;xgb;zero_combined;2;38948421.959731
45097200.0;S167216;xgb;zero_combined;2;38948421.959731
56592000.0;S167217;xgb;zero_combined;2;38948421.959731
56592000.0;S167225;xgb;zero_combined;2;38948421.959731
56592000.0;S167231;xgb;zero_combined;2;38948421.959731
56592000.0;S167233;xgb;zero_combined;2;38948421.959731
56592000.0;S167237;xgb;zero_combined;2;38948421.959731
56592000.0;S167249;xgb;zero_combined;2;38948421.959731
37929600.0;S167255;xgb;zero_combined;2;38948421.959731
56592000.0;S167256;xgb;zero_combined;2;38948421.959731
52358400.0;S167259;xgb;zero_combined;2;38948421.959731
52358400.0;S167262;xgb;zero_combined;2;38948421.959731
56592000.0;S167263;xgb;zero_combined;2;38948421.959731
14346000.0;S167265;xgb;zero_combined;2;38948421.959731
56592000.0;S167266;xgb;zero_combined;2;38948421.959731
56592000.0;S167267;xgb;zero_combined;2;38948421.959731
56592000.0;S167269;xgb;zero_combined;2;38948421.959731
56592000.0;S167272;xgb;zero_combined;2;38948421.959731
56592000.0;S167277;xgb;zero_combined;2;38948421.959731
56592000.0;S167278;xgb;zero_combined;2;38948421.959731
56592000.0;S167289;xgb;zero_combined;2;38948421.959731
56592000.0;S167291;xgb;zero_combined;2;38948421.959731
56592000.0;S167292;xgb;zero_combined;2;38948421.959731
56592000.0;S167294;xgb;zero_combined;2;38948421.959731
56592000.0;S167295;xgb;zero_combined;2;38948421.959731
56592000.0;S167297;xgb;zero_combined;2;38948421.959731
56592000.0;S167298;xgb;zero_combined;2;38948421.959731
56592000.0;S167300;xgb;zero_combined;2;38948421.959731
56592000.0;S167303;xgb;zero_combined;2;38948421.959731
20394000.0;S167307;xgb;zero_combined;2;38948421.959731
56592000.0;S167310;xgb;zero_combined;2;38948421.959731
56592000.0;S167312;xgb;zero_combined;2;38948421.959731
56592000.0;S167313;xgb;zero_combined;2;38948421.959731
56592000.0;S167315;xgb;zero_combined;2;38948421.959731
56592000.0;S167316;xgb;zero_combined;2;38948421.959731
56592000.0;S167318;xgb;zero_combined;2;38948421.959731
9244800.0;S167324;xgb;zero_combined;2;38948421.959731
56592000.0;S167329;xgb;zero_combined;2;38948421.959731
56592000.0;S167330;xgb;zero_combined;2;38948421.959731
56592000.0;S167339;xgb;zero_combined;2;38948421.959731
52358400.0;S167344;xgb;zero_combined;2;38948421.959731
56592000.0;S167346;xgb;zero_combined;2;38948421.959731
56592000.0;S167347;xgb;zero_combined;2;38948421.959731
56592000.0;S167350;xgb;zero_combined;2;38948421.959731
56592000.0;S167351;xgb;zero_combined;2;38948421.959731
56592000.0;S167355;xgb;zero_combined;2;38948421.959731
56592000.0;S167357;xgb;zero_combined;2;38948421.959731
56592000.0;S167358;xgb;zero_combined;2;38948421.959731
56592000.0;S167359;xgb;zero_combined;2;38948421.959731
56592000.0;S167362;xgb;zero_combined;2;38948421.959731
12445200.0;S167365;xgb;zero_combined;2;38948421.959731
56592000.0;S167368;xgb;zero_combined;2;38948421.959731
56592000.0;S167372;xgb;zero_combined;2;38948421.959731
56592000.0;S167373;xgb;zero_combined;2;38948421.959731
56592000.0;S167376;xgb;zero_combined;2;38948421.959731
56592000.0;S167379;xgb;zero_combined;2;38948421.959731
56592000.0;S167388;xgb;zero_combined;2;38948421.959731
56592000.0;S167391;xgb;zero_combined;2;38948421.959731
56592000.0;S167392;xgb;zero_combined;2;38948421.959731
37324800.0;S167394;xgb;zero_combined;2;38948421.959731
9417600.0;S167395;xgb;zero_combined;2;38948421.959731
56592000.0;S167396;xgb;zero_combined;2;38948421.959731
56592000.0;S167398;xgb;zero_combined;2;38948421.959731
56592000.0;S167400;xgb;zero_combined;2;38948421.959731
52358400.0;S167401;xgb;zero_combined;2;38948421.959731
38102400.0;S167403;xgb;zero_combined;2;38948421.959731
56592000.0;S167408;xgb;zero_combined;2;38948421.959731
56592000.0;S167409;xgb;zero_combined;2;38948421.959731
56592000.0;S167410;xgb;zero_combined;2;38948421.959731
56592000.0;S167411;xgb;zero_combined;2;38948421.959731
56592000.0;S167416;xgb;zero_combined;2;38948421.959731
56592000.0;S167420;xgb;zero_combined;2;38948421.959731
37929600.0;S167427;xgb;zero_combined;2;38948421.959731
56592000.0;S167441;xgb;zero_combined;2;38948421.959731
36028800.0;S167442;xgb;zero_combined;2;38948421.959731
56592000.0;S167444;xgb;zero_combined;2;38948421.959731
56592000.0;S167445;xgb;zero_combined;2;38948421.959731
56592000.0;S167452;xgb;zero_combined;2;38948421.959731
52358400.0;S167456;xgb;zero_combined;2;38948421.959731
51235200.0;S167457;xgb;zero_combined;2;38948421.959731
16074000.0;S167466;xgb;zero_combined;2;38948421.959731
10717200.0;S167474;xgb;zero_combined;2;38948421.959731
36201600.0;S167477;xgb;zero_combined;2;38948421.959731
56592000.0;S167478;xgb;zero_combined;2;38948421.959731
56592000.0;S167479;xgb;zero_combined;2;38948421.959731
56592000.0;S167483;xgb;zero_combined;2;38948421.959731
56592000.0;S167484;xgb;zero_combined;2;38948421.959731
56592000.0;S167485;xgb;zero_combined;2;38948421.959731
56592000.0;S167487;xgb;zero_combined;2;38948421.959731
6656400.0;S167490;xgb;zero_combined;2;38948421.959731
6307200.0;S167491;xgb;zero_combined;2;38948421.959731
56592000.0;S167495;xgb;zero_combined;2;38948421.959731
56592000.0;S167498;xgb;zero_combined;2;38948421.959731
56592000.0;S167499;xgb;zero_combined;2;38948421.959731
52358400.0;S167502;xgb;zero_combined;2;38948421.959731
56592000.0;S167504;xgb;zero_combined;2;38948421.959731
56592000.0;S167511;xgb;zero_combined;2;38948421.959731
38102400.0;S167516;xgb;zero_combined;2;38948421.959731
56592000.0;S167518;xgb;zero_combined;2;38948421.959731
56592000.0;S167520;xgb;zero_combined;2;38948421.959731
8125200.0;S167523;xgb;zero_combined;2;38948421.959731
56592000.0;S167524;xgb;zero_combined;2;38948421.959731
49075200.0;S167525;xgb;zero_combined;2;38948421.959731
52358400.0;S167526;xgb;zero_combined;2;38948421.959731
56592000.0;S167528;xgb;zero_combined;2;38948421.959731
56592000.0;S167529;xgb;zero_combined;2;38948421.959731
56592000.0;S167538;xgb;zero_combined;2;38948421.959731
56592000.0;S167539;xgb;zero_combined;2;38948421.959731
56592000.0;S167542;xgb;zero_combined;2;38948421.959731
56592000.0;S167543;xgb;zero_combined;2;38948421.959731
55123200.0;S167548;xgb;zero_combined;2;38948421.959731
56592000.0;S167554;xgb;zero_combined;2;38948421.959731
56592000.0;S167555;xgb;zero_combined;2;38948421.959731
56592000.0;S167556;xgb;zero_combined;2;38948421.959731
56592000.0;S167558;xgb;zero_combined;2;38948421.959731
49075200.0;S167560;xgb;zero_combined;2;38948421.959731
56592000.0;S167561;xgb;zero_combined;2;38948421.959731
36806400.0;S167563;xgb;zero_combined;2;38948421.959731
51235200.0;S167564;xgb;zero_combined;2;38948421.959731
51235200.0;S167565;xgb;zero_combined;2;38948421.959731
56592000.0;S167566;xgb;zero_combined;2;38948421.959731
52358400.0;S167567;xgb;zero_combined;2;38948421.959731
56592000.0;S167571;xgb;zero_combined;2;38948421.959731
52358400.0;S167572;xgb;zero_combined;2;38948421.959731
56592000.0;S167573;xgb;zero_combined;2;38948421.959731
56592000.0;S167574;xgb;zero_combined;2;38948421.959731
56592000.0;S167577;xgb;zero_combined;2;38948421.959731
56592000.0;S167580;xgb;zero_combined;2;38948421.959731
37152000.0;S167584;xgb;zero_combined;2;38948421.959731
