actual;case_id;cls;method;nr_events;predicted
21443646.0;UAFD;xgb;prefix_index;2;11632978.0
5515059.0;UAFE;xgb;prefix_index;2;6998338.5
422205.0;UAGE;xgb;prefix_index;2;4968811.5
14857272.0;UAID;xgb;prefix_index;2;11528618.0
7051067.0;UAJE;xgb;prefix_index;2;12594860.0
11198373.0;UAKD;xgb;prefix_index;2;2878506.75
16850215.0;UAMD;xgb;prefix_index;2;10831546.0
15958526.0;UAND;xgb;prefix_index;2;11445606.0
15374756.0;UAOD;xgb;prefix_index;2;11638906.0
10784595.0;UARD;xgb;prefix_index;2;10657420.0
8321040.0;UAWD;xgb;prefix_index;2;9486438.0
1920826.0;UAXD;xgb;prefix_index;2;3399180.25
821579.0;UAZD;xgb;prefix_index;2;3290262.5
7880081.0;UBAE;xgb;prefix_index;2;9562526.0
6414944.0;UBCE;xgb;prefix_index;2;18553162.0
8833505.0;UBDE;xgb;prefix_index;2;8388126.0
8759242.0;UBEE;xgb;prefix_index;2;8518772.0
8396444.0;UBIE;xgb;prefix_index;2;12328438.0
13531991.0;UBKD;xgb;prefix_index;2;11333394.0
1697509.0;UBKE;xgb;prefix_index;2;11500644.0
12860787.0;UBLD;xgb;prefix_index;2;11577920.0
12110500.0;UBMD;xgb;prefix_index;2;11557218.0
13934554.0;UBQD;xgb;prefix_index;2;10013364.0
10221546.0;UBWD;xgb;prefix_index;2;9599234.0
9603988.0;UBXD;xgb;prefix_index;2;6692631.5
6518727.0;UBYD;xgb;prefix_index;2;8593846.0
2873003.0;UCAE;xgb;prefix_index;2;4764497.0
692146.0;UCBE;xgb;prefix_index;2;3912665.5
1136455.0;UCDE;xgb;prefix_index;2;3896738.75
8746314.0;UCEE;xgb;prefix_index;2;9555736.0
16764960.0;UCFD;xgb;prefix_index;2;11319208.0
8544220.0;UCGE;xgb;prefix_index;2;9833804.0
7571047.0;UCHD;xgb;prefix_index;2;5957482.0
19643251.0;UCJD;xgb;prefix_index;2;11606114.0
13398943.0;UCKD;xgb;prefix_index;2;11310744.0
5128097.0;UCKE;xgb;prefix_index;2;12775036.0
12865905.0;UCLD;xgb;prefix_index;2;11341522.0
911580.0;UCLE;xgb;prefix_index;2;5480754.0
15922793.0;UCND;xgb;prefix_index;2;14260758.0
14410487.0;UCOD;xgb;prefix_index;2;6979694.0
558017.0;UCPD;xgb;prefix_index;2;1474865.75
11093284.0;UCQD;xgb;prefix_index;2;7629021.5
775868.0;UCRD;xgb;prefix_index;2;8249611.5
434445.0;UCSD;xgb;prefix_index;2;7853134.5
7401729.0;UCUD;xgb;prefix_index;2;9094676.0
702576.0;UCXD;xgb;prefix_index;2;4163902.25
4375162.0;UCYD;xgb;prefix_index;2;8940824.0
868045.0;UDAE;xgb;prefix_index;2;4309900.5
952421.0;UDEE;xgb;prefix_index;2;10810662.0
8680339.0;UDFE;xgb;prefix_index;2;10919666.0
6867029.0;UDGE;xgb;prefix_index;2;8485476.0
20057500.0;UDHD;xgb;prefix_index;2;12856436.0
18164836.0;UDJD;xgb;prefix_index;2;11056274.0
15902461.0;UDKD;xgb;prefix_index;2;11580472.0
1059107.0;UDLE;xgb;prefix_index;2;12754770.0
4121270.0;UDMD;xgb;prefix_index;2;6282333.5
836820.0;UDME;xgb;prefix_index;2;8253419.0
9934620.0;UDPD;xgb;prefix_index;2;10118768.0
11642097.0;UDQD;xgb;prefix_index;2;12742558.0
8380658.0;UDRD;xgb;prefix_index;2;11233122.0
1257021.0;UDWD;xgb;prefix_index;2;3362844.25
784226.0;UDYD;xgb;prefix_index;2;4526169.0
8862740.0;UECE;xgb;prefix_index;2;9704208.0
796842.0;UEDE;xgb;prefix_index;2;1841022.0
16066291.0;UEGD;xgb;prefix_index;2;12914996.0
8343290.0;UEHE;xgb;prefix_index;2;11543500.0
19296789.0;UEID;xgb;prefix_index;2;11562328.0
18334837.0;UEJD;xgb;prefix_index;2;11499626.0
4456250.0;UELE;xgb;prefix_index;2;12594216.0
4453580.0;UEME;xgb;prefix_index;2;14397244.0
915621.0;UEND;xgb;prefix_index;2;6524514.5
12537583.0;UEOD;xgb;prefix_index;2;11437292.0
850140.0;UEPD;xgb;prefix_index;2;5338051.5
693661.0;UEQD;xgb;prefix_index;2;8268370.0
1041167.0;UEUD;xgb;prefix_index;2;3341804.75
5442136.0;UEWD;xgb;prefix_index;2;7798529.5
2151623.0;UEXD;xgb;prefix_index;2;4890002.5
8590726.0;UEZD;xgb;prefix_index;2;9555736.0
8583821.0;UFAE;xgb;prefix_index;2;9518198.0
2491065.0;UFBE;xgb;prefix_index;2;7917080.5
8787277.0;UFCE;xgb;prefix_index;2;9631944.0
4861123.0;UFEE;xgb;prefix_index;2;9548116.0
8645116.0;UFFE;xgb;prefix_index;2;9492986.0
510431.0;UFGE;xgb;prefix_index;2;8213705.0
15361820.0;UFHD;xgb;prefix_index;2;11388272.0
2810113.0;UFHE;xgb;prefix_index;2;2242959.5
17844535.0;UFJD;xgb;prefix_index;2;13061806.0
5509455.0;UFKD;xgb;prefix_index;2;5522956.5
882983.0;UFKE;xgb;prefix_index;2;4752263.5
17445855.0;UFLD;xgb;prefix_index;2;11585994.0
1597730.0;UFMD;xgb;prefix_index;2;5941711.0
920533.0;UFME;xgb;prefix_index;2;8830624.0
15913754.0;UFND;xgb;prefix_index;2;11569738.0
784471.0;UFOD;xgb;prefix_index;2;6668613.5
4211463.0;UFPD;xgb;prefix_index;2;6172797.5
13841370.0;UFQD;xgb;prefix_index;2;9987580.0
13171231.0;UFRD;xgb;prefix_index;2;9999472.0
6772097.0;UFTD;xgb;prefix_index;2;4952806.0
1031992.0;UFUD;xgb;prefix_index;2;3889738.75
2329246.0;UFVD;xgb;prefix_index;2;3772231.25
8633224.0;UFWD;xgb;prefix_index;2;8562740.0
1196670.0;UFYD;xgb;prefix_index;2;2012110.875
1540156.0;UFZD;xgb;prefix_index;2;11505756.0
7967763.0;UGEE;xgb;prefix_index;2;8903594.0
18750685.0;UGJD;xgb;prefix_index;2;11321764.0
6952453.0;UGJE;xgb;prefix_index;2;12605654.0
1448062.0;UGKE;xgb;prefix_index;2;5040672.5
921873.0;UGLE;xgb;prefix_index;2;9597918.0
1211173.0;UGOE;xgb;prefix_index;2;9548876.0
4409545.0;UGPD;xgb;prefix_index;2;4187215.75
751300.0;UGQD;xgb;prefix_index;2;1518918.625
963760.0;UGRD;xgb;prefix_index;2;3719501.25
1964839.0;UGSD;xgb;prefix_index;2;3891689.75
8601532.0;UGVD;xgb;prefix_index;2;8469510.0
3804886.0;UGWD;xgb;prefix_index;2;3200732.25
869847.0;UGYD;xgb;prefix_index;2;3711612.0
7729803.0;UHBE;xgb;prefix_index;2;9215092.0
1113917.0;UHDE;xgb;prefix_index;2;1968325.125
8585774.0;UHFE;xgb;prefix_index;2;9562526.0
14011692.0;UHJD;xgb;prefix_index;2;11543500.0
13381070.0;UHKD;xgb;prefix_index;2;11550070.0
603014.0;UHRD;xgb;prefix_index;2;9341686.0
10207400.0;UHSD;xgb;prefix_index;2;6817845.0
2844289.0;UHTD;xgb;prefix_index;2;1421375.75
11146597.0;UHUD;xgb;prefix_index;2;9725486.0
1013144.0;UHVD;xgb;prefix_index;2;4506517.5
1132879.0;UHWD;xgb;prefix_index;2;3389400.25
2984617.0;UHYD;xgb;prefix_index;2;4059553.75
1210276.0;UIAE;xgb;prefix_index;2;3806777.5
8312711.0;UIBE;xgb;prefix_index;2;9604140.0
1001236.0;UIDE;xgb;prefix_index;2;3725712.25
16424942.0;UIFD;xgb;prefix_index;2;11908678.0
8557146.0;UIFE;xgb;prefix_index;2;9404956.0
8959540.0;UIGE;xgb;prefix_index;2;11546050.0
872569.0;UIHE;xgb;prefix_index;2;8666044.0
14008655.0;UIJD;xgb;prefix_index;2;11580472.0
14259388.0;UIMD;xgb;prefix_index;2;11227156.0
14443152.0;UIPD;xgb;prefix_index;2;8908480.0
4219005.0;UIRD;xgb;prefix_index;2;2079509.625
8857594.0;UISD;xgb;prefix_index;2;8742198.0
7089000.0;UITD;xgb;prefix_index;2;9942054.0
412460.0;UIXD;xgb;prefix_index;2;4101242.75
1047007.0;UIYD;xgb;prefix_index;2;4143935.25
1124721.0;UJAE;xgb;prefix_index;2;3619322.0
7563918.0;UJCE;xgb;prefix_index;2;9599234.0
705930.0;UJDE;xgb;prefix_index;2;3938531.25
2891542.0;UJEE;xgb;prefix_index;2;2684047.0
5080898.0;UJFE;xgb;prefix_index;2;5889603.5
2961686.0;UJGE;xgb;prefix_index;2;10335942.0
8848730.0;UJHE;xgb;prefix_index;2;11321764.0
14004334.0;UJJD;xgb;prefix_index;2;11360372.0
2419611.0;UJJE;xgb;prefix_index;2;4281718.0
9348824.0;UJLD;xgb;prefix_index;2;5410601.5
602504.0;UJMD;xgb;prefix_index;2;2878732.25
10548803.0;UJOD;xgb;prefix_index;2;11577920.0
685302.0;UJPD;xgb;prefix_index;2;8044308.0
10032355.0;UJSD;xgb;prefix_index;2;9905868.0
8545467.0;UJVD;xgb;prefix_index;2;9831250.0
762577.0;UJWD;xgb;prefix_index;2;2379059.5
9330027.0;UJXD;xgb;prefix_index;2;9441994.0
1028960.0;UJYD;xgb;prefix_index;2;4262103.5
4747719.0;UJZD;xgb;prefix_index;2;9466954.0
242.0;UKED;xgb;prefix_index;2;13705792.0
866134.0;UKEE;xgb;prefix_index;2;8459738.0
8465307.0;UKFE;xgb;prefix_index;2;9125378.0
8869476.0;UKGE;xgb;prefix_index;2;11527764.0
51208.0;UKHE;xgb;prefix_index;2;14561886.0
14678896.0;UKID;xgb;prefix_index;2;12129800.0
748588.0;UKIE;xgb;prefix_index;2;4149874.75
14516614.0;UKJD;xgb;prefix_index;2;11666206.0
672935.0;UKJE;xgb;prefix_index;2;8740790.0
4713160.0;UKKE;xgb;prefix_index;2;11901110.0
14953551.0;UKLD;xgb;prefix_index;2;11343342.0
4627663.0;UKLE;xgb;prefix_index;2;12676450.0
12816726.0;UKOD;xgb;prefix_index;2;12004928.0
57.0;UKOE;xgb;prefix_index;2;5741345.5
3615498.0;UKQD;xgb;prefix_index;2;6015439.5
4599056.0;UKRD;xgb;prefix_index;2;4843949.0
950088.0;UKTD;xgb;prefix_index;2;8072356.5
8517721.0;UKVD;xgb;prefix_index;2;9313602.0
7956438.0;UKXD;xgb;prefix_index;2;8175633.5
4674712.0;UKYD;xgb;prefix_index;2;4645845.5
1259154.0;ULAE;xgb;prefix_index;2;2074355.625
1428557.0;ULBE;xgb;prefix_index;2;6450461.0
38.0;ULCE;xgb;prefix_index;2;4427936.0
392567.0;ULFD;xgb;prefix_index;2;21311846.0
15195298.0;ULGD;xgb;prefix_index;2;20006226.0
4954920.0;ULHD;xgb;prefix_index;2;4972802.0
696055.0;ULHE;xgb;prefix_index;2;7793544.0
19330090.0;ULID;xgb;prefix_index;2;11478144.0
3658231.0;ULJE;xgb;prefix_index;2;13662674.0
632356.0;ULKE;xgb;prefix_index;2;13796680.0
12276984.0;ULLD;xgb;prefix_index;2;11869174.0
13417454.0;ULND;xgb;prefix_index;2;11265254.0
668937.0;ULOD;xgb;prefix_index;2;2912218.25
8890954.0;ULPD;xgb;prefix_index;2;4583143.0
8911957.0;ULQD;xgb;prefix_index;2;10800222.0
591040.0;ULRD;xgb;prefix_index;2;2116839.0
3951311.0;ULVD;xgb;prefix_index;2;2939129.75
8394204.0;ULWD;xgb;prefix_index;2;9501446.0
910216.0;ULXD;xgb;prefix_index;2;1964051.125
8939425.0;ULZD;xgb;prefix_index;2;9599234.0
7642412.0;UMBE;xgb;prefix_index;2;9599234.0
620205.0;UMDE;xgb;prefix_index;2;3918910.75
781541.0;UMEE;xgb;prefix_index;2;3793287.75
13129278.0;UMHD;xgb;prefix_index;2;10147690.0
8758719.0;UMHE;xgb;prefix_index;2;12791272.0
5131965.0;UMIE;xgb;prefix_index;2;11487430.0
14058779.0;UMJD;xgb;prefix_index;2;16494860.0
13500754.0;UMND;xgb;prefix_index;2;11106312.0
1438532.0;UMNE;xgb;prefix_index;2;14146818.0
4572253.0;UMOD;xgb;prefix_index;2;7197810.0
8898737.0;UMQD;xgb;prefix_index;2;9809858.0
12203493.0;UMSD;xgb;prefix_index;2;11542320.0
7984070.0;UMWD;xgb;prefix_index;2;8738046.0
10644069.0;UMXD;xgb;prefix_index;2;20829444.0
8747569.0;UMYD;xgb;prefix_index;2;9557952.0
8925737.0;UMZD;xgb;prefix_index;2;9540000.0
4707215.0;UNAE;xgb;prefix_index;2;9553106.0
8836460.0;UNBE;xgb;prefix_index;2;9547234.0
8586674.0;UNCE;xgb;prefix_index;2;9476758.0
3044022.0;UNHE;xgb;prefix_index;2;8847108.0
14603247.0;UNID;xgb;prefix_index;2;12527972.0
4957453.0;UNIE;xgb;prefix_index;2;12177444.0
18350047.0;UNJD;xgb;prefix_index;2;11543418.0
7343979.0;UNKD;xgb;prefix_index;2;5951344.5
10668705.0;UNND;xgb;prefix_index;2;8238395.0
1417407.0;UNNE;xgb;prefix_index;2;12984162.0
10380573.0;UNOD;xgb;prefix_index;2;11602530.0
12806463.0;UNRD;xgb;prefix_index;2;5929521.5
9114256.0;UNUD;xgb;prefix_index;2;9555544.0
1563848.0;UNWD;xgb;prefix_index;2;6699245.5
3388379.0;UNYD;xgb;prefix_index;2;6032086.5
1208363.0;UOAE;xgb;prefix_index;2;3002659.0
1312877.0;UOCE;xgb;prefix_index;2;3850718.75
704299.0;UODE;xgb;prefix_index;2;4184418.0
483848.0;UOFE;xgb;prefix_index;2;3758696.75
15826771.0;UOGD;xgb;prefix_index;2;11546050.0
3226333.0;UOGE;xgb;prefix_index;2;8610940.0
672701.0;UOHE;xgb;prefix_index;2;8846900.0
14345024.0;UOID;xgb;prefix_index;2;11786838.0
4840912.0;UOIE;xgb;prefix_index;2;11792982.0
9632895.0;UOLD;xgb;prefix_index;2;4617327.5
1135695.0;UOLE;xgb;prefix_index;2;5371468.0
1460307.0;UONE;xgb;prefix_index;2;14126506.0
9859634.0;UOPD;xgb;prefix_index;2;8378846.0
8694974.0;UOQD;xgb;prefix_index;2;24803132.0
12609932.0;UORD;xgb;prefix_index;2;11463276.0
1714359.0;UOSD;xgb;prefix_index;2;9252838.0
9712353.0;UOTD;xgb;prefix_index;2;8563022.0
9102719.0;UOUD;xgb;prefix_index;2;10351670.0
8917798.0;UOYD;xgb;prefix_index;2;9562526.0
4277835.0;UOZD;xgb;prefix_index;2;5928092.5
8498934.0;UPCE;xgb;prefix_index;2;9358558.0
8860033.0;UPDE;xgb;prefix_index;2;9249874.0
11846477.0;UPGD;xgb;prefix_index;2;3844927.75
8854586.0;UPGE;xgb;prefix_index;2;11343342.0
17618423.0;UPHD;xgb;prefix_index;2;11512766.0
864537.0;UPHE;xgb;prefix_index;2;3103999.25
14674027.0;UPID;xgb;prefix_index;2;6438342.0
15573491.0;UPJD;xgb;prefix_index;2;11988994.0
17792142.0;UPKD;xgb;prefix_index;2;11584648.0
15596107.0;UPND;xgb;prefix_index;2;11757852.0
12790402.0;UPOD;xgb;prefix_index;2;11547066.0
11758637.0;UPPD;xgb;prefix_index;2;11071238.0
14194715.0;UPQD;xgb;prefix_index;2;9466562.0
1073581.0;UPSD;xgb;prefix_index;2;1096144.375
146332.0;UPTD;xgb;prefix_index;2;10056988.0
861460.0;UPUD;xgb;prefix_index;2;4089671.75
1873963.0;UPVD;xgb;prefix_index;2;2399183.5
9872688.0;UPWD;xgb;prefix_index;2;9599234.0
954208.0;UPZD;xgb;prefix_index;2;5744512.0
8740832.0;UQBE;xgb;prefix_index;2;10206260.0
13742823.0;UQFD;xgb;prefix_index;2;10814356.0
8321398.0;UQFE;xgb;prefix_index;2;9490938.0
3932.0;UQGE;xgb;prefix_index;2;3486861.75
813655.0;UQHD;xgb;prefix_index;2;12371040.0
4477361.0;UQHE;xgb;prefix_index;2;10543654.0
13493325.0;UQJD;xgb;prefix_index;2;2837146.75
13619702.0;UQKD;xgb;prefix_index;2;10283950.0
509005.0;UQKE;xgb;prefix_index;2;9074642.0
4254031.0;UQLE;xgb;prefix_index;2;12835216.0
11680389.0;UQMD;xgb;prefix_index;2;12930362.0
6695700.0;UQND;xgb;prefix_index;2;4983838.0
1727185.0;UQNE;xgb;prefix_index;2;14673942.0
7340488.0;UQSD;xgb;prefix_index;2;7976971.0
5474023.0;UQUD;xgb;prefix_index;2;4004452.25
8854982.0;UQYD;xgb;prefix_index;2;9414424.0
8855157.0;UQZD;xgb;prefix_index;2;9256484.0
8867487.0;URAE;xgb;prefix_index;2;9481738.0
722179.0;URCE;xgb;prefix_index;2;4010552.75
681312.0;URDD;xgb;prefix_index;2;1177295.875
21850444.0;URED;xgb;prefix_index;2;11667098.0
14081055.0;URGD;xgb;prefix_index;2;10670400.0
4619335.0;URGE;xgb;prefix_index;2;11909886.0
14951888.0;URHD;xgb;prefix_index;2;13133748.0
609655.0;URHE;xgb;prefix_index;2;3841444.5
15740167.0;URJD;xgb;prefix_index;2;9921936.0
5732056.0;URKE;xgb;prefix_index;2;12755528.0
4451847.0;URLE;xgb;prefix_index;2;12572382.0
5654319.0;URMD;xgb;prefix_index;2;4963093.0
2854562.0;URME;xgb;prefix_index;2;6965081.5
12455095.0;UROD;xgb;prefix_index;2;11383510.0
3067676.0;URQD;xgb;prefix_index;2;6584942.5
8601749.0;URRD;xgb;prefix_index;2;11058238.0
12097180.0;URSD;xgb;prefix_index;2;8738046.0
11591152.0;URTD;xgb;prefix_index;2;9074466.0
9017123.0;URUD;xgb;prefix_index;2;10214628.0
10470405.0;URVD;xgb;prefix_index;2;8483024.0
8849482.0;URYD;xgb;prefix_index;2;9562526.0
501554.0;URZD;xgb;prefix_index;2;9555736.0
2763658.0;USAE;xgb;prefix_index;2;9429660.0
4966518.0;USBE;xgb;prefix_index;2;2861545.0
4308374.0;USCE;xgb;prefix_index;2;8658232.0
11656628.0;USED;xgb;prefix_index;2;6814914.0
8895922.0;USEE;xgb;prefix_index;2;9616020.0
18844587.0;USFD;xgb;prefix_index;2;11580472.0
20400753.0;USGD;xgb;prefix_index;2;11500172.0
6851493.0;USGE;xgb;prefix_index;2;11045242.0
2912469.0;USHE;xgb;prefix_index;2;8875954.0
9962661.0;USJD;xgb;prefix_index;2;6412034.0
1811846.0;USJE;xgb;prefix_index;2;11402916.0
15391029.0;USKD;xgb;prefix_index;2;11607542.0
1645723.0;USKE;xgb;prefix_index;2;9389386.0
11659093.0;USMD;xgb;prefix_index;2;11288560.0
615743.0;USME;xgb;prefix_index;2;9680800.0
10970197.0;USND;xgb;prefix_index;2;11577920.0
1053756.0;USNE;xgb;prefix_index;2;14386120.0
168347.0;USOD;xgb;prefix_index;2;4730874.5
9982821.0;USQD;xgb;prefix_index;2;11668342.0
8018737.0;USRD;xgb;prefix_index;2;10104664.0
1294702.0;USSD;xgb;prefix_index;2;3573938.0
11577489.0;USTD;xgb;prefix_index;2;7058346.5
1523491.0;USVD;xgb;prefix_index;2;3912111.25
8804544.0;USYD;xgb;prefix_index;2;9335200.0
8663101.0;UTBE;xgb;prefix_index;2;9806942.0
8917240.0;UTDE;xgb;prefix_index;2;8658504.0
19542149.0;UTED;xgb;prefix_index;2;11567514.0
16396727.0;UTFD;xgb;prefix_index;2;12867082.0
15515463.0;UTHD;xgb;prefix_index;2;11139680.0
8507448.0;UTHE;xgb;prefix_index;2;12200450.0
17713625.0;UTKD;xgb;prefix_index;2;11321764.0
17041095.0;UTLD;xgb;prefix_index;2;11343822.0
10960172.0;UTND;xgb;prefix_index;2;11891294.0
11140200.0;UTQD;xgb;prefix_index;2;15032726.0
351079.0;UTRD;xgb;prefix_index;2;9349212.0
8586997.0;UTSD;xgb;prefix_index;2;10155460.0
1367753.0;UTUD;xgb;prefix_index;2;3695499.75
4428460.0;UTWD;xgb;prefix_index;2;3335751.25
3737206.0;UTXD;xgb;prefix_index;2;5976531.0
8775162.0;UUAE;xgb;prefix_index;2;9592444.0
702843.0;UUBE;xgb;prefix_index;2;3743251.75
8948879.0;UUCE;xgb;prefix_index;2;9599234.0
16185558.0;UUGD;xgb;prefix_index;2;12423124.0
5218286.0;UUGE;xgb;prefix_index;2;9797084.0
7144426.0;UUHE;xgb;prefix_index;2;11363580.0
14299830.0;UUID;xgb;prefix_index;2;11476456.0
14770882.0;UULD;xgb;prefix_index;2;11643448.0
3255635.0;UUMD;xgb;prefix_index;2;6122703.0
10033642.0;UUOD;xgb;prefix_index;2;9195850.0
6875660.0;UURD;xgb;prefix_index;2;2654910.25
9665432.0;UUSD;xgb;prefix_index;2;7950984.0
8947804.0;UUUD;xgb;prefix_index;2;9599234.0
8778259.0;UUWD;xgb;prefix_index;2;8563586.0
6596540.0;UUYD;xgb;prefix_index;2;8789766.0
8751861.0;UUZD;xgb;prefix_index;2;9555736.0
2492281.0;UVAE;xgb;prefix_index;2;3216650.0
3291158.0;UVFD;xgb;prefix_index;2;11617122.0
5238582.0;UVGD;xgb;prefix_index;2;6234807.5
946002.0;UVHD;xgb;prefix_index;2;3846090.0
13651911.0;UVJD;xgb;prefix_index;2;12525158.0
4668057.0;UVJE;xgb;prefix_index;2;12626868.0
692159.0;UVLE;xgb;prefix_index;2;5434667.0
11576759.0;UVMD;xgb;prefix_index;2;11247102.0
8075346.0;UVND;xgb;prefix_index;2;4415055.0
1676757.0;UVPD;xgb;prefix_index;2;5192530.5
2379460.0;UVRD;xgb;prefix_index;2;2305682.25
11435973.0;UVTD;xgb;prefix_index;2;9202758.0
7132065.0;UVUD;xgb;prefix_index;2;7855004.0
6876904.0;UVVD;xgb;prefix_index;2;2467977.25
9339125.0;UVWD;xgb;prefix_index;2;9544086.0
3324986.0;UVYD;xgb;prefix_index;2;8879670.0
8736905.0;UVZD;xgb;prefix_index;2;9530692.0
8392145.0;UWBE;xgb;prefix_index;2;9515044.0
1055303.0;UWCE;xgb;prefix_index;2;3353666.0
6688314.0;UWED;xgb;prefix_index;2;5703386.0
4542214.0;UWFE;xgb;prefix_index;2;11706860.0
2473987.0;UWGE;xgb;prefix_index;2;9227596.0
14941514.0;UWHD;xgb;prefix_index;2;11347406.0
1024891.0;UWJD;xgb;prefix_index;2;9843280.0
12971384.0;UWKD;xgb;prefix_index;2;15168456.0
676208.0;UWLE;xgb;prefix_index;2;9873058.0
2826889.0;UWND;xgb;prefix_index;2;5420254.5
952363.0;UWOD;xgb;prefix_index;2;6808764.5
2843082.0;UWQD;xgb;prefix_index;2;6748462.0
5272438.0;UWRD;xgb;prefix_index;2;5258441.5
1001372.0;UWUD;xgb;prefix_index;2;5030191.5
10139184.0;UWVD;xgb;prefix_index;2;7710010.0
863601.0;UWWD;xgb;prefix_index;2;3725100.75
8072956.0;UWXD;xgb;prefix_index;2;9083316.0
8688154.0;UWYD;xgb;prefix_index;2;9366594.0
3412658.0;UXCE;xgb;prefix_index;2;5886424.0
1617663.0;UXFE;xgb;prefix_index;2;9908754.0
20231711.0;UXGD;xgb;prefix_index;2;11577920.0
1334366.0;UXGE;xgb;prefix_index;2;4012246.25
14907235.0;UXHD;xgb;prefix_index;2;12458794.0
582990.0;UXID;xgb;prefix_index;2;1512081.5
1240131.0;UXIE;xgb;prefix_index;2;9268880.0
12951730.0;UXKD;xgb;prefix_index;2;11343822.0
14693884.0;UXLD;xgb;prefix_index;2;14453960.0
13500715.0;UXMD;xgb;prefix_index;2;11520804.0
160643.0;UXME;xgb;prefix_index;2;15120176.0
2821832.0;UXND;xgb;prefix_index;2;10108904.0
23.0;UXNE;xgb;prefix_index;2;15161462.0
10034522.0;UXOD;xgb;prefix_index;2;11901852.0
10172.0;UXPE;xgb;prefix_index;2;14135654.0
8574674.0;UXQD;xgb;prefix_index;2;11492622.0
679341.0;UXUD;xgb;prefix_index;2;4087655.0
8396145.0;UXVD;xgb;prefix_index;2;9492832.0
9286650.0;UXWD;xgb;prefix_index;2;8725810.0
2114147.0;UXXD;xgb;prefix_index;2;4372998.0
3810077.0;UXYD;xgb;prefix_index;2;2982519.25
5236215.0;UYAE;xgb;prefix_index;2;8914828.0
1049393.0;UYCE;xgb;prefix_index;2;4146841.5
5208030.0;UYDE;xgb;prefix_index;2;10063670.0
8764864.0;UYGD;xgb;prefix_index;2;6130025.0
934894.0;UYGE;xgb;prefix_index;2;3831101.25
14249950.0;UYID;xgb;prefix_index;2;15703946.0
995380.0;UYIE;xgb;prefix_index;2;10005966.0
14363451.0;UYKD;xgb;prefix_index;2;11538632.0
8891537.0;UYND;xgb;prefix_index;2;9917118.0
13943906.0;UYPD;xgb;prefix_index;2;10223462.0
8548711.0;UYQD;xgb;prefix_index;2;10442428.0
254697.0;UYTD;xgb;prefix_index;2;8725810.0
368796.0;UYUD;xgb;prefix_index;2;3280658.75
7716202.0;UYWD;xgb;prefix_index;2;10701578.0
869343.0;UYXD;xgb;prefix_index;2;4202669.0
1001092.0;UYYD;xgb;prefix_index;2;1258102.75
8778446.0;UZDE;xgb;prefix_index;2;7943734.5
1686793.0;UZFE;xgb;prefix_index;2;7716345.5
1035839.0;UZGD;xgb;prefix_index;2;1473614.125
751416.0;UZGE;xgb;prefix_index;2;9516838.0
4517600.0;UZHD;xgb;prefix_index;2;5193231.0
18833821.0;UZID;xgb;prefix_index;2;11681206.0
4683424.0;UZIE;xgb;prefix_index;2;12764954.0
13530104.0;UZKD;xgb;prefix_index;2;14061892.0
4685656.0;UZLE;xgb;prefix_index;2;13128790.0
2551271.0;UZMD;xgb;prefix_index;2;1778337.25
15387669.0;UZND;xgb;prefix_index;2;11106312.0
11748709.0;UZPD;xgb;prefix_index;2;10137738.0
430177.0;UZQD;xgb;prefix_index;2;3541378.25
3890673.0;UZTD;xgb;prefix_index;2;6955030.0
8473126.0;UZYD;xgb;prefix_index;2;10277890.0
1348523.0;VAAE;xgb;prefix_index;2;3326449.75
6975718.0;VABE;xgb;prefix_index;2;4389118.0
6418439.0;VACE;xgb;prefix_index;2;8684158.0
8697596.0;VAFE;xgb;prefix_index;2;9364540.0
5662748.0;VAGE;xgb;prefix_index;2;9501626.0
9763382.0;VAHD;xgb;prefix_index;2;6748783.5
1589695.0;VAJE;xgb;prefix_index;2;12755528.0
15997827.0;VAKD;xgb;prefix_index;2;11580472.0
13440518.0;VALD;xgb;prefix_index;2;10544732.0
14604866.0;VAMD;xgb;prefix_index;2;11341522.0
768351.0;VAME;xgb;prefix_index;2;9122096.0
16003040.0;VAND;xgb;prefix_index;2;11543500.0
10702102.0;VAOD;xgb;prefix_index;2;11641456.0
8923185.0;VARD;xgb;prefix_index;2;11620910.0
11262797.0;VAUD;xgb;prefix_index;2;9710082.0
985553.0;VAXD;xgb;prefix_index;2;2471687.0
9098577.0;VAYD;xgb;prefix_index;2;9599234.0
9279372.0;VBAE;xgb;prefix_index;2;9514972.0
765658.0;VBBE;xgb;prefix_index;2;2035639.25
8840805.0;VBDE;xgb;prefix_index;2;10483662.0
5102753.0;VBEE;xgb;prefix_index;2;3349097.75
8082905.0;VBFE;xgb;prefix_index;2;9538846.0
18242152.0;VBID;xgb;prefix_index;2;11392200.0
3852048.0;VBJD;xgb;prefix_index;2;5893035.5
3165753.0;VBKD;xgb;prefix_index;2;5721066.0
1697539.0;VBKE;xgb;prefix_index;2;12602184.0
404621.0;VBLD;xgb;prefix_index;2;11493620.0
16704735.0;VBMD;xgb;prefix_index;2;11535060.0
11307976.0;VBND;xgb;prefix_index;2;11821842.0
1577695.0;VBNE;xgb;prefix_index;2;13242444.0
9260876.0;VBQD;xgb;prefix_index;2;12963752.0
137180.0;VBQE;xgb;prefix_index;2;14027496.0
2996336.0;VBUD;xgb;prefix_index;2;3389000.0
8650576.0;VBWD;xgb;prefix_index;2;8571776.0
1340748.0;VBXD;xgb;prefix_index;2;1532389.25
