actual;case_id;cls;method;nr_events;predicted
48729600.0;S174120;xgb;prefix_index;2;52230969.45495607
48729600.0;S174135;xgb;prefix_index;2;51596389.003976814
48729600.0;S174136;xgb;prefix_index;2;51449957.57105421
22114800.0;S174137;xgb;prefix_index;2;39861952.7671022
48729600.0;S174140;xgb;prefix_index;2;51459300.38283161
48729600.0;S174144;xgb;prefix_index;2;53373887.75235498
48729600.0;S174152;xgb;prefix_index;2;50077927.64593285
48729600.0;S174154;xgb;prefix_index;2;50709178.69668106
48729600.0;S174156;xgb;prefix_index;2;49740562.068496004
48729600.0;S174158;xgb;prefix_index;2;51102424.13137555
47347200.0;S174160;xgb;prefix_index;2;50916059.744883746
47347200.0;S174164;xgb;prefix_index;2;50916059.744883746
47347200.0;S174167;xgb;prefix_index;2;52058970.909416966
47347200.0;S174170;xgb;prefix_index;2;52510201.17568329
47347200.0;S174175;xgb;prefix_index;2;52797466.544323966
47347200.0;S174179;xgb;prefix_index;2;51045332.914710894
47347200.0;S174181;xgb;prefix_index;2;51045332.914710894
47347200.0;S174182;xgb;prefix_index;2;51045332.914710894
47347200.0;S174185;xgb;prefix_index;2;52350878.46537882
45097200.0;S174186;xgb;prefix_index;2;37031055.12897446
45097200.0;S174190;xgb;prefix_index;2;36600785.51699081
45097200.0;S174192;xgb;prefix_index;2;40034809.98456391
45097200.0;S174193;xgb;prefix_index;2;36600785.51699081
45097200.0;S174194;xgb;prefix_index;2;36600785.51699081
45097200.0;S174195;xgb;prefix_index;2;38674116.076219134
45097200.0;S174196;xgb;prefix_index;2;39340988.13175591
28857600.0;S174204;xgb;prefix_index;2;52095540.2215695
48729600.0;S174205;xgb;prefix_index;2;52095540.2215695
48729600.0;S174208;xgb;prefix_index;2;52095540.2215695
48729600.0;S174210;xgb;prefix_index;2;55515991.97596232
8211600.0;S174214;xgb;prefix_index;2;51654316.303754896
48729600.0;S174215;xgb;prefix_index;2;55435720.56834339
1987200.0;S174216;xgb;prefix_index;2;41135604.09588272
48729600.0;S174218;xgb;prefix_index;2;56141728.85161631
3200400.0;S174223;xgb;prefix_index;2;51451480.41539273
12013200.0;S174225;xgb;prefix_index;2;51879129.171883695
48729600.0;S174226;xgb;prefix_index;2;51879129.171883695
48729600.0;S174227;xgb;prefix_index;2;54911878.951300904
48729600.0;S174230;xgb;prefix_index;2;51082429.204655826
48729600.0;S174239;xgb;prefix_index;2;51948091.62311743
48729600.0;S174244;xgb;prefix_index;2;51929637.25256816
45097200.0;S174250;xgb;prefix_index;2;40195116.74176853
40258800.0;S174260;xgb;prefix_index;2;39338999.63525568
40258800.0;S174262;xgb;prefix_index;2;42027096.96070977
36198000.0;S174268;xgb;prefix_index;2;42426892.648326434
6307200.0;S174290;xgb;prefix_index;2;33033511.420423105
4669200.0;S174302;xgb;prefix_index;2;55749383.30674547
9939600.0;S174305;xgb;prefix_index;2;51802395.64420412
48729600.0;S174308;xgb;prefix_index;2;51802395.64420412
48729600.0;S174312;xgb;prefix_index;2;52422660.24729644
48729600.0;S174316;xgb;prefix_index;2;51597077.32461499
48729600.0;S174323;xgb;prefix_index;2;51364634.57392346
48729600.0;S174327;xgb;prefix_index;2;51364634.57392346
48729600.0;S174349;xgb;prefix_index;2;51187282.46258642
45097200.0;S174350;xgb;prefix_index;2;47587610.23395947
48729600.0;S174355;xgb;prefix_index;2;51285599.33779526
30067200.0;S174358;xgb;prefix_index;2;51285599.33779526
45097200.0;S174359;xgb;prefix_index;2;52584295.50033417
31363200.0;S174361;xgb;prefix_index;2;51285599.33779526
48729600.0;S174362;xgb;prefix_index;2;49847905.12780475
48729600.0;S174364;xgb;prefix_index;2;51298481.54784765
48729600.0;S174367;xgb;prefix_index;2;51115694.31557252
48729600.0;S174370;xgb;prefix_index;2;51115694.31557252
48729600.0;S174371;xgb;prefix_index;2;51115694.31557252
48729600.0;S174372;xgb;prefix_index;2;51115694.31557252
48729600.0;S174373;xgb;prefix_index;2;51026631.477385245
45097200.0;S174376;xgb;prefix_index;2;50617794.6990439
48729600.0;S174379;xgb;prefix_index;2;51115694.31557252
48729600.0;S174380;xgb;prefix_index;2;51115694.31557252
48729600.0;S174387;xgb;prefix_index;2;53441410.354274005
48729600.0;S174389;xgb;prefix_index;2;53441410.354274005
48729600.0;S174390;xgb;prefix_index;2;51966539.70916114
48729600.0;S174393;xgb;prefix_index;2;51620164.88024549
48729600.0;S174394;xgb;prefix_index;2;50556878.06283893
48729600.0;S174398;xgb;prefix_index;2;50556878.06283893
27216000.0;S174403;xgb;prefix_index;2;57924991.78205236
8557200.0;S174405;xgb;prefix_index;2;53538811.03327249
8211600.0;S174411;xgb;prefix_index;2;53409973.266750716
27388800.0;S174413;xgb;prefix_index;2;55324875.73834047
47347200.0;S174415;xgb;prefix_index;2;53840756.29811963
47347200.0;S174418;xgb;prefix_index;2;51979096.922656074
47347200.0;S174419;xgb;prefix_index;2;51979096.922656074
47347200.0;S174421;xgb;prefix_index;2;51979096.922656074
47347200.0;S174423;xgb;prefix_index;2;54674530.20417299
47347200.0;S174425;xgb;prefix_index;2;58485911.54614287
27907200.0;S174426;xgb;prefix_index;2;53160661.95647838
47347200.0;S174430;xgb;prefix_index;2;53496419.279116504
47347200.0;S174431;xgb;prefix_index;2;58214213.19607581
45097200.0;S174432;xgb;prefix_index;2;41966087.51438032
45097200.0;S174433;xgb;prefix_index;2;40235588.66587264
28681200.0;S174437;xgb;prefix_index;2;38931824.39910187
45097200.0;S174439;xgb;prefix_index;2;38129076.07784836
21942000.0;S174451;xgb;prefix_index;2;42184786.670780204
29203200.0;S174469;xgb;prefix_index;2;51382368.43587986
30067200.0;S174471;xgb;prefix_index;2;51382368.43587986
48729600.0;S174473;xgb;prefix_index;2;51382368.43587986
48729600.0;S174474;xgb;prefix_index;2;51382368.43587986
47347200.0;S174475;xgb;prefix_index;2;52770065.061658196
47347200.0;S174476;xgb;prefix_index;2;57146395.0899457
47347200.0;S174478;xgb;prefix_index;2;48577629.21580938
29203200.0;S174480;xgb;prefix_index;2;52338796.88320622
40258800.0;S174482;xgb;prefix_index;2;38319689.262287885
10630800.0;S174485;xgb;prefix_index;2;51217459.71628213
26956800.0;S174490;xgb;prefix_index;2;52599957.77697788
26956800.0;S174491;xgb;prefix_index;2;57095113.653520204
47347200.0;S174493;xgb;prefix_index;2;53478394.46521937
30153600.0;S174494;xgb;prefix_index;2;49695963.52865998
47347200.0;S174495;xgb;prefix_index;2;52826398.32026192
36198000.0;S174503;xgb;prefix_index;2;45460907.68358012
19350000.0;S174507;xgb;prefix_index;2;44259570.18980333
36198000.0;S174510;xgb;prefix_index;2;45460907.68358012
45097200.0;S174558;xgb;prefix_index;2;42378965.47324761
8989200.0;S174560;xgb;prefix_index;2;50937965.58600739
48729600.0;S174564;xgb;prefix_index;2;51589965.89452294
38876400.0;S174582;xgb;prefix_index;2;45290453.665789135
20127600.0;S174585;xgb;prefix_index;2;45290453.665789135
47347200.0;S174590;xgb;prefix_index;2;52517611.68084245
47347200.0;S174598;xgb;prefix_index;2;52167507.459498376
30067200.0;S174604;xgb;prefix_index;2;51082429.204655826
40258800.0;S174606;xgb;prefix_index;2;41419264.42171959
48729600.0;S174608;xgb;prefix_index;2;51082429.204655826
9939600.0;S174612;xgb;prefix_index;2;53786645.15243982
48729600.0;S174620;xgb;prefix_index;2;51382368.43587986
48729600.0;S174623;xgb;prefix_index;2;51382368.43587986
47347200.0;S174624;xgb;prefix_index;2;56646618.40990883
48729600.0;S174653;xgb;prefix_index;2;50556878.06283893
48729600.0;S174657;xgb;prefix_index;2;50556878.06283893
12013200.0;S174660;xgb;prefix_index;2;50556878.06283893
47347200.0;S174664;xgb;prefix_index;2;52052909.31630111
45097200.0;S174667;xgb;prefix_index;2;41954118.585502125
40258800.0;S174673;xgb;prefix_index;2;39585799.64177602
40258800.0;S174679;xgb;prefix_index;2;43359354.28807993
18399600.0;S174683;xgb;prefix_index;2;45479186.80614382
31017600.0;S174703;xgb;prefix_index;2;51374121.124351084
39056400.0;S174704;xgb;prefix_index;2;51479212.03584653
48729600.0;S174708;xgb;prefix_index;2;51479212.03584653
48729600.0;S174714;xgb;prefix_index;2;51676758.522311196
28425600.0;S174718;xgb;prefix_index;2;53303767.439883575
47347200.0;S174721;xgb;prefix_index;2;51130362.91093226
47347200.0;S174724;xgb;prefix_index;2;51130362.91093226
28512000.0;S174731;xgb;prefix_index;2;52138966.20369132
47347200.0;S174732;xgb;prefix_index;2;52138966.20369132
28598400.0;S174736;xgb;prefix_index;2;52138966.20369132
27907200.0;S174743;xgb;prefix_index;2;51769868.12839101
13996800.0;S174746;xgb;prefix_index;2;53699176.17958666
47347200.0;S174747;xgb;prefix_index;2;56493628.676017694
40258800.0;S174757;xgb;prefix_index;2;35730100.684627004
40258800.0;S174761;xgb;prefix_index;2;37466233.3676831
40258800.0;S174763;xgb;prefix_index;2;36668089.33504683
40258800.0;S174765;xgb;prefix_index;2;37466233.3676831
40258800.0;S174767;xgb;prefix_index;2;37466233.3676831
40258800.0;S174769;xgb;prefix_index;2;36370262.72724799
40258800.0;S174770;xgb;prefix_index;2;36370262.72724799
40258800.0;S174771;xgb;prefix_index;2;36370262.72724799
40258800.0;S174772;xgb;prefix_index;2;35791814.82467156
12006000.0;S174778;xgb;prefix_index;2;35808385.3745138
15980400.0;S174782;xgb;prefix_index;2;42978192.57121298
21596400.0;S174785;xgb;prefix_index;2;39846569.56195006
40258800.0;S174789;xgb;prefix_index;2;39387465.51154025
40258800.0;S174790;xgb;prefix_index;2;37925461.315996625
40258800.0;S174793;xgb;prefix_index;2;37925461.315996625
10198800.0;S174813;xgb;prefix_index;2;49110984.33640361
47347200.0;S174815;xgb;prefix_index;2;51534353.58989286
47347200.0;S174821;xgb;prefix_index;2;51534353.58989286
47347200.0;S174822;xgb;prefix_index;2;56634095.57222361
47347200.0;S174823;xgb;prefix_index;2;52344818.64381643
28771200.0;S174825;xgb;prefix_index;2;51192430.20434254
47347200.0;S174827;xgb;prefix_index;2;51943389.31337945
47347200.0;S174828;xgb;prefix_index;2;52536124.43706576
47347200.0;S174831;xgb;prefix_index;2;53325458.6174062
47347200.0;S174833;xgb;prefix_index;2;53325458.6174062
18748800.0;S174834;xgb;prefix_index;2;53325458.6174062
11833200.0;S174840;xgb;prefix_index;2;49352957.94970024
8816400.0;S174841;xgb;prefix_index;2;53353572.3362139
47347200.0;S174848;xgb;prefix_index;2;57843957.91635066
47347200.0;S174849;xgb;prefix_index;2;53364759.507220596
40258800.0;S174852;xgb;prefix_index;2;37077413.4118824
35074800.0;S174855;xgb;prefix_index;2;39863966.81044588
40258800.0;S174857;xgb;prefix_index;2;39074388.486456774
40258800.0;S174859;xgb;prefix_index;2;40040818.05449057
38876400.0;S174862;xgb;prefix_index;2;39130497.55211339
40258800.0;S174865;xgb;prefix_index;2;41362862.89055054
40258800.0;S174866;xgb;prefix_index;2;41416480.906246945
8550000.0;S174871;xgb;prefix_index;2;42444048.776495785
12351600.0;S174873;xgb;prefix_index;2;46187874.64056554
38876400.0;S174884;xgb;prefix_index;2;44275139.8307615
19090800.0;S174890;xgb;prefix_index;2;47209009.25240347
10882800.0;S174893;xgb;prefix_index;2;46778641.57918827
6310800.0;S174904;xgb;prefix_index;2;51953355.61820185
48729600.0;S174905;xgb;prefix_index;2;51874793.91242659
47347200.0;S174910;xgb;prefix_index;2;52604494.42003376
47347200.0;S174911;xgb;prefix_index;2;52481842.71105453
40258800.0;S174914;xgb;prefix_index;2;38815579.82648208
47347200.0;S174915;xgb;prefix_index;2;52094316.7877267
20214000.0;S174917;xgb;prefix_index;2;53403026.43532707
38876400.0;S174919;xgb;prefix_index;2;42191571.4461116
47347200.0;S174925;xgb;prefix_index;2;52579460.89681485
47347200.0;S174928;xgb;prefix_index;2;52579460.89681485
45097200.0;S174932;xgb;prefix_index;2;39681754.309977345
22374000.0;S174941;xgb;prefix_index;2;37502501.65580697
7520400.0;S174951;xgb;prefix_index;2;48807555.30622533
48729600.0;S174956;xgb;prefix_index;2;51945398.128809564
48729600.0;S174958;xgb;prefix_index;2;51678932.958949566
28425600.0;S174961;xgb;prefix_index;2;57625998.27346171
40258800.0;S174964;xgb;prefix_index;2;37786765.06868164
11667600.0;S174966;xgb;prefix_index;2;56944470.7825134
47347200.0;S174968;xgb;prefix_index;2;52434249.786569685
40258800.0;S174969;xgb;prefix_index;2;38154929.7601764
47347200.0;S174972;xgb;prefix_index;2;48574612.56121051
28684800.0;S174979;xgb;prefix_index;2;52301527.016036965
40611600.0;S174988;xgb;prefix_index;2;53195686.86089327
47347200.0;S174989;xgb;prefix_index;2;53195686.86089327
47347200.0;S174991;xgb;prefix_index;2;54076601.823478036
40258800.0;S174995;xgb;prefix_index;2;50367262.154611796
47347200.0;S175006;xgb;prefix_index;2;52420458.3949904
47347200.0;S175007;xgb;prefix_index;2;53696565.32489002
10630800.0;S175011;xgb;prefix_index;2;52045540.36565092
10630800.0;S175012;xgb;prefix_index;2;56762816.6594677
27907200.0;S175015;xgb;prefix_index;2;51876562.527999125
48729600.0;S175019;xgb;prefix_index;2;52762058.30644335
47347200.0;S175020;xgb;prefix_index;2;52240245.57875336
47347200.0;S175022;xgb;prefix_index;2;55391055.02746616
30931200.0;S175025;xgb;prefix_index;2;52664156.058027245
17020800.0;S175028;xgb;prefix_index;2;52789606.340602696
45097200.0;S175033;xgb;prefix_index;2;38518661.39492578
8380800.0;S175036;xgb;prefix_index;2;40018190.99052373
32832000.0;S175041;xgb;prefix_index;2;40980146.114603624
26521200.0;S175043;xgb;prefix_index;2;44017728.76818749
40258800.0;S175050;xgb;prefix_index;2;37725700.23291128
47347200.0;S175051;xgb;prefix_index;2;52893999.483689204
47347200.0;S175053;xgb;prefix_index;2;52233449.01800697
47347200.0;S175061;xgb;prefix_index;2;51932497.208805546
27993600.0;S175064;xgb;prefix_index;2;52672499.441188954
47347200.0;S175073;xgb;prefix_index;2;52408912.75532125
45097200.0;S175074;xgb;prefix_index;2;41036258.54177855
8380800.0;S175075;xgb;prefix_index;2;41036258.54177855
40258800.0;S175082;xgb;prefix_index;2;37726998.318492435
40258800.0;S175084;xgb;prefix_index;2;36839611.230747424
21596400.0;S175086;xgb;prefix_index;2;36918209.549266614
40258800.0;S175088;xgb;prefix_index;2;36918209.549266614
40258800.0;S175091;xgb;prefix_index;2;40623155.468100116
40258800.0;S175093;xgb;prefix_index;2;39568314.69882201
40258800.0;S175098;xgb;prefix_index;2;39616241.83710614
47347200.0;S175101;xgb;prefix_index;2;53294488.91331919
27561600.0;S175104;xgb;prefix_index;2;51023106.50022698
13050000.0;S175105;xgb;prefix_index;2;51411978.589465365
47347200.0;S175107;xgb;prefix_index;2;51411978.589465365
21423600.0;S175108;xgb;prefix_index;2;44313180.75145027
8557200.0;S175110;xgb;prefix_index;2;56008052.60090061
36198000.0;S175112;xgb;prefix_index;2;44177846.42008166
47347200.0;S175117;xgb;prefix_index;2;52338796.88320622
47347200.0;S175118;xgb;prefix_index;2;55606829.84448358
47347200.0;S175119;xgb;prefix_index;2;52467600.3184147
32662800.0;S175121;xgb;prefix_index;2;51685705.97550268
14688000.0;S175122;xgb;prefix_index;2;55565822.64773561
8380800.0;S175123;xgb;prefix_index;2;36531457.57785371
8557200.0;S175125;xgb;prefix_index;2;50658667.90675157
40258800.0;S175127;xgb;prefix_index;2;38492317.0158902
47347200.0;S175128;xgb;prefix_index;2;57185268.07610538
47347200.0;S175129;xgb;prefix_index;2;54504251.09542798
47347200.0;S175131;xgb;prefix_index;2;53156299.860405
40258800.0;S175140;xgb;prefix_index;2;40335850.23033495
28080000.0;S175142;xgb;prefix_index;2;51803689.78019618
47347200.0;S175150;xgb;prefix_index;2;53576604.516361326
47347200.0;S175151;xgb;prefix_index;2;51943598.216850296
47347200.0;S175155;xgb;prefix_index;2;52885390.74470772
47347200.0;S175156;xgb;prefix_index;2;52885390.74470772
36198000.0;S175164;xgb;prefix_index;2;42951657.02333479
47347200.0;S175165;xgb;prefix_index;2;52575379.9632766
47347200.0;S175168;xgb;prefix_index;2;53142008.30050827
29030400.0;S175177;xgb;prefix_index;2;53770985.659452684
47347200.0;S175178;xgb;prefix_index;2;53770985.659452684
47347200.0;S175184;xgb;prefix_index;2;52892234.691669345
45097200.0;S175195;xgb;prefix_index;2;40231810.20625107
32486400.0;S175196;xgb;prefix_index;2;40231810.20625107
45097200.0;S175197;xgb;prefix_index;2;44382873.324321575
45097200.0;S175199;xgb;prefix_index;2;44382873.324321575
40258800.0;S175201;xgb;prefix_index;2;45665476.45438739
40258800.0;S175203;xgb;prefix_index;2;45665476.45438739
20127600.0;S175207;xgb;prefix_index;2;45241486.82717469
36198000.0;S175209;xgb;prefix_index;2;39613384.76335033
7430400.0;S175227;xgb;prefix_index;2;50669992.470565476
9075600.0;S175254;xgb;prefix_index;2;50768976.376307555
14083200.0;S175257;xgb;prefix_index;2;52489068.06194544
29030400.0;S175259;xgb;prefix_index;2;53153378.77355806
47347200.0;S175263;xgb;prefix_index;2;52362474.003258005
47347200.0;S175265;xgb;prefix_index;2;50351924.98515724
47347200.0;S175268;xgb;prefix_index;2;51855485.944848634
47347200.0;S175270;xgb;prefix_index;2;53156963.93648686
47347200.0;S175272;xgb;prefix_index;2;51519024.401180774
47347200.0;S175275;xgb;prefix_index;2;51519024.401180774
47347200.0;S175277;xgb;prefix_index;2;52851308.28466359
26611200.0;S175280;xgb;prefix_index;2;51519024.401180774
38876400.0;S175283;xgb;prefix_index;2;43213576.84289119
47347200.0;S175287;xgb;prefix_index;2;52571467.22768209
47347200.0;S175288;xgb;prefix_index;2;51779414.489991665
47347200.0;S175291;xgb;prefix_index;2;57441936.17591012
47347200.0;S175298;xgb;prefix_index;2;52925829.67725411
20214000.0;S175299;xgb;prefix_index;2;40307692.49911156
38876400.0;S175301;xgb;prefix_index;2;45072891.91761052
28771200.0;S175303;xgb;prefix_index;2;51321392.96908
45097200.0;S175306;xgb;prefix_index;2;39462311.27131251
38876400.0;S175309;xgb;prefix_index;2;39359049.491988994
26784000.0;S175310;xgb;prefix_index;2;39098464.28497508
38876400.0;S175312;xgb;prefix_index;2;41138583.19468143
36198000.0;S175315;xgb;prefix_index;2;41410919.33453577
36198000.0;S175317;xgb;prefix_index;2;46203620.417624
2768400.0;S175351;xgb;prefix_index;2;53146601.57705169
28080000.0;S175353;xgb;prefix_index;2;52157657.361979954
28080000.0;S175354;xgb;prefix_index;2;56465238.07239777
47347200.0;S175358;xgb;prefix_index;2;52436560.2004572
47347200.0;S175359;xgb;prefix_index;2;56465238.07239777
40258800.0;S175363;xgb;prefix_index;2;38897567.82064998
28512000.0;S175365;xgb;prefix_index;2;53872594.74453398
47347200.0;S175370;xgb;prefix_index;2;53592219.56605947
45097200.0;S175372;xgb;prefix_index;2;38409346.632536806
45097200.0;S175375;xgb;prefix_index;2;40819489.67597478
45097200.0;S175376;xgb;prefix_index;2;37062044.39871492
45097200.0;S175377;xgb;prefix_index;2;37062044.39871492
26348400.0;S175378;xgb;prefix_index;2;37943281.631227165
27820800.0;S175379;xgb;prefix_index;2;56410766.3431428
47347200.0;S175403;xgb;prefix_index;2;53872594.74453398
24364800.0;S175407;xgb;prefix_index;2;53704246.31574227
47347200.0;S175409;xgb;prefix_index;2;52045540.36565092
47347200.0;S175411;xgb;prefix_index;2;52045540.36565092
47347200.0;S175413;xgb;prefix_index;2;52517611.68084245
47347200.0;S175416;xgb;prefix_index;2;53470848.953254536
47347200.0;S175418;xgb;prefix_index;2;52573144.79899541
47347200.0;S175425;xgb;prefix_index;2;52132886.19825054
47347200.0;S175426;xgb;prefix_index;2;52132886.19825054
47347200.0;S175429;xgb;prefix_index;2;52132886.19825054
29376000.0;S175436;xgb;prefix_index;2;54294955.32121035
47347200.0;S175438;xgb;prefix_index;2;51979622.59719929
27907200.0;S175439;xgb;prefix_index;2;51661536.07687264
47347200.0;S175443;xgb;prefix_index;2;51661536.07687264
47347200.0;S175446;xgb;prefix_index;2;56301524.066059284
47347200.0;S175448;xgb;prefix_index;2;51979622.59719929
47347200.0;S175449;xgb;prefix_index;2;51661536.07687264
47347200.0;S175450;xgb;prefix_index;2;51661536.07687264
47347200.0;S175452;xgb;prefix_index;2;52835093.34581828
6303600.0;S175454;xgb;prefix_index;2;39177375.58899768
47347200.0;S175457;xgb;prefix_index;2;52944220.591589764
47347200.0;S175458;xgb;prefix_index;2;52408470.20481224
47347200.0;S175470;xgb;prefix_index;2;52589503.374381416
40258800.0;S175473;xgb;prefix_index;2;39008992.49922738
47347200.0;S175476;xgb;prefix_index;2;53217261.385134034
47347200.0;S175477;xgb;prefix_index;2;55007760.915006824
47347200.0;S175479;xgb;prefix_index;2;53518240.15741177
8816400.0;S175481;xgb;prefix_index;2;53217261.385134034
26697600.0;S175483;xgb;prefix_index;2;53635257.7238002
47347200.0;S175484;xgb;prefix_index;2;53272368.578854226
47347200.0;S175492;xgb;prefix_index;2;53034706.58022251
27302400.0;S175496;xgb;prefix_index;2;51293922.49329073
47347200.0;S175497;xgb;prefix_index;2;53034706.58022251
47347200.0;S175498;xgb;prefix_index;2;53272368.578854226
47347200.0;S175508;xgb;prefix_index;2;52446866.53776183
13050000.0;S175509;xgb;prefix_index;2;52446866.53776183
47347200.0;S175510;xgb;prefix_index;2;55061300.71289577
26262000.0;S175515;xgb;prefix_index;2;39515028.511008725
45097200.0;S175519;xgb;prefix_index;2;38891916.35254105
45097200.0;S175521;xgb;prefix_index;2;38891916.35254105
45097200.0;S175523;xgb;prefix_index;2;39600125.84133102
45097200.0;S175526;xgb;prefix_index;2;41476830.48014067
27471600.0;S175527;xgb;prefix_index;2;41402499.46122921
45097200.0;S175530;xgb;prefix_index;2;43117655.91551834
40258800.0;S175542;xgb;prefix_index;2;39705858.51024302
40258800.0;S175547;xgb;prefix_index;2;44002311.51112014
20559600.0;S175548;xgb;prefix_index;2;42278506.478858955
47347200.0;S175552;xgb;prefix_index;2;52045540.36565092
43808400.0;S175554;xgb;prefix_index;2;52842395.15563155
47347200.0;S175560;xgb;prefix_index;2;52573144.79899541
15721200.0;S175561;xgb;prefix_index;2;37668772.98540765
47347200.0;S175562;xgb;prefix_index;2;52131289.06526081
28598400.0;S175567;xgb;prefix_index;2;51477240.35643539
47347200.0;S175568;xgb;prefix_index;2;52240245.57875336
47347200.0;S175570;xgb;prefix_index;2;53676300.65981552
29980800.0;S175572;xgb;prefix_index;2;55391055.02746616
8557200.0;S175573;xgb;prefix_index;2;55391055.02746616
47347200.0;S175576;xgb;prefix_index;2;54203883.821357
47347200.0;S175577;xgb;prefix_index;2;54203883.821357
47347200.0;S175578;xgb;prefix_index;2;53198142.94513962
9936000.0;S175582;xgb;prefix_index;2;38856974.08262213
47347200.0;S175603;xgb;prefix_index;2;55515457.838524014
47347200.0;S175605;xgb;prefix_index;2;56668625.565354116
47347200.0;S175606;xgb;prefix_index;2;56668625.565354116
47347200.0;S175616;xgb;prefix_index;2;52329673.025508665
47347200.0;S175617;xgb;prefix_index;2;52329673.025508665
47347200.0;S175618;xgb;prefix_index;2;52268476.15203214
12445200.0;S175625;xgb;prefix_index;2;52544503.08472442
47347200.0;S175626;xgb;prefix_index;2;53528829.83999204
47347200.0;S175630;xgb;prefix_index;2;52354960.84071902
47347200.0;S175632;xgb;prefix_index;2;52354960.84071902
29635200.0;S175637;xgb;prefix_index;2;51918822.24575868
47347200.0;S175638;xgb;prefix_index;2;51926736.14420878
47347200.0;S175639;xgb;prefix_index;2;57770350.233630374
10630800.0;S175641;xgb;prefix_index;2;53250406.727448635
45097200.0;S175644;xgb;prefix_index;2;39801988.944577515
14684400.0;S175645;xgb;prefix_index;2;40208419.760815196
45097200.0;S175646;xgb;prefix_index;2;39801988.944577515
45097200.0;S175649;xgb;prefix_index;2;39801988.944577515
29030400.0;S175656;xgb;prefix_index;2;52303549.23386237
27039600.0;S175659;xgb;prefix_index;2;41491916.568511344
47347200.0;S175660;xgb;prefix_index;2;52761018.512706555
26262000.0;S175663;xgb;prefix_index;2;38190506.51362718
45097200.0;S175667;xgb;prefix_index;2;39361533.13818401
45097200.0;S175670;xgb;prefix_index;2;38105314.22748105
45097200.0;S175671;xgb;prefix_index;2;40431105.10698602
40258800.0;S175672;xgb;prefix_index;2;45653272.15485939
24447600.0;S175673;xgb;prefix_index;2;37819112.18452636
45097200.0;S175674;xgb;prefix_index;2;37819112.18452636
45097200.0;S175677;xgb;prefix_index;2;38830121.926534824
45097200.0;S175682;xgb;prefix_index;2;38885885.94101223
45097200.0;S175684;xgb;prefix_index;2;40761564.65432596
45097200.0;S175687;xgb;prefix_index;2;42806947.47289816
45097200.0;S175689;xgb;prefix_index;2;43201166.04268176
45097200.0;S175693;xgb;prefix_index;2;41491916.568511344
47347200.0;S175702;xgb;prefix_index;2;52987706.69886304
30412800.0;S175703;xgb;prefix_index;2;53495127.60278879
47347200.0;S175706;xgb;prefix_index;2;51676339.67123392
13050000.0;S175710;xgb;prefix_index;2;52032351.57357598
34736400.0;S175711;xgb;prefix_index;2;51180224.62999063
47347200.0;S175713;xgb;prefix_index;2;53635447.31508598
47347200.0;S175714;xgb;prefix_index;2;57213968.78812123
47347200.0;S175715;xgb;prefix_index;2;54683794.48621388
47347200.0;S175718;xgb;prefix_index;2;52030717.43085536
39920400.0;S175726;xgb;prefix_index;2;52030717.43085536
20991600.0;S175731;xgb;prefix_index;2;41613749.429208785
45097200.0;S175739;xgb;prefix_index;2;40506933.0836652
45097200.0;S175741;xgb;prefix_index;2;38985012.04436959
45097200.0;S175743;xgb;prefix_index;2;42338675.11957805
45097200.0;S175745;xgb;prefix_index;2;42338675.11957805
45097200.0;S175748;xgb;prefix_index;2;39008672.82812911
25052400.0;S175759;xgb;prefix_index;2;36848424.27839033
45097200.0;S175761;xgb;prefix_index;2;36038745.89456852
45097200.0;S175763;xgb;prefix_index;2;37362855.59324327
40258800.0;S175775;xgb;prefix_index;2;36508859.16576728
20732400.0;S175779;xgb;prefix_index;2;34999342.287386835
40258800.0;S175782;xgb;prefix_index;2;34999342.287386835
21510000.0;S175792;xgb;prefix_index;2;38720667.526944235
40258800.0;S175793;xgb;prefix_index;2;38720667.526944235
40258800.0;S175798;xgb;prefix_index;2;38720667.526944235
40258800.0;S175799;xgb;prefix_index;2;38720667.526944235
40258800.0;S175800;xgb;prefix_index;2;38319698.88779089
47347200.0;S175801;xgb;prefix_index;2;51968583.09920955
19008000.0;S175807;xgb;prefix_index;2;51961029.159153424
47347200.0;S175813;xgb;prefix_index;2;55155187.674604185
47347200.0;S175814;xgb;prefix_index;2;53415410.56765372
13050000.0;S175818;xgb;prefix_index;2;52246195.62154206
38876400.0;S175822;xgb;prefix_index;2;38109068.90324601
47347200.0;S175826;xgb;prefix_index;2;52607486.1284068
47347200.0;S175827;xgb;prefix_index;2;51713591.06726944
47347200.0;S175830;xgb;prefix_index;2;52039179.50900032
47347200.0;S175835;xgb;prefix_index;2;53906921.856408514
47347200.0;S175837;xgb;prefix_index;2;52504672.33425279
26265600.0;S175839;xgb;prefix_index;2;37745685.18512348
47347200.0;S175841;xgb;prefix_index;2;52504672.33425279
26175600.0;S175842;xgb;prefix_index;2;40292600.87207099
6307200.0;S175844;xgb;prefix_index;2;39880822.97033363
45097200.0;S175846;xgb;prefix_index;2;39880822.97033363
45097200.0;S175848;xgb;prefix_index;2;39880822.97033363
47347200.0;S175852;xgb;prefix_index;2;51979622.59719929
37674000.0;S175858;xgb;prefix_index;2;51876562.527999125
29289600.0;S175865;xgb;prefix_index;2;54203883.821357
28598400.0;S175868;xgb;prefix_index;2;54203883.821357
47347200.0;S175870;xgb;prefix_index;2;53198142.94513962
38876400.0;S175875;xgb;prefix_index;2;37583375.49091116
