actual;case_id;cls;method;nr_events;predicted
1012332.0;BSYD;xgb;prefix_index;3;1557702.5707493024
1042456.0;BSZD;xgb;prefix_index;3;1738680.0596592715
667645.0;BTAE;xgb;prefix_index;3;3425927.2222025734
1207260.0;BTDE;xgb;prefix_index;3;2733815.146829561
8530639.0;BTFD;xgb;prefix_index;3;3742546.8575785747
16966215.0;BTGD;xgb;prefix_index;3;8237077.985033369
971178.0;BTGE;xgb;prefix_index;3;1769630.955250982
4693547.0;BTHD;xgb;prefix_index;3;5983843.167719244
786582.0;BTHE;xgb;prefix_index;3;6232586.2911293
10608936.0;BTJD;xgb;prefix_index;3;3556146.9042411665
9651070.0;BTKD;xgb;prefix_index;3;3844494.5946435346
3257094.0;BTND;xgb;prefix_index;3;3923803.7540568677
6128965.0;BTQD;xgb;prefix_index;3;3511302.6187916826
611052.0;BTRD;xgb;prefix_index;3;3411985.7893244587
4043919.0;BTSD;xgb;prefix_index;3;3193715.1749412506
4737903.0;BTTD;xgb;prefix_index;3;2083568.2899088073
747823.0;BTUD;xgb;prefix_index;3;4424890.570539557
603522.0;BTVD;xgb;prefix_index;3;2219487.2246463597
6415908.0;BTXD;xgb;prefix_index;3;509968440.1802463
845921.0;BTYD;xgb;prefix_index;3;3090665.8936618194
1093858.0;BTZD;xgb;prefix_index;3;3116895.6908127586
998530.0;BUAE;xgb;prefix_index;3;3146394.0837783227
786561.0;BUBE;xgb;prefix_index;3;2157223.8269546498
561674.0;BUFE;xgb;prefix_index;3;2686684.5798067953
834135.0;BUGE;xgb;prefix_index;3;6864016.220906768
786916.0;BUHE;xgb;prefix_index;3;6652904.305509823
6356915.0;BUID;xgb;prefix_index;3;3918890.8342364146
2077197.0;BULD;xgb;prefix_index;3;7655817.403863568
445695.0;BULE;xgb;prefix_index;3;9105388.170851408
5674380.0;BUND;xgb;prefix_index;3;3990674.6315653883
2196700.0;BUOD;xgb;prefix_index;3;6003044.925406579
5145969.0;BUQD;xgb;prefix_index;3;3659539.7302766917
609221.0;BUSD;xgb;prefix_index;3;2809112.9645100813
206357.0;BUVD;xgb;prefix_index;3;2422568.0240231035
520255.0;BUYD;xgb;prefix_index;3;3647839.4959069435
1030812.0;BUZD;xgb;prefix_index;3;1898747.6834078045
601782.0;BVAE;xgb;prefix_index;3;3500404.5272266213
746963.0;BVBE;xgb;prefix_index;3;3166374.03137035
2493015.0;BVCE;xgb;prefix_index;3;3715771.0611320557
3747159.0;BVFE;xgb;prefix_index;3;579051050.6901243
968729.0;BVGE;xgb;prefix_index;3;6266609.547474359
10946733.0;BVID;xgb;prefix_index;3;3798597.764031642
5675427.0;BVJD;xgb;prefix_index;3;3797654.3819423374
795171.0;BVKE;xgb;prefix_index;3;9024898.856985014
876060.0;BVLD;xgb;prefix_index;3;2259375.0368999294
327973.0;BVMD;xgb;prefix_index;3;3432573.5672934116
6856150.0;BVND;xgb;prefix_index;3;5209533.270086292
12020799.0;BVPD;xgb;prefix_index;3;9091309.353185449
448137.0;BVRD;xgb;prefix_index;3;2608591.868163747
9396765.0;BVUD;xgb;prefix_index;3;3499742.328245945
9080446.0;BVVD;xgb;prefix_index;3;7940853.301803097
1851451.0;BVWD;xgb;prefix_index;3;1815810.5641362572
1180617.0;BVXD;xgb;prefix_index;3;3128318.110180121
691993.0;BVYD;xgb;prefix_index;3;3638663.8111870973
963844.0;BWAE;xgb;prefix_index;3;2248592.295386052
848641.0;BWBE;xgb;prefix_index;3;1820475.5194874776
8328511.0;BWFD;xgb;prefix_index;3;5982860.3337542135
691205.0;BWGE;xgb;prefix_index;3;6401244.15155943
10519242.0;BWJD;xgb;prefix_index;3;3959374.950571204
683753.0;BWJE;xgb;prefix_index;3;9032951.630468458
1926310.0;BWLD;xgb;prefix_index;3;5988981.580368284
15593576.0;BWMD;xgb;prefix_index;3;8125681.648746512
848978.0;BWPD;xgb;prefix_index;3;3956087.311093162
2368055.0;BWQD;xgb;prefix_index;3;3141028.3831599224
844468.0;BWRD;xgb;prefix_index;3;2193906.3839323083
2920360.0;BWUD;xgb;prefix_index;3;2738728.321825515
10309613.0;BWVD;xgb;prefix_index;3;56867927.03082402
1564797.0;BWWD;xgb;prefix_index;3;1902847.494795693
1002259.0;BWXD;xgb;prefix_index;3;3140464.0118701565
2307697.0;BWYD;xgb;prefix_index;3;2821125.017423043
3208875.0;BWZD;xgb;prefix_index;3;2703221.9148229714
917379.0;BXAE;xgb;prefix_index;3;3147740.9487999915
1290974.0;BXCE;xgb;prefix_index;3;4721416.132861569
145072.0;BXDE;xgb;prefix_index;3;2713442.0223957486
353203.0;BXFE;xgb;prefix_index;3;2022605.7167808772
759428.0;BXGE;xgb;prefix_index;3;7709284.844034536
10507610.0;BXJD;xgb;prefix_index;3;3683492.213726716
715785.0;BXKD;xgb;prefix_index;3;6441936.273711445
11124087.0;BXLD;xgb;prefix_index;3;3778643.447596691
5822042.0;BXMD;xgb;prefix_index;3;5623566.073769614
374127.0;BXND;xgb;prefix_index;3;5923225.085512073
1952173.0;BXOD;xgb;prefix_index;3;3825426.4075348093
1023017.0;BXRD;xgb;prefix_index;3;2948763.321469482
3592378.0;BXTD;xgb;prefix_index;3;1497252.8173730224
959644.0;BXUD;xgb;prefix_index;3;1745476.3458442385
1468523.0;BXVD;xgb;prefix_index;3;3081734.593335083
697722.0;BXXD;xgb;prefix_index;3;1858086.1613039225
7154498.0;BXYD;xgb;prefix_index;3;9339432.776966779
1106073.0;BYAE;xgb;prefix_index;3;3116820.9863415956
521056.0;BYCE;xgb;prefix_index;3;1846834.345556757
353380.0;BYFE;xgb;prefix_index;3;6220586.585740534
12182763.0;BYGD;xgb;prefix_index;3;3822519.0594074833
798072.0;BYGE;xgb;prefix_index;3;2928945.7230170025
11201489.0;BYID;xgb;prefix_index;3;3623023.0260646483
7661504.0;BYKD;xgb;prefix_index;3;3691750.311811964
7975248.0;BYMD;xgb;prefix_index;3;4726612.23245956
1008219.0;BYNE;xgb;prefix_index;3;8283113.59920305
4644868.0;BYOD;xgb;prefix_index;3;3234059.6519636847
3597558.0;BYPD;xgb;prefix_index;3;6220663.351815224
838894.0;BYQD;xgb;prefix_index;3;3327298.2259178413
1006019.0;BYTD;xgb;prefix_index;3;4385943.403383454
1025049.0;BYVD;xgb;prefix_index;3;2377644.3566097883
868926.0;BYXD;xgb;prefix_index;3;1432200.2555780744
848881.0;BYYD;xgb;prefix_index;3;2119549.0016846154
1039870.0;BZDE;xgb;prefix_index;3;3457116.723691892
9022257.0;BZED;xgb;prefix_index;3;5765473.437494634
8823163.0;BZEE;xgb;prefix_index;3;39070439.46494236
9971545.0;BZFD;xgb;prefix_index;3;2840922.8961648173
900505.0;BZFE;xgb;prefix_index;3;2031481.7481532414
7567892.0;BZGD;xgb;prefix_index;3;3826717.0772862923
951716.0;BZGE;xgb;prefix_index;3;4317551.105799793
4519626.0;BZHD;xgb;prefix_index;3;5600302.245394148
662772.0;BZIE;xgb;prefix_index;3;7358407.3148239255
5155945.0;BZKD;xgb;prefix_index;3;3897744.052003262
7424014.0;BZLD;xgb;prefix_index;3;3671324.592446751
7124446.0;BZND;xgb;prefix_index;3;5514996.92704344
6516020.0;BZOD;xgb;prefix_index;3;2994781.708721404
1145463.0;BZOE;xgb;prefix_index;3;12578130.86485197
5488938.0;BZPD;xgb;prefix_index;3;3914947.25344006
550059.0;BZQD;xgb;prefix_index;3;4350257.361595925
1474218.0;BZTD;xgb;prefix_index;3;3353155.903307646
1033147.0;BZUD;xgb;prefix_index;3;2659718.81650477
1694030.0;BZWD;xgb;prefix_index;3;1844593.8460009552
1354300.0;BZXD;xgb;prefix_index;3;2351952.0669785924
1785860.0;BZYD;xgb;prefix_index;3;2185566.657815803
919310.0;CAAE;xgb;prefix_index;3;3142405.9154523206
916559.0;CABE;xgb;prefix_index;3;3115243.650047916
1152299.0;CAEE;xgb;prefix_index;3;3434795.265544609
6506659.0;CAFD;xgb;prefix_index;3;6075110.736131201
1505815.0;CAFE;xgb;prefix_index;3;2712372.263269931
4710766.0;CAJD;xgb;prefix_index;3;3526395.8847966515
4961776.0;CALD;xgb;prefix_index;3;5592668.820046642
9838008.0;CAMD;xgb;prefix_index;3;511458446.9086774
5722730.0;CAND;xgb;prefix_index;3;3663092.5672672344
6972085.0;CAOD;xgb;prefix_index;3;3703574.9970528604
5664122.0;CAPD;xgb;prefix_index;3;5039134.99199427
1273801.0;CAQD;xgb;prefix_index;3;4098598.758006302
8064272.0;CARD;xgb;prefix_index;3;5242954.383533621
792740.0;CAUD;xgb;prefix_index;3;1739290.5885575877
1180002.0;CAVD;xgb;prefix_index;3;4672114.96144416
1132264.0;CAWD;xgb;prefix_index;3;1339442.1170673221
747715.0;CAYD;xgb;prefix_index;3;3833569.4973997627
783236.0;CAZD;xgb;prefix_index;3;1732814.027755215
661433.0;CBAE;xgb;prefix_index;3;1740745.9472901998
791306.0;CBBE;xgb;prefix_index;3;1910492.8663589656
1039999.0;CBDE;xgb;prefix_index;3;2019373.5340342498
11970720.0;CBGD;xgb;prefix_index;3;3671927.828132283
952537.0;CBGE;xgb;prefix_index;3;1912638.3973570922
10170250.0;CBKD;xgb;prefix_index;3;3875753.811927109
1424108.0;CBKE;xgb;prefix_index;3;10898364.740389945
2444555.0;CBLD;xgb;prefix_index;3;4620187.503288767
5848959.0;CBMD;xgb;prefix_index;3;3684592.449375493
847018.0;CBOD;xgb;prefix_index;3;4760032.005011667
4518791.0;CBRD;xgb;prefix_index;3;3264523.8800187693
576466.0;CBUD;xgb;prefix_index;3;4049853.7792616244
1468980.0;CBXD;xgb;prefix_index;3;1856058.4616684755
605328.0;CBYD;xgb;prefix_index;3;1820510.03095493
330173.0;CBZD;xgb;prefix_index;3;2509682.5894581033
791368.0;CCBE;xgb;prefix_index;3;2018859.3788003451
1180453.0;CCCE;xgb;prefix_index;3;2351398.184345719
2806701.0;CCDE;xgb;prefix_index;3;3248656.636567349
802146.0;CCEE;xgb;prefix_index;3;7190569.457956051
1016547.0;CCFE;xgb;prefix_index;3;8428586.087589093
6964946.0;CCID;xgb;prefix_index;3;4089014.9985322766
983927.0;CCJE;xgb;prefix_index;3;7658199.198041948
660521.0;CCKE;xgb;prefix_index;3;8179225.083944532
6158862.0;CCLD;xgb;prefix_index;3;3009559.897133061
3941136.0;CCMD;xgb;prefix_index;3;4035157.9312483394
404750.0;CCND;xgb;prefix_index;3;3057160.677853842
3957708.0;CCQD;xgb;prefix_index;3;3303222.9126792103
3142676.0;CCRD;xgb;prefix_index;3;3900216.2212771545
920227.0;CCWD;xgb;prefix_index;3;3190270.2359104543
830097.0;CDBE;xgb;prefix_index;3;3246219.9208765137
2225016.0;CDDE;xgb;prefix_index;3;7675212.373197373
953269.0;CDEE;xgb;prefix_index;3;1920825.23615748
11296172.0;CDFD;xgb;prefix_index;3;3532154.9644226953
921798.0;CDGE;xgb;prefix_index;3;5035773.490949893
5124632.0;CDHD;xgb;prefix_index;3;5741600.124835496
6883620.0;CDID;xgb;prefix_index;3;3843697.7291827225
17314975.0;CDKD;xgb;prefix_index;3;8982063.08161031
946939.0;CDKE;xgb;prefix_index;3;8105676.136453488
11030620.0;CDLD;xgb;prefix_index;3;4602012.910598209
983181.0;CDLE;xgb;prefix_index;3;10085549.091203682
4378957.0;CDND;xgb;prefix_index;3;3301291.1697728382
7835146.0;CDOD;xgb;prefix_index;3;3826566.8847972616
5267618.0;CDQD;xgb;prefix_index;3;2527850.8170781583
868229.0;CDUD;xgb;prefix_index;3;3281737.4906528257
867943.0;CDWD;xgb;prefix_index;3;1465637.7844319572
613959.0;CDXD;xgb;prefix_index;3;1755723.2395386966
8658574.0;CDYD;xgb;prefix_index;3;41712236.21838766
784165.0;CEAE;xgb;prefix_index;3;1909896.9652397828
412783.0;CECE;xgb;prefix_index;3;3575709.1711757416
1438256.0;CEDE;xgb;prefix_index;3;2147175.053206405
14271209.0;CEFD;xgb;prefix_index;3;4980794.092627295
957796.0;CEFE;xgb;prefix_index;3;2068484.24258102
741845.0;CEGE;xgb;prefix_index;3;6018458.62355396
14766399.0;CEID;xgb;prefix_index;3;45906300.02792336
1619220.0;CEIE;xgb;prefix_index;3;7836835.915275095
656942.0;CEJD;xgb;prefix_index;3;1259497.597840966
5589198.0;CEKD;xgb;prefix_index;3;3850188.0418719156
1524647.0;CEKE;xgb;prefix_index;3;9385293.251559045
12854534.0;CELD;xgb;prefix_index;3;12043642.603073366
2100579.0;CEMD;xgb;prefix_index;3;3662909.3670889568
2655332.0;CEOD;xgb;prefix_index;3;3496237.6767611215
6096856.0;CEPD;xgb;prefix_index;3;5428926.611665887
674013.0;CEQD;xgb;prefix_index;3;5780843.323267082
1023728.0;CFBE;xgb;prefix_index;3;4810512.480154013
1056760.0;CFCE;xgb;prefix_index;3;2008255.3385575877
1111292.0;CFDE;xgb;prefix_index;3;3143508.083464368
871676.0;CFFE;xgb;prefix_index;3;1949518.020511372
8008755.0;CFGD;xgb;prefix_index;3;3500343.2084313193
9135914.0;CFID;xgb;prefix_index;3;4521262.688855603
578352.0;CFIE;xgb;prefix_index;3;7795380.695082061
10953339.0;CFJD;xgb;prefix_index;3;3856238.055005282
2495988.0;CFKE;xgb;prefix_index;3;8166250.993739288
797924.0;CFLD;xgb;prefix_index;3;3604703.9488670053
509310.0;CFME;xgb;prefix_index;3;8841739.215921637
4814568.0;CFND;xgb;prefix_index;3;3833114.158402132
4411055.0;CFOD;xgb;prefix_index;3;4479377.077249568
6895420.0;CFPD;xgb;prefix_index;3;4244719.739413192
1263687.0;CFQD;xgb;prefix_index;3;3892345.8174395636
401474.0;CFSD;xgb;prefix_index;3;3208123.7875912157
1839270.0;CFVD;xgb;prefix_index;3;2962924.7107573585
930550.0;CFWD;xgb;prefix_index;3;1790736.314558024
575874.0;CFXD;xgb;prefix_index;3;3025794.3405289752
858057.0;CFYD;xgb;prefix_index;3;1948812.6151117955
783848.0;CFZD;xgb;prefix_index;3;1933325.3098030137
7294781.0;CGAE;xgb;prefix_index;3;4946389.357312665
1092224.0;CGBE;xgb;prefix_index;3;3935491.2842989927
866546.0;CGEE;xgb;prefix_index;3;2890541.286534612
1046295.0;CGHE;xgb;prefix_index;3;1770077.9380629314
282088.0;CGJD;xgb;prefix_index;3;2983568.837780271
5478157.0;CGKD;xgb;prefix_index;3;5988160.882640103
660421.0;CGKE;xgb;prefix_index;3;8328925.384685792
9122599.0;CGLD;xgb;prefix_index;3;3426594.9085517195
6809757.0;CGMD;xgb;prefix_index;3;4295107.978451246
1841474.0;CGME;xgb;prefix_index;3;9056517.055424627
8021671.0;CGND;xgb;prefix_index;3;4084330.2909884816
753241.0;CGNE;xgb;prefix_index;3;8455301.211017892
955237.0;CGRD;xgb;prefix_index;3;3001080.304721253
1959734.0;CGSD;xgb;prefix_index;3;5807822.953242945
2361429.0;CGTD;xgb;prefix_index;3;2888503.68052881
755899.0;CGWD;xgb;prefix_index;3;2820703.3956409344
1196529.0;CGYD;xgb;prefix_index;3;1680817.4669129162
408462.0;CGZD;xgb;prefix_index;3;1886874.6533813989
4465112.0;CHDE;xgb;prefix_index;3;3256082.345409344
21955671.0;CHED;xgb;prefix_index;3;45644990.56558952
866461.0;CHEE;xgb;prefix_index;3;2018986.7588223303
585181.0;CHFE;xgb;prefix_index;3;6536057.286225965
1144406.0;CHGE;xgb;prefix_index;3;1872623.6829202515
6368315.0;CHJD;xgb;prefix_index;3;4002915.545524439
1032110.0;CHJE;xgb;prefix_index;3;6365746.73092721
17145629.0;CHKD;xgb;prefix_index;3;8269449.569003459
863075.0;CHKE;xgb;prefix_index;3;8896906.420412151
2271532.0;CHLD;xgb;prefix_index;3;5922188.8130549025
745645.0;CHME;xgb;prefix_index;3;8251221.668742331
588766.0;CHQD;xgb;prefix_index;3;5998569.10637265
5785363.0;CHRD;xgb;prefix_index;3;575970528.217133
4477520.0;CHSD;xgb;prefix_index;3;1725299.6531905346
3422775.0;CHUD;xgb;prefix_index;3;2842463.5484926645
4609033.0;CHWD;xgb;prefix_index;3;3718196.7455713935
1108515.0;CHXD;xgb;prefix_index;3;2750272.801025312
847074.0;CHYD;xgb;prefix_index;3;3797625.479685212
1176394.0;CHZD;xgb;prefix_index;3;3837486.0221648915
584200.0;CIAE;xgb;prefix_index;3;13628615.369734598
463786.0;CIBE;xgb;prefix_index;3;2748397.206477811
1279578.0;CIDE;xgb;prefix_index;3;4806473.812709894
745915.0;CIEE;xgb;prefix_index;3;3104664.9816289274
9454809.0;CIFD;xgb;prefix_index;3;3813777.523808152
1410165.0;CIFE;xgb;prefix_index;3;2869091.759428512
1198492.0;CIJE;xgb;prefix_index;3;9080439.084289007
2882829.0;CIKD;xgb;prefix_index;3;5410414.202323853
2830464.0;CILE;xgb;prefix_index;3;10606465.788265634
5672464.0;CIMD;xgb;prefix_index;3;4567364.947429112
1951467.0;CIPD;xgb;prefix_index;3;3461243.6883527506
1869005.0;CISD;xgb;prefix_index;3;6460163.93153299
2077714.0;CITD;xgb;prefix_index;3;2976606.3555840077
2363682.0;CIWD;xgb;prefix_index;3;2874686.8745439537
430402.0;CIZD;xgb;prefix_index;3;1799439.2049682317
1212120.0;CJBE;xgb;prefix_index;3;4811586.058126809
871373.0;CJDE;xgb;prefix_index;3;1892293.9024129375
768908.0;CJEE;xgb;prefix_index;3;7824029.5701861875
675917.0;CJFE;xgb;prefix_index;3;2440235.405899616
1230844.0;CJGE;xgb;prefix_index;3;6339968.787907755
745897.0;CJHE;xgb;prefix_index;3;3132313.4917548522
11088891.0;CJID;xgb;prefix_index;3;7127245.342273571
6282311.0;CJJD;xgb;prefix_index;3;4239793.15468056
603780.0;CJJE;xgb;prefix_index;3;8475204.894928543
1007562.0;CJKE;xgb;prefix_index;3;8555406.041969052
869937.0;CJLE;xgb;prefix_index;3;9079571.3425746
4945927.0;CJMD;xgb;prefix_index;3;3509787.078559763
2546266.0;CJOD;xgb;prefix_index;3;4003395.759309394
10768258.0;CJPD;xgb;prefix_index;3;3865677.036254801
5205384.0;CJRD;xgb;prefix_index;3;3163434.3893933347
1043242.0;CJSD;xgb;prefix_index;3;1816529.4529925585
2066339.0;CJTD;xgb;prefix_index;3;2915263.403974064
2136245.0;CJVD;xgb;prefix_index;3;3631185.680716399
921061.0;CJWD;xgb;prefix_index;3;3286802.073071816
501122.0;CJXD;xgb;prefix_index;3;2845949.6534330263
313325.0;CKCE;xgb;prefix_index;3;3170536.983904702
2828723.0;CKEE;xgb;prefix_index;3;4805648.645735126
12343220.0;CKGD;xgb;prefix_index;3;2933617.7906418517
1046245.0;CKHE;xgb;prefix_index;3;6219898.757768734
11378385.0;CKID;xgb;prefix_index;3;3481813.455723818
12184000.0;CKJD;xgb;prefix_index;3;399495192.2562364
4214184.0;CKKD;xgb;prefix_index;3;4762377.088575849
12536194.0;CKLD;xgb;prefix_index;3;45057607.930882856
1257800.0;CKLE;xgb;prefix_index;3;10937747.383540872
755128.0;CKMD;xgb;prefix_index;3;4453629.019488638
8194925.0;CKQD;xgb;prefix_index;3;2996829.1014582585
2885796.0;CKSD;xgb;prefix_index;3;2065438.7897127795
530693.0;CKVD;xgb;prefix_index;3;1663940.4426108878
6202935.0;CKWD;xgb;prefix_index;3;3638614.1323642037
1090575.0;CKZD;xgb;prefix_index;3;3079384.9575347314
1234645.0;CLAE;xgb;prefix_index;3;3628599.381467358
1007289.0;CLCE;xgb;prefix_index;3;2816908.5563519755
865001.0;CLDE;xgb;prefix_index;3;2018843.022631099
11979884.0;CLED;xgb;prefix_index;3;3550009.2247403297
572080.0;CLEE;xgb;prefix_index;3;3737785.9739887724
13028408.0;CLGD;xgb;prefix_index;3;7824441.397165519
1144286.0;CLGE;xgb;prefix_index;3;1782694.2159421155
1046280.0;CLHE;xgb;prefix_index;3;7993293.107585168
14500194.0;CLID;xgb;prefix_index;3;9662240.593481034
8694493.0;CLJD;xgb;prefix_index;3;4046169.845915295
839724.0;CLJE;xgb;prefix_index;3;7663946.172484958
687863.0;CLKE;xgb;prefix_index;3;8594216.935792118
2810710.0;CLOD;xgb;prefix_index;3;3780371.048916879
1523836.0;CLPD;xgb;prefix_index;3;3063169.4384128135
8537708.0;CLRD;xgb;prefix_index;3;2804980.9983654115
2043191.0;CLSD;xgb;prefix_index;3;5984145.002369144
2565322.0;CLVD;xgb;prefix_index;3;1721319.4879711454
767905.0;CLXD;xgb;prefix_index;3;1766982.6089334437
5239569.0;CLYD;xgb;prefix_index;3;3021093.754357971
1926728.0;CMBE;xgb;prefix_index;3;3172350.954836558
171620.0;CMDE;xgb;prefix_index;3;7124448.917129411
3479499.0;CMJD;xgb;prefix_index;3;5985061.523304301
9214967.0;CMLD;xgb;prefix_index;3;3863717.0671116794
9044582.0;CMND;xgb;prefix_index;3;4745376.074929819
342627.0;CMOE;xgb;prefix_index;3;8444495.171552805
9903397.0;CMQD;xgb;prefix_index;3;3927749.0500895996
317432.0;CMRD;xgb;prefix_index;3;2221238.62035432
1439158.0;CMSD;xgb;prefix_index;3;4174771.8975301683
5272051.0;CMWD;xgb;prefix_index;3;2793057.1740965536
926834.0;CMZD;xgb;prefix_index;3;1882622.9276161473
1818008.0;CNAE;xgb;prefix_index;3;4808802.211124629
1108060.0;CNBE;xgb;prefix_index;3;1930184.4383247108
1171847.0;CNDE;xgb;prefix_index;3;3951484.02271894
6542170.0;CNID;xgb;prefix_index;3;3767329.188026214
2561563.0;CNIE;xgb;prefix_index;3;2812515.6805201094
720110.0;CNND;xgb;prefix_index;3;5982577.898623985
20736342.0;CNOD;xgb;prefix_index;3;195910481.6418236
585630.0;CNPD;xgb;prefix_index;3;6092528.712595603
12335157.0;CNQD;xgb;prefix_index;3;4525641.176934024
4690674.0;CNRD;xgb;prefix_index;3;3330321.9449982005
4215820.0;CNSD;xgb;prefix_index;3;1393879.969876875
2533326.0;CNWD;xgb;prefix_index;3;2948335.8935753433
1024420.0;CNZD;xgb;prefix_index;3;2163322.174085401
1614173.0;COAE;xgb;prefix_index;3;3772207.129625269
959701.0;COBE;xgb;prefix_index;3;1929012.1428581476
544763.0;COCE;xgb;prefix_index;3;1699298.2655927027
670627.0;CODE;xgb;prefix_index;3;3209187.4055463728
925007.0;COEE;xgb;prefix_index;3;8158926.672484958
3945874.0;COFE;xgb;prefix_index;3;4154114.992112268
8174783.0;COGD;xgb;prefix_index;3;3699465.6635499042
9970539.0;COHD;xgb;prefix_index;3;4607140.309573778
922784.0;COHE;xgb;prefix_index;3;6527322.598675375
6289984.0;COMD;xgb;prefix_index;3;3847358.2414749344
5428899.0;COND;xgb;prefix_index;3;3784694.1283360193
499873.0;COPD;xgb;prefix_index;3;5159043.603287557
1614042.0;CORD;xgb;prefix_index;3;3506086.8264913517
1038510.0;COSD;xgb;prefix_index;3;3347152.584841961
2657018.0;COTD;xgb;prefix_index;3;2200171.0301543716
9494764.0;COUD;xgb;prefix_index;3;296034167.48868084
1474706.0;COWD;xgb;prefix_index;3;1396514.5245200982
8643061.0;COYD;xgb;prefix_index;3;99919805.40843184
7028296.0;CPFD;xgb;prefix_index;3;2976012.606530452
1073870.0;CPFE;xgb;prefix_index;3;2892112.671863112
396618.0;CPGE;xgb;prefix_index;3;5349376.55782499
17789503.0;CPHD;xgb;prefix_index;3;5804768.526003333
3207268.0;CPHE;xgb;prefix_index;3;5408563.100982286
6708409.0;CPID;xgb;prefix_index;3;3537336.4707130874
1004654.0;CPIE;xgb;prefix_index;3;7737678.460512368
9311395.0;CPJD;xgb;prefix_index;3;4092922.500591794
10171680.0;CPKD;xgb;prefix_index;3;3744256.5961217443
1006960.0;CPKE;xgb;prefix_index;3;7477900.92522401
8956381.0;CPLD;xgb;prefix_index;3;3973129.0637834147
6113803.0;CPMD;xgb;prefix_index;3;3722282.4520644485
3350573.0;CPND;xgb;prefix_index;3;3851275.370216396
138107.0;CPNE;xgb;prefix_index;3;7622058.254466242
545701.0;CPOD;xgb;prefix_index;3;2300779.3857354783
768215.0;CPPE;xgb;prefix_index;3;10282548.006965484
9903523.0;CPQD;xgb;prefix_index;3;5352264.439019001
1354062.0;CPSD;xgb;prefix_index;3;5769134.70848234
606953.0;CQBE;xgb;prefix_index;3;5289271.017181374
9454309.0;CQED;xgb;prefix_index;3;4296734.722886744
1073318.0;CQFE;xgb;prefix_index;3;6220370.901199145
1072390.0;CQGE;xgb;prefix_index;3;3582815.506159677
12065534.0;CQHD;xgb;prefix_index;3;3953683.5138602443
797357.0;CQHE;xgb;prefix_index;3;2732589.1130023254
5660342.0;CQJD;xgb;prefix_index;3;3835005.133179103
15400235.0;CQKD;xgb;prefix_index;3;94838262.38049239
491156.0;CQKE;xgb;prefix_index;3;7875566.014004327
579570.0;CQLD;xgb;prefix_index;3;4642212.889607381
501865.0;CQLE;xgb;prefix_index;3;12322300.88883162
6447285.0;CQMD;xgb;prefix_index;3;3417768.071451318
7926468.0;CQND;xgb;prefix_index;3;4041534.561247736
316917.0;CQNE;xgb;prefix_index;3;12856766.731214698
6795750.0;CQPD;xgb;prefix_index;3;3207842.925324921
6259787.0;CQQD;xgb;prefix_index;3;3056353.879878845
2130648.0;CQSD;xgb;prefix_index;3;3451059.2177485004
1909498.0;CQTD;xgb;prefix_index;3;4020832.4946385417
1005932.0;CQVD;xgb;prefix_index;3;3414967.8203705586
2362719.0;CQWD;xgb;prefix_index;3;2037216.222092214
573230.0;CQYD;xgb;prefix_index;3;3080208.3700739313
575205.0;CQZD;xgb;prefix_index;3;2396066.993213114
1028102.0;CRHE;xgb;prefix_index;3;8553627.476322327
4538488.0;CRLD;xgb;prefix_index;3;3938260.0153773385
8452531.0;CRMD;xgb;prefix_index;3;3808765.393903031
7650032.0;CRND;xgb;prefix_index;3;3895432.8839507075
7917678.0;CRPD;xgb;prefix_index;3;5165014.989886893
242168.0;CRQD;xgb;prefix_index;3;4705315.977061817
1803205.0;CRSD;xgb;prefix_index;3;3464333.1625902154
1441375.0;CRTD;xgb;prefix_index;3;4446845.034816854
2994673.0;CRUD;xgb;prefix_index;3;3163218.1418218743
10512606.0;CRVD;xgb;prefix_index;3;4149532.4799398817
1180173.0;CRYD;xgb;prefix_index;3;2446449.886200867
925470.0;CRZD;xgb;prefix_index;3;1692031.5853984975
1040462.0;CSAE;xgb;prefix_index;3;3558311.0923754754
919659.0;CSBE;xgb;prefix_index;3;3151902.6480493057
919370.0;CSCE;xgb;prefix_index;3;3654325.64321837
9714411.0;CSHD;xgb;prefix_index;3;7369514.607561453
5836179.0;CSJD;xgb;prefix_index;3;3952386.9700063304
445802.0;CSLE;xgb;prefix_index;3;9328751.85240258
3862443.0;CSMD;xgb;prefix_index;3;3838751.5761810094
630565.0;CSND;xgb;prefix_index;3;5110077.109013032
4815767.0;CSOD;xgb;prefix_index;3;3892356.1760536903
1679843.0;CSOE;xgb;prefix_index;3;6490763.118863745
725436.0;CSQD;xgb;prefix_index;3;4664800.334059033
4649798.0;CSRD;xgb;prefix_index;3;2942326.6560037564
1032462.0;CSTD;xgb;prefix_index;3;2735744.966887019
3164354.0;CSUD;xgb;prefix_index;3;1728996.852178988
1716110.0;CSWD;xgb;prefix_index;3;1796764.0447374152
408102.0;CSYD;xgb;prefix_index;3;2843265.8621885804
2184759.0;CSZD;xgb;prefix_index;3;3190436.4530972242
1049880.0;CTAE;xgb;prefix_index;3;1950388.5588996322
957990.0;CTBE;xgb;prefix_index;3;1953661.7177686212
921965.0;CTCE;xgb;prefix_index;3;2484836.10144497
1125679.0;CTDE;xgb;prefix_index;3;1948728.9756169878
1389278.0;CTEE;xgb;prefix_index;3;2836154.3788709147
15179137.0;CTGD;xgb;prefix_index;3;4457758.728432665
971611.0;CTGE;xgb;prefix_index;3;6200173.575116459
