actual;case_id;cls;method;nr_events;predicted
1261444.0;213771;xgb;zero_combined;2;403169.0463779002
1211679.0;213783;xgb;zero_combined;2;299631.5925099146
200512.0;213786;xgb;zero_combined;2;340135.61992128944
1094182.0;213789;xgb;zero_combined;2;501195.43263680174
826372.0;213792;xgb;zero_combined;2;501659.2002646873
585283.0;213795;xgb;zero_combined;2;259921.01172702544
1132589.0;213804;xgb;zero_combined;2;397659.2179042703
404578.0;213807;xgb;zero_combined;2;799062.6733184172
723316.0;213813;xgb;zero_combined;2;396908.54753757955
1044534.0;213822;xgb;zero_combined;2;403753.51679867815
942432.0;213825;xgb;zero_combined;2;501209.6655862212
835128.0;213837;xgb;zero_combined;2;389536.1484784089
134191.0;213840;xgb;zero_combined;2;243265.70778434546
31135.0;213846;xgb;zero_combined;2;4769.832793828571
865925.0;213849;xgb;zero_combined;2;542083.2967261899
1279599.0;213855;xgb;zero_combined;2;380655.30825986416
726128.0;213858;xgb;zero_combined;2;456973.6535685001
92669.0;213861;xgb;zero_combined;2;551569.0453452886
263.0;213867;xgb;zero_combined;2;287325.49473815854
691867.0;213870;xgb;zero_combined;2;361167.43366811395
555669.0;213873;xgb;zero_combined;2;524339.0709420745
1229623.0;213879;xgb;zero_combined;2;325629.41931635386
712000.0;213888;xgb;zero_combined;2;543783.9879133252
530146.0;213891;xgb;zero_combined;2;528306.7434088789
604203.0;213894;xgb;zero_combined;2;552311.0142143426
1021309.0;213900;xgb;zero_combined;2;502211.5567003926
1043691.0;213906;xgb;zero_combined;2;651955.398329056
1141280.0;213918;xgb;zero_combined;2;333206.050267861
1030864.0;213921;xgb;zero_combined;2;484496.7638028012
160.0;213924;xgb;zero_combined;2;261103.20446120715
883876.0;213927;xgb;zero_combined;2;264297.32424449496
1029392.0;213930;xgb;zero_combined;2;499458.95338793466
61882.0;213936;xgb;zero_combined;2;337693.5207411807
710450.0;213939;xgb;zero_combined;2;504623.6600707773
729169.0;213942;xgb;zero_combined;2;252624.29775718096
689790.0;213948;xgb;zero_combined;2;392651.5318281164
1029093.0;213954;xgb;zero_combined;2;382786.13480252284
1038141.0;213957;xgb;zero_combined;2;331075.8873967535
1129925.0;213960;xgb;zero_combined;2;501731.04951652273
770284.0;213963;xgb;zero_combined;2;501055.03299646266
503378.0;213966;xgb;zero_combined;2;710096.2076811387
939374.0;213969;xgb;zero_combined;2;550065.5276298061
103220.0;213977;xgb;zero_combined;2;538602.8706350912
935613.0;213980;xgb;zero_combined;2;539251.0119883989
74952.0;213983;xgb;zero_combined;2;337700.715046662
22299.0;213986;xgb;zero_combined;2;575421.9696608938
691063.0;213995;xgb;zero_combined;2;396168.2828832056
628746.0;213998;xgb;zero_combined;2;1334060.953757943
683277.0;214001;xgb;zero_combined;2;596409.6928260212
85441.0;214004;xgb;zero_combined;2;272545.3806733034
867660.0;214010;xgb;zero_combined;2;414425.4658496583
1043356.0;214019;xgb;zero_combined;2;299207.7670740905
1094205.0;214022;xgb;zero_combined;2;403185.7632952065
769972.0;214025;xgb;zero_combined;2;501356.74296155776
644750.0;214028;xgb;zero_combined;2;662607.6769498945
1031398.0;214031;xgb;zero_combined;2;273772.777541629
83816.0;214034;xgb;zero_combined;2;780900.9737714236
1049875.0;214040;xgb;zero_combined;2;501731.04951652273
1221951.0;214046;xgb;zero_combined;2;297532.82905374985
954775.0;214052;xgb;zero_combined;2;438982.1450630936
697577.0;214055;xgb;zero_combined;2;411297.7901573341
1121393.0;214058;xgb;zero_combined;2;339883.43796565273
1197410.0;214061;xgb;zero_combined;2;390608.42548338225
407149.0;214070;xgb;zero_combined;2;780618.9710050056
587243.0;214085;xgb;zero_combined;2;395115.2069675153
1131640.0;214088;xgb;zero_combined;2;567124.2807687529
1016343.0;214091;xgb;zero_combined;2;510716.8921819142
419048.0;214106;xgb;zero_combined;2;583692.1693011228
1054540.0;214121;xgb;zero_combined;2;576930.7621338305
6516.0;214127;xgb;zero_combined;2;406885.47517907154
1007435.0;214139;xgb;zero_combined;2;564411.7215046574
940518.0;214142;xgb;zero_combined;2;513777.3405973248
1051710.0;214148;xgb;zero_combined;2;564155.4541070766
706411.0;214172;xgb;zero_combined;2;382084.08858581295
515961.0;214175;xgb;zero_combined;2;307242.024840359
1034217.0;214181;xgb;zero_combined;2;362333.14585421176
937970.0;214184;xgb;zero_combined;2;559450.1564197611
707682.0;214205;xgb;zero_combined;2;418828.10023133643
1186744.0;214208;xgb;zero_combined;2;381013.8711587739
968233.0;214211;xgb;zero_combined;2;569882.692452169
1193893.0;214220;xgb;zero_combined;2;536925.370746924
763176.0;214223;xgb;zero_combined;2;496402.557518172
756022.0;214226;xgb;zero_combined;2;503499.91979507933
204.0;214235;xgb;zero_combined;2;287789.85041245597
1191733.0;214238;xgb;zero_combined;2;484092.9012604511
1006747.0;214241;xgb;zero_combined;2;570704.7510677854
99507.0;214244;xgb;zero_combined;2;350691.12890439626
610457.0;214247;xgb;zero_combined;2;439769.16772079375
1006509.0;214250;xgb;zero_combined;2;531172.9210689055
1031869.0;214268;xgb;zero_combined;2;610562.0380926456
1017831.0;214271;xgb;zero_combined;2;676044.2893419301
752274.0;214277;xgb;zero_combined;2;397406.03721530945
758486.0;214283;xgb;zero_combined;2;456899.51068256696
962002.0;214286;xgb;zero_combined;2;638918.6651444822
691197.0;214289;xgb;zero_combined;2;439769.16772079375
1037414.0;214304;xgb;zero_combined;2;574084.249029558
756556.0;214310;xgb;zero_combined;2;411511.59846945165
763138.0;214313;xgb;zero_combined;2;501059.8356083869
351854.0;214346;xgb;zero_combined;2;663563.9188133994
1065092.0;214352;xgb;zero_combined;2;556119.5652757828
599742.0;214355;xgb;zero_combined;2;527491.0176247276
705573.0;214358;xgb;zero_combined;2;505369.42159536964
1011280.0;214361;xgb;zero_combined;2;512033.55446812266
607900.0;214364;xgb;zero_combined;2;670624.5393429846
750493.0;214373;xgb;zero_combined;2;401382.72472215403
2656817.0;206050;xgb;zero_combined;3;513188.6105089547
164145.0;206059;xgb;zero_combined;3;100498.79811178704
1779003.0;206099;xgb;zero_combined;3;709680.9719589509
784472.0;206114;xgb;zero_combined;3;627478.0656299166
893352.0;206117;xgb;zero_combined;3;573036.7199642807
602120.0;206123;xgb;zero_combined;3;510002.47549398086
2322324.0;206138;xgb;zero_combined;3;318252.71816407936
2339612.0;206147;xgb;zero_combined;3;700885.069743613
936493.0;206162;xgb;zero_combined;3;512943.48872749624
3429993.0;206177;xgb;zero_combined;3;502541.52496203984
2645679.0;206183;xgb;zero_combined;3;403836.3912777611
3372738.0;206192;xgb;zero_combined;3;409303.4266233927
1206544.0;206198;xgb;zero_combined;3;404782.60604588874
2330939.0;206201;xgb;zero_combined;3;404782.60604588874
798843.0;206210;xgb;zero_combined;3;576391.5532139449
323658.0;206213;xgb;zero_combined;3;399349.8116913381
2641406.0;206216;xgb;zero_combined;3;545171.1175147392
494339.0;206219;xgb;zero_combined;3;927002.7917516348
2570025.0;206222;xgb;zero_combined;3;586214.6121062785
2902907.0;206231;xgb;zero_combined;3;570508.3089681545
1143455.0;206234;xgb;zero_combined;3;523063.5332772385
2623908.0;206240;xgb;zero_combined;3;571700.570045745
1535770.0;206246;xgb;zero_combined;3;923108.3342155749
1729247.0;206249;xgb;zero_combined;3;540552.8326827894
676345.0;206255;xgb;zero_combined;3;538615.8432655586
1100966.0;206258;xgb;zero_combined;3;562998.4119143888
1210618.0;206261;xgb;zero_combined;3;639455.9104894487
2423586.0;206264;xgb;zero_combined;3;995376.8325002117
273192.0;206267;xgb;zero_combined;3;507077.8766287341
851032.0;206270;xgb;zero_combined;3;712461.0801721582
52821.0;206276;xgb;zero_combined;3;400876.47663959407
787277.0;206279;xgb;zero_combined;3;864350.0604894388
603607.0;206285;xgb;zero_combined;3;480960.9976047804
1695240.0;206288;xgb;zero_combined;3;1614277.9261295698
929045.0;206291;xgb;zero_combined;3;706768.0864606923
1217939.0;206294;xgb;zero_combined;3;390200.14495979575
493852.0;206300;xgb;zero_combined;3;860863.8756120879
2389036.0;206303;xgb;zero_combined;3;572557.1146945048
15579.0;206306;xgb;zero_combined;3;420546.4943256377
512239.0;206309;xgb;zero_combined;3;495578.66312076943
622526.0;206315;xgb;zero_combined;3;394626.1261800105
2836149.0;206333;xgb;zero_combined;3;412188.5091098256
1281575.0;206336;xgb;zero_combined;3;263045.10537888895
330497.0;206339;xgb;zero_combined;3;928795.3986251762
788389.0;206342;xgb;zero_combined;3;562023.5094361398
874998.0;206348;xgb;zero_combined;3;421428.5066414923
2640704.0;206351;xgb;zero_combined;3;391108.44196661253
2318562.0;206357;xgb;zero_combined;3;702373.8717064599
493742.0;206360;xgb;zero_combined;3;525262.4191314601
947116.0;206366;xgb;zero_combined;3;1116751.8193224152
2763147.0;206372;xgb;zero_combined;3;564734.6512013357
2386646.0;206381;xgb;zero_combined;3;519853.65305341646
2048145.0;206384;xgb;zero_combined;3;885458.2282959812
65301.0;206390;xgb;zero_combined;3;323006.5154537478
1565365.0;206399;xgb;zero_combined;3;570350.0238409574
2316032.0;206405;xgb;zero_combined;3;570148.2665629935
743311.0;206408;xgb;zero_combined;3;988927.029460451
2757721.0;206411;xgb;zero_combined;3;562791.806546488
1224882.0;206414;xgb;zero_combined;3;307368.3449532425
2583862.0;206417;xgb;zero_combined;3;443879.04248113604
878086.0;206420;xgb;zero_combined;3;545005.9555570099
1110871.0;206432;xgb;zero_combined;3;400114.42898772296
427167.0;206438;xgb;zero_combined;3;492966.94584243844
1708417.0;206441;xgb;zero_combined;3;441516.4914916086
615678.0;206444;xgb;zero_combined;3;109410.61271570822
959839.0;206447;xgb;zero_combined;3;493764.9400494148
702283.0;206453;xgb;zero_combined;3;101494.58730001221
947169.0;206456;xgb;zero_combined;3;559909.4163909528
2406889.0;206468;xgb;zero_combined;3;581540.8750974606
857587.0;206471;xgb;zero_combined;3;495845.3071232204
1782804.0;206477;xgb;zero_combined;3;976081.5362656557
420438.0;206480;xgb;zero_combined;3;440129.6956607579
355794.0;206489;xgb;zero_combined;3;793804.2473046714
356015.0;206492;xgb;zero_combined;3;548938.821248374
2640101.0;206504;xgb;zero_combined;3;564722.0727557684
1521649.0;206510;xgb;zero_combined;3;403519.00130527816
414532.0;206513;xgb;zero_combined;3;985116.3371836469
783290.0;206519;xgb;zero_combined;3;511933.1149129714
1043987.0;206528;xgb;zero_combined;3;505048.60647418926
1301018.0;206531;xgb;zero_combined;3;548610.2017084348
458733.0;206534;xgb;zero_combined;3;533038.8194924236
258589.0;206543;xgb;zero_combined;3;874525.6262259686
1464153.0;206546;xgb;zero_combined;3;530689.2503943489
2467003.0;206555;xgb;zero_combined;3;531178.2648893197
2329110.0;206558;xgb;zero_combined;3;550588.1512162944
351247.0;206561;xgb;zero_combined;3;876935.7114801039
742266.0;206564;xgb;zero_combined;3;487584.76326976606
2644702.0;206567;xgb;zero_combined;3;403519.00130527816
614719.0;206576;xgb;zero_combined;3;661985.9473238479
2646900.0;206579;xgb;zero_combined;3;451922.77502671845
2398778.0;206582;xgb;zero_combined;3;562630.129513703
2641715.0;206588;xgb;zero_combined;3;425221.15153895057
443276.0;206594;xgb;zero_combined;3;702920.0410090567
667811.0;206597;xgb;zero_combined;3;412655.28832118626
2062681.0;206600;xgb;zero_combined;3;1337153.5973241616
2730891.0;206606;xgb;zero_combined;3;409640.5129400297
270621.0;206609;xgb;zero_combined;3;1072095.5522446805
2595587.0;206615;xgb;zero_combined;3;871088.8625219244
88069.0;206621;xgb;zero_combined;3;983799.3338812819
1141953.0;206624;xgb;zero_combined;3;666776.5251151948
1185085.0;206627;xgb;zero_combined;3;508453.3999579001
915444.0;206633;xgb;zero_combined;3;497347.45206337405
1959957.0;206636;xgb;zero_combined;3;911475.3037844299
2039970.0;206642;xgb;zero_combined;3;876461.8555012951
1192378.0;206645;xgb;zero_combined;3;892284.6977587701
761554.0;206660;xgb;zero_combined;3;441080.68534117675
168260.0;206669;xgb;zero_combined;3;406184.42245361337
609085.0;206672;xgb;zero_combined;3;400186.76232677366
2563636.0;206685;xgb;zero_combined;3;536972.2621714168
2055331.0;206700;xgb;zero_combined;3;859319.4719457374
634864.0;206706;xgb;zero_combined;3;536148.2815901625
1263077.0;206718;xgb;zero_combined;3;909239.3015344928
2674754.0;206721;xgb;zero_combined;3;548230.1724463224
577207.0;206727;xgb;zero_combined;3;531419.5177025846
748159.0;206733;xgb;zero_combined;3;503100.9457695264
1315394.0;206736;xgb;zero_combined;3;441879.45538825385
2565881.0;206739;xgb;zero_combined;3;504508.16016236047
2034433.0;206745;xgb;zero_combined;3;854533.7601813503
38664.0;206748;xgb;zero_combined;3;529024.0406894794
953287.0;206751;xgb;zero_combined;3;430766.2765009005
2397089.0;206754;xgb;zero_combined;3;500519.9456071513
759392.0;206763;xgb;zero_combined;3;697616.5654262347
2488187.0;206772;xgb;zero_combined;3;407816.54458669864
756787.0;206778;xgb;zero_combined;3;697616.5654262347
191914.0;206787;xgb;zero_combined;3;343672.7314233611
762523.0;206790;xgb;zero_combined;3;751253.2127782942
86488.0;206793;xgb;zero_combined;3;78733.07508653401
1100353.0;206811;xgb;zero_combined;3;414221.0503621537
1933749.0;206838;xgb;zero_combined;3;516855.6557797956
115738.0;206841;xgb;zero_combined;3;512341.34830972005
1970956.0;206853;xgb;zero_combined;3;1325071.6071075848
2047450.0;206856;xgb;zero_combined;3;880704.0520739099
2043036.0;206862;xgb;zero_combined;3;684593.9850340231
168992.0;206865;xgb;zero_combined;3;85759.02381400192
742001.0;206880;xgb;zero_combined;3;537289.056451462
1142904.0;206883;xgb;zero_combined;3;501883.8661434589
3101246.0;206886;xgb;zero_combined;3;394437.55755369016
2386857.0;206898;xgb;zero_combined;3;489605.08585990255
268875.0;206901;xgb;zero_combined;3;826700.0745193149
141688.0;206904;xgb;zero_combined;3;870624.3696624062
1193181.0;206907;xgb;zero_combined;3;876355.3298785613
1369864.0;206910;xgb;zero_combined;3;709628.9956715051
2391909.0;206913;xgb;zero_combined;3;639575.598494576
2564339.0;206916;xgb;zero_combined;3;512191.6556404248
85396.0;206922;xgb;zero_combined;3;513841.21858341666
166148.0;206925;xgb;zero_combined;3;92810.2325440945
1369502.0;206928;xgb;zero_combined;3;361682.84110822395
1306912.0;206934;xgb;zero_combined;3;653862.3824357077
1126780.0;206937;xgb;zero_combined;3;541311.9299405772
1277894.0;206952;xgb;zero_combined;3;397065.61603376427
93522.0;206958;xgb;zero_combined;3;550173.9684025793
537256.0;206970;xgb;zero_combined;3;539330.5956598707
282807.0;206973;xgb;zero_combined;3;523435.28629224404
5248.0;206999;xgb;zero_combined;3;497390.82785281964
780247.0;207005;xgb;zero_combined;3;913089.6487332827
2861771.0;207011;xgb;zero_combined;3;598861.2032015395
266473.0;207014;xgb;zero_combined;3;639239.9058968037
683014.0;207017;xgb;zero_combined;3;246235.5234856587
713938.0;207020;xgb;zero_combined;3;266153.2341168973
674906.0;207023;xgb;zero_combined;3;640029.7678594977
1128536.0;207026;xgb;zero_combined;3;708751.5663189584
11144.0;207029;xgb;zero_combined;3;96883.25847524228
2516222.0;207032;xgb;zero_combined;3;697595.0037319361
1431944.0;207035;xgb;zero_combined;3;1770047.869041493
1454085.0;207038;xgb;zero_combined;3;390750.4848074192
1866743.0;207041;xgb;zero_combined;3;989694.8226509902
2678356.0;207044;xgb;zero_combined;3;509822.2836937808
1120756.0;207047;xgb;zero_combined;3;414875.844429048
1348337.0;207050;xgb;zero_combined;3;887894.613152545
434296.0;207053;xgb;zero_combined;3;709700.9947044355
762412.0;207071;xgb;zero_combined;3;897356.3698811381
631996.0;207077;xgb;zero_combined;3;737398.784954079
828226.0;207089;xgb;zero_combined;3;403970.3048790224
588765.0;207107;xgb;zero_combined;3;670230.2901316694
2399810.0;207116;xgb;zero_combined;3;510676.90866788
443566.0;207125;xgb;zero_combined;3;891660.8568887751
764807.0;207128;xgb;zero_combined;3;332808.2572498991
18936.0;207134;xgb;zero_combined;3;512510.3152666199
1458764.0;207137;xgb;zero_combined;3;663733.2710946628
703442.0;207140;xgb;zero_combined;3;526520.6363502913
668355.0;207143;xgb;zero_combined;3;573004.211319137
2640603.0;207152;xgb;zero_combined;3;313542.89589757205
2555869.0;207179;xgb;zero_combined;3;545281.9425054833
1625887.0;207200;xgb;zero_combined;3;446206.16574748536
22495.0;207209;xgb;zero_combined;3;314203.94773862395
2585118.0;207212;xgb;zero_combined;3;507942.73168118607
1220539.0;207215;xgb;zero_combined;3;700282.8329835901
94085.0;207218;xgb;zero_combined;3;883343.9987273861
26515.0;207233;xgb;zero_combined;3;595752.3905641179
1258091.0;207242;xgb;zero_combined;3;568962.0420324241
2678267.0;207245;xgb;zero_combined;3;528443.7193745081
166424.0;207248;xgb;zero_combined;3;759646.3397984933
2569598.0;207251;xgb;zero_combined;3;452002.0220279393
1925458.0;207254;xgb;zero_combined;3;400032.85949629324
1908934.0;207260;xgb;zero_combined;3;568975.4339800389
1027516.0;207266;xgb;zero_combined;3;696768.6244802339
602992.0;207275;xgb;zero_combined;3;898115.0100081338
1199818.0;207281;xgb;zero_combined;3;534621.8073056319
1264867.0;207284;xgb;zero_combined;3;515066.2826661908
470660.0;207299;xgb;zero_combined;3;521500.0723029059
809135.0;207302;xgb;zero_combined;3;502182.87253532716
597094.0;207328;xgb;zero_combined;3;516324.4142113919
1896685.0;207334;xgb;zero_combined;3;886379.6768431499
1221943.0;207359;xgb;zero_combined;3;266000.0334818962
2493351.0;207365;xgb;zero_combined;3;411553.99765799224
1140583.0;207377;xgb;zero_combined;3;570119.0842251118
1690274.0;207380;xgb;zero_combined;3;454131.624767229
2047555.0;207386;xgb;zero_combined;3;1171327.5916867722
2582831.0;207389;xgb;zero_combined;3;545754.061161865
379844.0;207392;xgb;zero_combined;3;710259.1532888664
2581138.0;207395;xgb;zero_combined;3;633877.0478726807
589176.0;207407;xgb;zero_combined;3;483328.16043984494
1727869.0;207413;xgb;zero_combined;3;500569.9521526092
2926762.0;207434;xgb;zero_combined;3;507441.2395982613
2236269.0;207440;xgb;zero_combined;3;513661.3432473866
1024904.0;207449;xgb;zero_combined;3;400957.84167278855
1116842.0;207461;xgb;zero_combined;3;713738.3351537767
1250871.0;207464;xgb;zero_combined;3;457097.95158417773
1984840.0;207467;xgb;zero_combined;3;837503.9892450401
1111924.0;207470;xgb;zero_combined;3;709987.0908185923
2410698.0;207473;xgb;zero_combined;3;514429.30956072477
679757.0;207482;xgb;zero_combined;3;564514.6468779031
611486.0;207485;xgb;zero_combined;3;498761.9436633748
108415.0;207500;xgb;zero_combined;3;441423.65419771214
661080.0;207503;xgb;zero_combined;3;546040.1572760219
1269348.0;207506;xgb;zero_combined;3;422047.47993107594
22501.0;207515;xgb;zero_combined;3;1005822.3169316169
2580665.0;207521;xgb;zero_combined;3;462549.78974648775
2650443.0;207527;xgb;zero_combined;3;628132.5697866473
2565204.0;207536;xgb;zero_combined;3;513446.65488976095
679394.0;207539;xgb;zero_combined;3;533960.4370420418
551561.0;207542;xgb;zero_combined;3;891974.4057247554
672797.0;207554;xgb;zero_combined;3;513580.3178415456
1363705.0;207560;xgb;zero_combined;3;820544.4092473229
2522757.0;207569;xgb;zero_combined;3;454492.60465776594
659908.0;207572;xgb;zero_combined;3;575214.1359661144
943013.0;207593;xgb;zero_combined;3;889413.9918074721
1898090.0;207596;xgb;zero_combined;3;1590844.6035750895
2776390.0;207605;xgb;zero_combined;3;547760.8726386786
962279.0;207611;xgb;zero_combined;3;411957.901083248
1027232.0;207614;xgb;zero_combined;3;697860.640663324
746367.0;207620;xgb;zero_combined;3;412461.60853846715
2677434.0;207632;xgb;zero_combined;3;274074.7393219495
606083.0;207641;xgb;zero_combined;3;634777.2767439734
602604.0;207662;xgb;zero_combined;3;697772.0004407964
2046339.0;207674;xgb;zero_combined;3;688063.3972268251
323.0;207680;xgb;zero_combined;3;417571.9006986051
2503891.0;207689;xgb;zero_combined;3;419199.5302906623
108.0;207702;xgb;zero_combined;3;688826.8339461526
2566399.0;207705;xgb;zero_combined;3;401435.87099888624
1675703.0;207708;xgb;zero_combined;3;395624.5389741307
593858.0;207711;xgb;zero_combined;3;562836.2786414115
579387.0;207717;xgb;zero_combined;3;418947.2860807343
2822033.0;207726;xgb;zero_combined;3;396301.2019187848
113848.0;207735;xgb;zero_combined;3;867889.1268501405
2065070.0;207741;xgb;zero_combined;3;876355.3298785613
657539.0;207744;xgb;zero_combined;3;512824.8236254372
114211.0;207753;xgb;zero_combined;3;689455.3214511483
105408.0;207756;xgb;zero_combined;3;451493.989080177
1196178.0;207759;xgb;zero_combined;3;505021.6368645977
76569.0;207765;xgb;zero_combined;3;509494.81896434847
2063313.0;207768;xgb;zero_combined;3;654182.3228615723
435792.0;207774;xgb;zero_combined;3;406723.3646115446
1810717.0;207777;xgb;zero_combined;3;566642.999561084
1270821.0;207780;xgb;zero_combined;3;495185.0791171765
79149.0;207783;xgb;zero_combined;3;94169.59185870548
7209.0;207786;xgb;zero_combined;3;452330.2489284269
2665973.0;207792;xgb;zero_combined;3;498413.0702121995
1276379.0;207795;xgb;zero_combined;3;680337.1061657687
602101.0;207798;xgb;zero_combined;3;402327.9677424271
2570321.0;207804;xgb;zero_combined;3;550976.583587503
2581524.0;207810;xgb;zero_combined;3;483978.73849864333
1014349.0;207825;xgb;zero_combined;3;315003.0421759777
1803685.0;207831;xgb;zero_combined;3;489729.3825815586
1395388.0;207834;xgb;zero_combined;3;1765291.542877969
2642562.0;207840;xgb;zero_combined;3;409220.1512377243
1904895.0;207843;xgb;zero_combined;3;855621.961761111
2174807.0;207852;xgb;zero_combined;3;567143.7808586826
613972.0;207864;xgb;zero_combined;3;684157.1660605498
942035.0;207867;xgb;zero_combined;3;396569.2118255265
419030.0;207870;xgb;zero_combined;3;864432.3220839768
695361.0;207873;xgb;zero_combined;3;508184.6367724902
5217.0;207879;xgb;zero_combined;3;417308.5702885255
1541743.0;207882;xgb;zero_combined;3;406478.1848346528
2585681.0;207888;xgb;zero_combined;3;456161.12424762506
686989.0;207894;xgb;zero_combined;3;703897.0999672483
862098.0;207912;xgb;zero_combined;3;728666.1543376972
2405401.0;207939;xgb;zero_combined;3;562794.543484978
951678.0;207945;xgb;zero_combined;3;396451.7366837135
2587012.0;207960;xgb;zero_combined;3;411320.1926923753
265760.0;207963;xgb;zero_combined;3;401710.57357957866
2068298.0;207966;xgb;zero_combined;3;688363.0892011595
2744297.0;207969;xgb;zero_combined;3;497214.42377971736
2553527.0;207987;xgb;zero_combined;3;500164.7970831519
944236.0;207993;xgb;zero_combined;3;443626.77915906877
2655052.0;208022;xgb;zero_combined;3;472909.39535437
2653107.0;208025;xgb;zero_combined;3;493480.41874531534
105384.0;208028;xgb;zero_combined;3;711465.0857761095
93967.0;208031;xgb;zero_combined;3;751339.5179829975
1476759.0;208049;xgb;zero_combined;3;546557.5787228657
2158302.0;208052;xgb;zero_combined;3;87285.27226908361
683870.0;208055;xgb;zero_combined;3;1065879.5224481425
3312.0;208058;xgb;zero_combined;3;557560.3682031285
1195956.0;208064;xgb;zero_combined;3;513216.1641374117
442432.0;208067;xgb;zero_combined;3;1099328.3368675588
455321.0;208094;xgb;zero_combined;3;853932.5205523096
1209171.0;208097;xgb;zero_combined;3;755156.4758005264
2499205.0;208100;xgb;zero_combined;3;420897.57989633526
2065622.0;208103;xgb;zero_combined;3;377941.6135586607
1379397.0;208118;xgb;zero_combined;3;614244.1534580992
2310644.0;208124;xgb;zero_combined;3;563472.8775875719
958270.0;208127;xgb;zero_combined;3;853472.187657381
2751047.0;208136;xgb;zero_combined;3;264082.6469099244
1379058.0;208139;xgb;zero_combined;3;558997.6528070776
847027.0;208157;xgb;zero_combined;3;509369.6183161339
34511.0;208166;xgb;zero_combined;3;543629.5850212576
1312172.0;208169;xgb;zero_combined;3;533519.7199140358
2383262.0;208172;xgb;zero_combined;3;506679.3415500588
872609.0;208181;xgb;zero_combined;3;486491.8475900467
1627319.0;208184;xgb;zero_combined;3;846087.5653060944
845919.0;208190;xgb;zero_combined;3;259934.9216361645
865521.0;208196;xgb;zero_combined;3;576074.0539938707
1213516.0;208214;xgb;zero_combined;3;1641101.7640028493
837880.0;208229;xgb;zero_combined;3;681995.8604181634
1117464.0;208232;xgb;zero_combined;3;553256.6848101055
1450425.0;208241;xgb;zero_combined;3;670955.725206583
1709407.0;208244;xgb;zero_combined;3;489469.86158153124
263620.0;208247;xgb;zero_combined;3;818543.0069381166
827844.0;208250;xgb;zero_combined;3;472377.5803777466
54960.0;208253;xgb;zero_combined;3;470046.6472091509
2162717.0;208259;xgb;zero_combined;3;376828.8329952647
680238.0;208277;xgb;zero_combined;3;1080406.2497542428
2571063.0;208280;xgb;zero_combined;3;331107.06634827395
1136678.0;208286;xgb;zero_combined;3;404667.6263719785
252699.0;208289;xgb;zero_combined;3;698608.9303823048
489.0;208298;xgb;zero_combined;3;398892.42882040195
2269621.0;208310;xgb;zero_combined;3;406205.17159177474
272010.0;208313;xgb;zero_combined;3;1212414.1006512265
68405.0;208316;xgb;zero_combined;3;528207.3899873617
1838155.0;208337;xgb;zero_combined;3;507166.2746301308
703350.0;208343;xgb;zero_combined;3;357200.2764910192
1547222.0;208349;xgb;zero_combined;3;570704.7510677854
1892258.0;208358;xgb;zero_combined;3;604522.2598961948
2403960.0;208373;xgb;zero_combined;3;553134.7125008582
1704214.0;208379;xgb;zero_combined;3;1090450.5676532874
13948.0;208385;xgb;zero_combined;3;407169.57433350873
615614.0;208388;xgb;zero_combined;3;1751622.0711534116
966963.0;208397;xgb;zero_combined;3;570581.1987316298
1696052.0;208403;xgb;zero_combined;3;850180.300830603
845202.0;208412;xgb;zero_combined;3;684775.0721602157
681141.0;208418;xgb;zero_combined;3;699364.903565432
1881783.0;208421;xgb;zero_combined;3;885928.7791928553
624074.0;208430;xgb;zero_combined;3;500528.97128412843
2147724.0;208433;xgb;zero_combined;3;510796.11830527696
2408892.0;208436;xgb;zero_combined;3;539713.0068897653
677645.0;208451;xgb;zero_combined;3;552061.6630282963
744145.0;208457;xgb;zero_combined;3;405467.24511340633
82502.0;208472;xgb;zero_combined;3;545532.2404330925
17806.0;208478;xgb;zero_combined;3;90088.6659637336
2162613.0;208481;xgb;zero_combined;3;405410.0200763018
2338874.0;208490;xgb;zero_combined;3;603376.4024221619
77747.0;208496;xgb;zero_combined;3;665766.8068645454
16928.0;208499;xgb;zero_combined;3;642255.4730297968
2408812.0;208502;xgb;zero_combined;3;553429.2793837339
767619.0;208508;xgb;zero_combined;3;524744.424596131
2400629.0;208511;xgb;zero_combined;3;645898.7842014428
959946.0;208514;xgb;zero_combined;3;394438.453300591
53596.0;208517;xgb;zero_combined;3;548903.3388747694
1277465.0;208520;xgb;zero_combined;3;548137.0167973696
1481300.0;208529;xgb;zero_combined;3;397838.7900723365
947315.0;208532;xgb;zero_combined;3;692059.0382987168
2474988.0;208535;xgb;zero_combined;3;490803.2524592764
2470777.0;208538;xgb;zero_combined;3;549146.1952328061
4170.0;208544;xgb;zero_combined;3;398960.59176333033
1335421.0;208550;xgb;zero_combined;3;914320.1554862299
2036487.0;208553;xgb;zero_combined;3;643333.8316606956
1277311.0;208556;xgb;zero_combined;3;442272.4646747358
937114.0;208565;xgb;zero_combined;3;498622.99513805035
1377779.0;208577;xgb;zero_combined;3;650513.9494288877
605467.0;208580;xgb;zero_combined;3;505306.95760286594
2481596.0;208589;xgb;zero_combined;3;541320.068130144
1973867.0;208592;xgb;zero_combined;3;685174.3666355656
1359402.0;208601;xgb;zero_combined;3;494689.7749310102
1442371.0;208607;xgb;zero_combined;3;505937.65622478345
1353881.0;208610;xgb;zero_combined;3;1082891.6512082939
861922.0;208613;xgb;zero_combined;3;401169.8048093158
