actual;case_id;cls;method;nr_events;predicted
51062400.0;C22597;xgb;zero_combined;2;42559951.90715542
31190400.0;C22601;xgb;zero_combined;2;44928417.68767748
49420800.0;C22602;xgb;zero_combined;2;52247409.2992508
11149200.0;C22604;xgb;zero_combined;2;41482630.506451756
48643200.0;C22605;xgb;zero_combined;2;51691868.900536664
47174400.0;C22607;xgb;zero_combined;2;53074474.62218243
24534000.0;C22610;xgb;zero_combined;2;31469242.20265244
52963200.0;C22612;xgb;zero_combined;2;42976125.29776543
5702400.0;C22633;xgb;zero_combined;2;38456154.422969714
52963200.0;C22642;xgb;zero_combined;2;37836835.316163495
52185600.0;C22645;xgb;zero_combined;2;39138745.96118226
48211200.0;C22650;xgb;zero_combined;2;53265145.933342636
48211200.0;C22651;xgb;zero_combined;2;39461426.00029731
52963200.0;C22656;xgb;zero_combined;2;46836053.96576545
9248400.0;C22657;xgb;zero_combined;2;39287009.333275415
48729600.0;C22690;xgb;zero_combined;2;40127077.81043495
48643200.0;C22692;xgb;zero_combined;2;39980476.60286028
7603200.0;C22701;xgb;zero_combined;2;40702869.02651308
7603200.0;C22702;xgb;zero_combined;2;30172255.272977326
7603200.0;C22704;xgb;zero_combined;2;38602745.69924188
52185600.0;C22708;xgb;zero_combined;2;39094634.54573237
39999600.0;C22709;xgb;zero_combined;2;35366561.918417916
31449600.0;C22712;xgb;zero_combined;2;38136181.77415119
50544000.0;C22717;xgb;zero_combined;2;41525183.696926735
50284800.0;C22720;xgb;zero_combined;2;41887770.74919757
20044800.0;C22721;xgb;zero_combined;2;45714126.6810225
36025200.0;C22738;xgb;zero_combined;2;31834666.75371833
48470400.0;C22739;xgb;zero_combined;2;44794647.54734929
48470400.0;C22740;xgb;zero_combined;2;51854385.77623192
36025200.0;C22752;xgb;zero_combined;2;31270071.135025293
7084800.0;C22772;xgb;zero_combined;2;35923935.56281228
39394800.0;C22773;xgb;zero_combined;2;28792155.401392397
15980400.0;C22777;xgb;zero_combined;2;28116868.43391769
33782400.0;C22779;xgb;zero_combined;2;49464668.41276625
10368000.0;C22781;xgb;zero_combined;2;42686308.981932946
45356400.0;C22799;xgb;zero_combined;2;31070617.54620598
43974000.0;C22808;xgb;zero_combined;2;30020345.373365898
38617200.0;C22814;xgb;zero_combined;2;28768166.640813943
8118000.0;C22816;xgb;zero_combined;2;30229932.75549306
42764400.0;C22827;xgb;zero_combined;2;30984051.63276287
41554800.0;C22829;xgb;zero_combined;2;32874742.502907947
41554800.0;C22830;xgb;zero_combined;2;34380398.23589951
9414000.0;C22834;xgb;zero_combined;2;31202461.503272653
16066800.0;C22854;xgb;zero_combined;2;31784542.187307224
34470000.0;C22862;xgb;zero_combined;2;33296030.895103127
33696000.0;C22868;xgb;zero_combined;2;48207316.1299592
5785200.0;C22895;xgb;zero_combined;2;29297430.984043196
5785200.0;C22896;xgb;zero_combined;2;31137224.5491283
36198000.0;C22905;xgb;zero_combined;2;33412743.55594085
15984000.0;C22944;xgb;zero_combined;2;46685935.360623516
6048000.0;C22957;xgb;zero_combined;2;48740657.16396541
9075600.0;C22968;xgb;zero_combined;2;48806068.18253896
5529600.0;C22969;xgb;zero_combined;2;30801575.44189659
9421200.0;C23010;xgb;zero_combined;2;46434410.60447379
11059200.0;C23208;xgb;zero_combined;2;39098459.359168984
5446800.0;C23214;xgb;zero_combined;2;49645210.339938484
8643600.0;C23357;xgb;zero_combined;2;52892700.850494176
8643600.0;C23358;xgb;zero_combined;2;50105288.82241595
15375600.0;C23359;xgb;zero_combined;2;33009948.06239095
5270400.0;C23377;xgb;zero_combined;2;27659647.27794077
5270400.0;C23378;xgb;zero_combined;2;29943046.21117412
5612400.0;C23404;xgb;zero_combined;2;30706072.088375587
5702400.0;C23412;xgb;zero_combined;2;28095939.59708416
5184000.0;C23415;xgb;zero_combined;2;27367664.814564385
6307200.0;L2104;xgb;zero_combined;2;55347639.5985347
21171600.0;L2115;xgb;zero_combined;2;55347639.5985347
9417600.0;L2242;xgb;zero_combined;2;43187884.56398225
14173200.0;L2306;xgb;zero_combined;2;55981508.674139075
7866000.0;L2355;xgb;zero_combined;2;56077842.50941917
6652800.0;L2403;xgb;zero_combined;2;33550066.446084794
14252400.0;L2412;xgb;zero_combined;2;33550066.446084794
6652800.0;L2427;xgb;zero_combined;2;33550066.446084794
7167600.0;L2647;xgb;zero_combined;2;33434911.421850257
5958000.0;L2716;xgb;zero_combined;2;34361231.65486648
5958000.0;L2717;xgb;zero_combined;2;34361231.65486648
7340400.0;L2722;xgb;zero_combined;2;34361231.65486648
55123200.0;P10;xgb;zero_combined;2;45605361.24508089
51235200.0;P1002;xgb;zero_combined;2;49664085.65463635
51235200.0;P1005;xgb;zero_combined;2;48337644.20160726
31881600.0;P1007;xgb;zero_combined;2;49984180.3170017
51235200.0;P1008;xgb;zero_combined;2;49984180.3170017
55123200.0;P101;xgb;zero_combined;2;44931803.36344509
51235200.0;P1011;xgb;zero_combined;2;50208254.99091868
51235200.0;P1021;xgb;zero_combined;2;50198961.88606773
50198400.0;P1027;xgb;zero_combined;2;49630233.70221358
51235200.0;P1030;xgb;zero_combined;2;50198961.88606773
51235200.0;P1032;xgb;zero_combined;2;50146253.70411391
29635200.0;P1034;xgb;zero_combined;2;48770997.14888447
51235200.0;P1035;xgb;zero_combined;2;49664085.65463635
50198400.0;P1036;xgb;zero_combined;2;49595382.68978297
52358400.0;P104;xgb;zero_combined;2;49215108.66877538
50198400.0;P1040;xgb;zero_combined;2;49373258.11552185
31536000.0;P1043;xgb;zero_combined;2;49373258.11552185
6051600.0;P1049;xgb;zero_combined;2;48654649.4985545
7776000.0;P105;xgb;zero_combined;2;45484300.61274411
36374400.0;P106;xgb;zero_combined;2;45484300.61274411
50198400.0;P1061;xgb;zero_combined;2;50892706.64506618
30153600.0;P1070;xgb;zero_combined;2;50376507.814950496
50198400.0;P1072;xgb;zero_combined;2;50892706.64506618
50198400.0;P1074;xgb;zero_combined;2;50892706.64506618
55123200.0;P108;xgb;zero_combined;2;45484300.61274411
50198400.0;P1081;xgb;zero_combined;2;50661851.897154525
50198400.0;P1084;xgb;zero_combined;2;50080568.349842615
50198400.0;P1085;xgb;zero_combined;2;50080568.349842615
50198400.0;P1094;xgb;zero_combined;2;50698964.94480937
50198400.0;P1095;xgb;zero_combined;2;50698964.94480937
50198400.0;P1096;xgb;zero_combined;2;50661851.897154525
55123200.0;P11;xgb;zero_combined;2;45605361.24508089
10803600.0;P1102;xgb;zero_combined;2;49726606.172408715
50198400.0;P1109;xgb;zero_combined;2;49726606.172408715
50198400.0;P1110;xgb;zero_combined;2;49726606.172408715
50198400.0;P1111;xgb;zero_combined;2;49726606.172408715
50198400.0;P1112;xgb;zero_combined;2;50372364.26021178
50198400.0;P1113;xgb;zero_combined;2;50372364.26021178
50198400.0;P1116;xgb;zero_combined;2;50372364.26021178
13482000.0;P1119;xgb;zero_combined;2;50372364.26021178
50198400.0;P1121;xgb;zero_combined;2;49947712.95815502
32140800.0;P1123;xgb;zero_combined;2;49947712.95815502
50198400.0;P1124;xgb;zero_combined;2;49947712.95815502
31536000.0;P1125;xgb;zero_combined;2;49947712.95815502
50198400.0;P1126;xgb;zero_combined;2;49947712.95815502
55123200.0;P113;xgb;zero_combined;2;44657218.6967242
50198400.0;P1131;xgb;zero_combined;2;49947712.95815502
50198400.0;P1132;xgb;zero_combined;2;49726606.172408715
50198400.0;P1133;xgb;zero_combined;2;49726606.172408715
30758400.0;P1134;xgb;zero_combined;2;49726606.172408715
50198400.0;P1135;xgb;zero_combined;2;49726606.172408715
30844800.0;P1136;xgb;zero_combined;2;49726606.172408715
50198400.0;P1139;xgb;zero_combined;2;50372364.26021178
35510400.0;P114;xgb;zero_combined;2;48599251.908013724
50198400.0;P1140;xgb;zero_combined;2;50372364.26021178
50198400.0;P1146;xgb;zero_combined;2;50366030.14394304
31536000.0;P1149;xgb;zero_combined;2;50366030.14394304
38710800.0;P1150;xgb;zero_combined;2;50366030.14394304
50198400.0;P1151;xgb;zero_combined;2;50366030.14394304
50198400.0;P1152;xgb;zero_combined;2;50366030.14394304
35600400.0;P1154;xgb;zero_combined;2;51051942.768614225
50198400.0;P1156;xgb;zero_combined;2;51051942.768614225
50198400.0;P1157;xgb;zero_combined;2;50349772.94949956
50198400.0;P1159;xgb;zero_combined;2;50349772.94949956
31536000.0;P1161;xgb;zero_combined;2;50366030.14394304
31622400.0;P1167;xgb;zero_combined;2;50366030.14394304
49075200.0;P117;xgb;zero_combined;2;67552741.69762784
50198400.0;P1173;xgb;zero_combined;2;51051942.768614225
50198400.0;P1180;xgb;zero_combined;2;49895227.59009611
50198400.0;P1187;xgb;zero_combined;2;50626627.16747356
45097200.0;P1188;xgb;zero_combined;2;56398311.48750478
49075200.0;P1190;xgb;zero_combined;2;52040844.819833085
49075200.0;P1194;xgb;zero_combined;2;52040844.819833085
16246800.0;P120;xgb;zero_combined;2;44550166.30388457
8557200.0;P1202;xgb;zero_combined;2;51998159.31214915
47347200.0;P1203;xgb;zero_combined;2;51373322.27840981
8557200.0;P1208;xgb;zero_combined;2;50956001.74960841
47347200.0;P1210;xgb;zero_combined;2;51379138.28932888
47347200.0;P1214;xgb;zero_combined;2;50804382.17449776
47347200.0;P1216;xgb;zero_combined;2;50998553.23838067
47347200.0;P1217;xgb;zero_combined;2;50590239.23689085
47347200.0;P1218;xgb;zero_combined;2;51932700.88894739
47347200.0;P1219;xgb;zero_combined;2;51998159.31214915
52358400.0;P122;xgb;zero_combined;2;48599251.908013724
47347200.0;P1221;xgb;zero_combined;2;50956001.74960841
27820800.0;P1224;xgb;zero_combined;2;50956001.74960841
38876400.0;P1225;xgb;zero_combined;2;47675606.50387844
47347200.0;P1226;xgb;zero_combined;2;50798019.90647437
47347200.0;P1228;xgb;zero_combined;2;50804382.17449776
47347200.0;P1229;xgb;zero_combined;2;50998553.23838067
52358400.0;P123;xgb;zero_combined;2;48599251.908013724
43808400.0;P1233;xgb;zero_combined;2;52957408.75155394
47347200.0;P1234;xgb;zero_combined;2;52817068.28054166
47347200.0;P1235;xgb;zero_combined;2;52817068.28054166
47347200.0;P1237;xgb;zero_combined;2;52817068.28054166
36198000.0;P1244;xgb;zero_combined;2;49518787.42050147
45097200.0;P1247;xgb;zero_combined;2;39258086.41968113
13215600.0;P1248;xgb;zero_combined;2;38544691.785023876
45097200.0;P1249;xgb;zero_combined;2;39879680.0047004
45097200.0;P1251;xgb;zero_combined;2;39879680.0047004
45097200.0;P1252;xgb;zero_combined;2;39879680.0047004
45097200.0;P1255;xgb;zero_combined;2;39258086.41968113
51235200.0;P1302;xgb;zero_combined;2;50936378.96578054
12618000.0;P1307;xgb;zero_combined;2;50900351.75227143
50198400.0;P1308;xgb;zero_combined;2;51397752.27511402
51235200.0;P1310;xgb;zero_combined;2;50900351.75227143
31104000.0;P1311;xgb;zero_combined;2;50900351.75227143
20736000.0;P1312;xgb;zero_combined;2;61583451.56375436
51235200.0;P1313;xgb;zero_combined;2;51285644.7214379
51235200.0;P1314;xgb;zero_combined;2;51285644.7214379
51235200.0;P1315;xgb;zero_combined;2;51285644.7214379
51235200.0;P1317;xgb;zero_combined;2;50936378.96578054
51235200.0;P1319;xgb;zero_combined;2;51634889.34132125
51235200.0;P1321;xgb;zero_combined;2;50900351.75227143
33609600.0;P1323;xgb;zero_combined;2;50900351.75227143
30844800.0;P1326;xgb;zero_combined;2;52140404.69868879
45097200.0;P1327;xgb;zero_combined;2;57384026.78868845
50198400.0;P1329;xgb;zero_combined;2;52140404.69868879
52358400.0;P133;xgb;zero_combined;2;49147037.34340693
50198400.0;P1331;xgb;zero_combined;2;51106857.61011338
50198400.0;P1339;xgb;zero_combined;2;51021598.32152288
50198400.0;P1341;xgb;zero_combined;2;50471424.19695639
45097200.0;P1345;xgb;zero_combined;2;61658013.786108285
32400000.0;P135;xgb;zero_combined;2;49125156.56014113
49075200.0;P1350;xgb;zero_combined;2;52614438.287797496
49075200.0;P1351;xgb;zero_combined;2;52614438.287797496
16848000.0;P1357;xgb;zero_combined;2;52549761.061298884
49075200.0;P1358;xgb;zero_combined;2;52549761.061298884
55123200.0;P136;xgb;zero_combined;2;44258563.23018735
48729600.0;P1361;xgb;zero_combined;2;51812135.2971978
50198400.0;P1365;xgb;zero_combined;2;51021598.32152288
50198400.0;P1367;xgb;zero_combined;2;51021598.32152288
50198400.0;P1368;xgb;zero_combined;2;51021598.32152288
8380800.0;P1369;xgb;zero_combined;2;59446899.287876114
7776000.0;P137;xgb;zero_combined;2;45082690.79184601
50198400.0;P1371;xgb;zero_combined;2;50471424.19695639
50198400.0;P1375;xgb;zero_combined;2;50440295.38125236
49075200.0;P1376;xgb;zero_combined;2;52733720.22343488
49075200.0;P1379;xgb;zero_combined;2;52733720.22343488
49075200.0;P1381;xgb;zero_combined;2;52733720.22343488
30240000.0;P1383;xgb;zero_combined;2;52586969.24358485
8730000.0;P1384;xgb;zero_combined;2;52586969.24358485
14688000.0;P1388;xgb;zero_combined;2;49500510.90364917
48729600.0;P1389;xgb;zero_combined;2;51812135.2971978
48729600.0;P1390;xgb;zero_combined;2;51812135.2971978
48729600.0;P1391;xgb;zero_combined;2;51812135.2971978
2163600.0;P1392;xgb;zero_combined;2;51812135.2971978
9939600.0;P1393;xgb;zero_combined;2;51384015.34831357
28512000.0;P1396;xgb;zero_combined;2;52609732.71182303
29116800.0;P1398;xgb;zero_combined;2;51290849.97838151
51235200.0;P1402;xgb;zero_combined;2;48601432.65260654
45097200.0;P1404;xgb;zero_combined;2;48569179.726202756
51235200.0;P1406;xgb;zero_combined;2;48601432.65260654
51235200.0;P1407;xgb;zero_combined;2;48601432.65260654
31104000.0;P1411;xgb;zero_combined;2;48503071.83886571
51235200.0;P1414;xgb;zero_combined;2;49536334.6875019
51235200.0;P1418;xgb;zero_combined;2;48104140.83127671
55123200.0;P142;xgb;zero_combined;2;45082690.79184601
51235200.0;P1420;xgb;zero_combined;2;48104140.83127671
50198400.0;P1424;xgb;zero_combined;2;48288766.796586424
51235200.0;P143;xgb;zero_combined;2;62717420.62863399
8038800.0;P1433;xgb;zero_combined;2;48354643.16024479
49075200.0;P1441;xgb;zero_combined;2;49723436.99036029
12358800.0;P1446;xgb;zero_combined;2;49723436.99036029
51235200.0;P1451;xgb;zero_combined;2;49683226.82463994
51235200.0;P1457;xgb;zero_combined;2;49331284.32109223
50198400.0;P1463;xgb;zero_combined;2;50181384.64285546
50198400.0;P1465;xgb;zero_combined;2;50181384.64285546
50198400.0;P1466;xgb;zero_combined;2;50181384.64285546
50198400.0;P1470;xgb;zero_combined;2;50381386.9018017
50198400.0;P1472;xgb;zero_combined;2;49272892.24142148
50198400.0;P1475;xgb;zero_combined;2;49272892.24142148
17798400.0;P1477;xgb;zero_combined;2;50381386.9018017
11581200.0;P1480;xgb;zero_combined;2;49624299.63586441
29721600.0;P1482;xgb;zero_combined;2;49624299.63586441
29289600.0;P1483;xgb;zero_combined;2;50547750.65482533
50198400.0;P1484;xgb;zero_combined;2;50181384.64285546
50198400.0;P1485;xgb;zero_combined;2;50181384.64285546
51235200.0;P1491;xgb;zero_combined;2;49683226.82463994
51235200.0;P1493;xgb;zero_combined;2;49683226.82463994
51235200.0;P1496;xgb;zero_combined;2;49983155.75212689
7002000.0;P1498;xgb;zero_combined;2;49983155.75212689
16246800.0;P15;xgb;zero_combined;2;45605361.24508089
50198400.0;P1502;xgb;zero_combined;2;50542850.96115547
50198400.0;P1504;xgb;zero_combined;2;50375464.07064722
50198400.0;P1508;xgb;zero_combined;2;50542850.96115547
7779600.0;P1510;xgb;zero_combined;2;50542850.96115547
10112400.0;P1511;xgb;zero_combined;2;50542850.96115547
50198400.0;P1512;xgb;zero_combined;2;50542850.96115547
31363200.0;P1513;xgb;zero_combined;2;50542850.96115547
50198400.0;P1514;xgb;zero_combined;2;50375464.07064722
50198400.0;P1516;xgb;zero_combined;2;50375464.07064722
50198400.0;P1522;xgb;zero_combined;2;49701899.71792923
31536000.0;P1523;xgb;zero_combined;2;49701899.71792923
50198400.0;P1527;xgb;zero_combined;2;49701899.71792923
50198400.0;P1529;xgb;zero_combined;2;49264752.5390981
50198400.0;P1532;xgb;zero_combined;2;49701899.71792923
45097200.0;P1534;xgb;zero_combined;2;37892613.88119937
37674000.0;P1538;xgb;zero_combined;2;51047147.099091485
6656400.0;P1539;xgb;zero_combined;2;51454990.38349037
27648000.0;P1540;xgb;zero_combined;2;51454990.38349037
47347200.0;P1541;xgb;zero_combined;2;51454990.38349037
45097200.0;P1542;xgb;zero_combined;2;38171249.14141826
6307200.0;P1544;xgb;zero_combined;2;38171249.14141826
45097200.0;P1545;xgb;zero_combined;2;38171249.14141826
45097200.0;P1547;xgb;zero_combined;2;37467352.83576683
45097200.0;P1550;xgb;zero_combined;2;37467352.83576683
50198400.0;P1553;xgb;zero_combined;2;50012482.28008951
50198400.0;P1554;xgb;zero_combined;2;50012482.28008951
50198400.0;P1555;xgb;zero_combined;2;50012482.28008951
11408400.0;P1556;xgb;zero_combined;2;49953952.50583169
11581200.0;P1557;xgb;zero_combined;2;49953952.50583169
12790800.0;P1558;xgb;zero_combined;2;49953952.50583169
50198400.0;P1560;xgb;zero_combined;2;50861146.473317355
45097200.0;P1561;xgb;zero_combined;2;53733951.951579966
30931200.0;P1563;xgb;zero_combined;2;50012482.28008951
45097200.0;P1566;xgb;zero_combined;2;56160516.66934513
48729600.0;P1567;xgb;zero_combined;2;49223080.033437416
48729600.0;P1571;xgb;zero_combined;2;49223080.033437416
48729600.0;P1574;xgb;zero_combined;2;49223080.033437416
47347200.0;P1577;xgb;zero_combined;2;51566484.09665642
47347200.0;P1578;xgb;zero_combined;2;52313187.288786955
47347200.0;P1579;xgb;zero_combined;2;52313187.288786955
30412800.0;P1583;xgb;zero_combined;2;52313187.288786955
8557200.0;P1586;xgb;zero_combined;2;51735651.58741585
30412800.0;P1588;xgb;zero_combined;2;51735651.58741585
16329600.0;P1590;xgb;zero_combined;2;51292950.773854665
26265600.0;P1591;xgb;zero_combined;2;51292950.773854665
47347200.0;P1596;xgb;zero_combined;2;50725734.52181033
11408400.0;P1603;xgb;zero_combined;2;49867460.24564069
35600400.0;P1606;xgb;zero_combined;2;49867460.24564069
11581200.0;P1608;xgb;zero_combined;2;50363882.15347756
50198400.0;P1609;xgb;zero_combined;2;50363882.15347756
36198000.0;P1614;xgb;zero_combined;2;47971651.56039094
49075200.0;P1615;xgb;zero_combined;2;51184924.94958475
49075200.0;P1616;xgb;zero_combined;2;51184924.94958475
49075200.0;P1617;xgb;zero_combined;2;51184924.94958475
12790800.0;P1618;xgb;zero_combined;2;49867460.24564069
50198400.0;P1620;xgb;zero_combined;2;49867460.24564069
49075200.0;P1624;xgb;zero_combined;2;51315950.85990861
49075200.0;P1628;xgb;zero_combined;2;51315950.85990861
29030400.0;P1629;xgb;zero_combined;2;51008651.451474965
49075200.0;P1630;xgb;zero_combined;2;51008651.451474965
49075200.0;P1631;xgb;zero_combined;2;51008651.451474965
29203200.0;P1634;xgb;zero_combined;2;51008651.451474965
49075200.0;P1635;xgb;zero_combined;2;51126809.247909226
49075200.0;P1636;xgb;zero_combined;2;51126809.247909226
49075200.0;P1640;xgb;zero_combined;2;51008651.451474965
45450000.0;P1641;xgb;zero_combined;2;51126809.247909226
49075200.0;P1644;xgb;zero_combined;2;51126809.247909226
49075200.0;P1645;xgb;zero_combined;2;51008651.451474965
48729600.0;P1647;xgb;zero_combined;2;49600397.41114735
49075200.0;P1654;xgb;zero_combined;2;50839749.86355188
49075200.0;P1660;xgb;zero_combined;2;50753679.8753612
49075200.0;P1662;xgb;zero_combined;2;50753679.8753612
49075200.0;P1663;xgb;zero_combined;2;50753679.8753612
9421200.0;P1666;xgb;zero_combined;2;50753679.8753612
49075200.0;P1670;xgb;zero_combined;2;50753679.8753612
49075200.0;P1671;xgb;zero_combined;2;50601219.23237617
49075200.0;P1677;xgb;zero_combined;2;50839749.86355188
31363200.0;P1679;xgb;zero_combined;2;49272892.24142148
31449600.0;P1680;xgb;zero_combined;2;49272892.24142148
30067200.0;P1684;xgb;zero_combined;2;49272892.24142148
50198400.0;P1685;xgb;zero_combined;2;49272892.24142148
7174800.0;P1690;xgb;zero_combined;2;50188058.25854332
28771200.0;P1694;xgb;zero_combined;2;50188058.25854332
47347200.0;P1696;xgb;zero_combined;2;51265819.94814347
47347200.0;P1697;xgb;zero_combined;2;50538912.03974091
55123200.0;P17;xgb;zero_combined;2;45605361.24508089
31622400.0;P1702;xgb;zero_combined;2;49873805.31031803
51235200.0;P1703;xgb;zero_combined;2;48601432.65260654
51235200.0;P1704;xgb;zero_combined;2;48601432.65260654
51235200.0;P1709;xgb;zero_combined;2;48104140.83127671
34387200.0;P1714;xgb;zero_combined;2;48288766.796586424
50198400.0;P1716;xgb;zero_combined;2;48288766.796586424
13914000.0;P1719;xgb;zero_combined;2;49284610.968398795
13482000.0;P1720;xgb;zero_combined;2;49284610.968398795
40258800.0;P1724;xgb;zero_combined;2;44139481.82108375
49075200.0;P1726;xgb;zero_combined;2;49868022.31037394
49075200.0;P1730;xgb;zero_combined;2;49086551.02156371
49075200.0;P1731;xgb;zero_combined;2;49086551.02156371
45097200.0;P1732;xgb;zero_combined;2;57217168.309118666
29894400.0;P1735;xgb;zero_combined;2;49176587.36423585
30240000.0;P1736;xgb;zero_combined;2;49723436.99036029
49075200.0;P1743;xgb;zero_combined;2;49367942.86021071
49075200.0;P1744;xgb;zero_combined;2;49367942.86021071
29808000.0;P1745;xgb;zero_combined;2;49086551.02156371
20736000.0;P1750;xgb;zero_combined;2;49337141.202241786
45097200.0;P1752;xgb;zero_combined;2;56485607.231543295
14511600.0;P1755;xgb;zero_combined;2;45987957.694316916
50198400.0;P1759;xgb;zero_combined;2;49503501.16252491
50198400.0;P1760;xgb;zero_combined;2;49503501.16252491
32918400.0;P1764;xgb;zero_combined;2;49895227.59009611
50198400.0;P1765;xgb;zero_combined;2;49895227.59009611
34473600.0;P1766;xgb;zero_combined;2;49895227.59009611
49075200.0;P1772;xgb;zero_combined;2;51787306.44413639
49075200.0;P1774;xgb;zero_combined;2;52040844.819833085
49075200.0;P1775;xgb;zero_combined;2;52040844.819833085
49075200.0;P1777;xgb;zero_combined;2;52040844.819833085
49075200.0;P1784;xgb;zero_combined;2;52029627.55760763
8989200.0;P1785;xgb;zero_combined;2;52029627.55760763
29635200.0;P1787;xgb;zero_combined;2;52029627.55760763
49075200.0;P1788;xgb;zero_combined;2;52029627.55760763
49075200.0;P1789;xgb;zero_combined;2;52150133.03393218
49075200.0;P1791;xgb;zero_combined;2;52150133.03393218
49075200.0;P1798;xgb;zero_combined;2;52150133.03393218
49075200.0;P1800;xgb;zero_combined;2;51624816.43059651
45097200.0;P1802;xgb;zero_combined;2;54473731.42073183
49075200.0;P1803;xgb;zero_combined;2;51624816.43059651
49075200.0;P1806;xgb;zero_combined;2;51624816.43059651
45097200.0;P1810;xgb;zero_combined;2;38741137.71469978
40258800.0;P1811;xgb;zero_combined;2;46756062.57546108
49075200.0;P1815;xgb;zero_combined;2;51624816.43059651
49075200.0;P1817;xgb;zero_combined;2;51624816.43059651
49075200.0;P1818;xgb;zero_combined;2;51624816.43059651
48729600.0;P1821;xgb;zero_combined;2;49955850.86966181
48729600.0;P1822;xgb;zero_combined;2;49955850.86966181
48729600.0;P1826;xgb;zero_combined;2;49955850.86966181
48729600.0;P1827;xgb;zero_combined;2;49955850.86966181
48729600.0;P1837;xgb;zero_combined;2;50894041.41739145
6570000.0;P1838;xgb;zero_combined;2;50894041.41739145
28598400.0;P1840;xgb;zero_combined;2;53020818.963452436
47347200.0;P1841;xgb;zero_combined;2;53020818.963452436
47347200.0;P1843;xgb;zero_combined;2;53020818.963452436
49075200.0;P1854;xgb;zero_combined;2;51125033.5113753
49075200.0;P1855;xgb;zero_combined;2;51125033.5113753
49075200.0;P1858;xgb;zero_combined;2;51325950.119631566
45097200.0;P1860;xgb;zero_combined;2;59624848.24891319
49075200.0;P1862;xgb;zero_combined;2;50881118.28249989
6138000.0;P1868;xgb;zero_combined;2;50918575.75008669
48729600.0;P1871;xgb;zero_combined;2;50903902.689626634
48729600.0;P1872;xgb;zero_combined;2;51271607.34335207
48729600.0;P1873;xgb;zero_combined;2;51271607.34335207
9421200.0;P1879;xgb;zero_combined;2;50314071.58242604
50198400.0;P188;xgb;zero_combined;2;50432216.26911779
47347200.0;P1880;xgb;zero_combined;2;50338047.15679108
47347200.0;P1882;xgb;zero_combined;2;50338047.15679108
47347200.0;P1883;xgb;zero_combined;2;50933793.814809315
47347200.0;P1887;xgb;zero_combined;2;50529021.71172178
47347200.0;P1890;xgb;zero_combined;2;51053796.545334205
45097200.0;P1896;xgb;zero_combined;2;38446057.83719931
47347200.0;P1897;xgb;zero_combined;2;50926494.925025836
45450000.0;P19;xgb;zero_combined;2;45605361.24508089
51235200.0;P192;xgb;zero_combined;2;49685011.396213815
40258800.0;P197;xgb;zero_combined;2;44477561.05410898
50198400.0;P199;xgb;zero_combined;2;50861146.473317355
45097200.0;P2001;xgb;zero_combined;2;37467352.83576683
45097200.0;P2003;xgb;zero_combined;2;37467352.83576683
37497600.0;P2007;xgb;zero_combined;2;37942477.237197764
45097200.0;P2009;xgb;zero_combined;2;38434479.59715183
14079600.0;P2010;xgb;zero_combined;2;37423197.20212347
24966000.0;P2014;xgb;zero_combined;2;38434479.59715183
24966000.0;P2015;xgb;zero_combined;2;38434479.59715183
45097200.0;P2016;xgb;zero_combined;2;38511843.23597273
55123200.0;P202;xgb;zero_combined;2;45409725.2895388
45097200.0;P2020;xgb;zero_combined;2;38496145.79024183
45097200.0;P2027;xgb;zero_combined;2;39299266.4670771
45097200.0;P2029;xgb;zero_combined;2;39299266.4670771
45097200.0;P2030;xgb;zero_combined;2;39824356.49539174
45097200.0;P2033;xgb;zero_combined;2;39299266.4670771
45097200.0;P2035;xgb;zero_combined;2;39130245.00058442
38876400.0;P2037;xgb;zero_combined;2;47923978.30673646
25657200.0;P2038;xgb;zero_combined;2;39130245.00058442
45097200.0;P2039;xgb;zero_combined;2;39130245.00058442
36460800.0;P204;xgb;zero_combined;2;45409725.2895388
24966000.0;P2041;xgb;zero_combined;2;39130245.00058442
45097200.0;P2042;xgb;zero_combined;2;39130245.00058442
25138800.0;P2043;xgb;zero_combined;2;40365163.76967846
45097200.0;P2048;xgb;zero_combined;2;39858625.00011541
45097200.0;P2050;xgb;zero_combined;2;39858625.00011541
7254000.0;P2056;xgb;zero_combined;2;33808901.14637679
20214000.0;P2057;xgb;zero_combined;2;33808901.14637679
40258800.0;P2062;xgb;zero_combined;2;33808901.14637679
40258800.0;P2064;xgb;zero_combined;2;36808317.59552398
21596400.0;P2066;xgb;zero_combined;2;36808317.59552398
40258800.0;P2068;xgb;zero_combined;2;36808317.59552398
55123200.0;P207;xgb;zero_combined;2;45409725.2895388
23324400.0;P2070;xgb;zero_combined;2;36903972.998456545
40258800.0;P2072;xgb;zero_combined;2;36903972.998456545
23497200.0;P2073;xgb;zero_combined;2;36903972.998456545
36460800.0;P208;xgb;zero_combined;2;45409725.2895388
40258800.0;P2084;xgb;zero_combined;2;36469236.4588235
40258800.0;P2089;xgb;zero_combined;2;36469236.4588235
7776000.0;P209;xgb;zero_combined;2;45692723.56332954
40258800.0;P2094;xgb;zero_combined;2;38393097.21138622
40258800.0;P2095;xgb;zero_combined;2;38393097.21138622
47347200.0;P2101;xgb;zero_combined;2;51290849.97838151
47347200.0;P2102;xgb;zero_combined;2;51290849.97838151
47347200.0;P2104;xgb;zero_combined;2;53248251.87882983
47347200.0;P2106;xgb;zero_combined;2;51122269.7808371
32749200.0;P2107;xgb;zero_combined;2;51122269.7808371
