actual;case_id;cls;method;nr_events;predicted
37924.0;209523;xgb;zero_combined;2;682348.0464470917
40479.0;209526;xgb;zero_combined;2;416975.9299329482
39.0;209535;xgb;zero_combined;2;441762.61159144645
29923.0;209538;xgb;zero_combined;2;794264.0033009015
37.0;209541;xgb;zero_combined;2;574409.7294409056
39.0;209562;xgb;zero_combined;2;683649.026460538
29.0;209565;xgb;zero_combined;2;242555.99471124934
3.0;209568;xgb;zero_combined;2;684304.2471718214
546214.0;209571;xgb;zero_combined;2;803086.8521916314
38.0;209574;xgb;zero_combined;2;695268.7626930311
777079.0;209577;xgb;zero_combined;2;848188.6082063373
40.0;209580;xgb;zero_combined;2;575579.1660058666
37.0;209583;xgb;zero_combined;2;775993.2474839923
273907.0;209586;xgb;zero_combined;2;670945.1595376089
35.0;209589;xgb;zero_combined;2;482286.4133657528
474.0;209595;xgb;zero_combined;2;767052.7754412133
4657.0;209598;xgb;zero_combined;2;767052.7754412133
18391.0;209601;xgb;zero_combined;2;670945.1595376089
803472.0;209607;xgb;zero_combined;2;561182.9003667755
108922.0;209610;xgb;zero_combined;2;429007.10141203605
19114.0;209613;xgb;zero_combined;2;405793.4985716435
34.0;209616;xgb;zero_combined;2;801133.3899511865
619384.0;209619;xgb;zero_combined;2;425237.4231223366
52.0;209622;xgb;zero_combined;2;216553.5709868106
199964.0;209625;xgb;zero_combined;2;559638.8623863696
121019.0;209628;xgb;zero_combined;2;819312.8101058059
37.0;209631;xgb;zero_combined;2;644812.1011468221
8830.0;209637;xgb;zero_combined;2;559476.8314452255
96338.0;209640;xgb;zero_combined;2;802608.4129609233
46.0;209643;xgb;zero_combined;2;560835.0591432296
1200555.0;209646;xgb;zero_combined;2;780200.5193902837
1800.0;209649;xgb;zero_combined;2;375356.10681596457
1054144.0;209652;xgb;zero_combined;2;795280.4757997089
167530.0;209655;xgb;zero_combined;2;669336.7272503966
2785.0;209658;xgb;zero_combined;2;346950.39911711536
1138070.0;209667;xgb;zero_combined;2;669336.7272503966
3961.0;209670;xgb;zero_combined;2;672760.6315593191
1278.0;209673;xgb;zero_combined;2;824607.331212543
38.0;209676;xgb;zero_combined;2;670538.4570691573
97404.0;209679;xgb;zero_combined;2;640837.5099732011
11683.0;209682;xgb;zero_combined;2;830201.1716567966
34.0;209685;xgb;zero_combined;2;669147.2187835878
32.0;209688;xgb;zero_combined;2;675528.1425409917
39.0;209691;xgb;zero_combined;2;674157.2270564587
80429.0;209694;xgb;zero_combined;2;820264.4112249959
20909.0;209697;xgb;zero_combined;2;696635.0306883599
1975.0;209700;xgb;zero_combined;2;559181.5404954047
40.0;209703;xgb;zero_combined;2;780713.6271233362
32.0;209709;xgb;zero_combined;2;801747.5484768315
92609.0;209715;xgb;zero_combined;2;830201.1716567966
39.0;209718;xgb;zero_combined;2;559181.5404954047
1027941.0;209721;xgb;zero_combined;2;797918.5687706177
92523.0;209724;xgb;zero_combined;2;803550.3171281167
1451.0;209727;xgb;zero_combined;2;559181.5404954047
34.0;209730;xgb;zero_combined;2;263360.35492342216
37.0;209736;xgb;zero_combined;2;559181.5404954047
35.0;209739;xgb;zero_combined;2;235175.36959276767
71513.0;209745;xgb;zero_combined;2;374319.4162733673
94878.0;209748;xgb;zero_combined;2;674157.2270564587
151512.0;209754;xgb;zero_combined;2;669147.2187835878
175871.0;209757;xgb;zero_combined;2;669147.2187835878
1107380.0;209760;xgb;zero_combined;2;670538.4570691573
5166.0;209763;xgb;zero_combined;2;801747.5484768315
12898.0;209769;xgb;zero_combined;2;670538.4570691573
172089.0;209772;xgb;zero_combined;2;779373.3380669871
67919.0;209775;xgb;zero_combined;2;644261.511735245
902.0;209778;xgb;zero_combined;2;670538.4570691573
602004.0;209781;xgb;zero_combined;2;670538.4570691573
30.0;209784;xgb;zero_combined;2;235175.36959276767
12847.0;209787;xgb;zero_combined;2;695281.283234635
593259.0;209790;xgb;zero_combined;2;402096.8160920468
34.0;209793;xgb;zero_combined;2;201782.71347319797
298.0;209796;xgb;zero_combined;2;670538.4570691573
1196062.0;209799;xgb;zero_combined;2;779373.3380669871
65107.0;209802;xgb;zero_combined;2;801747.5484768315
3828.0;209805;xgb;zero_combined;2;632213.2688997402
772671.0;209808;xgb;zero_combined;2;801747.5484768315
36.0;209811;xgb;zero_combined;2;781111.5712076236
41.0;209817;xgb;zero_combined;2;669147.2187835878
33.0;209820;xgb;zero_combined;2;779373.3380669871
675350.0;209823;xgb;zero_combined;2;559181.5404954047
36.0;209826;xgb;zero_combined;2;375834.4695484156
232184.0;209829;xgb;zero_combined;2;630842.130173762
804.0;209832;xgb;zero_combined;2;800811.9354349446
658241.0;209835;xgb;zero_combined;2;795393.8052159229
1014280.0;209838;xgb;zero_combined;2;827901.0149183363
507176.0;209841;xgb;zero_combined;2;774738.5817934227
54857.0;209847;xgb;zero_combined;2;345747.50226016
138961.0;209850;xgb;zero_combined;2;791930.5919836139
85270.0;209853;xgb;zero_combined;2;669147.2187835878
32.0;209856;xgb;zero_combined;2;766639.1007959314
582174.0;209859;xgb;zero_combined;2;781111.5712076236
83.0;209862;xgb;zero_combined;2;643179.1205245649
167.0;209865;xgb;zero_combined;2;695281.283234635
33.0;209868;xgb;zero_combined;2;695281.283234635
44.0;209871;xgb;zero_combined;2;781111.5712076236
37.0;209874;xgb;zero_combined;2;775707.7153711438
689163.0;209877;xgb;zero_combined;2;644261.511735245
162273.0;209880;xgb;zero_combined;2;560835.0591432296
44682.0;209883;xgb;zero_combined;2;236070.88997153958
43.0;209886;xgb;zero_combined;2;403666.4596149264
142993.0;209889;xgb;zero_combined;2;375834.4695484156
37.0;209892;xgb;zero_combined;2;559476.8314452255
564703.0;209895;xgb;zero_combined;2;780713.6271233362
51.0;209898;xgb;zero_combined;2;644261.511735245
1016000.0;209904;xgb;zero_combined;2;766639.1007959314
33.0;209907;xgb;zero_combined;2;775707.7153711438
41485.0;209919;xgb;zero_combined;2;644261.511735245
667514.0;209939;xgb;zero_combined;2;564067.3545659434
36.0;209942;xgb;zero_combined;2;559476.8314452255
50917.0;209945;xgb;zero_combined;2;796756.5253953072
45460.0;209948;xgb;zero_combined;2;481825.1901883594
46369.0;209951;xgb;zero_combined;2;264217.88206647185
137537.0;209954;xgb;zero_combined;2;788307.307966851
42601.0;209960;xgb;zero_combined;2;408279.03489174915
52.0;209963;xgb;zero_combined;2;646586.9823718779
38.0;209966;xgb;zero_combined;2;645202.2486979542
39591.0;209969;xgb;zero_combined;2;564436.9584801146
37859.0;209972;xgb;zero_combined;2;561182.9003667755
495927.0;209975;xgb;zero_combined;2;559821.4726927609
36252.0;209978;xgb;zero_combined;2;559821.4726927609
41.0;209981;xgb;zero_combined;2;347171.6007262805
53.0;209984;xgb;zero_combined;2;561182.9003667755
34.0;209987;xgb;zero_combined;2;561182.9003667755
24387.0;209999;xgb;zero_combined;2;345177.15511364496
53.0;210002;xgb;zero_combined;2;559821.4726927609
10463.0;210005;xgb;zero_combined;2;562720.5874404127
972857.0;210008;xgb;zero_combined;2;836007.3440757103
6546.0;210011;xgb;zero_combined;2;402452.6410893839
13471.0;210014;xgb;zero_combined;2;670538.4570691573
119978.0;210020;xgb;zero_combined;2;781056.4226662343
40.0;210023;xgb;zero_combined;2;670538.4570691573
30326.0;210026;xgb;zero_combined;2;775707.7153711438
11828.0;210029;xgb;zero_combined;2;672760.6315593191
1921.0;210035;xgb;zero_combined;2;780713.6271233362
59.0;210041;xgb;zero_combined;2;674157.2270564587
10809.0;210044;xgb;zero_combined;2;836203.2863405393
5741.0;210047;xgb;zero_combined;2;425298.5457438418
26214.0;210053;xgb;zero_combined;2;836203.2863405393
7365.0;210056;xgb;zero_combined;2;557825.0745469803
7370.0;210059;xgb;zero_combined;2;774738.5817934227
42.0;210062;xgb;zero_combined;2;425298.5457438418
42.0;210065;xgb;zero_combined;2;557825.0745469803
13989.0;210068;xgb;zero_combined;2;781111.5712076236
1601.0;210074;xgb;zero_combined;2;781163.7614031039
6989.0;210077;xgb;zero_combined;2;422241.7932630935
6564.0;210080;xgb;zero_combined;2;639463.8255403512
8905.0;210083;xgb;zero_combined;2;674157.2270564587
52.0;210089;xgb;zero_combined;2;422480.4878996013
46.0;210092;xgb;zero_combined;2;557825.0745469803
36.0;210098;xgb;zero_combined;2;684785.1594460647
18309.0;210101;xgb;zero_combined;2;794796.0567151606
448.0;210110;xgb;zero_combined;2;785198.8320805483
4072.0;210113;xgb;zero_combined;2;810078.9931594329
44.0;210116;xgb;zero_combined;2;398542.7501505432
441477.0;210119;xgb;zero_combined;2;787110.0433089266
81940.0;210122;xgb;zero_combined;2;680256.2812133797
797.0;210125;xgb;zero_combined;2;762417.3326642526
457062.0;210131;xgb;zero_combined;2;675370.1916853485
519786.0;210134;xgb;zero_combined;2;589258.3273850938
860.0;210140;xgb;zero_combined;2;636476.1175885662
40.0;210143;xgb;zero_combined;2;636476.1175885662
13799.0;210146;xgb;zero_combined;2;737477.2097668789
593719.0;210149;xgb;zero_combined;2;789581.6182461614
73454.0;210152;xgb;zero_combined;2;636476.1175885662
31.0;210155;xgb;zero_combined;2;739751.1957722559
1021541.0;210158;xgb;zero_combined;2;804699.4487978533
33.0;210164;xgb;zero_combined;2;354743.8501393298
34.0;210167;xgb;zero_combined;2;354743.8501393298
38.0;210170;xgb;zero_combined;2;560423.7945923195
32.0;210173;xgb;zero_combined;2;354743.8501393298
1125037.0;210182;xgb;zero_combined;2;740165.1152810933
679825.0;210185;xgb;zero_combined;2;560760.2586929784
102641.0;210188;xgb;zero_combined;2;423619.10495938186
1380.0;210194;xgb;zero_combined;2;756733.1881762816
1027130.0;210197;xgb;zero_combined;2;741025.361041106
1118748.0;210206;xgb;zero_combined;2;663787.9519529886
38.0;210212;xgb;zero_combined;2;646461.2251687053
41.0;210215;xgb;zero_combined;2;741025.361041106
2002.0;210218;xgb;zero_combined;2;805126.59521491
57662.0;210221;xgb;zero_combined;2;725920.4000828272
664671.0;210224;xgb;zero_combined;2;758677.1093378119
46.0;210227;xgb;zero_combined;2;780508.7757119966
341.0;210230;xgb;zero_combined;2;762413.8559038333
57782.0;210233;xgb;zero_combined;2;356499.03203423327
602514.0;210236;xgb;zero_combined;2;741095.701060677
38.0;210239;xgb;zero_combined;2;561889.2084877652
1996.0;210242;xgb;zero_combined;2;561889.2084877652
2045.0;210245;xgb;zero_combined;2;642059.7621871867
577775.0;210248;xgb;zero_combined;2;640729.2741270226
81031.0;210254;xgb;zero_combined;2;637233.393040017
63173.0;210257;xgb;zero_combined;2;483045.323944749
51499.0;210260;xgb;zero_combined;2;762680.2456044354
40.0;210263;xgb;zero_combined;2;646006.469362972
651989.0;210266;xgb;zero_combined;2;561889.2084877652
669526.0;210272;xgb;zero_combined;2;642059.7621871867
40632.0;210275;xgb;zero_combined;2;737833.2485241041
65.0;210278;xgb;zero_combined;2;754095.9783672675
46.0;210281;xgb;zero_combined;2;757695.5043042509
36.0;210284;xgb;zero_combined;2;643820.1211994688
1009539.0;210287;xgb;zero_combined;2;791510.3554010936
38.0;210290;xgb;zero_combined;2;639033.6243329222
61503.0;210293;xgb;zero_combined;2;734720.1655331604
298712.0;210299;xgb;zero_combined;2;747891.376018085
5758.0;210302;xgb;zero_combined;2;645642.5193877702
24461.0;210305;xgb;zero_combined;2;562779.0060959482
25807.0;210308;xgb;zero_combined;2;741025.361041106
21084.0;210311;xgb;zero_combined;2;746621.856437057
45.0;210314;xgb;zero_combined;2;654865.8789611757
18271.0;210317;xgb;zero_combined;2;282419.9502147975
437132.0;210320;xgb;zero_combined;2;804257.0012010011
473.0;210323;xgb;zero_combined;2;638434.3854371199
17976.0;210326;xgb;zero_combined;2;635910.4439738845
358196.0;210332;xgb;zero_combined;2;645265.2957752926
15153.0;210335;xgb;zero_combined;2;652979.8855827014
97732.0;210338;xgb;zero_combined;2;638434.3854371199
34637.0;210341;xgb;zero_combined;2;637233.393040017
430765.0;210347;xgb;zero_combined;2;739744.4775338952
40.0;210350;xgb;zero_combined;2;560534.4143397899
36.0;210353;xgb;zero_combined;2;421234.9655220839
46.0;210356;xgb;zero_combined;2;561889.2084877652
43.0;210359;xgb;zero_combined;2;561889.2084877652
600284.0;210362;xgb;zero_combined;2;750302.3916823725
878910.0;210365;xgb;zero_combined;2;772433.5027660158
36.0;210368;xgb;zero_combined;2;378635.35177600227
28.0;210374;xgb;zero_combined;2;558395.6849465382
2.0;210377;xgb;zero_combined;2;556402.4094902824
2.0;210380;xgb;zero_combined;2;769452.3405802674
5270.0;210383;xgb;zero_combined;2;637975.0902246278
5156.0;210389;xgb;zero_combined;2;345403.4261268877
15908.0;210392;xgb;zero_combined;2;753950.1181600195
40.0;210395;xgb;zero_combined;2;754006.6488744755
513217.0;210398;xgb;zero_combined;2;554708.4382183419
3564.0;210404;xgb;zero_combined;2;628507.6358716637
13352.0;210407;xgb;zero_combined;2;814485.6717205462
38.0;210410;xgb;zero_combined;2;753414.8139525214
39.0;210413;xgb;zero_combined;2;352438.8287408903
34.0;210419;xgb;zero_combined;2;385872.9694388891
15333.0;210428;xgb;zero_combined;2;683366.8008181378
35.0;210431;xgb;zero_combined;2;348105.1352681276
32.0;210434;xgb;zero_combined;2;205031.23286520084
14294.0;210437;xgb;zero_combined;2;792324.8401057138
34.0;210440;xgb;zero_combined;2;209433.43456103702
13757.0;210443;xgb;zero_combined;2;574378.8252270252
231449.0;210446;xgb;zero_combined;2;574378.8252270252
45.0;210449;xgb;zero_combined;2;693101.439908319
35.0;210455;xgb;zero_combined;2;386994.5219254767
42.0;210458;xgb;zero_combined;2;273812.44045740785
2243.0;210461;xgb;zero_combined;2;786778.5125023713
42.0;210464;xgb;zero_combined;2;577589.1452385758
4420.0;210470;xgb;zero_combined;2;577749.4618755211
1007043.0;210476;xgb;zero_combined;2;819787.3012387959
3919.0;210479;xgb;zero_combined;2;574714.841571175
41.0;210482;xgb;zero_combined;2;701156.4247586846
3583.0;210485;xgb;zero_combined;2;828089.1767924632
35.0;210488;xgb;zero_combined;2;681025.2542908395
2962.0;210491;xgb;zero_combined;2;686754.592918606
853662.0;210494;xgb;zero_combined;2;683384.6156560769
41.0;210500;xgb;zero_combined;2;592732.4810776382
44839.0;210503;xgb;zero_combined;2;708004.6255351576
38.0;210506;xgb;zero_combined;2;395864.151899266
578850.0;210512;xgb;zero_combined;2;695517.5174220831
578763.0;210513;xgb;zero_combined;2;701755.7383571725
995597.0;210518;xgb;zero_combined;2;819399.7185272108
909831.0;210521;xgb;zero_combined;2;439417.13086695905
39.0;210524;xgb;zero_combined;2;704147.4721744154
3.0;210527;xgb;zero_combined;2;701760.8405152577
42.0;210530;xgb;zero_combined;2;702712.3181163099
37546.0;210533;xgb;zero_combined;2;249748.0391096605
45.0;210536;xgb;zero_combined;2;705576.7171138071
32752.0;210539;xgb;zero_combined;2;806610.3719640917
61.0;210542;xgb;zero_combined;2;577859.8796416377
44.0;210545;xgb;zero_combined;2;411603.29565582104
43.0;210548;xgb;zero_combined;2;585955.2748279343
37.0;210551;xgb;zero_combined;2;592729.5609487427
3900.0;210557;xgb;zero_combined;2;817257.6905327246
32.0;210560;xgb;zero_combined;2;680114.8405436977
891962.0;210563;xgb;zero_combined;2;680941.431936554
969362.0;210566;xgb;zero_combined;2;683992.0740489317
12743.0;210569;xgb;zero_combined;2;679213.4936740181
877659.0;210572;xgb;zero_combined;2;828125.6684445032
182084.0;210578;xgb;zero_combined;2;823832.1715300347
863013.0;210581;xgb;zero_combined;2;680644.0010975801
11381.0;210584;xgb;zero_combined;2;502319.720940637
352307.0;210596;xgb;zero_combined;2;715065.564052701
614628.0;210599;xgb;zero_combined;2;817261.7170875586
8952.0;210602;xgb;zero_combined;2;680978.6883827298
283802.0;210605;xgb;zero_combined;2;592338.9927786806
45.0;210608;xgb;zero_combined;2;709450.3330670411
435.0;210611;xgb;zero_combined;2;710673.9016250198
157337.0;210614;xgb;zero_combined;2;227749.55878481074
841631.0;210617;xgb;zero_combined;2;709450.3330670411
2.0;210620;xgb;zero_combined;2;591316.8421085434
39.0;210623;xgb;zero_combined;2;708004.6255351576
1653.0;210626;xgb;zero_combined;2;713046.336448443
862787.0;210632;xgb;zero_combined;2;709226.0344144249
2797.0;210635;xgb;zero_combined;2;410732.8971367103
883969.0;210638;xgb;zero_combined;2;591316.8421085434
4805.0;210641;xgb;zero_combined;2;281311.45081794204
39.0;210644;xgb;zero_combined;2;354365.7108719052
32.0;210647;xgb;zero_combined;2;591313.9282857024
161336.0;210653;xgb;zero_combined;2;808302.9781634498
36.0;210656;xgb;zero_combined;2;682553.7697145853
144925.0;210662;xgb;zero_combined;2;858171.7411083499
40.0;210665;xgb;zero_combined;2;592729.5609487427
841294.0;210668;xgb;zero_combined;2;595723.0968170883
148444.0;210674;xgb;zero_combined;2;823832.1715300347
32.0;210677;xgb;zero_combined;2;280473.48228061676
161548.0;210680;xgb;zero_combined;2;710673.9016250198
161314.0;210686;xgb;zero_combined;2;681803.4851992979
142209.0;210692;xgb;zero_combined;2;709450.3330670411
38.0;210695;xgb;zero_combined;2;709450.3330670411
36.0;210698;xgb;zero_combined;2;246692.0936556504
250591.0;210701;xgb;zero_combined;2;680647.2970182587
153283.0;210707;xgb;zero_combined;2;832715.2915086168
140675.0;210710;xgb;zero_combined;2;675261.5612506161
34.0;210713;xgb;zero_combined;2;220212.51239365697
136131.0;210716;xgb;zero_combined;2;439702.37716335966
746890.0;210722;xgb;zero_combined;2;672135.7487315005
817630.0;210725;xgb;zero_combined;2;822966.4752608667
37.0;210728;xgb;zero_combined;2;813458.6013847168
135172.0;210731;xgb;zero_combined;2;698911.0191542272
146047.0;210734;xgb;zero_combined;2;835526.5286064794
143894.0;210737;xgb;zero_combined;2;589339.8791443369
5537.0;210740;xgb;zero_combined;2;807561.9802044075
99332.0;210743;xgb;zero_combined;2;706132.4495986212
98059.0;210746;xgb;zero_combined;2;833504.5491011029
88253.0;210749;xgb;zero_combined;2;585221.3302711853
40.0;210752;xgb;zero_combined;2;698905.9444068358
506.0;210755;xgb;zero_combined;2;700335.5637734311
872858.0;210758;xgb;zero_combined;2;829384.4459053495
123530.0;210761;xgb;zero_combined;2;704136.6074886515
104271.0;210764;xgb;zero_combined;2;846323.7644418495
115286.0;210767;xgb;zero_combined;2;825380.6432089854
117339.0;210770;xgb;zero_combined;2;700340.6474939224
27.0;210773;xgb;zero_combined;2;813354.4975698071
31.0;210776;xgb;zero_combined;2;817268.4071165493
31.0;210779;xgb;zero_combined;2;850353.6112707572
375365.0;210782;xgb;zero_combined;2;585955.2748279343
34.0;210785;xgb;zero_combined;2;393781.15360554174
162498.0;210788;xgb;zero_combined;2;582852.9689080707
790003.0;210791;xgb;zero_combined;2;804710.0136617115
95007.0;210797;xgb;zero_combined;2;791296.8405827484
461302.0;210800;xgb;zero_combined;2;680998.9722840446
39.0;210803;xgb;zero_combined;2;574732.7814401898
845815.0;210806;xgb;zero_combined;2;802953.6086771544
275019.0;210809;xgb;zero_combined;2;791799.3580193688
111278.0;210812;xgb;zero_combined;2;686357.2487679173
37.0;210818;xgb;zero_combined;2;820822.3547013585
35.0;210821;xgb;zero_combined;2;574378.8252270252
35.0;210824;xgb;zero_combined;2;346269.27405684255
762264.0;210827;xgb;zero_combined;2;572997.0595970576
842980.0;210833;xgb;zero_combined;2;830262.4702158648
93289.0;210836;xgb;zero_combined;2;427775.53817418404
35.0;210839;xgb;zero_combined;2;574378.8252270252
35.0;210842;xgb;zero_combined;2;829342.5804298082
28.0;210845;xgb;zero_combined;2;397881.1342803494
358807.0;210848;xgb;zero_combined;2;680624.1871675769
39.0;210851;xgb;zero_combined;2;820822.3547013585
88000.0;210854;xgb;zero_combined;2;806274.3169517124
504549.0;210860;xgb;zero_combined;2;819856.0557405169
79656.0;210863;xgb;zero_combined;2;836159.4328694919
29.0;210869;xgb;zero_combined;2;240335.26996291612
38.0;210875;xgb;zero_combined;2;685770.7188352756
72129.0;210878;xgb;zero_combined;2;689586.1310463572
91652.0;210881;xgb;zero_combined;2;388135.42458311527
42.0;210884;xgb;zero_combined;2;578629.9563660482
68876.0;210887;xgb;zero_combined;2;577239.0103657495
36.0;210893;xgb;zero_combined;2;797010.8124816789
39.0;210896;xgb;zero_combined;2;795657.5605027534
40.0;210899;xgb;zero_combined;2;273914.13954553916
45.0;210902;xgb;zero_combined;2;578629.9563660482
32.0;210905;xgb;zero_combined;2;795657.5605027534
32.0;210908;xgb;zero_combined;2;578629.9563660482
254763.0;210911;xgb;zero_combined;2;797010.8124816789
132876.0;210917;xgb;zero_combined;2;664657.0107730838
61868.0;210920;xgb;zero_combined;2;826975.5996496826
249580.0;210926;xgb;zero_combined;2;678391.016810802
58649.0;210929;xgb;zero_combined;2;272422.8568397262
124634.0;210932;xgb;zero_combined;2;790131.665413051
39.0;210935;xgb;zero_combined;2;244103.43785889508
35.0;210938;xgb;zero_combined;2;593419.428906355
58702.0;210941;xgb;zero_combined;2;636420.725160483
68975.0;210944;xgb;zero_combined;2;774039.0155356902
68222.0;210947;xgb;zero_combined;2;558296.737153998
33.0;210950;xgb;zero_combined;2;232955.03383343227
17932.0;210957;xgb;zero_combined;2;786207.7749951532
99191.0;210960;xgb;zero_combined;2;741241.3375236437
281969.0;210963;xgb;zero_combined;2;203919.4202357515
173650.0;210972;xgb;zero_combined;2;830997.3816099599
19651.0;210975;xgb;zero_combined;2;678391.016810802
32.0;210978;xgb;zero_combined;2;571156.402758007
3.0;210981;xgb;zero_combined;2;682711.6041616122
3.0;210990;xgb;zero_combined;2;689482.4820158293
36.0;210993;xgb;zero_combined;2;784699.580310731
21293.0;210996;xgb;zero_combined;2;385872.9694388891
31.0;210999;xgb;zero_combined;2;571156.402758007
31.0;211005;xgb;zero_combined;2;578629.9563660482
84293.0;211008;xgb;zero_combined;2;793315.8375287371
617880.0;211011;xgb;zero_combined;2;808559.8641320325
30769.0;211014;xgb;zero_combined;2;577239.0103657495
44.0;211017;xgb;zero_combined;2;411479.27629157755
14459.0;211020;xgb;zero_combined;2;660380.2079077224
28047.0;211023;xgb;zero_combined;2;845193.2217777206
24828.0;211026;xgb;zero_combined;2;397028.6978797117
689787.0;211029;xgb;zero_combined;2;784699.580310731
361.0;211032;xgb;zero_combined;2;834508.096867538
39.0;211041;xgb;zero_combined;2;669950.139704639
12608.0;211047;xgb;zero_combined;2;835231.6036634315
79154.0;211050;xgb;zero_combined;2;826975.5996496826
266823.0;211056;xgb;zero_combined;2;577239.0103657495
36.0;211062;xgb;zero_combined;2;827347.5210973012
36.0;211065;xgb;zero_combined;2;663579.8174424322
267877.0;211068;xgb;zero_combined;2;793315.8375287371
598840.0;211074;xgb;zero_combined;2;801558.1467614897
4936.0;211077;xgb;zero_combined;2;775752.3188717526
399.0;211080;xgb;zero_combined;2;803145.0421845755
35.0;211089;xgb;zero_combined;2;354238.22610856034
8466.0;211092;xgb;zero_combined;2;656988.8222094971
175469.0;211101;xgb;zero_combined;2;802508.3281434664
85868.0;211104;xgb;zero_combined;2;790882.8051289404
7548.0;211107;xgb;zero_combined;2;239252.13627873597
676314.0;211110;xgb;zero_combined;2;798624.6711598753
68287.0;211116;xgb;zero_combined;2;660168.8123318237
107870.0;211119;xgb;zero_combined;2;574378.8252270252
766293.0;211122;xgb;zero_combined;2;777077.7212984617
598466.0;211125;xgb;zero_combined;2;789538.080415788
40.0;211128;xgb;zero_combined;2;609364.6323752406
75921.0;211131;xgb;zero_combined;2;684426.6875793008
775386.0;211134;xgb;zero_combined;2;680624.1871675769
7266.0;211137;xgb;zero_combined;2;789538.080415788
96931.0;211140;xgb;zero_combined;2;798624.6711598753
9415.0;211143;xgb;zero_combined;2;800367.1864945748
65.0;211146;xgb;zero_combined;2;680624.1871675769
484.0;211149;xgb;zero_combined;2;680624.1871675769
65240.0;211152;xgb;zero_combined;2;806274.3169517124
15915.0;211161;xgb;zero_combined;2;798624.6711598753
34.0;211167;xgb;zero_combined;2;698833.5549577617
38.0;211170;xgb;zero_combined;2;584256.0645586727
36.0;211173;xgb;zero_combined;2;493857.1053725757
274152.0;211179;xgb;zero_combined;2;407156.9912800085
31.0;211185;xgb;zero_combined;2;398227.75130931975
217.0;211188;xgb;zero_combined;2;592732.4810776382
62837.0;211191;xgb;zero_combined;2;280111.45127359044
154745.0;211194;xgb;zero_combined;2;836232.9737263902
30.0;211200;xgb;zero_combined;2;353349.16445269645
34.0;211203;xgb;zero_combined;2;353349.16445269645
34.0;211206;xgb;zero_combined;2;823836.2275623435
32.0;211209;xgb;zero_combined;2;818276.924319772
755907.0;211212;xgb;zero_combined;2;709450.3330670411
37.0;211215;xgb;zero_combined;2;398227.75130931975
48.0;211218;xgb;zero_combined;2;592732.4810776382
143812.0;211221;xgb;zero_combined;2;824822.2177154568
34.0;211230;xgb;zero_combined;2;246692.0936556504
65970.0;211233;xgb;zero_combined;2;822449.3599309871
34.0;211236;xgb;zero_combined;2;851480.944788246
60418.0;211239;xgb;zero_combined;2;832715.2915086168
60804.0;211242;xgb;zero_combined;2;818276.924319772
771020.0;211245;xgb;zero_combined;2;824043.2480573823
32.0;211251;xgb;zero_combined;2;733024.6133423076
751880.0;211254;xgb;zero_combined;2;681803.4851992979
91276.0;211260;xgb;zero_combined;2;877638.6637879157
34.0;211266;xgb;zero_combined;2;277791.19056768704
757260.0;211269;xgb;zero_combined;2;821142.5093175217
1890.0;211272;xgb;zero_combined;2;493157.9605124626
152275.0;211278;xgb;zero_combined;2;708287.1833232692
1331.0;211284;xgb;zero_combined;2;702835.7015645945
37.0;211290;xgb;zero_combined;2;672621.6155977361
40.0;211293;xgb;zero_combined;2;672621.6155977361
46.0;211296;xgb;zero_combined;2;817159.057197325
43.0;211302;xgb;zero_combined;2;813723.374399538
35.0;211305;xgb;zero_combined;2;814702.027131341
46.0;211308;xgb;zero_combined;2;815983.1827211004
42.0;211311;xgb;zero_combined;2;840849.2402163332
62838.0;211314;xgb;zero_combined;2;671247.8943706134
35.0;211320;xgb;zero_combined;2;352659.90745184384
35.0;211326;xgb;zero_combined;2;396639.7289914814
658062.0;211329;xgb;zero_combined;2;584601.9551486331
64741.0;211332;xgb;zero_combined;2;494895.2139710032
746610.0;211338;xgb;zero_combined;2;809670.1333428746
40469.0;211341;xgb;zero_combined;2;394602.66088511306
37552.0;211344;xgb;zero_combined;2;581556.3890867303
631276.0;211357;xgb;zero_combined;2;406148.1103017047
21517.0;211363;xgb;zero_combined;2;821149.9118271195
7205.0;211366;xgb;zero_combined;2;794808.1964257291
43.0;211369;xgb;zero_combined;2;801704.0934855295
20157.0;211372;xgb;zero_combined;2;391492.7408538768
4532.0;211375;xgb;zero_combined;2;661115.1488326594
290.0;211378;xgb;zero_combined;2;787917.1302169075
87396.0;211384;xgb;zero_combined;2;389998.797977923
2534.0;211387;xgb;zero_combined;2;572517.7205284649
519722.0;211393;xgb;zero_combined;2;796277.6888800306
166256.0;211396;xgb;zero_combined;2;788253.4849784677
471.0;211405;xgb;zero_combined;2;573880.8451621658
55.0;211414;xgb;zero_combined;2;656649.5888255347
6912.0;211420;xgb;zero_combined;2;345976.6215032301
708722.0;211423;xgb;zero_combined;2;685897.4231999476
35.0;211426;xgb;zero_combined;2;685897.4231999476
36.0;211429;xgb;zero_combined;2;273135.4831942894
88153.0;211432;xgb;zero_combined;2;656649.5888255347
3476.0;211438;xgb;zero_combined;2;805411.7459192846
170766.0;211447;xgb;zero_combined;2;688302.0073798009
3.0;211450;xgb;zero_combined;2;400305.2903129454
1918.0;211453;xgb;zero_combined;2;787294.5901063081
90568.0;211456;xgb;zero_combined;2;429653.31138406583
10550.0;211459;xgb;zero_combined;2;822960.7437734486
21317.0;211462;xgb;zero_combined;2;823911.4385391398
