actual;case_id;cls;method;nr_events;predicted
65680;561;xgb;zero_combined;2;375507.89385983965
204121;565;xgb;zero_combined;2;375507.89385983965
6179;570;xgb;zero_combined;2;375507.89385983965
97119;573;xgb;zero_combined;2;375507.89385983965
695130;581;xgb;zero_combined;2;375507.89385983965
114745;583;xgb;zero_combined;2;375507.89385983965
684271;586;xgb;zero_combined;2;375507.89385983965
115185;589;xgb;zero_combined;2;375507.89385983965
2494;600;xgb;zero_combined;2;375507.89385983965
2523999;602;xgb;zero_combined;2;375507.89385983965
145;613;xgb;zero_combined;2;375507.89385983965
519210;614;xgb;zero_combined;2;375507.89385983965
339947;621;xgb;zero_combined;2;375507.89385983965
13904;627;xgb;zero_combined;2;375507.89385983965
175116;633;xgb;zero_combined;2;375507.89385983965
78060;650;xgb;zero_combined;2;375507.89385983965
342981;652;xgb;zero_combined;2;375507.89385983965
18485;654;xgb;zero_combined;2;375507.89385983965
15499;66;xgb;zero_combined;2;375507.89385983965
1794;669;xgb;zero_combined;2;375507.89385983965
2482;670;xgb;zero_combined;2;375507.89385983965
95323;680;xgb;zero_combined;2;375507.89385983965
20953;683;xgb;zero_combined;2;375507.89385983965
606366;684;xgb;zero_combined;2;375507.89385983965
17199;686;xgb;zero_combined;2;375507.89385983965
306;700;xgb;zero_combined;2;17151.008196982057
2054086;704;xgb;zero_combined;2;375507.89385983965
1088;706;xgb;zero_combined;2;375507.89385983965
9353;717;xgb;zero_combined;2;375507.89385983965
345486;721;xgb;zero_combined;2;375507.89385983965
7092;722;xgb;zero_combined;2;375507.89385983965
411324;741;xgb;zero_combined;2;375507.89385983965
1305561;752;xgb;zero_combined;2;375507.89385983965
101151;755;xgb;zero_combined;2;375507.89385983965
500804;773;xgb;zero_combined;2;375507.89385983965
14;776;xgb;zero_combined;2;375507.89385983965
73906;783;xgb;zero_combined;2;375507.89385983965
22629;787;xgb;zero_combined;2;375507.89385983965
174114;788;xgb;zero_combined;2;375507.89385983965
1142756;796;xgb;zero_combined;2;375507.89385983965
1141;8;xgb;zero_combined;2;375507.89385983965
597693;80;xgb;zero_combined;2;375507.89385983965
0;811;xgb;zero_combined;2;17151.008196982057
338039;819;xgb;zero_combined;2;375507.89385983965
161026;829;xgb;zero_combined;2;375507.89385983965
1064337;840;xgb;zero_combined;2;375507.89385983965
5098;853;xgb;zero_combined;2;375507.89385983965
669981;857;xgb;zero_combined;2;375507.89385983965
267269;86;xgb;zero_combined;2;375507.89385983965
1811569;876;xgb;zero_combined;2;375507.89385983965
583988;877;xgb;zero_combined;2;375507.89385983965
18592;882;xgb;zero_combined;2;375507.89385983965
154099;886;xgb;zero_combined;2;375507.89385983965
3453;888;xgb;zero_combined;2;375507.89385983965
49;901;xgb;zero_combined;2;17151.008196982057
244208;910;xgb;zero_combined;2;375507.89385983965
279303;93;xgb;zero_combined;2;375507.89385983965
161922;934;xgb;zero_combined;2;375507.89385983965
1042823;938;xgb;zero_combined;2;375507.89385983965
162;954;xgb;zero_combined;2;375507.89385983965
8240;967;xgb;zero_combined;2;375507.89385983965
60309;968;xgb;zero_combined;2;375507.89385983965
127;970;xgb;zero_combined;2;375507.89385983965
359460;972;xgb;zero_combined;2;375507.89385983965
349245;98;xgb;zero_combined;2;375507.89385983965
164575;981;xgb;zero_combined;2;375507.89385983965
88959;990;xgb;zero_combined;2;375507.89385983965
319537;1009;xgb;zero_combined;3;291737.7961466749
588494;1020;xgb;zero_combined;3;291737.7961466749
165890;1036;xgb;zero_combined;3;291737.7961466749
440224;1058;xgb;zero_combined;3;291737.7961466749
166744;1072;xgb;zero_combined;3;375507.89385983965
616413;1076;xgb;zero_combined;3;291737.7961466749
0;1090;xgb;zero_combined;3;17151.008196982057
1;1102;xgb;zero_combined;3;17151.008196982057
5577;120;xgb;zero_combined;3;291737.7961466749
517917;1251;xgb;zero_combined;3;291737.7961466749
109869;1256;xgb;zero_combined;3;291737.7961466749
1;1281;xgb;zero_combined;3;17151.008196982057
336685;132;xgb;zero_combined;3;291737.7961466749
9296;1343;xgb;zero_combined;3;291737.7961466749
750674;1350;xgb;zero_combined;3;291737.7961466749
170539;1423;xgb;zero_combined;3;291737.7961466749
27536;1462;xgb;zero_combined;3;291737.7961466749
16861;1526;xgb;zero_combined;3;291737.7961466749
273430;1537;xgb;zero_combined;3;291737.7961466749
1098264;1587;xgb;zero_combined;3;291737.7961466749
1804077;1592;xgb;zero_combined;3;291737.7961466749
54465;1690;xgb;zero_combined;3;291737.7961466749
603920;1737;xgb;zero_combined;3;291737.7961466749
10156;1750;xgb;zero_combined;3;291737.7961466749
1554983;1780;xgb;zero_combined;3;291737.7961466749
606805;1810;xgb;zero_combined;3;291737.7961466749
173789;1844;xgb;zero_combined;3;291737.7961466749
180362;1854;xgb;zero_combined;3;291737.7961466749
342892;1856;xgb;zero_combined;3;291737.7961466749
407846;186;xgb;zero_combined;3;291737.7961466749
1;1873;xgb;zero_combined;3;17151.008196982057
10889;1885;xgb;zero_combined;3;291737.7961466749
110849;1898;xgb;zero_combined;3;291737.7961466749
1632724;1908;xgb;zero_combined;3;291737.7961466749
1538;1960;xgb;zero_combined;3;291737.7961466749
602441;1979;xgb;zero_combined;3;291737.7961466749
0;197;xgb;zero_combined;3;17151.008196982057
262873;1998;xgb;zero_combined;3;291737.7961466749
1;1999;xgb;zero_combined;3;17151.008196982057
769373;2014;xgb;zero_combined;3;291737.7961466749
273996;2024;xgb;zero_combined;3;291737.7961466749
353473;2073;xgb;zero_combined;3;291737.7961466749
0;2128;xgb;zero_combined;3;17151.008196982057
1201;2225;xgb;zero_combined;3;375507.89385983965
1042513;2241;xgb;zero_combined;3;291737.7961466749
62697;224;xgb;zero_combined;3;291737.7961466749
1631;2259;xgb;zero_combined;3;375507.89385983965
1;2293;xgb;zero_combined;3;17151.008196982057
3028404;22;xgb;zero_combined;3;291737.7961466749
691263;2366;xgb;zero_combined;3;291737.7961466749
628012;2419;xgb;zero_combined;3;291737.7961466749
863640;2454;xgb;zero_combined;3;291737.7961466749
11870;2455;xgb;zero_combined;3;291737.7961466749
0;2462;xgb;zero_combined;3;17151.008196982057
235095;2575;xgb;zero_combined;3;291737.7961466749
255873;2584;xgb;zero_combined;3;291737.7961466749
954101;2609;xgb;zero_combined;3;291737.7961466749
588191;2628;xgb;zero_combined;3;291737.7961466749
2055919;2641;xgb;zero_combined;3;291737.7961466749
2056042;2688;xgb;zero_combined;3;291737.7961466749
260302;2691;xgb;zero_combined;3;291737.7961466749
930560;2719;xgb;zero_combined;3;291737.7961466749
1030;2729;xgb;zero_combined;3;291737.7961466749
1738324;2739;xgb;zero_combined;3;291737.7961466749
1;2792;xgb;zero_combined;3;17151.008196982057
765271;2801;xgb;zero_combined;3;291737.7961466749
315272;2846;xgb;zero_combined;3;291737.7961466749
698359;305;xgb;zero_combined;3;291737.7961466749
953415;3083;xgb;zero_combined;3;291737.7961466749
1;3106;xgb;zero_combined;3;17151.008196982057
2078182;3115;xgb;zero_combined;3;291737.7961466749
6195;3122;xgb;zero_combined;3;291737.7961466749
0;3141;xgb;zero_combined;3;17151.008196982057
334;3143;xgb;zero_combined;3;291737.7961466749
81337;3182;xgb;zero_combined;3;291737.7961466749
1;3309;xgb;zero_combined;3;17151.008196982057
3858698;3318;xgb;zero_combined;3;291737.7961466749
600949;3335;xgb;zero_combined;3;291737.7961466749
359726;3371;xgb;zero_combined;3;291737.7961466749
89413;339;xgb;zero_combined;3;291737.7961466749
0;3401;xgb;zero_combined;3;17151.008196982057
84844;3406;xgb;zero_combined;3;291737.7961466749
1715591;3408;xgb;zero_combined;3;291737.7961466749
240225;3413;xgb;zero_combined;3;291737.7961466749
10130;3432;xgb;zero_combined;3;291737.7961466749
151839;3434;xgb;zero_combined;3;291737.7961466749
1737799;3486;xgb;zero_combined;3;291737.7961466749
678419;3525;xgb;zero_combined;3;291737.7961466749
8217;3604;xgb;zero_combined;3;291737.7961466749
168073;3637;xgb;zero_combined;3;291737.7961466749
1127097;3665;xgb;zero_combined;3;291737.7961466749
62641;3847;xgb;zero_combined;3;291737.7961466749
68998;3869;xgb;zero_combined;3;291737.7961466749
3655;3904;xgb;zero_combined;3;291737.7961466749
5194;3948;xgb;zero_combined;3;291737.7961466749
18626;3961;xgb;zero_combined;3;375507.89385983965
86713;4007;xgb;zero_combined;3;291737.7961466749
3337676;4034;xgb;zero_combined;3;291737.7961466749
784;4053;xgb;zero_combined;3;375507.89385983965
3530897;4060;xgb;zero_combined;3;291737.7961466749
2056324;4064;xgb;zero_combined;3;291737.7961466749
4514;4086;xgb;zero_combined;3;291737.7961466749
789673;4142;xgb;zero_combined;3;291737.7961466749
448846;4155;xgb;zero_combined;3;291737.7961466749
2056181;4230;xgb;zero_combined;3;291737.7961466749
0;424;xgb;zero_combined;3;17151.008196982057
267247;4266;xgb;zero_combined;3;375507.89385983965
29865;4269;xgb;zero_combined;3;291737.7961466749
327871;4305;xgb;zero_combined;3;291737.7961466749
56147;4309;xgb;zero_combined;3;291737.7961466749
1;436;xgb;zero_combined;3;17151.008196982057
258626;448;xgb;zero_combined;3;291737.7961466749
7105;4522;xgb;zero_combined;3;291737.7961466749
0;453;xgb;zero_combined;3;17151.008196982057
101995;4551;xgb;zero_combined;3;291737.7961466749
116296;501;xgb;zero_combined;3;375507.89385983965
3007890;510;xgb;zero_combined;3;291737.7961466749
1477477;51;xgb;zero_combined;3;291737.7961466749
2151906;537;xgb;zero_combined;3;291737.7961466749
720443;551;xgb;zero_combined;3;291737.7961466749
95266;565;xgb;zero_combined;3;291737.7961466749
91066;573;xgb;zero_combined;3;291737.7961466749
605597;581;xgb;zero_combined;3;291737.7961466749
1894947;602;xgb;zero_combined;3;291737.7961466749
14505;788;xgb;zero_combined;3;291737.7961466749
164235;796;xgb;zero_combined;3;291737.7961466749
59070;857;xgb;zero_combined;3;291737.7961466749
258070;86;xgb;zero_combined;3;291737.7961466749
1613298;876;xgb;zero_combined;3;291737.7961466749
583634;877;xgb;zero_combined;3;291737.7961466749
0;934;xgb;zero_combined;3;17151.008196982057
956918;938;xgb;zero_combined;3;291737.7961466749
1;981;xgb;zero_combined;3;17151.008196982057
162456;1036;xgb;zero_combined;4;291737.7961466749
111992;2584;xgb;zero_combined;4;291737.7961466749
241985;2801;xgb;zero_combined;4;291737.7961466749
82;3434;xgb;zero_combined;4;291737.7961466749
