actual;case_id;cls;method;nr_events;predicted
12524.0;988220_4;xgb;prefix_index;4;95329.7265625
3548.0;988225_4;xgb;prefix_index;4;98777.484375
10902.0;988234_4;xgb;prefix_index;4;95329.7265625
10808.0;988236_4;xgb;prefix_index;4;95329.7265625
5016.0;988237_4;xgb;prefix_index;4;95329.7265625
10727.0;988238_4;xgb;prefix_index;4;95329.7265625
4847.0;988239_4;xgb;prefix_index;4;95329.7265625
413270.0;988268_4;xgb;prefix_index;4;95783.4765625
413252.0;988269_4;xgb;prefix_index;4;94865.6875
413289.0;988270_4;xgb;prefix_index;4;94865.6875
413213.0;988271_4;xgb;prefix_index;4;94865.6875
35230.0;988274_4;xgb;prefix_index;4;270192.71875
33768.0;988276_4;xgb;prefix_index;4;286837.96875
32712.0;988277_4;xgb;prefix_index;4;284508.03125
33584.0;988278_4;xgb;prefix_index;4;287741.21875
34219.0;988279_4;xgb;prefix_index;4;913376.5625
33010.0;988280_4;xgb;prefix_index;4;284508.03125
33030.0;988281_4;xgb;prefix_index;4;293725.34375
33451.0;988282_4;xgb;prefix_index;4;829054.0625
33479.0;988283_4;xgb;prefix_index;4;863111.5625
33464.0;988284_4;xgb;prefix_index;4;835941.3125
33562.0;988286_4;xgb;prefix_index;4;906489.3125
33578.0;988287_4;xgb;prefix_index;4;856224.3125
33593.0;988288_4;xgb;prefix_index;4;754738.5
33618.0;988289_4;xgb;prefix_index;4;829054.0625
33596.0;988290_4;xgb;prefix_index;4;906489.3125
6703.0;988292_4;xgb;prefix_index;4;38343.8671875
14070.0;988293_4;xgb;prefix_index;4;37878.16796875
14018.0;988294_4;xgb;prefix_index;4;39992.26171875
13971.0;988295_4;xgb;prefix_index;4;37878.16796875
13951.0;988296_4;xgb;prefix_index;4;41325.94140625
13898.0;988297_4;xgb;prefix_index;4;37878.16796875
13849.0;988298_4;xgb;prefix_index;4;37878.16796875
13836.0;988299_4;xgb;prefix_index;4;37878.16796875
13788.0;988300_4;xgb;prefix_index;4;37878.16796875
13772.0;988301_4;xgb;prefix_index;4;37878.16796875
13475.0;988302_4;xgb;prefix_index;4;37878.16796875
13038.0;988304_4;xgb;prefix_index;4;37878.16796875
12928.0;988305_4;xgb;prefix_index;4;37878.16796875
12663.0;988308_4;xgb;prefix_index;4;37878.16796875
12616.0;988309_4;xgb;prefix_index;4;37878.16796875
12606.0;988310_4;xgb;prefix_index;4;41325.94140625
12949.0;988311_4;xgb;prefix_index;4;37878.16796875
12494.0;988312_4;xgb;prefix_index;4;37878.16796875
12478.0;988313_4;xgb;prefix_index;4;41325.94140625
12461.0;988314_4;xgb;prefix_index;4;39992.26171875
12415.0;988315_4;xgb;prefix_index;4;37878.16796875
12367.0;988316_4;xgb;prefix_index;4;37878.16796875
12349.0;988317_4;xgb;prefix_index;4;37878.16796875
12304.0;988318_4;xgb;prefix_index;4;39992.26171875
12592.0;988319_4;xgb;prefix_index;4;37878.16796875
12228.0;988320_4;xgb;prefix_index;4;37878.16796875
12210.0;988321_4;xgb;prefix_index;4;37878.16796875
12040.0;988325_4;xgb;prefix_index;4;37878.16796875
14878.0;988332_4;xgb;prefix_index;4;37878.16796875
11640.0;988337_4;xgb;prefix_index;4;37878.16796875
11673.0;988338_4;xgb;prefix_index;4;41325.94140625
11656.0;988339_4;xgb;prefix_index;4;37878.16796875
11636.0;988340_4;xgb;prefix_index;4;37878.16796875
11600.0;988342_4;xgb;prefix_index;4;41325.94140625
20187.0;988343_4;xgb;prefix_index;4;37878.16796875
11617.0;988344_4;xgb;prefix_index;4;41325.94140625
11597.0;988345_4;xgb;prefix_index;4;37878.16796875
11647.0;988346_4;xgb;prefix_index;4;37878.16796875
11578.0;988347_4;xgb;prefix_index;4;37878.16796875
11685.0;988348_4;xgb;prefix_index;4;37878.16796875
11615.0;988349_4;xgb;prefix_index;4;37878.16796875
11604.0;988351_4;xgb;prefix_index;4;37878.16796875
20192.0;988352_4;xgb;prefix_index;4;110771.3515625
11600.0;988353_4;xgb;prefix_index;4;37878.16796875
20219.0;988354_4;xgb;prefix_index;4;37878.16796875
11688.0;988355_4;xgb;prefix_index;4;37878.16796875
11679.0;988356_4;xgb;prefix_index;4;39992.26171875
11633.0;988357_4;xgb;prefix_index;4;37878.16796875
11092.0;988363_4;xgb;prefix_index;4;37414.5390625
11017.0;988364_4;xgb;prefix_index;4;39528.6328125
10958.0;988365_4;xgb;prefix_index;4;39528.6328125
11067.0;988366_4;xgb;prefix_index;4;39528.6328125
11013.0;988367_4;xgb;prefix_index;4;37414.5390625
10928.0;988370_4;xgb;prefix_index;4;37414.5390625
10878.0;988371_4;xgb;prefix_index;4;37414.5390625
10858.0;988372_4;xgb;prefix_index;4;39528.6328125
10839.0;988373_4;xgb;prefix_index;4;39528.6328125
10819.0;988374_4;xgb;prefix_index;4;43238.84375
10767.0;988375_4;xgb;prefix_index;4;37414.5390625
10744.0;988376_4;xgb;prefix_index;4;39528.6328125
10670.0;988377_4;xgb;prefix_index;4;37750.2421875
10650.0;988378_4;xgb;prefix_index;4;37750.2421875
10597.0;988379_4;xgb;prefix_index;4;37750.2421875
10549.0;988380_4;xgb;prefix_index;4;47830.2265625
10531.0;988381_4;xgb;prefix_index;4;89197.8359375
10628.0;988382_4;xgb;prefix_index;4;529825.5
8399.0;988383_4;xgb;prefix_index;4;267363.59375
8398.0;988384_4;xgb;prefix_index;4;283206.15625
12637.0;988385_4;xgb;prefix_index;4;496760.46875
8031.0;988399_4;xgb;prefix_index;4;283206.15625
8044.0;988400_4;xgb;prefix_index;4;283206.15625
7915.0;988404_4;xgb;prefix_index;4;37414.5390625
7918.0;988405_4;xgb;prefix_index;4;37414.5390625
7928.0;988407_4;xgb;prefix_index;4;53491.140625
9127.0;988409_4;xgb;prefix_index;4;105870.25
7814.0;988412_4;xgb;prefix_index;4;53491.140625
7707.0;988413_4;xgb;prefix_index;4;37414.5390625
8894.0;988414_4;xgb;prefix_index;4;37414.5390625
8982.0;988415_4;xgb;prefix_index;4;37414.5390625
7625.0;988416_4;xgb;prefix_index;4;38901.7890625
9003.0;988417_4;xgb;prefix_index;4;37414.5390625
3552.0;988418_4;xgb;prefix_index;4;297941.71875
6903.0;988422_4;xgb;prefix_index;4;34372.8984375
6689.0;988423_4;xgb;prefix_index;4;37414.5390625
6471.0;988424_4;xgb;prefix_index;4;33829.33984375
6470.0;988425_4;xgb;prefix_index;4;37414.5390625
6475.0;988426_4;xgb;prefix_index;4;37414.5390625
6062.0;988440_4;xgb;prefix_index;4;40862.3125
6108.0;988449_4;xgb;prefix_index;4;38875.0546875
6800.0;988450_4;xgb;prefix_index;4;38875.0546875
5565.0;988455_4;xgb;prefix_index;4;38875.0546875
1051.0;988474_4;xgb;prefix_index;4;119223.1953125
738.0;988495_4;xgb;prefix_index;4;115214.7265625
5524.0;988502_4;xgb;prefix_index;4;455975.65625
5101.0;988508_4;xgb;prefix_index;4;557114.3125
4071.0;988529_4;xgb;prefix_index;4;433271.4375
46.0;988533_4;xgb;prefix_index;4;79504.546875
641.0;988616_4;xgb;prefix_index;4;289106.21875
168552.0;985330_5;xgb;prefix_index;5;107975.078125
92562.0;985332_5;xgb;prefix_index;5;112561.828125
187464.0;985333_5;xgb;prefix_index;5;381900.8125
92235.0;985334_5;xgb;prefix_index;5;107975.078125
92069.0;985335_5;xgb;prefix_index;5;107975.078125
92242.0;985336_5;xgb;prefix_index;5;112561.828125
91894.0;985340_5;xgb;prefix_index;5;112561.828125
92005.0;985341_5;xgb;prefix_index;5;112561.828125
92189.0;985342_5;xgb;prefix_index;5;112561.828125
84492.0;985343_5;xgb;prefix_index;5;112561.828125
84449.0;985344_5;xgb;prefix_index;5;121132.671875
84432.0;985345_5;xgb;prefix_index;5;101627.328125
84393.0;985346_5;xgb;prefix_index;5;101627.328125
84378.0;985347_5;xgb;prefix_index;5;101627.328125
91281.0;985348_5;xgb;prefix_index;5;101627.328125
91220.0;985349_5;xgb;prefix_index;5;101627.328125
91275.0;985350_5;xgb;prefix_index;5;101627.328125
91358.0;985351_5;xgb;prefix_index;5;101627.328125
91364.0;985353_5;xgb;prefix_index;5;101627.328125
165526.0;985354_5;xgb;prefix_index;5;208208.09375
165601.0;985355_5;xgb;prefix_index;5;189048.625
90950.0;985356_5;xgb;prefix_index;5;101627.328125
90295.0;985357_5;xgb;prefix_index;5;101627.328125
74525.0;985358_5;xgb;prefix_index;5;82333.4375
90032.0;985359_5;xgb;prefix_index;5;101627.328125
76439.0;985360_5;xgb;prefix_index;5;82333.4375
165214.0;985361_5;xgb;prefix_index;5;101627.328125
76151.0;985362_5;xgb;prefix_index;5;82333.4375
76153.0;985363_5;xgb;prefix_index;5;82333.4375
76369.0;985364_5;xgb;prefix_index;5;82333.4375
76383.0;985365_5;xgb;prefix_index;5;82333.4375
76367.0;985367_5;xgb;prefix_index;5;82333.4375
76422.0;985368_5;xgb;prefix_index;5;82333.4375
76449.0;985369_5;xgb;prefix_index;5;82333.4375
76441.0;985370_5;xgb;prefix_index;5;84215.4375
76438.0;985371_5;xgb;prefix_index;5;82333.4375
76451.0;985372_5;xgb;prefix_index;5;82333.4375
76467.0;985373_5;xgb;prefix_index;5;82333.4375
76457.0;985374_5;xgb;prefix_index;5;169387.234375
76492.0;985375_5;xgb;prefix_index;5;157578.40625
76493.0;985376_5;xgb;prefix_index;5;84215.4375
76495.0;985377_5;xgb;prefix_index;5;82333.4375
76498.0;985378_5;xgb;prefix_index;5;82333.4375
76502.0;985379_5;xgb;prefix_index;5;82333.4375
76503.0;985380_5;xgb;prefix_index;5;83710.0078125
76467.0;985381_5;xgb;prefix_index;5;82333.4375
76124.0;985382_5;xgb;prefix_index;5;82333.4375
72733.0;985383_5;xgb;prefix_index;5;82333.4375
72706.0;985384_5;xgb;prefix_index;5;82333.4375
72683.0;985385_5;xgb;prefix_index;5;82333.4375
72658.0;985386_5;xgb;prefix_index;5;82333.4375
72603.0;985387_5;xgb;prefix_index;5;82333.4375
73498.0;985388_5;xgb;prefix_index;5;84215.4375
73489.0;985389_5;xgb;prefix_index;5;83710.0078125
73433.0;985390_5;xgb;prefix_index;5;84215.4375
97003.0;985396_5;xgb;prefix_index;5;336807.15625
107591.0;985398_5;xgb;prefix_index;5;623765.125
105486.0;985400_5;xgb;prefix_index;5;84506.5625
105464.0;985401_5;xgb;prefix_index;5;84506.5625
105455.0;985402_5;xgb;prefix_index;5;84506.5625
105359.0;985403_5;xgb;prefix_index;5;84506.5625
105172.0;985405_5;xgb;prefix_index;5;84506.5625
105189.0;985406_5;xgb;prefix_index;5;84506.5625
105189.0;985407_5;xgb;prefix_index;5;84506.5625
105440.0;985408_5;xgb;prefix_index;5;84506.5625
105466.0;985409_5;xgb;prefix_index;5;84506.5625
105796.0;985410_5;xgb;prefix_index;5;84506.5625
106533.0;985411_5;xgb;prefix_index;5;84506.5625
106522.0;985412_5;xgb;prefix_index;5;84506.5625
106574.0;985413_5;xgb;prefix_index;5;84506.5625
106578.0;985414_5;xgb;prefix_index;5;84506.5625
106585.0;985415_5;xgb;prefix_index;5;84506.5625
106713.0;985417_5;xgb;prefix_index;5;84506.5625
106799.0;985418_5;xgb;prefix_index;5;84506.5625
106854.0;985419_5;xgb;prefix_index;5;128565.203125
106740.0;985420_5;xgb;prefix_index;5;84506.5625
106725.0;985421_5;xgb;prefix_index;5;84506.5625
106767.0;985422_5;xgb;prefix_index;5;128565.203125
106829.0;985423_5;xgb;prefix_index;5;84506.5625
113515.0;985424_5;xgb;prefix_index;5;84506.5625
106831.0;985425_5;xgb;prefix_index;5;84506.5625
106808.0;985426_5;xgb;prefix_index;5;84506.5625
106862.0;985427_5;xgb;prefix_index;5;84506.5625
106865.0;985428_5;xgb;prefix_index;5;84506.5625
106878.0;985429_5;xgb;prefix_index;5;109956.6640625
106926.0;985430_5;xgb;prefix_index;5;156353.546875
106842.0;985431_5;xgb;prefix_index;5;84506.5625
106881.0;985432_5;xgb;prefix_index;5;84506.5625
106891.0;985433_5;xgb;prefix_index;5;84506.5625
106851.0;985434_5;xgb;prefix_index;5;84506.5625
106890.0;985435_5;xgb;prefix_index;5;85954.3359375
106532.0;985436_5;xgb;prefix_index;5;85954.3359375
106479.0;985437_5;xgb;prefix_index;5;137932.484375
106524.0;985438_5;xgb;prefix_index;5;85954.3359375
106755.0;985439_5;xgb;prefix_index;5;85954.3359375
106776.0;985440_5;xgb;prefix_index;5;85954.3359375
106789.0;985441_5;xgb;prefix_index;5;85954.3359375
106456.0;985442_5;xgb;prefix_index;5;115886.4140625
106625.0;985443_5;xgb;prefix_index;5;120473.1640625
106683.0;985444_5;xgb;prefix_index;5;85954.3359375
106618.0;985445_5;xgb;prefix_index;5;85954.3359375
106600.0;985447_5;xgb;prefix_index;5;120473.1640625
106746.0;985448_5;xgb;prefix_index;5;115886.4140625
106564.0;985449_5;xgb;prefix_index;5;85954.3359375
106484.0;985450_5;xgb;prefix_index;5;85954.3359375
194450.0;985451_5;xgb;prefix_index;5;86390.8046875
107370.0;985453_5;xgb;prefix_index;5;86390.8046875
107350.0;985454_5;xgb;prefix_index;5;86390.8046875
107523.0;985455_5;xgb;prefix_index;5;86390.8046875
107536.0;985456_5;xgb;prefix_index;5;85954.3359375
107496.0;985458_5;xgb;prefix_index;5;85954.3359375
107498.0;985459_5;xgb;prefix_index;5;85954.3359375
107494.0;985460_5;xgb;prefix_index;5;85954.3359375
107482.0;985461_5;xgb;prefix_index;5;85954.3359375
107314.0;985462_5;xgb;prefix_index;5;84070.09375
107287.0;985463_5;xgb;prefix_index;5;84070.09375
107282.0;985464_5;xgb;prefix_index;5;84070.09375
107261.0;985465_5;xgb;prefix_index;5;84070.09375
107301.0;985466_5;xgb;prefix_index;5;80046.9765625
107340.0;985467_5;xgb;prefix_index;5;84070.09375
107339.0;985468_5;xgb;prefix_index;5;84070.09375
107334.0;985469_5;xgb;prefix_index;5;84070.09375
107347.0;985470_5;xgb;prefix_index;5;80046.9765625
107346.0;985471_5;xgb;prefix_index;5;84070.09375
107350.0;985472_5;xgb;prefix_index;5;84070.09375
107359.0;985473_5;xgb;prefix_index;5;84070.09375
107360.0;985474_5;xgb;prefix_index;5;84070.09375
107360.0;985475_5;xgb;prefix_index;5;84070.09375
107433.0;985476_5;xgb;prefix_index;5;84070.09375
107454.0;985477_5;xgb;prefix_index;5;84070.09375
107511.0;985478_5;xgb;prefix_index;5;85952.09375
107457.0;985479_5;xgb;prefix_index;5;84070.09375
107409.0;985480_5;xgb;prefix_index;5;84070.09375
107480.0;985481_5;xgb;prefix_index;5;84070.09375
107499.0;985482_5;xgb;prefix_index;5;85952.09375
107534.0;985483_5;xgb;prefix_index;5;84070.09375
108424.0;985484_5;xgb;prefix_index;5;118588.921875
432134.0;985488_5;xgb;prefix_index;5;517228.90625
431956.0;985489_5;xgb;prefix_index;5;513674.0
106845.0;985492_5;xgb;prefix_index;5;177192.515625
106791.0;985493_5;xgb;prefix_index;5;172036.875
106168.0;985501_5;xgb;prefix_index;5;177192.515625
432643.0;985502_5;xgb;prefix_index;5;307669.5
106470.0;985504_5;xgb;prefix_index;5;122572.953125
427666.0;985505_5;xgb;prefix_index;5;556454.1875
106470.0;985506_5;xgb;prefix_index;5;114002.171875
427637.0;985507_5;xgb;prefix_index;5;598037.75
427585.0;985508_5;xgb;prefix_index;5;498048.59375
427796.0;985509_5;xgb;prefix_index;5;450847.8125
106408.0;985510_5;xgb;prefix_index;5;114002.171875
105911.0;985511_5;xgb;prefix_index;5;113870.375
105867.0;985512_5;xgb;prefix_index;5;113870.375
105837.0;985513_5;xgb;prefix_index;5;113870.375
106157.0;985514_5;xgb;prefix_index;5;113870.375
105720.0;985515_5;xgb;prefix_index;5;114002.171875
105673.0;985516_5;xgb;prefix_index;5;114002.171875
166227.0;985518_5;xgb;prefix_index;5;118588.921875
105709.0;985519_5;xgb;prefix_index;5;84070.09375
105846.0;985520_5;xgb;prefix_index;5;84070.09375
105843.0;985521_5;xgb;prefix_index;5;85952.09375
106343.0;985522_5;xgb;prefix_index;5;84070.09375
106317.0;985524_5;xgb;prefix_index;5;84070.09375
106365.0;985525_5;xgb;prefix_index;5;118588.921875
106444.0;985526_5;xgb;prefix_index;5;84070.09375
104030.0;985527_5;xgb;prefix_index;5;84070.09375
92191.0;985623_5;xgb;prefix_index;5;83644.140625
92220.0;985624_5;xgb;prefix_index;5;83644.140625
92218.0;985625_5;xgb;prefix_index;5;83644.140625
92241.0;985627_5;xgb;prefix_index;5;83644.140625
92235.0;985628_5;xgb;prefix_index;5;83644.140625
92286.0;985629_5;xgb;prefix_index;5;119754.25
92830.0;985630_5;xgb;prefix_index;5;83644.140625
92847.0;985631_5;xgb;prefix_index;5;83644.140625
92837.0;985632_5;xgb;prefix_index;5;166218.640625
92932.0;985633_5;xgb;prefix_index;5;83644.140625
92951.0;985634_5;xgb;prefix_index;5;119754.25
93156.0;985635_5;xgb;prefix_index;5;83644.140625
93999.0;985636_5;xgb;prefix_index;5;138833.890625
93958.0;985638_5;xgb;prefix_index;5;127507.640625
93977.0;985639_5;xgb;prefix_index;5;127507.640625
93980.0;985640_5;xgb;prefix_index;5;226526.4375
93994.0;985641_5;xgb;prefix_index;5;150266.53125
94007.0;985642_5;xgb;prefix_index;5;211117.46875
92500.0;985643_5;xgb;prefix_index;5;83644.140625
92509.0;985644_5;xgb;prefix_index;5;83644.140625
92515.0;985645_5;xgb;prefix_index;5;83644.140625
92513.0;985646_5;xgb;prefix_index;5;83644.140625
92518.0;985647_5;xgb;prefix_index;5;83644.140625
92528.0;985648_5;xgb;prefix_index;5;83644.140625
92527.0;985649_5;xgb;prefix_index;5;119754.25
428343.0;985650_5;xgb;prefix_index;5;1061988.5
92377.0;985651_5;xgb;prefix_index;5;83644.140625
92372.0;985652_5;xgb;prefix_index;5;119754.25
92372.0;985653_5;xgb;prefix_index;5;83644.140625
92352.0;985654_5;xgb;prefix_index;5;83644.140625
644022.0;985672_5;xgb;prefix_index;5;1124636.5
355653.0;985673_5;xgb;prefix_index;5;690217.5625
356022.0;985674_5;xgb;prefix_index;5;632494.9375
34146.0;985676_5;xgb;prefix_index;5;140542.390625
650338.0;985678_5;xgb;prefix_index;5;910538.3125
350517.0;985682_5;xgb;prefix_index;5;531164.375
350598.0;985684_5;xgb;prefix_index;5;496025.625
627744.0;985686_5;xgb;prefix_index;5;748442.125
1070304.0;985687_5;xgb;prefix_index;5;1061586.625
33608.0;985689_5;xgb;prefix_index;5;134301.703125
33081.0;985691_5;xgb;prefix_index;5;89838.3515625
33132.0;985692_5;xgb;prefix_index;5;89838.3515625
33160.0;985693_5;xgb;prefix_index;5;89838.3515625
33154.0;985694_5;xgb;prefix_index;5;89466.25
33153.0;985695_5;xgb;prefix_index;5;89725.875
33001.0;985696_5;xgb;prefix_index;5;89466.25
33002.0;985697_5;xgb;prefix_index;5;89466.25
32974.0;985698_5;xgb;prefix_index;5;89466.25
32936.0;985699_5;xgb;prefix_index;5;89466.25
100441.0;985700_5;xgb;prefix_index;5;112323.8359375
100548.0;985701_5;xgb;prefix_index;5;112323.8359375
101164.0;985702_5;xgb;prefix_index;5;127114.2109375
102728.0;985703_5;xgb;prefix_index;5;127114.2109375
102733.0;985704_5;xgb;prefix_index;5;127114.2109375
102741.0;985705_5;xgb;prefix_index;5;112323.8359375
102884.0;985706_5;xgb;prefix_index;5;112323.8359375
101403.0;985709_5;xgb;prefix_index;5;112323.8359375
101405.0;985710_5;xgb;prefix_index;5;112323.8359375
101799.0;985711_5;xgb;prefix_index;5;112323.8359375
101798.0;985712_5;xgb;prefix_index;5;112323.8359375
101796.0;985713_5;xgb;prefix_index;5;112323.8359375
102281.0;985714_5;xgb;prefix_index;5;112323.8359375
102300.0;985715_5;xgb;prefix_index;5;112323.8359375
102520.0;985716_5;xgb;prefix_index;5;112323.8359375
102575.0;985717_5;xgb;prefix_index;5;112323.8359375
102587.0;985718_5;xgb;prefix_index;5;130602.4296875
102578.0;985719_5;xgb;prefix_index;5;130602.4296875
102681.0;985720_5;xgb;prefix_index;5;112213.765625
102792.0;985721_5;xgb;prefix_index;5;112323.8359375
102849.0;985722_5;xgb;prefix_index;5;112323.8359375
102924.0;985723_5;xgb;prefix_index;5;113745.421875
102975.0;985724_5;xgb;prefix_index;5;112323.8359375
103010.0;985725_5;xgb;prefix_index;5;127114.2109375
103029.0;985726_5;xgb;prefix_index;5;127114.2109375
103406.0;985727_5;xgb;prefix_index;5;112323.8359375
103414.0;985728_5;xgb;prefix_index;5;112323.8359375
106548.0;985729_5;xgb;prefix_index;5;113745.421875
86167.0;985730_5;xgb;prefix_index;5;90599.1796875
84862.0;985731_5;xgb;prefix_index;5;180235.609375
84923.0;985732_5;xgb;prefix_index;5;263699.46875
84932.0;985733_5;xgb;prefix_index;5;286632.15625
84978.0;985734_5;xgb;prefix_index;5;286632.15625
84982.0;985736_5;xgb;prefix_index;5;263699.46875
85037.0;985737_5;xgb;prefix_index;5;335805.40625
84909.0;985739_5;xgb;prefix_index;5;286343.71875
84977.0;985741_5;xgb;prefix_index;5;307232.40625
84987.0;985742_5;xgb;prefix_index;5;297787.46875
85010.0;985743_5;xgb;prefix_index;5;473015.03125
84842.0;985744_5;xgb;prefix_index;5;311845.125
84851.0;985745_5;xgb;prefix_index;5;286207.75
12723.0;985746_5;xgb;prefix_index;5;286207.75
84456.0;985747_5;xgb;prefix_index;5;85658.46875
84493.0;985748_5;xgb;prefix_index;5;88714.9375
84479.0;985749_5;xgb;prefix_index;5;88714.9375
84356.0;985750_5;xgb;prefix_index;5;88714.9375
86820.0;985751_5;xgb;prefix_index;5;88714.9375
86822.0;985752_5;xgb;prefix_index;5;88714.9375
84206.0;985754_5;xgb;prefix_index;5;88714.9375
86752.0;985755_5;xgb;prefix_index;5;88714.9375
86753.0;985756_5;xgb;prefix_index;5;88714.9375
86754.0;985757_5;xgb;prefix_index;5;88714.9375
87030.0;985758_5;xgb;prefix_index;5;88714.9375
87031.0;985759_5;xgb;prefix_index;5;90683.34375
84027.0;985760_5;xgb;prefix_index;5;88714.9375
84005.0;985761_5;xgb;prefix_index;5;88714.9375
83961.0;985762_5;xgb;prefix_index;5;88714.9375
83958.0;985763_5;xgb;prefix_index;5;88714.9375
83930.0;985764_5;xgb;prefix_index;5;88714.9375
83932.0;985765_5;xgb;prefix_index;5;88714.9375
83964.0;985766_5;xgb;prefix_index;5;88714.9375
83964.0;985767_5;xgb;prefix_index;5;88604.8671875
83964.0;985768_5;xgb;prefix_index;5;88714.9375
83962.0;985769_5;xgb;prefix_index;5;88714.9375
83959.0;985770_5;xgb;prefix_index;5;88714.9375
83958.0;985771_5;xgb;prefix_index;5;88714.9375
83953.0;985772_5;xgb;prefix_index;5;88714.9375
83906.0;985773_5;xgb;prefix_index;5;88714.9375
83912.0;985774_5;xgb;prefix_index;5;88714.9375
83972.0;985775_5;xgb;prefix_index;5;235348.75
83977.0;985776_5;xgb;prefix_index;5;88714.9375
83978.0;985777_5;xgb;prefix_index;5;88714.9375
83982.0;985778_5;xgb;prefix_index;5;88714.9375
83982.0;985779_5;xgb;prefix_index;5;88714.9375
84034.0;985780_5;xgb;prefix_index;5;88714.9375
86139.0;985781_5;xgb;prefix_index;5;88714.9375
86145.0;985782_5;xgb;prefix_index;5;88714.9375
86148.0;985783_5;xgb;prefix_index;5;88714.9375
86148.0;985784_5;xgb;prefix_index;5;88714.9375
86150.0;985785_5;xgb;prefix_index;5;88714.9375
86142.0;985786_5;xgb;prefix_index;5;88714.9375
86137.0;985787_5;xgb;prefix_index;5;88714.9375
86169.0;985788_5;xgb;prefix_index;5;88714.9375
86174.0;985789_5;xgb;prefix_index;5;88714.9375
86160.0;985790_5;xgb;prefix_index;5;84691.8203125
83687.0;985791_5;xgb;prefix_index;5;88714.9375
83678.0;985792_5;xgb;prefix_index;5;110439.59375
599228.0;985793_5;xgb;prefix_index;5;88714.9375
83793.0;985794_5;xgb;prefix_index;5;88714.9375
83815.0;985795_5;xgb;prefix_index;5;90596.9375
84571.0;985808_5;xgb;prefix_index;5;295040.03125
80451.0;985810_5;xgb;prefix_index;5;88714.9375
80513.0;985811_5;xgb;prefix_index;5;110439.59375
82044.0;985812_5;xgb;prefix_index;5;88714.9375
80074.0;985814_5;xgb;prefix_index;5;90091.5078125
81709.0;985815_5;xgb;prefix_index;5;88714.9375
81718.0;985816_5;xgb;prefix_index;5;88714.9375
80827.0;985848_5;xgb;prefix_index;5;88714.9375
92076.0;985849_5;xgb;prefix_index;5;110439.59375
92210.0;985850_5;xgb;prefix_index;5;110439.59375
92297.0;985851_5;xgb;prefix_index;5;110439.59375
347626.0;985864_5;xgb;prefix_index;5;1087081.875
347601.0;985866_5;xgb;prefix_index;5;1084008.125
74211.0;985868_5;xgb;prefix_index;5;373030.5
90767.0;985869_5;xgb;prefix_index;5;88714.9375
73599.0;985870_5;xgb;prefix_index;5;88714.9375
73633.0;985872_5;xgb;prefix_index;5;88714.9375
65698.0;985950_5;xgb;prefix_index;5;89087.0390625
67157.0;985952_5;xgb;prefix_index;5;89087.0390625
72125.0;985953_5;xgb;prefix_index;5;89087.0390625
72124.0;985954_5;xgb;prefix_index;5;89087.0390625
72099.0;985955_5;xgb;prefix_index;5;89087.0390625
72087.0;985956_5;xgb;prefix_index;5;89087.0390625
72057.0;985957_5;xgb;prefix_index;5;89087.0390625
72056.0;985958_5;xgb;prefix_index;5;89087.0390625
72104.0;985959_5;xgb;prefix_index;5;140920.96875
72121.0;985960_5;xgb;prefix_index;5;190656.09375
72083.0;985961_5;xgb;prefix_index;5;89087.0390625
72074.0;985962_5;xgb;prefix_index;5;89087.0390625
72009.0;985963_5;xgb;prefix_index;5;89087.0390625
72048.0;985964_5;xgb;prefix_index;5;89087.0390625
72046.0;985965_5;xgb;prefix_index;5;89087.0390625
72045.0;985966_5;xgb;prefix_index;5;125602.0703125
72074.0;985967_5;xgb;prefix_index;5;89087.0390625
72095.0;985968_5;xgb;prefix_index;5;90463.609375
6031.0;985969_5;xgb;prefix_index;5;89087.0390625
6028.0;985970_5;xgb;prefix_index;5;89087.0390625
6023.0;985971_5;xgb;prefix_index;5;89087.0390625
6023.0;985972_5;xgb;prefix_index;5;90463.609375
6021.0;985973_5;xgb;prefix_index;5;89087.0390625
71957.0;985974_5;xgb;prefix_index;5;89087.0390625
284018.0;985987_5;xgb;prefix_index;5;245046.9375
35472.0;985988_5;xgb;prefix_index;5;260642.703125
35558.0;985989_5;xgb;prefix_index;5;259749.078125
35433.0;985990_5;xgb;prefix_index;5;260642.703125
35456.0;985991_5;xgb;prefix_index;5;201687.640625
35446.0;985992_5;xgb;prefix_index;5;289816.375
35158.0;985993_5;xgb;prefix_index;5;263716.4375
29827.0;985998_5;xgb;prefix_index;5;239043.09375
29830.0;985999_5;xgb;prefix_index;5;239043.09375
29810.0;986000_5;xgb;prefix_index;5;240962.25
29842.0;986001_5;xgb;prefix_index;5;240962.25
29881.0;986002_5;xgb;prefix_index;5;239043.09375
29906.0;986003_5;xgb;prefix_index;5;239043.09375
32323.0;986023_5;xgb;prefix_index;5;245323.65625
32326.0;986024_5;xgb;prefix_index;5;245323.65625
32326.0;986025_5;xgb;prefix_index;5;245323.65625
32458.0;986026_5;xgb;prefix_index;5;245323.65625
32426.0;986027_5;xgb;prefix_index;5;245323.65625
32485.0;986028_5;xgb;prefix_index;5;245323.65625
32450.0;986029_5;xgb;prefix_index;5;247016.078125
32346.0;986031_5;xgb;prefix_index;5;264074.6875
8472.0;986032_5;xgb;prefix_index;5;139542.828125
32055.0;986033_5;xgb;prefix_index;5;245323.65625
32179.0;986035_5;xgb;prefix_index;5;245323.65625
32160.0;986036_5;xgb;prefix_index;5;259487.5625
