actual;case_id;cls;method;nr_events;predicted
6179;570;xgb;zero_combined;2;283346.1087746558
97119;573;xgb;zero_combined;2;230910.22388970305
695130;581;xgb;zero_combined;2;214419.7859689271
114745;583;xgb;zero_combined;2;343482.6052310383
684271;586;xgb;zero_combined;2;370064.34470603836
115185;589;xgb;zero_combined;2;429852.1507917891
2494;600;xgb;zero_combined;2;375836.01117793436
2523999;602;xgb;zero_combined;2;241147.0316242905
145;613;xgb;zero_combined;2;317127.1386270233
519210;614;xgb;zero_combined;2;353574.2338680678
339947;621;xgb;zero_combined;2;213133.28705474193
13904;627;xgb;zero_combined;2;263813.88389434025
175116;633;xgb;zero_combined;2;528292.455092328
78060;650;xgb;zero_combined;2;224479.95920947252
342981;652;xgb;zero_combined;2;444547.3435293678
18485;654;xgb;zero_combined;2;264492.84416333656
15499;66;xgb;zero_combined;2;214738.32627265403
1794;669;xgb;zero_combined;2;292132.2592579605
2482;670;xgb;zero_combined;2;226591.2910155062
95323;680;xgb;zero_combined;2;232390.01120033636
20953;683;xgb;zero_combined;2;385429.49680173886
606366;684;xgb;zero_combined;2;224606.43300902957
17199;686;xgb;zero_combined;2;228683.70997627883
306;700;xgb;zero_combined;2;296880.26508945413
2054086;704;xgb;zero_combined;2;343181.7827255283
1088;706;xgb;zero_combined;2;343871.0237998249
9353;717;xgb;zero_combined;2;434325.9712825273
345486;721;xgb;zero_combined;2;380661.5302128406
7092;722;xgb;zero_combined;2;236426.1742360801
411324;741;xgb;zero_combined;2;247110.16217736798
1305561;752;xgb;zero_combined;2;224796.20683132045
101151;755;xgb;zero_combined;2;328050.7904391272
500804;773;xgb;zero_combined;2;322675.6689508968
14;776;xgb;zero_combined;2;264900.6197999434
73906;783;xgb;zero_combined;2;432212.79283939017
22629;787;xgb;zero_combined;2;234237.81766227636
174114;788;xgb;zero_combined;2;437529.3934683306
1142756;796;xgb;zero_combined;2;231412.6671337752
1141;8;xgb;zero_combined;2;295516.5823231711
597693;80;xgb;zero_combined;2;345261.7465319657
0;811;xgb;zero_combined;2;295616.55570573785
338039;819;xgb;zero_combined;2;219063.66231925486
161026;829;xgb;zero_combined;2;251367.06621355517
1064337;840;xgb;zero_combined;2;430582.06121364306
5098;853;xgb;zero_combined;2;246353.9819640979
669981;857;xgb;zero_combined;2;211436.0498705813
267269;86;xgb;zero_combined;2;343430.9044403798
1811569;876;xgb;zero_combined;2;242627.22827663767
583988;877;xgb;zero_combined;2;376915.1392962206
18592;882;xgb;zero_combined;2;333024.113087835
154099;886;xgb;zero_combined;2;227313.26580936747
3453;888;xgb;zero_combined;2;406671.93242791586
49;901;xgb;zero_combined;2;590194.3032064416
244208;910;xgb;zero_combined;2;239240.61542223406
279303;93;xgb;zero_combined;2;369469.46584388905
161922;934;xgb;zero_combined;2;242121.5956141486
1042823;938;xgb;zero_combined;2;283324.15762376843
162;954;xgb;zero_combined;2;286377.60669343494
8240;967;xgb;zero_combined;2;423384.4613531591
60309;968;xgb;zero_combined;2;230704.01551458062
127;970;xgb;zero_combined;2;384163.55362982996
359460;972;xgb;zero_combined;2;251625.85055410975
349245;98;xgb;zero_combined;2;247251.76235229766
164575;981;xgb;zero_combined;2;233990.41811547708
88959;990;xgb;zero_combined;2;288028.6884183687
319537;1009;xgb;zero_combined;3;304937.1705981715
588494;1020;xgb;zero_combined;3;273848.29773046245
165890;1036;xgb;zero_combined;3;621297.5296449008
440224;1058;xgb;zero_combined;3;555473.076812604
166744;1072;xgb;zero_combined;3;395124.06281546236
616413;1076;xgb;zero_combined;3;436190.01325555594
0;1090;xgb;zero_combined;3;705797.957280776
1;1102;xgb;zero_combined;3;670493.9646446179
5577;120;xgb;zero_combined;3;234838.55714349676
517917;1251;xgb;zero_combined;3;650095.6059139
109869;1256;xgb;zero_combined;3;264492.6196809436
1;1281;xgb;zero_combined;3;256103.05725235053
336685;132;xgb;zero_combined;3;305054.0561271368
9296;1343;xgb;zero_combined;3;542826.9377289523
750674;1350;xgb;zero_combined;3;277779.18981407624
170539;1423;xgb;zero_combined;3;373953.065998741
27536;1462;xgb;zero_combined;3;350568.9052072436
16861;1526;xgb;zero_combined;3;283224.70669572457
273430;1537;xgb;zero_combined;3;212023.86367561395
1098264;1587;xgb;zero_combined;3;456474.2447568163
1804077;1592;xgb;zero_combined;3;286075.44732701225
54465;1690;xgb;zero_combined;3;239934.68317329788
603920;1737;xgb;zero_combined;3;473175.4906497507
10156;1750;xgb;zero_combined;3;469433.49995655386
1554983;1780;xgb;zero_combined;3;506587.74955420045
606805;1810;xgb;zero_combined;3;473665.35639345046
173789;1844;xgb;zero_combined;3;407870.4245787511
180362;1854;xgb;zero_combined;3;270144.5361202138
342892;1856;xgb;zero_combined;3;275196.9667872611
407846;186;xgb;zero_combined;3;213058.9382199309
1;1873;xgb;zero_combined;3;538014.3126598083
10889;1885;xgb;zero_combined;3;350568.9052072436
110849;1898;xgb;zero_combined;3;649819.8601441202
1632724;1908;xgb;zero_combined;3;207022.1232740736
1538;1960;xgb;zero_combined;3;503373.83575115283
602441;1979;xgb;zero_combined;3;561073.9268856705
0;197;xgb;zero_combined;3;725284.2844745016
262873;1998;xgb;zero_combined;3;482769.47885701346
1;1999;xgb;zero_combined;3;696640.6220950417
769373;2014;xgb;zero_combined;3;398160.4540929186
273996;2024;xgb;zero_combined;3;472623.98817913514
353473;2073;xgb;zero_combined;3;490277.62655146286
0;2128;xgb;zero_combined;3;687857.2476116199
1201;2225;xgb;zero_combined;3;251949.13216804096
1042513;2241;xgb;zero_combined;3;667273.2328055913
62697;224;xgb;zero_combined;3;215039.55593942263
1631;2259;xgb;zero_combined;3;234571.70649160314
1;2293;xgb;zero_combined;3;311693.51567886845
3028404;22;xgb;zero_combined;3;244584.31399256428
691263;2366;xgb;zero_combined;3;297444.490813799
628012;2419;xgb;zero_combined;3;592838.3030640312
863640;2454;xgb;zero_combined;3;433973.8085532113
11870;2455;xgb;zero_combined;3;234145.62119417635
0;2462;xgb;zero_combined;3;603683.464153771
235095;2575;xgb;zero_combined;3;401698.79817411
255873;2584;xgb;zero_combined;3;451831.09696857183
954101;2609;xgb;zero_combined;3;310618.3344564543
588191;2628;xgb;zero_combined;3;420186.78861283005
2055919;2641;xgb;zero_combined;3;452421.31846818305
2056042;2688;xgb;zero_combined;3;452220.56704130897
260302;2691;xgb;zero_combined;3;441275.236690505
930560;2719;xgb;zero_combined;3;346561.9956878425
1030;2729;xgb;zero_combined;3;186580.4766827121
1738324;2739;xgb;zero_combined;3;238493.3101722326
1;2792;xgb;zero_combined;3;677827.2744189851
765271;2801;xgb;zero_combined;3;689910.0645177778
315272;2846;xgb;zero_combined;3;231164.21100654217
698359;305;xgb;zero_combined;3;198468.79301415736
953415;3083;xgb;zero_combined;3;330851.015440856
1;3106;xgb;zero_combined;3;401430.1668602867
2078182;3115;xgb;zero_combined;3;427345.004875896
6195;3122;xgb;zero_combined;3;278640.80360497115
0;3141;xgb;zero_combined;3;656625.0296670345
334;3143;xgb;zero_combined;3;408931.93012394663
81337;3182;xgb;zero_combined;3;358943.01784861815
1;3309;xgb;zero_combined;3;626649.8609689554
3858698;3318;xgb;zero_combined;3;217564.08854105978
600949;3335;xgb;zero_combined;3;457074.22393570904
359726;3371;xgb;zero_combined;3;380859.1795600192
89413;339;xgb;zero_combined;3;235971.1768546798
0;3401;xgb;zero_combined;3;648969.3138134837
84844;3406;xgb;zero_combined;3;235736.7009609353
1715591;3408;xgb;zero_combined;3;344096.5415830442
240225;3413;xgb;zero_combined;3;425323.6067681267
10130;3432;xgb;zero_combined;3;473473.5879256098
151839;3434;xgb;zero_combined;3;196511.1399341673
1737799;3486;xgb;zero_combined;3;457510.1599855324
678419;3525;xgb;zero_combined;3;523054.4320047739
8217;3604;xgb;zero_combined;3;285609.8177581126
168073;3637;xgb;zero_combined;3;437425.20851149125
1127097;3665;xgb;zero_combined;3;227427.11026492828
62641;3847;xgb;zero_combined;3;279289.0576107152
68998;3869;xgb;zero_combined;3;339895.68153326394
3655;3904;xgb;zero_combined;3;273018.47824179643
5194;3948;xgb;zero_combined;3;450528.15337662376
18626;3961;xgb;zero_combined;3;205220.58054569745
86713;4007;xgb;zero_combined;3;403263.0765230761
3337676;4034;xgb;zero_combined;3;483601.86013440305
784;4053;xgb;zero_combined;3;275954.77446780226
3530897;4060;xgb;zero_combined;3;256835.30510331376
2056324;4064;xgb;zero_combined;3;447078.23731843213
4514;4086;xgb;zero_combined;3;457601.6832165343
789673;4142;xgb;zero_combined;3;568769.3397084979
448846;4155;xgb;zero_combined;3;453044.99154101795
2056181;4230;xgb;zero_combined;3;452220.56704130897
0;424;xgb;zero_combined;3;681023.3963649513
267247;4266;xgb;zero_combined;3;283566.01143376366
29865;4269;xgb;zero_combined;3;401096.2952492582
327871;4305;xgb;zero_combined;3;306311.73508476146
56147;4309;xgb;zero_combined;3;475296.0936486234
1;436;xgb;zero_combined;3;304809.0683584792
258626;448;xgb;zero_combined;3;421182.93424496625
7105;4522;xgb;zero_combined;3;406989.8314798488
0;453;xgb;zero_combined;3;773772.6304610095
101995;4551;xgb;zero_combined;3;572589.8048328275
116296;501;xgb;zero_combined;3;265079.2760256051
3007890;510;xgb;zero_combined;3;490391.0404630079
1477477;51;xgb;zero_combined;3;302314.11790464894
2151906;537;xgb;zero_combined;3;283667.4747153932
720443;551;xgb;zero_combined;3;336300.30166405026
95266;565;xgb;zero_combined;3;614546.9498372577
91066;573;xgb;zero_combined;3;207879.71039878597
605597;581;xgb;zero_combined;3;225130.953738748
1894947;602;xgb;zero_combined;3;247957.00081064284
14505;788;xgb;zero_combined;3;389498.11110469577
164235;796;xgb;zero_combined;3;442039.26926142705
59070;857;xgb;zero_combined;3;247552.41785570953
258070;86;xgb;zero_combined;3;329185.3223855462
1613298;876;xgb;zero_combined;3;317335.11509535747
583634;877;xgb;zero_combined;3;598851.1501663299
0;934;xgb;zero_combined;3;501853.034094334
956918;938;xgb;zero_combined;3;359370.02127290337
1;981;xgb;zero_combined;3;725914.9264074431
162456;1036;xgb;zero_combined;4;423290.59864111943
111992;2584;xgb;zero_combined;4;352681.5434733772
241985;2801;xgb;zero_combined;4;393867.37010743446
82;3434;xgb;zero_combined;4;126783.2023184274
