actual;case_id;cls;method;nr_events;predicted
6516.0;214127;xgb;zero_combined;2;428874.59785210725
1007435.0;214139;xgb;zero_combined;2;616826.4610185926
940518.0;214142;xgb;zero_combined;2;557613.4473767244
1051710.0;214148;xgb;zero_combined;2;618125.288704381
706411.0;214172;xgb;zero_combined;2;411758.673193707
515961.0;214175;xgb;zero_combined;2;324318.06187861285
1034217.0;214181;xgb;zero_combined;2;378806.9642109211
937970.0;214184;xgb;zero_combined;2;605332.3655361367
707682.0;214205;xgb;zero_combined;2;442688.8175235768
1186744.0;214208;xgb;zero_combined;2;419092.6710293988
968233.0;214211;xgb;zero_combined;2;625255.5093910217
1193893.0;214220;xgb;zero_combined;2;575701.3083780827
763176.0;214223;xgb;zero_combined;2;535958.4769287752
756022.0;214226;xgb;zero_combined;2;545249.5999861568
204.0;214235;xgb;zero_combined;2;320955.40971868415
1191733.0;214238;xgb;zero_combined;2;522589.2476514939
1006747.0;214241;xgb;zero_combined;2;609402.9471574565
99507.0;214244;xgb;zero_combined;2;370438.0377707461
610457.0;214247;xgb;zero_combined;2;473415.83945799083
1006509.0;214250;xgb;zero_combined;2;566952.9714260586
1031869.0;214268;xgb;zero_combined;2;661128.1864805812
1017831.0;214271;xgb;zero_combined;2;731554.2104343321
752274.0;214277;xgb;zero_combined;2;431203.77722667885
758486.0;214283;xgb;zero_combined;2;502301.6821542455
962002.0;214286;xgb;zero_combined;2;690893.1126900447
691197.0;214289;xgb;zero_combined;2;473415.83945799083
1037414.0;214304;xgb;zero_combined;2;625489.3556041974
756556.0;214310;xgb;zero_combined;2;455667.7495177929
763138.0;214313;xgb;zero_combined;2;541036.2347597227
351854.0;214346;xgb;zero_combined;2;719208.4473312224
1065092.0;214352;xgb;zero_combined;2;608295.9229798926
599742.0;214355;xgb;zero_combined;2;568872.8185161867
705573.0;214358;xgb;zero_combined;2;548109.3600385502
1011280.0;214361;xgb;zero_combined;2;557539.782755884
607900.0;214364;xgb;zero_combined;2;726351.6870741412
750493.0;214373;xgb;zero_combined;2;428551.2828505985
2656817.0;206050;xgb;zero_combined;3;558922.3531062354
164145.0;206059;xgb;zero_combined;3;113204.24291217558
1779003.0;206099;xgb;zero_combined;3;765523.0066218859
784472.0;206114;xgb;zero_combined;3;679678.2570608457
893352.0;206117;xgb;zero_combined;3;638635.2112088081
602120.0;206123;xgb;zero_combined;3;540492.1254023875
2322324.0;206138;xgb;zero_combined;3;338087.24265635735
2339612.0;206147;xgb;zero_combined;3;796014.8733468525
936493.0;206162;xgb;zero_combined;3;557664.0170090849
3429993.0;206177;xgb;zero_combined;3;542694.787825916
2645679.0;206183;xgb;zero_combined;3;443208.13945608214
3372738.0;206192;xgb;zero_combined;3;442702.5739290751
1206544.0;206198;xgb;zero_combined;3;439639.4180968403
2330939.0;206201;xgb;zero_combined;3;443208.13945608214
798843.0;206210;xgb;zero_combined;3;641277.4271421521
323658.0;206213;xgb;zero_combined;3;440578.0169138287
2641406.0;206216;xgb;zero_combined;3;585747.3072472039
494339.0;206219;xgb;zero_combined;3;1051023.4910864516
2570025.0;206222;xgb;zero_combined;3;669342.8423135636
2902907.0;206231;xgb;zero_combined;3;635270.6173147627
1143455.0;206234;xgb;zero_combined;3;566624.5280407276
2623908.0;206240;xgb;zero_combined;3;637710.2599680438
1535770.0;206246;xgb;zero_combined;3;1045768.7433532253
1729247.0;206249;xgb;zero_combined;3;579753.1530838014
676345.0;206255;xgb;zero_combined;3;570838.7212838178
1100966.0;206258;xgb;zero_combined;3;610962.1193344018
1210618.0;206261;xgb;zero_combined;3;695301.4947196501
2423586.0;206264;xgb;zero_combined;3;1125798.909357526
273192.0;206267;xgb;zero_combined;3;539389.5304007098
851032.0;206270;xgb;zero_combined;3;807519.9016233403
52821.0;206276;xgb;zero_combined;3;439222.074894062
787277.0;206279;xgb;zero_combined;3;979999.8816712154
603607.0;206285;xgb;zero_combined;3;510736.2450338531
1695240.0;206288;xgb;zero_combined;3;1773730.243037387
929045.0;206291;xgb;zero_combined;3;773960.3424469419
1217939.0;206294;xgb;zero_combined;3;416822.3887738664
493852.0;206300;xgb;zero_combined;3;977440.412358149
2389036.0;206303;xgb;zero_combined;3;637884.9484652324
15579.0;206306;xgb;zero_combined;3;457350.74359953764
512239.0;206309;xgb;zero_combined;3;526695.9755922322
622526.0;206315;xgb;zero_combined;3;420718.5941873917
2836149.0;206333;xgb;zero_combined;3;451799.925747538
1281575.0;206336;xgb;zero_combined;3;296617.92927974294
330497.0;206339;xgb;zero_combined;3;1055637.3773821248
788389.0;206342;xgb;zero_combined;3;626560.3884286493
874998.0;206348;xgb;zero_combined;3;458947.63724774
2640704.0;206351;xgb;zero_combined;3;428277.3276623206
2318562.0;206357;xgb;zero_combined;3;797766.7664225644
493742.0;206360;xgb;zero_combined;3;553877.9867630209
947116.0;206366;xgb;zero_combined;3;1260482.8207198265
2763147.0;206372;xgb;zero_combined;3;629391.2338754678
2386646.0;206381;xgb;zero_combined;3;563913.9126539957
2048145.0;206384;xgb;zero_combined;3;1007678.6979666289
65301.0;206390;xgb;zero_combined;3;341964.07093829016
1565365.0;206399;xgb;zero_combined;3;618065.8108625328
2316032.0;206405;xgb;zero_combined;3;651315.8446766997
743311.0;206408;xgb;zero_combined;3;1120926.4234662973
2757721.0;206411;xgb;zero_combined;3;626065.993308031
1224882.0;206414;xgb;zero_combined;3;324519.19753854163
2583862.0;206417;xgb;zero_combined;3;483338.06866309256
878086.0;206420;xgb;zero_combined;3;576076.9960736475
1110871.0;206432;xgb;zero_combined;3;431635.42241318105
427167.0;206438;xgb;zero_combined;3;525338.3689379432
1708417.0;206441;xgb;zero_combined;3;468241.0973024477
615678.0;206444;xgb;zero_combined;3;137796.7800301073
959839.0;206447;xgb;zero_combined;3;520859.8745365865
702283.0;206453;xgb;zero_combined;3;132521.17687081205
947169.0;206456;xgb;zero_combined;3;603919.7324131022
2406889.0;206468;xgb;zero_combined;3;633269.1260491646
857587.0;206471;xgb;zero_combined;3;538331.7442722543
1782804.0;206477;xgb;zero_combined;3;1104890.5992433797
420438.0;206480;xgb;zero_combined;3;465239.632026478
355794.0;206489;xgb;zero_combined;3;911057.9132623865
356015.0;206492;xgb;zero_combined;3;600504.3884865104
2640101.0;206504;xgb;zero_combined;3;622551.5153883601
1521649.0;206510;xgb;zero_combined;3;442252.8784640858
414532.0;206513;xgb;zero_combined;3;1117797.8062350738
783290.0;206519;xgb;zero_combined;3;549785.4635798264
1043987.0;206528;xgb;zero_combined;3;545190.2725908887
1301018.0;206531;xgb;zero_combined;3;595905.2192026748
458733.0;206534;xgb;zero_combined;3;586502.693205766
258589.0;206543;xgb;zero_combined;3;992213.6368252608
1464153.0;206546;xgb;zero_combined;3;576440.0198349747
2467003.0;206555;xgb;zero_combined;3;580890.8800352358
2329110.0;206558;xgb;zero_combined;3;603886.3169061653
351247.0;206561;xgb;zero_combined;3;997957.1960607722
742266.0;206564;xgb;zero_combined;3;526583.1644617816
2644702.0;206567;xgb;zero_combined;3;438684.157104844
614719.0;206576;xgb;zero_combined;3;753951.4068349843
2646900.0;206579;xgb;zero_combined;3;492549.08097514516
2398778.0;206582;xgb;zero_combined;3;625468.1989183263
2641715.0;206588;xgb;zero_combined;3;455609.3874432556
443276.0;206594;xgb;zero_combined;3;798138.3644232479
667811.0;206597;xgb;zero_combined;3;446335.29542918794
2062681.0;206600;xgb;zero_combined;3;1483559.9886138046
2730891.0;206606;xgb;zero_combined;3;446254.0772292361
270621.0;206609;xgb;zero_combined;3;1211976.1399928925
2595587.0;206615;xgb;zero_combined;3;989891.8022702038
88069.0;206621;xgb;zero_combined;3;1117797.8062350738
1141953.0;206624;xgb;zero_combined;3;722162.9314216472
1185085.0;206627;xgb;zero_combined;3;553158.0686291242
915444.0;206633;xgb;zero_combined;3;527878.6404785592
1959957.0;206636;xgb;zero_combined;3;1034107.6129376284
2039970.0;206642;xgb;zero_combined;3;997957.1960607722
1192378.0;206645;xgb;zero_combined;3;1012949.4594844464
761554.0;206660;xgb;zero_combined;3;471743.1707344739
168260.0;206669;xgb;zero_combined;3;444292.82476415066
609085.0;206672;xgb;zero_combined;3;427372.0901790772
2563636.0;206685;xgb;zero_combined;3;583515.6066484317
2055331.0;206700;xgb;zero_combined;3;977440.412358149
634864.0;206706;xgb;zero_combined;3;566654.4477768068
1263077.0;206718;xgb;zero_combined;3;1026085.716846589
2674754.0;206721;xgb;zero_combined;3;598734.7041479627
577207.0;206727;xgb;zero_combined;3;572048.3907010077
748159.0;206733;xgb;zero_combined;3;545897.1805235797
1315394.0;206736;xgb;zero_combined;3;477486.72996998514
2565881.0;206739;xgb;zero_combined;3;549971.7013288258
2034433.0;206745;xgb;zero_combined;3;973168.6951699432
38664.0;206748;xgb;zero_combined;3;579179.6187558159
953287.0;206751;xgb;zero_combined;3;470951.00989419373
2397089.0;206754;xgb;zero_combined;3;536696.5406858253
759392.0;206763;xgb;zero_combined;3;793266.6866180054
2488187.0;206772;xgb;zero_combined;3;448995.9883368942
756787.0;206778;xgb;zero_combined;3;793266.6866180054
191914.0;206787;xgb;zero_combined;3;360668.9638041647
762523.0;206790;xgb;zero_combined;3;852329.5254943043
86488.0;206793;xgb;zero_combined;3;103653.93821773345
1100353.0;206811;xgb;zero_combined;3;458626.35724330164
1933749.0;206838;xgb;zero_combined;3;554005.9383886824
115738.0;206841;xgb;zero_combined;3;558244.5781266707
1970956.0;206853;xgb;zero_combined;3;1471064.9259631424
2047450.0;206856;xgb;zero_combined;3;1000457.6239530806
2043036.0;206862;xgb;zero_combined;3;749848.0810675276
168992.0;206865;xgb;zero_combined;3;115041.96566840212
742001.0;206880;xgb;zero_combined;3;578454.325398013
1142904.0;206883;xgb;zero_combined;3;540939.1641868488
3101246.0;206886;xgb;zero_combined;3;424649.4096052943
2386857.0;206898;xgb;zero_combined;3;520010.7537698955
268875.0;206901;xgb;zero_combined;3;940949.2576384986
141688.0;206904;xgb;zero_combined;3;989514.0203181846
1193181.0;206907;xgb;zero_combined;3;997957.1960607722
1369864.0;206910;xgb;zero_combined;3;805788.6625136038
2391909.0;206913;xgb;zero_combined;3;724622.2584391277
2564339.0;206916;xgb;zero_combined;3;557720.5114511057
85396.0;206922;xgb;zero_combined;3;556804.4353271843
166148.0;206925;xgb;zero_combined;3;121665.69166463688
1369502.0;206928;xgb;zero_combined;3;388249.69888057164
1306912.0;206934;xgb;zero_combined;3;742277.2741462084
1126780.0;206937;xgb;zero_combined;3;579388.905464298
1277894.0;206952;xgb;zero_combined;3;421567.83788081777
93522.0;206958;xgb;zero_combined;3;581498.9255883603
537256.0;206970;xgb;zero_combined;3;582372.0371732604
282807.0;206973;xgb;zero_combined;3;571398.1683716577
5248.0;206999;xgb;zero_combined;3;523568.7732208163
780247.0;207005;xgb;zero_combined;3;1032468.8700441241
2861771.0;207011;xgb;zero_combined;3;648427.7478634507
266473.0;207014;xgb;zero_combined;3;728901.5882639192
683014.0;207017;xgb;zero_combined;3;274533.4502353325
713938.0;207020;xgb;zero_combined;3;293271.8986380317
674906.0;207023;xgb;zero_combined;3;725008.7906188046
1128536.0;207026;xgb;zero_combined;3;800685.1015733351
11144.0;207029;xgb;zero_combined;3;123752.53943186771
2516222.0;207032;xgb;zero_combined;3;797342.2046213003
1431944.0;207035;xgb;zero_combined;3;1950532.5194293442
1454085.0;207038;xgb;zero_combined;3;413689.2140187533
1866743.0;207041;xgb;zero_combined;3;1115865.7410724363
2678356.0;207044;xgb;zero_combined;3;554715.8879003412
1120756.0;207047;xgb;zero_combined;3;451206.8778730547
1348337.0;207050;xgb;zero_combined;3;1010472.9355004365
434296.0;207053;xgb;zero_combined;3;804771.7148944931
762412.0;207071;xgb;zero_combined;3;1018098.4018948433
631996.0;207077;xgb;zero_combined;3;767020.9889155223
828226.0;207089;xgb;zero_combined;3;438123.02699521516
588765.0;207107;xgb;zero_combined;3;708633.9248024046
2399810.0;207116;xgb;zero_combined;3;556886.8960522463
443566.0;207125;xgb;zero_combined;3;1013615.0857236595
764807.0;207128;xgb;zero_combined;3;353423.8017579901
18936.0;207134;xgb;zero_combined;3;552428.318594621
1458764.0;207137;xgb;zero_combined;3;752934.4592158736
703442.0;207140;xgb;zero_combined;3;551533.3728063882
668355.0;207143;xgb;zero_combined;3;629189.4122867711
2640603.0;207152;xgb;zero_combined;3;330473.5600316067
2555869.0;207179;xgb;zero_combined;3;594863.6580323173
1625887.0;207200;xgb;zero_combined;3;479055.09439438203
22495.0;207209;xgb;zero_combined;3;328806.6495492247
2585118.0;207212;xgb;zero_combined;3;545698.8502586684
1220539.0;207215;xgb;zero_combined;3;804871.8057978889
94085.0;207218;xgb;zero_combined;3;1003850.1901899768
26515.0;207233;xgb;zero_combined;3;641309.3256221169
1258091.0;207242;xgb;zero_combined;3;617211.7533342832
2678267.0;207245;xgb;zero_combined;3;575657.9249012878
166424.0;207248;xgb;zero_combined;3;870478.7406462156
2569598.0;207251;xgb;zero_combined;3;484201.5253517101
1925458.0;207254;xgb;zero_combined;3;431280.4367204433
1908934.0;207260;xgb;zero_combined;3;621534.5677692494
1027516.0;207266;xgb;zero_combined;3;788027.1092816129
602992.0;207275;xgb;zero_combined;3;1018974.1374450908
1199818.0;207281;xgb;zero_combined;3;571031.443081897
1264867.0;207284;xgb;zero_combined;3;558804.4398530741
470660.0;207299;xgb;zero_combined;3;566525.2754848192
809135.0;207302;xgb;zero_combined;3;539641.8626439897
597094.0;207328;xgb;zero_combined;3;558804.4398530741
1896685.0;207334;xgb;zero_combined;3;1002837.2093162125
1221943.0;207359;xgb;zero_combined;3;295857.1554739928
2493351.0;207365;xgb;zero_combined;3;441702.1323796942
1140583.0;207377;xgb;zero_combined;3;616194.8057151726
1690274.0;207380;xgb;zero_combined;3;489681.4981454572
2047555.0;207386;xgb;zero_combined;3;1302459.3176936777
2582831.0;207389;xgb;zero_combined;3;584444.5132169577
379844.0;207392;xgb;zero_combined;3;765339.599383056
2581138.0;207395;xgb;zero_combined;3;680459.1729591351
589176.0;207407;xgb;zero_combined;3;521794.47687415994
1727869.0;207413;xgb;zero_combined;3;542591.7198850984
2926762.0;207434;xgb;zero_combined;3;545298.0674719277
2236269.0;207440;xgb;zero_combined;3;558992.1318841085
1024904.0;207449;xgb;zero_combined;3;437944.2792374382
1116842.0;207461;xgb;zero_combined;3;806626.6886787657
1250871.0;207464;xgb;zero_combined;3;497201.3757431839
1984840.0;207467;xgb;zero_combined;3;950470.2735236693
1111924.0;207470;xgb;zero_combined;3;804771.7148944931
2410698.0;207473;xgb;zero_combined;3;561183.1687419617
679757.0;207482;xgb;zero_combined;3;608646.3440295027
611486.0;207485;xgb;zero_combined;3;538802.402765535
108415.0;207500;xgb;zero_combined;3;480310.5874762147
661080.0;207503;xgb;zero_combined;3;584444.5132169577
1269348.0;207506;xgb;zero_combined;3;461723.89700677985
22501.0;207515;xgb;zero_combined;3;1132485.27616308
2580665.0;207521;xgb;zero_combined;3;500059.39833250915
2650443.0;207527;xgb;zero_combined;3;711459.3432424326
2565204.0;207536;xgb;zero_combined;3;560721.006129575
679394.0;207539;xgb;zero_combined;3;571031.443081897
551561.0;207542;xgb;zero_combined;3;1008888.4741072591
672797.0;207554;xgb;zero_combined;3;558992.1318841085
1363705.0;207560;xgb;zero_combined;3;930940.3986705292
2522757.0;207569;xgb;zero_combined;3;488775.4466808664
659908.0;207572;xgb;zero_combined;3;621135.47656458
943013.0;207593;xgb;zero_combined;3;1005300.7178107774
1898090.0;207596;xgb;zero_combined;3;1747167.6269125578
2776390.0;207605;xgb;zero_combined;3;584444.5132169577
962279.0;207611;xgb;zero_combined;3;448924.8749332832
1027232.0;207614;xgb;zero_combined;3;750456.8968140887
746367.0;207620;xgb;zero_combined;3;452493.59629252495
2677434.0;207632;xgb;zero_combined;3;305071.6857721752
606083.0;207641;xgb;zero_combined;3;680204.1753495877
602604.0;207662;xgb;zero_combined;3;751287.8580161614
2046339.0;207674;xgb;zero_combined;3;725973.9651298316
323.0;207680;xgb;zero_combined;3;289229.2366112642
2503891.0;207689;xgb;zero_combined;3;450564.53579450236
108.0;207702;xgb;zero_combined;3;752963.0459199052
2566399.0;207705;xgb;zero_combined;3;441873.5536937926
1675703.0;207708;xgb;zero_combined;3;420279.1859871539
593858.0;207711;xgb;zero_combined;3;608646.3440295027
579387.0;207717;xgb;zero_combined;3;452392.2807635141
2822033.0;207726;xgb;zero_combined;3;429281.38288565015
113848.0;207735;xgb;zero_combined;3;984788.2413299354
2065070.0;207741;xgb;zero_combined;3;996940.2484416612
657539.0;207744;xgb;zero_combined;3;556804.4353271843
114211.0;207753;xgb;zero_combined;3;741824.6331365485
105408.0;207756;xgb;zero_combined;3;492003.8138437142
1196178.0;207759;xgb;zero_combined;3;541376.4898308924
76569.0;207765;xgb;zero_combined;3;551542.6216329628
2063313.0;207768;xgb;zero_combined;3;698313.1692236819
435792.0;207774;xgb;zero_combined;3;444427.24425829086
1810717.0;207777;xgb;zero_combined;3;613597.2175663274
1270821.0;207780;xgb;zero_combined;3;533100.373624722
79149.0;207783;xgb;zero_combined;3;113569.16919881802
7209.0;207786;xgb;zero_combined;3;492835.23689669877
2665973.0;207792;xgb;zero_combined;3;538162.423240959
1276379.0;207795;xgb;zero_combined;3;742965.8652489337
602101.0;207798;xgb;zero_combined;3;425953.8132367635
2570321.0;207804;xgb;zero_combined;3;596095.9749652862
2581524.0;207810;xgb;zero_combined;3;521756.0433962784
1014349.0;207825;xgb;zero_combined;3;330683.43176498223
1803685.0;207831;xgb;zero_combined;3;523109.36834126135
1395388.0;207834;xgb;zero_combined;3;1945478.3489827353
2642562.0;207840;xgb;zero_combined;3;441327.4648346924
1904895.0;207843;xgb;zero_combined;3;967089.3991744646
2174807.0;207852;xgb;zero_combined;3;606058.4553843219
613972.0;207864;xgb;zero_combined;3;737130.1408097986
942035.0;207867;xgb;zero_combined;3;420279.1859871539
419030.0;207870;xgb;zero_combined;3;984747.4602367452
695361.0;207873;xgb;zero_combined;3;549424.0927649817
5217.0;207879;xgb;zero_combined;3;452802.3380849773
1541743.0;207882;xgb;zero_combined;3;443713.03508086596
2585681.0;207888;xgb;zero_combined;3;495672.2488508781
686989.0;207894;xgb;zero_combined;3;798592.0740502987
862098.0;207912;xgb;zero_combined;3;830627.7131512311
2405401.0;207939;xgb;zero_combined;3;616807.9561528488
951678.0;207945;xgb;zero_combined;3;420536.6074206172
2587012.0;207960;xgb;zero_combined;3;448766.79831519263
265760.0;207963;xgb;zero_combined;3;434169.8221874901
2068298.0;207966;xgb;zero_combined;3;748236.4343035048
2744297.0;207969;xgb;zero_combined;3;536594.8327719502
2553527.0;207987;xgb;zero_combined;3;539361.3990574058
944236.0;207993;xgb;zero_combined;3;477486.72996998514
2655052.0;208022;xgb;zero_combined;3;503491.7364255899
2653107.0;208025;xgb;zero_combined;3;532105.8599481974
105384.0;208028;xgb;zero_combined;3;813431.9920668664
93967.0;208031;xgb;zero_combined;3;862200.018954092
1476759.0;208049;xgb;zero_combined;3;590358.1433541541
2158302.0;208052;xgb;zero_combined;3;109589.21866399168
683870.0;208055;xgb;zero_combined;3;1205899.1500569389
3312.0;208058;xgb;zero_combined;3;601973.083459266
1195956.0;208064;xgb;zero_combined;3;558157.6369342646
442432.0;208067;xgb;zero_combined;3;1240970.0970740565
455321.0;208094;xgb;zero_combined;3;977798.0455642056
1209171.0;208097;xgb;zero_combined;3;824341.4122067064
2499205.0;208100;xgb;zero_combined;3;457950.0400204833
2065622.0;208103;xgb;zero_combined;3;406009.5398450493
1379397.0;208118;xgb;zero_combined;3;669715.3484258131
2310644.0;208124;xgb;zero_combined;3;609663.2916486134
958270.0;208127;xgb;zero_combined;3;977798.0455642056
2751047.0;208136;xgb;zero_combined;3;297391.36942133115
1379058.0;208139;xgb;zero_combined;3;622065.9925517599
847027.0;208157;xgb;zero_combined;3;553967.0806786644
34511.0;208166;xgb;zero_combined;3;591050.7243641599
1312172.0;208169;xgb;zero_combined;3;584845.6852179953
2383262.0;208172;xgb;zero_combined;3;536514.2477401692
872609.0;208181;xgb;zero_combined;3;522606.9031945315
1627319.0;208184;xgb;zero_combined;3;969853.4362828134
845919.0;208190;xgb;zero_combined;3;294104.09480491315
865521.0;208196;xgb;zero_combined;3;640793.8871779983
1213516.0;208214;xgb;zero_combined;3;1802306.0641147576
837880.0;208229;xgb;zero_combined;3;739205.8104372122
1117464.0;208232;xgb;zero_combined;3;594140.991967947
1450425.0;208241;xgb;zero_combined;3;735851.1228617508
1709407.0;208244;xgb;zero_combined;3;526611.4241224924
263620.0;208247;xgb;zero_combined;3;940102.5906471711
827844.0;208250;xgb;zero_combined;3;507181.0351646853
54960.0;208253;xgb;zero_combined;3;503604.82271017286
2162717.0;208259;xgb;zero_combined;3;400235.7824549514
680238.0;208277;xgb;zero_combined;3;1221307.0419675407
2571063.0;208280;xgb;zero_combined;3;347774.3662238963
1136678.0;208286;xgb;zero_combined;3;436909.1789679612
252699.0;208289;xgb;zero_combined;3;794283.6342371161
489.0;208298;xgb;zero_combined;3;437398.1563579218
2269621.0;208310;xgb;zero_combined;3;438352.3863399123
272010.0;208313;xgb;zero_combined;3;1337359.6482427525
68405.0;208316;xgb;zero_combined;3;579141.6083898266
1838155.0;208337;xgb;zero_combined;3;549817.291093453
703350.0;208343;xgb;zero_combined;3;378819.83752965677
1547222.0;208349;xgb;zero_combined;3;617211.7533342832
1892258.0;208358;xgb;zero_combined;3;665182.7883538649
2403960.0;208373;xgb;zero_combined;3;604904.5518172141
1704214.0;208379;xgb;zero_combined;3;1232257.5176602595
13948.0;208385;xgb;zero_combined;3;449767.3116753961
615614.0;208388;xgb;zero_combined;3;1926321.1760074354
966963.0;208397;xgb;zero_combined;3;619708.8038056283
1696052.0;208403;xgb;zero_combined;3;968570.2427249778
845202.0;208412;xgb;zero_combined;3;738293.6249456273
681141.0;208418;xgb;zero_combined;3;795057.8380920232
1881783.0;208421;xgb;zero_combined;3;1008452.9018215362
624074.0;208430;xgb;zero_combined;3;543426.2866813673
2147724.0;208433;xgb;zero_combined;3;559440.4530181942
2408892.0;208436;xgb;zero_combined;3;584482.1624977923
677645.0;208451;xgb;zero_combined;3;603820.7678119453
744145.0;208457;xgb;zero_combined;3;441793.20137543697
82502.0;208472;xgb;zero_combined;3;591581.2708249749
17806.0;208478;xgb;zero_combined;3;120133.45550571864
2162613.0;208481;xgb;zero_combined;3;441770.8360080447
2338874.0;208490;xgb;zero_combined;3;652852.6469438354
77747.0;208496;xgb;zero_combined;3;718546.1341809577
16928.0;208499;xgb;zero_combined;3;730200.4159497075
2408812.0;208502;xgb;zero_combined;3;600834.637029405
767619.0;208508;xgb;zero_combined;3;556479.4093313458
2400629.0;208511;xgb;zero_combined;3;699202.542179364
959946.0;208514;xgb;zero_combined;3;431958.37024574116
53596.0;208517;xgb;zero_combined;3;600455.2879075522
1277465.0;208520;xgb;zero_combined;3;599192.3620740998
1481300.0;208529;xgb;zero_combined;3;436250.502862388
947315.0;208532;xgb;zero_combined;3;759112.1164315342
2474988.0;208535;xgb;zero_combined;3;533241.6392240892
2470777.0;208538;xgb;zero_combined;3;600455.2879075522
4170.0;208544;xgb;zero_combined;3;431267.5391375867
1335421.0;208550;xgb;zero_combined;3;1038719.9994355674
2036487.0;208553;xgb;zero_combined;3;693284.6992712684
1277311.0;208556;xgb;zero_combined;3;469015.301157355
937114.0;208565;xgb;zero_combined;3;538124.5645280494
1377779.0;208577;xgb;zero_combined;3;737550.6625298078
605467.0;208580;xgb;zero_combined;3;542444.798389841
2481596.0;208589;xgb;zero_combined;3;585353.3045509596
1973867.0;208592;xgb;zero_combined;3;739980.0142921194
1359402.0;208601;xgb;zero_combined;3;534235.6953254145
1442371.0;208607;xgb;zero_combined;3;550134.2025265311
1353881.0;208610;xgb;zero_combined;3;1222174.5337418455
861922.0;208613;xgb;zero_combined;3;434388.51394134597
2145417.0;208619;xgb;zero_combined;3;431267.5391375867
70916.0;208622;xgb;zero_combined;3;537619.403030077
2471145.0;208625;xgb;zero_combined;3;600455.2879075522
2349303.0;208628;xgb;zero_combined;3;571320.6811635189
2591644.0;208652;xgb;zero_combined;3;602696.0875844121
1862641.0;208655;xgb;zero_combined;3;554497.0991937201
1265741.0;208658;xgb;zero_combined;3;1267550.960926507
2486714.0;208661;xgb;zero_combined;3;478260.93382489245
1261948.0;208667;xgb;zero_combined;3;443391.27304849884
333886.0;208679;xgb;zero_combined;3;529709.3579458534
2490436.0;208697;xgb;zero_combined;3;593986.5986900585
2564827.0;208730;xgb;zero_combined;3;469015.301157355
701044.0;208748;xgb;zero_combined;3;1959864.569246978
2601017.0;208760;xgb;zero_combined;3;744068.4256202264
2420978.0;208769;xgb;zero_combined;3;574557.1217123443
1868953.0;208772;xgb;zero_combined;3;602797.6474955378
845921.0;208778;xgb;zero_combined;3;802528.9805646753
1178684.0;208790;xgb;zero_combined;3;743688.8553219755
2071794.0;208793;xgb;zero_combined;3;552550.3204254988
2393488.0;208796;xgb;zero_combined;3;590903.7428903548
2928.0;208799;xgb;zero_combined;3;394895.8831737738
620823.0;208805;xgb;zero_combined;3;419261.1917109686
1360349.0;208817;xgb;zero_combined;3;710255.8979197143
253484.0;208823;xgb;zero_combined;3;596150.9202293151
307930.0;208829;xgb;zero_combined;3;437063.31742863415
2489191.0;208832;xgb;zero_combined;3;570432.4293069737
1968605.0;208835;xgb;zero_combined;3;1216474.0885824081
1823116.0;208844;xgb;zero_combined;3;754725.6106898916
2158655.0;208856;xgb;zero_combined;3;585461.4608360684
2148149.0;208859;xgb;zero_combined;3;549970.0012887361
1284076.0;208862;xgb;zero_combined;3;455106.00004795153
1800041.0;208868;xgb;zero_combined;3;985273.0795548196
76393.0;208871;xgb;zero_combined;3;130163.59685452188
171676.0;208874;xgb;zero_combined;3;435039.1222351701
2416015.0;208880;xgb;zero_combined;3;608343.2811467955
1285574.0;208898;xgb;zero_combined;3;319175.1334581031
1980715.0;208901;xgb;zero_combined;3;998731.3999156794
603153.0;208904;xgb;zero_combined;3;583308.4910712909
2320070.0;208934;xgb;zero_combined;3;610415.1886954575
855021.0;208949;xgb;zero_combined;3;566786.9660056991
501521.0;208952;xgb;zero_combined;3;560739.4843294084
52.0;208955;xgb;zero_combined;3;272749.36363666836
733844.0;208958;xgb;zero_combined;3;794283.6342371161
1319611.0;208961;xgb;zero_combined;3;543790.2981150011
236391.0;208967;xgb;zero_combined;3;758278.256235159
150516.0;208985;xgb;zero_combined;3;443709.32350025943
192989.0;208991;xgb;zero_combined;3;335460.0265061757
1691983.0;208997;xgb;zero_combined;3;451609.0152404113
1364206.0;209000;xgb;zero_combined;3;566304.8314654963
1269550.0;209006;xgb;zero_combined;3;410076.8841806742
711388.0;209009;xgb;zero_combined;3;415388.34965202684
1366894.0;209012;xgb;zero_combined;3;787201.8016538786
1105263.0;209021;xgb;zero_combined;3;578454.325398013
284.0;209027;xgb;zero_combined;3;277371.2762552447
512580.0;209030;xgb;zero_combined;3;773389.8473084078
231.0;209039;xgb;zero_combined;3;261013.9852339412
2510455.0;209051;xgb;zero_combined;3;477486.72996998514
615089.0;209057;xgb;zero_combined;3;558454.4498721773
2008691.0;209060;xgb;zero_combined;3;737741.4046130556
175139.0;209063;xgb;zero_combined;3;438260.4262067583
1458607.0;209066;xgb;zero_combined;3;762508.8902539365
81167.0;209069;xgb;zero_combined;3;496165.4952173296
2385436.0;209075;xgb;zero_combined;3;580015.8005303022
1465281.0;209078;xgb;zero_combined;3;610015.164870978
1982583.0;209084;xgb;zero_combined;3;490353.0275920995
778817.0;209087;xgb;zero_combined;3;434981.3682868658
248970.0;209090;xgb;zero_combined;3;1014700.6900921608
526875.0;209099;xgb;zero_combined;3;577007.6532189178
