actual;case_id;cls;method;nr_events;predicted
0.0;212172;xgb;zero_combined;2;1325399.2073989436
695242.0;212175;xgb;zero_combined;2;1262768.595983785
1640069.0;212184;xgb;zero_combined;2;1336378.7477990584
755546.0;212187;xgb;zero_combined;2;1282360.864186
0.0;212223;xgb;zero_combined;2;1298192.5048493212
0.0;212232;xgb;zero_combined;2;1369942.6521533635
750305.0;212235;xgb;zero_combined;2;1326934.2251997842
1561335.0;212265;xgb;zero_combined;2;1275587.567276557
940553.0;212268;xgb;zero_combined;2;1270701.814000919
1106200.0;212271;xgb;zero_combined;2;1268365.082648227
1641576.0;212274;xgb;zero_combined;2;1299684.4203936579
0.0;212283;xgb;zero_combined;2;1356037.9592559803
1185603.0;212289;xgb;zero_combined;2;1478703.9969805423
1020150.0;212298;xgb;zero_combined;2;1310949.5156424055
0.0;212340;xgb;zero_combined;2;1354390.2159635574
1198704.0;212346;xgb;zero_combined;2;1240725.1131151135
365185.0;212355;xgb;zero_combined;2;1260087.9183046082
1049537.0;212383;xgb;zero_combined;2;1306417.9806997888
1545327.0;212398;xgb;zero_combined;2;1273201.0762671097
422765.0;212413;xgb;zero_combined;2;1493292.4570692033
1204365.0;212425;xgb;zero_combined;2;1371595.7776397387
944421.0;212428;xgb;zero_combined;2;1407415.7275174018
0.0;212440;xgb;zero_combined;2;1377821.6342012063
945703.0;212455;xgb;zero_combined;2;1368976.9884103183
0.0;212458;xgb;zero_combined;2;1276243.087659196
1024931.0;212464;xgb;zero_combined;2;1278778.741361041
0.0;212467;xgb;zero_combined;2;1306887.3075064505
1381485.0;212479;xgb;zero_combined;2;1180117.9313754397
0.0;212491;xgb;zero_combined;2;1298074.571551994
1461337.0;212497;xgb;zero_combined;2;1356219.1256875955
1614610.0;212506;xgb;zero_combined;2;1354500.9843560057
1630534.0;212512;xgb;zero_combined;2;1276033.5159493089
1362064.0;212524;xgb;zero_combined;2;1400160.0474835802
0.0;212530;xgb;zero_combined;2;1281702.0276583987
668281.0;212554;xgb;zero_combined;2;1248141.1944061508
911152.0;212560;xgb;zero_combined;2;1257886.971211275
660637.0;212578;xgb;zero_combined;2;1226691.718788567
1111105.0;212608;xgb;zero_combined;2;1350029.2147554643
0.0;212611;xgb;zero_combined;2;1280331.6985618854
0.0;212617;xgb;zero_combined;2;1349391.224740021
0.0;212623;xgb;zero_combined;2;1276192.0027874643
1553905.0;212626;xgb;zero_combined;2;1278075.1648553652
1114835.0;212632;xgb;zero_combined;2;1219527.7463322645
1551802.0;212635;xgb;zero_combined;2;1307758.439704691
0.0;212647;xgb;zero_combined;2;1276217.0871260185
1476121.0;212674;xgb;zero_combined;2;1288878.990050326
1032124.0;212689;xgb;zero_combined;2;1384523.3079081527
857545.0;212692;xgb;zero_combined;2;1288610.893578928
0.0;212701;xgb;zero_combined;2;1293974.3698926643
1362147.0;212704;xgb;zero_combined;2;1240455.6382499803
0.0;212710;xgb;zero_combined;2;1412581.0176142128
1113993.0;212737;xgb;zero_combined;2;1297186.5623211092
0.0;212755;xgb;zero_combined;2;1143377.6851933459
1538386.0;212761;xgb;zero_combined;2;1467771.4214525798
1100408.0;212764;xgb;zero_combined;2;1326379.7855482814
1107594.0;212776;xgb;zero_combined;2;1326432.3388410513
0.0;212779;xgb;zero_combined;2;1299895.8049167092
1107690.0;212785;xgb;zero_combined;2;1260883.0140197985
675998.0;212803;xgb;zero_combined;2;1196761.321352128
668027.0;212812;xgb;zero_combined;2;1134353.3453066982
0.0;212824;xgb;zero_combined;2;1135643.8687968878
0.0;212833;xgb;zero_combined;2;1261748.028807275
749169.0;212836;xgb;zero_combined;2;1311978.2130417814
1122612.0;212845;xgb;zero_combined;2;1291374.2064146232
0.0;212848;xgb;zero_combined;2;1315666.1027604146
856572.0;212875;xgb;zero_combined;2;1313799.6047228333
0.0;212878;xgb;zero_combined;2;1376900.5655426262
0.0;212911;xgb;zero_combined;2;1284391.394058301
1.0;212914;xgb;zero_combined;2;1238862.5603693812
1366840.0;212917;xgb;zero_combined;2;1345788.65422362
1190334.0;212929;xgb;zero_combined;2;1284320.256338723
917385.0;212947;xgb;zero_combined;2;1270532.3361148913
741311.0;212950;xgb;zero_combined;2;1254091.2140266942
1183990.0;212965;xgb;zero_combined;2;1418503.112964619
785070.0;212983;xgb;zero_combined;2;1228503.577009012
935707.0;213001;xgb;zero_combined;2;1296191.6527469372
0.0;213007;xgb;zero_combined;2;1239266.6644641138
1259158.0;213010;xgb;zero_combined;2;1348969.3060578387
0.0;213031;xgb;zero_combined;2;1608734.4924994956
0.0;213046;xgb;zero_combined;2;1263611.5377731286
1280677.0;213052;xgb;zero_combined;2;1283597.6891835597
0.0;213082;xgb;zero_combined;2;1225240.30945386
1226857.0;213088;xgb;zero_combined;2;1264926.1946704818
659985.0;213126;xgb;zero_combined;2;1512034.8987651318
1016931.0;213132;xgb;zero_combined;2;1246555.3162810432
0.0;213135;xgb;zero_combined;2;1282787.5503896754
1219735.0;213141;xgb;zero_combined;2;1271677.1614861079
710915.0;213144;xgb;zero_combined;2;1135871.533460144
859185.0;213150;xgb;zero_combined;2;1275364.874510345
876527.0;213159;xgb;zero_combined;2;1290695.3310668366
0.0;213189;xgb;zero_combined;2;1433124.6123300744
913728.0;213192;xgb;zero_combined;2;1338673.8723013797
702625.0;213195;xgb;zero_combined;2;1129041.409550989
829500.0;213201;xgb;zero_combined;2;1284239.0983612463
604145.0;213210;xgb;zero_combined;2;1318162.6103228591
649758.0;213213;xgb;zero_combined;2;1339264.644363164
0.0;213249;xgb;zero_combined;2;1333489.0165191945
699722.0;213261;xgb;zero_combined;2;1144650.0938982964
0.0;213264;xgb;zero_combined;2;1374541.8782669168
1103936.0;213273;xgb;zero_combined;2;1261937.9621418675
850237.0;213276;xgb;zero_combined;2;1147228.2789845378
0.0;213279;xgb;zero_combined;2;1301867.7613662705
0.0;213291;xgb;zero_combined;2;1360021.3773273537
0.0;213294;xgb;zero_combined;2;1361680.8705963718
783278.0;213300;xgb;zero_combined;2;1227579.3716521757
0.0;213303;xgb;zero_combined;2;1292617.0883925355
0.0;213330;xgb;zero_combined;2;1207743.3246464324
0.0;213339;xgb;zero_combined;2;1172497.2272679778
1297495.0;213342;xgb;zero_combined;2;1351162.140662929
684290.0;213354;xgb;zero_combined;2;1356276.7803865895
0.0;213375;xgb;zero_combined;2;1440136.0775697583
1180114.0;213381;xgb;zero_combined;2;1258871.6055138428
0.0;213390;xgb;zero_combined;2;1292053.006309229
0.0;213402;xgb;zero_combined;2;1204541.5145159117
577023.0;213405;xgb;zero_combined;2;1243487.2549424774
679356.0;213411;xgb;zero_combined;2;1425538.4352953965
1266147.0;213414;xgb;zero_combined;2;1234291.4339202465
1284637.0;213423;xgb;zero_combined;2;1266572.5914133498
0.0;213438;xgb;zero_combined;2;1325863.4177425904
748759.0;213450;xgb;zero_combined;2;1184440.1340145147
1345322.0;213456;xgb;zero_combined;2;1314040.944506147
681481.0;213459;xgb;zero_combined;2;1389349.8029545778
934154.0;213465;xgb;zero_combined;2;1364985.9636169793
1258183.0;213468;xgb;zero_combined;2;1235761.458601017
0.0;213474;xgb;zero_combined;2;1214917.4065900757
664576.0;213495;xgb;zero_combined;2;1421847.9057980417
1288711.0;213507;xgb;zero_combined;2;1257082.70978995
1005424.0;213513;xgb;zero_combined;2;1318767.716798068
0.0;213572;xgb;zero_combined;2;1262292.485795696
0.0;213575;xgb;zero_combined;2;1328896.11164766
766449.0;213597;xgb;zero_combined;2;1292959.5681498162
687099.0;213600;xgb;zero_combined;2;1112275.3031994281
0.0;213621;xgb;zero_combined;2;1570969.7363224542
628902.0;213624;xgb;zero_combined;2;1467887.755487075
0.0;213639;xgb;zero_combined;2;1282504.4730168805
0.0;213651;xgb;zero_combined;2;1216801.7965655834
602126.0;213660;xgb;zero_combined;2;1114031.2670228009
0.0;213669;xgb;zero_combined;2;1274299.15607771
861256.0;213672;xgb;zero_combined;2;1459070.001904984
1218129.0;213675;xgb;zero_combined;2;1207565.3542659134
528385.0;213693;xgb;zero_combined;2;1126287.723482532
1267897.0;213696;xgb;zero_combined;2;1259074.603194179
0.0;213699;xgb;zero_combined;2;1262429.9957060367
707006.0;213705;xgb;zero_combined;2;1275117.12455151
870043.0;213711;xgb;zero_combined;2;1242632.0887151912
0.0;213714;xgb;zero_combined;2;1320819.55242718
1214603.0;213720;xgb;zero_combined;2;1219926.1160780024
777629.0;213726;xgb;zero_combined;2;1341683.1594993481
1176862.0;213729;xgb;zero_combined;2;1268525.0078786113
0.0;213750;xgb;zero_combined;2;1265908.751591697
1270070.0;213765;xgb;zero_combined;2;1252714.5382099962
1207026.0;213768;xgb;zero_combined;2;1296401.5220606746
1261446.0;213771;xgb;zero_combined;2;1315870.6301767942
1094175.0;213789;xgb;zero_combined;2;1341999.355118936
826367.0;213792;xgb;zero_combined;2;1272322.1721501416
938036.0;213804;xgb;zero_combined;2;1377890.9679852445
1187188.0;213807;xgb;zero_combined;2;1361320.1612140676
0.0;213813;xgb;zero_combined;2;1369940.15152263
1110528.0;213825;xgb;zero_combined;2;1350029.2147554643
0.0;213849;xgb;zero_combined;2;1250728.112683088
0.0;213855;xgb;zero_combined;2;1404408.2677211058
0.0;213858;xgb;zero_combined;2;1265738.0634940108
0.0;213870;xgb;zero_combined;2;1351856.67875463
727090.0;213873;xgb;zero_combined;2;1392371.515696438
0.0;213879;xgb;zero_combined;2;1228621.2525210641
578890.0;213891;xgb;zero_combined;2;1292049.9352701046
0.0;213894;xgb;zero_combined;2;1423061.3159325514
1043688.0;213906;xgb;zero_combined;2;1259847.9532483448
1200911.0;213921;xgb;zero_combined;2;1313864.8246880695
0.0;213927;xgb;zero_combined;2;1371747.4495897745
1029387.0;213930;xgb;zero_combined;2;1203052.2848284524
0.0;213939;xgb;zero_combined;2;1260956.5709986351
0.0;213942;xgb;zero_combined;2;1243942.9045950589
581233.0;213948;xgb;zero_combined;2;1371583.6502921097
1029090.0;213954;xgb;zero_combined;2;1585805.2230013907
1015707.0;213957;xgb;zero_combined;2;1424538.5864294535
770284.0;213963;xgb;zero_combined;2;1281741.2655360047
1.0;213966;xgb;zero_combined;2;1317895.320643813
0.0;213980;xgb;zero_combined;2;1295808.7665117215
691057.0;213995;xgb;zero_combined;2;1247413.6690176162
867656.0;214010;xgb;zero_combined;2;1309840.942587704
1013091.0;214019;xgb;zero_combined;2;1242632.0887151912
769971.0;214025;xgb;zero_combined;2;1312015.870243012
0.0;214028;xgb;zero_combined;2;1502496.3013870865
793033.0;214034;xgb;zero_combined;2;1252437.871709718
112936.0;214037;xgb;zero_combined;2;1286906.8497503921
1043821.0;214040;xgb;zero_combined;2;1277202.821510553
84.0;214046;xgb;zero_combined;2;730945.5277695335
940218.0;214052;xgb;zero_combined;2;1291396.4857225362
0.0;214055;xgb;zero_combined;2;1269392.1935673263
1120948.0;214058;xgb;zero_combined;2;1274938.2130917646
0.0;214064;xgb;zero_combined;2;1354285.0637899423
0.0;214070;xgb;zero_combined;2;1271207.4945354732
587238.0;214085;xgb;zero_combined;2;1234205.263951988
0.0;214088;xgb;zero_combined;2;1330814.3204765348
575693.0;214091;xgb;zero_combined;2;1267974.8970634453
0.0;214106;xgb;zero_combined;2;1465045.4364738353
940516.0;214142;xgb;zero_combined;2;1252236.0602969658
1052054.0;214148;xgb;zero_combined;2;1264936.793314401
0.0;214205;xgb;zero_combined;2;1378044.2509631151
0.0;214211;xgb;zero_combined;2;1578202.2055678144
1193985.0;214220;xgb;zero_combined;2;1259441.8998881234
0.0;214223;xgb;zero_combined;2;1416795.683565151
755498.0;214226;xgb;zero_combined;2;1319717.1187176676
1191730.0;214238;xgb;zero_combined;2;1242625.6585434675
1006752.0;214250;xgb;zero_combined;2;1416255.9412710292
0.0;214262;xgb;zero_combined;2;1353325.5274326447
955367.0;214268;xgb;zero_combined;2;1301308.5954134585
752267.0;214277;xgb;zero_combined;2;1274286.5008988113
0.0;214283;xgb;zero_combined;2;1313590.8685481949
0.0;214310;xgb;zero_combined;2;1473843.764989471
671393.0;214352;xgb;zero_combined;2;1264996.3651501904
569743.0;214355;xgb;zero_combined;2;1326852.3531629182
0.0;214358;xgb;zero_combined;2;1262891.217573156
1011278.0;214361;xgb;zero_combined;2;1297765.4779156721
0.0;214373;xgb;zero_combined;2;1312927.0602831384
2071710.0;203076;xgb;zero_combined;3;1246291.6094139218
2664896.0;205256;xgb;zero_combined;3;1361856.1074161576
746698.0;205361;xgb;zero_combined;3;1332819.7808323205
2667779.0;205459;xgb;zero_combined;3;1362959.8447459862
769070.0;205568;xgb;zero_combined;3;1230184.0045953188
2658951.0;205849;xgb;zero_combined;3;1354057.9107448682
2643085.0;205864;xgb;zero_combined;3;1073796.6163047198
1631439.0;206105;xgb;zero_combined;3;1410867.208200913
929390.0;206165;xgb;zero_combined;3;1221783.9791617133
880048.0;206198;xgb;zero_combined;3;1313954.2474718858
2664057.0;206231;xgb;zero_combined;3;1172660.7470061695
1830869.0;206240;xgb;zero_combined;3;1296207.119685764
1217938.0;206294;xgb;zero_combined;3;1340641.342303292
764662.0;206342;xgb;zero_combined;3;1346481.4575926494
2648219.0;206411;xgb;zero_combined;3;1436801.7406556979
960008.0;206447;xgb;zero_combined;3;1274838.0952949347
2640370.0;206504;xgb;zero_combined;3;1296984.036555334
1364725.0;206546;xgb;zero_combined;3;1121571.4363782322
963907.0;206561;xgb;zero_combined;3;1199261.043567123
2641754.0;206588;xgb;zero_combined;3;1280102.416244275
665166.0;206597;xgb;zero_combined;3;1084671.3381661316
2642153.0;206606;xgb;zero_combined;3;1360510.8988794293
1197715.0;206609;xgb;zero_combined;3;1321240.5155464606
874164.0;206621;xgb;zero_combined;3;1280667.582771488
1141947.0;206624;xgb;zero_combined;3;1340547.874329092
1185079.0;206627;xgb;zero_combined;3;1310332.811724401
915480.0;206633;xgb;zero_combined;3;1305351.972737032
2648854.0;206642;xgb;zero_combined;3;1327890.4803864425
163654.0;206669;xgb;zero_combined;3;1178236.3339121328
609085.0;206672;xgb;zero_combined;3;1103501.778054757
608432.0;206709;xgb;zero_combined;3;1117369.7740157843
577295.0;206727;xgb;zero_combined;3;1250611.4354468044
2643487.0;206745;xgb;zero_combined;3;1121946.9576553362
876214.0;206751;xgb;zero_combined;3;1432525.9068139512
2397175.0;206754;xgb;zero_combined;3;1310729.1181444246
1176519.0;206790;xgb;zero_combined;3;1272180.8525878056
89643.0;206793;xgb;zero_combined;3;1210884.7584893405
1014692.0;206811;xgb;zero_combined;3;1331642.272887759
2650635.0;206856;xgb;zero_combined;3;1174842.983174766
2649001.0;206862;xgb;zero_combined;3;1234308.974455283
786614.0;206865;xgb;zero_combined;3;1251410.278887133
743356.0;206880;xgb;zero_combined;3;1271626.5128546823
935370.0;206901;xgb;zero_combined;3;1255620.6470023044
751020.0;206904;xgb;zero_combined;3;1283482.2450752668
1801035.0;206907;xgb;zero_combined;3;1214058.328076601
1371116.0;206910;xgb;zero_combined;3;1191019.2067767233
2640892.0;206913;xgb;zero_combined;3;1305504.1615515538
786931.0;206925;xgb;zero_combined;3;1202145.0102990419
1369334.0;206928;xgb;zero_combined;3;1209574.195222428
1551595.0;206934;xgb;zero_combined;3;1252670.5022331206
769758.0;206958;xgb;zero_combined;3;1342054.5949151497
689942.0;206999;xgb;zero_combined;3;1345766.847609017
532438.0;207014;xgb;zero_combined;3;1157077.6684534838
678540.0;207017;xgb;zero_combined;3;1327345.2122400664
711529.0;207020;xgb;zero_combined;3;1302339.15769319
687761.0;207023;xgb;zero_combined;3;1257107.6864719288
1140882.0;207026;xgb;zero_combined;3;1462876.2895212332
680672.0;207029;xgb;zero_combined;3;1346505.2872875258
606274.0;207032;xgb;zero_combined;3;1354710.6585790347
2668710.0;207041;xgb;zero_combined;3;1273133.1732589267
2645372.0;207044;xgb;zero_combined;3;1249232.1387707787
1984710.0;207050;xgb;zero_combined;3;1327824.763349079
1399398.0;207071;xgb;zero_combined;3;1331680.0811395273
1392141.0;207077;xgb;zero_combined;3;1299980.464615453
778859.0;207089;xgb;zero_combined;3;1304326.2775277346
1220430.0;207107;xgb;zero_combined;3;1438489.147161115
2330633.0;207116;xgb;zero_combined;3;1230441.7870114576
678646.0;207119;xgb;zero_combined;3;1292136.9030047487
1109182.0;207125;xgb;zero_combined;3;1390009.4306995543
678692.0;207128;xgb;zero_combined;3;1276896.8165977448
703615.0;207140;xgb;zero_combined;3;1228836.787937996
668952.0;207143;xgb;zero_combined;3;1326503.9344172692
1380327.0;207200;xgb;zero_combined;3;1343485.1703666463
785811.0;207218;xgb;zero_combined;3;1302229.921098275
1258391.0;207242;xgb;zero_combined;3;1295502.2440629918
2646747.0;207245;xgb;zero_combined;3;1382833.691161124
713604.0;207248;xgb;zero_combined;3;1245078.7449656194
1909811.0;207260;xgb;zero_combined;3;1373539.2990656039
1270515.0;207275;xgb;zero_combined;3;1305702.33808955
711133.0;207278;xgb;zero_combined;3;1466309.9258552045
1264861.0;207284;xgb;zero_combined;3;1383466.6153144836
809127.0;207302;xgb;zero_combined;3;1347049.2734768996
597088.0;207328;xgb;zero_combined;3;1247376.3886025157
2608078.0;207334;xgb;zero_combined;3;1289360.5882708728
1188693.0;207359;xgb;zero_combined;3;1286540.2750044763
1141179.0;207377;xgb;zero_combined;3;1192808.9173637321
2582931.0;207389;xgb;zero_combined;3;1332852.989582397
1047055.0;207392;xgb;zero_combined;3;1380495.6692954125
936654.0;207449;xgb;zero_combined;3;1240204.0471448572
1213544.0;207464;xgb;zero_combined;3;1337316.5207758043
2648829.0;207467;xgb;zero_combined;3;1140759.478699335
681840.0;207482;xgb;zero_combined;3;1439784.689565722
587345.0;207485;xgb;zero_combined;3;1365684.0954249008
695205.0;207488;xgb;zero_combined;3;1326909.7465637568
661177.0;207503;xgb;zero_combined;3;1202395.7551832348
1122221.0;207515;xgb;zero_combined;3;1290502.5105865411
660778.0;207518;xgb;zero_combined;3;1421387.1989172287
2650622.0;207527;xgb;zero_combined;3;1306460.6917432174
679480.0;207539;xgb;zero_combined;3;1290455.7897825092
1210780.0;207542;xgb;zero_combined;3;1388346.6596199758
660183.0;207572;xgb;zero_combined;3;1191114.5982621834
1604367.0;207593;xgb;zero_combined;3;1507019.4796008104
673025.0;207599;xgb;zero_combined;3;1215430.9183976501
950570.0;207611;xgb;zero_combined;3;1153015.6117569413
1628021.0;207614;xgb;zero_combined;3;1368973.1358206058
2666165.0;207632;xgb;zero_combined;3;1459680.0337553704
606083.0;207641;xgb;zero_combined;3;1282094.1269706385
2666604.0;207674;xgb;zero_combined;3;1308157.77697552
605618.0;207702;xgb;zero_combined;3;1260025.3170660813
595414.0;207711;xgb;zero_combined;3;1399648.0444361372
579384.0;207717;xgb;zero_combined;3;1295132.2443000432
2662921.0;207726;xgb;zero_combined;3;1339306.8428606382
713446.0;207732;xgb;zero_combined;3;1344996.557563454
728500.0;207735;xgb;zero_combined;3;1474549.6751811206
2674182.0;207741;xgb;zero_combined;3;1297524.4281491758
721837.0;207753;xgb;zero_combined;3;1428320.612571761
1196175.0;207759;xgb;zero_combined;3;1301263.5875120051
2670844.0;207768;xgb;zero_combined;3;1524612.745252367
1270815.0;207780;xgb;zero_combined;3;1308317.8827113137
678892.0;207783;xgb;zero_combined;3;1476518.85442557
602100.0;207798;xgb;zero_combined;3;1401816.0217132522
1010527.0;207825;xgb;zero_combined;3;1303527.677866282
2513854.0;207843;xgb;zero_combined;3;1345545.6633110307
2174801.0;207852;xgb;zero_combined;3;1394955.686072167
1212996.0;207864;xgb;zero_combined;3;1408004.5448339134
1490469.0;207882;xgb;zero_combined;3;1244416.9242885658
628033.0;207945;xgb;zero_combined;3;1339658.3988514654
2676611.0;207966;xgb;zero_combined;3;1143207.772243428
2667860.0;207969;xgb;zero_combined;3;1195073.846008439
944272.0;207993;xgb;zero_combined;3;1315241.6465350632
606260.0;208002;xgb;zero_combined;3;1352277.293548816
2640295.0;208022;xgb;zero_combined;3;1316912.5575990109
549840.0;208028;xgb;zero_combined;3;1434470.3564509377
524904.0;208034;xgb;zero_combined;3;1332631.0340486905
874306.0;208049;xgb;zero_combined;3;1275724.701643885
1724300.0;208055;xgb;zero_combined;3;1344210.485998298
1466668.0;208067;xgb;zero_combined;3;1375095.607177928
601272.0;208070;xgb;zero_combined;3;1304631.9142109174
1044908.0;208094;xgb;zero_combined;3;1354161.9413613677
1379391.0;208118;xgb;zero_combined;3;1033357.7245748173
2682156.0;208136;xgb;zero_combined;3;1209044.5652052993
762927.0;208139;xgb;zero_combined;3;1312470.6031270912
594404.0;208148;xgb;zero_combined;3;1275780.855582524
847022.0;208157;xgb;zero_combined;3;1307802.9307099832
772156.0;208190;xgb;zero_combined;3;1160210.1098995907
1447271.0;208229;xgb;zero_combined;3;1188586.677072309
2033979.0;208241;xgb;zero_combined;3;1346029.976853942
837425.0;208247;xgb;zero_combined;3;1304126.795799219
585170.0;208283;xgb;zero_combined;3;1257557.4904537518
872611.0;208286;xgb;zero_combined;3;1301519.2720917186
1814586.0;208337;xgb;zero_combined;3;1320031.597107809
1547714.0;208349;xgb;zero_combined;3;1142156.5805531535
672190.0;208358;xgb;zero_combined;3;1199604.6789556835
2665888.0;208379;xgb;zero_combined;3;1149271.5990355443
966962.0;208397;xgb;zero_combined;3;1226469.5414017066
2304886.0;208403;xgb;zero_combined;3;1290306.3104321472
1452499.0;208412;xgb;zero_combined;3;1285875.5069176871
624073.0;208430;xgb;zero_combined;3;1360117.2093614982
676076.0;208457;xgb;zero_combined;3;1274947.5171020161
631098.0;208478;xgb;zero_combined;3;1264769.5684811063
357601.0;208499;xgb;zero_combined;3;1160844.292619842
1174599.0;208520;xgb;zero_combined;3;1116340.224468226
1563611.0;208532;xgb;zero_combined;3;1226426.4693708434
2055082.0;208550;xgb;zero_combined;3;1242269.014819499
1281362.0;208556;xgb;zero_combined;3;1163366.0039737672
604932.0;208580;xgb;zero_combined;3;1327786.3788646457
2586033.0;208592;xgb;zero_combined;3;1210412.3416286996
627334.0;208598;xgb;zero_combined;3;1231869.1664846605
853120.0;208613;xgb;zero_combined;3;1250682.912018082
1455059.0;208628;xgb;zero_combined;3;1287694.082192447
1177588.0;208667;xgb;zero_combined;3;1101374.973283532
333878.0;208679;xgb;zero_combined;3;1381431.8554785792
610606.0;208754;xgb;zero_combined;3;1239925.9044078458
1206570.0;208760;xgb;zero_combined;3;1156538.8955928888
243061.0;208766;xgb;zero_combined;3;1231901.9798011365
1869174.0;208772;xgb;zero_combined;3;1265225.7834805725
1787742.0;208790;xgb;zero_combined;3;1231869.1664846605
620822.0;208805;xgb;zero_combined;3;1327917.4296180988
2048191.0;208868;xgb;zero_combined;3;1238313.6150660086
627948.0;208871;xgb;zero_combined;3;1282463.1415144466
2590160.0;208901;xgb;zero_combined;3;1257528.4362467509
2320068.0;208934;xgb;zero_combined;3;1295621.6954504359
853392.0;208949;xgb;zero_combined;3;1148817.8764580097
736510.0;208958;xgb;zero_combined;3;1262342.6975538991
1133768.0;208961;xgb;zero_combined;3;1234475.0709332246
866287.0;208967;xgb;zero_combined;3;1161165.4836826418
1442042.0;208997;xgb;zero_combined;3;1346074.6096157562
1269546.0;209006;xgb;zero_combined;3;1325214.698483603
711388.0;209009;xgb;zero_combined;3;1312999.7274584323
1105387.0;209021;xgb;zero_combined;3;1153800.7802281277
822763.0;209030;xgb;zero_combined;3;1180798.708832752
615089.0;209057;xgb;zero_combined;3;1210773.5534259407
754201.0;209063;xgb;zero_combined;3;1278749.6813727822
1465971.0;209078;xgb;zero_combined;3;1302153.2676029336
1970800.0;209084;xgb;zero_combined;3;1315190.8485510703
778816.0;209087;xgb;zero_combined;3;1203035.8801936116
878650.0;209090;xgb;zero_combined;3;1239668.3501578104
526602.0;209099;xgb;zero_combined;3;1215189.1193879256
1984393.0;209120;xgb;zero_combined;3;1243915.4844929273
759764.0;209135;xgb;zero_combined;3;1170419.7078143628
627531.0;209138;xgb;zero_combined;3;1319663.2153905076
862389.0;209179;xgb;zero_combined;3;1213034.3311597276
714036.0;209188;xgb;zero_combined;3;759749.7757818224
817987.0;209200;xgb;zero_combined;3;1275349.1840325827
614745.0;209206;xgb;zero_combined;3;1198144.389814421
777352.0;209221;xgb;zero_combined;3;1247741.4777640468
1972533.0;209248;xgb;zero_combined;3;1210328.9200945627
545721.0;209260;xgb;zero_combined;3;1229544.7959349668
1377165.0;209269;xgb;zero_combined;3;1319440.1592085748
578096.0;209284;xgb;zero_combined;3;1371802.2022347571
585643.0;209287;xgb;zero_combined;3;1214289.9958402887
777320.0;209302;xgb;zero_combined;3;1165947.08933473
1878416.0;209323;xgb;zero_combined;3;1215133.7025083774
707862.0;209338;xgb;zero_combined;3;1324776.2776559074
1203403.0;209341;xgb;zero_combined;3;1310736.973853926
606606.0;209371;xgb;zero_combined;3;1123443.9254837171
858733.0;209380;xgb;zero_combined;3;1480683.832760104
1262047.0;209395;xgb;zero_combined;3;1147189.3937508436
662391.0;209398;xgb;zero_combined;3;1235096.8804460932
1955621.0;209404;xgb;zero_combined;3;1187370.3023013412
520548.0;209422;xgb;zero_combined;3;1289434.2484585429
1433515.0;209434;xgb;zero_combined;3;1255740.7217919584
530827.0;209437;xgb;zero_combined;3;1161976.3581400923
1800736.0;209455;xgb;zero_combined;3;1269791.7222781992
701367.0;209461;xgb;zero_combined;3;1180866.666853439
1377433.0;209467;xgb;zero_combined;3;1449413.2197525026
1179884.0;209499;xgb;zero_combined;3;1283471.5346688433
622233.0;209505;xgb;zero_combined;3;1198111.528831752
597208.0;209511;xgb;zero_combined;3;1186540.626462169
604079.0;209520;xgb;zero_combined;3;1254214.2675478444
527384.0;209571;xgb;zero_combined;3;1185490.031651664
767737.0;209577;xgb;zero_combined;3;1219339.455708046
1387356.0;209604;xgb;zero_combined;3;1349178.386039994
605218.0;209619;xgb;zero_combined;3;1176515.7151273112
1526873.0;209625;xgb;zero_combined;3;1310004.5592995817
798321.0;209652;xgb;zero_combined;3;1217163.6264797484
1703751.0;209664;xgb;zero_combined;3;1333444.5997934896
1128455.0;209667;xgb;zero_combined;3;1372968.354623625
2215822.0;209706;xgb;zero_combined;3;1175071.2790199695
1644630.0;209712;xgb;zero_combined;3;1275869.4811880179
675260.0;209742;xgb;zero_combined;3;1199356.8774366118
1094300.0;209760;xgb;zero_combined;3;1137722.6944448948
1198339.0;209766;xgb;zero_combined;3;1350625.4944257513
453756.0;209781;xgb;zero_combined;3;1203798.1735644657
592057.0;209790;xgb;zero_combined;3;1285222.1445262837
1193771.0;209799;xgb;zero_combined;3;1201117.776528228
684231.0;209808;xgb;zero_combined;3;1240556.9921411914
667539.0;209823;xgb;zero_combined;3;1132266.0036029983
568754.0;209835;xgb;zero_combined;3;1173366.9429946952
927540.0;209838;xgb;zero_combined;3;1462496.2151011904
581323.0;209859;xgb;zero_combined;3;1175685.7816455616
1050760.0;209901;xgb;zero_combined;3;1318710.3609419037
623697.0;209939;xgb;zero_combined;3;1213403.523943359
1564496.0;209957;xgb;zero_combined;3;1476485.6844078852
1641332.0;210017;xgb;zero_combined;3;1338387.7065390619
1895178.0;210071;xgb;zero_combined;3;1273940.7516114777
430202.0;210119;xgb;zero_combined;3;1188354.6143050175
515755.0;210134;xgb;zero_combined;3;1248699.8380969013
1007218.0;210158;xgb;zero_combined;3;1514352.877487042
1541304.0;210176;xgb;zero_combined;3;1386135.5736279297
1116959.0;210179;xgb;zero_combined;3;1371922.431623336
1051936.0;210182;xgb;zero_combined;3;1329688.9153282326
604779.0;210185;xgb;zero_combined;3;1257472.1411466468
962799.0;210197;xgb;zero_combined;3;1326645.0830031848
1182158.0;210200;xgb;zero_combined;3;1272601.3640050003
594569.0;210224;xgb;zero_combined;3;1348846.0881076641
