actual;case_id;cls;method;nr_events;predicted
74818800.0;S139770;xgb;zero_combined;2;36115776.0
74818800.0;S139775;xgb;zero_combined;2;36484844.0
13993200.0;S139776;xgb;zero_combined;2;36248804.0
74818800.0;S139778;xgb;zero_combined;2;38863320.0
73350000.0;S139791;xgb;zero_combined;2;35141488.0
60130800.0;S139793;xgb;zero_combined;2;35218220.0
73350000.0;S139794;xgb;zero_combined;2;35218220.0
73350000.0;S139797;xgb;zero_combined;2;35121156.0
57798000.0;S139801;xgb;zero_combined;2;36082360.0
68857200.0;S139802;xgb;zero_combined;2;36264856.0
68857200.0;S139806;xgb;zero_combined;2;36242748.0
65055600.0;S139817;xgb;zero_combined;2;32753324.0
65055600.0;S139818;xgb;zero_combined;2;31853930.0
60393600.0;S139820;xgb;zero_combined;2;42082732.0
60393600.0;S139823;xgb;zero_combined;2;41771248.0
9158400.0;S139824;xgb;zero_combined;2;41771248.0
60393600.0;S139828;xgb;zero_combined;2;41439400.0
40262400.0;S139829;xgb;zero_combined;2;41268780.0
60393600.0;S139832;xgb;zero_combined;2;41439400.0
54864000.0;S139837;xgb;zero_combined;2;49374680.0
50457600.0;S139847;xgb;zero_combined;2;50351848.0
5788800.0;S139848;xgb;zero_combined;2;50351848.0
50457600.0;S139850;xgb;zero_combined;2;49642676.0
59356800.0;S139853;xgb;zero_combined;2;41021312.0
78883200.0;S139857;xgb;zero_combined;2;41091120.0
74818800.0;S139861;xgb;zero_combined;2;36011644.0
63676800.0;S139862;xgb;zero_combined;2;35751212.0
73350000.0;S139863;xgb;zero_combined;2;35751212.0
73350000.0;S139864;xgb;zero_combined;2;35327228.0
24102000.0;S139869;xgb;zero_combined;2;35327228.0
73350000.0;S139877;xgb;zero_combined;2;35197888.0
73350000.0;S139882;xgb;zero_combined;2;35236004.0
73350000.0;S139884;xgb;zero_combined;2;35412584.0
9849600.0;S139885;xgb;zero_combined;2;35412584.0
72399600.0;S139891;xgb;zero_combined;2;36052244.0
72399600.0;S139892;xgb;zero_combined;2;35962068.0
72399600.0;S139894;xgb;zero_combined;2;36121376.0
72399600.0;S139895;xgb;zero_combined;2;35875852.0
1036800.0;S139898;xgb;zero_combined;2;36004988.0
72399600.0;S139900;xgb;zero_combined;2;35608520.0
62812800.0;S139902;xgb;zero_combined;2;35542372.0
73350000.0;S139907;xgb;zero_combined;2;35121156.0
68857200.0;S139925;xgb;zero_combined;2;36029784.0
65055600.0;S139927;xgb;zero_combined;2;31797518.0
65055600.0;S139931;xgb;zero_combined;2;30738848.0
65055600.0;S139935;xgb;zero_combined;2;31825416.0
60393600.0;S139938;xgb;zero_combined;2;41443380.0
54864000.0;S139942;xgb;zero_combined;2;49425556.0
54864000.0;S139945;xgb;zero_combined;2;49665656.0
50457600.0;S139947;xgb;zero_combined;2;51046460.0
50457600.0;S139949;xgb;zero_combined;2;50316164.0
50457600.0;S139950;xgb;zero_combined;2;51601164.0
70938000.0;S139951;xgb;zero_combined;2;40704764.0
74818800.0;S139954;xgb;zero_combined;2;36250848.0
74818800.0;S139959;xgb;zero_combined;2;36091540.0
74818800.0;S139966;xgb;zero_combined;2;36056888.0
74818800.0;S139968;xgb;zero_combined;2;35748880.0
74818800.0;S139976;xgb;zero_combined;2;36425956.0
74818800.0;S139980;xgb;zero_combined;2;36188796.0
74818800.0;S139981;xgb;zero_combined;2;36188796.0
74818800.0;S139982;xgb;zero_combined;2;36188796.0
74818800.0;S139990;xgb;zero_combined;2;36425956.0
11401200.0;S139997;xgb;zero_combined;2;35124312.0
55810800.0;S140000;xgb;zero_combined;2;35124312.0
113529600.0;S140150;xgb;zero_combined;2;63789060.0
9849600.0;S140152;xgb;zero_combined;2;34050432.0
74818800.0;S140155;xgb;zero_combined;2;35793504.0
74818800.0;S140157;xgb;zero_combined;2;35557464.0
74818800.0;S140158;xgb;zero_combined;2;38340156.0
54342000.0;S140162;xgb;zero_combined;2;35647272.0
60649200.0;S140169;xgb;zero_combined;2;35660552.0
74818800.0;S140178;xgb;zero_combined;2;38503732.0
74818800.0;S140180;xgb;zero_combined;2;36115776.0
74818800.0;S140182;xgb;zero_combined;2;36011644.0
7171200.0;S140188;xgb;zero_combined;2;37719252.0
7171200.0;S140189;xgb;zero_combined;2;36460276.0
73350000.0;S140191;xgb;zero_combined;2;35751212.0
54169200.0;S140195;xgb;zero_combined;2;35327228.0
55378800.0;S140200;xgb;zero_combined;2;34703056.0
78883200.0;S140201;xgb;zero_combined;2;41138400.0
17798400.0;S140206;xgb;zero_combined;2;40527612.0
74818800.0;S140210;xgb;zero_combined;2;35517936.0
5702400.0;S140212;xgb;zero_combined;2;35517936.0
74818800.0;S140213;xgb;zero_combined;2;35914404.0
54342000.0;S140215;xgb;zero_combined;2;35755096.0
58057200.0;S140216;xgb;zero_combined;2;35517936.0
74818800.0;S140221;xgb;zero_combined;2;35517936.0
74818800.0;S140223;xgb;zero_combined;2;35517936.0
74818800.0;S140225;xgb;zero_combined;2;35542372.0
11919600.0;S140241;xgb;zero_combined;2;35606380.0
74818800.0;S140243;xgb;zero_combined;2;36039044.0
74818800.0;S140246;xgb;zero_combined;2;36011644.0
78883200.0;S140251;xgb;zero_combined;2;40527612.0
70938000.0;S140253;xgb;zero_combined;2;41088384.0
74818800.0;S140256;xgb;zero_combined;2;35793504.0
7171200.0;S140262;xgb;zero_combined;2;36086420.0
74818800.0;S140266;xgb;zero_combined;2;35879736.0
71622000.0;S140267;xgb;zero_combined;2;34871276.0
71622000.0;S140268;xgb;zero_combined;2;39623484.0
74818800.0;S140270;xgb;zero_combined;2;36484844.0
48294000.0;S140278;xgb;zero_combined;2;33968136.0
8640000.0;S140280;xgb;zero_combined;2;35058508.0
6998400.0;S140281;xgb;zero_combined;2;37756888.0
73350000.0;S140286;xgb;zero_combined;2;35255132.0
60998400.0;S140287;xgb;zero_combined;2;35414440.0
55465200.0;S140288;xgb;zero_combined;2;36182208.0
51663600.0;S140289;xgb;zero_combined;2;36182208.0
25138800.0;S140290;xgb;zero_combined;2;35703320.0
72399600.0;S140292;xgb;zero_combined;2;38406436.0
72399600.0;S140295;xgb;zero_combined;2;36238736.0
72399600.0;S140296;xgb;zero_combined;2;36238736.0
72399600.0;S140298;xgb;zero_combined;2;36004988.0
72399600.0;S140299;xgb;zero_combined;2;36081720.0
10976400.0;S140301;xgb;zero_combined;2;40628928.0
78883200.0;S140302;xgb;zero_combined;2;40628928.0
74818800.0;S140305;xgb;zero_combined;2;35635160.0
73350000.0;S140310;xgb;zero_combined;2;34582984.0
51318000.0;S140311;xgb;zero_combined;2;34582984.0
73350000.0;S140316;xgb;zero_combined;2;34152576.0
72399600.0;S140319;xgb;zero_combined;2;35511676.0
62899200.0;S140321;xgb;zero_combined;2;35481504.0
72399600.0;S140324;xgb;zero_combined;2;35232036.0
72399600.0;S140326;xgb;zero_combined;2;35232036.0
72399600.0;S140328;xgb;zero_combined;2;35232036.0
51663600.0;S140329;xgb;zero_combined;2;35640812.0
49503600.0;S140334;xgb;zero_combined;2;35870616.0
48729600.0;S140348;xgb;zero_combined;2;50466800.0
45619200.0;S140350;xgb;zero_combined;2;53258072.0
74818800.0;S140351;xgb;zero_combined;2;35893124.0
74818800.0;S140353;xgb;zero_combined;2;35893124.0
74818800.0;S140357;xgb;zero_combined;2;35893124.0
74818800.0;S140363;xgb;zero_combined;2;36418928.0
74818800.0;S140364;xgb;zero_combined;2;36022460.0
5875200.0;S140366;xgb;zero_combined;2;36418928.0
74818800.0;S140371;xgb;zero_combined;2;36384876.0
73350000.0;S140374;xgb;zero_combined;2;36126400.0
73350000.0;S140376;xgb;zero_combined;2;35702416.0
73350000.0;S140378;xgb;zero_combined;2;35098576.0
73350000.0;S140383;xgb;zero_combined;2;35078244.0
73350000.0;S140387;xgb;zero_combined;2;35078244.0
51836400.0;S140389;xgb;zero_combined;2;35078244.0
73350000.0;S140393;xgb;zero_combined;2;35496344.0
73350000.0;S140394;xgb;zero_combined;2;35496344.0
73350000.0;S140395;xgb;zero_combined;2;35078244.0
72399600.0;S140398;xgb;zero_combined;2;36613924.0
74818800.0;S140399;xgb;zero_combined;2;37304024.0
74818800.0;S140406;xgb;zero_combined;2;35309916.0
72399600.0;S140416;xgb;zero_combined;2;35461160.0
72399600.0;S140427;xgb;zero_combined;2;35466236.0
72399600.0;S140428;xgb;zero_combined;2;38632152.0
72399600.0;S140431;xgb;zero_combined;2;36681860.0
72399600.0;S140432;xgb;zero_combined;2;36083084.0
72399600.0;S140437;xgb;zero_combined;2;36083084.0
71708400.0;S140440;xgb;zero_combined;2;38820116.0
74818800.0;S140456;xgb;zero_combined;2;35185108.0
5875200.0;S140461;xgb;zero_combined;2;35779208.0
73350000.0;S140464;xgb;zero_combined;2;34652656.0
53218800.0;S140471;xgb;zero_combined;2;34393864.0
73350000.0;S140474;xgb;zero_combined;2;34393864.0
73350000.0;S140475;xgb;zero_combined;2;34393864.0
73350000.0;S140476;xgb;zero_combined;2;34826652.0
12956400.0;S140479;xgb;zero_combined;2;33695068.0
72399600.0;S140486;xgb;zero_combined;2;36506308.0
71622000.0;S140487;xgb;zero_combined;2;35555960.0
51404400.0;S140494;xgb;zero_combined;2;35765796.0
7603200.0;S140497;xgb;zero_combined;2;35765796.0
71622000.0;S140498;xgb;zero_combined;2;35765796.0
71622000.0;S140499;xgb;zero_combined;2;35765796.0
74818800.0;S140509;xgb;zero_combined;2;34596808.0
8640000.0;S140510;xgb;zero_combined;2;34596808.0
74818800.0;S140511;xgb;zero_combined;2;34596808.0
74818800.0;S140512;xgb;zero_combined;2;34596808.0
74818800.0;S140513;xgb;zero_combined;2;34596808.0
74818800.0;S140518;xgb;zero_combined;2;34955440.0
65145600.0;S140522;xgb;zero_combined;2;34794432.0
74818800.0;S140524;xgb;zero_combined;2;34794432.0
74818800.0;S140529;xgb;zero_combined;2;37381200.0
74818800.0;S140532;xgb;zero_combined;2;34955440.0
9158400.0;S140536;xgb;zero_combined;2;35084776.0
74818800.0;S140542;xgb;zero_combined;2;35084776.0
74818800.0;S140546;xgb;zero_combined;2;34923768.0
74818800.0;S140549;xgb;zero_combined;2;35084776.0
21855600.0;S140550;xgb;zero_combined;2;34923768.0
74818800.0;S140552;xgb;zero_combined;2;38340156.0
72399600.0;S140554;xgb;zero_combined;2;35471548.0
72399600.0;S140558;xgb;zero_combined;2;35471548.0
72399600.0;S140560;xgb;zero_combined;2;35471548.0
72399600.0;S140561;xgb;zero_combined;2;35889648.0
72399600.0;S140565;xgb;zero_combined;2;35823876.0
72399600.0;S140567;xgb;zero_combined;2;35548856.0
72399600.0;S140569;xgb;zero_combined;2;35548856.0
72399600.0;S140571;xgb;zero_combined;2;35548856.0
72399600.0;S140573;xgb;zero_combined;2;35548856.0
72399600.0;S140574;xgb;zero_combined;2;38554980.0
72399600.0;S140577;xgb;zero_combined;2;36479204.0
71622000.0;S140585;xgb;zero_combined;2;36360928.0
71622000.0;S140586;xgb;zero_combined;2;35900992.0
71622000.0;S140590;xgb;zero_combined;2;35900992.0
7945200.0;S140598;xgb;zero_combined;2;31588008.0
74818800.0;S140603;xgb;zero_combined;2;35517936.0
74818800.0;S140605;xgb;zero_combined;2;35517936.0
108860400.0;S140607;xgb;zero_combined;2;35517936.0
74818800.0;S140612;xgb;zero_combined;2;35517936.0
53996400.0;S140615;xgb;zero_combined;2;35914404.0
74818800.0;S140623;xgb;zero_combined;2;35914404.0
56934000.0;S140624;xgb;zero_combined;2;36127868.0
74818800.0;S140628;xgb;zero_combined;2;36204600.0
18226800.0;S140629;xgb;zero_combined;2;35660552.0
74818800.0;S140632;xgb;zero_combined;2;35968560.0
74818800.0;S140639;xgb;zero_combined;2;35542372.0
74818800.0;S140640;xgb;zero_combined;2;35542372.0
74818800.0;S140645;xgb;zero_combined;2;35914388.0
9763200.0;S140647;xgb;zero_combined;2;35914388.0
73350000.0;S140650;xgb;zero_combined;2;35515172.0
74818800.0;S140652;xgb;zero_combined;2;39445208.0
74818800.0;S140654;xgb;zero_combined;2;39332944.0
74818800.0;S140658;xgb;zero_combined;2;39273176.0
8553600.0;S140660;xgb;zero_combined;2;39273176.0
74818800.0;S140671;xgb;zero_combined;2;39292004.0
55724400.0;S140673;xgb;zero_combined;2;39292004.0
73350000.0;S140674;xgb;zero_combined;2;38763904.0
73350000.0;S140685;xgb;zero_combined;2;37700832.0
73350000.0;S140691;xgb;zero_combined;2;37719372.0
74818800.0;S140702;xgb;zero_combined;2;37037076.0
74818800.0;S140717;xgb;zero_combined;2;37797916.0
74818800.0;S140718;xgb;zero_combined;2;37797916.0
73350000.0;S140731;xgb;zero_combined;2;37336388.0
54687600.0;S140735;xgb;zero_combined;2;36673784.0
6998400.0;S140736;xgb;zero_combined;2;37686600.0
73350000.0;S140737;xgb;zero_combined;2;37686600.0
73350000.0;S140738;xgb;zero_combined;2;37686600.0
12956400.0;S140747;xgb;zero_combined;2;36993640.0
72399600.0;S140749;xgb;zero_combined;2;36993640.0
73350000.0;S140759;xgb;zero_combined;2;34703732.0
73350000.0;S140760;xgb;zero_combined;2;35121832.0
73350000.0;S140768;xgb;zero_combined;2;37584704.0
52268400.0;S140776;xgb;zero_combined;2;34607072.0
61344000.0;S140777;xgb;zero_combined;2;34607072.0
54946800.0;S140783;xgb;zero_combined;2;34607072.0
73350000.0;S140784;xgb;zero_combined;2;34607072.0
6393600.0;S140786;xgb;zero_combined;2;35025172.0
73350000.0;S140787;xgb;zero_combined;2;34865864.0
73350000.0;S140789;xgb;zero_combined;2;34607072.0
73350000.0;S140795;xgb;zero_combined;2;34865864.0
58834800.0;S140797;xgb;zero_combined;2;35063548.0
55378800.0;S140799;xgb;zero_combined;2;34645448.0
74818800.0;S140802;xgb;zero_combined;2;36011644.0
74818800.0;S140804;xgb;zero_combined;2;36011644.0
74818800.0;S140814;xgb;zero_combined;2;38863320.0
33350400.0;S140815;xgb;zero_combined;2;38863320.0
9849600.0;S140816;xgb;zero_combined;2;37486360.0
73350000.0;S140820;xgb;zero_combined;2;37786832.0
73350000.0;S140824;xgb;zero_combined;2;37919948.0
73350000.0;S140827;xgb;zero_combined;2;34799716.0
73350000.0;S140828;xgb;zero_combined;2;35058508.0
73350000.0;S140829;xgb;zero_combined;2;35058508.0
54860400.0;S140830;xgb;zero_combined;2;35058508.0
73350000.0;S140831;xgb;zero_combined;2;35294548.0
73350000.0;S140833;xgb;zero_combined;2;35058508.0
9849600.0;S140835;xgb;zero_combined;2;35255132.0
73350000.0;S140837;xgb;zero_combined;2;35491172.0
73350000.0;S140838;xgb;zero_combined;2;35414440.0
73350000.0;S140841;xgb;zero_combined;2;35709008.0
72399600.0;S140850;xgb;zero_combined;2;35476624.0
74818800.0;S140852;xgb;zero_combined;2;36086420.0
13561200.0;S140858;xgb;zero_combined;2;36248804.0
70329600.0;S140860;xgb;zero_combined;2;34829532.0
16844400.0;S140863;xgb;zero_combined;2;35088324.0
73350000.0;S140867;xgb;zero_combined;2;37757016.0
73350000.0;S140870;xgb;zero_combined;2;35294548.0
73350000.0;S140871;xgb;zero_combined;2;35294548.0
12178800.0;S140886;xgb;zero_combined;2;31123072.0
8899200.0;S140893;xgb;zero_combined;2;35816204.0
72399600.0;S140894;xgb;zero_combined;2;36052244.0
72399600.0;S140898;xgb;zero_combined;2;36121376.0
73350000.0;S140910;xgb;zero_combined;2;34587316.0
72399600.0;S140918;xgb;zero_combined;2;34744296.0
54255600.0;S140919;xgb;zero_combined;2;34744296.0
72399600.0;S140921;xgb;zero_combined;2;34744296.0
72399600.0;S140928;xgb;zero_combined;2;35088328.0
72399600.0;S140945;xgb;zero_combined;2;34740176.0
72399600.0;S140950;xgb;zero_combined;2;35439540.0
74818800.0;S140952;xgb;zero_combined;2;36132516.0
16412400.0;S140953;xgb;zero_combined;2;36132516.0
20127600.0;S140955;xgb;zero_combined;2;36132516.0
62812800.0;S140956;xgb;zero_combined;2;36132516.0
74818800.0;S140960;xgb;zero_combined;2;36528984.0
74818800.0;S140961;xgb;zero_combined;2;36528984.0
73350000.0;S140962;xgb;zero_combined;2;35873892.0
51922800.0;S140967;xgb;zero_combined;2;35597496.0
72399600.0;S140970;xgb;zero_combined;2;36073456.0
72399600.0;S140983;xgb;zero_combined;2;35729392.0
72399600.0;S140992;xgb;zero_combined;2;36125860.0
72399600.0;S140994;xgb;zero_combined;2;39372840.0
7171200.0;S140996;xgb;zero_combined;2;36648060.0
74818800.0;S141002;xgb;zero_combined;2;36011644.0
74818800.0;S141007;xgb;zero_combined;2;35566964.0
58748400.0;S141008;xgb;zero_combined;2;36484844.0
53305200.0;S141010;xgb;zero_combined;2;36484844.0
11919600.0;S141014;xgb;zero_combined;2;35674480.0
73350000.0;S141015;xgb;zero_combined;2;35674480.0
73350000.0;S141019;xgb;zero_combined;2;35751212.0
73350000.0;S141020;xgb;zero_combined;2;35751212.0
73350000.0;S141026;xgb;zero_combined;2;35505076.0
65404800.0;S141027;xgb;zero_combined;2;35505076.0
73350000.0;S141032;xgb;zero_combined;2;34723388.0
73350000.0;S141034;xgb;zero_combined;2;34723388.0
73350000.0;S141035;xgb;zero_combined;2;34723388.0
68857200.0;S141049;xgb;zero_combined;2;33227084.0
74818800.0;S141054;xgb;zero_combined;2;35893344.0
73350000.0;S141061;xgb;zero_combined;2;34111556.0
73350000.0;S141062;xgb;zero_combined;2;34111556.0
51922800.0;S141063;xgb;zero_combined;2;34111556.0
14511600.0;S141081;xgb;zero_combined;2;35606608.0
72399600.0;S141096;xgb;zero_combined;2;35214644.0
72399600.0;S141097;xgb;zero_combined;2;38269984.0
56242800.0;S141099;xgb;zero_combined;2;36381052.0
74818800.0;S141101;xgb;zero_combined;2;36011644.0
53218800.0;S141107;xgb;zero_combined;2;36408112.0
74818800.0;S141109;xgb;zero_combined;2;36011644.0
14166000.0;S141116;xgb;zero_combined;2;35159532.0
73350000.0;S141117;xgb;zero_combined;2;34741432.0
73350000.0;S141118;xgb;zero_combined;2;34741432.0
54255600.0;S141119;xgb;zero_combined;2;35159532.0
6393600.0;S141120;xgb;zero_combined;2;35159532.0
72399600.0;S141132;xgb;zero_combined;2;37977760.0
60652800.0;S141140;xgb;zero_combined;2;35608520.0
52527600.0;S141141;xgb;zero_combined;2;35608520.0
64454400.0;S141142;xgb;zero_combined;2;35608520.0
52959600.0;S141153;xgb;zero_combined;2;34706212.0
73350000.0;S141155;xgb;zero_combined;2;34706212.0
73350000.0;S141157;xgb;zero_combined;2;34706212.0
73350000.0;S141161;xgb;zero_combined;2;34706212.0
73350000.0;S141166;xgb;zero_combined;2;37663512.0
73350000.0;S141168;xgb;zero_combined;2;34706212.0
73350000.0;S141176;xgb;zero_combined;2;34706212.0
10882800.0;S141206;xgb;zero_combined;2;34906880.0
74818800.0;S141211;xgb;zero_combined;2;36780932.0
72399600.0;S141214;xgb;zero_combined;2;35502268.0
72399600.0;S141215;xgb;zero_combined;2;35502268.0
72399600.0;S141227;xgb;zero_combined;2;35394244.0
72399600.0;S141229;xgb;zero_combined;2;35394244.0
51922800.0;S141235;xgb;zero_combined;2;35988336.0
52614000.0;S141237;xgb;zero_combined;2;35126876.0
72399600.0;S141243;xgb;zero_combined;2;36191188.0
11314800.0;S141245;xgb;zero_combined;2;35599244.0
73350000.0;S141257;xgb;zero_combined;2;35159532.0
73350000.0;S141258;xgb;zero_combined;2;35159532.0
73350000.0;S141259;xgb;zero_combined;2;34741432.0
73350000.0;S141265;xgb;zero_combined;2;35990180.0
73350000.0;S141273;xgb;zero_combined;2;35753020.0
8121600.0;S141274;xgb;zero_combined;2;36226220.0
73350000.0;S141275;xgb;zero_combined;2;35753020.0
73350000.0;S141278;xgb;zero_combined;2;35703320.0
72399600.0;S141283;xgb;zero_combined;2;36198108.0
72399600.0;S141289;xgb;zero_combined;2;36198108.0
65055600.0;S141295;xgb;zero_combined;2;33205128.0
73350000.0;S141302;xgb;zero_combined;2;34703056.0
72399600.0;S141306;xgb;zero_combined;2;37977760.0
42418800.0;S141307;xgb;zero_combined;2;38587548.0
64454400.0;S141313;xgb;zero_combined;2;35901724.0
71708400.0;S141314;xgb;zero_combined;2;38108656.0
71708400.0;S141318;xgb;zero_combined;2;35534484.0
71708400.0;S141326;xgb;zero_combined;2;36077352.0
14857200.0;S141329;xgb;zero_combined;2;34741360.0
53910000.0;S141342;xgb;zero_combined;2;39665712.0
5961600.0;S141355;xgb;zero_combined;2;35634788.0
53564400.0;S141359;xgb;zero_combined;2;35216688.0
68857200.0;S141365;xgb;zero_combined;2;34345604.0
54864000.0;S141370;xgb;zero_combined;2;47094480.0
88905600.0;S141373;xgb;zero_combined;2;56355628.0
50457600.0;S141377;xgb;zero_combined;2;51763624.0
50457600.0;S141378;xgb;zero_combined;2;51763624.0
50457600.0;S141379;xgb;zero_combined;2;51763624.0
50457600.0;S141380;xgb;zero_combined;2;51763624.0
28944000.0;S141384;xgb;zero_combined;2;51665836.0
48556800.0;S141386;xgb;zero_combined;2;51764340.0
48556800.0;S141392;xgb;zero_combined;2;51300092.0
48556800.0;S141399;xgb;zero_combined;2;51300092.0
13906800.0;S141408;xgb;zero_combined;2;37857840.0
73350000.0;S141409;xgb;zero_combined;2;37857840.0
16153200.0;S141413;xgb;zero_combined;2;37857840.0
55378800.0;S141422;xgb;zero_combined;2;34880208.0
73350000.0;S141426;xgb;zero_combined;2;34880208.0
73350000.0;S141436;xgb;zero_combined;2;34880208.0
73350000.0;S141437;xgb;zero_combined;2;34880208.0
73350000.0;S141445;xgb;zero_combined;2;37837508.0
55206000.0;S141449;xgb;zero_combined;2;35139000.0
6912000.0;S141450;xgb;zero_combined;2;34880208.0
73350000.0;S141451;xgb;zero_combined;2;38797000.0
73350000.0;S141454;xgb;zero_combined;2;39627428.0
73350000.0;S141455;xgb;zero_combined;2;39627428.0
73350000.0;S141460;xgb;zero_combined;2;39515164.0
73350000.0;S141465;xgb;zero_combined;2;39042976.0
73350000.0;S141466;xgb;zero_combined;2;41469912.0
73350000.0;S141468;xgb;zero_combined;2;40739096.0
6825600.0;S141470;xgb;zero_combined;2;39042976.0
54864000.0;S141471;xgb;zero_combined;2;55526672.0
73350000.0;S141472;xgb;zero_combined;2;39042976.0
7171200.0;S141473;xgb;zero_combined;2;36976080.0
73350000.0;S141475;xgb;zero_combined;2;38930712.0
9849600.0;S141481;xgb;zero_combined;2;41307412.0
73350000.0;S141484;xgb;zero_combined;2;38989368.0
73350000.0;S141487;xgb;zero_combined;2;38529416.0
65055600.0;S141498;xgb;zero_combined;2;34374864.0
50626800.0;S141500;xgb;zero_combined;2;39623920.0
74818800.0;S141507;xgb;zero_combined;2;36642960.0
74818800.0;S141508;xgb;zero_combined;2;36642960.0
13906800.0;S141509;xgb;zero_combined;2;34721096.0
71708400.0;S141512;xgb;zero_combined;2;36102676.0
68857200.0;S141521;xgb;zero_combined;2;35027116.0
68857200.0;S141524;xgb;zero_combined;2;35820868.0
60393600.0;S141532;xgb;zero_combined;2;40927112.0
60393600.0;S141538;xgb;zero_combined;2;44004396.0
48729600.0;S141544;xgb;zero_combined;2;54631928.0
72399600.0;S141558;xgb;zero_combined;2;35806144.0
72399600.0;S141559;xgb;zero_combined;2;35806144.0
72399600.0;S141565;xgb;zero_combined;2;35806144.0
72399600.0;S141567;xgb;zero_combined;2;36043304.0
71708400.0;S141571;xgb;zero_combined;2;35151484.0
71708400.0;S141581;xgb;zero_combined;2;35523520.0
51663600.0;S141590;xgb;zero_combined;2;36117560.0
71622000.0;S141591;xgb;zero_combined;2;36117560.0
73350000.0;S141602;xgb;zero_combined;2;34703056.0
73350000.0;S141606;xgb;zero_combined;2;35236264.0
73350000.0;S141607;xgb;zero_combined;2;37698732.0
54860400.0;S141613;xgb;zero_combined;2;35255132.0
73350000.0;S141614;xgb;zero_combined;2;35414440.0
73350000.0;S141627;xgb;zero_combined;2;36226220.0
53132400.0;S141629;xgb;zero_combined;2;35753020.0
73350000.0;S141630;xgb;zero_combined;2;35753020.0
11401200.0;S141641;xgb;zero_combined;2;36226220.0
53564400.0;S141643;xgb;zero_combined;2;35753020.0
16585200.0;S141644;xgb;zero_combined;2;35753020.0
73350000.0;S141647;xgb;zero_combined;2;35946168.0
73350000.0;S141649;xgb;zero_combined;2;36182208.0
73350000.0;S141650;xgb;zero_combined;2;36182208.0
73350000.0;S141653;xgb;zero_combined;2;35159532.0
73350000.0;S141655;xgb;zero_combined;2;34741432.0
73350000.0;S141656;xgb;zero_combined;2;34741432.0
73350000.0;S141657;xgb;zero_combined;2;34741432.0
55378800.0;S141663;xgb;zero_combined;2;34741432.0
73350000.0;S141683;xgb;zero_combined;2;36105476.0
7171200.0;S141689;xgb;zero_combined;2;41211872.0
72399600.0;S141690;xgb;zero_combined;2;35966380.0
72399600.0;S141702;xgb;zero_combined;2;36537192.0
72399600.0;S141704;xgb;zero_combined;2;36181744.0
72399600.0;S141705;xgb;zero_combined;2;36181744.0
50281200.0;S141710;xgb;zero_combined;2;36699768.0
72399600.0;S141713;xgb;zero_combined;2;38988912.0
71708400.0;S141717;xgb;zero_combined;2;36021504.0
11314800.0;S141719;xgb;zero_combined;2;26131426.0
71708400.0;S141720;xgb;zero_combined;2;36716972.0
71708400.0;S141722;xgb;zero_combined;2;36793704.0
71708400.0;S141726;xgb;zero_combined;2;36376988.0
8294400.0;S141736;xgb;zero_combined;2;37516040.0
71708400.0;S141737;xgb;zero_combined;2;37516040.0
105663600.0;S141746;xgb;zero_combined;2;36710224.0
71622000.0;S141750;xgb;zero_combined;2;36104864.0
51318000.0;S141756;xgb;zero_combined;2;34741432.0
73350000.0;S141757;xgb;zero_combined;2;34741432.0
73350000.0;S141763;xgb;zero_combined;2;35159532.0
72399600.0;S141767;xgb;zero_combined;2;35823876.0
72399600.0;S141769;xgb;zero_combined;2;35664568.0
72399600.0;S141770;xgb;zero_combined;2;35664568.0
5875200.0;S141772;xgb;zero_combined;2;35664568.0
72399600.0;S141780;xgb;zero_combined;2;35476624.0
72399600.0;S141786;xgb;zero_combined;2;35548856.0
72399600.0;S141795;xgb;zero_combined;2;35896108.0
5788800.0;S141796;xgb;zero_combined;2;35212404.0
71708400.0;S141799;xgb;zero_combined;2;35212404.0
71708400.0;S141800;xgb;zero_combined;2;35212404.0
53132400.0;S141802;xgb;zero_combined;2;34880208.0
55378800.0;S141807;xgb;zero_combined;2;35177376.0
73350000.0;S141808;xgb;zero_combined;2;34918584.0
62035200.0;S141810;xgb;zero_combined;2;34918584.0
73350000.0;S141814;xgb;zero_combined;2;35177376.0
53132400.0;S141819;xgb;zero_combined;2;35886160.0
72399600.0;S141827;xgb;zero_combined;2;35648700.0
72399600.0;S141833;xgb;zero_combined;2;35648700.0
72399600.0;S141835;xgb;zero_combined;2;35653776.0
72399600.0;S141837;xgb;zero_combined;2;35841720.0
62121600.0;S141842;xgb;zero_combined;2;35841720.0
72399600.0;S141846;xgb;zero_combined;2;35841720.0
72399600.0;S141848;xgb;zero_combined;2;35913952.0
68857200.0;S141855;xgb;zero_combined;2;33287512.0
60393600.0;S141859;xgb;zero_combined;2;42368492.0
65055600.0;S141874;xgb;zero_combined;2;31450312.0
65055600.0;S141883;xgb;zero_combined;2;30645260.0
65055600.0;S141896;xgb;zero_combined;2;31770902.0
47084400.0;S141898;xgb;zero_combined;2;30687720.0
55378800.0;S141903;xgb;zero_combined;2;34741432.0
73350000.0;S141906;xgb;zero_combined;2;34741432.0
73350000.0;S141910;xgb;zero_combined;2;35753020.0
50108400.0;S141923;xgb;zero_combined;2;36560620.0
54255600.0;S141929;xgb;zero_combined;2;36243164.0
72399600.0;S141930;xgb;zero_combined;2;35935156.0
71708400.0;S141934;xgb;zero_combined;2;38364652.0
71622000.0;S141937;xgb;zero_combined;2;38882360.0
