actual;case_id;cls;method;nr_events;predicted
684271.0;586;xgb;prefix_index;2;486797.96875
115185.0;589;xgb;prefix_index;2;648338.375
2494.0;600;xgb;prefix_index;2;397557.75
2523999.0;602;xgb;prefix_index;2;125672.0546875
145.0;613;xgb;prefix_index;2;156202.265625
519210.0;614;xgb;prefix_index;2;393786.6875
339947.0;621;xgb;prefix_index;2;919009.875
13904.0;627;xgb;prefix_index;2;606722.5
175116.0;633;xgb;prefix_index;2;1536832.0
78060.0;650;xgb;prefix_index;2;209961.34375
342981.0;652;xgb;prefix_index;2;898219.75
18485.0;654;xgb;prefix_index;2;447906.96875
15499.0;66;xgb;prefix_index;2;474521.5
1794.0;669;xgb;prefix_index;2;433844.84375
2482.0;670;xgb;prefix_index;2;82036.6015625
95323.0;680;xgb;prefix_index;2;165347.75
20953.0;683;xgb;prefix_index;2;478580.0
606366.0;684;xgb;prefix_index;2;376149.0
17199.0;686;xgb;prefix_index;2;272374.875
306.0;700;xgb;prefix_index;2;0.0
2054086.0;704;xgb;prefix_index;2;1600789.5
1088.0;706;xgb;prefix_index;2;635527.0625
9353.0;717;xgb;prefix_index;2;577364.0
345486.0;721;xgb;prefix_index;2;360113.4375
7092.0;722;xgb;prefix_index;2;395730.40625
411324.0;741;xgb;prefix_index;2;651181.9375
1305561.0;752;xgb;prefix_index;2;190748.984375
101151.0;755;xgb;prefix_index;2;1087630.25
500804.0;773;xgb;prefix_index;2;421132.5625
14.0;776;xgb;prefix_index;2;586809.1875
73906.0;783;xgb;prefix_index;2;696749.3125
22629.0;787;xgb;prefix_index;2;240074.90625
174114.0;788;xgb;prefix_index;2;1047989.875
1142756.0;796;xgb;prefix_index;2;230228.265625
1141.0;8;xgb;prefix_index;2;471064.96875
597693.0;80;xgb;prefix_index;2;910869.125
0.0;811;xgb;prefix_index;2;138191.03125
338039.0;819;xgb;prefix_index;2;425798.9375
161026.0;829;xgb;prefix_index;2;348758.71875
1064337.0;840;xgb;prefix_index;2;516165.0
5098.0;853;xgb;prefix_index;2;338230.59375
669981.0;857;xgb;prefix_index;2;322865.28125
267269.0;86;xgb;prefix_index;2;354214.4375
1811569.0;876;xgb;prefix_index;2;206916.421875
583988.0;877;xgb;prefix_index;2;585800.4375
18592.0;882;xgb;prefix_index;2;1508083.625
154099.0;886;xgb;prefix_index;2;316474.15625
3453.0;888;xgb;prefix_index;2;464132.84375
49.0;901;xgb;prefix_index;2;0.0
244208.0;910;xgb;prefix_index;2;363208.125
279303.0;93;xgb;prefix_index;2;519042.6875
161922.0;934;xgb;prefix_index;2;674763.4375
1042823.0;938;xgb;prefix_index;2;242922.46875
162.0;954;xgb;prefix_index;2;0.0
8240.0;967;xgb;prefix_index;2;326521.4375
60309.0;968;xgb;prefix_index;2;310424.125
127.0;970;xgb;prefix_index;2;1079629.75
359460.0;972;xgb;prefix_index;2;419109.84375
349245.0;98;xgb;prefix_index;2;319991.9375
164575.0;981;xgb;prefix_index;2;223654.984375
88959.0;990;xgb;prefix_index;2;185579.234375
319537.0;1009_3;xgb;prefix_index;3;572657.1875
588494.0;1020_3;xgb;prefix_index;3;737017.125
165890.0;1036_3;xgb;prefix_index;3;966250.5
440224.0;1058_3;xgb;prefix_index;3;1039718.375
166744.0;1072_3;xgb;prefix_index;3;420813.40625
616413.0;1076_3;xgb;prefix_index;3;1296506.75
0.0;1090_3;xgb;prefix_index;3;0.0
1.0;1102_3;xgb;prefix_index;3;416400.8125
5577.0;120_3;xgb;prefix_index;3;1192061.75
517917.0;1251_3;xgb;prefix_index;3;1526714.875
109869.0;1256_3;xgb;prefix_index;3;1151286.5
1.0;1281_3;xgb;prefix_index;3;0.0
336685.0;132_3;xgb;prefix_index;3;539271.375
9296.0;1343_3;xgb;prefix_index;3;1246114.75
750674.0;1350_3;xgb;prefix_index;3;763395.4375
170539.0;1423_3;xgb;prefix_index;3;261560.953125
27536.0;1462_3;xgb;prefix_index;3;1833371.375
16861.0;1526_3;xgb;prefix_index;3;796263.3125
273430.0;1537_3;xgb;prefix_index;3;1059886.625
1098264.0;1587_3;xgb;prefix_index;3;927184.6875
1804077.0;1592_3;xgb;prefix_index;3;714244.4375
54465.0;1690_3;xgb;prefix_index;3;784736.875
603920.0;1737_3;xgb;prefix_index;3;865008.375
10156.0;1750_3;xgb;prefix_index;3;2120130.0
1554983.0;1780_3;xgb;prefix_index;3;815905.1875
606805.0;1810_3;xgb;prefix_index;3;773421.625
173789.0;1844_3;xgb;prefix_index;3;460515.03125
180362.0;1854_3;xgb;prefix_index;3;266368.4375
342892.0;1856_3;xgb;prefix_index;3;488453.15625
407846.0;186_3;xgb;prefix_index;3;1004986.9375
1.0;1873_3;xgb;prefix_index;3;0.0
10889.0;1885_3;xgb;prefix_index;3;1944150.5
110849.0;1898_3;xgb;prefix_index;3;1130197.25
1632724.0;1908_3;xgb;prefix_index;3;1219055.75
1538.0;1960_3;xgb;prefix_index;3;1271611.5
602441.0;1979_3;xgb;prefix_index;3;1307461.875
0.0;197_3;xgb;prefix_index;3;490364.28125
262873.0;1998_3;xgb;prefix_index;3;861671.125
1.0;1999_3;xgb;prefix_index;3;17075.505859375
769373.0;2014_3;xgb;prefix_index;3;423494.09375
273996.0;2024_3;xgb;prefix_index;3;778128.9375
353473.0;2073_3;xgb;prefix_index;3;536182.0625
0.0;2128_3;xgb;prefix_index;3;0.0
1201.0;2225_3;xgb;prefix_index;3;416055.6875
1042513.0;2241_3;xgb;prefix_index;3;966752.1875
62697.0;224_3;xgb;prefix_index;3;1098473.875
1631.0;2259_3;xgb;prefix_index;3;790694.375
1.0;2293_3;xgb;prefix_index;3;0.0
3028404.0;22_3;xgb;prefix_index;3;282199.46875
691263.0;2366_3;xgb;prefix_index;3;947936.9375
628012.0;2419_3;xgb;prefix_index;3;1239126.25
863640.0;2454_3;xgb;prefix_index;3;1292277.625
11870.0;2455_3;xgb;prefix_index;3;869282.125
0.0;2462_3;xgb;prefix_index;3;0.0
235095.0;2575_3;xgb;prefix_index;3;835012.125
255873.0;2584_3;xgb;prefix_index;3;1486367.75
954101.0;2609_3;xgb;prefix_index;3;1039436.0
588191.0;2628_3;xgb;prefix_index;3;787802.5
2055919.0;2641_3;xgb;prefix_index;3;856226.0625
2056042.0;2688_3;xgb;prefix_index;3;857001.3125
260302.0;2691_3;xgb;prefix_index;3;1088631.5
930560.0;2719_3;xgb;prefix_index;3;1315973.0
1030.0;2729_3;xgb;prefix_index;3;1465409.25
1738324.0;2739_3;xgb;prefix_index;3;938954.75
1.0;2792_3;xgb;prefix_index;3;150954.296875
765271.0;2801_3;xgb;prefix_index;3;1171650.25
315272.0;2846_3;xgb;prefix_index;3;786403.3125
698359.0;305_3;xgb;prefix_index;3;518084.40625
953415.0;3083_3;xgb;prefix_index;3;1354639.0
1.0;3106_3;xgb;prefix_index;3;37820.2734375
2078182.0;3115_3;xgb;prefix_index;3;528355.5
6195.0;3122_3;xgb;prefix_index;3;691719.6875
0.0;3141_3;xgb;prefix_index;3;45829.1171875
334.0;3143_3;xgb;prefix_index;3;327815.0
81337.0;3182_3;xgb;prefix_index;3;376850.4375
1.0;3309_3;xgb;prefix_index;3;167006.1875
3858698.0;3318_3;xgb;prefix_index;3;547391.0
600949.0;3335_3;xgb;prefix_index;3;296103.625
359726.0;3371_3;xgb;prefix_index;3;458891.65625
89413.0;339_3;xgb;prefix_index;3;1001855.25
0.0;3401_3;xgb;prefix_index;3;177445.921875
84844.0;3406_3;xgb;prefix_index;3;735744.3125
1715591.0;3408_3;xgb;prefix_index;3;1022544.0625
240225.0;3413_3;xgb;prefix_index;3;591326.6875
10130.0;3432_3;xgb;prefix_index;3;909929.9375
151839.0;3434_3;xgb;prefix_index;3;1880205.875
1737799.0;3486_3;xgb;prefix_index;3;886298.4375
678419.0;3525_3;xgb;prefix_index;3;1415578.375
8217.0;3604_3;xgb;prefix_index;3;741980.9375
168073.0;3637_3;xgb;prefix_index;3;363455.09375
1127097.0;3665_3;xgb;prefix_index;3;1064880.5
62641.0;3847_3;xgb;prefix_index;3;839747.25
68998.0;3869_3;xgb;prefix_index;3;442804.15625
3655.0;3904_3;xgb;prefix_index;3;356795.40625
5194.0;3948_3;xgb;prefix_index;3;929223.1875
18626.0;3961_3;xgb;prefix_index;3;0.0
86713.0;4007_3;xgb;prefix_index;3;828645.4375
3337676.0;4034_3;xgb;prefix_index;3;1151956.625
784.0;4053_3;xgb;prefix_index;3;38866.828125
3530897.0;4060_3;xgb;prefix_index;3;1573884.875
2056324.0;4064_3;xgb;prefix_index;3;662819.0625
4514.0;4086_3;xgb;prefix_index;3;358459.6875
789673.0;4142_3;xgb;prefix_index;3;1153270.75
448846.0;4155_3;xgb;prefix_index;3;596628.875
2056181.0;4230_3;xgb;prefix_index;3;850450.25
0.0;424_3;xgb;prefix_index;3;0.0
267247.0;4266_3;xgb;prefix_index;3;321378.75
29865.0;4269_3;xgb;prefix_index;3;1105149.625
327871.0;4305_3;xgb;prefix_index;3;1067051.5
56147.0;4309_3;xgb;prefix_index;3;526235.625
1.0;436_3;xgb;prefix_index;3;0.0
258626.0;448_3;xgb;prefix_index;3;764469.75
7105.0;4522_3;xgb;prefix_index;3;1175024.875
0.0;453_3;xgb;prefix_index;3;170735.890625
101995.0;4551_3;xgb;prefix_index;3;798842.9375
116296.0;501_3;xgb;prefix_index;3;89119.1171875
3007890.0;510_3;xgb;prefix_index;3;840925.625
1477477.0;51_3;xgb;prefix_index;3;1674476.25
2151906.0;537_3;xgb;prefix_index;3;449603.625
720443.0;551_3;xgb;prefix_index;3;1115312.75
95266.0;565_3;xgb;prefix_index;3;1348351.625
91066.0;573_3;xgb;prefix_index;3;385822.125
605597.0;581_3;xgb;prefix_index;3;759859.0625
1894947.0;602_3;xgb;prefix_index;3;2011318.625
14505.0;788_3;xgb;prefix_index;3;557762.375
164235.0;796_3;xgb;prefix_index;3;1283152.625
59070.0;857_3;xgb;prefix_index;3;725700.1875
258070.0;86_3;xgb;prefix_index;3;417014.5625
1613298.0;876_3;xgb;prefix_index;3;283371.375
583634.0;877_3;xgb;prefix_index;3;1074878.125
0.0;934_3;xgb;prefix_index;3;290774.65625
956918.0;938_3;xgb;prefix_index;3;1121065.75
1.0;981_3;xgb;prefix_index;3;244045.734375
162456.0;1036_4;xgb;prefix_index;4;569736.625
111992.0;2584_4;xgb;prefix_index;4;9954.6162109375
241985.0;2801_4;xgb;prefix_index;4;358615.09375
82.0;3434_4;xgb;prefix_index;4;38355.59765625
