actual;case_id;cls;method;nr_events;predicted
36778.0;209517;xgb;zero_combined;2;887247.25
660144.0;209520;xgb;zero_combined;2;755364.5625
37924.0;209523;xgb;zero_combined;2;755364.5625
40479.0;209526;xgb;zero_combined;2;418825.75
39.0;209535;xgb;zero_combined;2;422024.6875
29923.0;209538;xgb;zero_combined;2;887247.25
37.0;209541;xgb;zero_combined;2;609027.5
39.0;209562;xgb;zero_combined;2;755364.5625
29.0;209565;xgb;zero_combined;2;260570.921875
3.0;209568;xgb;zero_combined;2;755364.5625
546214.0;209571;xgb;zero_combined;2;887247.25
38.0;209574;xgb;zero_combined;2;755364.5625
777079.0;209577;xgb;zero_combined;2;887247.25
40.0;209580;xgb;zero_combined;2;609027.5
37.0;209583;xgb;zero_combined;2;842103.5625
273907.0;209586;xgb;zero_combined;2;710221.0
35.0;209589;xgb;zero_combined;2;463274.59375
474.0;209595;xgb;zero_combined;2;826350.0625
4657.0;209598;xgb;zero_combined;2;826350.0625
18391.0;209601;xgb;zero_combined;2;710221.0
803472.0;209607;xgb;zero_combined;2;563883.8125
108922.0;209610;xgb;zero_combined;2;376881.0625
19114.0;209613;xgb;zero_combined;2;373682.125
34.0;209616;xgb;zero_combined;2;842103.5625
619384.0;209619;xgb;zero_combined;2;376881.0625
52.0;209622;xgb;zero_combined;2;165728.09375
199964.0;209625;xgb;zero_combined;2;563883.8125
121019.0;209628;xgb;zero_combined;2;842103.5625
37.0;209631;xgb;zero_combined;2;710221.0
8830.0;209637;xgb;zero_combined;2;563883.8125
96338.0;209640;xgb;zero_combined;2;842103.5625
46.0;209643;xgb;zero_combined;2;563883.8125
1200555.0;209646;xgb;zero_combined;2;842103.5625
1800.0;209649;xgb;zero_combined;2;270264.0
1054144.0;209652;xgb;zero_combined;2;842103.5625
167530.0;209655;xgb;zero_combined;2;710221.0
2785.0;209658;xgb;zero_combined;2;268709.4375
1138070.0;209667;xgb;zero_combined;2;710221.0
3961.0;209670;xgb;zero_combined;2;710221.0
1278.0;209673;xgb;zero_combined;2;842103.5625
38.0;209676;xgb;zero_combined;2;710221.0
97404.0;209679;xgb;zero_combined;2;694940.375
11683.0;209682;xgb;zero_combined;2;842103.5625
34.0;209685;xgb;zero_combined;2;710221.0
32.0;209688;xgb;zero_combined;2;710221.0
39.0;209691;xgb;zero_combined;2;710221.0
80429.0;209694;xgb;zero_combined;2;842103.5625
20909.0;209697;xgb;zero_combined;2;731084.0625
1975.0;209700;xgb;zero_combined;2;563883.8125
40.0;209703;xgb;zero_combined;2;842103.5625
32.0;209709;xgb;zero_combined;2;842103.5625
92609.0;209715;xgb;zero_combined;2;842103.5625
39.0;209718;xgb;zero_combined;2;563883.8125
1027941.0;209721;xgb;zero_combined;2;842103.5625
92523.0;209724;xgb;zero_combined;2;842103.5625
1451.0;209727;xgb;zero_combined;2;563883.8125
34.0;209730;xgb;zero_combined;2;215427.265625
37.0;209736;xgb;zero_combined;2;563883.8125
35.0;209739;xgb;zero_combined;2;215427.265625
71513.0;209745;xgb;zero_combined;2;270264.0
94878.0;209748;xgb;zero_combined;2;710221.0
151512.0;209754;xgb;zero_combined;2;710221.0
175871.0;209757;xgb;zero_combined;2;710221.0
1107380.0;209760;xgb;zero_combined;2;710221.0
5166.0;209763;xgb;zero_combined;2;842103.5625
12898.0;209769;xgb;zero_combined;2;710221.0
172089.0;209772;xgb;zero_combined;2;842103.5625
67919.0;209775;xgb;zero_combined;2;694940.375
902.0;209778;xgb;zero_combined;2;710221.0
602004.0;209781;xgb;zero_combined;2;710221.0
30.0;209784;xgb;zero_combined;2;215427.265625
12847.0;209787;xgb;zero_combined;2;731084.0625
593259.0;209790;xgb;zero_combined;2;373682.125
34.0;209793;xgb;zero_combined;2;165728.09375
298.0;209796;xgb;zero_combined;2;710221.0
1196062.0;209799;xgb;zero_combined;2;842103.5625
65107.0;209802;xgb;zero_combined;2;842103.5625
3828.0;209805;xgb;zero_combined;2;563883.8125
772671.0;209808;xgb;zero_combined;2;842103.5625
36.0;209811;xgb;zero_combined;2;842103.5625
41.0;209817;xgb;zero_combined;2;710221.0
33.0;209820;xgb;zero_combined;2;842103.5625
675350.0;209823;xgb;zero_combined;2;563883.8125
36.0;209826;xgb;zero_combined;2;270264.0
232184.0;209829;xgb;zero_combined;2;563883.8125
804.0;209832;xgb;zero_combined;2;842103.5625
658241.0;209835;xgb;zero_combined;2;826350.0625
1014280.0;209838;xgb;zero_combined;2;842103.5625
507176.0;209841;xgb;zero_combined;2;842103.5625
54857.0;209847;xgb;zero_combined;2;268709.4375
138961.0;209850;xgb;zero_combined;2;842103.5625
85270.0;209853;xgb;zero_combined;2;710221.0
32.0;209856;xgb;zero_combined;2;826350.0625
582174.0;209859;xgb;zero_combined;2;842103.5625
83.0;209862;xgb;zero_combined;2;695622.375
167.0;209865;xgb;zero_combined;2;731084.0625
33.0;209868;xgb;zero_combined;2;731084.0625
44.0;209871;xgb;zero_combined;2;842103.5625
37.0;209874;xgb;zero_combined;2;842103.5625
689163.0;209877;xgb;zero_combined;2;694940.375
162273.0;209880;xgb;zero_combined;2;563883.8125
44682.0;209883;xgb;zero_combined;2;215427.265625
43.0;209886;xgb;zero_combined;2;373682.125
142993.0;209889;xgb;zero_combined;2;270264.0
37.0;209892;xgb;zero_combined;2;563883.8125
564703.0;209895;xgb;zero_combined;2;842103.5625
51.0;209898;xgb;zero_combined;2;694940.375
1016000.0;209904;xgb;zero_combined;2;826350.0625
33.0;209907;xgb;zero_combined;2;842103.5625
41485.0;209919;xgb;zero_combined;2;694940.375
667514.0;209939;xgb;zero_combined;2;577547.3125
36.0;209942;xgb;zero_combined;2;563883.8125
50917.0;209945;xgb;zero_combined;2;826350.0625
45460.0;209948;xgb;zero_combined;2;463274.59375
46369.0;209951;xgb;zero_combined;2;215427.265625
137537.0;209954;xgb;zero_combined;2;842103.5625
42601.0;209960;xgb;zero_combined;2;373682.125
52.0;209963;xgb;zero_combined;2;710221.0
38.0;209966;xgb;zero_combined;2;710221.0
39591.0;209969;xgb;zero_combined;2;577547.3125
37859.0;209972;xgb;zero_combined;2;563883.8125
495927.0;209975;xgb;zero_combined;2;563883.8125
36252.0;209978;xgb;zero_combined;2;563883.8125
41.0;209981;xgb;zero_combined;2;268709.4375
53.0;209984;xgb;zero_combined;2;563883.8125
34.0;209987;xgb;zero_combined;2;563883.8125
24387.0;209999;xgb;zero_combined;2;282372.875
53.0;210002;xgb;zero_combined;2;563883.8125
10463.0;210005;xgb;zero_combined;2;563883.8125
972857.0;210008;xgb;zero_combined;2;842103.5625
6546.0;210011;xgb;zero_combined;2;373682.125
13471.0;210014;xgb;zero_combined;2;710221.0
119978.0;210020;xgb;zero_combined;2;842103.5625
40.0;210023;xgb;zero_combined;2;710221.0
30326.0;210026;xgb;zero_combined;2;842103.5625
11828.0;210029;xgb;zero_combined;2;710221.0
1921.0;210035;xgb;zero_combined;2;842103.5625
59.0;210041;xgb;zero_combined;2;710221.0
10809.0;210044;xgb;zero_combined;2;842103.5625
5741.0;210047;xgb;zero_combined;2;376881.0625
26214.0;210053;xgb;zero_combined;2;842103.5625
7365.0;210056;xgb;zero_combined;2;563883.8125
7370.0;210059;xgb;zero_combined;2;842103.5625
42.0;210062;xgb;zero_combined;2;376881.0625
42.0;210065;xgb;zero_combined;2;563883.8125
13989.0;210068;xgb;zero_combined;2;842103.5625
1601.0;210074;xgb;zero_combined;2;842103.5625
6989.0;210077;xgb;zero_combined;2;376881.0625
6564.0;210080;xgb;zero_combined;2;694940.375
8905.0;210083;xgb;zero_combined;2;710221.0
52.0;210089;xgb;zero_combined;2;376881.0625
46.0;210092;xgb;zero_combined;2;563883.8125
36.0;210098;xgb;zero_combined;2;735357.625
18309.0;210101;xgb;zero_combined;2;867240.1875
448.0;210110;xgb;zero_combined;2;867240.1875
4072.0;210113;xgb;zero_combined;2;867240.1875
44.0;210116;xgb;zero_combined;2;295400.5625
441477.0;210119;xgb;zero_combined;2;867240.1875
81940.0;210122;xgb;zero_combined;2;735357.625
797.0;210125;xgb;zero_combined;2;869168.3125
457062.0;210131;xgb;zero_combined;2;737285.75
519786.0;210134;xgb;zero_combined;2;590948.5625
860.0;210140;xgb;zero_combined;2;737285.75
40.0;210143;xgb;zero_combined;2;737285.75
13799.0;210146;xgb;zero_combined;2;869168.3125
593719.0;210149;xgb;zero_combined;2;869168.3125
73454.0;210152;xgb;zero_combined;2;737285.75
31.0;210155;xgb;zero_combined;2;869168.3125
1021541.0;210158;xgb;zero_combined;2;869168.3125
33.0;210164;xgb;zero_combined;2;295774.1875
34.0;210167;xgb;zero_combined;2;295774.1875
38.0;210170;xgb;zero_combined;2;590948.5625
32.0;210173;xgb;zero_combined;2;295774.1875
1125037.0;210182;xgb;zero_combined;2;869168.3125
679825.0;210185;xgb;zero_combined;2;590948.5625
102641.0;210188;xgb;zero_combined;2;403945.8125
1380.0;210194;xgb;zero_combined;2;869168.3125
1027130.0;210197;xgb;zero_combined;2;869168.3125
1118748.0;210206;xgb;zero_combined;2;758148.8125
38.0;210212;xgb;zero_combined;2;722005.125
41.0;210215;xgb;zero_combined;2;869168.3125
2002.0;210218;xgb;zero_combined;2;869168.3125
57662.0;210221;xgb;zero_combined;2;853414.8125
664671.0;210224;xgb;zero_combined;2;869168.3125
46.0;210227;xgb;zero_combined;2;869168.3125
341.0;210230;xgb;zero_combined;2;869168.3125
57782.0;210233;xgb;zero_combined;2;295774.1875
602514.0;210236;xgb;zero_combined;2;869168.3125
38.0;210239;xgb;zero_combined;2;590948.5625
1996.0;210242;xgb;zero_combined;2;590948.5625
2045.0;210245;xgb;zero_combined;2;737285.75
577775.0;210248;xgb;zero_combined;2;737285.75
81031.0;210254;xgb;zero_combined;2;737285.75
63173.0;210257;xgb;zero_combined;2;490339.40625
51499.0;210260;xgb;zero_combined;2;869168.3125
40.0;210263;xgb;zero_combined;2;722005.125
651989.0;210266;xgb;zero_combined;2;590948.5625
669526.0;210272;xgb;zero_combined;2;737285.75
40632.0;210275;xgb;zero_combined;2;869168.3125
65.0;210278;xgb;zero_combined;2;882831.8125
46.0;210281;xgb;zero_combined;2;869168.3125
36.0;210284;xgb;zero_combined;2;722005.125
1009539.0;210287;xgb;zero_combined;2;869168.3125
38.0;210290;xgb;zero_combined;2;737285.75
61503.0;210293;xgb;zero_combined;2;869168.3125
298712.0;210299;xgb;zero_combined;2;895929.9375
5758.0;210302;xgb;zero_combined;2;722005.125
24461.0;210305;xgb;zero_combined;2;590948.5625
25807.0;210308;xgb;zero_combined;2;869168.3125
21084.0;210311;xgb;zero_combined;2;869168.3125
45.0;210314;xgb;zero_combined;2;737285.75
18271.0;210317;xgb;zero_combined;2;242492.0625
437132.0;210320;xgb;zero_combined;2;869168.3125
473.0;210323;xgb;zero_combined;2;737285.75
17976.0;210326;xgb;zero_combined;2;737285.75
358196.0;210332;xgb;zero_combined;2;722687.125
15153.0;210335;xgb;zero_combined;2;590948.5625
97732.0;210338;xgb;zero_combined;2;737285.75
34637.0;210341;xgb;zero_combined;2;737285.75
430765.0;210347;xgb;zero_combined;2;869168.3125
40.0;210350;xgb;zero_combined;2;590948.5625
36.0;210353;xgb;zero_combined;2;403945.8125
46.0;210356;xgb;zero_combined;2;590948.5625
43.0;210359;xgb;zero_combined;2;590948.5625
600284.0;210362;xgb;zero_combined;2;869168.3125
878910.0;210365;xgb;zero_combined;2;869168.3125
36.0;210368;xgb;zero_combined;2;297328.78125
28.0;210374;xgb;zero_combined;2;590948.5625
2.0;210377;xgb;zero_combined;2;590948.5625
2.0;210380;xgb;zero_combined;2;869168.3125
5270.0;210383;xgb;zero_combined;2;722005.125
5156.0;210389;xgb;zero_combined;2;295774.1875
15908.0;210392;xgb;zero_combined;2;869168.3125
40.0;210395;xgb;zero_combined;2;869168.3125
513217.0;210398;xgb;zero_combined;2;590948.5625
3564.0;210404;xgb;zero_combined;2;590948.5625
13352.0;210407;xgb;zero_combined;2;869168.3125
38.0;210410;xgb;zero_combined;2;869168.3125
39.0;210413;xgb;zero_combined;2;295774.1875
34.0;210419;xgb;zero_combined;2;297328.78125
15333.0;210428;xgb;zero_combined;2;751774.4375
35.0;210431;xgb;zero_combined;2;296599.5
32.0;210434;xgb;zero_combined;2;193618.21875
14294.0;210437;xgb;zero_combined;2;869993.625
34.0;210440;xgb;zero_combined;2;193618.21875
13757.0;210443;xgb;zero_combined;2;591773.875
231449.0;210446;xgb;zero_combined;2;591773.875
45.0;210449;xgb;zero_combined;2;738111.0625
35.0;210455;xgb;zero_combined;2;298154.09375
42.0;210458;xgb;zero_combined;2;243317.375
2243.0;210461;xgb;zero_combined;2;869993.625
42.0;210464;xgb;zero_combined;2;605437.375
4420.0;210470;xgb;zero_combined;2;591773.875
1007043.0;210476;xgb;zero_combined;2;869993.625
3919.0;210479;xgb;zero_combined;2;591773.875
41.0;210482;xgb;zero_combined;2;758974.125
3583.0;210485;xgb;zero_combined;2;869993.625
35.0;210488;xgb;zero_combined;2;738111.0625
2962.0;210491;xgb;zero_combined;2;738111.0625
853662.0;210494;xgb;zero_combined;2;738111.0625
41.0;210500;xgb;zero_combined;2;591773.875
44839.0;210503;xgb;zero_combined;2;738111.0625
38.0;210506;xgb;zero_combined;2;298154.09375
578850.0;210512;xgb;zero_combined;2;837535.4375
578763.0;210513;xgb;zero_combined;2;738111.0625
995597.0;210518;xgb;zero_combined;2;869993.625
909831.0;210521;xgb;zero_combined;2;404771.125
39.0;210524;xgb;zero_combined;2;738111.0625
3.0;210527;xgb;zero_combined;2;738111.0625
42.0;210530;xgb;zero_combined;2;738111.0625
37546.0;210533;xgb;zero_combined;2;243317.375
45.0;210536;xgb;zero_combined;2;738111.0625
32752.0;210539;xgb;zero_combined;2;869993.625
61.0;210542;xgb;zero_combined;2;618177.875
44.0;210545;xgb;zero_combined;2;415235.6875
43.0;210548;xgb;zero_combined;2;591773.875
37.0;210551;xgb;zero_combined;2;591773.875
3900.0;210557;xgb;zero_combined;2;869993.625
32.0;210560;xgb;zero_combined;2;722830.4375
891962.0;210563;xgb;zero_combined;2;736493.9375
969362.0;210566;xgb;zero_combined;2;738111.0625
12743.0;210569;xgb;zero_combined;2;722830.4375
877659.0;210572;xgb;zero_combined;2;869993.625
182084.0;210578;xgb;zero_combined;2;869993.625
863013.0;210581;xgb;zero_combined;2;722830.4375
11381.0;210584;xgb;zero_combined;2;491164.71875
352307.0;210596;xgb;zero_combined;2;738111.0625
614628.0;210599;xgb;zero_combined;2;869993.625
8952.0;210602;xgb;zero_combined;2;722830.4375
283802.0;210605;xgb;zero_combined;2;591773.875
45.0;210608;xgb;zero_combined;2;738111.0625
435.0;210611;xgb;zero_combined;2;738111.0625
157337.0;210614;xgb;zero_combined;2;193618.21875
841631.0;210617;xgb;zero_combined;2;738111.0625
2.0;210620;xgb;zero_combined;2;591773.875
39.0;210623;xgb;zero_combined;2;738111.0625
1653.0;210626;xgb;zero_combined;2;738111.0625
862787.0;210632;xgb;zero_combined;2;738111.0625
2797.0;210635;xgb;zero_combined;2;401572.1875
883969.0;210638;xgb;zero_combined;2;591773.875
4805.0;210641;xgb;zero_combined;2;243317.375
39.0;210644;xgb;zero_combined;2;296599.5
32.0;210647;xgb;zero_combined;2;591773.875
161336.0;210653;xgb;zero_combined;2;869993.625
36.0;210656;xgb;zero_combined;2;738111.0625
144925.0;210662;xgb;zero_combined;2;869993.625
40.0;210665;xgb;zero_combined;2;591773.875
841294.0;210668;xgb;zero_combined;2;605437.375
148444.0;210674;xgb;zero_combined;2;869993.625
32.0;210677;xgb;zero_combined;2;243317.375
161548.0;210680;xgb;zero_combined;2;738111.0625
161314.0;210686;xgb;zero_combined;2;722830.4375
142209.0;210692;xgb;zero_combined;2;738111.0625
38.0;210695;xgb;zero_combined;2;738111.0625
36.0;210698;xgb;zero_combined;2;243317.375
250591.0;210701;xgb;zero_combined;2;722830.4375
153283.0;210707;xgb;zero_combined;2;869993.625
140675.0;210710;xgb;zero_combined;2;738111.0625
34.0;210713;xgb;zero_combined;2;193618.21875
136131.0;210716;xgb;zero_combined;2;404771.125
746890.0;210722;xgb;zero_combined;2;722830.4375
817630.0;210725;xgb;zero_combined;2;869993.625
37.0;210728;xgb;zero_combined;2;869993.625
135172.0;210731;xgb;zero_combined;2;738111.0625
146047.0;210734;xgb;zero_combined;2;869993.625
143894.0;210737;xgb;zero_combined;2;605437.375
5537.0;210740;xgb;zero_combined;2;869993.625
99332.0;210743;xgb;zero_combined;2;738111.0625
98059.0;210746;xgb;zero_combined;2;869993.625
88253.0;210749;xgb;zero_combined;2;591773.875
40.0;210752;xgb;zero_combined;2;738111.0625
506.0;210755;xgb;zero_combined;2;738111.0625
872858.0;210758;xgb;zero_combined;2;854240.125
123530.0;210761;xgb;zero_combined;2;738111.0625
104271.0;210764;xgb;zero_combined;2;869993.625
115286.0;210767;xgb;zero_combined;2;869993.625
117339.0;210770;xgb;zero_combined;2;738111.0625
27.0;210773;xgb;zero_combined;2;869993.625
31.0;210776;xgb;zero_combined;2;869993.625
31.0;210779;xgb;zero_combined;2;869993.625
375365.0;210782;xgb;zero_combined;2;591773.875
34.0;210785;xgb;zero_combined;2;298154.09375
162498.0;210788;xgb;zero_combined;2;591773.875
790003.0;210791;xgb;zero_combined;2;869993.625
95007.0;210797;xgb;zero_combined;2;869993.625
461302.0;210800;xgb;zero_combined;2;738111.0625
39.0;210803;xgb;zero_combined;2;591773.875
845815.0;210806;xgb;zero_combined;2;869993.625
275019.0;210809;xgb;zero_combined;2;869993.625
111278.0;210812;xgb;zero_combined;2;738111.0625
37.0;210818;xgb;zero_combined;2;869993.625
35.0;210821;xgb;zero_combined;2;591773.875
35.0;210824;xgb;zero_combined;2;296599.5
762264.0;210827;xgb;zero_combined;2;591773.875
842980.0;210833;xgb;zero_combined;2;869993.625
93289.0;210836;xgb;zero_combined;2;404771.125
35.0;210839;xgb;zero_combined;2;591773.875
35.0;210842;xgb;zero_combined;2;869993.625
28.0;210845;xgb;zero_combined;2;401572.1875
358807.0;210848;xgb;zero_combined;2;738111.0625
39.0;210851;xgb;zero_combined;2;869993.625
88000.0;210854;xgb;zero_combined;2;869993.625
504549.0;210860;xgb;zero_combined;2;869993.625
79656.0;210863;xgb;zero_combined;2;869993.625
29.0;210869;xgb;zero_combined;2;243317.375
38.0;210875;xgb;zero_combined;2;738111.0625
72129.0;210878;xgb;zero_combined;2;738111.0625
91652.0;210881;xgb;zero_combined;2;298154.09375
42.0;210884;xgb;zero_combined;2;591773.875
68876.0;210887;xgb;zero_combined;2;591773.875
36.0;210893;xgb;zero_combined;2;869993.625
39.0;210896;xgb;zero_combined;2;869993.625
40.0;210899;xgb;zero_combined;2;243317.375
45.0;210902;xgb;zero_combined;2;591773.875
32.0;210905;xgb;zero_combined;2;869993.625
32.0;210908;xgb;zero_combined;2;591773.875
254763.0;210911;xgb;zero_combined;2;869993.625
132876.0;210917;xgb;zero_combined;2;722830.4375
61868.0;210920;xgb;zero_combined;2;869168.3125
249580.0;210926;xgb;zero_combined;2;737285.75
58649.0;210929;xgb;zero_combined;2;242492.0625
124634.0;210932;xgb;zero_combined;2;869168.3125
39.0;210935;xgb;zero_combined;2;242492.0625
35.0;210938;xgb;zero_combined;2;590948.5625
58702.0;210941;xgb;zero_combined;2;615775.1875
68975.0;210944;xgb;zero_combined;2;869168.3125
68222.0;210947;xgb;zero_combined;2;590948.5625
33.0;210950;xgb;zero_combined;2;242492.0625
17932.0;210957;xgb;zero_combined;2;895929.9375
99191.0;210960;xgb;zero_combined;2;853414.8125
281969.0;210963;xgb;zero_combined;2;192792.90625
173650.0;210972;xgb;zero_combined;2;869168.3125
19651.0;210975;xgb;zero_combined;2;737285.75
32.0;210978;xgb;zero_combined;2;590948.5625
3.0;210981;xgb;zero_combined;2;737285.75
3.0;210990;xgb;zero_combined;2;737285.75
36.0;210993;xgb;zero_combined;2;869168.3125
21293.0;210996;xgb;zero_combined;2;297328.78125
31.0;210999;xgb;zero_combined;2;590948.5625
31.0;211005;xgb;zero_combined;2;591773.875
84293.0;211008;xgb;zero_combined;2;869993.625
617880.0;211011;xgb;zero_combined;2;869993.625
30769.0;211014;xgb;zero_combined;2;590948.5625
44.0;211017;xgb;zero_combined;2;403945.8125
14459.0;211020;xgb;zero_combined;2;737285.75
28047.0;211023;xgb;zero_combined;2;869168.3125
24828.0;211026;xgb;zero_combined;2;400746.875
689787.0;211029;xgb;zero_combined;2;869168.3125
361.0;211032;xgb;zero_combined;2;853414.8125
39.0;211041;xgb;zero_combined;2;590948.5625
12608.0;211047;xgb;zero_combined;2;869993.625
79154.0;211050;xgb;zero_combined;2;869168.3125
266823.0;211056;xgb;zero_combined;2;590948.5625
36.0;211062;xgb;zero_combined;2;869168.3125
36.0;211065;xgb;zero_combined;2;722830.4375
267877.0;211068;xgb;zero_combined;2;869993.625
598840.0;211074;xgb;zero_combined;2;869993.625
4936.0;211077;xgb;zero_combined;2;854240.125
399.0;211080;xgb;zero_combined;2;869993.625
35.0;211089;xgb;zero_combined;2;296599.5
8466.0;211092;xgb;zero_combined;2;722830.4375
175469.0;211101;xgb;zero_combined;2;869993.625
85868.0;211104;xgb;zero_combined;2;869993.625
7548.0;211107;xgb;zero_combined;2;243317.375
676314.0;211110;xgb;zero_combined;2;869993.625
68287.0;211116;xgb;zero_combined;2;722830.4375
107870.0;211119;xgb;zero_combined;2;591773.875
766293.0;211122;xgb;zero_combined;2;854240.125
598466.0;211125;xgb;zero_combined;2;869993.625
40.0;211128;xgb;zero_combined;2;616600.5
75921.0;211131;xgb;zero_combined;2;738111.0625
775386.0;211134;xgb;zero_combined;2;738111.0625
7266.0;211137;xgb;zero_combined;2;869993.625
96931.0;211140;xgb;zero_combined;2;869993.625
9415.0;211143;xgb;zero_combined;2;869993.625
65.0;211146;xgb;zero_combined;2;738111.0625
484.0;211149;xgb;zero_combined;2;738111.0625
65240.0;211152;xgb;zero_combined;2;869993.625
15915.0;211161;xgb;zero_combined;2;869993.625
34.0;211167;xgb;zero_combined;2;738111.0625
38.0;211170;xgb;zero_combined;2;591773.875
36.0;211173;xgb;zero_combined;2;491164.71875
274152.0;211179;xgb;zero_combined;2;401572.1875
31.0;211185;xgb;zero_combined;2;298154.09375
217.0;211188;xgb;zero_combined;2;591773.875
62837.0;211191;xgb;zero_combined;2;243317.375
154745.0;211194;xgb;zero_combined;2;869993.625
30.0;211200;xgb;zero_combined;2;296599.5
34.0;211203;xgb;zero_combined;2;296599.5
34.0;211206;xgb;zero_combined;2;869993.625
32.0;211209;xgb;zero_combined;2;869993.625
755907.0;211212;xgb;zero_combined;2;738111.0625
37.0;211215;xgb;zero_combined;2;298154.09375
48.0;211218;xgb;zero_combined;2;591773.875
143812.0;211221;xgb;zero_combined;2;869993.625
34.0;211230;xgb;zero_combined;2;243317.375
65970.0;211233;xgb;zero_combined;2;869993.625
34.0;211236;xgb;zero_combined;2;869993.625
60418.0;211239;xgb;zero_combined;2;869993.625
60804.0;211242;xgb;zero_combined;2;869993.625
771020.0;211245;xgb;zero_combined;2;869993.625
32.0;211251;xgb;zero_combined;2;738111.0625
751880.0;211254;xgb;zero_combined;2;722830.4375
91276.0;211260;xgb;zero_combined;2;869993.625
34.0;211266;xgb;zero_combined;2;243317.375
757260.0;211269;xgb;zero_combined;2;869993.625
1890.0;211272;xgb;zero_combined;2;491164.71875
152275.0;211278;xgb;zero_combined;2;738111.0625
1331.0;211284;xgb;zero_combined;2;738111.0625
37.0;211290;xgb;zero_combined;2;738111.0625
40.0;211293;xgb;zero_combined;2;738111.0625
46.0;211296;xgb;zero_combined;2;869993.625
43.0;211302;xgb;zero_combined;2;869993.625
35.0;211305;xgb;zero_combined;2;869993.625
46.0;211308;xgb;zero_combined;2;869993.625
42.0;211311;xgb;zero_combined;2;869993.625
62838.0;211314;xgb;zero_combined;2;722830.4375
35.0;211320;xgb;zero_combined;2;296599.5
35.0;211326;xgb;zero_combined;2;298154.09375
658062.0;211329;xgb;zero_combined;2;591773.875
64741.0;211332;xgb;zero_combined;2;491164.71875
746610.0;211338;xgb;zero_combined;2;869993.625
40469.0;211341;xgb;zero_combined;2;298154.09375
37552.0;211344;xgb;zero_combined;2;591773.875
631276.0;211357;xgb;zero_combined;2;533264.0
21517.0;211363;xgb;zero_combined;2;869993.625
7205.0;211366;xgb;zero_combined;2;937720.5625
43.0;211369;xgb;zero_combined;2;869993.625
20157.0;211372;xgb;zero_combined;2;298154.09375
4532.0;211375;xgb;zero_combined;2;722830.4375
290.0;211378;xgb;zero_combined;2;854240.125
87396.0;211384;xgb;zero_combined;2;298154.09375
2534.0;211387;xgb;zero_combined;2;591773.875
519722.0;211393;xgb;zero_combined;2;869993.625
166256.0;211396;xgb;zero_combined;2;869993.625
471.0;211405;xgb;zero_combined;2;591773.875
55.0;211414;xgb;zero_combined;2;722830.4375
6912.0;211420;xgb;zero_combined;2;296599.5
708722.0;211423;xgb;zero_combined;2;738111.0625
35.0;211426;xgb;zero_combined;2;738111.0625
36.0;211429;xgb;zero_combined;2;243317.375
88153.0;211432;xgb;zero_combined;2;722830.4375
3476.0;211438;xgb;zero_combined;2;869993.625
170766.0;211447;xgb;zero_combined;2;738111.0625
3.0;211450;xgb;zero_combined;2;401572.1875
1918.0;211453;xgb;zero_combined;2;869993.625
90568.0;211456;xgb;zero_combined;2;404771.125
10550.0;211459;xgb;zero_combined;2;869993.625
21317.0;211462;xgb;zero_combined;2;869993.625
165031.0;211465;xgb;zero_combined;2;869993.625
32.0;211468;xgb;zero_combined;2;738111.0625
37.0;211471;xgb;zero_combined;2;869993.625
36.0;211474;xgb;zero_combined;2;854240.125
40.0;211477;xgb;zero_combined;2;854240.125
34.0;211480;xgb;zero_combined;2;738111.0625
38.0;211486;xgb;zero_combined;2;591773.875
4579.0;211489;xgb;zero_combined;2;738111.0625
65159.0;211492;xgb;zero_combined;2;869993.625
1454.0;211495;xgb;zero_combined;2;738111.0625
69764.0;211498;xgb;zero_combined;2;869993.625
36.0;211504;xgb;zero_combined;2;243317.375
11810.0;211510;xgb;zero_combined;2;738111.0625
64603.0;211513;xgb;zero_combined;2;591773.875
37.0;211516;xgb;zero_combined;2;738111.0625
41.0;211519;xgb;zero_combined;2;738111.0625
46.0;211522;xgb;zero_combined;2;591773.875
92606.0;211525;xgb;zero_combined;2;869993.625
31.0;211531;xgb;zero_combined;2;869993.625
7551.0;211534;xgb;zero_combined;2;869993.625
37.0;211537;xgb;zero_combined;2;616600.5
68246.0;211540;xgb;zero_combined;2;738111.0625
35.0;211546;xgb;zero_combined;2;404771.125
82886.0;211558;xgb;zero_combined;2;298154.09375
33.0;211561;xgb;zero_combined;2;722830.4375
87235.0;211567;xgb;zero_combined;2;738111.0625
53357.0;211570;xgb;zero_combined;2;869993.625
505504.0;211573;xgb;zero_combined;2;869993.625
66414.0;211579;xgb;zero_combined;2;722830.4375
61359.0;211582;xgb;zero_combined;2;869993.625
36.0;211585;xgb;zero_combined;2;883657.125
61452.0;211591;xgb;zero_combined;2;591773.875
55935.0;211597;xgb;zero_combined;2;738111.0625
47259.0;211600;xgb;zero_combined;2;722830.4375
60707.0;211603;xgb;zero_combined;2;786785.9375
38.0;211609;xgb;zero_combined;2;722830.4375
51187.0;211612;xgb;zero_combined;2;869993.625
163655.0;211615;xgb;zero_combined;2;401572.1875
41.0;211618;xgb;zero_combined;2;193618.21875
48643.0;211621;xgb;zero_combined;2;738111.0625
65574.0;211624;xgb;zero_combined;2;869993.625
67375.0;211627;xgb;zero_combined;2;854240.125
119.0;211630;xgb;zero_combined;2;404771.125
48373.0;211633;xgb;zero_combined;2;869993.625
63.0;211637;xgb;zero_combined;2;605437.375
40.0;211640;xgb;zero_combined;2;404771.125
