actual;case_id;cls;method;nr_events;predicted
7002000.0;S172010;xgb;prefix_index;2;46932280.0
51235200.0;S172013;xgb;prefix_index;2;47020764.0
50198400.0;S172019;xgb;prefix_index;2;46495092.0
50198400.0;S172020;xgb;prefix_index;2;46495092.0
50198400.0;S172023;xgb;prefix_index;2;46495092.0
50198400.0;S172024;xgb;prefix_index;2;46495092.0
50198400.0;S172025;xgb;prefix_index;2;46495092.0
50198400.0;S172028;xgb;prefix_index;2;48406012.0
50198400.0;S172030;xgb;prefix_index;2;46853248.0
49075200.0;S172042;xgb;prefix_index;2;47162088.0
49075200.0;S172045;xgb;prefix_index;2;47351908.0
49075200.0;S172048;xgb;prefix_index;2;47351908.0
29635200.0;S172049;xgb;prefix_index;2;47351908.0
51235200.0;S172055;xgb;prefix_index;2;46434132.0
50198400.0;S172060;xgb;prefix_index;2;46178208.0
29462400.0;S172064;xgb;prefix_index;2;46178208.0
22982400.0;S172070;xgb;prefix_index;2;46028116.0
30499200.0;S172079;xgb;prefix_index;2;45682856.0
50198400.0;S172081;xgb;prefix_index;2;45682856.0
50198400.0;S172088;xgb;prefix_index;2;47046944.0
45097200.0;S172090;xgb;prefix_index;2;33993384.0
37760400.0;S172091;xgb;prefix_index;2;46050128.0
31363200.0;S172094;xgb;prefix_index;2;46050128.0
50198400.0;S172095;xgb;prefix_index;2;46223068.0
34473600.0;S172100;xgb;prefix_index;2;45532888.0
51235200.0;S172101;xgb;prefix_index;2;47848312.0
50198400.0;S172105;xgb;prefix_index;2;49003688.0
50198400.0;S172107;xgb;prefix_index;2;47312940.0
9939600.0;S172115;xgb;prefix_index;2;47289548.0
10112400.0;S172117;xgb;prefix_index;2;47289548.0
50198400.0;S172119;xgb;prefix_index;2;47289548.0
50198400.0;S172121;xgb;prefix_index;2;51805480.0
50198400.0;S172122;xgb;prefix_index;2;47680796.0
8380800.0;S172123;xgb;prefix_index;2;36778808.0
31017600.0;S172127;xgb;prefix_index;2;49390152.0
50198400.0;S172128;xgb;prefix_index;2;47680796.0
50198400.0;S172135;xgb;prefix_index;2;48554848.0
50198400.0;S172140;xgb;prefix_index;2;47944160.0
38278800.0;S172141;xgb;prefix_index;2;47720880.0
50198400.0;S172142;xgb;prefix_index;2;47720880.0
14684400.0;S172143;xgb;prefix_index;2;52130388.0
50198400.0;S172144;xgb;prefix_index;2;48035616.0
50198400.0;S172150;xgb;prefix_index;2;48174160.0
51235200.0;S172152;xgb;prefix_index;2;47848312.0
51235200.0;S172153;xgb;prefix_index;2;46705816.0
51235200.0;S172155;xgb;prefix_index;2;48123800.0
42771600.0;S172165;xgb;prefix_index;2;46705816.0
7002000.0;S172168;xgb;prefix_index;2;46705816.0
51235200.0;S172170;xgb;prefix_index;2;48134060.0
50198400.0;S172173;xgb;prefix_index;2;47322640.0
50198400.0;S172174;xgb;prefix_index;2;54029408.0
50198400.0;S172175;xgb;prefix_index;2;47322640.0
37414800.0;S172186;xgb;prefix_index;2;47322640.0
31536000.0;S172195;xgb;prefix_index;2;48152148.0
50198400.0;S172196;xgb;prefix_index;2;48152148.0
50198400.0;S172197;xgb;prefix_index;2;48152148.0
51235200.0;S172203;xgb;prefix_index;2;47848312.0
51235200.0;S172204;xgb;prefix_index;2;48123800.0
45097200.0;S172207;xgb;prefix_index;2;33992748.0
43462800.0;S172211;xgb;prefix_index;2;51069736.0
31622400.0;S172212;xgb;prefix_index;2;50033752.0
50198400.0;S172214;xgb;prefix_index;2;52567312.0
45097200.0;S172218;xgb;prefix_index;2;36316988.0
50198400.0;S172219;xgb;prefix_index;2;48457380.0
50198400.0;S172220;xgb;prefix_index;2;46964820.0
50198400.0;S172221;xgb;prefix_index;2;47381656.0
45097200.0;S172222;xgb;prefix_index;2;34162424.0
31449600.0;S172225;xgb;prefix_index;2;47942352.0
50198400.0;S172234;xgb;prefix_index;2;49471660.0
50198400.0;S172237;xgb;prefix_index;2;48418236.0
50198400.0;S172244;xgb;prefix_index;2;47256712.0
50198400.0;S172251;xgb;prefix_index;2;47296092.0
49075200.0;S172257;xgb;prefix_index;2;48193892.0
49075200.0;S172258;xgb;prefix_index;2;48193892.0
49075200.0;S172259;xgb;prefix_index;2;48193892.0
49075200.0;S172261;xgb;prefix_index;2;48193892.0
48729600.0;S172269;xgb;prefix_index;2;50575696.0
51235200.0;S172301;xgb;prefix_index;2;49480588.0
33264000.0;S172302;xgb;prefix_index;2;49480588.0
51235200.0;S172304;xgb;prefix_index;2;48909396.0
51235200.0;S172307;xgb;prefix_index;2;49879328.0
31622400.0;S172309;xgb;prefix_index;2;50097412.0
9766800.0;S172316;xgb;prefix_index;2;50097412.0
50198400.0;S172318;xgb;prefix_index;2;47858500.0
50198400.0;S172323;xgb;prefix_index;2;50064320.0
50198400.0;S172325;xgb;prefix_index;2;50064320.0
50198400.0;S172330;xgb;prefix_index;2;55682936.0
50198400.0;S172332;xgb;prefix_index;2;50064320.0
50198400.0;S172334;xgb;prefix_index;2;50376212.0
31536000.0;S172335;xgb;prefix_index;2;51719648.0
50198400.0;S172337;xgb;prefix_index;2;51719648.0
50198400.0;S172344;xgb;prefix_index;2;50810388.0
45097200.0;S172347;xgb;prefix_index;2;38709652.0
8380800.0;S172348;xgb;prefix_index;2;40375556.0
50198400.0;S172349;xgb;prefix_index;2;56066236.0
45097200.0;S172350;xgb;prefix_index;2;38545004.0
50198400.0;S172352;xgb;prefix_index;2;51691576.0
20822400.0;S172353;xgb;prefix_index;2;35356452.0
48729600.0;S172355;xgb;prefix_index;2;51477600.0
48729600.0;S172360;xgb;prefix_index;2;52580328.0
48729600.0;S172361;xgb;prefix_index;2;52580328.0
48729600.0;S172365;xgb;prefix_index;2;52913792.0
28598400.0;S172366;xgb;prefix_index;2;51394172.0
48729600.0;S172368;xgb;prefix_index;2;51394172.0
48729600.0;S172369;xgb;prefix_index;2;56327808.0
47347200.0;S172373;xgb;prefix_index;2;54571016.0
18144000.0;S172377;xgb;prefix_index;2;55689384.0
16675200.0;S172381;xgb;prefix_index;2;56780164.0
47347200.0;S172382;xgb;prefix_index;2;56780164.0
47347200.0;S172385;xgb;prefix_index;2;56780164.0
35074800.0;S172389;xgb;prefix_index;2;44692900.0
48729600.0;S172403;xgb;prefix_index;2;49294900.0
48729600.0;S172408;xgb;prefix_index;2;49294900.0
48729600.0;S172425;xgb;prefix_index;2;49206724.0
48729600.0;S172428;xgb;prefix_index;2;49206724.0
48729600.0;S172429;xgb;prefix_index;2;49206724.0
48729600.0;S172438;xgb;prefix_index;2;50480684.0
40258800.0;S172441;xgb;prefix_index;2;41014828.0
36198000.0;S172443;xgb;prefix_index;2;42771600.0
20991600.0;S172456;xgb;prefix_index;2;32297630.0
48729600.0;S172462;xgb;prefix_index;2;51546032.0
48729600.0;S172463;xgb;prefix_index;2;51474876.0
48729600.0;S172467;xgb;prefix_index;2;51474876.0
48729600.0;S172470;xgb;prefix_index;2;51546032.0
27561600.0;S172476;xgb;prefix_index;2;51474876.0
48729600.0;S172481;xgb;prefix_index;2;51474876.0
48729600.0;S172484;xgb;prefix_index;2;51474876.0
28684800.0;S172489;xgb;prefix_index;2;51474876.0
45097200.0;S172503;xgb;prefix_index;2;36487208.0
11408400.0;S172504;xgb;prefix_index;2;47289548.0
50198400.0;S172506;xgb;prefix_index;2;48573860.0
47347200.0;S17251;xgb;prefix_index;2;55479284.0
50198400.0;S172510;xgb;prefix_index;2;50347124.0
50198400.0;S172514;xgb;prefix_index;2;48573860.0
50198400.0;S172515;xgb;prefix_index;2;48573860.0
30844800.0;S172518;xgb;prefix_index;2;48573860.0
19353600.0;S172519;xgb;prefix_index;2;33554058.0
30672000.0;S172521;xgb;prefix_index;2;47996744.0
50198400.0;S172525;xgb;prefix_index;2;47996744.0
16156800.0;S172529;xgb;prefix_index;2;47996744.0
50198400.0;S172532;xgb;prefix_index;2;48901096.0
50198400.0;S172540;xgb;prefix_index;2;48174160.0
50198400.0;S172542;xgb;prefix_index;2;47361336.0
50198400.0;S172545;xgb;prefix_index;2;47361336.0
50198400.0;S172551;xgb;prefix_index;2;48573860.0
50198400.0;S172555;xgb;prefix_index;2;51962064.0
50198400.0;S172556;xgb;prefix_index;2;51805480.0
50198400.0;S172557;xgb;prefix_index;2;51805480.0
45097200.0;S172558;xgb;prefix_index;2;34562932.0
50198400.0;S172560;xgb;prefix_index;2;47944160.0
50198400.0;S172563;xgb;prefix_index;2;47996744.0
45097200.0;S172573;xgb;prefix_index;2;43624528.0
40258800.0;S172575;xgb;prefix_index;2;35221432.0
48729600.0;S172576;xgb;prefix_index;2;49211472.0
48729600.0;S172583;xgb;prefix_index;2;49678476.0
48729600.0;S172586;xgb;prefix_index;2;49206724.0
26870400.0;S172587;xgb;prefix_index;2;49678476.0
48729600.0;S172589;xgb;prefix_index;2;49206724.0
48729600.0;S172590;xgb;prefix_index;2;49206724.0
48729600.0;S172592;xgb;prefix_index;2;49206724.0
50198400.0;S172601;xgb;prefix_index;2;47381656.0
50198400.0;S172606;xgb;prefix_index;2;47705324.0
50198400.0;S172607;xgb;prefix_index;2;47361336.0
50198400.0;S172608;xgb;prefix_index;2;47361336.0
50198400.0;S172609;xgb;prefix_index;2;48199704.0
50198400.0;S172611;xgb;prefix_index;2;46607024.0
50198400.0;S172613;xgb;prefix_index;2;47479384.0
50198400.0;S172614;xgb;prefix_index;2;47479384.0
30412800.0;S172622;xgb;prefix_index;2;48133928.0
30412800.0;S172623;xgb;prefix_index;2;48133928.0
49075200.0;S172625;xgb;prefix_index;2;49228316.0
35074800.0;S172633;xgb;prefix_index;2;38351140.0
49075200.0;S172634;xgb;prefix_index;2;48133928.0
49075200.0;S172635;xgb;prefix_index;2;48133928.0
49075200.0;S172640;xgb;prefix_index;2;48133928.0
34477200.0;S172642;xgb;prefix_index;2;49850792.0
49075200.0;S172646;xgb;prefix_index;2;52301820.0
48729600.0;S172650;xgb;prefix_index;2;49781500.0
9680400.0;S172654;xgb;prefix_index;2;48917764.0
45097200.0;S172658;xgb;prefix_index;2;39548640.0
45097200.0;S172662;xgb;prefix_index;2;30302398.0
27734400.0;S172669;xgb;prefix_index;2;50269204.0
31190400.0;S172672;xgb;prefix_index;2;54189744.0
41475600.0;S172673;xgb;prefix_index;2;52588808.0
17539200.0;S172675;xgb;prefix_index;2;57495760.0
45097200.0;S172679;xgb;prefix_index;2;46245480.0
45097200.0;S172685;xgb;prefix_index;2;45530420.0
45097200.0;S172688;xgb;prefix_index;2;45548784.0
45097200.0;S172691;xgb;prefix_index;2;46862780.0
10026000.0;S172714;xgb;prefix_index;2;45643532.0
12358800.0;S172752;xgb;prefix_index;2;46317492.0
49075200.0;S172755;xgb;prefix_index;2;46839812.0
12358800.0;S172759;xgb;prefix_index;2;46839812.0
27216000.0;S172764;xgb;prefix_index;2;46317492.0
14173200.0;S172766;xgb;prefix_index;2;46317492.0
49075200.0;S172776;xgb;prefix_index;2;47543788.0
30240000.0;S172777;xgb;prefix_index;2;47543788.0
45097200.0;S172778;xgb;prefix_index;2;29177568.0
49075200.0;S172779;xgb;prefix_index;2;47302268.0
12877200.0;S172781;xgb;prefix_index;2;46898288.0
45097200.0;S172786;xgb;prefix_index;2;29159056.0
48729600.0;S172795;xgb;prefix_index;2;49318460.0
48729600.0;S172796;xgb;prefix_index;2;49318460.0
31881600.0;S172800;xgb;prefix_index;2;48132304.0
50198400.0;S172804;xgb;prefix_index;2;49198696.0
50198400.0;S172808;xgb;prefix_index;2;49081080.0
50198400.0;S172811;xgb;prefix_index;2;49081080.0
50198400.0;S172812;xgb;prefix_index;2;49081080.0
48729600.0;S172813;xgb;prefix_index;2;50701576.0
50198400.0;S172815;xgb;prefix_index;2;49620188.0
49075200.0;S172819;xgb;prefix_index;2;49515268.0
49075200.0;S172820;xgb;prefix_index;2;53359468.0
10285200.0;S172821;xgb;prefix_index;2;48842300.0
49075200.0;S172828;xgb;prefix_index;2;48842300.0
49075200.0;S172829;xgb;prefix_index;2;53359468.0
49075200.0;S172830;xgb;prefix_index;2;53359468.0
49075200.0;S172836;xgb;prefix_index;2;49229696.0
49075200.0;S172838;xgb;prefix_index;2;49667576.0
49075200.0;S172839;xgb;prefix_index;2;52050796.0
29721600.0;S172840;xgb;prefix_index;2;50433992.0
7261200.0;S172841;xgb;prefix_index;2;49229696.0
49075200.0;S172846;xgb;prefix_index;2;49229696.0
49075200.0;S172849;xgb;prefix_index;2;48672472.0
37414800.0;S172851;xgb;prefix_index;2;48332704.0
49075200.0;S172852;xgb;prefix_index;2;47428832.0
28771200.0;S172856;xgb;prefix_index;2;50548300.0
49075200.0;S172858;xgb;prefix_index;2;49690868.0
49075200.0;S172865;xgb;prefix_index;2;48619136.0
49075200.0;S172866;xgb;prefix_index;2;49228316.0
49075200.0;S172867;xgb;prefix_index;2;48133928.0
49075200.0;S172868;xgb;prefix_index;2;48133928.0
11754000.0;S172871;xgb;prefix_index;2;48651456.0
30499200.0;S172875;xgb;prefix_index;2;48651456.0
49075200.0;S172876;xgb;prefix_index;2;48906104.0
8643600.0;S172878;xgb;prefix_index;2;49370992.0
28684800.0;S172879;xgb;prefix_index;2;49370992.0
49075200.0;S172882;xgb;prefix_index;2;48753952.0
48729600.0;S172887;xgb;prefix_index;2;53483776.0
48729600.0;S172891;xgb;prefix_index;2;50734788.0
48729600.0;S172893;xgb;prefix_index;2;49478984.0
31363200.0;S172903;xgb;prefix_index;2;48852424.0
49075200.0;S172906;xgb;prefix_index;2;49417872.0
49075200.0;S172908;xgb;prefix_index;2;49480660.0
48729600.0;S172910;xgb;prefix_index;2;50906732.0
48729600.0;S172911;xgb;prefix_index;2;50906732.0
48729600.0;S172913;xgb;prefix_index;2;49383412.0
48729600.0;S172914;xgb;prefix_index;2;50628688.0
48729600.0;S172918;xgb;prefix_index;2;50906732.0
2250000.0;S172921;xgb;prefix_index;2;49383412.0
48729600.0;S172929;xgb;prefix_index;2;50397628.0
48729600.0;S172936;xgb;prefix_index;2;49211472.0
48729600.0;S172945;xgb;prefix_index;2;49211472.0
48729600.0;S172947;xgb;prefix_index;2;49857144.0
50198400.0;S172952;xgb;prefix_index;2;47924108.0
45097200.0;S172953;xgb;prefix_index;2;32954332.0
50198400.0;S172955;xgb;prefix_index;2;52974720.0
29721600.0;S172959;xgb;prefix_index;2;49467648.0
49075200.0;S172960;xgb;prefix_index;2;49467648.0
49075200.0;S172967;xgb;prefix_index;2;48618548.0
49075200.0;S172968;xgb;prefix_index;2;48563776.0
49075200.0;S172972;xgb;prefix_index;2;48618548.0
49075200.0;S172977;xgb;prefix_index;2;49749608.0
49075200.0;S172978;xgb;prefix_index;2;48655220.0
49075200.0;S172981;xgb;prefix_index;2;48655220.0
16934400.0;S172987;xgb;prefix_index;2;49749608.0
49075200.0;S172988;xgb;prefix_index;2;49749608.0
8384400.0;S172990;xgb;prefix_index;2;49040984.0
49075200.0;S172994;xgb;prefix_index;2;49807400.0
49075200.0;S172996;xgb;prefix_index;2;48834852.0
49075200.0;S173000;xgb;prefix_index;2;49929240.0
45097200.0;S173001;xgb;prefix_index;2;31755436.0
30240000.0;S173002;xgb;prefix_index;2;49733012.0
29289600.0;S173004;xgb;prefix_index;2;50203904.0
49075200.0;S173008;xgb;prefix_index;2;50822448.0
49075200.0;S173010;xgb;prefix_index;2;51517240.0
49075200.0;S173011;xgb;prefix_index;2;50822448.0
49075200.0;S173019;xgb;prefix_index;2;51544892.0
48729600.0;S173024;xgb;prefix_index;2;53565108.0
48729600.0;S173026;xgb;prefix_index;2;53565108.0
48729600.0;S173027;xgb;prefix_index;2;53373716.0
48729600.0;S173031;xgb;prefix_index;2;53151016.0
48729600.0;S173033;xgb;prefix_index;2;53151016.0
48729600.0;S173035;xgb;prefix_index;2;51891084.0
48729600.0;S173036;xgb;prefix_index;2;52183648.0
47347200.0;S173050;xgb;prefix_index;2;58262736.0
47347200.0;S173053;xgb;prefix_index;2;55524484.0
28080000.0;S173056;xgb;prefix_index;2;51492288.0
34736400.0;S173060;xgb;prefix_index;2;51492288.0
47347200.0;S173061;xgb;prefix_index;2;54661832.0
47347200.0;S173067;xgb;prefix_index;2;51375040.0
47347200.0;S173068;xgb;prefix_index;2;54889172.0
47347200.0;S173069;xgb;prefix_index;2;51078852.0
47347200.0;S173070;xgb;prefix_index;2;51078852.0
40258800.0;S173071;xgb;prefix_index;2;36097208.0
47347200.0;S173072;xgb;prefix_index;2;51078852.0
47347200.0;S173079;xgb;prefix_index;2;53690944.0
47347200.0;S173093;xgb;prefix_index;2;56581364.0
47347200.0;S173097;xgb;prefix_index;2;55255904.0
49075200.0;S173106;xgb;prefix_index;2;48064296.0
29116800.0;S173108;xgb;prefix_index;2;48064296.0
49075200.0;S173119;xgb;prefix_index;2;47239448.0
48729600.0;S173129;xgb;prefix_index;2;46731916.0
29808000.0;S173133;xgb;prefix_index;2;48715748.0
48729600.0;S173137;xgb;prefix_index;2;48062932.0
48729600.0;S173153;xgb;prefix_index;2;49781500.0
48729600.0;S173154;xgb;prefix_index;2;49781500.0
48729600.0;S173157;xgb;prefix_index;2;53387292.0
48729600.0;S173158;xgb;prefix_index;2;49781500.0
48729600.0;S173161;xgb;prefix_index;2;53067052.0
48729600.0;S173163;xgb;prefix_index;2;50628688.0
48729600.0;S173164;xgb;prefix_index;2;50767840.0
45097200.0;S173165;xgb;prefix_index;2;31573436.0
48729600.0;S173172;xgb;prefix_index;2;50818216.0
48729600.0;S173177;xgb;prefix_index;2;50679328.0
48729600.0;S173184;xgb;prefix_index;2;53229656.0
48729600.0;S173185;xgb;prefix_index;2;53229656.0
40258800.0;S173187;xgb;prefix_index;2;37142176.0
48729600.0;S173188;xgb;prefix_index;2;51405416.0
48729600.0;S173193;xgb;prefix_index;2;50638316.0
48729600.0;S173194;xgb;prefix_index;2;50638316.0
38883600.0;S173195;xgb;prefix_index;2;51405416.0
49075200.0;S173204;xgb;prefix_index;2;48179672.0
49075200.0;S173206;xgb;prefix_index;2;49509100.0
49075200.0;S173207;xgb;prefix_index;2;48612596.0
49075200.0;S173210;xgb;prefix_index;2;50049876.0
10285200.0;S173214;xgb;prefix_index;2;48612596.0
49075200.0;S173216;xgb;prefix_index;2;48612596.0
49075200.0;S173219;xgb;prefix_index;2;50049876.0
8384400.0;S173225;xgb;prefix_index;2;50216048.0
5101200.0;S173227;xgb;prefix_index;2;48488728.0
48729600.0;S173229;xgb;prefix_index;2;50112976.0
30067200.0;S173237;xgb;prefix_index;2;48488728.0
48729600.0;S173238;xgb;prefix_index;2;50216048.0
48729600.0;S173241;xgb;prefix_index;2;49913168.0
48729600.0;S173243;xgb;prefix_index;2;49909472.0
8380800.0;S173246;xgb;prefix_index;2;27908902.0
3027600.0;S173247;xgb;prefix_index;2;49909472.0
48729600.0;S173250;xgb;prefix_index;2;48046960.0
12790800.0;S173251;xgb;prefix_index;2;49723900.0
49075200.0;S173252;xgb;prefix_index;2;48510352.0
27039600.0;S173254;xgb;prefix_index;2;33240592.0
45097200.0;S173258;xgb;prefix_index;2;32087600.0
45097200.0;S173262;xgb;prefix_index;2;33240592.0
49075200.0;S173264;xgb;prefix_index;2;48510352.0
49075200.0;S173267;xgb;prefix_index;2;49448916.0
49075200.0;S173269;xgb;prefix_index;2;49448916.0
30240000.0;S173271;xgb;prefix_index;2;48510352.0
30412800.0;S173273;xgb;prefix_index;2;49076204.0
49075200.0;S173274;xgb;prefix_index;2;48510352.0
44154000.0;S173276;xgb;prefix_index;2;49448916.0
49075200.0;S173277;xgb;prefix_index;2;49448916.0
49075200.0;S173278;xgb;prefix_index;2;49448916.0
48729600.0;S173280;xgb;prefix_index;2;49335464.0
48729600.0;S173284;xgb;prefix_index;2;51532128.0
48729600.0;S173285;xgb;prefix_index;2;51532128.0
30240000.0;S173286;xgb;prefix_index;2;50046256.0
29980800.0;S173289;xgb;prefix_index;2;50046256.0
48729600.0;S173290;xgb;prefix_index;2;50046256.0
29203200.0;S173294;xgb;prefix_index;2;50046256.0
28857600.0;S173295;xgb;prefix_index;2;50046256.0
48729600.0;S173296;xgb;prefix_index;2;51065440.0
48729600.0;S173300;xgb;prefix_index;2;50046256.0
49075200.0;S173302;xgb;prefix_index;2;49697584.0
10285200.0;S173315;xgb;prefix_index;2;49535464.0
29548800.0;S173318;xgb;prefix_index;2;49535464.0
30758400.0;S173320;xgb;prefix_index;2;49535464.0
49075200.0;S173322;xgb;prefix_index;2;49535464.0
7088400.0;S173323;xgb;prefix_index;2;49535464.0
8730000.0;S173325;xgb;prefix_index;2;49535464.0
49075200.0;S173331;xgb;prefix_index;2;49535464.0
49075200.0;S173332;xgb;prefix_index;2;49891404.0
9248400.0;S173336;xgb;prefix_index;2;50568784.0
45097200.0;S173337;xgb;prefix_index;2;33207470.0
49075200.0;S173339;xgb;prefix_index;2;50568784.0
49075200.0;S173343;xgb;prefix_index;2;50788460.0
49075200.0;S173344;xgb;prefix_index;2;50788460.0
30067200.0;S173352;xgb;prefix_index;2;48046960.0
45097200.0;S173354;xgb;prefix_index;2;30016142.0
45097200.0;S173356;xgb;prefix_index;2;29011746.0
48729600.0;S173357;xgb;prefix_index;2;49256132.0
48729600.0;S173360;xgb;prefix_index;2;47506480.0
48729600.0;S173361;xgb;prefix_index;2;47506480.0
48729600.0;S173363;xgb;prefix_index;2;49256132.0
48729600.0;S173368;xgb;prefix_index;2;47506480.0
48729600.0;S173370;xgb;prefix_index;2;47506480.0
48729600.0;S173374;xgb;prefix_index;2;49256132.0
30067200.0;S173375;xgb;prefix_index;2;52444116.0
48729600.0;S173379;xgb;prefix_index;2;49256132.0
6310800.0;S173381;xgb;prefix_index;2;50331260.0
48729600.0;S173384;xgb;prefix_index;2;49574732.0
48729600.0;S173385;xgb;prefix_index;2;50331260.0
48729600.0;S173387;xgb;prefix_index;2;50240904.0
48729600.0;S173393;xgb;prefix_index;2;50240904.0
48729600.0;S173396;xgb;prefix_index;2;50090912.0
48729600.0;S173398;xgb;prefix_index;2;50090912.0
48729600.0;S173402;xgb;prefix_index;2;54264008.0
48729600.0;S173404;xgb;prefix_index;2;49932784.0
48729600.0;S173406;xgb;prefix_index;2;51452404.0
48729600.0;S173408;xgb;prefix_index;2;51452404.0
48729600.0;S173411;xgb;prefix_index;2;51065024.0
48729600.0;S173413;xgb;prefix_index;2;51452404.0
48729600.0;S173414;xgb;prefix_index;2;49932784.0
32400000.0;S173421;xgb;prefix_index;2;49392304.0
29203200.0;S173426;xgb;prefix_index;2;50799064.0
30499200.0;S173427;xgb;prefix_index;2;49392304.0
6310800.0;S173431;xgb;prefix_index;2;51201996.0
48729600.0;S173433;xgb;prefix_index;2;51201996.0
48729600.0;S173439;xgb;prefix_index;2;52019696.0
45097200.0;S173440;xgb;prefix_index;2;29190564.0
48729600.0;S173445;xgb;prefix_index;2;50726796.0
29894400.0;S173448;xgb;prefix_index;2;52019696.0
28771200.0;S173452;xgb;prefix_index;2;49294900.0
48729600.0;S173459;xgb;prefix_index;2;50540180.0
45097200.0;S173460;xgb;prefix_index;2;33502194.0
48729600.0;S173462;xgb;prefix_index;2;49294900.0
33177600.0;S173469;xgb;prefix_index;2;50734788.0
45097200.0;S173473;xgb;prefix_index;2;30238226.0
45097200.0;S173474;xgb;prefix_index;2;30238226.0
48729600.0;S173476;xgb;prefix_index;2;53745344.0
48729600.0;S173481;xgb;prefix_index;2;50015644.0
40258800.0;S173484;xgb;prefix_index;2;33948608.0
30067200.0;S173489;xgb;prefix_index;2;49678476.0
45097200.0;S173497;xgb;prefix_index;2;31297810.0
29894400.0;S173499;xgb;prefix_index;2;50251032.0
48729600.0;S173500;xgb;prefix_index;2;50251032.0
30240000.0;S173501;xgb;prefix_index;2;49704624.0
10803600.0;S173503;xgb;prefix_index;2;52517752.0
45097200.0;S173506;xgb;prefix_index;2;31918288.0
9939600.0;S173512;xgb;prefix_index;2;51960528.0
49075200.0;S173513;xgb;prefix_index;2;51960528.0
49075200.0;S173515;xgb;prefix_index;2;51798408.0
49075200.0;S173518;xgb;prefix_index;2;51057016.0
48729600.0;S173521;xgb;prefix_index;2;51827748.0
8730000.0;S173529;xgb;prefix_index;2;51229668.0
40258800.0;S173531;xgb;prefix_index;2;41588868.0
48729600.0;S173533;xgb;prefix_index;2;51939580.0
48729600.0;S173537;xgb;prefix_index;2;51732796.0
29980800.0;S173539;xgb;prefix_index;2;51732796.0
29980800.0;S173541;xgb;prefix_index;2;53770192.0
48729600.0;S173542;xgb;prefix_index;2;54950244.0
48729600.0;S173543;xgb;prefix_index;2;51802572.0
48729600.0;S173544;xgb;prefix_index;2;53696412.0
49075200.0;S173551;xgb;prefix_index;2;48598752.0
49075200.0;S173559;xgb;prefix_index;2;47665456.0
49075200.0;S173566;xgb;prefix_index;2;47019960.0
29116800.0;S173568;xgb;prefix_index;2;47019960.0
30326400.0;S173569;xgb;prefix_index;2;47019960.0
49075200.0;S173574;xgb;prefix_index;2;47665456.0
30153600.0;S173576;xgb;prefix_index;2;47665456.0
10285200.0;S173577;xgb;prefix_index;2;47665456.0
49075200.0;S173583;xgb;prefix_index;2;47019960.0
49075200.0;S173584;xgb;prefix_index;2;47019960.0
30412800.0;S173586;xgb;prefix_index;2;47019960.0
49075200.0;S173587;xgb;prefix_index;2;46448768.0
48729600.0;S173590;xgb;prefix_index;2;50121380.0
48729600.0;S173591;xgb;prefix_index;2;50121380.0
48729600.0;S173594;xgb;prefix_index;2;50121380.0
48729600.0;S173595;xgb;prefix_index;2;50121380.0
48729600.0;S173596;xgb;prefix_index;2;50121380.0
48729600.0;S173598;xgb;prefix_index;2;48953952.0
48729600.0;S173599;xgb;prefix_index;2;48953952.0
48729600.0;S173600;xgb;prefix_index;2;48953952.0
9594000.0;S173602;xgb;prefix_index;2;48133928.0
49075200.0;S173603;xgb;prefix_index;2;49228316.0
49075200.0;S173606;xgb;prefix_index;2;48133928.0
49075200.0;S173612;xgb;prefix_index;2;48133928.0
8380800.0;S173614;xgb;prefix_index;2;34820508.0
30153600.0;S173616;xgb;prefix_index;2;48501028.0
49075200.0;S173618;xgb;prefix_index;2;48493004.0
28771200.0;S173625;xgb;prefix_index;2;49211472.0
48729600.0;S173626;xgb;prefix_index;2;49211472.0
48729600.0;S173627;xgb;prefix_index;2;49211472.0
48729600.0;S173629;xgb;prefix_index;2;49211472.0
48729600.0;S173630;xgb;prefix_index;2;49211472.0
47347200.0;S173644;xgb;prefix_index;2;53972820.0
47347200.0;S173646;xgb;prefix_index;2;55044552.0
29894400.0;S173653;xgb;prefix_index;2;48834852.0
49075200.0;S173654;xgb;prefix_index;2;49929240.0
49075200.0;S173657;xgb;prefix_index;2;49929240.0
49075200.0;S173658;xgb;prefix_index;2;48730940.0
49075200.0;S173659;xgb;prefix_index;2;50147612.0
48729600.0;S173677;xgb;prefix_index;2;53015004.0
48729600.0;S173680;xgb;prefix_index;2;54542044.0
29203200.0;S173686;xgb;prefix_index;2;54264008.0
48729600.0;S173689;xgb;prefix_index;2;53015004.0
48729600.0;S173694;xgb;prefix_index;2;53015004.0
48729600.0;S173695;xgb;prefix_index;2;53015004.0
49075200.0;S173704;xgb;prefix_index;2;49661240.0
5706000.0;S173705;xgb;prefix_index;2;49661240.0
49075200.0;S173707;xgb;prefix_index;2;49661240.0
49075200.0;S173708;xgb;prefix_index;2;49246472.0
49075200.0;S173709;xgb;prefix_index;2;48566852.0
49075200.0;S173710;xgb;prefix_index;2;48566852.0
30326400.0;S173716;xgb;prefix_index;2;48566852.0
49075200.0;S173717;xgb;prefix_index;2;47847508.0
29980800.0;S173718;xgb;prefix_index;2;48009628.0
49075200.0;S173721;xgb;prefix_index;2;52301820.0
49075200.0;S173724;xgb;prefix_index;2;49426300.0
49075200.0;S173725;xgb;prefix_index;2;49426300.0
