actual,case_id,cls,method,nr_events,predicted,diff
1948337,CSTD,xgb,zero_combined,2,6319806.24498407,4371469.24498407
10972285,CSUD,xgb,zero_combined,2,9490714.62909444,-1481570.37090556
9426150,CSWD,xgb,zero_combined,2,8870543.7784816,-555606.221518397
542116,CSYD,xgb,zero_combined,2,7703099.63442522,7160983.63442522
3221402,CSZD,xgb,zero_combined,2,3255662.23376704,34260.233767041
8851971,CTAE,xgb,zero_combined,2,9056081.39167987,204110.391679872
8666077,CTBE,xgb,zero_combined,2,9186160.53742204,520083.537422039
955059,CTCE,xgb,zero_combined,2,3434656.5453468,2479597.5453468
8927801,CTDE,xgb,zero_combined,2,9485934.32102073,558133.321020732
4534610,CTEE,xgb,zero_combined,2,7429513.19933034,2894903.19933034
15211396,CTGD,xgb,zero_combined,2,5715342.33913726,-9496053.66086274
8764906,CTGE,xgb,zero_combined,2,11699480.1267121,2934574.12671212
10763918,CTHD,xgb,zero_combined,2,5689457.938579,-5074460.061421
4362208,CTHE,xgb,zero_combined,2,12539160.5415982,8176952.5415982
8702583,CTID,xgb,zero_combined,2,4752948.94916192,-3949634.05083808
3337574,CTJD,xgb,zero_combined,2,4750628.63257141,1413054.63257141
9615493,CTKD,xgb,zero_combined,2,9250292.86966943,-365200.130330568
4446549,CTKE,xgb,zero_combined,2,11515535.8642097,7068986.86420969
15729139,CTMD,xgb,zero_combined,2,12177014.4217602,-3552124.5782398
13379353,CTND,xgb,zero_combined,2,11204553.1313888,-2174799.86861118
11319183,CTOD,xgb,zero_combined,2,2860419.21622038,-8458763.78377962
7917433,CTRD,xgb,zero_combined,2,8881939.06497409,964506.064974086
9778088,CTSD,xgb,zero_combined,2,9540618.57893736,-237469.421062637
9614979,CTTD,xgb,zero_combined,2,9527019.47203111,-87959.5279688872
8851639,CTXD,xgb,zero_combined,2,9428585.79911225,576946.799112251
854268,CTYD,xgb,zero_combined,2,3017991.35233011,2163723.35233011
8597086,CUBE,xgb,zero_combined,2,9163252.4812029,566166.481202902
948876,CUCE,xgb,zero_combined,2,3380501.73506495,2431625.73506495
1263372,CUDE,xgb,zero_combined,2,3249004.75608138,1985632.75608138
21784842,CUED,xgb,zero_combined,2,12790453.7340704,-8994388.26592962
781764,CUFE,xgb,zero_combined,2,3445485.87112997,2663721.87112997
22748367,CUHD,xgb,zero_combined,2,12349038.2377799,-10399328.7622201
7981516,CUHE,xgb,zero_combined,2,12466060.7525719,4484544.75257187
16771538,CUID,xgb,zero_combined,2,12874393.0034889,-3897144.99651108
728991,CUKD,xgb,zero_combined,2,7478185.89203866,6749194.89203866
17034716,CULD,xgb,zero_combined,2,11841456.6364148,-5193259.36358521
3130314,CULE,xgb,zero_combined,2,11426731.4387323,8296417.43873228
9923566,CUND,xgb,zero_combined,2,13134161.8970154,3210595.8970154
780283,CUOD,xgb,zero_combined,2,2623433.8901098,1843150.8901098
12899498,CUQD,xgb,zero_combined,2,10306564.7399345,-2592933.26006554
755750,CUUD,xgb,zero_combined,2,4407802.51940522,3652052.51940522
6446211,CUVD,xgb,zero_combined,2,3279089.94272492,-3167121.05727508
8838301,CUXD,xgb,zero_combined,2,9187485.618581,349184.618581004
8770462,CUYD,xgb,zero_combined,2,9147488.54637685,377026.54637685
8768813,CUZD,xgb,zero_combined,2,12914393.2031605,4145580.20316052
8746760,CVAE,xgb,zero_combined,2,8897268.90537704,150508.905377042
694627,CVBE,xgb,zero_combined,2,4288567.29914705,3593940.29914705
8976470,CVCE,xgb,zero_combined,2,8971247.02194893,-5222.9780510664
21767395,CVED,xgb,zero_combined,2,12721261.7701828,-9046133.22981723
17039598,CVFD,xgb,zero_combined,2,7564051.04330226,-9475546.95669774
7046080,CVFE,xgb,zero_combined,2,8552071.23826162,1505991.23826162
785891,CVHE,xgb,zero_combined,2,7312159.91918178,6526268.91918178
19001494,CVID,xgb,zero_combined,2,12195547.8386308,-6805946.16136916
16083152,CVJD,xgb,zero_combined,2,11862245.1262934,-4220906.87370656
20199895,CVMD,xgb,zero_combined,2,22706059.2791971,2506164.27919713
10078194,CVPD,xgb,zero_combined,2,9801081.02212203,-277112.977877967
9816741,CVRD,xgb,zero_combined,2,9140554.2010935,-676186.798906498
1279810,CVSD,xgb,zero_combined,2,2931752.67531517,1651942.67531517
914490,CVUD,xgb,zero_combined,2,2363752.29760772,1449262.29760772
5946561,CVVD,xgb,zero_combined,2,8835723.86922411,2889162.86922411
7970540,CVWD,xgb,zero_combined,2,14746016.1079394,6775476.10793942
2938590,CVXD,xgb,zero_combined,2,2669148.72476431,-269441.275235688
8748035,CVYD,xgb,zero_combined,2,9235261.55969963,487226.559699629
964623,CVZD,xgb,zero_combined,2,3030202.3154278,2065579.3154278
8745529,CWAE,xgb,zero_combined,2,9167071.36343876,421542.363438761
8591164,CWBE,xgb,zero_combined,2,8880325.08859588,289161.088595876
4332741,CWCE,xgb,zero_combined,2,8995656.07458967,4662915.07458967
8234197,CWFE,xgb,zero_combined,2,11842508.0051251,3608311.00512507
17380996,CWHD,xgb,zero_combined,2,12199769.1981525,-5181226.80184747
14203608,CWJD,xgb,zero_combined,2,10183637.2242593,-4019970.77574066
1232399,CWKE,xgb,zero_combined,2,8203556.44717855,6971157.44717855
1523461,CWLD,xgb,zero_combined,2,3346923.04577375,1823462.04577375
10289257,CWMD,xgb,zero_combined,2,6137930.92959407,-4151326.07040593
10,CWND,xgb,zero_combined,2,11779428.8287162,11779418.8287162
6891069,CWPD,xgb,zero_combined,2,3476285.92961505,-3414783.07038495
692947,CWRD,xgb,zero_combined,2,2644881.15497209,1951934.15497209
581293,CWSD,xgb,zero_combined,2,2496886.92831707,1915593.92831707
7461265,CWUD,xgb,zero_combined,2,8631530.62860161,1170265.62860161
10383923,CWVD,xgb,zero_combined,2,9637439.26899585,-746483.731004152
5576323,CWWD,xgb,zero_combined,2,8569007.64882367,2992684.64882367
953745,CWXD,xgb,zero_combined,2,3127826.50206312,2174081.50206312
777178,CXAE,xgb,zero_combined,2,4288591.95359216,3511413.95359216
1148959,CXBE,xgb,zero_combined,2,4336744.75779473,3187785.75779473
784300,CXDE,xgb,zero_combined,2,3414525.80431132,2630225.80431132
19458289,CXED,xgb,zero_combined,2,12871824.881031,-6586464.11896897
4582204,CXEE,xgb,zero_combined,2,7047562.25821526,2465358.25821526
2722368,CXFE,xgb,zero_combined,2,11466759.3388886,8744391.33888861
5230863,CXGD,xgb,zero_combined,2,4757334.69393585,-473528.306064155
942511,CXGE,xgb,zero_combined,2,3436210.50844501,2493699.50844501
14941209,CXHD,xgb,zero_combined,2,12630011.8664621,-2311197.13353788
14067354,CXJD,xgb,zero_combined,2,12491024.1921738,-1576329.80782623
17639997,CXKD,xgb,zero_combined,2,12760873.5362615,-4879123.46373848
108407,CXKE,xgb,zero_combined,2,13485338.4333017,13376931.4333017
16943064,CXLD,xgb,zero_combined,2,11937115.0771227,-5005948.9228773
4123948,CXLE,xgb,zero_combined,2,13228075.7727606,9104127.77276057
5854708,CXMD,xgb,zero_combined,2,4739989.54007825,-1114718.45992175
14706534,CXOD,xgb,zero_combined,2,12416452.6655703,-2290081.33442966
10367978,CXRD,xgb,zero_combined,2,8534676.89760931,-1833301.1023907
8673158,CXTD,xgb,zero_combined,2,9421124.72554204,747966.725542039
10862241,CXUD,xgb,zero_combined,2,9183931.20990364,-1678309.79009636
10296948,CXVD,xgb,zero_combined,2,9494368.90065818,-802579.099341819
4935349,CXWD,xgb,zero_combined,2,8608210.51039317,3672861.51039317
4479313,CXXD,xgb,zero_combined,2,8254315.94984079,3775002.94984079
8665544,CYAE,xgb,zero_combined,2,9227712.32822979,562168.328229792
4618911,CYDE,xgb,zero_combined,2,9491371.03268473,4872460.03268473
8715724,CYFE,xgb,zero_combined,2,12017833.6503688,3302109.65036881
659193,CYGD,xgb,zero_combined,2,3210386.74719251,2551193.74719251
8605179,CYGE,xgb,zero_combined,2,20100127.7377538,11494948.7377538
1494520,CYIE,xgb,zero_combined,2,11708514.0654895,10213994.0654895
5033250,CYKD,xgb,zero_combined,2,7615589.13530105,2582339.13530105
12263937,CYLD,xgb,zero_combined,2,12763999.4416955,500062.441695541
16138391,CYMD,xgb,zero_combined,2,12656881.3327924,-3481509.66720756
10027345,CYOD,xgb,zero_combined,2,11054068.6641621,1026723.66416214
863007,CYTD,xgb,zero_combined,2,2424822.99803233,1561815.99803233
607632,CYUD,xgb,zero_combined,2,4284251.25030132,3676619.25030132
8344564,CYVD,xgb,zero_combined,2,8725018.79400062,380454.794000624
8946238,CYWD,xgb,zero_combined,2,7852046.58015559,-1094191.41984441
817580,CYXD,xgb,zero_combined,2,2218761.1638449,1401181.1638449
6343538,CYYD,xgb,zero_combined,2,8633894.01725357,2290356.01725357
536071,CZDD,xgb,zero_combined,2,3141015.2532002,2604944.2532002
8833080,CZDE,xgb,zero_combined,2,9463983.02369847,630903.023698471
8695759,CZFE,xgb,zero_combined,2,9510450.50600158,814691.506001577
15543256,CZGD,xgb,zero_combined,2,12977537.9772377,-2565718.02276232
8417216,CZGE,xgb,zero_combined,2,11747931.3912228,3330715.39122275
18918148,CZID,xgb,zero_combined,2,11904374.6235768,-7013773.37642317
662444,CZKD,xgb,zero_combined,2,3158899.07317461,2496455.07317461
3503338,CZMD,xgb,zero_combined,2,4140478.98441128,637140.984411277
13152241,CZND,xgb,zero_combined,2,12367548.3585452,-784692.641454795
10007630,CZOD,xgb,zero_combined,2,12473729.082268,2466099.08226803
1145501,CZOE,xgb,zero_combined,2,12695185.7555551,11549684.7555551
9334695,CZPD,xgb,zero_combined,2,5963346.05365003,-3371348.94634997
5865616,CZQD,xgb,zero_combined,2,2910666.2018542,-2954949.7981458
9456553,CZTD,xgb,zero_combined,2,9296186.39037965,-160366.609620348
10803028,CZUD,xgb,zero_combined,2,5149213.95579812,-5653814.04420188
9655324,CZWD,xgb,zero_combined,2,8119851.93307386,-1535472.06692614
6445031,CZXD,xgb,zero_combined,2,3375220.84484644,-3069810.15515356
1671478,DABE,xgb,zero_combined,2,3246681.65929213,1575203.65929213
8765045,DAEE,xgb,zero_combined,2,9188324.06228429,423279.062284285
1392651,DAFE,xgb,zero_combined,2,3545582.89526742,2152931.89526742
19465755,DAID,xgb,zero_combined,2,12416261.669838,-7049493.33016197
12972103,DAJD,xgb,zero_combined,2,12946099.9258155,-26003.0741844885
13571617,DAKD,xgb,zero_combined,2,12442416.7785057,-1129200.22149431
2528562,DALD,xgb,zero_combined,2,4868326.97209319,2339764.97209319
9947117,DAPD,xgb,zero_combined,2,12704418.7556068,2757301.75560679
515475,DAPE,xgb,zero_combined,2,9395562.51160462,8880087.51160462
11689804,DAQD,xgb,zero_combined,2,12695980.2722549,1006176.27225487
6838626,DAVD,xgb,zero_combined,2,21018674.9929338,14180048.9929338
5046256,DAWD,xgb,zero_combined,2,2656314.72473968,-2389941.27526032
783249,DAYD,xgb,zero_combined,2,4161926.57367819,3378677.57367819
5925559,DBAE,xgb,zero_combined,2,9401621.15095472,3476062.15095472
2460634,DBBE,xgb,zero_combined,2,6821891.00641962,4361257.00641962
1741400,DBCE,xgb,zero_combined,2,4544471.71074503,2803071.71074503
850807,DBEE,xgb,zero_combined,2,4618734.5713393,3767927.5713393
20817003,DBGD,xgb,zero_combined,2,12375841.4974021,-8441161.50259791
8629793,DBGE,xgb,zero_combined,2,9576443.82573986,946650.825739857
14854225,DBID,xgb,zero_combined,2,13324367.2085108,-1529857.79148918
8489963,DBIE,xgb,zero_combined,2,12371586.9475325,3881623.94753254
1079034,DBJE,xgb,zero_combined,2,11421475.8740311,10342441.8740311
13557229,DBKD,xgb,zero_combined,2,12173584.247115,-1383644.75288497
2178472,DBKE,xgb,zero_combined,2,12586255.4792797,10407783.4792797
16843797,DBMD,xgb,zero_combined,2,12564441.2131839,-4279355.78681612
1091333,DBNE,xgb,zero_combined,2,9935714.47612969,8844381.47612969
80904,DBPE,xgb,zero_combined,2,13440285.8041711,13359381.8041711
2683895,DBRD,xgb,zero_combined,2,4375506.20282118,1691611.20282118
8325854,DBWD,xgb,zero_combined,2,9992623.99442208,1666769.99442208
9200095,DBXD,xgb,zero_combined,2,9494465.44940506,294370.449405065
8682407,DBYD,xgb,zero_combined,2,9847666.2691747,1165259.2691747
527778,DBZD,xgb,zero_combined,2,3404109.73101052,2876331.73101052
8657973,DCAE,xgb,zero_combined,2,9050388.49775153,392415.497751534
996420,DCBE,xgb,zero_combined,2,1902041.12763786,905621.127637858
1450763,DCCE,xgb,zero_combined,2,3511792.54759535,2061029.54759536
764562,DCDE,xgb,zero_combined,2,3669738.63124468,2905176.63124468
8755738,DCEE,xgb,zero_combined,2,9466416.26245281,710678.262452805
16769823,DCFD,xgb,zero_combined,2,12809599.9613181,-3960223.03868194
8660465,DCFE,xgb,zero_combined,2,8627988.95314413,-32476.0468558725
8605239,DCGE,xgb,zero_combined,2,11495188.5454122,2889949.54541216
3824312,DCJD,xgb,zero_combined,2,4867656.0792835,1043344.0792835
406428,DCKE,xgb,zero_combined,2,7168929.13171837,6762501.13171837
17540241,DCLD,xgb,zero_combined,2,12713406.9477089,-4826834.05229113
5848725,DCLE,xgb,zero_combined,2,12145299.6577137,6296574.65771373
426524,DCND,xgb,zero_combined,2,2749163.83952014,2322639.83952014
4964199,DCQD,xgb,zero_combined,2,2602681.60492188,-2361517.39507812
9179619,DCXD,xgb,zero_combined,2,9530466.6988582,350847.698858203
7728727,DCYD,xgb,zero_combined,2,9090535.34399688,1361808.34399688
8657971,DDAE,xgb,zero_combined,2,9150452.15367237,492481.153672373
665220,DDBE,xgb,zero_combined,2,3580677.94307889,2915457.94307889
17358995,DDED,xgb,zero_combined,2,12062075.7518668,-5296919.24813324
8743427,DDEE,xgb,zero_combined,2,9642898.68599501,899471.685995014
757046,DDFE,xgb,zero_combined,2,4165104.43521496,3408058.43521496
949215,DDGE,xgb,zero_combined,2,3938972.94723742,2989757.94723742
19458824,DDID,xgb,zero_combined,2,13054663.3698172,-6404160.63018282
12609954,DDJD,xgb,zero_combined,2,12797881.7819504,187927.781950379
13488772,DDKD,xgb,zero_combined,2,12148476.8767706,-1340295.12322937
5119397,DDKE,xgb,zero_combined,2,12282514.5144563,7163117.51445625
12862964,DDLD,xgb,zero_combined,2,12008978.3429091,-853985.657090934
2083905,DDLE,xgb,zero_combined,2,11982820.2869529,9898915.28695286
13069745,DDOD,xgb,zero_combined,2,11362893.0180401,-1706851.98195993
2286273,DDRD,xgb,zero_combined,2,13638806.7728885,11352533.7728885
6500659,DDUD,xgb,zero_combined,2,5727413.71205967,-773245.287940333
9528526,DDWD,xgb,zero_combined,2,21097923.48694,11569397.48694
615799,DDXD,xgb,zero_combined,2,4151746.1824678,3535947.1824678
483934,DDYD,xgb,zero_combined,2,2628497.17521,2144563.17521
8590912,DEAE,xgb,zero_combined,2,9189074.99297728,598162.992977284
500317,DECE,xgb,zero_combined,2,3274838.65454808,2774521.65454808
5137894,DEDE,xgb,zero_combined,2,9512191.61521456,4374297.61521456
8664255,DEFE,xgb,zero_combined,2,11568480.8589953,2904225.85899526
16067870,DEGD,xgb,zero_combined,2,12424327.2823643,-3643542.71763567
4927389,DEGE,xgb,zero_combined,2,8642224.53236599,3714835.53236599
571393,DEID,xgb,zero_combined,2,9274064.27109157,8702671.27109157
8327301,DEIE,xgb,zero_combined,2,8762234.92136786,434933.921367863
9830061,DEJD,xgb,zero_combined,2,12260188.9673699,2430127.96736994
18137627,DEKD,xgb,zero_combined,2,12075707.0520078,-6061919.94799221
17041782,DELD,xgb,zero_combined,2,11563410.5820201,-5478371.41797988
4482810,DELE,xgb,zero_combined,2,12602162.1247753,8119352.12477528
2529214,DEMD,xgb,zero_combined,2,2616052.36168356,86838.3616835596
1407057,DENE,xgb,zero_combined,2,13529375.2911086,12122318.2911086
10629371,DEOD,xgb,zero_combined,2,10950995.7023234,321624.702323362
14595264,DEPD,xgb,zero_combined,2,9808353.57168707,-4786910.42831293
3451652,DEQD,xgb,zero_combined,2,4822717.8690787,1371065.8690787
7745507,DESD,xgb,zero_combined,2,2736038.16678073,-5009468.83321927
2527382,DEWD,xgb,zero_combined,2,3038978.11064876,511596.110648756
8584570,DFAE,xgb,zero_combined,2,9739208.92087228,1154638.92087228
8854345,DFCE,xgb,zero_combined,2,9478626.34591315,624281.345913153
8591381,DFDE,xgb,zero_combined,2,8127548.68320117,-463832.316798831
8662157,DFFE,xgb,zero_combined,2,9244299.26296184,582142.262961837
20732298,DFGD,xgb,zero_combined,2,12874944.9346575,-7857353.06534247
20100325,DFHD,xgb,zero_combined,2,11889946.1615228,-8210378.83847717
5904016,DFHE,xgb,zero_combined,2,8832549.68579973,2928533.68579973
873995,DFKE,xgb,zero_combined,2,7726452.24421293,6852457.24421293
611215,DFLD,xgb,zero_combined,2,9110184.29337028,8498969.29337028
13677958,DFND,xgb,zero_combined,2,12177369.2012237,-1500588.79877628
9352127,DFOD,xgb,zero_combined,2,12817846.0535322,3465719.05353221
2505394,DFRD,xgb,zero_combined,2,4716626.48814367,2211232.48814366
2124269,DFSD,xgb,zero_combined,2,3082526.16257647,958257.162576467
8578899,DGAE,xgb,zero_combined,2,9997637.85194432,1418738.85194432
1128397,DGBE,xgb,zero_combined,2,4307329.67021558,3178932.67021558
10486935,DGCE,xgb,zero_combined,2,18295228.4519779,7808293.45197785
502356,DGDE,xgb,zero_combined,2,3577726.52139807,3075370.52139807
8671479,DGEE,xgb,zero_combined,2,9495245.90151161,823766.901511613
3349405,DGFE,xgb,zero_combined,2,3179129.66762595,-170275.332374051
14087635,DGGD,xgb,zero_combined,2,10553020.9860819,-3534614.01391814
18114097,DGKD,xgb,zero_combined,2,11919684.3706204,-6194412.62937958
4306664,DGLE,xgb,zero_combined,2,12297495.9471731,7990831.94717308
11855133,DGMD,xgb,zero_combined,2,11599531.0966073,-255601.903392751
1352389,DGME,xgb,zero_combined,2,8552092.0647205,7199703.0647205
345946,DGNE,xgb,zero_combined,2,9345058.03730126,8999112.03730126
767498,DGPD,xgb,zero_combined,2,6717206.48368028,5949708.48368028
13832036,DGQD,xgb,zero_combined,2,12538948.134317,-1293087.86568304
12971163,DGRD,xgb,zero_combined,2,11279674.2545773,-1691488.74542272
3719466,DGSD,xgb,zero_combined,2,13745433.2795231,10025967.2795231
661568,DGTD,xgb,zero_combined,2,2687695.22525612,2026127.22525612
6496157,DGUD,xgb,zero_combined,2,6331984.44910922,-164172.550890784
2750057,DGWD,xgb,zero_combined,2,2537565.83623691,-212491.163763094
2762787,DGXD,xgb,zero_combined,2,2644234.8906909,-118552.109309099
212032,DGYD,xgb,zero_combined,2,9473593.66235036,9261561.66235036
5975868,DGZD,xgb,zero_combined,2,8322742.40118238,2346874.40118238
764047,DHDE,xgb,zero_combined,2,3282075.5408789,2518028.5408789
8664549,DHEE,xgb,zero_combined,2,9433400.927292,768851.927291997
7732258,DHFE,xgb,zero_combined,2,8714818.36544268,982560.365442682
8955141,DHGE,xgb,zero_combined,2,9019249.87548205,64108.8754820488
642797,DHJD,xgb,zero_combined,2,2376788.64574485,1733991.64574485
18032826,DHKD,xgb,zero_combined,2,11592097.7850915,-6440728.21490853
4451383,DHKE,xgb,zero_combined,2,13281432.6473873,8830049.64738731
4966564,DHLE,xgb,zero_combined,2,12721203.0232157,7754639.02321568
832789,DHME,xgb,zero_combined,2,11727338.0769109,10894549.0769109
10463541,DHND,xgb,zero_combined,2,11074668.6769218,611127.676921763
14539430,DHPD,xgb,zero_combined,2,9754253.93473252,-4785176.06526748
8843986,DHRD,xgb,zero_combined,2,11441100.0769792,2597114.07697925
961850,DHSD,xgb,zero_combined,2,2588501.16488784,1626651.16488784
7301624,DHTD,xgb,zero_combined,2,20749113.9252152,13447489.9252152
7726174,DHUD,xgb,zero_combined,2,9977110.46612646,2250936.46612646
1108759,DHXD,xgb,zero_combined,2,2932309.63354776,1823550.63354776
868783,DHYD,xgb,zero_combined,2,2837393.57144235,1968610.57144235
3229088,DIBE,xgb,zero_combined,2,8021206.19514951,4792118.19514951
4287366,DICE,xgb,zero_combined,2,5770882.68779973,1483516.68779973
5045573,DIDE,xgb,zero_combined,2,8846155.14028635,3800582.14028635
19777696,DIED,xgb,zero_combined,2,12507283.5534888,-7270412.44651116
1023233,DIFE,xgb,zero_combined,2,6122680.20283061,5099447.20283061
4767432,DIKE,xgb,zero_combined,2,12075583.2068883,7308151.20688827
110646,DILE,xgb,zero_combined,2,2722022.9541726,2611376.9541726
1512628,DIMD,xgb,zero_combined,2,4758072.8700886,3245444.8700886
14524847,DIPD,xgb,zero_combined,2,13176339.1437037,-1348507.85629635
7599543,DISD,xgb,zero_combined,2,5567425.42247063,-2032117.57752937
8329663,DIUD,xgb,zero_combined,2,9110062.69709804,780399.697098041
1123958,DJAE,xgb,zero_combined,2,4312245.7981801,3188287.7981801
4709139,DJCE,xgb,zero_combined,2,8743659.83766529,4034520.83766529
8664858,DJDE,xgb,zero_combined,2,9432680.25978951,767822.259789506
9190718,DJEE,xgb,zero_combined,2,9815779.8498942,625061.849894203
16591619,DJFD,xgb,zero_combined,2,12631328.5004938,-3960290.49950624
15978995,DJGD,xgb,zero_combined,2,12768399.5267473,-3210595.47325272
5118644,DJHE,xgb,zero_combined,2,11722649.8300293,6604005.83002928
10257589,DJID,xgb,zero_combined,2,2631527.6573147,-7626061.3426853
13997152,DJJD,xgb,zero_combined,2,12231434.8642921,-1765717.13570795
695299,DJJE,xgb,zero_combined,2,7483153.47977913,6787854.47977913
7668421,DJKD,xgb,zero_combined,2,4740234.63889391,-2928186.36110609
795081,DJKE,xgb,zero_combined,2,8720877.17619193,7925796.17619193
9694419,DJMD,xgb,zero_combined,2,7567828.24128369,-2126590.75871631
160258,DJNE,xgb,zero_combined,2,14636149.609307,14475891.609307
5798904,DJOD,xgb,zero_combined,2,7395171.951546,1596267.951546
12239368,DJPD,xgb,zero_combined,2,12771156.9023553,531788.902355341
8776766,DJRD,xgb,zero_combined,2,8834555.28488489,57789.284884885
9799621,DJTD,xgb,zero_combined,2,9062367.05259781,-737253.94740219
10556994,DJVD,xgb,zero_combined,2,9441132.25159557,-1115861.74840443
1133184,DJWD,xgb,zero_combined,2,3886605.12384101,2753421.12384101
1210776,DKAE,xgb,zero_combined,2,2836713.91349542,1625937.91349542
6779333,DKDE,xgb,zero_combined,2,21596986.942122,14817653.942122
9169534,DKEE,xgb,zero_combined,2,9619584.05411061,450050.054110605
8456947,DKFE,xgb,zero_combined,2,12700532.8020974,4243585.80209739
702260,DKGE,xgb,zero_combined,2,3859789.41215588,3157529.41215588
17788303,DKHD,xgb,zero_combined,2,12142973.4707327,-5645329.52926727
17123908,DKID,xgb,zero_combined,2,10452821.9708561,-6671086.02914393
820415,DKJD,xgb,zero_combined,2,3583509.11226749,2763094.11226749
5303477,DKJE,xgb,zero_combined,2,13288502.7155047,7985025.71550469
5407748,DKKD,xgb,zero_combined,2,2715878.51684356,-2691869.48315644
17206604,DKLD,xgb,zero_combined,2,12161856.4957788,-5044747.50422122
3394195,DKLE,xgb,zero_combined,2,21178992.4241742,17784797.4241742
13052143,DKMD,xgb,zero_combined,2,12280669.8679597,-771473.132040348
3749196,DKME,xgb,zero_combined,2,13907282.6625185,10158086.6625185
9762570,DKOD,xgb,zero_combined,2,8933550.53491015,-829019.465089852
688256,DKPD,xgb,zero_combined,2,4751224.00307251,4062968.00307251
13632509,DKQD,xgb,zero_combined,2,12599327.8835843,-1033181.11641575
8765306,DKRD,xgb,zero_combined,2,9121903.88555994,356597.885559943
8839141,DKSD,xgb,zero_combined,2,9630293.02724225,791152.027242245
11751383,DKTD,xgb,zero_combined,2,9591944.64201277,-2159438.35798723
5417028,DKVD,xgb,zero_combined,2,1909916.84658728,-3507111.15341272
505920,DKWD,xgb,zero_combined,2,8948859.39197375,8442939.39197375
1300295,DKZD,xgb,zero_combined,2,2845145.93068324,1544850.93068324
2531269,DLAE,xgb,zero_combined,2,3311405.85733549,780136.857335488
4568876,DLCE,xgb,zero_combined,2,8186491.91601851,3617615.91601851
8591520,DLDE,xgb,zero_combined,2,8637764.345531,46244.3455309961
695241,DLEE,xgb,zero_combined,2,5190858.66150479,4495617.66150479
6280570,DLGE,xgb,zero_combined,2,9160524.84158437,2879954.84158437
19000129,DLID,xgb,zero_combined,2,11889233.3188365,-7110895.68116349
5120995,DLIE,xgb,zero_combined,2,12175644.6927647,7054649.69276471
5241606,DLJE,xgb,zero_combined,2,8146103.1348721,2904497.1348721
5293642,DLLE,xgb,zero_combined,2,12273793.4564366,6980151.45643661
11792720,DLMD,xgb,zero_combined,2,11890996.6940817,98276.6940817013
13569635,DLND,xgb,zero_combined,2,12179798.9939352,-1389836.00606475
10459841,DLOD,xgb,zero_combined,2,12494752.4070717,2034911.4070717
2857105,DLPD,xgb,zero_combined,2,9619874.70624064,6762769.70624064
13181442,DLQD,xgb,zero_combined,2,21558562.3593003,8377120.35930029
10400263,DLVD,xgb,zero_combined,2,7760866.14153663,-2639396.85846337
5428110,DLWD,xgb,zero_combined,2,8505276.34242584,3077166.34242584
9341494,DLXD,xgb,zero_combined,2,5927720.11057607,-3413773.88942393
5276324,DMAE,xgb,zero_combined,2,17405787.9994148,12129463.9994148
1767198,DMBE,xgb,zero_combined,2,8686259.75796247,6919061.75796247
779331,DMEE,xgb,zero_combined,2,5095423.46875809,4316092.46875809
21267717,DMFD,xgb,zero_combined,2,12751837.0789005,-8515879.92109946
17712496,DMHD,xgb,zero_combined,2,12183455.2953261,-5529040.70467391
8769455,DMHE,xgb,zero_combined,2,9553594.0769773,784139.0769773
4948658,DMJE,xgb,zero_combined,2,11679080.4597231,6730422.45972311
12462460,DMLD,xgb,zero_combined,2,12929698.5777133,467238.577713315
11101210,DMND,xgb,zero_combined,2,10940705.8407594,-160504.159240592
2047621,DMSD,xgb,zero_combined,2,4389440.75161774,2341819.75161774
8915855,DMXD,xgb,zero_combined,2,9218524.02878573,302669.028785726
4629679,DMZD,xgb,zero_combined,2,3118809.73208213,-1510869.26791787
10754229,DNAE,xgb,zero_combined,2,9401803.92383596,-1352425.07616404
5047593,DNBE,xgb,zero_combined,2,6392949.99992015,1345356.99992015
6887299,DNCE,xgb,zero_combined,2,8514579.80483482,1627280.80483482
620547,DNDE,xgb,zero_combined,2,4276326.49115572,3655779.49115572
19005169,DNFD,xgb,zero_combined,2,12558457.7010892,-6446711.29891085
16608090,DNGD,xgb,zero_combined,2,7563437.29004983,-9044652.70995017
19892391,DNHD,xgb,zero_combined,2,12226131.5991238,-7666259.40087623
4691586,DNHE,xgb,zero_combined,2,11892639.5215644,7201053.52156439
9257864,DNID,xgb,zero_combined,2,7486124.36320761,-1771739.63679239
388806,DNIE,xgb,zero_combined,2,5835599.9040817,5446793.9040817
5353500,DNND,xgb,zero_combined,2,4752089.04125275,-601410.958747255
20161499,DNOD,xgb,zero_combined,2,13597741.6523841,-6563757.3476159
599897,DNPD,xgb,zero_combined,2,4754616.33814353,4154719.33814353
7938956,DNQD,xgb,zero_combined,2,8522091.27265718,583135.272657176
7519031,DNSD,xgb,zero_combined,2,8494217.4575269,975186.457526902
6765622,DNWD,xgb,zero_combined,2,8546864.05119408,1781242.05119408
661211,DNYD,xgb,zero_combined,2,2692004.84458752,2030793.84458752
8914818,DNZD,xgb,zero_combined,2,9308907.27086672,394089.270866716
7385470,DOAE,xgb,zero_combined,2,9463250.18566697,2077780.18566697
3905858,DOBE,xgb,zero_combined,2,8455158.82881131,4549300.82881131
8976136,DOCE,xgb,zero_combined,2,8700348.48483445,-275787.515165549
1196289,DODE,xgb,zero_combined,2,4364168.54506519,3167879.54506519
2231808,DOEE,xgb,zero_combined,2,7056736.96375966,4824928.96375966
487800,DOFE,xgb,zero_combined,2,10302906.1464532,9815106.14645318
