actual;case_id;cls;method;nr_events;predicted
73391.0;10035_3;xgb;prefix_index;3;72475.0859375
70730.0;8029_3;xgb;prefix_index;3;71677.71875
70143.0;8030_3;xgb;prefix_index;3;71132.8359375
72599.0;8031_3;xgb;prefix_index;3;71665.2421875
69567.0;8032_3;xgb;prefix_index;3;72421.140625
70420.0;8033_3;xgb;prefix_index;3;71217.46875
72641.0;8034_3;xgb;prefix_index;3;71226.3671875
67695.0;8035_3;xgb;prefix_index;3;70856.3359375
75451.0;8036_3;xgb;prefix_index;3;69993.015625
70824.0;8037_3;xgb;prefix_index;3;73086.0703125
70856.0;8038_3;xgb;prefix_index;3;73728.40625
69679.0;8039_3;xgb;prefix_index;3;71689.4609375
75479.0;8040_3;xgb;prefix_index;3;70331.78125
69302.0;8041_3;xgb;prefix_index;3;71738.9375
67259.0;8042_3;xgb;prefix_index;3;71758.703125
73520.0;8043_3;xgb;prefix_index;3;71636.6171875
13130.0;8044_3;xgb;prefix_index;3;15718.623046875
70387.0;8045_3;xgb;prefix_index;3;71862.53125
73573.0;8046_3;xgb;prefix_index;3;71844.828125
15387.0;8047_3;xgb;prefix_index;3;15404.2529296875
75634.0;8048_3;xgb;prefix_index;3;69930.9921875
14278.0;8049_3;xgb;prefix_index;3;15569.2294921875
15751.0;8050_3;xgb;prefix_index;3;15883.0986328125
17449.0;8051_3;xgb;prefix_index;3;15632.84375
15253.0;8052_3;xgb;prefix_index;3;15514.5771484375
71283.0;8053_3;xgb;prefix_index;3;70086.390625
71036.0;8054_3;xgb;prefix_index;3;70674.609375
71254.0;8055_3;xgb;prefix_index;3;72011.6484375
14485.0;8056_3;xgb;prefix_index;3;15586.970703125
13916.0;8057_3;xgb;prefix_index;3;15516.1220703125
15855.0;8058_3;xgb;prefix_index;3;15671.74609375
13352.0;8059_3;xgb;prefix_index;3;15404.908203125
13990.0;8060_3;xgb;prefix_index;3;15785.6904296875
15105.0;8061_3;xgb;prefix_index;3;15446.55859375
13687.0;8062_3;xgb;prefix_index;3;15590.93359375
14433.0;8063_3;xgb;prefix_index;3;15330.044921875
12994.0;8064_3;xgb;prefix_index;3;15453.4765625
16625.0;8065_3;xgb;prefix_index;3;15567.4677734375
13417.0;8066_3;xgb;prefix_index;3;14656.109375
15749.0;8067_3;xgb;prefix_index;3;15040.287109375
12025.0;8068_3;xgb;prefix_index;3;18812.966796875
17129.0;8069_3;xgb;prefix_index;3;14667.1787109375
19254.0;8070_3;xgb;prefix_index;3;15036.3740234375
12718.0;8071_3;xgb;prefix_index;3;15752.3369140625
16766.0;8072_3;xgb;prefix_index;3;15425.2421875
16189.0;8073_3;xgb;prefix_index;3;15643.4541015625
13381.0;8074_3;xgb;prefix_index;3;15264.1767578125
75772.0;8075_3;xgb;prefix_index;3;62502.13671875
16562.0;8076_3;xgb;prefix_index;3;15302.59765625
15226.0;8077_3;xgb;prefix_index;3;14444.6640625
15998.0;8078_3;xgb;prefix_index;3;16300.146484375
15953.0;8079_3;xgb;prefix_index;3;22331.529296875
13961.0;8080_3;xgb;prefix_index;3;16818.306640625
70247.0;8081_3;xgb;prefix_index;3;26474.09765625
12726.0;8082_3;xgb;prefix_index;3;14538.2861328125
16216.0;8083_3;xgb;prefix_index;3;14118.419921875
14950.0;8084_3;xgb;prefix_index;3;16391.369140625
76264.0;8085_3;xgb;prefix_index;3;30032.42578125
13577.0;8086_3;xgb;prefix_index;3;24819.396484375
16426.0;8087_3;xgb;prefix_index;3;22227.966796875
17651.0;8088_3;xgb;prefix_index;3;19023.076171875
14784.0;8089_3;xgb;prefix_index;3;14850.6630859375
14038.0;8090_3;xgb;prefix_index;3;52199.88671875
74338.0;8091_3;xgb;prefix_index;3;24155.3359375
75825.0;8092_3;xgb;prefix_index;3;22828.87890625
14268.0;8093_3;xgb;prefix_index;3;16011.376953125
13964.0;8094_3;xgb;prefix_index;3;32381.70703125
15350.0;8095_3;xgb;prefix_index;3;15222.0263671875
11342.0;8096_3;xgb;prefix_index;3;47382.078125
12193.0;8097_3;xgb;prefix_index;3;33267.24609375
12989.0;8098_3;xgb;prefix_index;3;26564.708984375
72805.0;8099_3;xgb;prefix_index;3;27627.306640625
69159.0;8100_3;xgb;prefix_index;3;68068.5546875
71083.0;8101_3;xgb;prefix_index;3;49582.76953125
69994.0;8102_3;xgb;prefix_index;3;25378.408203125
15653.0;8103_3;xgb;prefix_index;3;33553.4453125
14948.0;8104_3;xgb;prefix_index;3;53882.171875
12682.0;8105_3;xgb;prefix_index;3;25089.634765625
12117.0;8106_3;xgb;prefix_index;3;70107.15625
73139.0;8107_3;xgb;prefix_index;3;72431.1875
71135.0;8108_3;xgb;prefix_index;3;73991.7421875
72505.0;8109_3;xgb;prefix_index;3;70327.8984375
70348.0;8110_3;xgb;prefix_index;3;62945.03515625
76262.0;8111_3;xgb;prefix_index;3;71372.4140625
70764.0;8112_3;xgb;prefix_index;3;71192.7109375
70650.0;8113_3;xgb;prefix_index;3;71155.765625
67631.0;8114_3;xgb;prefix_index;3;71306.46875
69160.0;8115_3;xgb;prefix_index;3;72018.4453125
71252.0;8116_3;xgb;prefix_index;3;70953.609375
76337.0;8117_3;xgb;prefix_index;3;70736.3671875
72876.0;8118_3;xgb;prefix_index;3;71023.1015625
70724.0;8119_3;xgb;prefix_index;3;69781.484375
74117.0;8120_3;xgb;prefix_index;3;72393.875
73474.0;8121_3;xgb;prefix_index;3;69734.7578125
72858.0;8122_3;xgb;prefix_index;3;69850.7421875
73993.0;8123_3;xgb;prefix_index;3;71543.9140625
78701.0;8124_3;xgb;prefix_index;3;70124.9765625
71537.0;8125_3;xgb;prefix_index;3;71984.3984375
70816.0;8126_3;xgb;prefix_index;3;72919.8203125
75752.0;8127_3;xgb;prefix_index;3;71911.7890625
70671.0;8128_3;xgb;prefix_index;3;72095.7421875
71371.0;8129_3;xgb;prefix_index;3;71614.40625
69539.0;8130_3;xgb;prefix_index;3;71917.7734375
72745.0;8131_3;xgb;prefix_index;3;71400.1796875
74027.0;8132_3;xgb;prefix_index;3;72170.625
72439.0;8133_3;xgb;prefix_index;3;72088.1953125
74394.0;8134_3;xgb;prefix_index;3;73553.625
73840.0;8135_3;xgb;prefix_index;3;72500.9296875
66427.0;8136_3;xgb;prefix_index;3;73283.390625
70786.0;8137_3;xgb;prefix_index;3;70944.0546875
72633.0;8138_3;xgb;prefix_index;3;71637.140625
73956.0;8139_3;xgb;prefix_index;3;71997.9296875
70364.0;8140_3;xgb;prefix_index;3;71135.21875
71112.0;8141_3;xgb;prefix_index;3;71419.578125
68877.0;8142_3;xgb;prefix_index;3;72294.90625
71985.0;8143_3;xgb;prefix_index;3;72069.078125
71110.0;8144_3;xgb;prefix_index;3;70955.15625
71522.0;8145_3;xgb;prefix_index;3;72442.53125
71132.0;8146_3;xgb;prefix_index;3;71987.984375
69182.0;8147_3;xgb;prefix_index;3;72672.125
72226.0;8148_3;xgb;prefix_index;3;71006.125
72682.0;8149_3;xgb;prefix_index;3;71400.4921875
78223.0;8150_3;xgb;prefix_index;3;71239.390625
69161.0;8151_3;xgb;prefix_index;3;73153.171875
69197.0;8152_3;xgb;prefix_index;3;70536.84375
14028.0;8153_3;xgb;prefix_index;3;15331.072265625
16402.0;8154_3;xgb;prefix_index;3;15187.619140625
13728.0;8155_3;xgb;prefix_index;3;15423.314453125
13181.0;8156_3;xgb;prefix_index;3;15270.51953125
68863.0;8157_3;xgb;prefix_index;3;68963.328125
14502.0;8158_3;xgb;prefix_index;3;15211.2041015625
16479.0;8159_3;xgb;prefix_index;3;15109.10546875
20277.0;8160_3;xgb;prefix_index;3;15099.173828125
18015.0;8161_3;xgb;prefix_index;3;15363.5732421875
15069.0;8162_3;xgb;prefix_index;3;15414.0419921875
15336.0;8163_3;xgb;prefix_index;3;14452.837890625
14258.0;8164_3;xgb;prefix_index;3;15148.056640625
17487.0;8165_3;xgb;prefix_index;3;15348.841796875
17641.0;8166_3;xgb;prefix_index;3;15219.4130859375
15819.0;8167_3;xgb;prefix_index;3;15362.478515625
15770.0;8168_3;xgb;prefix_index;3;15207.345703125
16370.0;8169_3;xgb;prefix_index;3;15116.56640625
14481.0;8170_3;xgb;prefix_index;3;14915.3291015625
16441.0;8171_3;xgb;prefix_index;3;15447.94921875
14737.0;8172_3;xgb;prefix_index;3;14920.4169921875
16991.0;8173_3;xgb;prefix_index;3;15109.015625
18174.0;8174_3;xgb;prefix_index;3;15053.8486328125
14073.0;8175_3;xgb;prefix_index;3;14663.4931640625
15989.0;8176_3;xgb;prefix_index;3;15808.8779296875
17761.0;8177_3;xgb;prefix_index;3;15153.19140625
15971.0;8178_3;xgb;prefix_index;3;15279.88671875
14356.0;8179_3;xgb;prefix_index;3;14168.6591796875
15218.0;8180_3;xgb;prefix_index;3;15539.2744140625
13470.0;8181_3;xgb;prefix_index;3;15081.759765625
13301.0;8182_3;xgb;prefix_index;3;15125.04296875
14907.0;8183_3;xgb;prefix_index;3;15667.8720703125
14871.0;8184_3;xgb;prefix_index;3;15884.0166015625
18437.0;8185_3;xgb;prefix_index;3;15248.1552734375
16885.0;8186_3;xgb;prefix_index;3;15074.5751953125
13476.0;8187_3;xgb;prefix_index;3;14357.3017578125
15242.0;8188_3;xgb;prefix_index;3;15698.2587890625
14473.0;8189_3;xgb;prefix_index;3;14751.12109375
14690.0;8190_3;xgb;prefix_index;3;14902.1240234375
15376.0;8191_3;xgb;prefix_index;3;17883.904296875
15229.0;8192_3;xgb;prefix_index;3;15335.8720703125
16630.0;8193_3;xgb;prefix_index;3;22033.08984375
15631.0;8194_3;xgb;prefix_index;3;18656.841796875
15658.0;8195_3;xgb;prefix_index;3;15673.458984375
16084.0;8196_3;xgb;prefix_index;3;14061.193359375
13138.0;8197_3;xgb;prefix_index;3;13791.8984375
16537.0;8198_3;xgb;prefix_index;3;13055.0361328125
13970.0;8199_3;xgb;prefix_index;3;14120.546875
20064.0;8200_3;xgb;prefix_index;3;14484.3603515625
14777.0;8201_3;xgb;prefix_index;3;14461.244140625
13552.0;8202_3;xgb;prefix_index;3;13624.21484375
15740.0;8203_3;xgb;prefix_index;3;14849.6748046875
19816.0;8204_3;xgb;prefix_index;3;14619.458984375
16732.0;8205_3;xgb;prefix_index;3;15986.080078125
15103.0;8206_3;xgb;prefix_index;3;15587.9208984375
16009.0;8207_3;xgb;prefix_index;3;14685.79296875
14496.0;8208_3;xgb;prefix_index;3;15549.2685546875
15703.0;8209_3;xgb;prefix_index;3;14697.5224609375
12078.0;8210_3;xgb;prefix_index;3;15278.7978515625
15419.0;8211_3;xgb;prefix_index;3;29125.947265625
15323.0;8212_3;xgb;prefix_index;3;19413.13671875
15104.0;8213_3;xgb;prefix_index;3;14078.099609375
15663.0;8214_3;xgb;prefix_index;3;17724.4296875
71980.0;8215_3;xgb;prefix_index;3;70948.2578125
14322.0;8216_3;xgb;prefix_index;3;13583.033203125
14183.0;8217_3;xgb;prefix_index;3;19190.505859375
74166.0;8218_3;xgb;prefix_index;3;63918.125
13614.0;8219_3;xgb;prefix_index;3;45782.38671875
72480.0;8220_3;xgb;prefix_index;3;60636.8046875
70194.0;8221_3;xgb;prefix_index;3;74981.0859375
75460.0;8222_3;xgb;prefix_index;3;64994.43359375
71872.0;8223_3;xgb;prefix_index;3;56276.40234375
73252.0;8224_3;xgb;prefix_index;3;49313.91015625
69212.0;8225_3;xgb;prefix_index;3;67173.28125
14443.0;8226_3;xgb;prefix_index;3;37262.1171875
74922.0;8227_3;xgb;prefix_index;3;67110.828125
70833.0;8228_3;xgb;prefix_index;3;69606.8125
69549.0;8229_3;xgb;prefix_index;3;70929.265625
76367.0;8230_3;xgb;prefix_index;3;69838.7890625
72660.0;8231_3;xgb;prefix_index;3;50277.26171875
71574.0;8232_3;xgb;prefix_index;3;56988.4140625
72109.0;8233_3;xgb;prefix_index;3;70657.5859375
74139.0;8234_3;xgb;prefix_index;3;71004.984375
73371.0;8235_3;xgb;prefix_index;3;69778.6171875
76084.0;8236_3;xgb;prefix_index;3;65057.3984375
71813.0;8237_3;xgb;prefix_index;3;71794.953125
65623.0;8238_3;xgb;prefix_index;3;70872.859375
76571.0;8239_3;xgb;prefix_index;3;72156.0703125
72135.0;8240_3;xgb;prefix_index;3;71121.2421875
69621.0;8241_3;xgb;prefix_index;3;69709.203125
72318.0;8242_3;xgb;prefix_index;3;71864.34375
70129.0;8243_3;xgb;prefix_index;3;64772.38671875
69626.0;8244_3;xgb;prefix_index;3;71051.6484375
73906.0;8245_3;xgb;prefix_index;3;72673.6796875
71740.0;8246_3;xgb;prefix_index;3;70973.4921875
71528.0;8247_3;xgb;prefix_index;3;70932.265625
70040.0;8248_3;xgb;prefix_index;3;70668.359375
73404.0;8249_3;xgb;prefix_index;3;72603.0078125
76286.0;8250_3;xgb;prefix_index;3;70769.3359375
74666.0;8251_3;xgb;prefix_index;3;70895.0703125
69960.0;8252_3;xgb;prefix_index;3;71748.9765625
68464.0;8253_3;xgb;prefix_index;3;70575.984375
74227.0;8254_3;xgb;prefix_index;3;71123.6640625
72441.0;8255_3;xgb;prefix_index;3;71465.5625
75417.0;8256_3;xgb;prefix_index;3;71006.9296875
75663.0;8257_3;xgb;prefix_index;3;71498.53125
70694.0;8258_3;xgb;prefix_index;3;71187.7109375
70667.0;8259_3;xgb;prefix_index;3;71310.6875
72265.0;8260_3;xgb;prefix_index;3;71270.484375
69876.0;8261_3;xgb;prefix_index;3;71418.34375
69575.0;8262_3;xgb;prefix_index;3;71594.8671875
69530.0;8263_3;xgb;prefix_index;3;69802.359375
68092.0;8264_3;xgb;prefix_index;3;70120.1640625
70455.0;8265_3;xgb;prefix_index;3;73367.625
14274.0;8266_3;xgb;prefix_index;3;15669.3486328125
73390.0;8267_3;xgb;prefix_index;3;69925.3359375
13844.0;8268_3;xgb;prefix_index;3;15282.3291015625
16983.0;8269_3;xgb;prefix_index;3;15579.197265625
69680.0;8270_3;xgb;prefix_index;3;70645.875
17709.0;8271_3;xgb;prefix_index;3;15680.0830078125
68342.0;8272_3;xgb;prefix_index;3;70001.7734375
70466.0;8273_3;xgb;prefix_index;3;70264.8359375
14551.0;8274_3;xgb;prefix_index;3;15503.8203125
73130.0;8275_3;xgb;prefix_index;3;70644.7421875
15359.0;8276_3;xgb;prefix_index;3;15641.3837890625
69492.0;8277_3;xgb;prefix_index;3;69693.90625
13955.0;8278_3;xgb;prefix_index;3;15297.5078125
13191.0;8279_3;xgb;prefix_index;3;15473.37890625
15078.0;8280_3;xgb;prefix_index;3;15441.896484375
17801.0;8281_3;xgb;prefix_index;3;15104.259765625
16636.0;8282_3;xgb;prefix_index;3;15459.640625
14945.0;8283_3;xgb;prefix_index;3;15379.1806640625
15274.0;8284_3;xgb;prefix_index;3;15529.357421875
15346.0;8285_3;xgb;prefix_index;3;15252.861328125
14614.0;8286_3;xgb;prefix_index;3;14007.642578125
14226.0;8287_3;xgb;prefix_index;3;15308.6650390625
16755.0;8288_3;xgb;prefix_index;3;15227.8330078125
17485.0;8289_3;xgb;prefix_index;3;15927.638671875
17528.0;8290_3;xgb;prefix_index;3;15348.5859375
17098.0;8291_3;xgb;prefix_index;3;15367.595703125
14187.0;8292_3;xgb;prefix_index;3;16136.8349609375
15077.0;8293_3;xgb;prefix_index;3;15107.84765625
18998.0;8294_3;xgb;prefix_index;3;15173.109375
16166.0;8295_3;xgb;prefix_index;3;15691.4033203125
18113.0;8296_3;xgb;prefix_index;3;15228.2412109375
17762.0;8297_3;xgb;prefix_index;3;15067.671875
13455.0;8298_3;xgb;prefix_index;3;15025.8955078125
16248.0;8299_3;xgb;prefix_index;3;15095.677734375
16352.0;8300_3;xgb;prefix_index;3;59333.62109375
16047.0;8301_3;xgb;prefix_index;3;16113.3388671875
19147.0;8302_3;xgb;prefix_index;3;15410.1328125
16849.0;8303_3;xgb;prefix_index;3;15411.005859375
13068.0;8304_3;xgb;prefix_index;3;15472.8818359375
16662.0;8305_3;xgb;prefix_index;3;15563.2978515625
16264.0;8306_3;xgb;prefix_index;3;15707.65625
15143.0;8307_3;xgb;prefix_index;3;14428.50390625
14125.0;8308_3;xgb;prefix_index;3;27498.861328125
15904.0;8309_3;xgb;prefix_index;3;21302.05859375
15896.0;8310_3;xgb;prefix_index;3;23283.30859375
16450.0;8311_3;xgb;prefix_index;3;14578.35546875
19316.0;8312_3;xgb;prefix_index;3;14708.3876953125
14987.0;8313_3;xgb;prefix_index;3;30503.283203125
72014.0;8314_3;xgb;prefix_index;3;60323.64453125
14077.0;8315_3;xgb;prefix_index;3;16502.591796875
15743.0;8316_3;xgb;prefix_index;3;16245.8466796875
74505.0;8317_3;xgb;prefix_index;3;68378.765625
72559.0;8318_3;xgb;prefix_index;3;16544.46484375
69996.0;8319_3;xgb;prefix_index;3;69887.625
68889.0;8320_3;xgb;prefix_index;3;41404.984375
13554.0;8321_3;xgb;prefix_index;3;54636.23828125
73109.0;8322_3;xgb;prefix_index;3;47783.015625
67852.0;8323_3;xgb;prefix_index;3;70543.3828125
69712.0;8324_3;xgb;prefix_index;3;72155.4140625
70078.0;8325_3;xgb;prefix_index;3;70947.34375
74193.0;8326_3;xgb;prefix_index;3;61182.63671875
68734.0;8327_3;xgb;prefix_index;3;71345.328125
69875.0;8328_3;xgb;prefix_index;3;70541.0390625
71995.0;8329_3;xgb;prefix_index;3;71539.78125
72662.0;8330_3;xgb;prefix_index;3;69917.7265625
71652.0;8331_3;xgb;prefix_index;3;72041.7578125
71312.0;8332_3;xgb;prefix_index;3;70750.125
69569.0;8333_3;xgb;prefix_index;3;71693.671875
70930.0;8334_3;xgb;prefix_index;3;72530.2421875
75429.0;8335_3;xgb;prefix_index;3;72722.1875
69508.0;8336_3;xgb;prefix_index;3;70680.203125
71500.0;8337_3;xgb;prefix_index;3;71071.9765625
68757.0;8338_3;xgb;prefix_index;3;71590.1796875
73235.0;8339_3;xgb;prefix_index;3;72103.2890625
69210.0;8340_3;xgb;prefix_index;3;71411.2265625
73083.0;8341_3;xgb;prefix_index;3;71225.484375
72008.0;8342_3;xgb;prefix_index;3;71545.109375
70216.0;8343_3;xgb;prefix_index;3;71978.640625
75217.0;8344_3;xgb;prefix_index;3;71435.1796875
72550.0;8345_3;xgb;prefix_index;3;71670.9296875
70028.0;8346_3;xgb;prefix_index;3;71445.828125
71494.0;8347_3;xgb;prefix_index;3;71452.6640625
72939.0;8348_3;xgb;prefix_index;3;72664.0
71107.0;8349_3;xgb;prefix_index;3;71742.90625
73817.0;8350_3;xgb;prefix_index;3;71280.421875
69344.0;8351_3;xgb;prefix_index;3;70728.703125
71439.0;8352_3;xgb;prefix_index;3;70990.6484375
74971.0;8353_3;xgb;prefix_index;3;71875.390625
69661.0;8354_3;xgb;prefix_index;3;71620.46875
71709.0;8355_3;xgb;prefix_index;3;71812.59375
72367.0;8356_3;xgb;prefix_index;3;71579.453125
70255.0;8357_3;xgb;prefix_index;3;71869.2109375
70534.0;8358_3;xgb;prefix_index;3;72101.4296875
67385.0;8359_3;xgb;prefix_index;3;69752.359375
67056.0;8360_3;xgb;prefix_index;3;69991.1484375
70661.0;8361_3;xgb;prefix_index;3;71944.7734375
72274.0;8362_3;xgb;prefix_index;3;71394.75
71567.0;8363_3;xgb;prefix_index;3;71464.8984375
15484.0;8364_3;xgb;prefix_index;3;15315.7802734375
74017.0;8365_3;xgb;prefix_index;3;71539.6875
71400.0;8366_3;xgb;prefix_index;3;70180.984375
70973.0;8367_3;xgb;prefix_index;3;71167.6171875
76061.0;8368_3;xgb;prefix_index;3;72510.2734375
15899.0;8369_3;xgb;prefix_index;3;15546.1865234375
70335.0;8370_3;xgb;prefix_index;3;70378.328125
15438.0;8371_3;xgb;prefix_index;3;15276.4638671875
17328.0;8372_3;xgb;prefix_index;3;15281.2333984375
13403.0;8373_3;xgb;prefix_index;3;15335.6083984375
71154.0;8374_3;xgb;prefix_index;3;70458.125
15738.0;8375_3;xgb;prefix_index;3;15719.060546875
15823.0;8376_3;xgb;prefix_index;3;15466.7177734375
15028.0;8377_3;xgb;prefix_index;3;15503.58984375
13143.0;8378_3;xgb;prefix_index;3;15449.9150390625
15446.0;8379_3;xgb;prefix_index;3;15094.65234375
14709.0;8380_3;xgb;prefix_index;3;15336.353515625
14750.0;8381_3;xgb;prefix_index;3;15066.6064453125
18607.0;8382_3;xgb;prefix_index;3;15401.982421875
14875.0;8383_3;xgb;prefix_index;3;15292.5048828125
15153.0;8384_3;xgb;prefix_index;3;15338.9091796875
13847.0;8385_3;xgb;prefix_index;3;15538.0380859375
13430.0;8386_3;xgb;prefix_index;3;15439.5986328125
12199.0;8387_3;xgb;prefix_index;3;15582.6708984375
19366.0;8388_3;xgb;prefix_index;3;14725.5595703125
14466.0;8389_3;xgb;prefix_index;3;14967.3349609375
12015.0;8390_3;xgb;prefix_index;3;15220.736328125
16791.0;8391_3;xgb;prefix_index;3;14722.5810546875
15184.0;8392_3;xgb;prefix_index;3;14456.212890625
13504.0;8393_3;xgb;prefix_index;3;19231.572265625
12367.0;8394_3;xgb;prefix_index;3;22978.43359375
14337.0;8395_3;xgb;prefix_index;3;16653.06640625
16775.0;8396_3;xgb;prefix_index;3;16263.92578125
16338.0;8397_3;xgb;prefix_index;3;14613.1962890625
17649.0;8398_3;xgb;prefix_index;3;14343.8896484375
15880.0;8399_3;xgb;prefix_index;3;15044.0947265625
15272.0;8400_3;xgb;prefix_index;3;15639.2578125
14742.0;8401_3;xgb;prefix_index;3;12087.203125
16815.0;8402_3;xgb;prefix_index;3;15318.4931640625
14473.0;8403_3;xgb;prefix_index;3;21205.9921875
18135.0;8404_3;xgb;prefix_index;3;15547.69140625
17183.0;8405_3;xgb;prefix_index;3;15113.234375
15141.0;8406_3;xgb;prefix_index;3;13964.8681640625
13034.0;8407_3;xgb;prefix_index;3;22025.462890625
13855.0;8408_3;xgb;prefix_index;3;14141.642578125
13113.0;8409_3;xgb;prefix_index;3;15249.3232421875
16920.0;8410_3;xgb;prefix_index;3;15741.82421875
13719.0;8411_3;xgb;prefix_index;3;18076.25
15361.0;8412_3;xgb;prefix_index;3;14714.375
13730.0;8413_3;xgb;prefix_index;3;11332.6220703125
17398.0;8414_3;xgb;prefix_index;3;14929.7783203125
15111.0;8415_3;xgb;prefix_index;3;12994.23828125
16009.0;8416_3;xgb;prefix_index;3;13293.884765625
15257.0;8417_3;xgb;prefix_index;3;6414.22509765625
12542.0;8418_3;xgb;prefix_index;3;17140.208984375
16774.0;8419_3;xgb;prefix_index;3;70360.640625
15935.0;8420_3;xgb;prefix_index;3;17206.904296875
14213.0;8421_3;xgb;prefix_index;3;14240.7236328125
14932.0;8422_3;xgb;prefix_index;3;57092.2890625
15017.0;8423_3;xgb;prefix_index;3;103842.1953125
17614.0;8424_3;xgb;prefix_index;3;65651.9765625
14276.0;8425_3;xgb;prefix_index;3;61879.078125
15950.0;8426_3;xgb;prefix_index;3;50038.3828125
15546.0;8427_3;xgb;prefix_index;3;123429.1328125
14274.0;8428_3;xgb;prefix_index;3;76056.234375
244168.0;8429_3;xgb;prefix_index;3;275957.5625
241682.0;8430_3;xgb;prefix_index;3;282612.65625
242756.0;8431_3;xgb;prefix_index;3;219957.796875
244349.0;8432_3;xgb;prefix_index;3;191773.40625
243024.0;8433_3;xgb;prefix_index;3;275958.0
242182.0;8434_3;xgb;prefix_index;3;318760.65625
241982.0;8435_3;xgb;prefix_index;3;290782.5625
241839.0;8436_3;xgb;prefix_index;3;296460.8125
244447.0;8437_3;xgb;prefix_index;3;251345.671875
240779.0;8438_3;xgb;prefix_index;3;383916.46875
243667.0;8439_3;xgb;prefix_index;3;259343.71875
243712.0;8440_3;xgb;prefix_index;3;245627.96875
246842.0;8441_3;xgb;prefix_index;3;316657.75
247178.0;8442_3;xgb;prefix_index;3;289530.15625
245167.0;8443_3;xgb;prefix_index;3;259070.5
242898.0;8444_3;xgb;prefix_index;3;258718.265625
239723.0;8445_3;xgb;prefix_index;3;234244.4375
244217.0;8446_3;xgb;prefix_index;3;302380.78125
240024.0;8447_3;xgb;prefix_index;3;286187.53125
243724.0;8448_3;xgb;prefix_index;3;253879.265625
243742.0;8449_3;xgb;prefix_index;3;244938.421875
251820.0;8450_3;xgb;prefix_index;3;250120.796875
244673.0;8451_3;xgb;prefix_index;3;240263.6875
246586.0;8452_3;xgb;prefix_index;3;273975.53125
243445.0;8453_3;xgb;prefix_index;3;272782.28125
243815.0;8454_3;xgb;prefix_index;3;244031.546875
246667.0;8455_3;xgb;prefix_index;3;241047.546875
246981.0;8456_3;xgb;prefix_index;3;244658.296875
244308.0;8457_3;xgb;prefix_index;3;278274.5
243091.0;8458_3;xgb;prefix_index;3;282156.5
247054.0;8459_3;xgb;prefix_index;3;288365.34375
243499.0;8460_3;xgb;prefix_index;3;291258.3125
245814.0;8461_3;xgb;prefix_index;3;278399.28125
243813.0;8462_3;xgb;prefix_index;3;347589.375
244289.0;8463_3;xgb;prefix_index;3;245810.71875
245924.0;8464_3;xgb;prefix_index;3;256991.125
242612.0;8465_3;xgb;prefix_index;3;262285.625
15814.0;8466_3;xgb;prefix_index;3;14756.853515625
16477.0;8467_3;xgb;prefix_index;3;15763.1123046875
14731.0;8468_3;xgb;prefix_index;3;15834.888671875
14338.0;8469_3;xgb;prefix_index;3;15819.8388671875
15683.0;8470_3;xgb;prefix_index;3;15664.427734375
15604.0;8471_3;xgb;prefix_index;3;15779.552734375
15831.0;8472_3;xgb;prefix_index;3;15796.599609375
18474.0;8473_3;xgb;prefix_index;3;16191.05859375
14719.0;8474_3;xgb;prefix_index;3;15757.46484375
13538.0;8475_3;xgb;prefix_index;3;15411.806640625
16073.0;8476_3;xgb;prefix_index;3;15915.6181640625
15298.0;8477_3;xgb;prefix_index;3;15655.37890625
13875.0;8478_3;xgb;prefix_index;3;15505.7841796875
13934.0;8479_3;xgb;prefix_index;3;15545.064453125
18306.0;8480_3;xgb;prefix_index;3;15465.8916015625
18115.0;8481_3;xgb;prefix_index;3;15024.8876953125
15527.0;8482_3;xgb;prefix_index;3;15483.28125
14293.0;8483_3;xgb;prefix_index;3;15350.5751953125
18025.0;8484_3;xgb;prefix_index;3;15082.2978515625
18458.0;8485_3;xgb;prefix_index;3;20114.283203125
17295.0;8486_3;xgb;prefix_index;3;15631.8388671875
15091.0;8487_3;xgb;prefix_index;3;17313.982421875
15150.0;8488_3;xgb;prefix_index;3;14653.943359375
14567.0;8489_3;xgb;prefix_index;3;15881.4970703125
16129.0;8490_3;xgb;prefix_index;3;15388.21875
16901.0;8491_3;xgb;prefix_index;3;17083.0390625
12470.0;8492_3;xgb;prefix_index;3;15684.9697265625
14323.0;8493_3;xgb;prefix_index;3;16172.640625
13819.0;8494_3;xgb;prefix_index;3;15259.26171875
18396.0;8495_3;xgb;prefix_index;3;16562.01953125
13160.0;8496_3;xgb;prefix_index;3;14880.3701171875
13786.0;8497_3;xgb;prefix_index;3;15577.9599609375
74288.0;8498_3;xgb;prefix_index;3;68290.6328125
15017.0;8499_3;xgb;prefix_index;3;14971.896484375
17195.0;8500_3;xgb;prefix_index;3;15550.2470703125
13751.0;8501_3;xgb;prefix_index;3;15258.7060546875
13235.0;8502_3;xgb;prefix_index;3;29693.794921875
70192.0;8503_3;xgb;prefix_index;3;33092.56640625
74898.0;8504_3;xgb;prefix_index;3;26743.662109375
17691.0;8505_3;xgb;prefix_index;3;21372.0234375
69792.0;8506_3;xgb;prefix_index;3;44164.89453125
16393.0;8507_3;xgb;prefix_index;3;20666.9609375
14446.0;8508_3;xgb;prefix_index;3;40229.859375
16394.0;8509_3;xgb;prefix_index;3;29325.208984375
72468.0;8510_3;xgb;prefix_index;3;48771.72265625
76253.0;8511_3;xgb;prefix_index;3;14456.7958984375
