actual;case_id;cls;method;nr_events;predicted
6179;570;xgb;prefix_index;2;276679.6965827817
97119;573;xgb;prefix_index;2;240374.56116340277
695130;581;xgb;prefix_index;2;223472.07688590977
114745;583;xgb;prefix_index;2;323746.05179318873
684271;586;xgb;prefix_index;2;350742.4318132474
115185;589;xgb;prefix_index;2;404792.2376520923
2494;600;xgb;prefix_index;2;359797.020804945
2523999;602;xgb;prefix_index;2;243287.89855204304
145;613;xgb;prefix_index;2;205869.60191528985
519210;614;xgb;prefix_index;2;361311.0046083218
339947;621;xgb;prefix_index;2;213404.36950526
13904;627;xgb;prefix_index;2;263014.3449178318
175116;633;xgb;prefix_index;2;485852.37770919804
78060;650;xgb;prefix_index;2;238083.30348618672
342981;652;xgb;prefix_index;2;480007.73530730995
18485;654;xgb;prefix_index;2;315772.2294419447
15499;66;xgb;prefix_index;2;223461.31611511658
1794;669;xgb;prefix_index;2;362016.711629604
2482;670;xgb;prefix_index;2;233337.74249939137
95323;680;xgb;prefix_index;2;288718.64171550947
20953;683;xgb;prefix_index;2;308001.596137917
606366;684;xgb;prefix_index;2;240710.82220013233
17199;686;xgb;prefix_index;2;240637.31050788925
306;700;xgb;prefix_index;2;273298.9734945888
2054086;704;xgb;prefix_index;2;381668.8836921586
1088;706;xgb;prefix_index;2;336067.37269040075
9353;717;xgb;prefix_index;2;425003.20468076586
345486;721;xgb;prefix_index;2;330395.43723860505
7092;722;xgb;prefix_index;2;245393.73787914275
411324;741;xgb;prefix_index;2;275355.2371410307
1305561;752;xgb;prefix_index;2;239014.5889845881
101151;755;xgb;prefix_index;2;353478.2277530222
500804;773;xgb;prefix_index;2;307139.99232944346
14;776;xgb;prefix_index;2;300929.7409214876
73906;783;xgb;prefix_index;2;346552.39348797663
22629;787;xgb;prefix_index;2;302163.38369612664
174114;788;xgb;prefix_index;2;441545.486123668
1142756;796;xgb;prefix_index;2;235681.27301436395
1141;8;xgb;prefix_index;2;331295.1162303663
597693;80;xgb;prefix_index;2;457034.3649908379
0;811;xgb;prefix_index;2;257285.969065928
338039;819;xgb;prefix_index;2;259177.73851018975
161026;829;xgb;prefix_index;2;344117.4472098733
1064337;840;xgb;prefix_index;2;410604.85378222715
5098;853;xgb;prefix_index;2;278965.31581142877
669981;857;xgb;prefix_index;2;213089.70934745535
267269;86;xgb;prefix_index;2;324743.2982835964
1811569;876;xgb;prefix_index;2;268261.16403675615
583988;877;xgb;prefix_index;2;371812.77137076785
18592;882;xgb;prefix_index;2;437624.68745024013
154099;886;xgb;prefix_index;2;290850.14500982675
3453;888;xgb;prefix_index;2;374245.71841787803
49;901;xgb;prefix_index;2;332502.5256624687
244208;910;xgb;prefix_index;2;316822.8214117916
279303;93;xgb;prefix_index;2;347235.7527477189
161922;934;xgb;prefix_index;2;267641.44689336914
1042823;938;xgb;prefix_index;2;295751.1960830487
162;954;xgb;prefix_index;2;301722.35178320983
8240;967;xgb;prefix_index;2;388998.4733951313
60309;968;xgb;prefix_index;2;244309.4509593072
127;970;xgb;prefix_index;2;337047.40286956774
359460;972;xgb;prefix_index;2;304608.84562400734
349245;98;xgb;prefix_index;2;257510.5189737872
164575;981;xgb;prefix_index;2;240733.8019272342
88959;990;xgb;prefix_index;2;314465.44664274727
319537;1009;xgb;prefix_index;3;298152.83551000495
588494;1020;xgb;prefix_index;3;452223.769139681
165890;1036;xgb;prefix_index;3;819082.5400106088
440224;1058;xgb;prefix_index;3;624958.008132231
166744;1072;xgb;prefix_index;3;316029.5794654672
616413;1076;xgb;prefix_index;3;321502.42113998986
0;1090;xgb;prefix_index;3;410723.1213591482
1;1102;xgb;prefix_index;3;539324.4457956387
5577;120;xgb;prefix_index;3;261805.7462540341
517917;1251;xgb;prefix_index;3;652355.3339623574
109869;1256;xgb;prefix_index;3;358103.90750836086
1;1281;xgb;prefix_index;3;154407.61787536016
336685;132;xgb;prefix_index;3;309266.86282886704
9296;1343;xgb;prefix_index;3;482269.25638737367
750674;1350;xgb;prefix_index;3;293325.4438342188
170539;1423;xgb;prefix_index;3;443523.36158229515
27536;1462;xgb;prefix_index;3;350149.1059099986
16861;1526;xgb;prefix_index;3;366257.08236038807
273430;1537;xgb;prefix_index;3;261087.79394687703
1098264;1587;xgb;prefix_index;3;479406.6352861505
1804077;1592;xgb;prefix_index;3;349317.74763144174
54465;1690;xgb;prefix_index;3;367226.3015220668
603920;1737;xgb;prefix_index;3;545284.5589759899
10156;1750;xgb;prefix_index;3;646192.1995415784
1554983;1780;xgb;prefix_index;3;601928.4027180945
606805;1810;xgb;prefix_index;3;469432.1519570573
173789;1844;xgb;prefix_index;3;426283.35246443405
180362;1854;xgb;prefix_index;3;222345.9413641555
342892;1856;xgb;prefix_index;3;374563.157957779
407846;186;xgb;prefix_index;3;119375.5504446969
1;1873;xgb;prefix_index;3;385013.79555162345
10889;1885;xgb;prefix_index;3;350149.1059099986
110849;1898;xgb;prefix_index;3;680593.0343613614
1632724;1908;xgb;prefix_index;3;150237.65797873333
1538;1960;xgb;prefix_index;3;600052.950422481
602441;1979;xgb;prefix_index;3;597348.3998670443
0;197;xgb;prefix_index;3;224817.62502185107
262873;1998;xgb;prefix_index;3;594516.6443104761
1;1999;xgb;prefix_index;3;532891.126821717
769373;2014;xgb;prefix_index;3;369081.56919476314
273996;2024;xgb;prefix_index;3;533498.2078298944
353473;2073;xgb;prefix_index;3;559690.6913223406
0;2128;xgb;prefix_index;3;466090.3807681323
1201;2225;xgb;prefix_index;3;136304.42659948097
1042513;2241;xgb;prefix_index;3;666759.4329874878
62697;224;xgb;prefix_index;3;161110.25948840982
1631;2259;xgb;prefix_index;3;301615.89196261397
1;2293;xgb;prefix_index;3;187645.78525667533
3028404;22;xgb;prefix_index;3;358738.4633273557
691263;2366;xgb;prefix_index;3;419023.06676154624
628012;2419;xgb;prefix_index;3;703810.5523637582
863640;2454;xgb;prefix_index;3;637739.6386481453
11870;2455;xgb;prefix_index;3;475006.928129844
0;2462;xgb;prefix_index;3;472813.51612863044
235095;2575;xgb;prefix_index;3;379902.95869404095
255873;2584;xgb;prefix_index;3;325779.2505630516
954101;2609;xgb;prefix_index;3;656299.1598470472
588191;2628;xgb;prefix_index;3;431071.2972932562
2055919;2641;xgb;prefix_index;3;446065.4277171964
2056042;2688;xgb;prefix_index;3;446065.4277171964
260302;2691;xgb;prefix_index;3;621903.4212801964
930560;2719;xgb;prefix_index;3;506682.7377426347
1030;2729;xgb;prefix_index;3;170830.64071203055
1738324;2739;xgb;prefix_index;3;378803.27630974445
1;2792;xgb;prefix_index;3;403408.60801202484
765271;2801;xgb;prefix_index;3;695834.7909258077
315272;2846;xgb;prefix_index;3;322654.5997599932
698359;305;xgb;prefix_index;3;185178.8186946982
953415;3083;xgb;prefix_index;3;323979.3151149636
1;3106;xgb;prefix_index;3;341465.3112265879
2078182;3115;xgb;prefix_index;3;427342.3017427707
6195;3122;xgb;prefix_index;3;544150.0378176435
0;3141;xgb;prefix_index;3;487319.4630290372
334;3143;xgb;prefix_index;3;360713.7399955562
81337;3182;xgb;prefix_index;3;375125.6061015649
1;3309;xgb;prefix_index;3;773143.7673975027
3858698;3318;xgb;prefix_index;3;292982.314300596
600949;3335;xgb;prefix_index;3;273750.88782310253
359726;3371;xgb;prefix_index;3;429905.427368512
89413;339;xgb;prefix_index;3;248822.38040867404
0;3401;xgb;prefix_index;3;444764.6933216532
84844;3406;xgb;prefix_index;3;403523.02753507666
1715591;3408;xgb;prefix_index;3;383634.1629332267
240225;3413;xgb;prefix_index;3;436042.9244081406
10130;3432;xgb;prefix_index;3;565705.3628921036
151839;3434;xgb;prefix_index;3;237253.03435275579
1737799;3486;xgb;prefix_index;3;444981.57365820784
678419;3525;xgb;prefix_index;3;542488.9047327957
8217;3604;xgb;prefix_index;3;380944.8959662763
168073;3637;xgb;prefix_index;3;417663.056182147
1127097;3665;xgb;prefix_index;3;357592.9217186
62641;3847;xgb;prefix_index;3;447924.75664152415
68998;3869;xgb;prefix_index;3;451396.00804218306
3655;3904;xgb;prefix_index;3;300393.32777218486
5194;3948;xgb;prefix_index;3;499806.50709752593
18626;3961;xgb;prefix_index;3;116258.35169867148
86713;4007;xgb;prefix_index;3;393780.21157758916
3337676;4034;xgb;prefix_index;3;426320.7379945282
784;4053;xgb;prefix_index;3;170532.46322710835
3530897;4060;xgb;prefix_index;3;340110.4348717898
2056324;4064;xgb;prefix_index;3;448556.913986978
4514;4086;xgb;prefix_index;3;456891.80341641966
789673;4142;xgb;prefix_index;3;693526.4355200414
448846;4155;xgb;prefix_index;3;510202.19009005075
2056181;4230;xgb;prefix_index;3;446065.4277171964
0;424;xgb;prefix_index;3;362188.7378664102
267247;4266;xgb;prefix_index;3;262877.495667294
29865;4269;xgb;prefix_index;3;562926.0056009116
327871;4305;xgb;prefix_index;3;420914.7287504369
56147;4309;xgb;prefix_index;3;551247.6608291109
1;436;xgb;prefix_index;3;257439.4815449869
258626;448;xgb;prefix_index;3;468573.6733001724
7105;4522;xgb;prefix_index;3;462568.43347138865
0;453;xgb;prefix_index;3;525596.0915477102
101995;4551;xgb;prefix_index;3;497977.2012352781
116296;501;xgb;prefix_index;3;144138.11299631142
3007890;510;xgb;prefix_index;3;465505.3730120011
1477477;51;xgb;prefix_index;3;494387.89081344334
2151906;537;xgb;prefix_index;3;351933.02431694005
720443;551;xgb;prefix_index;3;574217.5272643954
95266;565;xgb;prefix_index;3;528665.4924290181
91066;573;xgb;prefix_index;3;271439.14176213375
605597;581;xgb;prefix_index;3;291062.3669744302
1894947;602;xgb;prefix_index;3;353141.5424328096
14505;788;xgb;prefix_index;3;432347.8246843997
164235;796;xgb;prefix_index;3;476472.73237977026
59070;857;xgb;prefix_index;3;280549.88635801256
258070;86;xgb;prefix_index;3;315624.0096528505
1613298;876;xgb;prefix_index;3;398504.9722114371
583634;877;xgb;prefix_index;3;584331.8657341016
0;934;xgb;prefix_index;3;417607.8456440741
956918;938;xgb;prefix_index;3;468303.0172210941
1;981;xgb;prefix_index;3;545617.7730292089
162456;1036;xgb;prefix_index;4;251362.5625
111992;2584;xgb;prefix_index;4;109068.6875
241985;2801;xgb;prefix_index;4;206491.390625
82;3434;xgb;prefix_index;4;10212.5673828125
