actual;case_id;cls;method;nr_events;predicted
33618.0;988289;xgb;prefix_index;4;434841.3277493236
33596.0;988290;xgb;prefix_index;4;434841.37794578174
6703.0;988292;xgb;prefix_index;4;106374.95866971911
14070.0;988293;xgb;prefix_index;4;113910.18953142717
14018.0;988294;xgb;prefix_index;4;118349.53902065032
13971.0;988295;xgb;prefix_index;4;113910.03300053843
13951.0;988296;xgb;prefix_index;4;113912.8717545692
13898.0;988297;xgb;prefix_index;4;113910.16799146452
13849.0;988298;xgb;prefix_index;4;113910.16799146452
13836.0;988299;xgb;prefix_index;4;113910.18813997743
13788.0;988300;xgb;prefix_index;4;113910.18476267901
13772.0;988301;xgb;prefix_index;4;113910.03178299658
13475.0;988302;xgb;prefix_index;4;113910.26681131811
13038.0;988304;xgb;prefix_index;4;113910.26681131811
12928.0;988305;xgb;prefix_index;4;113910.18476267901
12663.0;988308;xgb;prefix_index;4;114047.33548704129
12616.0;988309;xgb;prefix_index;4;113910.26104396457
12606.0;988310;xgb;prefix_index;4;113912.8717545692
12949.0;988311;xgb;prefix_index;4;113910.18953142717
12494.0;988312;xgb;prefix_index;4;113910.18953142717
12478.0;988313;xgb;prefix_index;4;113912.72148895609
12461.0;988314;xgb;prefix_index;4;113878.53778682824
12415.0;988315;xgb;prefix_index;4;113878.48450142969
12367.0;988316;xgb;prefix_index;4;113878.52094080125
12349.0;988317;xgb;prefix_index;4;113878.50877124903
12304.0;988318;xgb;prefix_index;4;118293.82477961101
12592.0;988319;xgb;prefix_index;4;113878.50754692341
12228.0;988320;xgb;prefix_index;4;113878.3723795088
12210.0;988321;xgb;prefix_index;4;114006.95231609969
12040.0;988325;xgb;prefix_index;4;112097.09635166283
14878.0;988332;xgb;prefix_index;4;112097.0648060109
11640.0;988337;xgb;prefix_index;4;112097.20511001255
11673.0;988338;xgb;prefix_index;4;112097.0797511067
11656.0;988339;xgb;prefix_index;4;113878.61156620459
11636.0;988340;xgb;prefix_index;4;114098.37692355893
11600.0;988342;xgb;prefix_index;4;113878.5743806648
20187.0;988343;xgb;prefix_index;4;112097.11185099962
11617.0;988344;xgb;prefix_index;4;113878.46277519083
11597.0;988345;xgb;prefix_index;4;113878.53863042386
11647.0;988346;xgb;prefix_index;4;112097.07051890722
11578.0;988347;xgb;prefix_index;4;113878.52570954942
11685.0;988348;xgb;prefix_index;4;112097.20782236042
11615.0;988349;xgb;prefix_index;4;112947.66439347266
11604.0;988351;xgb;prefix_index;4;112097.06707860538
20192.0;988352;xgb;prefix_index;4;112108.70506484751
11600.0;988353;xgb;prefix_index;4;112097.0500966909
20219.0;988354;xgb;prefix_index;4;112545.61183431717
11688.0;988355;xgb;prefix_index;4;112947.4823683007
11679.0;988356;xgb;prefix_index;4;112096.93775021445
11633.0;988357;xgb;prefix_index;4;112096.92673421933
11092.0;988363;xgb;prefix_index;4;112097.09869451764
11017.0;988364;xgb;prefix_index;4;112097.06164847963
10958.0;988365;xgb;prefix_index;4;112207.17281764935
11067.0;988366;xgb;prefix_index;4;116512.23128126978
11013.0;988367;xgb;prefix_index;4;112097.03816329889
10928.0;988370;xgb;prefix_index;4;112228.25570009
10878.0;988371;xgb;prefix_index;4;112097.09679125488
10858.0;988372;xgb;prefix_index;4;112096.92768534081
10839.0;988373;xgb;prefix_index;4;118819.37354575569
10819.0;988374;xgb;prefix_index;4;112097.07889032885
10767.0;988375;xgb;prefix_index;4;112097.11160385386
10744.0;988376;xgb;prefix_index;4;112097.22329680456
10670.0;988377;xgb;prefix_index;4;112097.11337894268
10650.0;988378;xgb;prefix_index;4;112097.1178810231
10597.0;988379;xgb;prefix_index;4;112258.313849387
10549.0;988380;xgb;prefix_index;4;112097.09966001485
10531.0;988381;xgb;prefix_index;4;127352.5022902452
10628.0;988382;xgb;prefix_index;4;159136.41980762122
8399.0;988383;xgb;prefix_index;4;152413.5260671387
8398.0;988384;xgb;prefix_index;4;152413.3580858518
12637.0;988385;xgb;prefix_index;4;152413.53342490364
8031.0;988399;xgb;prefix_index;4;152413.3629825229
8044.0;988400;xgb;prefix_index;4;152413.3580858518
7915.0;988404;xgb;prefix_index;4;112097.10013590808
7918.0;988405;xgb;prefix_index;4;112096.92040885356
7928.0;988407;xgb;prefix_index;4;127360.87111965223
9127.0;988409;xgb;prefix_index;4;127352.7735206566
7814.0;988412;xgb;prefix_index;4;127352.67807804144
7707.0;988413;xgb;prefix_index;4;112097.05589992524
8894.0;988414;xgb;prefix_index;4;112097.09337260679
8982.0;988415;xgb;prefix_index;4;112097.09527586956
7625.0;988416;xgb;prefix_index;4;112097.09697283561
9003.0;988417;xgb;prefix_index;4;112097.08768117617
3552.0;988418;xgb;prefix_index;4;328171.15797851305
6903.0;988422;xgb;prefix_index;4;106046.57321253417
6689.0;988423;xgb;prefix_index;4;112097.05843851726
6471.0;988424;xgb;prefix_index;4;106046.55607466871
6470.0;988425;xgb;prefix_index;4;112096.92038939103
6475.0;988426;xgb;prefix_index;4;112096.92266698994
6062.0;988440;xgb;prefix_index;4;112096.8767237566
6108.0;988449;xgb;prefix_index;4;112262.16200925146
6800.0;988450;xgb;prefix_index;4;112149.25436994761
5565.0;988455;xgb;prefix_index;4;112460.97160084694
1051.0;988474;xgb;prefix_index;4;113074.6671961784
738.0;988495;xgb;prefix_index;4;106924.00713163769
5524.0;988502;xgb;prefix_index;4;153254.5682200094
5101.0;988508;xgb;prefix_index;4;153254.47203025356
4071.0;988529;xgb;prefix_index;4;153254.46635077777
46.0;988533;xgb;prefix_index;4;106911.29833463635
641.0;988616;xgb;prefix_index;4;365266.55984749674
168552.0;985330;xgb;prefix_index;5;127952.91753864408
92562.0;985332;xgb;prefix_index;5;128089.82077840739
187464.0;985333;xgb;prefix_index;5;145171.70991151014
92235.0;985334;xgb;prefix_index;5;127850.86866020778
92069.0;985335;xgb;prefix_index;5;128096.99792001469
92242.0;985336;xgb;prefix_index;5;128091.61199888765
91894.0;985340;xgb;prefix_index;5;127945.00820185832
92005.0;985341;xgb;prefix_index;5;127944.96159764963
92189.0;985342;xgb;prefix_index;5;127944.9664346187
84492.0;985343;xgb;prefix_index;5;128149.94222766525
84449.0;985344;xgb;prefix_index;5;127944.97297933088
84432.0;985345;xgb;prefix_index;5;113033.3707747341
84393.0;985346;xgb;prefix_index;5;112120.39368975934
84378.0;985347;xgb;prefix_index;5;112120.39710098106
91281.0;985348;xgb;prefix_index;5;111940.96582036425
91220.0;985349;xgb;prefix_index;5;112325.27019195072
91275.0;985350;xgb;prefix_index;5;111939.17378814402
91358.0;985351;xgb;prefix_index;5;111940.96621960402
91364.0;985353;xgb;prefix_index;5;111752.17643000031
165526.0;985354;xgb;prefix_index;5;266623.1483480084
165601.0;985355;xgb;prefix_index;5;265344.7307434065
90950.0;985356;xgb;prefix_index;5;111745.85821339388
90295.0;985357;xgb;prefix_index;5;116184.09738964628
74525.0;985358;xgb;prefix_index;5;106107.19088571516
90032.0;985359;xgb;prefix_index;5;111908.21125783032
76439.0;985360;xgb;prefix_index;5;106106.69851145371
165214.0;985361;xgb;prefix_index;5;113063.22706887987
76151.0;985362;xgb;prefix_index;5;106107.21379735421
76153.0;985363;xgb;prefix_index;5;106107.19586921707
76369.0;985364;xgb;prefix_index;5;106106.70510411232
76383.0;985365;xgb;prefix_index;5;106107.18306402484
76367.0;985367;xgb;prefix_index;5;106106.68612265872
76422.0;985368;xgb;prefix_index;5;106107.18252078183
76449.0;985369;xgb;prefix_index;5;106107.18252078183
76441.0;985370;xgb;prefix_index;5;106106.70500610914
76438.0;985371;xgb;prefix_index;5;106106.69977634674
76451.0;985372;xgb;prefix_index;5;106107.18652619558
76467.0;985373;xgb;prefix_index;5;109781.00979841607
76457.0;985374;xgb;prefix_index;5;115735.9705740903
76492.0;985375;xgb;prefix_index;5;115735.96837515626
76493.0;985376;xgb;prefix_index;5;106106.6915779686
76495.0;985377;xgb;prefix_index;5;107601.3114030762
76498.0;985378;xgb;prefix_index;5;107545.582176583
76502.0;985379;xgb;prefix_index;5;107546.03581991582
76503.0;985380;xgb;prefix_index;5;107546.05841118793
76467.0;985381;xgb;prefix_index;5;107546.05542522567
76124.0;985382;xgb;prefix_index;5;106094.35635980745
72733.0;985383;xgb;prefix_index;5;106093.88383987805
72706.0;985384;xgb;prefix_index;5;106093.8947924225
72683.0;985385;xgb;prefix_index;5;106093.88020832159
72658.0;985386;xgb;prefix_index;5;106093.88209247004
72603.0;985387;xgb;prefix_index;5;106094.3832161523
73498.0;985388;xgb;prefix_index;5;106094.36619445952
73489.0;985389;xgb;prefix_index;5;106093.88209247004
73433.0;985390;xgb;prefix_index;5;106094.36619445952
97003.0;985396;xgb;prefix_index;5;353566.99783205555
107591.0;985398;xgb;prefix_index;5;348914.6342422599
105486.0;985400;xgb;prefix_index;5;99952.23787892243
105464.0;985401;xgb;prefix_index;5;99952.23832024005
105455.0;985402;xgb;prefix_index;5;99952.24259903734
105359.0;985403;xgb;prefix_index;5;99951.74421202287
105172.0;985405;xgb;prefix_index;5;99952.24079896393
105189.0;985406;xgb;prefix_index;5;99951.75311141947
105189.0;985407;xgb;prefix_index;5;99952.23698832982
105440.0;985408;xgb;prefix_index;5;101390.60535584495
105466.0;985409;xgb;prefix_index;5;101391.09111550727
105796.0;985410;xgb;prefix_index;5;101391.1384045782
106533.0;985411;xgb;prefix_index;5;101391.0854898807
106522.0;985412;xgb;prefix_index;5;101652.47310499789
106574.0;985413;xgb;prefix_index;5;101590.33154381346
106578.0;985414;xgb;prefix_index;5;108674.9590115411
106585.0;985415;xgb;prefix_index;5;101390.27184448377
106713.0;985417;xgb;prefix_index;5;101391.09694039485
106799.0;985418;xgb;prefix_index;5;101391.10165911351
106854.0;985419;xgb;prefix_index;5;124788.2327426463
106740.0;985420;xgb;prefix_index;5;108460.7283583991
106725.0;985421;xgb;prefix_index;5;101652.39668513174
106767.0;985422;xgb;prefix_index;5;123334.76148972778
106829.0;985423;xgb;prefix_index;5;101391.08107948626
113515.0;985424;xgb;prefix_index;5;101390.26056544561
106831.0;985425;xgb;prefix_index;5;101425.31955853078
106808.0;985426;xgb;prefix_index;5;101390.6076728561
106862.0;985427;xgb;prefix_index;5;101391.09287614486
106865.0;985428;xgb;prefix_index;5;101390.60433737824
106878.0;985429;xgb;prefix_index;5;101391.08873383632
106926.0;985430;xgb;prefix_index;5;124397.16420871596
106842.0;985431;xgb;prefix_index;5;101391.09287614486
106881.0;985432;xgb;prefix_index;5;101425.3292866938
106891.0;985433;xgb;prefix_index;5;101390.65600632025
106851.0;985434;xgb;prefix_index;5;101390.26282847798
106890.0;985435;xgb;prefix_index;5;101342.45645271984
106532.0;985436;xgb;prefix_index;5;101342.5457846348
106479.0;985437;xgb;prefix_index;5;124365.91721991755
106524.0;985438;xgb;prefix_index;5;101342.47692215242
106755.0;985439;xgb;prefix_index;5;101342.45420345689
106776.0;985440;xgb;prefix_index;5;101341.97901033098
106789.0;985441;xgb;prefix_index;5;104276.0379969076
106456.0;985442;xgb;prefix_index;5;124384.33971093188
106625.0;985443;xgb;prefix_index;5;123544.59983879811
106683.0;985444;xgb;prefix_index;5;101341.96145243468
106618.0;985445;xgb;prefix_index;5;101342.46404436106
106600.0;985447;xgb;prefix_index;5;123804.64620382557
106746.0;985448;xgb;prefix_index;5;125069.78703349369
106564.0;985449;xgb;prefix_index;5;101341.96288862385
106484.0;985450;xgb;prefix_index;5;101341.96741517595
194450.0;985451;xgb;prefix_index;5;101341.98075188213
107370.0;985453;xgb;prefix_index;5;113807.4905046142
107350.0;985454;xgb;prefix_index;5;101342.45783740486
107523.0;985455;xgb;prefix_index;5;101371.48081643417
107536.0;985456;xgb;prefix_index;5;101371.00240704589
107496.0;985458;xgb;prefix_index;5;101371.14598351467
107498.0;985459;xgb;prefix_index;5;101342.46471444989
107494.0;985460;xgb;prefix_index;5;101341.97015161617
107482.0;985461;xgb;prefix_index;5;101370.9943129858
107314.0;985462;xgb;prefix_index;5;101341.98841241108
107287.0;985463;xgb;prefix_index;5;101342.45097116401
107282.0;985464;xgb;prefix_index;5;101342.45867196587
107261.0;985465;xgb;prefix_index;5;101341.9548312701
107301.0;985466;xgb;prefix_index;5;101341.98145088032
107340.0;985467;xgb;prefix_index;5;101342.48023000648
107339.0;985468;xgb;prefix_index;5;101393.6637644572
107334.0;985469;xgb;prefix_index;5;101595.03452279307
107347.0;985470;xgb;prefix_index;5;101342.47962486462
107346.0;985471;xgb;prefix_index;5;101595.03701616697
107350.0;985472;xgb;prefix_index;5;101342.5049311074
107359.0;985473;xgb;prefix_index;5;101342.50303020758
107360.0;985474;xgb;prefix_index;5;105392.55258613959
107360.0;985475;xgb;prefix_index;5;96367.00826468781
107433.0;985476;xgb;prefix_index;5;96367.00903215015
107454.0;985477;xgb;prefix_index;5;94974.45615684261
107511.0;985478;xgb;prefix_index;5;94974.92967374087
107457.0;985479;xgb;prefix_index;5;94974.46200014043
107409.0;985480;xgb;prefix_index;5;94974.45590449192
107480.0;985481;xgb;prefix_index;5;93226.99779656892
107499.0;985482;xgb;prefix_index;5;90183.43142846209
107534.0;985483;xgb;prefix_index;5;89532.90265793362
108424.0;985484;xgb;prefix_index;5;115894.71028905688
432134.0;985488;xgb;prefix_index;5;283986.4017622387
431956.0;985489;xgb;prefix_index;5;290844.7105447145
106845.0;985492;xgb;prefix_index;5;153356.73752174925
106791.0;985493;xgb;prefix_index;5;152297.18319966627
106168.0;985501;xgb;prefix_index;5;152545.85845535673
432643.0;985502;xgb;prefix_index;5;323304.82886976935
106470.0;985504;xgb;prefix_index;5;115878.0135091905
427666.0;985505;xgb;prefix_index;5;338004.63735348906
106470.0;985506;xgb;prefix_index;5;119193.36881843625
427637.0;985507;xgb;prefix_index;5;337942.30591499386
427585.0;985508;xgb;prefix_index;5;338004.76959938306
427796.0;985509;xgb;prefix_index;5;322041.62542804715
106408.0;985510;xgb;prefix_index;5;113940.12421834373
105911.0;985511;xgb;prefix_index;5;116436.57149303754
105867.0;985512;xgb;prefix_index;5;117088.96871467904
105837.0;985513;xgb;prefix_index;5;116438.36443056609
106157.0;985514;xgb;prefix_index;5;116643.26750288614
105720.0;985515;xgb;prefix_index;5;117560.3718895675
105673.0;985516;xgb;prefix_index;5;113793.50056305215
166227.0;985518;xgb;prefix_index;5;114015.09262956328
105709.0;985519;xgb;prefix_index;5;87034.5611331173
105846.0;985520;xgb;prefix_index;5;87063.58927893208
105843.0;985521;xgb;prefix_index;5;87684.67499670424
106343.0;985522;xgb;prefix_index;5;87034.56777473973
106317.0;985524;xgb;prefix_index;5;87034.5612350427
106365.0;985525;xgb;prefix_index;5;114100.40549625384
106444.0;985526;xgb;prefix_index;5;90886.33862645504
104030.0;985527;xgb;prefix_index;5;87034.07745268784
92191.0;985623;xgb;prefix_index;5;99945.10304969773
92220.0;985624;xgb;prefix_index;5;99916.4262209445
92218.0;985625;xgb;prefix_index;5;99916.42965342454
92241.0;985627;xgb;prefix_index;5;99916.42271047438
92235.0;985628;xgb;prefix_index;5;100107.22224461703
92286.0;985629;xgb;prefix_index;5;124104.99571942458
92830.0;985630;xgb;prefix_index;5;100169.08407409544
92847.0;985631;xgb;prefix_index;5;99916.42725877701
92837.0;985632;xgb;prefix_index;5;100041.79081753924
92932.0;985633;xgb;prefix_index;5;99915.9434553121
92951.0;985634;xgb;prefix_index;5;123608.9928071192
93156.0;985635;xgb;prefix_index;5;99915.93707454721
93999.0;985636;xgb;prefix_index;5;258768.29946571076
93958.0;985638;xgb;prefix_index;5;258955.93874686083
93977.0;985639;xgb;prefix_index;5;258955.93508304487
93980.0;985640;xgb;prefix_index;5;258967.96515682287
93994.0;985641;xgb;prefix_index;5;258969.7757409723
94007.0;985642;xgb;prefix_index;5;258821.0565797209
92500.0;985643;xgb;prefix_index;5;116360.30667259954
92509.0;985644;xgb;prefix_index;5;116360.3040114626
92515.0;985645;xgb;prefix_index;5;116360.31471836662
92513.0;985646;xgb;prefix_index;5;116360.30466162058
92518.0;985647;xgb;prefix_index;5;99915.94070842519
92528.0;985648;xgb;prefix_index;5;99915.94425869583
92527.0;985649;xgb;prefix_index;5;123549.47561332592
428343.0;985650;xgb;prefix_index;5;401349.04345109605
92377.0;985651;xgb;prefix_index;5;100169.28746376972
92372.0;985652;xgb;prefix_index;5;124937.30633713641
92372.0;985653;xgb;prefix_index;5;99916.42276701046
92352.0;985654;xgb;prefix_index;5;100106.87353695638
644022.0;985672;xgb;prefix_index;5;430973.7315263032
355653.0;985673;xgb;prefix_index;5;399583.5116796216
356022.0;985674;xgb;prefix_index;5;276769.3085520193
34146.0;985676;xgb;prefix_index;5;114416.07637288424
650338.0;985678;xgb;prefix_index;5;348387.15927354747
350517.0;985682;xgb;prefix_index;5;371669.30661994626
350598.0;985684;xgb;prefix_index;5;364050.1319580055
627744.0;985686;xgb;prefix_index;5;407547.00140564225
1070304.0;985687;xgb;prefix_index;5;483783.93891973095
33608.0;985689;xgb;prefix_index;5;130126.46597295755
33081.0;985691;xgb;prefix_index;5;106997.59263634356
33132.0;985692;xgb;prefix_index;5;106997.9307102516
33160.0;985693;xgb;prefix_index;5;106997.43814120848
33154.0;985694;xgb;prefix_index;5;106997.93487257129
33153.0;985695;xgb;prefix_index;5;106997.64661798078
33001.0;985696;xgb;prefix_index;5;110855.64863489664
33002.0;985697;xgb;prefix_index;5;106997.92630338717
32974.0;985698;xgb;prefix_index;5;106997.9342775095
32936.0;985699;xgb;prefix_index;5;115998.9082561906
100441.0;985700;xgb;prefix_index;5;112649.29829827843
100548.0;985701;xgb;prefix_index;5;112975.32265074938
101164.0;985702;xgb;prefix_index;5;128946.53838754915
102728.0;985703;xgb;prefix_index;5;130006.09040977745
102733.0;985704;xgb;prefix_index;5;128946.54824381118
102741.0;985705;xgb;prefix_index;5;113341.5309665534
102884.0;985706;xgb;prefix_index;5;112975.31830018622
101403.0;985709;xgb;prefix_index;5;114364.28271978576
101405.0;985710;xgb;prefix_index;5;112975.30847281229
101799.0;985711;xgb;prefix_index;5;114518.29734596453
101798.0;985712;xgb;prefix_index;5;112751.9514289635
101796.0;985713;xgb;prefix_index;5;113875.75207480448
102281.0;985714;xgb;prefix_index;5;113933.68520008014
102300.0;985715;xgb;prefix_index;5;113813.30190372237
102520.0;985716;xgb;prefix_index;5;114084.74757575941
102575.0;985717;xgb;prefix_index;5;112975.31518596929
102587.0;985718;xgb;prefix_index;5;116322.30781162289
102578.0;985719;xgb;prefix_index;5;115321.03910602666
102681.0;985720;xgb;prefix_index;5;113033.60675590094
102792.0;985721;xgb;prefix_index;5;113180.23039262652
102849.0;985722;xgb;prefix_index;5;112975.31721991819
102924.0;985723;xgb;prefix_index;5;113180.21232219346
102975.0;985724;xgb;prefix_index;5;112975.3242457519
103010.0;985725;xgb;prefix_index;5;128885.22422776339
103029.0;985726;xgb;prefix_index;5;129213.51046754827
103406.0;985727;xgb;prefix_index;5;114034.86376160562
103414.0;985728;xgb;prefix_index;5;113031.81999736349
106548.0;985729;xgb;prefix_index;5;112795.90547634472
86167.0;985730;xgb;prefix_index;5;106949.30778015808
84862.0;985731;xgb;prefix_index;5;256163.10505038095
84923.0;985732;xgb;prefix_index;5;256185.0386654177
84932.0;985733;xgb;prefix_index;5;257007.9204448082
84978.0;985734;xgb;prefix_index;5;257030.93736465037
84982.0;985736;xgb;prefix_index;5;256185.03930884664
85037.0;985737;xgb;prefix_index;5;179132.80188467866
84909.0;985739;xgb;prefix_index;5;259522.59385511847
84977.0;985741;xgb;prefix_index;5;257043.58117050226
84987.0;985742;xgb;prefix_index;5;255856.17209564382
85010.0;985743;xgb;prefix_index;5;259236.85015736613
84842.0;985744;xgb;prefix_index;5;257248.47117945322
84851.0;985745;xgb;prefix_index;5;251702.22909549827
12723.0;985746;xgb;prefix_index;5;262386.11979790585
84456.0;985747;xgb;prefix_index;5;106948.80648161673
84493.0;985748;xgb;prefix_index;5;116439.39456684953
84479.0;985749;xgb;prefix_index;5;108031.10238353244
84356.0;985750;xgb;prefix_index;5;106949.34311026271
86820.0;985751;xgb;prefix_index;5;106948.84517293892
86822.0;985752;xgb;prefix_index;5;106949.3369076176
84206.0;985754;xgb;prefix_index;5;106948.84527170511
86752.0;985755;xgb;prefix_index;5;106949.32701695968
86753.0;985756;xgb;prefix_index;5;106949.30376984784
86754.0;985757;xgb;prefix_index;5;106977.83157847825
87030.0;985758;xgb;prefix_index;5;106949.30828761111
87031.0;985759;xgb;prefix_index;5;106948.81657239658
84027.0;985760;xgb;prefix_index;5;106949.34010741395
84005.0;985761;xgb;prefix_index;5;108031.09076626587
83961.0;985762;xgb;prefix_index;5;106949.30872892872
83958.0;985763;xgb;prefix_index;5;106949.30603942485
83930.0;985764;xgb;prefix_index;5;106949.30279743472
83932.0;985765;xgb;prefix_index;5;106948.81244323132
83964.0;985766;xgb;prefix_index;5;106948.8147185184
83964.0;985767;xgb;prefix_index;5;106948.81662683516
83964.0;985768;xgb;prefix_index;5;106948.81344739348
83962.0;985769;xgb;prefix_index;5;106732.3872795591
83959.0;985770;xgb;prefix_index;5;106949.30970246246
83958.0;985771;xgb;prefix_index;5;106949.31609619244
83953.0;985772;xgb;prefix_index;5;111874.70951019556
83906.0;985773;xgb;prefix_index;5;106948.81291033677
83912.0;985774;xgb;prefix_index;5;106948.82279393308
83972.0;985775;xgb;prefix_index;5;122604.0913151465
83977.0;985776;xgb;prefix_index;5;106949.30937838063
83978.0;985777;xgb;prefix_index;5;106949.30847147899
83982.0;985778;xgb;prefix_index;5;106949.30298949579
83982.0;985779;xgb;prefix_index;5;106949.31610208629
84034.0;985780;xgb;prefix_index;5;106949.31061483413
86139.0;985781;xgb;prefix_index;5;108387.66620947076
86145.0;985782;xgb;prefix_index;5;108388.15675450378
86148.0;985783;xgb;prefix_index;5;108388.16511945867
86148.0;985784;xgb;prefix_index;5;108387.66611802121
86150.0;985785;xgb;prefix_index;5;108388.19286329208
86142.0;985786;xgb;prefix_index;5;108387.69202211777
86137.0;985787;xgb;prefix_index;5;108388.15554351779
86169.0;985788;xgb;prefix_index;5;108387.67010896467
86174.0;985789;xgb;prefix_index;5;108387.66084719883
86160.0;985790;xgb;prefix_index;5;108387.67184843958
83687.0;985791;xgb;prefix_index;5;108663.24518692426
83678.0;985792;xgb;prefix_index;5;114414.16574329679
599228.0;985793;xgb;prefix_index;5;108387.67899950684
83793.0;985794;xgb;prefix_index;5;108388.16212762517
83815.0;985795;xgb;prefix_index;5;108577.90123025236
84571.0;985808;xgb;prefix_index;5;270082.5946375326
80451.0;985810;xgb;prefix_index;5;108387.7732362251
80513.0;985811;xgb;prefix_index;5;113919.42847326974
82044.0;985812;xgb;prefix_index;5;108387.69850002807
80074.0;985814;xgb;prefix_index;5;108388.15420747432
81709.0;985815;xgb;prefix_index;5;108388.25067172674
81718.0;985816;xgb;prefix_index;5;108417.1704039126
80827.0;985848;xgb;prefix_index;5;108388.2110810003
92076.0;985849;xgb;prefix_index;5;114584.46891791548
92210.0;985850;xgb;prefix_index;5;115147.68776697954
92297.0;985851;xgb;prefix_index;5;115605.43016131238
347626.0;985864;xgb;prefix_index;5;431838.0609278246
347601.0;985866;xgb;prefix_index;5;432190.297938828
74211.0;985868;xgb;prefix_index;5;257854.52065078687
90767.0;985869;xgb;prefix_index;5;107139.74202821133
73599.0;985870;xgb;prefix_index;5;106948.87175085474
73633.0;985872;xgb;prefix_index;5;106948.81219323154
65698.0;985950;xgb;prefix_index;5;148241.97220293662
67157.0;985952;xgb;prefix_index;5;148241.51858548506
72125.0;985953;xgb;prefix_index;5;148270.99003612855
72124.0;985954;xgb;prefix_index;5;148241.4783621329
72099.0;985955;xgb;prefix_index;5;148241.96453940318
72087.0;985956;xgb;prefix_index;5;148242.0184869027
72057.0;985957;xgb;prefix_index;5;148270.63447729716
72056.0;985958;xgb;prefix_index;5;148270.98231638767
72104.0;985959;xgb;prefix_index;5;170248.40575936032
72121.0;985960;xgb;prefix_index;5;171349.5349797353
72083.0;985961;xgb;prefix_index;5;148241.54511786508
72074.0;985962;xgb;prefix_index;5;148241.95762405545
72009.0;985963;xgb;prefix_index;5;148241.4806855738
72048.0;985964;xgb;prefix_index;5;148270.1534352424
72046.0;985965;xgb;prefix_index;5;148241.48921938794
72045.0;985966;xgb;prefix_index;5;170147.3658289195
72074.0;985967;xgb;prefix_index;5;148241.4800952071
72095.0;985968;xgb;prefix_index;5;148241.47858208854
6031.0;985969;xgb;prefix_index;5;148241.48730300769
6028.0;985970;xgb;prefix_index;5;148242.00263140808
6023.0;985971;xgb;prefix_index;5;148241.97273479478
6023.0;985972;xgb;prefix_index;5;148241.5169201412
6021.0;985973;xgb;prefix_index;5;148241.4771895175
71957.0;985974;xgb;prefix_index;5;148241.9713548484
284018.0;985987;xgb;prefix_index;5;167329.64981566303
35472.0;985988;xgb;prefix_index;5;384930.6719919395
35558.0;985989;xgb;prefix_index;5;398309.3611573546
35433.0;985990;xgb;prefix_index;5;386053.7224777158
35456.0;985991;xgb;prefix_index;5;384990.30088069
35446.0;985992;xgb;prefix_index;5;385034.7330111256
35158.0;985993;xgb;prefix_index;5;384886.15638830827
29827.0;985998;xgb;prefix_index;5;167329.5922344577
29830.0;985999;xgb;prefix_index;5;167520.04500866757
29810.0;986000;xgb;prefix_index;5;167329.5974821666
29842.0;986001;xgb;prefix_index;5;167329.59847985778
29881.0;986002;xgb;prefix_index;5;167329.59430201084
29906.0;986003;xgb;prefix_index;5;167329.11025017017
32323.0;986023;xgb;prefix_index;5;167376.90408226295
32326.0;986024;xgb;prefix_index;5;167412.45899975556
32326.0;986025;xgb;prefix_index;5;167377.71275918192
32458.0;986026;xgb;prefix_index;5;167376.87721161565
32426.0;986027;xgb;prefix_index;5;176402.9305898495
32485.0;986028;xgb;prefix_index;5;167412.45115720446
32450.0;986029;xgb;prefix_index;5;167377.07243181532
32346.0;986031;xgb;prefix_index;5;198627.43446798075
8472.0;986032;xgb;prefix_index;5;103933.34228027395
32055.0;986033;xgb;prefix_index;5;167376.8697631472
32179.0;986035;xgb;prefix_index;5;167377.22151773662
32160.0;986036;xgb;prefix_index;5;184361.61055050587
31351.0;986039;xgb;prefix_index;5;175419.22072741474
31362.0;986040;xgb;prefix_index;5;162801.30559156922
31214.0;986041;xgb;prefix_index;5;162750.13652358248
254742.0;986042;xgb;prefix_index;5;174900.2363560999
254750.0;986043;xgb;prefix_index;5;176552.77017250456
256248.0;986044;xgb;prefix_index;5;175085.0642899972
351408.0;986045;xgb;prefix_index;5;175282.7516112522
257712.0;986046;xgb;prefix_index;5;175431.15739535607
257766.0;986047;xgb;prefix_index;5;176615.22392153635
257752.0;986048;xgb;prefix_index;5;176347.73550926475
257606.0;986049;xgb;prefix_index;5;175079.16102372622
257655.0;986050;xgb;prefix_index;5;175306.81291846558
29293.0;986051;xgb;prefix_index;5;165037.59685829777
29188.0;986052;xgb;prefix_index;5;171744.21984792856
256920.0;986055;xgb;prefix_index;5;183447.40373480672
256894.0;986056;xgb;prefix_index;5;183655.28701927076
256882.0;986057;xgb;prefix_index;5;183876.85589304176
256949.0;986058;xgb;prefix_index;5;183935.6405203637
257073.0;986059;xgb;prefix_index;5;184819.953827743
25886.0;986060;xgb;prefix_index;5;171401.27751019067
257315.0;986061;xgb;prefix_index;5;183551.3921652783
256726.0;986064;xgb;prefix_index;5;189121.3575502115
19408.0;986067;xgb;prefix_index;5;189049.14813982442
26463.0;986068;xgb;prefix_index;5;190181.7500984362
256887.0;986069;xgb;prefix_index;5;190603.2244697013
256901.0;986070;xgb;prefix_index;5;189221.45388387723
256266.0;986072;xgb;prefix_index;5;198821.93369553625
253252.0;986074;xgb;prefix_index;5;192174.44979346285
956804.0;986101;xgb;prefix_index;5;543913.7376182228
