actual;case_id;cls;method;nr_events;predicted
1192057.0;210626;xgb;zero_combined;3;4504352.992914944
853711.0;210629;xgb;zero_combined;3;3353969.279085463
21789.0;210638;xgb;zero_combined;3;999218.3111773536
1227873.0;210653;xgb;zero_combined;3;1602101.7320486715
621633.0;210659;xgb;zero_combined;3;874395.1846457621
278445.0;210662;xgb;zero_combined;3;3605655.467182648
93068.0;210668;xgb;zero_combined;3;674275.3080507036
1289259.0;210671;xgb;zero_combined;3;3023449.445258987
177789.0;210683;xgb;zero_combined;3;2814931.0375504144
1452855.0;210689;xgb;zero_combined;3;506230.4952303239
1789624.0;210701;xgb;zero_combined;3;1169878.7881776334
1556113.0;210704;xgb;zero_combined;3;1104991.5838507025
1643819.0;210710;xgb;zero_combined;3;1009238.5236345577
1621636.0;210719;xgb;zero_combined;3;1131763.1830598125
675935.0;210725;xgb;zero_combined;3;834715.8506034545
1572585.0;210734;xgb;zero_combined;3;1354832.6998925044
1547432.0;210737;xgb;zero_combined;3;1175438.6451514326
781731.0;210758;xgb;zero_combined;3;1012192.9077304766
1567568.0;210761;xgb;zero_combined;3;1044551.9417888704
2115.0;210767;xgb;zero_combined;3;998323.4596445304
1264799.0;210770;xgb;zero_combined;3;1177407.2876166687
205658.0;210782;xgb;zero_combined;3;1407726.7488393472
708562.0;210791;xgb;zero_combined;3;997986.171425118
928571.0;210794;xgb;zero_combined;3;390797.8530395875
33931.0;210800;xgb;zero_combined;3;2345819.837731357
733139.0;210806;xgb;zero_combined;3;1094338.864528049
97840.0;210809;xgb;zero_combined;3;1464509.8633103736
1557923.0;210812;xgb;zero_combined;3;1079787.0488706585
857749.0;210815;xgb;zero_combined;3;1275018.3516773735
680314.0;210827;xgb;zero_combined;3;1136626.1839056816
1390269.0;210830;xgb;zero_combined;3;1001323.9341474624
329888.0;210833;xgb;zero_combined;3;1261673.3012601733
770372.0;210836;xgb;zero_combined;3;1698133.0208723785
1477727.0;210848;xgb;zero_combined;3;1508579.6064976593
1473504.0;210857;xgb;zero_combined;3;1709504.0007866859
1826882.0;210860;xgb;zero_combined;3;1217173.2919886163
1986972.0;210866;xgb;zero_combined;3;990803.9153158986
686065.0;210872;xgb;zero_combined;3;1674269.6777550587
1255924.0;210890;xgb;zero_combined;3;1154525.4975639484
1468515.0;210911;xgb;zero_combined;3;1716705.4735549025
175330.0;210914;xgb;zero_combined;3;918662.0663197177
49250.0;210917;xgb;zero_combined;3;1105816.1255780563
699999.0;210923;xgb;zero_combined;3;1471445.9052615957
99603.0;210926;xgb;zero_combined;3;1712786.5077280747
1230925.0;210957;xgb;zero_combined;3;1685179.6774575554
59845.0;210960;xgb;zero_combined;3;987904.848402131
513175.0;210966;xgb;zero_combined;3;1511461.900162508
511578.0;210969;xgb;zero_combined;3;1427253.3456317913
1462124.0;210972;xgb;zero_combined;3;1514038.28270864
1460603.0;210984;xgb;zero_combined;3;1542489.289173861
1550069.0;210987;xgb;zero_combined;3;879348.2559606974
1272900.0;211002;xgb;zero_combined;3;1042683.567374774
83462.0;211008;xgb;zero_combined;3;568529.9993237411
11549.0;211011;xgb;zero_combined;3;188769.66656844452
7003.0;211026;xgb;zero_combined;3;898876.2288959987
86487.0;211029;xgb;zero_combined;3;643696.3000375277
1990948.0;211032;xgb;zero_combined;3;1025989.7955225196
239189.0;211035;xgb;zero_combined;3;4289927.831266232
594927.0;211038;xgb;zero_combined;3;2531231.88968778
1960213.0;211044;xgb;zero_combined;3;908618.2294752202
1968506.0;211050;xgb;zero_combined;3;345981.85946566594
1384779.0;211053;xgb;zero_combined;3;579101.5476894695
152107.0;211056;xgb;zero_combined;3;1764234.518885527
1490130.0;211059;xgb;zero_combined;3;1176445.197748721
195010.0;211068;xgb;zero_combined;3;500622.50897608657
252197.0;211071;xgb;zero_combined;3;1715059.9122690633
593761.0;211074;xgb;zero_combined;3;896746.6368932035
1213748.0;211083;xgb;zero_combined;3;1522929.2446402977
771381.0;211086;xgb;zero_combined;3;1342363.9160826078
517303.0;211095;xgb;zero_combined;3;3637990.3837957284
601563.0;211098;xgb;zero_combined;3;2694475.0075084693
1817087.0;211101;xgb;zero_combined;3;1560771.726809335
1902577.0;211104;xgb;zero_combined;3;1469426.442548304
655608.0;211110;xgb;zero_combined;3;945276.3792550409
774543.0;211113;xgb;zero_combined;3;1410998.669569063
66794.0;211116;xgb;zero_combined;3;131606.1842573545
29089.0;211119;xgb;zero_combined;3;1338245.384446601
764931.0;211122;xgb;zero_combined;3;926960.0208295936
762149.0;211134;xgb;zero_combined;3;956531.1300960337
1713106.0;211140;xgb;zero_combined;3;1569148.3183995662
907196.0;211155;xgb;zero_combined;3;1150154.182275344
1715483.0;211158;xgb;zero_combined;3;1353866.7173440098
615736.0;211164;xgb;zero_combined;3;3483828.0637762584
1487382.0;211176;xgb;zero_combined;3;1170435.8240545413
101752.0;211179;xgb;zero_combined;3;1699749.0829116316
1893227.0;211182;xgb;zero_combined;3;997432.0928226827
628568.0;211197;xgb;zero_combined;3;1736454.0996532755
754253.0;211212;xgb;zero_combined;3;869593.6511969842
66653.0;211221;xgb;zero_combined;3;984781.0033246522
268515.0;211224;xgb;zero_combined;3;683215.2088454156
961056.0;211227;xgb;zero_combined;3;1232110.7909911303
1735254.0;211233;xgb;zero_combined;3;1007964.7937425434
149346.0;211242;xgb;zero_combined;3;4941681.12554076
677117.0;211245;xgb;zero_combined;3;1444941.2945168286
690051.0;211254;xgb;zero_combined;3;2531916.836695736
1174438.0;211257;xgb;zero_combined;3;1292987.2380803733
1705445.0;211260;xgb;zero_combined;3;1015429.3238391716
1123176.0;211263;xgb;zero_combined;3;1347768.8016389087
87138.0;211269;xgb;zero_combined;3;2320661.471331524
1455006.0;211275;xgb;zero_combined;3;1363963.2597967135
1403270.0;211278;xgb;zero_combined;3;1523430.534970253
166547.0;211281;xgb;zero_combined;3;847471.9896392048
772966.0;211287;xgb;zero_combined;3;2566261.477642896
336192.0;211299;xgb;zero_combined;3;664191.3080858339
261798.0;211314;xgb;zero_combined;3;1551020.7893286934
1097000.0;211317;xgb;zero_combined;3;1006727.2453637361
251942.0;211323;xgb;zero_combined;3;2583458.6416159556
1704446.0;211329;xgb;zero_combined;3;1539431.8385044872
794661.0;211332;xgb;zero_combined;3;1545843.1310561388
1884438.0;211335;xgb;zero_combined;3;981493.2585821336
6902.0;211357;xgb;zero_combined;3;2780723.156193508
507094.0;211360;xgb;zero_combined;3;892929.1695507498
485.0;211363;xgb;zero_combined;3;1001902.8946082083
173887.0;211381;xgb;zero_combined;3;868145.0011843176
797182.0;211384;xgb;zero_combined;3;1415979.7552865972
1883646.0;211390;xgb;zero_combined;3;988192.6131186221
258552.0;211393;xgb;zero_combined;3;656207.4432701543
150119.0;211399;xgb;zero_combined;3;1551942.7934716805
534362.0;211402;xgb;zero_combined;3;4130680.502693872
673458.0;211408;xgb;zero_combined;3;1217482.7349949072
264514.0;211411;xgb;zero_combined;3;2318202.9299653824
1277554.0;211417;xgb;zero_combined;3;1043585.6667963827
697409.0;211423;xgb;zero_combined;3;970613.5012630435
1411484.0;211432;xgb;zero_combined;3;1387973.1312227724
1895039.0;211435;xgb;zero_combined;3;1049229.780597753
774652.0;211441;xgb;zero_combined;3;1001973.1494202724
870856.0;211444;xgb;zero_combined;3;1408268.853934197
8536.0;211447;xgb;zero_combined;3;205801.38407853336
1799727.0;211456;xgb;zero_combined;3;1538246.5008222517
1815569.0;211459;xgb;zero_combined;3;825678.0951884589
12956.0;211462;xgb;zero_combined;3;1020219.8535679744
84682.0;211465;xgb;zero_combined;3;1510620.1848577904
170206.0;211483;xgb;zero_combined;3;1688320.1122870597
4173.0;211489;xgb;zero_combined;3;4317063.488905672
690053.0;211507;xgb;zero_combined;3;1042233.7080097637
1699267.0;211525;xgb;zero_combined;3;1510222.577556829
608976.0;211528;xgb;zero_combined;3;1604742.5016722358
758753.0;211543;xgb;zero_combined;3;875751.6908233243
700558.0;211549;xgb;zero_combined;3;1348657.6484089643
842342.0;211555;xgb;zero_combined;3;853918.612400032
27553.0;211558;xgb;zero_combined;3;352788.874212992
426755.0;211564;xgb;zero_combined;3;1007856.4266239982
1619623.0;211567;xgb;zero_combined;3;507191.6023548845
1396170.0;211570;xgb;zero_combined;3;1188100.874364063
448805.0;211573;xgb;zero_combined;3;1198372.1673804114
165624.0;211588;xgb;zero_combined;3;898031.0985522512
228136.0;211594;xgb;zero_combined;3;1026723.8600182551
765771.0;211603;xgb;zero_combined;3;1124942.9032126784
534042.0;211606;xgb;zero_combined;3;156410.90143498822
87276.0;211615;xgb;zero_combined;3;1025233.7219543862
1814621.0;211624;xgb;zero_combined;3;982776.0436006556
1144135.0;211633;xgb;zero_combined;3;1097043.4674032154
1107718.0;211649;xgb;zero_combined;3;1183989.276465412
1376183.0;211652;xgb;zero_combined;3;915932.0899973959
160862.0;211661;xgb;zero_combined;3;1047282.1042612542
24606.0;211664;xgb;zero_combined;3;1244570.0886535277
739766.0;211670;xgb;zero_combined;3;1104146.8732193094
972396.0;211691;xgb;zero_combined;3;1265880.3781787343
1043129.0;211706;xgb;zero_combined;3;3649194.701771378
1023332.0;211709;xgb;zero_combined;3;3197812.641184873
1315430.0;211712;xgb;zero_combined;3;1320536.9197687057
1710889.0;211715;xgb;zero_combined;3;1206701.0148992601
349014.0;211724;xgb;zero_combined;3;3016906.8365665833
1796672.0;211742;xgb;zero_combined;3;940739.9154529772
549223.0;211748;xgb;zero_combined;3;1244324.3055882605
876163.0;211751;xgb;zero_combined;3;1671263.2285611972
94266.0;211757;xgb;zero_combined;3;1058991.6700721355
79001.0;211763;xgb;zero_combined;3;644320.5234971339
6802.0;211769;xgb;zero_combined;3;1664292.9926471666
5633.0;211778;xgb;zero_combined;3;3684420.055109691
524521.0;211784;xgb;zero_combined;3;4271537.418099649
1650920.0;211790;xgb;zero_combined;3;1228297.9700522607
163477.0;211811;xgb;zero_combined;3;1376236.5896447096
265080.0;211817;xgb;zero_combined;3;3655682.312659793
457569.0;211829;xgb;zero_combined;3;1244352.688278193
1288424.0;211841;xgb;zero_combined;3;1328270.5526186367
1553854.0;211847;xgb;zero_combined;3;1079947.153440005
711506.0;211850;xgb;zero_combined;3;1134348.1934559927
430572.0;211871;xgb;zero_combined;3;881723.4107386386
1037952.0;211874;xgb;zero_combined;3;3656179.695115251
605455.0;211880;xgb;zero_combined;3;1417336.3797614418
1134185.0;211883;xgb;zero_combined;3;1333570.3822160622
442333.0;211898;xgb;zero_combined;3;1086879.9383516093
189436.0;211901;xgb;zero_combined;3;2799197.7268788666
1019168.0;211904;xgb;zero_combined;3;1356473.4262819225
689460.0;211907;xgb;zero_combined;3;1009238.5236345577
1029326.0;211913;xgb;zero_combined;3;1050530.645709269
1277400.0;211916;xgb;zero_combined;3;977886.5376672591
1182724.0;211925;xgb;zero_combined;3;1271750.0427571966
585485.0;211928;xgb;zero_combined;3;1344496.750281424
78798.0;211937;xgb;zero_combined;3;1134881.312593581
1247949.0;211940;xgb;zero_combined;3;963062.7450893661
672549.0;211946;xgb;zero_combined;3;638799.13958074
157624.0;211952;xgb;zero_combined;3;223304.14739401516
1642915.0;211955;xgb;zero_combined;3;517568.44678476563
1303653.0;211964;xgb;zero_combined;3;1010828.3863086309
1302258.0;211967;xgb;zero_combined;3;1173754.3319410584
1318885.0;211970;xgb;zero_combined;3;1110847.34534889
7531.0;211973;xgb;zero_combined;3;912200.4963823482
455656.0;211979;xgb;zero_combined;3;1082807.7236384174
1181383.0;211988;xgb;zero_combined;3;1038195.2910273197
523562.0;211997;xgb;zero_combined;3;1028969.7562943058
693285.0;212003;xgb;zero_combined;3;1115670.342867559
697053.0;212009;xgb;zero_combined;3;1335087.6610790926
1022215.0;212012;xgb;zero_combined;3;423192.7935440849
674355.0;212021;xgb;zero_combined;3;1179088.3832316697
1645095.0;212040;xgb;zero_combined;3;1511086.5943144327
579371.0;212043;xgb;zero_combined;3;4260745.395667699
12542.0;212052;xgb;zero_combined;3;203550.64815225048
1287033.0;212055;xgb;zero_combined;3;1089987.262559858
3366.0;212058;xgb;zero_combined;3;883421.9460987286
1022093.0;212061;xgb;zero_combined;3;974030.5231762105
652.0;212079;xgb;zero_combined;3;585366.0676897368
1019285.0;212082;xgb;zero_combined;3;1094463.8521939258
12738.0;212091;xgb;zero_combined;3;211246.10086177834
1222137.0;212103;xgb;zero_combined;3;505995.5301470483
490289.0;212109;xgb;zero_combined;3;1480866.4673790815
1646566.0;212115;xgb;zero_combined;3;1161635.7022685842
1640051.0;212118;xgb;zero_combined;3;856874.1919368237
176642.0;212121;xgb;zero_combined;3;874926.7152250365
220.0;212124;xgb;zero_combined;3;185764.64855395386
1723987.0;212139;xgb;zero_combined;3;963716.4245605461
345056.0;212145;xgb;zero_combined;3;478118.07566552673
291063.0;212154;xgb;zero_combined;3;1448942.0435870814
1656004.0;212157;xgb;zero_combined;3;888495.5674965242
1648796.0;212163;xgb;zero_combined;3;1013481.8187478202
1101790.0;212166;xgb;zero_combined;3;388921.2099814128
1640161.0;212184;xgb;zero_combined;3;630447.8104283335
1004036.0;212196;xgb;zero_combined;3;1073057.343143862
18781.0;212214;xgb;zero_combined;3;563635.3176834733
1642856.0;212223;xgb;zero_combined;3;1194848.0338681322
1551639.0;212226;xgb;zero_combined;3;984465.3705076233
1265775.0;212232;xgb;zero_combined;3;1011731.8607594279
750304.0;212235;xgb;zero_combined;3;967223.7758712447
969683.0;212238;xgb;zero_combined;3;3614284.054986531
381966.0;212244;xgb;zero_combined;3;1019191.8262407549
1191251.0;212247;xgb;zero_combined;3;786888.2261301691
337829.0;212250;xgb;zero_combined;3;1061114.23333407
1561343.0;212265;xgb;zero_combined;3;1088044.1302263995
1657683.0;212268;xgb;zero_combined;3;1081507.7014075818
1573068.0;212271;xgb;zero_combined;3;1225575.8596132349
1641975.0;212274;xgb;zero_combined;3;1041515.5023438629
1692927.0;212280;xgb;zero_combined;3;2568372.4257297083
530714.0;212283;xgb;zero_combined;3;1391920.2573230865
1569357.0;212286;xgb;zero_combined;3;1073645.7449888268
525816.0;212289;xgb;zero_combined;3;2898108.4755125623
977008.0;212295;xgb;zero_combined;3;1193505.3302973309
1019879.0;212298;xgb;zero_combined;3;1328163.9628098872
695199.0;212301;xgb;zero_combined;3;1305604.4569507532
580655.0;212313;xgb;zero_combined;3;1057608.644303245
1055003.0;212331;xgb;zero_combined;3;949608.8064640788
1225746.0;212340;xgb;zero_combined;3;2229100.773887349
1223456.0;212346;xgb;zero_combined;3;879720.7135766648
1561541.0;212349;xgb;zero_combined;3;1138777.939465473
1573972.0;212361;xgb;zero_combined;3;939970.34446509
1147582.0;212370;xgb;zero_combined;3;1052014.5275196128
350235.0;212383;xgb;zero_combined;3;2905149.3357625064
1545252.0;212398;xgb;zero_combined;3;1215839.390850341
422768.0;212413;xgb;zero_combined;3;1003103.9890993356
1562749.0;212419;xgb;zero_combined;3;1213736.324826558
343832.0;212425;xgb;zero_combined;3;3291779.9809532207
2210.0;212428;xgb;zero_combined;3;192256.5340408812
75566.0;212443;xgb;zero_combined;3;927822.780183602
934364.0;212449;xgb;zero_combined;3;983504.0790225503
947262.0;212455;xgb;zero_combined;3;945103.5402576004
512724.0;212458;xgb;zero_combined;3;3404108.096401332
791379.0;212464;xgb;zero_combined;3;3501096.2677743793
507548.0;212467;xgb;zero_combined;3;3704377.9165986753
1450159.0;212479;xgb;zero_combined;3;901514.9685219706
1560865.0;212491;xgb;zero_combined;3;1013083.1072820326
1462185.0;212497;xgb;zero_combined;3;363329.56901145703
937017.0;212506;xgb;zero_combined;3;1370734.9877681544
953572.0;212512;xgb;zero_combined;3;1307723.903283957
1468159.0;212521;xgb;zero_combined;3;1560046.8493231141
1449292.0;212524;xgb;zero_combined;3;626671.7059548446
2443.0;212527;xgb;zero_combined;3;823232.0510781186
1200519.0;212530;xgb;zero_combined;3;1864636.479632542
1202653.0;212548;xgb;zero_combined;3;915417.059995918
921611.0;212557;xgb;zero_combined;3;1919065.5176966228
909794.0;212560;xgb;zero_combined;3;881654.0973499789
1116422.0;212563;xgb;zero_combined;3;1414288.1087882118
1369308.0;212566;xgb;zero_combined;3;1320637.930024627
660637.0;212578;xgb;zero_combined;3;921724.8086974922
557001.0;212590;xgb;zero_combined;3;2531329.623272573
1096249.0;212593;xgb;zero_combined;3;651892.6652164533
350152.0;212602;xgb;zero_combined;3;3197444.474548675
883094.0;212605;xgb;zero_combined;3;1126202.2721780646
1110901.0;212608;xgb;zero_combined;3;1333536.838696737
541135.0;212611;xgb;zero_combined;3;999745.4541532692
1050581.0;212614;xgb;zero_combined;3;1083421.0567319402
1049794.0;212617;xgb;zero_combined;3;972803.5199265106
145490.0;212623;xgb;zero_combined;3;4580711.592444409
1553912.0;212626;xgb;zero_combined;3;978550.3257723482
1114841.0;212632;xgb;zero_combined;3;1004468.498896609
1550448.0;212635;xgb;zero_combined;3;1278879.4741260963
872829.0;212644;xgb;zero_combined;3;984664.384910621
1132408.0;212647;xgb;zero_combined;3;2137321.6317871683
433.0;212665;xgb;zero_combined;3;4052038.298147653
1089323.0;212671;xgb;zero_combined;3;958029.4747061216
1475955.0;212674;xgb;zero_combined;3;1251534.667069482
237.0;212680;xgb;zero_combined;3;831015.2759570925
862.0;212683;xgb;zero_combined;3;995045.71118337
536947.0;212689;xgb;zero_combined;3;3642863.1140994914
349888.0;212692;xgb;zero_combined;3;863873.0826332396
513766.0;212698;xgb;zero_combined;3;809148.0269668613
1118685.0;212701;xgb;zero_combined;3;1244875.082344469
755972.0;212704;xgb;zero_combined;3;1531356.586886587
534138.0;212710;xgb;zero_combined;3;3277061.791470614
1362527.0;212725;xgb;zero_combined;3;2542748.6009179046
1113842.0;212737;xgb;zero_combined;3;2264239.438240193
1206038.0;212755;xgb;zero_combined;3;2178114.6346701225
931361.0;212761;xgb;zero_combined;3;3392381.4901508153
236467.0;212764;xgb;zero_combined;3;3392771.129108074
238730.0;212767;xgb;zero_combined;3;2199692.2176644695
802066.0;212773;xgb;zero_combined;3;1450426.1692979932
506707.0;212779;xgb;zero_combined;3;3392365.6032827534
1107630.0;212785;xgb;zero_combined;3;902198.1121264341
347217.0;212803;xgb;zero_combined;3;612879.3603818781
1203911.0;212806;xgb;zero_combined;3;1479059.3205132997
1210496.0;212812;xgb;zero_combined;3;1899951.1984994793
946591.0;212815;xgb;zero_combined;3;2568084.034822033
1357465.0;212824;xgb;zero_combined;3;1040627.8537172753
13455.0;212830;xgb;zero_combined;3;3949893.217947508
579987.0;212833;xgb;zero_combined;3;1474531.217006751
1370699.0;212836;xgb;zero_combined;3;1215132.0465501724
1033936.0;212842;xgb;zero_combined;3;2022551.9393878262
1305908.0;212845;xgb;zero_combined;3;1382210.3195558956
690044.0;212848;xgb;zero_combined;3;592937.8993329627
1180984.0;212851;xgb;zero_combined;3;1612925.806867684
850370.0;212857;xgb;zero_combined;3;2264667.212614953
273766.0;212875;xgb;zero_combined;3;870723.7889254336
1283854.0;212878;xgb;zero_combined;3;1049546.910701772
1264403.0;212887;xgb;zero_combined;3;1089025.9125766733
1280358.0;212905;xgb;zero_combined;3;1472539.7513140314
848733.0;212911;xgb;zero_combined;3;1007154.6296905061
1355885.0;212914;xgb;zero_combined;3;1022825.109047599
516824.0;212917;xgb;zero_combined;3;1670639.4068206376
539.0;212920;xgb;zero_combined;3;4212353.822901119
800587.0;212923;xgb;zero_combined;3;1128398.7600342731
436233.0;212929;xgb;zero_combined;3;178507.73878269485
1198424.0;212932;xgb;zero_combined;3;1510906.9943154226
1175863.0;212944;xgb;zero_combined;3;2566025.1467909464
919006.0;212947;xgb;zero_combined;3;1015456.3368544384
60602.0;212950;xgb;zero_combined;3;164936.3021381627
844740.0;212953;xgb;zero_combined;3;1126066.472818525
1186869.0;212965;xgb;zero_combined;3;1011369.574942451
793258.0;212974;xgb;zero_combined;3;1494974.9489957788
1189610.0;212977;xgb;zero_combined;3;2566224.0414216705
784962.0;212983;xgb;zero_combined;3;1087202.2142565795
775688.0;212989;xgb;zero_combined;3;1055398.4921133653
790465.0;212995;xgb;zero_combined;3;2220595.5229725363
103152.0;213001;xgb;zero_combined;3;200280.43138600874
850600.0;213004;xgb;zero_combined;3;1807549.2661517288
1292011.0;213007;xgb;zero_combined;3;1431393.6749004496
1259160.0;213010;xgb;zero_combined;3;932851.589093727
938349.0;213013;xgb;zero_combined;3;758749.7980152951
1199132.0;213019;xgb;zero_combined;3;2568362.9868441867
1297418.0;213031;xgb;zero_combined;3;1400486.4452616195
1127662.0;213046;xgb;zero_combined;3;1576946.6992912109
360650.0;213052;xgb;zero_combined;3;243682.40421140083
736961.0;213064;xgb;zero_combined;3;1716162.6998726039
605217.0;213070;xgb;zero_combined;3;1524388.6020842555
355528.0;213076;xgb;zero_combined;3;2635011.001668307
1316317.0;213082;xgb;zero_combined;3;906870.694660269
620057.0;213085;xgb;zero_combined;3;2201442.5176284686
1226864.0;213088;xgb;zero_combined;3;1344736.765218243
1265380.0;213091;xgb;zero_combined;3;1149232.1278025839
251592.0;213097;xgb;zero_combined;3;1581374.4847845722
184.0;213123;xgb;zero_combined;3;1829113.2423553728
659750.0;213126;xgb;zero_combined;3;1324511.159663719
344748.0;213132;xgb;zero_combined;3;898707.9496580006
1372720.0;213135;xgb;zero_combined;3;1039645.8619236542
408559.0;213141;xgb;zero_combined;3;4129573.5224382146
87773.0;213144;xgb;zero_combined;3;242638.37400907557
1401552.0;213150;xgb;zero_combined;3;905476.3131255027
80803.0;213159;xgb;zero_combined;3;1418881.7596014505
623.0;213180;xgb;zero_combined;3;1452961.4097076906
247480.0;213192;xgb;zero_combined;3;797888.9355331187
702593.0;213195;xgb;zero_combined;3;883832.2463134303
1212835.0;213198;xgb;zero_combined;3;2615689.5176298353
829415.0;213201;xgb;zero_combined;3;1211905.2104869047
1300374.0;213210;xgb;zero_combined;3;1316503.0673700832
342790.0;213213;xgb;zero_combined;3;2186631.143506785
1295043.0;213228;xgb;zero_combined;3;1113813.1913770982
944230.0;213231;xgb;zero_combined;3;1016671.0596668413
613827.0;213234;xgb;zero_combined;3;814324.3655898552
28549.0;213240;xgb;zero_combined;3;1599003.5267539714
353.0;213243;xgb;zero_combined;3;952629.1805278141
97943.0;213246;xgb;zero_combined;3;1703657.605399144
508044.0;213249;xgb;zero_combined;3;1479762.7879097566
1200932.0;213258;xgb;zero_combined;3;980283.0431550249
364254.0;213261;xgb;zero_combined;3;2069218.3229034252
858381.0;213264;xgb;zero_combined;3;1569714.9844287622
174432.0;213267;xgb;zero_combined;3;1499485.5219486144
1124305.0;213273;xgb;zero_combined;3;1360836.4400674526
1388164.0;213276;xgb;zero_combined;3;2152321.203898111
860244.0;213282;xgb;zero_combined;3;997755.6570483999
1275205.0;213288;xgb;zero_combined;3;1331805.2945539597
874259.0;213291;xgb;zero_combined;3;1488480.2976072486
794135.0;213294;xgb;zero_combined;3;1192836.8895480316
783285.0;213300;xgb;zero_combined;3;1195741.1213073274
785286.0;213303;xgb;zero_combined;3;1001925.7867885778
1205403.0;213306;xgb;zero_combined;3;1776903.0075057957
183284.0;213309;xgb;zero_combined;3;1554782.9105020321
1676.0;213321;xgb;zero_combined;3;1435490.1072742774
1106456.0;213330;xgb;zero_combined;3;1589832.690500098
88597.0;213339;xgb;zero_combined;3;3866966.8298985246
93500.0;213342;xgb;zero_combined;3;388230.03869938
191984.0;213348;xgb;zero_combined;3;902569.7563781274
676695.0;213354;xgb;zero_combined;3;1366897.1295129843
798624.0;213366;xgb;zero_combined;3;2470277.4758432135
112874.0;213369;xgb;zero_combined;3;662523.7795692947
82942.0;213375;xgb;zero_combined;3;1442174.9886838286
91298.0;213378;xgb;zero_combined;3;1879489.7157341086
1180253.0;213381;xgb;zero_combined;3;1106802.256933767
1007993.0;213384;xgb;zero_combined;3;2606000.1982970405
507126.0;213390;xgb;zero_combined;3;1212266.831545027
1129443.0;213393;xgb;zero_combined;3;697175.9354066736
839069.0;213405;xgb;zero_combined;3;1146520.8025125766
678937.0;213411;xgb;zero_combined;3;1360996.431496687
417381.0;213414;xgb;zero_combined;3;4029861.830158666
1352755.0;213417;xgb;zero_combined;3;973815.4869216876
1349580.0;213420;xgb;zero_combined;3;1019087.7622626001
540319.0;213423;xgb;zero_combined;3;3154355.528461854
235667.0;213426;xgb;zero_combined;3;928330.2137927525
86595.0;213429;xgb;zero_combined;3;1463358.8261714128
1118263.0;213432;xgb;zero_combined;3;1473681.7323973347
1004607.0;213438;xgb;zero_combined;3;1125747.4104651876
173447.0;213450;xgb;zero_combined;3;2099596.1834967663
1344992.0;213456;xgb;zero_combined;3;1394417.3434053024
174689.0;213459;xgb;zero_combined;3;880246.6675756476
934159.0;213465;xgb;zero_combined;3;957995.619923871
596790.0;213468;xgb;zero_combined;3;2331943.1455374938
791854.0;213474;xgb;zero_combined;3;1398580.9872120786
1213483.0;213477;xgb;zero_combined;3;1458276.3714217814
755858.0;213492;xgb;zero_combined;3;1534776.9541002212
354370.0;213495;xgb;zero_combined;3;2189710.9503603205
1280565.0;213498;xgb;zero_combined;3;1380295.5182972613
792317.0;213501;xgb;zero_combined;3;732860.1636751022
1288710.0;213507;xgb;zero_combined;3;1093623.04790968
1005364.0;213513;xgb;zero_combined;3;1063720.0023773499
272953.0;213519;xgb;zero_combined;3;2020750.886619007
796362.0;213543;xgb;zero_combined;3;2561225.7124000187
1492.0;213546;xgb;zero_combined;3;1046417.6284342645
507166.0;213572;xgb;zero_combined;3;3582732.1473692376
886284.0;213575;xgb;zero_combined;3;438949.9752022434
766455.0;213597;xgb;zero_combined;3;1047199.0400030221
171873.0;213600;xgb;zero_combined;3;954306.0648612588
1290394.0;213609;xgb;zero_combined;3;1092692.9743107366
771332.0;213615;xgb;zero_combined;3;1004884.5383403613
363413.0;213624;xgb;zero_combined;3;2474308.1884047473
797231.0;213630;xgb;zero_combined;3;904708.6135448463
425582.0;213636;xgb;zero_combined;3;1493313.2940526886
799751.0;213639;xgb;zero_combined;3;989850.3987339082
1007.0;213651;xgb;zero_combined;3;4011169.3151544603
1308101.0;213660;xgb;zero_combined;3;1002851.6304796174
861260.0;213672;xgb;zero_combined;3;1103054.1108122377
1277724.0;213675;xgb;zero_combined;3;1024949.2848952349
89052.0;213684;xgb;zero_combined;3;1601340.4893405105
1271744.0;213690;xgb;zero_combined;3;662546.2859378946
524535.0;213693;xgb;zero_combined;3;2573511.8315379755
1267718.0;213696;xgb;zero_combined;3;1316448.0128347366
1130852.0;213699;xgb;zero_combined;3;1359196.6006078431
706022.0;213705;xgb;zero_combined;3;1099191.3524730834
869758.0;213711;xgb;zero_combined;3;1358358.9768722348
313804.0;213714;xgb;zero_combined;3;3834500.896734052
1214522.0;213720;xgb;zero_combined;3;1039317.6756097462
402820.0;213729;xgb;zero_combined;3;1734787.1769472316
1299096.0;213738;xgb;zero_combined;3;1106568.4460663379
601554.0;213744;xgb;zero_combined;3;818508.8859994959
506896.0;213750;xgb;zero_combined;3;3643723.878899396
70441.0;213765;xgb;zero_combined;3;380272.5454824168
1207281.0;213768;xgb;zero_combined;3;1187795.8958930995
483050.0;213771;xgb;zero_combined;3;1447643.816932635
1210850.0;213783;xgb;zero_combined;3;862144.8752904183
98193.0;213786;xgb;zero_combined;3;1560989.275563867
1093926.0;213789;xgb;zero_combined;3;1337232.0395825524
826205.0;213792;xgb;zero_combined;3;1208592.1897743426
584462.0;213795;xgb;zero_combined;3;371180.3150602444
1030339.0;213804;xgb;zero_combined;3;1481122.8258567639
1044272.0;213822;xgb;zero_combined;3;1273390.1879484719
620915.0;213825;xgb;zero_combined;3;2092308.912629218
835037.0;213837;xgb;zero_combined;3;2414427.1502776183
50965.0;213840;xgb;zero_combined;3;638784.7820722281
