actual;case_id;cls;method;nr_events;predicted
6768.0;986916;xgb;zero_combined;4;240669.42330711667
6769.0;986917;xgb;zero_combined;4;240669.42330711667
6778.0;986918;xgb;zero_combined;4;240669.42330711667
8080.0;986920;xgb;zero_combined;4;240669.42330711667
8632.0;986921;xgb;zero_combined;4;240669.42330711667
8654.0;986922;xgb;zero_combined;4;240669.42330711667
8787.0;986923;xgb;zero_combined;4;240669.42330711667
8804.0;986924;xgb;zero_combined;4;240669.42330711667
8936.0;986925;xgb;zero_combined;4;240669.42330711667
8723.0;986927;xgb;zero_combined;4;240669.42330711667
9875.0;986928;xgb;zero_combined;4;240669.42330711667
9900.0;986929;xgb;zero_combined;4;240669.42330711667
9914.0;986930;xgb;zero_combined;4;240669.42330711667
9957.0;986931;xgb;zero_combined;4;240669.42330711667
9959.0;986932;xgb;zero_combined;4;240669.42330711667
9962.0;986933;xgb;zero_combined;4;240669.42330711667
9958.0;986934;xgb;zero_combined;4;240669.42330711667
9947.0;986935;xgb;zero_combined;4;240669.42330711667
9942.0;986936;xgb;zero_combined;4;240669.42330711667
10015.0;986937;xgb;zero_combined;4;240669.42330711667
9988.0;986938;xgb;zero_combined;4;240669.42330711667
10064.0;986939;xgb;zero_combined;4;240669.42330711667
9928.0;986940;xgb;zero_combined;4;240669.42330711667
9930.0;986941;xgb;zero_combined;4;240669.42330711667
9858.0;986942;xgb;zero_combined;4;240669.42330711667
437175.0;987019;xgb;zero_combined;4;240669.42330711667
9412.0;987020;xgb;zero_combined;4;240669.42330711667
437222.0;987021;xgb;zero_combined;4;240669.42330711667
9519.0;987022;xgb;zero_combined;4;240669.42330711667
9530.0;987023;xgb;zero_combined;4;240669.42330711667
9815.0;987024;xgb;zero_combined;4;240669.42330711667
9817.0;987025;xgb;zero_combined;4;240669.42330711667
9860.0;987026;xgb;zero_combined;4;240669.42330711667
9847.0;987027;xgb;zero_combined;4;240669.42330711667
437392.0;987028;xgb;zero_combined;4;240669.42330711667
9821.0;987029;xgb;zero_combined;4;240669.42330711667
437377.0;987030;xgb;zero_combined;4;240669.42330711667
437791.0;987031;xgb;zero_combined;4;240669.42330711667
437936.0;987032;xgb;zero_combined;4;240669.42330711667
437947.0;987033;xgb;zero_combined;4;240669.42330711667
437971.0;987034;xgb;zero_combined;4;240669.42330711667
438187.0;987035;xgb;zero_combined;4;240669.42330711667
438295.0;987036;xgb;zero_combined;4;240669.42330711667
468526.0;987042;xgb;zero_combined;4;240669.42330711667
9907.0;987059;xgb;zero_combined;4;240669.42330711667
6965.0;987063;xgb;zero_combined;4;240669.42330711667
440491.0;988097;xgb;zero_combined;4;240669.42330711667
440492.0;988098;xgb;zero_combined;4;240669.42330711667
444258.0;988099;xgb;zero_combined;4;240669.42330711667
440680.0;988100;xgb;zero_combined;4;240669.42330711667
440692.0;988101;xgb;zero_combined;4;240669.42330711667
440702.0;988102;xgb;zero_combined;4;240669.42330711667
442039.0;988103;xgb;zero_combined;4;240669.42330711667
442036.0;988104;xgb;zero_combined;4;240669.42330711667
431379.0;988105;xgb;zero_combined;4;240669.42330711667
2560.0;988106;xgb;zero_combined;4;240669.42330711667
441968.0;988107;xgb;zero_combined;4;240669.42330711667
2796.0;988108;xgb;zero_combined;4;240669.42330711667
2811.0;988109;xgb;zero_combined;4;240669.42330711667
2719.0;988110;xgb;zero_combined;4;240669.42330711667
2681.0;988111;xgb;zero_combined;4;240669.42330711667
441698.0;988112;xgb;zero_combined;4;240669.42330711667
441742.0;988113;xgb;zero_combined;4;240669.42330711667
431109.0;988114;xgb;zero_combined;4;240669.42330711667
2662.0;988115;xgb;zero_combined;4;240669.42330711667
432151.0;988116;xgb;zero_combined;4;240669.42330711667
441745.0;988117;xgb;zero_combined;4;240669.42330711667
441774.0;988118;xgb;zero_combined;4;240669.42330711667
2673.0;988120;xgb;zero_combined;4;240669.42330711667
26728.0;988121;xgb;zero_combined;4;240669.42330711667
2708.0;988122;xgb;zero_combined;4;240669.42330711667
13199.0;988123;xgb;zero_combined;4;240669.42330711667
441237.0;988126;xgb;zero_combined;4;240669.42330711667
441190.0;988127;xgb;zero_combined;4;240669.42330711667
440900.0;988128;xgb;zero_combined;4;240669.42330711667
437813.0;988129;xgb;zero_combined;4;240669.42330711667
437840.0;988130;xgb;zero_combined;4;240669.42330711667
437816.0;988131;xgb;zero_combined;4;240669.42330711667
437788.0;988132;xgb;zero_combined;4;240669.42330711667
437742.0;988133;xgb;zero_combined;4;240669.42330711667
437877.0;988135;xgb;zero_combined;4;240669.42330711667
437916.0;988136;xgb;zero_combined;4;240669.42330711667
437861.0;988137;xgb;zero_combined;4;240669.42330711667
437947.0;988138;xgb;zero_combined;4;240669.42330711667
437956.0;988139;xgb;zero_combined;4;240669.42330711667
437966.0;988140;xgb;zero_combined;4;240669.42330711667
437982.0;988141;xgb;zero_combined;4;240669.42330711667
437994.0;988142;xgb;zero_combined;4;240669.42330711667
13604.0;988143;xgb;zero_combined;4;240669.42330711667
13699.0;988144;xgb;zero_combined;4;240669.42330711667
13821.0;988145;xgb;zero_combined;4;240669.42330711667
13932.0;988146;xgb;zero_combined;4;240669.42330711667
13990.0;988147;xgb;zero_combined;4;240669.42330711667
13964.0;988148;xgb;zero_combined;4;240669.42330711667
14408.0;988149;xgb;zero_combined;4;240669.42330711667
14417.0;988150;xgb;zero_combined;4;240669.42330711667
14362.0;988151;xgb;zero_combined;4;240669.42330711667
14306.0;988152;xgb;zero_combined;4;240669.42330711667
14331.0;988153;xgb;zero_combined;4;240669.42330711667
14342.0;988154;xgb;zero_combined;4;240669.42330711667
14330.0;988155;xgb;zero_combined;4;240669.42330711667
14367.0;988156;xgb;zero_combined;4;240669.42330711667
450646.0;988157;xgb;zero_combined;4;240669.42330711667
14216.0;988159;xgb;zero_combined;4;240669.42330711667
14351.0;988162;xgb;zero_combined;4;240669.42330711667
14525.0;988163;xgb;zero_combined;4;240669.42330711667
14538.0;988164;xgb;zero_combined;4;240669.42330711667
14578.0;988165;xgb;zero_combined;4;240669.42330711667
14596.0;988166;xgb;zero_combined;4;240669.42330711667
14598.0;988167;xgb;zero_combined;4;240669.42330711667
14595.0;988168;xgb;zero_combined;4;240669.42330711667
14615.0;988169;xgb;zero_combined;4;240669.42330711667
14622.0;988170;xgb;zero_combined;4;240669.42330711667
14603.0;988171;xgb;zero_combined;4;240669.42330711667
14631.0;988172;xgb;zero_combined;4;240669.42330711667
14620.0;988173;xgb;zero_combined;4;240669.42330711667
14671.0;988174;xgb;zero_combined;4;240669.42330711667
14680.0;988175;xgb;zero_combined;4;240669.42330711667
429439.0;988176;xgb;zero_combined;4;240669.42330711667
429209.0;988177;xgb;zero_combined;4;240669.42330711667
429325.0;988178;xgb;zero_combined;4;240669.42330711667
424801.0;988183;xgb;zero_combined;4;240669.42330711667
424880.0;988184;xgb;zero_combined;4;240669.42330711667
424975.0;988185;xgb;zero_combined;4;240669.42330711667
9643.0;988186;xgb;zero_combined;4;240669.42330711667
425006.0;988187;xgb;zero_combined;4;240669.42330711667
18063.0;988188;xgb;zero_combined;4;240669.42330711667
17946.0;988189;xgb;zero_combined;4;240669.42330711667
422621.0;988194;xgb;zero_combined;4;240669.42330711667
422628.0;988196;xgb;zero_combined;4;240669.42330711667
422698.0;988197;xgb;zero_combined;4;240669.42330711667
422769.0;988199;xgb;zero_combined;4;240669.42330711667
423071.0;988200;xgb;zero_combined;4;240669.42330711667
423061.0;988202;xgb;zero_combined;4;240669.42330711667
423584.0;988203;xgb;zero_combined;4;240669.42330711667
423080.0;988206;xgb;zero_combined;4;240669.42330711667
9280.0;988212;xgb;zero_combined;4;240669.42330711667
9086.0;988213;xgb;zero_combined;4;240669.42330711667
8846.0;988214;xgb;zero_combined;4;240669.42330711667
7866.0;988215;xgb;zero_combined;4;240669.42330711667
12641.0;988219;xgb;zero_combined;4;240669.42330711667
12524.0;988220;xgb;zero_combined;4;240669.42330711667
3548.0;988225;xgb;zero_combined;4;240669.42330711667
10902.0;988234;xgb;zero_combined;4;240669.42330711667
10808.0;988236;xgb;zero_combined;4;240669.42330711667
5016.0;988237;xgb;zero_combined;4;240669.42330711667
10727.0;988238;xgb;zero_combined;4;240669.42330711667
4847.0;988239;xgb;zero_combined;4;240669.42330711667
413270.0;988268;xgb;zero_combined;4;240669.42330711667
413252.0;988269;xgb;zero_combined;4;240669.42330711667
413289.0;988270;xgb;zero_combined;4;240669.42330711667
413213.0;988271;xgb;zero_combined;4;240669.42330711667
35230.0;988274;xgb;zero_combined;4;240669.42330711667
33768.0;988276;xgb;zero_combined;4;240669.42330711667
32712.0;988277;xgb;zero_combined;4;240669.42330711667
33584.0;988278;xgb;zero_combined;4;240669.42330711667
34219.0;988279;xgb;zero_combined;4;240669.42330711667
33010.0;988280;xgb;zero_combined;4;240669.42330711667
33030.0;988281;xgb;zero_combined;4;240669.42330711667
33451.0;988282;xgb;zero_combined;4;240669.42330711667
33479.0;988283;xgb;zero_combined;4;240669.42330711667
33464.0;988284;xgb;zero_combined;4;240669.42330711667
33562.0;988286;xgb;zero_combined;4;240669.42330711667
33578.0;988287;xgb;zero_combined;4;240669.42330711667
33593.0;988288;xgb;zero_combined;4;240669.42330711667
33618.0;988289;xgb;zero_combined;4;240669.42330711667
33596.0;988290;xgb;zero_combined;4;240669.42330711667
6703.0;988292;xgb;zero_combined;4;240669.42330711667
14070.0;988293;xgb;zero_combined;4;240669.42330711667
14018.0;988294;xgb;zero_combined;4;240669.42330711667
13971.0;988295;xgb;zero_combined;4;240669.42330711667
13951.0;988296;xgb;zero_combined;4;240669.42330711667
13898.0;988297;xgb;zero_combined;4;240669.42330711667
13849.0;988298;xgb;zero_combined;4;240669.42330711667
13836.0;988299;xgb;zero_combined;4;240669.42330711667
13788.0;988300;xgb;zero_combined;4;240669.42330711667
13772.0;988301;xgb;zero_combined;4;240669.42330711667
13475.0;988302;xgb;zero_combined;4;240669.42330711667
13038.0;988304;xgb;zero_combined;4;240669.42330711667
12928.0;988305;xgb;zero_combined;4;240669.42330711667
12663.0;988308;xgb;zero_combined;4;240669.42330711667
12616.0;988309;xgb;zero_combined;4;240669.42330711667
12606.0;988310;xgb;zero_combined;4;240669.42330711667
12949.0;988311;xgb;zero_combined;4;240669.42330711667
12494.0;988312;xgb;zero_combined;4;240669.42330711667
12478.0;988313;xgb;zero_combined;4;240669.42330711667
12461.0;988314;xgb;zero_combined;4;240669.42330711667
12415.0;988315;xgb;zero_combined;4;240669.42330711667
12367.0;988316;xgb;zero_combined;4;240669.42330711667
12349.0;988317;xgb;zero_combined;4;240669.42330711667
12304.0;988318;xgb;zero_combined;4;240669.42330711667
12592.0;988319;xgb;zero_combined;4;240669.42330711667
12228.0;988320;xgb;zero_combined;4;240669.42330711667
12210.0;988321;xgb;zero_combined;4;240669.42330711667
12040.0;988325;xgb;zero_combined;4;240669.42330711667
14878.0;988332;xgb;zero_combined;4;240669.42330711667
11640.0;988337;xgb;zero_combined;4;240669.42330711667
11673.0;988338;xgb;zero_combined;4;240669.42330711667
11656.0;988339;xgb;zero_combined;4;240669.42330711667
11636.0;988340;xgb;zero_combined;4;240669.42330711667
11600.0;988342;xgb;zero_combined;4;240669.42330711667
20187.0;988343;xgb;zero_combined;4;240669.42330711667
11617.0;988344;xgb;zero_combined;4;240669.42330711667
11597.0;988345;xgb;zero_combined;4;240669.42330711667
11647.0;988346;xgb;zero_combined;4;240669.42330711667
11578.0;988347;xgb;zero_combined;4;240669.42330711667
11685.0;988348;xgb;zero_combined;4;240669.42330711667
11615.0;988349;xgb;zero_combined;4;240669.42330711667
11604.0;988351;xgb;zero_combined;4;240669.42330711667
20192.0;988352;xgb;zero_combined;4;240669.42330711667
11600.0;988353;xgb;zero_combined;4;240669.42330711667
20219.0;988354;xgb;zero_combined;4;240669.42330711667
11688.0;988355;xgb;zero_combined;4;240669.42330711667
11679.0;988356;xgb;zero_combined;4;240669.42330711667
11633.0;988357;xgb;zero_combined;4;240669.42330711667
11092.0;988363;xgb;zero_combined;4;240669.42330711667
11017.0;988364;xgb;zero_combined;4;240669.42330711667
10958.0;988365;xgb;zero_combined;4;240669.42330711667
11067.0;988366;xgb;zero_combined;4;240669.42330711667
11013.0;988367;xgb;zero_combined;4;240669.42330711667
10928.0;988370;xgb;zero_combined;4;240669.42330711667
10878.0;988371;xgb;zero_combined;4;240669.42330711667
10858.0;988372;xgb;zero_combined;4;240669.42330711667
10839.0;988373;xgb;zero_combined;4;240669.42330711667
10819.0;988374;xgb;zero_combined;4;240669.42330711667
10767.0;988375;xgb;zero_combined;4;240669.42330711667
10744.0;988376;xgb;zero_combined;4;240669.42330711667
10670.0;988377;xgb;zero_combined;4;240669.42330711667
10650.0;988378;xgb;zero_combined;4;240669.42330711667
10597.0;988379;xgb;zero_combined;4;240669.42330711667
10549.0;988380;xgb;zero_combined;4;240669.42330711667
10531.0;988381;xgb;zero_combined;4;240669.42330711667
10628.0;988382;xgb;zero_combined;4;240669.42330711667
8399.0;988383;xgb;zero_combined;4;240669.42330711667
8398.0;988384;xgb;zero_combined;4;240669.42330711667
12637.0;988385;xgb;zero_combined;4;240669.42330711667
8031.0;988399;xgb;zero_combined;4;240669.42330711667
8044.0;988400;xgb;zero_combined;4;240669.42330711667
7915.0;988404;xgb;zero_combined;4;240669.42330711667
7918.0;988405;xgb;zero_combined;4;240669.42330711667
7928.0;988407;xgb;zero_combined;4;240669.42330711667
9127.0;988409;xgb;zero_combined;4;240669.42330711667
7814.0;988412;xgb;zero_combined;4;240669.42330711667
7707.0;988413;xgb;zero_combined;4;240669.42330711667
8894.0;988414;xgb;zero_combined;4;240669.42330711667
8982.0;988415;xgb;zero_combined;4;240669.42330711667
7625.0;988416;xgb;zero_combined;4;240669.42330711667
9003.0;988417;xgb;zero_combined;4;240669.42330711667
3552.0;988418;xgb;zero_combined;4;240669.42330711667
6903.0;988422;xgb;zero_combined;4;240669.42330711667
6689.0;988423;xgb;zero_combined;4;240669.42330711667
6471.0;988424;xgb;zero_combined;4;240669.42330711667
6470.0;988425;xgb;zero_combined;4;240669.42330711667
6475.0;988426;xgb;zero_combined;4;240669.42330711667
6062.0;988440;xgb;zero_combined;4;240669.42330711667
6108.0;988449;xgb;zero_combined;4;240669.42330711667
6800.0;988450;xgb;zero_combined;4;240669.42330711667
5565.0;988455;xgb;zero_combined;4;240669.42330711667
1051.0;988474;xgb;zero_combined;4;240669.42330711667
738.0;988495;xgb;zero_combined;4;240669.42330711667
5524.0;988502;xgb;zero_combined;4;240669.42330711667
5101.0;988508;xgb;zero_combined;4;240669.42330711667
4071.0;988529;xgb;zero_combined;4;240669.42330711667
46.0;988533;xgb;zero_combined;4;240669.42330711667
641.0;988616;xgb;zero_combined;4;240669.42330711667
168552.0;985330;xgb;zero_combined;5;240668.6968265692
92562.0;985332;xgb;zero_combined;5;240668.6968265692
187464.0;985333;xgb;zero_combined;5;240668.6968265692
92235.0;985334;xgb;zero_combined;5;240668.6968265692
92069.0;985335;xgb;zero_combined;5;240668.6968265692
92242.0;985336;xgb;zero_combined;5;240668.6968265692
91894.0;985340;xgb;zero_combined;5;240668.6968265692
92005.0;985341;xgb;zero_combined;5;240668.6968265692
92189.0;985342;xgb;zero_combined;5;240668.6968265692
84492.0;985343;xgb;zero_combined;5;240668.6968265692
84449.0;985344;xgb;zero_combined;5;240668.6968265692
84432.0;985345;xgb;zero_combined;5;240668.6968265692
84393.0;985346;xgb;zero_combined;5;240668.6968265692
84378.0;985347;xgb;zero_combined;5;240668.6968265692
91281.0;985348;xgb;zero_combined;5;240668.6968265692
91220.0;985349;xgb;zero_combined;5;240668.6968265692
91275.0;985350;xgb;zero_combined;5;240668.6968265692
91358.0;985351;xgb;zero_combined;5;240668.6968265692
91364.0;985353;xgb;zero_combined;5;240668.6968265692
165526.0;985354;xgb;zero_combined;5;240668.6968265692
165601.0;985355;xgb;zero_combined;5;240668.6968265692
90950.0;985356;xgb;zero_combined;5;240668.6968265692
90295.0;985357;xgb;zero_combined;5;240668.6968265692
74525.0;985358;xgb;zero_combined;5;229095.3419924426
90032.0;985359;xgb;zero_combined;5;240668.6968265692
76439.0;985360;xgb;zero_combined;5;229095.3419924426
165214.0;985361;xgb;zero_combined;5;240668.6968265692
76151.0;985362;xgb;zero_combined;5;229095.3419924426
76153.0;985363;xgb;zero_combined;5;229095.3419924426
76369.0;985364;xgb;zero_combined;5;229095.3419924426
76383.0;985365;xgb;zero_combined;5;229095.3419924426
76367.0;985367;xgb;zero_combined;5;229095.3419924426
76422.0;985368;xgb;zero_combined;5;229095.3419924426
76449.0;985369;xgb;zero_combined;5;229095.3419924426
76441.0;985370;xgb;zero_combined;5;229095.3419924426
76438.0;985371;xgb;zero_combined;5;229095.3419924426
76451.0;985372;xgb;zero_combined;5;229095.3419924426
76467.0;985373;xgb;zero_combined;5;229095.3419924426
76457.0;985374;xgb;zero_combined;5;229095.3419924426
76492.0;985375;xgb;zero_combined;5;229095.3419924426
76493.0;985376;xgb;zero_combined;5;229095.3419924426
76495.0;985377;xgb;zero_combined;5;229095.3419924426
76498.0;985378;xgb;zero_combined;5;229095.3419924426
76502.0;985379;xgb;zero_combined;5;229095.3419924426
76503.0;985380;xgb;zero_combined;5;229095.3419924426
76467.0;985381;xgb;zero_combined;5;229095.3419924426
76124.0;985382;xgb;zero_combined;5;229095.3419924426
72733.0;985383;xgb;zero_combined;5;229095.3419924426
72706.0;985384;xgb;zero_combined;5;229095.3419924426
72683.0;985385;xgb;zero_combined;5;229095.3419924426
72658.0;985386;xgb;zero_combined;5;229095.3419924426
72603.0;985387;xgb;zero_combined;5;229095.3419924426
73498.0;985388;xgb;zero_combined;5;229095.3419924426
73489.0;985389;xgb;zero_combined;5;229095.3419924426
73433.0;985390;xgb;zero_combined;5;229095.3419924426
97003.0;985396;xgb;zero_combined;5;240668.6968265692
107591.0;985398;xgb;zero_combined;5;240668.6968265692
105486.0;985400;xgb;zero_combined;5;229095.3419924426
105464.0;985401;xgb;zero_combined;5;229095.3419924426
105455.0;985402;xgb;zero_combined;5;229095.3419924426
105359.0;985403;xgb;zero_combined;5;229095.3419924426
105172.0;985405;xgb;zero_combined;5;229095.3419924426
105189.0;985406;xgb;zero_combined;5;229095.3419924426
105189.0;985407;xgb;zero_combined;5;229095.3419924426
105440.0;985408;xgb;zero_combined;5;229095.3419924426
105466.0;985409;xgb;zero_combined;5;229095.3419924426
105796.0;985410;xgb;zero_combined;5;229095.3419924426
106533.0;985411;xgb;zero_combined;5;229095.3419924426
106522.0;985412;xgb;zero_combined;5;229095.3419924426
106574.0;985413;xgb;zero_combined;5;229095.3419924426
106578.0;985414;xgb;zero_combined;5;229095.3419924426
106585.0;985415;xgb;zero_combined;5;229095.3419924426
106713.0;985417;xgb;zero_combined;5;229095.3419924426
106799.0;985418;xgb;zero_combined;5;229095.3419924426
106854.0;985419;xgb;zero_combined;5;240668.6968265692
106740.0;985420;xgb;zero_combined;5;229095.3419924426
106725.0;985421;xgb;zero_combined;5;229095.3419924426
106767.0;985422;xgb;zero_combined;5;240668.6968265692
106829.0;985423;xgb;zero_combined;5;229095.3419924426
113515.0;985424;xgb;zero_combined;5;229095.3419924426
106831.0;985425;xgb;zero_combined;5;229095.3419924426
106808.0;985426;xgb;zero_combined;5;229095.3419924426
106862.0;985427;xgb;zero_combined;5;229095.3419924426
106865.0;985428;xgb;zero_combined;5;229095.3419924426
106878.0;985429;xgb;zero_combined;5;229095.3419924426
106926.0;985430;xgb;zero_combined;5;240668.6968265692
106842.0;985431;xgb;zero_combined;5;229095.3419924426
106881.0;985432;xgb;zero_combined;5;229095.3419924426
106891.0;985433;xgb;zero_combined;5;229095.3419924426
106851.0;985434;xgb;zero_combined;5;229095.3419924426
106890.0;985435;xgb;zero_combined;5;229095.3419924426
106532.0;985436;xgb;zero_combined;5;229095.3419924426
106479.0;985437;xgb;zero_combined;5;240668.6968265692
106524.0;985438;xgb;zero_combined;5;229095.3419924426
106755.0;985439;xgb;zero_combined;5;229095.3419924426
106776.0;985440;xgb;zero_combined;5;229095.3419924426
106789.0;985441;xgb;zero_combined;5;229095.3419924426
106456.0;985442;xgb;zero_combined;5;240668.6968265692
106625.0;985443;xgb;zero_combined;5;240668.6968265692
106683.0;985444;xgb;zero_combined;5;229095.3419924426
106618.0;985445;xgb;zero_combined;5;229095.3419924426
106600.0;985447;xgb;zero_combined;5;240668.6968265692
106746.0;985448;xgb;zero_combined;5;240668.6968265692
106564.0;985449;xgb;zero_combined;5;229095.3419924426
106484.0;985450;xgb;zero_combined;5;229095.3419924426
194450.0;985451;xgb;zero_combined;5;229095.3419924426
107370.0;985453;xgb;zero_combined;5;229095.3419924426
107350.0;985454;xgb;zero_combined;5;229095.3419924426
107523.0;985455;xgb;zero_combined;5;229095.3419924426
107536.0;985456;xgb;zero_combined;5;229095.3419924426
107496.0;985458;xgb;zero_combined;5;229095.3419924426
107498.0;985459;xgb;zero_combined;5;229095.3419924426
107494.0;985460;xgb;zero_combined;5;229095.3419924426
107482.0;985461;xgb;zero_combined;5;229095.3419924426
107314.0;985462;xgb;zero_combined;5;229095.3419924426
107287.0;985463;xgb;zero_combined;5;229095.3419924426
107282.0;985464;xgb;zero_combined;5;229095.3419924426
107261.0;985465;xgb;zero_combined;5;229095.3419924426
107301.0;985466;xgb;zero_combined;5;229095.3419924426
107340.0;985467;xgb;zero_combined;5;229095.3419924426
107339.0;985468;xgb;zero_combined;5;229095.3419924426
107334.0;985469;xgb;zero_combined;5;229095.3419924426
107347.0;985470;xgb;zero_combined;5;229095.3419924426
107346.0;985471;xgb;zero_combined;5;229095.3419924426
107350.0;985472;xgb;zero_combined;5;229095.3419924426
107359.0;985473;xgb;zero_combined;5;229095.3419924426
107360.0;985474;xgb;zero_combined;5;229095.3419924426
107360.0;985475;xgb;zero_combined;5;229095.3419924426
107433.0;985476;xgb;zero_combined;5;229095.3419924426
107454.0;985477;xgb;zero_combined;5;229095.3419924426
107511.0;985478;xgb;zero_combined;5;229095.3419924426
107457.0;985479;xgb;zero_combined;5;229095.3419924426
107409.0;985480;xgb;zero_combined;5;229095.3419924426
107480.0;985481;xgb;zero_combined;5;229095.3419924426
107499.0;985482;xgb;zero_combined;5;229095.3419924426
107534.0;985483;xgb;zero_combined;5;229095.3419924426
108424.0;985484;xgb;zero_combined;5;240668.6968265692
432134.0;985488;xgb;zero_combined;5;240668.6968265692
431956.0;985489;xgb;zero_combined;5;240668.6968265692
106845.0;985492;xgb;zero_combined;5;240668.6968265692
106791.0;985493;xgb;zero_combined;5;240668.6968265692
106168.0;985501;xgb;zero_combined;5;240668.6968265692
432643.0;985502;xgb;zero_combined;5;229095.3419924426
106470.0;985504;xgb;zero_combined;5;240668.6968265692
427666.0;985505;xgb;zero_combined;5;229095.3419924426
106470.0;985506;xgb;zero_combined;5;240668.6968265692
427637.0;985507;xgb;zero_combined;5;229095.3419924426
427585.0;985508;xgb;zero_combined;5;229095.3419924426
427796.0;985509;xgb;zero_combined;5;229095.3419924426
106408.0;985510;xgb;zero_combined;5;240668.6968265692
105911.0;985511;xgb;zero_combined;5;240668.6968265692
105867.0;985512;xgb;zero_combined;5;240668.6968265692
105837.0;985513;xgb;zero_combined;5;240668.6968265692
106157.0;985514;xgb;zero_combined;5;240668.6968265692
105720.0;985515;xgb;zero_combined;5;240668.6968265692
105673.0;985516;xgb;zero_combined;5;240668.6968265692
166227.0;985518;xgb;zero_combined;5;240668.6968265692
105709.0;985519;xgb;zero_combined;5;229095.3419924426
105846.0;985520;xgb;zero_combined;5;229095.3419924426
105843.0;985521;xgb;zero_combined;5;229095.3419924426
106343.0;985522;xgb;zero_combined;5;229095.3419924426
106317.0;985524;xgb;zero_combined;5;229095.3419924426
106365.0;985525;xgb;zero_combined;5;240668.6968265692
106444.0;985526;xgb;zero_combined;5;229095.3419924426
104030.0;985527;xgb;zero_combined;5;229095.3419924426
92191.0;985623;xgb;zero_combined;5;229095.3419924426
92220.0;985624;xgb;zero_combined;5;229095.3419924426
92218.0;985625;xgb;zero_combined;5;229095.3419924426
92241.0;985627;xgb;zero_combined;5;229095.3419924426
92235.0;985628;xgb;zero_combined;5;229095.3419924426
92286.0;985629;xgb;zero_combined;5;240668.6968265692
92830.0;985630;xgb;zero_combined;5;229095.3419924426
92847.0;985631;xgb;zero_combined;5;229095.3419924426
92837.0;985632;xgb;zero_combined;5;229095.3419924426
92932.0;985633;xgb;zero_combined;5;229095.3419924426
92951.0;985634;xgb;zero_combined;5;240668.6968265692
93156.0;985635;xgb;zero_combined;5;229095.3419924426
93999.0;985636;xgb;zero_combined;5;240668.6968265692
93958.0;985638;xgb;zero_combined;5;240668.6968265692
93977.0;985639;xgb;zero_combined;5;240668.6968265692
93980.0;985640;xgb;zero_combined;5;240668.6968265692
93994.0;985641;xgb;zero_combined;5;240668.6968265692
94007.0;985642;xgb;zero_combined;5;240668.6968265692
92500.0;985643;xgb;zero_combined;5;229095.3419924426
92509.0;985644;xgb;zero_combined;5;229095.3419924426
92515.0;985645;xgb;zero_combined;5;229095.3419924426
92513.0;985646;xgb;zero_combined;5;229095.3419924426
92518.0;985647;xgb;zero_combined;5;229095.3419924426
92528.0;985648;xgb;zero_combined;5;229095.3419924426
92527.0;985649;xgb;zero_combined;5;240668.6968265692
428343.0;985650;xgb;zero_combined;5;240668.6968265692
92377.0;985651;xgb;zero_combined;5;229095.3419924426
92372.0;985652;xgb;zero_combined;5;240668.6968265692
92372.0;985653;xgb;zero_combined;5;229095.3419924426
92352.0;985654;xgb;zero_combined;5;229095.3419924426
644022.0;985672;xgb;zero_combined;5;229095.3419924426
355653.0;985673;xgb;zero_combined;5;229095.3419924426
356022.0;985674;xgb;zero_combined;5;229095.3419924426
34146.0;985676;xgb;zero_combined;5;240668.6968265692
650338.0;985678;xgb;zero_combined;5;240668.6968265692
350517.0;985682;xgb;zero_combined;5;240668.6968265692
350598.0;985684;xgb;zero_combined;5;240668.6968265692
627744.0;985686;xgb;zero_combined;5;240668.6968265692
1070304.0;985687;xgb;zero_combined;5;240668.6968265692
33608.0;985689;xgb;zero_combined;5;240668.6968265692
33081.0;985691;xgb;zero_combined;5;229095.3419924426
33132.0;985692;xgb;zero_combined;5;229095.3419924426
33160.0;985693;xgb;zero_combined;5;229095.3419924426
33154.0;985694;xgb;zero_combined;5;229095.3419924426
33153.0;985695;xgb;zero_combined;5;229095.3419924426
33001.0;985696;xgb;zero_combined;5;229095.3419924426
33002.0;985697;xgb;zero_combined;5;229095.3419924426
32974.0;985698;xgb;zero_combined;5;229095.3419924426
32936.0;985699;xgb;zero_combined;5;229095.3419924426
100441.0;985700;xgb;zero_combined;5;240668.6968265692
100548.0;985701;xgb;zero_combined;5;240668.6968265692
101164.0;985702;xgb;zero_combined;5;240668.6968265692
102728.0;985703;xgb;zero_combined;5;240668.6968265692
102733.0;985704;xgb;zero_combined;5;240668.6968265692
102741.0;985705;xgb;zero_combined;5;240668.6968265692
102884.0;985706;xgb;zero_combined;5;240668.6968265692
101403.0;985709;xgb;zero_combined;5;240668.6968265692
101405.0;985710;xgb;zero_combined;5;240668.6968265692
101799.0;985711;xgb;zero_combined;5;240668.6968265692
101798.0;985712;xgb;zero_combined;5;240668.6968265692
101796.0;985713;xgb;zero_combined;5;240668.6968265692
102281.0;985714;xgb;zero_combined;5;240668.6968265692
102300.0;985715;xgb;zero_combined;5;240668.6968265692
102520.0;985716;xgb;zero_combined;5;240668.6968265692
102575.0;985717;xgb;zero_combined;5;240668.6968265692
102587.0;985718;xgb;zero_combined;5;240668.6968265692
102578.0;985719;xgb;zero_combined;5;240668.6968265692
102681.0;985720;xgb;zero_combined;5;240668.6968265692
102792.0;985721;xgb;zero_combined;5;240668.6968265692
