actual;case_id;cls;method;nr_events;predicted
350521.0;985682_3;xgb;zero_combined;3;507147.40625
350600.0;985684_3;xgb;zero_combined;3;500352.03125
627745.0;985686_3;xgb;zero_combined;3;713521.75
1070306.0;985687_3;xgb;zero_combined;3;1584023.75
33610.0;985689_3;xgb;zero_combined;3;105732.671875
33082.0;985691_3;xgb;zero_combined;3;105732.671875
33133.0;985692_3;xgb;zero_combined;3;105732.671875
33161.0;985693_3;xgb;zero_combined;3;105732.671875
33155.0;985694_3;xgb;zero_combined;3;105304.265625
33154.0;985695_3;xgb;zero_combined;3;106601.375
33002.0;985696_3;xgb;zero_combined;3;105304.265625
33003.0;985697_3;xgb;zero_combined;3;105304.265625
32975.0;985698_3;xgb;zero_combined;3;105304.265625
32937.0;985699_3;xgb;zero_combined;3;105304.265625
100443.0;985700_3;xgb;zero_combined;3;109468.5625
100550.0;985701_3;xgb;zero_combined;3;109468.5625
101166.0;985702_3;xgb;zero_combined;3;109468.5625
102730.0;985703_3;xgb;zero_combined;3;109468.5625
102735.0;985704_3;xgb;zero_combined;3;109468.5625
102743.0;985705_3;xgb;zero_combined;3;109468.5625
102886.0;985706_3;xgb;zero_combined;3;110273.671875
101406.0;985709_3;xgb;zero_combined;3;109468.5625
101407.0;985710_3;xgb;zero_combined;3;109468.5625
101801.0;985711_3;xgb;zero_combined;3;109468.5625
101799.0;985712_3;xgb;zero_combined;3;109468.5625
101798.0;985713_3;xgb;zero_combined;3;109468.5625
102285.0;985714_3;xgb;zero_combined;3;109468.5625
102302.0;985715_3;xgb;zero_combined;3;109468.5625
102521.0;985716_3;xgb;zero_combined;3;109468.5625
102577.0;985717_3;xgb;zero_combined;3;109468.5625
102589.0;985718_3;xgb;zero_combined;3;116119.4765625
102581.0;985719_3;xgb;zero_combined;3;116119.4765625
102685.0;985720_3;xgb;zero_combined;3;110765.6875
102795.0;985721_3;xgb;zero_combined;3;109468.5625
102851.0;985722_3;xgb;zero_combined;3;109468.5625
102928.0;985723_3;xgb;zero_combined;3;118276.0234375
102977.0;985724_3;xgb;zero_combined;3;109468.5625
103012.0;985725_3;xgb;zero_combined;3;109468.5625
103032.0;985726_3;xgb;zero_combined;3;109468.5625
103408.0;985727_3;xgb;zero_combined;3;109468.5625
103416.0;985728_3;xgb;zero_combined;3;109468.5625
106550.0;985729_3;xgb;zero_combined;3;118276.0234375
86168.0;985730_3;xgb;zero_combined;3;108451.796875
84864.0;985731_3;xgb;zero_combined;3;225916.953125
84925.0;985732_3;xgb;zero_combined;3;284785.40625
84933.0;985733_3;xgb;zero_combined;3;284785.40625
84979.0;985734_3;xgb;zero_combined;3;284785.40625
84984.0;985736_3;xgb;zero_combined;3;284785.40625
85039.0;985737_3;xgb;zero_combined;3;291537.6875
84911.0;985739_3;xgb;zero_combined;3;241749.828125
84979.0;985741_3;xgb;zero_combined;3;244877.421875
84989.0;985742_3;xgb;zero_combined;3;244877.421875
85011.0;985743_3;xgb;zero_combined;3;395424.96875
84845.0;985744_3;xgb;zero_combined;3;244877.421875
84853.0;985745_3;xgb;zero_combined;3;244877.421875
12725.0;985746_3;xgb;zero_combined;3;244877.421875
84457.0;985747_3;xgb;zero_combined;3;106032.5625
84494.0;985748_3;xgb;zero_combined;3;106032.5625
84480.0;985749_3;xgb;zero_combined;3;112683.4765625
84357.0;985750_3;xgb;zero_combined;3;106032.5625
86821.0;985751_3;xgb;zero_combined;3;106837.65625
86823.0;985752_3;xgb;zero_combined;3;106032.5625
84207.0;985754_3;xgb;zero_combined;3;106032.5625
86752.0;985755_3;xgb;zero_combined;3;106032.5625
86753.0;985756_3;xgb;zero_combined;3;106032.5625
86755.0;985757_3;xgb;zero_combined;3;106032.5625
87031.0;985758_3;xgb;zero_combined;3;106032.5625
87032.0;985759_3;xgb;zero_combined;3;106032.5625
84028.0;985760_3;xgb;zero_combined;3;106032.5625
84006.0;985761_3;xgb;zero_combined;3;112683.4765625
83961.0;985762_3;xgb;zero_combined;3;106032.5625
83959.0;985763_3;xgb;zero_combined;3;106032.5625
83931.0;985764_3;xgb;zero_combined;3;106032.5625
83934.0;985765_3;xgb;zero_combined;3;106032.5625
83966.0;985766_3;xgb;zero_combined;3;106032.5625
83965.0;985767_3;xgb;zero_combined;3;107329.671875
83965.0;985768_3;xgb;zero_combined;3;106032.5625
83963.0;985769_3;xgb;zero_combined;3;106032.5625
83960.0;985770_3;xgb;zero_combined;3;106032.5625
83959.0;985771_3;xgb;zero_combined;3;106032.5625
83954.0;985772_3;xgb;zero_combined;3;106032.5625
83907.0;985773_3;xgb;zero_combined;3;106032.5625
83913.0;985774_3;xgb;zero_combined;3;106032.5625
83974.0;985775_3;xgb;zero_combined;3;181813.625
83978.0;985776_3;xgb;zero_combined;3;106032.5625
83979.0;985777_3;xgb;zero_combined;3;106032.5625
83984.0;985778_3;xgb;zero_combined;3;106032.5625
83983.0;985779_3;xgb;zero_combined;3;106032.5625
84035.0;985780_3;xgb;zero_combined;3;106032.5625
86140.0;985781_3;xgb;zero_combined;3;106032.5625
86146.0;985782_3;xgb;zero_combined;3;106032.5625
86149.0;985783_3;xgb;zero_combined;3;106032.5625
86149.0;985784_3;xgb;zero_combined;3;106032.5625
86151.0;985785_3;xgb;zero_combined;3;106032.5625
86143.0;985786_3;xgb;zero_combined;3;106032.5625
86138.0;985787_3;xgb;zero_combined;3;106032.5625
86171.0;985788_3;xgb;zero_combined;3;106032.5625
86175.0;985789_3;xgb;zero_combined;3;106032.5625
86162.0;985790_3;xgb;zero_combined;3;106032.5625
83687.0;985791_3;xgb;zero_combined;3;106032.5625
83681.0;985792_3;xgb;zero_combined;3;106837.65625
599229.0;985793_3;xgb;zero_combined;3;106032.5625
83794.0;985794_3;xgb;zero_combined;3;106032.5625
83817.0;985795_3;xgb;zero_combined;3;114840.0078125
84574.0;985808_3;xgb;zero_combined;3;277663.65625
80453.0;985810_3;xgb;zero_combined;3;105304.265625
80514.0;985811_3;xgb;zero_combined;3;105304.265625
82045.0;985812_3;xgb;zero_combined;3;105304.265625
80074.0;985814_3;xgb;zero_combined;3;111150.90625
81710.0;985815_3;xgb;zero_combined;3;105304.265625
81719.0;985816_3;xgb;zero_combined;3;105304.265625
80828.0;985848_3;xgb;zero_combined;3;106519.453125
92080.0;985849_3;xgb;zero_combined;3;105304.265625
92211.0;985850_3;xgb;zero_combined;3;105304.265625
92300.0;985851_3;xgb;zero_combined;3;105304.265625
347629.0;985864_3;xgb;zero_combined;3;913776.5625
347604.0;985866_3;xgb;zero_combined;3;909970.5
74213.0;985868_3;xgb;zero_combined;3;323354.9375
90769.0;985869_3;xgb;zero_combined;3;104287.5
73601.0;985870_3;xgb;zero_combined;3;106097.0
73635.0;985872_3;xgb;zero_combined;3;105304.265625
65700.0;985950_3;xgb;zero_combined;3;105732.671875
67158.0;985952_3;xgb;zero_combined;3;105732.671875
72126.0;985953_3;xgb;zero_combined;3;105732.671875
72126.0;985954_3;xgb;zero_combined;3;105732.671875
72100.0;985955_3;xgb;zero_combined;3;105732.671875
72089.0;985956_3;xgb;zero_combined;3;105732.671875
72060.0;985957_3;xgb;zero_combined;3;105732.671875
72057.0;985958_3;xgb;zero_combined;3;105732.671875
72107.0;985959_3;xgb;zero_combined;3;112383.5859375
72125.0;985960_3;xgb;zero_combined;3;188927.71875
72084.0;985961_3;xgb;zero_combined;3;107964.625
72075.0;985962_3;xgb;zero_combined;3;105732.671875
72010.0;985963_3;xgb;zero_combined;3;105732.671875
72050.0;985964_3;xgb;zero_combined;3;105732.671875
72047.0;985965_3;xgb;zero_combined;3;105732.671875
72047.0;985966_3;xgb;zero_combined;3;105732.671875
72075.0;985967_3;xgb;zero_combined;3;105732.671875
72096.0;985968_3;xgb;zero_combined;3;111579.3125
6032.0;985969_3;xgb;zero_combined;3;105732.671875
6029.0;985970_3;xgb;zero_combined;3;105732.671875
6025.0;985971_3;xgb;zero_combined;3;105732.671875
6024.0;985972_3;xgb;zero_combined;3;111579.3125
6023.0;985973_3;xgb;zero_combined;3;104715.90625
71958.0;985974_3;xgb;zero_combined;3;105732.671875
284020.0;985987_3;xgb;zero_combined;3;239624.25
35474.0;985988_3;xgb;zero_combined;3;262427.03125
35559.0;985989_3;xgb;zero_combined;3;258870.921875
35435.0;985990_3;xgb;zero_combined;3;262427.03125
35457.0;985991_3;xgb;zero_combined;3;228645.515625
35448.0;985992_3;xgb;zero_combined;3;285297.0
35159.0;985993_3;xgb;zero_combined;3;262427.03125
29829.0;985998_3;xgb;zero_combined;3;237392.3125
29832.0;985999_3;xgb;zero_combined;3;233074.15625
29811.0;986000_3;xgb;zero_combined;3;243376.578125
29843.0;986001_3;xgb;zero_combined;3;243376.578125
29882.0;986002_3;xgb;zero_combined;3;233074.15625
29907.0;986003_3;xgb;zero_combined;3;233074.15625
32324.0;986023_3;xgb;zero_combined;3;233074.15625
32327.0;986024_3;xgb;zero_combined;3;233074.15625
32327.0;986025_3;xgb;zero_combined;3;233074.15625
32460.0;986026_3;xgb;zero_combined;3;233074.15625
32428.0;986027_3;xgb;zero_combined;3;233074.15625
32486.0;986028_3;xgb;zero_combined;3;233074.15625
32452.0;986029_3;xgb;zero_combined;3;238920.84375
32350.0;986031_3;xgb;zero_combined;3;233074.15625
8472.0;986032_3;xgb;zero_combined;3;141820.640625
32057.0;986033_3;xgb;zero_combined;3;233074.15625
32180.0;986035_3;xgb;zero_combined;3;233074.15625
32162.0;986036_3;xgb;zero_combined;3;233074.15625
31354.0;986039_3;xgb;zero_combined;3;237238.4375
31363.0;986040_3;xgb;zero_combined;3;237238.4375
31215.0;986041_3;xgb;zero_combined;3;245633.140625
254744.0;986042_3;xgb;zero_combined;3;237238.4375
254753.0;986043_3;xgb;zero_combined;3;237238.4375
256250.0;986044_3;xgb;zero_combined;3;237238.4375
351410.0;986045_3;xgb;zero_combined;3;237238.4375
257716.0;986046_3;xgb;zero_combined;3;237238.4375
257771.0;986047_3;xgb;zero_combined;3;253315.515625
257754.0;986048_3;xgb;zero_combined;3;237238.4375
257609.0;986049_3;xgb;zero_combined;3;237238.4375
257658.0;986050_3;xgb;zero_combined;3;336741.96875
29294.0;986051_3;xgb;zero_combined;3;243889.34375
29190.0;986052_3;xgb;zero_combined;3;237238.4375
256923.0;986055_3;xgb;zero_combined;3;238120.625
256897.0;986056_3;xgb;zero_combined;3;238120.625
256884.0;986057_3;xgb;zero_combined;3;238120.625
256952.0;986058_3;xgb;zero_combined;3;238120.625
257075.0;986059_3;xgb;zero_combined;3;238120.625
25887.0;986060_3;xgb;zero_combined;3;238120.625
257318.0;986061_3;xgb;zero_combined;3;240352.5625
256728.0;986064_3;xgb;zero_combined;3;235507.5
19410.0;986067_3;xgb;zero_combined;3;242134.6875
26466.0;986068_3;xgb;zero_combined;3;238120.625
256891.0;986069_3;xgb;zero_combined;3;238120.625
256905.0;986070_3;xgb;zero_combined;3;238120.625
256269.0;986072_3;xgb;zero_combined;3;231709.90625
253255.0;986074_3;xgb;zero_combined;3;233213.53125
956806.0;986101_3;xgb;zero_combined;3;467533.46875
12983.0;986117_3;xgb;zero_combined;3;191215.53125
12956.0;986118_3;xgb;zero_combined;3;191215.53125
15026.0;986119_3;xgb;zero_combined;3;191215.53125
14819.0;986120_3;xgb;zero_combined;3;191215.53125
14650.0;986121_3;xgb;zero_combined;3;184782.734375
14669.0;986122_3;xgb;zero_combined;3;194121.3125
8359.0;986163_3;xgb;zero_combined;3;284388.6875
247714.0;986164_3;xgb;zero_combined;3;283583.625
8368.0;986165_3;xgb;zero_combined;3;303816.53125
8254.0;986167_3;xgb;zero_combined;3;358430.46875
8494.0;986168_3;xgb;zero_combined;3;285408.3125
7458.0;986170_3;xgb;zero_combined;3;303442.96875
7488.0;986171_3;xgb;zero_combined;3;275988.625
269211.0;986172_3;xgb;zero_combined;3;268021.1875
7582.0;986173_3;xgb;zero_combined;3;277813.28125
7392.0;986174_3;xgb;zero_combined;3;277813.28125
7379.0;986175_3;xgb;zero_combined;3;277813.28125
7300.0;986176_3;xgb;zero_combined;3;277813.28125
7299.0;986177_3;xgb;zero_combined;3;277813.28125
6458.0;986179_3;xgb;zero_combined;3;184823.046875
1002.0;986180_3;xgb;zero_combined;3;184823.046875
1008.0;986181_3;xgb;zero_combined;3;184823.046875
1046.0;986182_3;xgb;zero_combined;3;98250.203125
3073.0;986183_3;xgb;zero_combined;3;184823.046875
3109.0;986184_3;xgb;zero_combined;3;184823.046875
1039.0;986185_3;xgb;zero_combined;3;184823.046875
1069.0;986186_3;xgb;zero_combined;3;184823.046875
948.0;986187_3;xgb;zero_combined;3;184823.046875
945.0;986188_3;xgb;zero_combined;3;185628.15625
975.0;986189_3;xgb;zero_combined;3;184823.046875
978.0;986190_3;xgb;zero_combined;3;184823.046875
977.0;986191_3;xgb;zero_combined;3;184823.046875
1008.0;986192_3;xgb;zero_combined;3;184823.046875
973.0;986193_3;xgb;zero_combined;3;184823.046875
990.0;986194_3;xgb;zero_combined;3;184823.046875
1003.0;986195_3;xgb;zero_combined;3;184823.046875
1044.0;986196_3;xgb;zero_combined;3;193217.75
1166.0;986197_3;xgb;zero_combined;3;184823.046875
289424.0;986202_3;xgb;zero_combined;3;768785.5625
7952.0;986224_3;xgb;zero_combined;3;609370.3125
709050.0;986225_3;xgb;zero_combined;3;635543.3125
709117.0;986226_3;xgb;zero_combined;3;635543.3125
709537.0;986227_3;xgb;zero_combined;3;593171.875
709653.0;986228_3;xgb;zero_combined;3;593171.875
709820.0;986229_3;xgb;zero_combined;3;593171.875
709955.0;986230_3;xgb;zero_combined;3;632828.75
7828.0;986231_3;xgb;zero_combined;3;609370.3125
7951.0;986235_3;xgb;zero_combined;3;609370.3125
709693.0;986236_3;xgb;zero_combined;3;593171.875
7852.0;986239_3;xgb;zero_combined;3;609370.3125
709284.0;986245_3;xgb;zero_combined;3;593171.875
709357.0;986246_3;xgb;zero_combined;3;632828.75
709631.0;986247_3;xgb;zero_combined;3;593171.875
709610.0;986251_3;xgb;zero_combined;3;729294.5
709777.0;986253_3;xgb;zero_combined;3;593171.875
296457.0;986254_3;xgb;zero_combined;3;769866.5
7286.0;986255_3;xgb;zero_combined;3;593171.875
719845.0;986256_3;xgb;zero_combined;3;535129.0
296836.0;986257_3;xgb;zero_combined;3;765333.9375
282423.0;986258_3;xgb;zero_combined;3;496454.03125
297899.0;986260_3;xgb;zero_combined;3;531782.4375
10690.0;986261_3;xgb;zero_combined;3;490404.40625
10583.0;986263_3;xgb;zero_combined;3;490404.40625
7217.0;986265_3;xgb;zero_combined;3;558533.125
9622.0;986266_3;xgb;zero_combined;3;558533.125
9623.0;986267_3;xgb;zero_combined;3;558533.125
719167.0;986269_3;xgb;zero_combined;3;502002.75
707841.0;986270_3;xgb;zero_combined;3;1636522.875
299650.0;986271_3;xgb;zero_combined;3;1245629.25
10806.0;986272_3;xgb;zero_combined;3;628264.375
24505.0;986273_3;xgb;zero_combined;3;435278.46875
1370.0;986274_3;xgb;zero_combined;3;62453.828125
85674.0;986282_3;xgb;zero_combined;3;62453.828125
85718.0;986283_3;xgb;zero_combined;3;71261.265625
85728.0;986284_3;xgb;zero_combined;3;62453.828125
85736.0;986285_3;xgb;zero_combined;3;62453.828125
85740.0;986286_3;xgb;zero_combined;3;63832.55078125
85881.0;986287_3;xgb;zero_combined;3;72639.9921875
86195.0;986288_3;xgb;zero_combined;3;63832.55078125
86414.0;986289_3;xgb;zero_combined;3;63832.55078125
86424.0;986290_3;xgb;zero_combined;3;63774.2734375
86453.0;986291_3;xgb;zero_combined;3;63774.2734375
86476.0;986292_3;xgb;zero_combined;3;63774.2734375
87276.0;986293_3;xgb;zero_combined;3;63774.2734375
87284.0;986294_3;xgb;zero_combined;3;72581.7109375
87293.0;986295_3;xgb;zero_combined;3;63774.2734375
87336.0;986296_3;xgb;zero_combined;3;63774.2734375
87379.0;986297_3;xgb;zero_combined;3;63774.2734375
87520.0;986298_3;xgb;zero_combined;3;63774.2734375
87386.0;986299_3;xgb;zero_combined;3;63774.2734375
87393.0;986300_3;xgb;zero_combined;3;63774.2734375
87515.0;986301_3;xgb;zero_combined;3;63774.2734375
87528.0;986302_3;xgb;zero_combined;3;63774.2734375
87468.0;986303_3;xgb;zero_combined;3;63774.2734375
87470.0;986304_3;xgb;zero_combined;3;63774.2734375
87531.0;986305_3;xgb;zero_combined;3;63774.2734375
77156.0;986306_3;xgb;zero_combined;3;63774.2734375
77192.0;986307_3;xgb;zero_combined;3;63774.2734375
78792.0;986309_3;xgb;zero_combined;3;428810.5
78833.0;986310_3;xgb;zero_combined;3;64579.359375
78839.0;986311_3;xgb;zero_combined;3;63774.2734375
78815.0;986312_3;xgb;zero_combined;3;63774.2734375
78711.0;986313_3;xgb;zero_combined;3;63774.2734375
78924.0;986314_3;xgb;zero_combined;3;63774.2734375
78770.0;986315_3;xgb;zero_combined;3;63774.2734375
78771.0;986316_3;xgb;zero_combined;3;63774.2734375
78809.0;986317_3;xgb;zero_combined;3;63774.2734375
79013.0;986318_3;xgb;zero_combined;3;63774.2734375
79049.0;986319_3;xgb;zero_combined;3;63774.2734375
79048.0;986320_3;xgb;zero_combined;3;63774.2734375
79097.0;986321_3;xgb;zero_combined;3;63774.2734375
79170.0;986322_3;xgb;zero_combined;3;63774.2734375
79163.0;986323_3;xgb;zero_combined;3;63774.2734375
79033.0;986324_3;xgb;zero_combined;3;63774.2734375
79587.0;986325_3;xgb;zero_combined;3;72581.7109375
79621.0;986326_3;xgb;zero_combined;3;63774.2734375
79693.0;986327_3;xgb;zero_combined;3;63774.2734375
79711.0;986328_3;xgb;zero_combined;3;63774.2734375
79880.0;986329_3;xgb;zero_combined;3;72581.7109375
85859.0;986330_3;xgb;zero_combined;3;63774.2734375
79796.0;986331_3;xgb;zero_combined;3;63774.2734375
79798.0;986332_3;xgb;zero_combined;3;63774.2734375
79774.0;986333_3;xgb;zero_combined;3;63774.2734375
79777.0;986334_3;xgb;zero_combined;3;64579.359375
79812.0;986335_3;xgb;zero_combined;3;63774.2734375
79922.0;986336_3;xgb;zero_combined;3;63774.2734375
80004.0;986337_3;xgb;zero_combined;3;69620.890625
80068.0;986338_3;xgb;zero_combined;3;63774.2734375
80105.0;986339_3;xgb;zero_combined;3;63774.2734375
80972.0;986340_3;xgb;zero_combined;3;63774.2734375
81065.0;986341_3;xgb;zero_combined;3;63774.2734375
78633.0;986343_3;xgb;zero_combined;3;63774.2734375
701240.0;986344_3;xgb;zero_combined;3;460118.8125
15997.0;986354_3;xgb;zero_combined;3;69076.96875
4246.0;986355_3;xgb;zero_combined;3;575445.4375
9729.0;986357_3;xgb;zero_combined;3;63774.2734375
9218.0;986358_3;xgb;zero_combined;3;63774.2734375
77082.0;986359_3;xgb;zero_combined;3;63774.2734375
192204.0;986368_3;xgb;zero_combined;3;409190.53125
192198.0;986369_3;xgb;zero_combined;3;409190.53125
9710.0;986415_3;xgb;zero_combined;3;383204.8125
9686.0;986416_3;xgb;zero_combined;3;380972.8125
9717.0;986417_3;xgb;zero_combined;3;412813.125
9954.0;986418_3;xgb;zero_combined;3;283717.59375
97669.0;986430_3;xgb;zero_combined;3;239807.03125
9056.0;986431_3;xgb;zero_combined;3;243311.046875
8568.0;986432_3;xgb;zero_combined;3;380972.8125
9317.0;986434_3;xgb;zero_combined;3;306270.3125
8794.0;986435_3;xgb;zero_combined;3;414384.96875
9225.0;986436_3;xgb;zero_combined;3;306270.3125
8376.0;986437_3;xgb;zero_combined;3;363400.8125
8469.0;986438_3;xgb;zero_combined;3;239321.921875
8066.0;986440_3;xgb;zero_combined;3;351816.5625
8427.0;986441_3;xgb;zero_combined;3;326103.375
8475.0;986442_3;xgb;zero_combined;3;326908.4375
8442.0;986443_3;xgb;zero_combined;3;265266.53125
5855.0;986467_3;xgb;zero_combined;3;63774.2734375
6052.0;986468_3;xgb;zero_combined;3;63774.2734375
5205.0;986469_3;xgb;zero_combined;3;63774.2734375
4360.0;986477_3;xgb;zero_combined;3;66680.046875
207805.0;986514_3;xgb;zero_combined;3;501408.5625
203767.0;986517_3;xgb;zero_combined;3;455251.59375
629370.0;986518_3;xgb;zero_combined;3;569418.9375
203078.0;986519_3;xgb;zero_combined;3;572750.1875
2726.0;986521_3;xgb;zero_combined;3;444561.71875
2653.0;986522_3;xgb;zero_combined;3;430755.71875
630575.0;986527_3;xgb;zero_combined;3;446010.125
627964.0;986528_3;xgb;zero_combined;3;569418.9375
34265.0;986530_3;xgb;zero_combined;3;44773.109375
107873.0;986531_3;xgb;zero_combined;3;45578.20703125
108256.0;986532_3;xgb;zero_combined;3;44977.75390625
108267.0;986533_3;xgb;zero_combined;3;44773.109375
108301.0;986534_3;xgb;zero_combined;3;45657.83203125
108335.0;986535_3;xgb;zero_combined;3;44977.75390625
108522.0;986536_3;xgb;zero_combined;3;53580.53125
108545.0;986537_3;xgb;zero_combined;3;44773.109375
108624.0;986538_3;xgb;zero_combined;3;53580.53125
108639.0;986539_3;xgb;zero_combined;3;44773.109375
108665.0;986540_3;xgb;zero_combined;3;44773.109375
108707.0;986542_3;xgb;zero_combined;3;44773.109375
108827.0;986543_3;xgb;zero_combined;3;44773.109375
204322.0;986548_3;xgb;zero_combined;3;318102.625
123047.0;986616_3;xgb;zero_combined;3;1027685.625
16736.0;986649_3;xgb;zero_combined;3;43301.74609375
16729.0;986650_3;xgb;zero_combined;3;43097.09765625
77172.0;986651_3;xgb;zero_combined;3;43301.74609375
77155.0;986652_3;xgb;zero_combined;3;43097.09765625
77343.0;986653_3;xgb;zero_combined;3;43301.74609375
77445.0;986654_3;xgb;zero_combined;3;43097.09765625
77463.0;986655_3;xgb;zero_combined;3;43097.09765625
77539.0;986656_3;xgb;zero_combined;3;43097.09765625
599185.0;986657_3;xgb;zero_combined;3;43097.09765625
78778.0;986658_3;xgb;zero_combined;3;43097.09765625
79545.0;986659_3;xgb;zero_combined;3;43097.09765625
79654.0;986660_3;xgb;zero_combined;3;43097.09765625
79755.0;986661_3;xgb;zero_combined;3;43097.09765625
79734.0;986662_3;xgb;zero_combined;3;43301.74609375
80205.0;986663_3;xgb;zero_combined;3;43097.09765625
80262.0;986664_3;xgb;zero_combined;3;43301.74609375
80182.0;986665_3;xgb;zero_combined;3;43097.09765625
80349.0;986666_3;xgb;zero_combined;3;43301.74609375
80409.0;986667_3;xgb;zero_combined;3;43097.09765625
80560.0;986668_3;xgb;zero_combined;3;48943.7265625
80634.0;986669_3;xgb;zero_combined;3;43097.09765625
83724.0;986670_3;xgb;zero_combined;3;43097.09765625
83643.0;986671_3;xgb;zero_combined;3;43097.09765625
83717.0;986672_3;xgb;zero_combined;3;43097.09765625
84082.0;986673_3;xgb;zero_combined;3;43097.09765625
83973.0;986674_3;xgb;zero_combined;3;44475.81640625
84015.0;986675_3;xgb;zero_combined;3;44475.81640625
83986.0;986676_3;xgb;zero_combined;3;45036.03125
83959.0;986677_3;xgb;zero_combined;3;44831.38671875
83933.0;986678_3;xgb;zero_combined;3;45578.20703125
83894.0;986680_3;xgb;zero_combined;3;44773.109375
92029.0;986681_3;xgb;zero_combined;3;44977.75390625
14593.0;986683_3;xgb;zero_combined;3;44773.109375
14608.0;986684_3;xgb;zero_combined;3;44977.75390625
14628.0;986685_3;xgb;zero_combined;3;44773.109375
14670.0;986686_3;xgb;zero_combined;3;44773.109375
14685.0;986687_3;xgb;zero_combined;3;53580.53125
14637.0;986688_3;xgb;zero_combined;3;44977.75390625
14549.0;986689_3;xgb;zero_combined;3;44773.109375
14502.0;986691_3;xgb;zero_combined;3;50619.73828125
14502.0;986692_3;xgb;zero_combined;3;44773.109375
14440.0;986693_3;xgb;zero_combined;3;44977.75390625
179144.0;986695_3;xgb;zero_combined;3;569537.25
14157.0;986696_3;xgb;zero_combined;3;44773.109375
13917.0;986697_3;xgb;zero_combined;3;44773.109375
181200.0;986698_3;xgb;zero_combined;3;569537.25
12190.0;986699_3;xgb;zero_combined;3;44773.109375
5919.0;986703_3;xgb;zero_combined;3;1315218.625
73866.0;986709_3;xgb;zero_combined;3;44773.109375
113226.0;986720_3;xgb;zero_combined;3;205004.9375
113331.0;986721_3;xgb;zero_combined;3;219281.65625
113285.0;986722_3;xgb;zero_combined;3;219281.65625
20985.0;986729_3;xgb;zero_combined;3;65824.625
125012.0;986730_3;xgb;zero_combined;3;417461.03125
11853.0;986731_3;xgb;zero_combined;3;70606.6875
11160.0;986732_3;xgb;zero_combined;3;64500.23046875
11165.0;986733_3;xgb;zero_combined;3;64500.23046875
11169.0;986734_3;xgb;zero_combined;3;64500.23046875
12098.0;986735_3;xgb;zero_combined;3;64500.23046875
12315.0;986736_3;xgb;zero_combined;3;64500.23046875
12678.0;986737_3;xgb;zero_combined;3;64500.23046875
13105.0;986738_3;xgb;zero_combined;3;64500.23046875
13158.0;986739_3;xgb;zero_combined;3;64500.23046875
13159.0;986740_3;xgb;zero_combined;3;64500.23046875
13130.0;986741_3;xgb;zero_combined;3;64500.23046875
13130.0;986742_3;xgb;zero_combined;3;64500.23046875
13236.0;986743_3;xgb;zero_combined;3;64500.23046875
13235.0;986744_3;xgb;zero_combined;3;71500.3203125
13205.0;986745_3;xgb;zero_combined;3;64500.23046875
13294.0;986746_3;xgb;zero_combined;3;64500.23046875
14120.0;986747_3;xgb;zero_combined;3;64500.23046875
18456.0;986748_3;xgb;zero_combined;3;64500.23046875
83605.0;986749_3;xgb;zero_combined;3;70346.828125
29961.0;986750_3;xgb;zero_combined;3;66732.125
84357.0;986751_3;xgb;zero_combined;3;64500.23046875
84309.0;986752_3;xgb;zero_combined;3;64500.23046875
84283.0;986753_3;xgb;zero_combined;3;73639.0390625
84271.0;986754_3;xgb;zero_combined;3;64500.23046875
83606.0;986755_3;xgb;zero_combined;3;60335.9296875
83514.0;986756_3;xgb;zero_combined;3;61141.02734375
83477.0;986757_3;xgb;zero_combined;3;60335.9296875
83475.0;986758_3;xgb;zero_combined;3;60335.9296875
81407.0;986759_3;xgb;zero_combined;3;60335.9296875
81487.0;986760_3;xgb;zero_combined;3;60335.9296875
81590.0;986761_3;xgb;zero_combined;3;60335.9296875
81486.0;986762_3;xgb;zero_combined;3;60335.9296875
81336.0;986763_3;xgb;zero_combined;3;60335.9296875
81827.0;986766_3;xgb;zero_combined;3;60335.9296875
15511.0;986767_3;xgb;zero_combined;3;60335.9296875
81824.0;986768_3;xgb;zero_combined;3;60335.9296875
81644.0;986769_3;xgb;zero_combined;3;60335.9296875
81361.0;986774_3;xgb;zero_combined;3;59319.1484375
81255.0;986776_3;xgb;zero_combined;3;60335.9296875
14816.0;986777_3;xgb;zero_combined;3;60335.9296875
81166.0;986780_3;xgb;zero_combined;3;60335.9296875
14560.0;986781_3;xgb;zero_combined;3;60335.9296875
81882.0;986782_3;xgb;zero_combined;3;67336.0234375
14536.0;986783_3;xgb;zero_combined;3;60335.9296875
80944.0;986784_3;xgb;zero_combined;3;60335.9296875
14564.0;986785_3;xgb;zero_combined;3;66182.53125
80913.0;986786_3;xgb;zero_combined;3;60335.9296875
14563.0;986787_3;xgb;zero_combined;3;67336.0234375
80907.0;986788_3;xgb;zero_combined;3;68414.46875
14535.0;986790_3;xgb;zero_combined;3;67336.0234375
14570.0;986791_3;xgb;zero_combined;3;60335.9296875
14624.0;986792_3;xgb;zero_combined;3;60335.9296875
14730.0;986793_3;xgb;zero_combined;3;60335.9296875
14738.0;986794_3;xgb;zero_combined;3;60335.9296875
15021.0;986796_3;xgb;zero_combined;3;60335.9296875
15024.0;986798_3;xgb;zero_combined;3;60335.9296875
15035.0;986799_3;xgb;zero_combined;3;60335.9296875
15041.0;986800_3;xgb;zero_combined;3;60335.9296875
15050.0;986801_3;xgb;zero_combined;3;60335.9296875
