actual;case_id;cls;method;nr_events;predicted
1014673.0;206811;xgb;zero_combined;2;1593816.375
1983193.0;206838;xgb;zero_combined;2;1368952.875
2641331.0;206853;xgb;zero_combined;2;1385717.0
2047474.0;206856;xgb;zero_combined;2;1159302.625
2043036.0;206862;xgb;zero_combined;2;1200399.625
263394.0;206865;xgb;zero_combined;2;637865.1875
742001.0;206880;xgb;zero_combined;2;1483662.125
1197113.0;206883;xgb;zero_combined;2;1397341.125
3101423.0;206886;xgb;zero_combined;2;1549874.75
2386904.0;206898;xgb;zero_combined;2;1440771.125
325772.0;206901;xgb;zero_combined;2;1171899.5
750846.0;206904;xgb;zero_combined;2;1517937.125
1800983.0;206907;xgb;zero_combined;2;1739293.125
1370463.0;206910;xgb;zero_combined;2;1525578.375
2640709.0;206913;xgb;zero_combined;2;1472373.25
268628.0;206925;xgb;zero_combined;2;586495.0625
1369587.0;206928;xgb;zero_combined;2;1431772.25
1517583.0;206934;xgb;zero_combined;2;1521956.375
1136359.0;206937;xgb;zero_combined;2;1435617.25
1277894.0;206952;xgb;zero_combined;2;1447023.625
93522.0;206958;xgb;zero_combined;2;648432.0
348833.0;206973;xgb;zero_combined;2;1423293.625
689948.0;206999;xgb;zero_combined;2;1435617.25
834129.0;207005;xgb;zero_combined;2;1166031.0
2921190.0;207011;xgb;zero_combined;2;1418314.875
529541.0;207014;xgb;zero_combined;2;1566851.25
678543.0;207017;xgb;zero_combined;2;1533733.375
711534.0;207020;xgb;zero_combined;2;1671204.5
686564.0;207023;xgb;zero_combined;2;1511600.25
1140843.0;207026;xgb;zero_combined;2;1589462.75
94438.0;207029;xgb;zero_combined;2;624664.6875
3122472.0;207032;xgb;zero_combined;2;1633671.5
1454085.0;207038;xgb;zero_combined;2;1603720.125
2035051.0;207041;xgb;zero_combined;2;1166031.0
2750774.0;207044;xgb;zero_combined;2;1419274.375
1106754.0;207047;xgb;zero_combined;2;1521956.375
1984676.0;207050;xgb;zero_combined;2;1646216.125
599044.0;207053;xgb;zero_combined;2;1483680.125
1399177.0;207071;xgb;zero_combined;2;1517937.125
631996.0;207077;xgb;zero_combined;2;1214232.375
855434.0;207089;xgb;zero_combined;2;1397382.125
1220437.0;207107;xgb;zero_combined;2;1408747.5
1710146.0;207116;xgb;zero_combined;2;1186658.375
1109068.0;207125;xgb;zero_combined;2;1483680.125
764807.0;207128;xgb;zero_combined;2;1415285.875
22368.0;207134;xgb;zero_combined;2;1401360.375
1458830.0;207137;xgb;zero_combined;2;1517937.125
703442.0;207140;xgb;zero_combined;2;1510317.75
668355.0;207143;xgb;zero_combined;2;1678750.125
2640603.0;207152;xgb;zero_combined;2;1572396.125
9118.0;207170;xgb;zero_combined;2;1408747.5
2590612.0;207179;xgb;zero_combined;2;1430521.125
1380208.0;207200;xgb;zero_combined;2;1124512.75
22495.0;207209;xgb;zero_combined;2;1412309.0
2585118.0;207212;xgb;zero_combined;2;1695919.125
1792746.0;207215;xgb;zero_combined;2;1517937.125
785242.0;207218;xgb;zero_combined;2;1483680.125
1258395.0;207242;xgb;zero_combined;2;1414295.625
2646570.0;207245;xgb;zero_combined;2;1500888.625
713563.0;207248;xgb;zero_combined;2;1667210.375
2587265.0;207251;xgb;zero_combined;2;1413400.5
1925412.0;207254;xgb;zero_combined;2;1708105.5
1908934.0;207260;xgb;zero_combined;2;1506721.125
1180907.0;207266;xgb;zero_combined;2;1517937.125
1270245.0;207275;xgb;zero_combined;2;1506630.25
94235.0;207278;xgb;zero_combined;2;590178.25
1199818.0;207281;xgb;zero_combined;2;1544574.75
1264624.0;207284;xgb;zero_combined;2;1529597.625
184547.0;207302;xgb;zero_combined;2;1206847.875
596655.0;207328;xgb;zero_combined;2;1529597.625
2607512.0;207334;xgb;zero_combined;2;1491321.375
1212467.0;207359;xgb;zero_combined;2;1408058.375
2513207.0;207365;xgb;zero_combined;2;1386125.125
1141185.0;207377;xgb;zero_combined;2;1443004.375
1018033.0;207380;xgb;zero_combined;2;1154133.0
2582831.0;207389;xgb;zero_combined;2;1496869.375
379844.0;207392;xgb;zero_combined;2;1162969.125
588748.0;207407;xgb;zero_combined;2;1483680.125
1727806.0;207413;xgb;zero_combined;2;1560569.875
2926505.0;207434;xgb;zero_combined;2;1525578.375
1547163.0;207440;xgb;zero_combined;2;1177048.125
1030257.0;207449;xgb;zero_combined;2;1409940.625
5730.0;207455;xgb;zero_combined;2;1611369.375
1117094.0;207461;xgb;zero_combined;2;1517937.125
629164.0;207464;xgb;zero_combined;2;1168517.25
2648702.0;207467;xgb;zero_combined;2;1517937.125
1112011.0;207470;xgb;zero_combined;2;1517937.125
681847.0;207482;xgb;zero_combined;2;1443004.375
586825.0;207485;xgb;zero_combined;2;1706401.875
168985.0;207500;xgb;zero_combined;2;1431772.25
661080.0;207503;xgb;zero_combined;2;1517937.125
1269249.0;207506;xgb;zero_combined;2;1506298.5
504360.0;207515;xgb;zero_combined;2;1204800.125
659885.0;207518;xgb;zero_combined;2;1661662.125
2650502.0;207527;xgb;zero_combined;2;1506630.25
679394.0;207539;xgb;zero_combined;2;1483662.125
1210431.0;207542;xgb;zero_combined;2;1598805.125
1975949.0;207560;xgb;zero_combined;2;1517937.125
659908.0;207572;xgb;zero_combined;2;1525578.375
1604342.0;207593;xgb;zero_combined;2;1668828.0
79383.0;207599;xgb;zero_combined;2;676034.875
2776390.0;207605;xgb;zero_combined;2;1506721.125
450296.0;207611;xgb;zero_combined;2;577743.5
1027232.0;207614;xgb;zero_combined;2;1139850.375
2666163.0;207632;xgb;zero_combined;2;1409149.875
602604.0;207662;xgb;zero_combined;2;1166031.0
2666600.0;207674;xgb;zero_combined;2;1420382.0
108.0;207702;xgb;zero_combined;2;1182601.125
1675703.0;207708;xgb;zero_combined;2;1431598.0
595418.0;207711;xgb;zero_combined;2;1431598.0
585904.0;207717;xgb;zero_combined;2;1379349.625
2662789.0;207726;xgb;zero_combined;2;1495340.625
114223.0;207732;xgb;zero_combined;2;1132710.25
728145.0;207735;xgb;zero_combined;2;1517937.125
2674028.0;207741;xgb;zero_combined;2;1515703.625
6546.0;207747;xgb;zero_combined;2;1397341.125
721838.0;207753;xgb;zero_combined;2;1408747.5
1196112.0;207759;xgb;zero_combined;2;1511473.625
2063313.0;207768;xgb;zero_combined;2;1204126.75
1810717.0;207777;xgb;zero_combined;2;1506721.125
1285521.0;207780;xgb;zero_combined;2;1443004.375
142090.0;207783;xgb;zero_combined;2;637865.1875
2665900.0;207792;xgb;zero_combined;2;1517919.125
1276379.0;207795;xgb;zero_combined;2;1175872.875
602101.0;207798;xgb;zero_combined;2;1625731.5
2576468.0;207810;xgb;zero_combined;2;1553521.875
1014349.0;207825;xgb;zero_combined;2;1431772.25
1805233.0;207831;xgb;zero_combined;2;1419274.375
2654720.0;207840;xgb;zero_combined;2;1408747.5
2513834.0;207843;xgb;zero_combined;2;1668828.0
2174710.0;207852;xgb;zero_combined;2;1487699.375
1212996.0;207864;xgb;zero_combined;2;1486758.75
942035.0;207867;xgb;zero_combined;2;1414295.625
1014030.0;207870;xgb;zero_combined;2;1695919.125
695297.0;207873;xgb;zero_combined;2;1733799.5
882547.0;207882;xgb;zero_combined;2;1114551.5
687180.0;207894;xgb;zero_combined;2;1511473.625
862306.0;207912;xgb;zero_combined;2;1108444.75
2405401.0;207939;xgb;zero_combined;2;1598805.125
951678.0;207945;xgb;zero_combined;2;1390128.25
267221.0;207963;xgb;zero_combined;2;1391834.125
2068298.0;207966;xgb;zero_combined;2;1182321.125
2754041.0;207969;xgb;zero_combined;2;1385975.75
71244.0;207984;xgb;zero_combined;2;1385987.875
2583390.0;207987;xgb;zero_combined;2;1438688.25
944236.0;207993;xgb;zero_combined;2;1745985.875
601644.0;208002;xgb;zero_combined;2;1708105.5
2670530.0;208022;xgb;zero_combined;2;1398295.375
2669893.0;208025;xgb;zero_combined;2;1443784.375
549684.0;208028;xgb;zero_combined;2;1521168.375
531443.0;208031;xgb;zero_combined;2;1516257.125
66826.0;208034;xgb;zero_combined;2;679875.3125
287.0;208040;xgb;zero_combined;2;1506120.375
83549.0;208046;xgb;zero_combined;2;1415249.875
2158507.0;208052;xgb;zero_combined;2;916483.375
1376000.0;208055;xgb;zero_combined;2;1104382.5
1193336.0;208064;xgb;zero_combined;2;1699938.375
866893.0;208067;xgb;zero_combined;2;1146614.5
1044013.0;208094;xgb;zero_combined;2;1512237.875
1209171.0;208097;xgb;zero_combined;2;1183776.375
2232609.0;208100;xgb;zero_combined;2;1401312.875
2067966.0;208103;xgb;zero_combined;2;1536826.875
1549032.0;208118;xgb;zero_combined;2;1424385.125
2310960.0;208124;xgb;zero_combined;2;1486758.75
1543409.0;208127;xgb;zero_combined;2;1517786.125
2684924.0;208136;xgb;zero_combined;2;1543712.375
90647.0;208139;xgb;zero_combined;2;642108.0
2205.0;208148;xgb;zero_combined;2;1163184.5
278128.0;208157;xgb;zero_combined;2;804130.0
257588.0;208166;xgb;zero_combined;2;1379349.625
1312172.0;208169;xgb;zero_combined;2;1201941.375
2383332.0;208172;xgb;zero_combined;2;1604827.75
872104.0;208181;xgb;zero_combined;2;1735703.875
2140656.0;208184;xgb;zero_combined;2;1517937.125
172641.0;208187;xgb;zero_combined;2;1443062.625
785789.0;208190;xgb;zero_combined;2;1435617.25
153616.0;208193;xgb;zero_combined;2;1476228.0
1089094.0;208196;xgb;zero_combined;2;1408058.375
837880.0;208229;xgb;zero_combined;2;1168517.25
1184502.0;208232;xgb;zero_combined;2;1566044.875
2033982.0;208241;xgb;zero_combined;2;1452501.875
1709250.0;208244;xgb;zero_combined;2;1583427.875
837266.0;208247;xgb;zero_combined;2;1483680.125
828831.0;208250;xgb;zero_combined;2;1431772.25
55344.0;208253;xgb;zero_combined;2;1486758.75
2162717.0;208259;xgb;zero_combined;2;1447023.625
1033845.0;208277;xgb;zero_combined;2;1125982.0
2571063.0;208280;xgb;zero_combined;2;1491540.625
585085.0;208283;xgb;zero_combined;2;1517937.125
246370.0;208286;xgb;zero_combined;2;1216505.25
252873.0;208289;xgb;zero_combined;2;1517937.125
2270283.0;208310;xgb;zero_combined;2;1593193.125
1992922.0;208337;xgb;zero_combined;2;1569098.0
703350.0;208343;xgb;zero_combined;2;1389036.75
1547719.0;208349;xgb;zero_combined;2;1443004.375
2073299.0;208358;xgb;zero_combined;2;1397515.375
7092.0;208364;xgb;zero_combined;2;1476228.0
1881079.0;208379;xgb;zero_combined;2;1160477.875
529251.0;208382;xgb;zero_combined;2;1517937.125
982092.0;208397;xgb;zero_combined;2;1551650.75
1869383.0;208403;xgb;zero_combined;2;1115173.125
845202.0;208412;xgb;zero_combined;2;1189049.5
683206.0;208418;xgb;zero_combined;2;1517937.125
2501866.0;208421;xgb;zero_combined;2;1483680.125
623962.0;208430;xgb;zero_combined;2;1491321.375
2176191.0;208433;xgb;zero_combined;2;1412309.0
660290.0;208451;xgb;zero_combined;2;1529597.625
675858.0;208457;xgb;zero_combined;2;1582243.375
288132.0;208478;xgb;zero_combined;2;763215.875
2179705.0;208481;xgb;zero_combined;2;1549061.875
2413896.0;208490;xgb;zero_combined;2;1394584.875
357531.0;208499;xgb;zero_combined;2;1511473.625
767676.0;208508;xgb;zero_combined;2;1423293.625
801342.0;208514;xgb;zero_combined;2;1495340.625
588193.0;208520;xgb;zero_combined;2;1216505.25
1482184.0;208529;xgb;zero_combined;2;1431772.25
947315.0;208532;xgb;zero_combined;2;1182601.125
1866177.0;208535;xgb;zero_combined;2;1171810.25
36789.0;208544;xgb;zero_combined;2;1486679.375
1439231.0;208550;xgb;zero_combined;2;1139850.375
2035349.0;208553;xgb;zero_combined;2;1521956.375
1281368.0;208556;xgb;zero_combined;2;1435617.25
942805.0;208565;xgb;zero_combined;2;1424385.125
1377827.0;208577;xgb;zero_combined;2;1598805.125
603396.0;208580;xgb;zero_combined;2;1602824.375
590343.0;208589;xgb;zero_combined;2;1265116.625
1973867.0;208592;xgb;zero_combined;2;1166031.0
1361790.0;208601;xgb;zero_combined;2;1423293.625
1442134.0;208607;xgb;zero_combined;2;1529597.625
1976596.0;208610;xgb;zero_combined;2;1139850.375
863113.0;208613;xgb;zero_combined;2;1390128.25
2157133.0;208619;xgb;zero_combined;2;1435617.25
73007.0;208622;xgb;zero_combined;2;1413218.75
2421912.0;208628;xgb;zero_combined;2;1423293.625
2591831.0;208652;xgb;zero_combined;2;1498733.25
1862517.0;208655;xgb;zero_combined;2;1521956.375
1886930.0;208658;xgb;zero_combined;2;1139850.375
2486714.0;208661;xgb;zero_combined;2;1695919.125
1177484.0;208667;xgb;zero_combined;2;1725402.25
338509.0;208679;xgb;zero_combined;2;1435791.5
2568166.0;208697;xgb;zero_combined;2;1626373.25
2565000.0;208730;xgb;zero_combined;2;1423293.625
272085.0;208754;xgb;zero_combined;2;586495.0625
2601056.0;208760;xgb;zero_combined;2;1695919.125
242933.0;208766;xgb;zero_combined;2;1483680.125
1868953.0;208772;xgb;zero_combined;2;1583427.875
850252.0;208778;xgb;zero_combined;2;1695919.125
1787748.0;208790;xgb;zero_combined;2;1397341.125
2071794.0;208793;xgb;zero_combined;2;1544574.75
2928.0;208799;xgb;zero_combined;2;1391673.25
620823.0;208805;xgb;zero_combined;2;1406908.5
1973421.0;208817;xgb;zero_combined;2;1414295.625
359391.0;208823;xgb;zero_combined;2;1389036.75
318156.0;208829;xgb;zero_combined;2;1386109.0
2489191.0;208832;xgb;zero_combined;2;1525578.375
6940.0;208838;xgb;zero_combined;2;1423293.625
1823159.0;208844;xgb;zero_combined;2;1741587.0
2158655.0;208856;xgb;zero_combined;2;1480105.375
2148069.0;208859;xgb;zero_combined;2;1511846.5
607351.0;208862;xgb;zero_combined;2;1203432.0
1879343.0;208868;xgb;zero_combined;2;1161968.75
110343.0;208871;xgb;zero_combined;2;763215.875
1281522.0;208898;xgb;zero_combined;2;1419274.375
2590093.0;208901;xgb;zero_combined;2;1561311.125
1707599.0;208934;xgb;zero_combined;2;1203432.0
878479.0;208949;xgb;zero_combined;2;1429429.625
735186.0;208958;xgb;zero_combined;2;1517937.125
531443.0;208961;xgb;zero_combined;2;1173454.5
866293.0;208967;xgb;zero_combined;2;1389036.75
150528.0;208985;xgb;zero_combined;2;1426556.625
192989.0;208991;xgb;zero_combined;2;1401534.625
854160.0;208997;xgb;zero_combined;2;1190324.75
1364206.0;209000;xgb;zero_combined;2;1602424.25
1269550.0;209006;xgb;zero_combined;2;1486758.75
711388.0;209009;xgb;zero_combined;2;1447023.625
1367366.0;209012;xgb;zero_combined;2;1517937.125
1105263.0;209021;xgb;zero_combined;2;1567008.125
822723.0;209030;xgb;zero_combined;2;1695919.125
2510455.0;209051;xgb;zero_combined;2;1695919.125
2008703.0;209060;xgb;zero_combined;2;1695919.125
175139.0;209063;xgb;zero_combined;2;607023.125
1458607.0;209066;xgb;zero_combined;2;1168517.25
93837.0;209069;xgb;zero_combined;2;1423293.625
1465972.0;209078;xgb;zero_combined;2;1443004.375
1992682.0;209084;xgb;zero_combined;2;1384447.0
778817.0;209087;xgb;zero_combined;2;1412766.75
878184.0;209090;xgb;zero_combined;2;1517937.125
536421.0;209099;xgb;zero_combined;2;1468843.625
835783.0;209105;xgb;zero_combined;2;1511473.625
1284233.0;209111;xgb;zero_combined;2;1627592.5
2067439.0;209120;xgb;zero_combined;2;1631469.375
759200.0;209135;xgb;zero_combined;2;1506721.125
452609.0;209138;xgb;zero_combined;2;1570870.5
2313901.0;209147;xgb;zero_combined;2;1590643.5
10856.0;209156;xgb;zero_combined;2;1597846.25
244393.0;209179;xgb;zero_combined;2;1166031.0
713933.0;209188;xgb;zero_combined;2;1472373.25
817878.0;209200;xgb;zero_combined;2;1517937.125
351.0;209203;xgb;zero_combined;2;1389036.75
10125.0;209206;xgb;zero_combined;2;744873.3125
5236.0;209209;xgb;zero_combined;2;1431772.25
777357.0;209221;xgb;zero_combined;2;1443004.375
1695346.0;209227;xgb;zero_combined;2;1166031.0
2445654.0;209248;xgb;zero_combined;2;1414295.625
2153996.0;209251;xgb;zero_combined;2;1617829.5
835841.0;209257;xgb;zero_combined;2;1511473.625
545655.0;209260;xgb;zero_combined;2;1589462.75
1376685.0;209269;xgb;zero_combined;2;1517937.125
2338925.0;209278;xgb;zero_combined;2;1483680.125
577759.0;209284;xgb;zero_combined;2;1642179.125
81264.0;209287;xgb;zero_combined;2;854619.0
778879.0;209302;xgb;zero_combined;2;1586624.25
2389585.0;209308;xgb;zero_combined;2;1397073.75
2074486.0;209311;xgb;zero_combined;2;1431772.25
1878420.0;209323;xgb;zero_combined;2;1530132.75
793413.0;209338;xgb;zero_combined;2;1414295.625
603699.0;209341;xgb;zero_combined;2;1193386.625
861075.0;209374;xgb;zero_combined;2;1491321.375
2052908.0;209377;xgb;zero_combined;2;1420556.25
858645.0;209380;xgb;zero_combined;2;1561311.125
1261912.0;209395;xgb;zero_combined;2;1517937.125
601492.0;209401;xgb;zero_combined;2;1521956.375
1955510.0;209404;xgb;zero_combined;2;1517937.125
1355646.0;209419;xgb;zero_combined;2;1517937.125
7197.0;209422;xgb;zero_combined;2;834147.625
1433521.0;209434;xgb;zero_combined;2;1443004.375
1138278.0;209437;xgb;zero_combined;2;1510784.375
827963.0;209449;xgb;zero_combined;2;1483680.125
2420391.0;209455;xgb;zero_combined;2;1529597.625
701174.0;209461;xgb;zero_combined;2;1492610.625
1377174.0;209467;xgb;zero_combined;2;1216505.25
2333762.0;209470;xgb;zero_combined;2;1420382.0
1932837.0;209499;xgb;zero_combined;2;1409381.25
1213662.0;209502;xgb;zero_combined;2;1189049.5
622196.0;209505;xgb;zero_combined;2;1661662.125
2073764.0;209508;xgb;zero_combined;2;1397341.125
597195.0;209511;xgb;zero_combined;2;1741587.0
604078.0;209520;xgb;zero_combined;2;1435617.25
1182048.0;209532;xgb;zero_combined;2;1231482.375
1316003.0;209559;xgb;zero_combined;2;1525578.375
528195.0;209571;xgb;zero_combined;2;1435791.5
767524.0;209577;xgb;zero_combined;2;1598805.125
1990618.0;209586;xgb;zero_combined;2;1426923.625
1210212.0;209592;xgb;zero_combined;2;1515492.875
1938456.0;209595;xgb;zero_combined;2;1517937.125
2326714.0;209601;xgb;zero_combined;2;1420556.25
1387359.0;209604;xgb;zero_combined;2;1443004.375
802720.0;209607;xgb;zero_combined;2;1483680.125
101549.0;209610;xgb;zero_combined;2;1397341.125
601575.0;209619;xgb;zero_combined;2;1640668.125
2338585.0;209625;xgb;zero_combined;2;1441285.875
1400474.0;209628;xgb;zero_combined;2;1420556.25
4224.0;209637;xgb;zero_combined;2;1397515.375
872944.0;209640;xgb;zero_combined;2;1189149.625
1186102.0;209646;xgb;zero_combined;2;1702382.625
1041814.0;209652;xgb;zero_combined;2;1420382.0
2424284.0;209655;xgb;zero_combined;2;1431772.25
1656107.0;209661;xgb;zero_combined;2;1175872.875
1023875.0;209664;xgb;zero_combined;2;808369.875
523289.0;209667;xgb;zero_combined;2;1175872.875
1989401.0;209670;xgb;zero_combined;2;1534887.75
1831624.0;209679;xgb;zero_combined;2;1487699.375
2337649.0;209682;xgb;zero_combined;2;1525578.375
22187.0;209694;xgb;zero_combined;2;1423293.625
20581.0;209697;xgb;zero_combined;2;1562087.0
2215449.0;209706;xgb;zero_combined;2;1759618.375
1644142.0;209712;xgb;zero_combined;2;1517937.125
615500.0;209721;xgb;zero_combined;2;1115173.125
2051658.0;209733;xgb;zero_combined;2;1493247.375
674990.0;209742;xgb;zero_combined;2;1483680.125
80127.0;209748;xgb;zero_combined;2;1379349.625
1370413.0;209751;xgb;zero_combined;2;1574589.625
510497.0;209760;xgb;zero_combined;2;1191438.5
592484.0;209766;xgb;zero_combined;2;1203432.0
88943.0;209772;xgb;zero_combined;2;1423293.625
1658045.0;209775;xgb;zero_combined;2;1114524.625
1195592.0;209799;xgb;zero_combined;2;1431772.25
766434.0;209808;xgb;zero_combined;2;1431772.25
1223384.0;209814;xgb;zero_combined;2;1544574.75
667332.0;209823;xgb;zero_combined;2;1690744.0
2304971.0;209832;xgb;zero_combined;2;1443004.375
568598.0;209835;xgb;zero_combined;2;1517937.125
954048.0;209838;xgb;zero_combined;2;1571304.625
361126.0;209841;xgb;zero_combined;2;1544574.75
136046.0;209850;xgb;zero_combined;2;1470401.0
82954.0;209853;xgb;zero_combined;2;1431772.25
107905.0;209880;xgb;zero_combined;2;1408747.5
165357.0;209895;xgb;zero_combined;2;1168061.0
186015.0;209901;xgb;zero_combined;2;618989.5
943307.0;209904;xgb;zero_combined;2;998217.4375
682930.0;209910;xgb;zero_combined;2;1166031.0
1654116.0;209913;xgb;zero_combined;2;1443004.375
622178.0;209939;xgb;zero_combined;2;1491321.375
1717055.0;209945;xgb;zero_combined;2;1166731.25
89415.0;209954;xgb;zero_combined;2;1447084.875
951772.0;209957;xgb;zero_combined;2;1189049.5
454015.0;209975;xgb;zero_combined;2;1391834.125
2262.0;209999;xgb;zero_combined;2;1397515.375
972175.0;210008;xgb;zero_combined;2;1113514.375
1138508.0;210017;xgb;zero_combined;2;718298.5
91553.0;210020;xgb;zero_combined;2;1492545.625
1895560.0;210026;xgb;zero_combined;2;1418445.0
1744153.0;210032;xgb;zero_combined;2;1397341.125
1202847.0;210038;xgb;zero_combined;2;1574589.625
1916915.0;210047;xgb;zero_combined;2;1408747.5
1912278.0;210050;xgb;zero_combined;2;1420365.875
1895178.0;210071;xgb;zero_combined;2;1423293.625
1910227.0;210074;xgb;zero_combined;2;1431598.0
2133442.0;210086;xgb;zero_combined;2;1424462.5
1281671.0;210107;xgb;zero_combined;2;1517937.125
76.0;210110;xgb;zero_combined;2;1431772.25
430209.0;210119;xgb;zero_combined;2;1431598.0
65636.0;210122;xgb;zero_combined;2;1387318.25
2316727.0;210128;xgb;zero_combined;2;1424462.5
515643.0;210134;xgb;zero_combined;2;1491321.375
592667.0;210149;xgb;zero_combined;2;1443004.375
1834035.0;210152;xgb;zero_combined;2;1749034.75
1006965.0;210158;xgb;zero_combined;2;1767873.625
1541236.0;210176;xgb;zero_combined;2;710961.3125
1116582.0;210179;xgb;zero_combined;2;1394351.875
1123095.0;210182;xgb;zero_combined;2;1594386.375
604674.0;210185;xgb;zero_combined;2;1714777.75
358316.0;210197;xgb;zero_combined;2;1189149.625
1181775.0;210200;xgb;zero_combined;2;1525578.375
1118048.0;210206;xgb;zero_combined;2;1659934.125
1890447.0;210218;xgb;zero_combined;2;1760214.375
426817.0;210248;xgb;zero_combined;2;1411894.0
1175331.0;210251;xgb;zero_combined;2;1400209.75
453996.0;210257;xgb;zero_combined;2;1133122.125
684830.0;210269;xgb;zero_combined;2;1104382.5
607995.0;210272;xgb;zero_combined;2;1283630.125
683486.0;210287;xgb;zero_combined;2;1401312.875
1450662.0;210293;xgb;zero_combined;2;1307490.375
3668.0;210296;xgb;zero_combined;2;1287012.5
256124.0;210299;xgb;zero_combined;2;1312339.0
1820356.0;210305;xgb;zero_combined;2;1278082.0
2070885.0;210308;xgb;zero_combined;2;1436984.75
193.0;210311;xgb;zero_combined;2;1324662.625
349462.0;210320;xgb;zero_combined;2;1307490.375
522994.0;210329;xgb;zero_combined;2;1168517.25
1196314.0;210332;xgb;zero_combined;2;1182596.25
2384.0;210338;xgb;zero_combined;2;1312339.0
1246027.0;210341;xgb;zero_combined;2;1117238.625
1048399.0;210344;xgb;zero_combined;2;1169912.875
82862.0;210347;xgb;zero_combined;2;814781.5
598444.0;210362;xgb;zero_combined;2;1413965.125
280677.0;210365;xgb;zero_combined;2;1153342.75
260238.0;210386;xgb;zero_combined;2;624664.6875
1774.0;210392;xgb;zero_combined;2;1308319.75
512790.0;210398;xgb;zero_combined;2;1275576.0
2050511.0;210401;xgb;zero_combined;2;1379708.125
4049.0;210407;xgb;zero_combined;2;1304562.625
1625894.0;210416;xgb;zero_combined;2;1413965.125
1178324.0;210422;xgb;zero_combined;2;1304562.625
164659.0;210446;xgb;zero_combined;2;1290405.625
1794239.0;210467;xgb;zero_combined;2;1413965.125
949385.0;210476;xgb;zero_combined;2;1402658.25
1838370.0;210497;xgb;zero_combined;2;1324662.625
711769.0;210509;xgb;zero_combined;2;1160477.875
79187.0;210512;xgb;zero_combined;2;1302017.875
79133.0;210513;xgb;zero_combined;2;1302017.875
77002.0;210518;xgb;zero_combined;2;627528.5
691105.0;210521;xgb;zero_combined;2;1426360.25
1735094.0;210539;xgb;zero_combined;2;1413965.125
591688.0;210554;xgb;zero_combined;2;1278082.0
867854.0;210557;xgb;zero_combined;2;1193386.625
18505.0;210563;xgb;zero_combined;2;1167206.125
100152.0;210566;xgb;zero_combined;2;675907.6875
615752.0;210572;xgb;zero_combined;2;1268518.5
1387189.0;210575;xgb;zero_combined;2;1119045.125
172424.0;210578;xgb;zero_combined;2;1174295.875
850204.0;210581;xgb;zero_combined;2;1286386.375
865254.0;210584;xgb;zero_combined;2;1160477.875
769753.0;210587;xgb;zero_combined;2;571814.8125
597911.0;210590;xgb;zero_combined;2;1281290.25
522676.0;210593;xgb;zero_combined;2;1228098.625
109711.0;210599;xgb;zero_combined;2;1125014.875
1549393.0;210611;xgb;zero_combined;2;1125014.875
834090.0;210617;xgb;zero_combined;2;1315547.25
1286917.0;210626;xgb;zero_combined;2;1172754.25
1457349.0;210629;xgb;zero_combined;2;1379708.125
21789.0;210638;xgb;zero_combined;2;711580.9375
1227873.0;210653;xgb;zero_combined;2;1216505.25
279638.0;210659;xgb;zero_combined;2;624918.1875
1052258.0;210662;xgb;zero_combined;2;1413965.125
93068.0;210668;xgb;zero_combined;2;619711.25
1985356.0;210671;xgb;zero_combined;2;1413965.125
866107.0;210683;xgb;zero_combined;2;1379708.125
7914.0;210686;xgb;zero_combined;2;1284218.0
1452855.0;210689;xgb;zero_combined;2;1312339.0
1025595.0;210701;xgb;zero_combined;2;1177048.125
1481186.0;210704;xgb;zero_combined;2;1425625.625
876801.0;210710;xgb;zero_combined;2;1166026.0
1551460.0;210719;xgb;zero_combined;2;1425625.625
273909.0;210722;xgb;zero_combined;2;539320.3125
676416.0;210725;xgb;zero_combined;2;1320643.375
1572928.0;210734;xgb;zero_combined;2;1408058.375
788302.0;210737;xgb;zero_combined;2;1190324.75
438432.0;210758;xgb;zero_combined;2;679875.3125
781251.0;210761;xgb;zero_combined;2;1195872.875
11784.0;210767;xgb;zero_combined;2;1408058.375
1259964.0;210770;xgb;zero_combined;2;1425625.625
708486.0;210791;xgb;zero_combined;2;1407501.625
918595.0;210794;xgb;zero_combined;2;1408058.375
371499.0;210800;xgb;zero_combined;2;1413965.125
162496.0;210806;xgb;zero_combined;2;756468.1875
1535135.0;210812;xgb;zero_combined;2;1519248.25
858002.0;210815;xgb;zero_combined;2;1408058.375
680314.0;210827;xgb;zero_combined;2;1402326.5
1390210.0;210830;xgb;zero_combined;2;1410329.125
329888.0;210833;xgb;zero_combined;2;1177240.75
770372.0;210836;xgb;zero_combined;2;1160477.875
1275779.0;210848;xgb;zero_combined;2;1367476.625
1564577.0;210857;xgb;zero_combined;2;1414425.75
1885100.0;210860;xgb;zero_combined;2;1397073.75
1990872.0;210866;xgb;zero_combined;2;1231505.125
686065.0;210872;xgb;zero_combined;2;1166026.0
764856.0;210878;xgb;zero_combined;2;1489228.125
1255924.0;210890;xgb;zero_combined;2;1383727.375
1369039.0;210911;xgb;zero_combined;2;1544574.75
841634.0;210914;xgb;zero_combined;2;1373801.5
64064.0;210917;xgb;zero_combined;2;1396701.625
189841.0;210923;xgb;zero_combined;2;637352.9375
59845.0;210932;xgb;zero_combined;2;1419274.375
390.0;210941;xgb;zero_combined;2;1408058.375
1230925.0;210957;xgb;zero_combined;2;1203228.5
59931.0;210960;xgb;zero_combined;2;1571764.0
513175.0;210966;xgb;zero_combined;2;1190324.75
