actual;case_id;cls;method;nr_events;predicted
102302.0;985715;xgb;zero_combined;3;112885.67817539266
102521.0;985716;xgb;zero_combined;3;112885.37427304499
102577.0;985717;xgb;zero_combined;3;112885.67714329186
102589.0;985718;xgb;zero_combined;3;119027.08906657525
102581.0;985719;xgb;zero_combined;3;119027.25734693708
102685.0;985720;xgb;zero_combined;3;112856.62743454357
102795.0;985721;xgb;zero_combined;3;112856.52383496758
102851.0;985722;xgb;zero_combined;3;112856.52383496758
102928.0;985723;xgb;zero_combined;3;112856.52110929249
102977.0;985724;xgb;zero_combined;3;112856.49722924229
103012.0;985725;xgb;zero_combined;3;112856.52486706836
103032.0;985726;xgb;zero_combined;3;112856.52383496758
103408.0;985727;xgb;zero_combined;3;112856.52486706836
103416.0;985728;xgb;zero_combined;3;112856.49020272147
106550.0;985729;xgb;zero_combined;3;112856.4945035672
86168.0;985730;xgb;zero_combined;3;112856.52486706836
84864.0;985731;xgb;zero_combined;3;216961.2217363292
84925.0;985732;xgb;zero_combined;3;216961.24022113282
84933.0;985733;xgb;zero_combined;3;216961.22475036705
84979.0;985734;xgb;zero_combined;3;216961.24323517067
84984.0;985736;xgb;zero_combined;3;216961.24022113282
85039.0;985737;xgb;zero_combined;3;228460.01786488725
84911.0;985739;xgb;zero_combined;3;216961.2217363292
84979.0;985741;xgb;zero_combined;3;216961.55558624293
84989.0;985742;xgb;zero_combined;3;216961.27058963972
85011.0;985743;xgb;zero_combined;3;221819.07170485833
84845.0;985744;xgb;zero_combined;3;214474.2843926828
84853.0;985745;xgb;zero_combined;3;216818.65588484585
12725.0;985746;xgb;zero_combined;3;214473.96995752852
84457.0;985747;xgb;zero_combined;3;112856.51637854979
84494.0;985748;xgb;zero_combined;3;112856.52556833033
84480.0;985749;xgb;zero_combined;3;118997.96169365833
84357.0;985750;xgb;zero_combined;3;112856.62846664435
86821.0;985751;xgb;zero_combined;3;112856.49722924229
86823.0;985752;xgb;zero_combined;3;112856.24840764044
84207.0;985754;xgb;zero_combined;3;112856.19811149167
86752.0;985755;xgb;zero_combined;3;112856.21700703273
86753.0;985756;xgb;zero_combined;3;112856.49020272147
86755.0;985757;xgb;zero_combined;3;112856.21803913353
87031.0;985758;xgb;zero_combined;3;112856.52486706836
87032.0;985759;xgb;zero_combined;3;112856.49123482226
84028.0;985760;xgb;zero_combined;3;112856.49826134308
84006.0;985761;xgb;zero_combined;3;114601.69553436246
83961.0;985762;xgb;zero_combined;3;112856.2209647207
83959.0;985763;xgb;zero_combined;3;112856.52383496758
83931.0;985764;xgb;zero_combined;3;112856.52383496758
83934.0;985765;xgb;zero_combined;3;112856.52383496758
83966.0;985766;xgb;zero_combined;3;112856.52486706836
83965.0;985767;xgb;zero_combined;3;112856.52383496758
83965.0;985768;xgb;zero_combined;3;112856.19707939087
83963.0;985769;xgb;zero_combined;3;112856.19881275363
83960.0;985770;xgb;zero_combined;3;112856.66654170491
83959.0;985771;xgb;zero_combined;3;112856.6675738057
83954.0;985772;xgb;zero_combined;3;112856.19881275363
83907.0;985773;xgb;zero_combined;3;112856.19707939087
83913.0;985774;xgb;zero_combined;3;112856.52383496758
83974.0;985775;xgb;zero_combined;3;112856.52383496758
83978.0;985776;xgb;zero_combined;3;112856.66654170491
83979.0;985777;xgb;zero_combined;3;112856.66654170491
83984.0;985778;xgb;zero_combined;3;112856.52383496758
83983.0;985779;xgb;zero_combined;3;112856.66654170491
84035.0;985780;xgb;zero_combined;3;112856.66654170491
86140.0;985781;xgb;zero_combined;3;112856.2023834294
86146.0;985782;xgb;zero_combined;3;112856.5291390061
86149.0;985783;xgb;zero_combined;3;112856.67184574343
86149.0;985784;xgb;zero_combined;3;112856.49550676
86151.0;985785;xgb;zero_combined;3;112856.53017110689
86143.0;985786;xgb;zero_combined;3;112856.22334317205
86138.0;985787;xgb;zero_combined;3;112856.5291390061
86171.0;985788;xgb;zero_combined;3;112856.5291390061
86175.0;985789;xgb;zero_combined;3;112856.22231107125
86162.0;985790;xgb;zero_combined;3;112856.5291390061
83687.0;985791;xgb;zero_combined;3;112856.2034155302
83681.0;985792;xgb;zero_combined;3;112856.5291390061
599229.0;985793;xgb;zero_combined;3;112856.67392946221
83794.0;985794;xgb;zero_combined;3;112856.25579539774
83817.0;985795;xgb;zero_combined;3;112856.52849704979
84574.0;985808;xgb;zero_combined;3;273870.2746248547
80453.0;985810;xgb;zero_combined;3;112856.76440857023
80514.0;985811;xgb;zero_combined;3;112856.24596440238
82045.0;985812;xgb;zero_combined;3;112856.53122272488
80074.0;985814;xgb;zero_combined;3;112856.22439479003
81710.0;985815;xgb;zero_combined;3;112856.75569107968
81719.0;985816;xgb;zero_combined;3;112856.22542689083
80828.0;985848;xgb;zero_combined;3;112856.76544067104
92080.0;985849;xgb;zero_combined;3;112856.53017110689
92211.0;985850;xgb;zero_combined;3;112856.67287784422
92300.0;985851;xgb;zero_combined;3;112856.53017110689
347629.0;985864;xgb;zero_combined;3;370649.7356811173
347604.0;985866;xgb;zero_combined;3;370649.59831400344
74213.0;985868;xgb;zero_combined;3;221819.55243922785
90769.0;985869;xgb;zero_combined;3;112856.52383496758
73601.0;985870;xgb;zero_combined;3;112856.74485435191
73635.0;985872;xgb;zero_combined;3;112856.52383496758
65700.0;985950;xgb;zero_combined;3;119178.05548473276
67158.0;985952;xgb;zero_combined;3;119178.05083345211
72126.0;985953;xgb;zero_combined;3;119177.90915882835
72126.0;985954;xgb;zero_combined;3;119177.91277799543
72100.0;985955;xgb;zero_combined;3;119178.36420204627
72089.0;985956;xgb;zero_combined;3;119178.13621424945
72060.0;985957;xgb;zero_combined;3;119178.05944244628
72057.0;985958;xgb;zero_combined;3;119177.58602241872
72107.0;985959;xgb;zero_combined;3;119177.91381010899
72125.0;985960;xgb;zero_combined;3;119178.0560314731
72084.0;985961;xgb;zero_combined;3;119178.59504843509
72075.0;985962;xgb;zero_combined;3;119177.60595006058
72010.0;985963;xgb;zero_combined;3;119178.03744651923
72050.0;985964;xgb;zero_combined;3;119178.04837067952
72047.0;985965;xgb;zero_combined;3;119178.05548473276
72047.0;985966;xgb;zero_combined;3;119177.91277799543
72075.0;985967;xgb;zero_combined;3;119177.87914574932
72096.0;985968;xgb;zero_combined;3;119177.87914574932
6032.0;985969;xgb;zero_combined;3;119177.91381010899
6029.0;985970;xgb;zero_combined;3;119177.91381010899
6025.0;985971;xgb;zero_combined;3;119178.05548473276
6024.0;985972;xgb;zero_combined;3;119178.05548473276
6023.0;985973;xgb;zero_combined;3;119177.91277799543
71958.0;985974;xgb;zero_combined;3;119177.91673570895
284020.0;985987;xgb;zero_combined;3;177850.65187355087
35474.0;985988;xgb;zero_combined;3;415458.83158021723
35559.0;985989;xgb;zero_combined;3;421333.2977388678
35435.0;985990;xgb;zero_combined;3;415458.80497449194
35457.0;985991;xgb;zero_combined;3;421333.29519045964
35448.0;985992;xgb;zero_combined;3;421333.6074167076
35159.0;985993;xgb;zero_combined;3;421333.3247818282
29829.0;985998;xgb;zero_combined;3;177850.35552647477
29832.0;985999;xgb;zero_combined;3;177850.48690507415
29811.0;986000;xgb;zero_combined;3;177850.3565585756
29843.0;986001;xgb;zero_combined;3;177850.08009914763
29882.0;986002;xgb;zero_combined;3;179047.09083175543
29907.0;986003;xgb;zero_combined;3;184236.49668994156
32324.0;986023;xgb;zero_combined;3;179047.29870382336
32327.0;986024;xgb;zero_combined;3;184236.56185527216
32327.0;986025;xgb;zero_combined;3;184236.56655323214
32460.0;986026;xgb;zero_combined;3;184236.7045620095
32428.0;986027;xgb;zero_combined;3;184236.56432889414
32486.0;986028;xgb;zero_combined;3;184236.2550273373
32452.0;986029;xgb;zero_combined;3;184236.66545484815
32350.0;986031;xgb;zero_combined;3;184236.67015280813
8472.0;986032;xgb;zero_combined;3;171712.25738488196
32057.0;986033;xgb;zero_combined;3;184236.66545484815
32180.0;986035;xgb;zero_combined;3;184236.56185527216
32162.0;986036;xgb;zero_combined;3;184236.2550273373
31354.0;986039;xgb;zero_combined;3;184236.71152953207
31363.0;986040;xgb;zero_combined;3;184236.5724886539
31215.0;986041;xgb;zero_combined;3;184236.25823709677
254744.0;986042;xgb;zero_combined;3;184236.71049743128
254753.0;986043;xgb;zero_combined;3;184236.56882279474
256250.0;986044;xgb;zero_combined;3;184236.2846160902
351410.0;986045;xgb;zero_combined;3;184236.24103511724
257716.0;986046;xgb;zero_combined;3;184236.56779069395
257771.0;986047;xgb;zero_combined;3;184236.56882279474
257754.0;986048;xgb;zero_combined;3;184236.56882279474
257609.0;986049;xgb;zero_combined;3;184236.8030602581
257658.0;986050;xgb;zero_combined;3;184236.665564847
29294.0;986051;xgb;zero_combined;3;190059.50768387585
29190.0;986052;xgb;zero_combined;3;184236.57026431593
256923.0;986055;xgb;zero_combined;3;177850.6629288921
256897.0;986056;xgb;zero_combined;3;177850.42765932798
256884.0;986057;xgb;zero_combined;3;177850.42662722716
256952.0;986058;xgb;zero_combined;3;177850.5693339645
257075.0;986059;xgb;zero_combined;3;177850.43132518715
25887.0;986060;xgb;zero_combined;3;177850.5703660653
257318.0;986061;xgb;zero_combined;3;177850.6618967913
256728.0;986064;xgb;zero_combined;3;177850.681020099
19410.0;986067;xgb;zero_combined;3;177850.13496410486
26466.0;986068;xgb;zero_combined;3;177850.43132518715
256891.0;986069;xgb;zero_combined;3;177850.43132518715
256905.0;986070;xgb;zero_combined;3;177850.42662722716
256269.0;986072;xgb;zero_combined;3;176389.8414285451
253255.0;986074;xgb;zero_combined;3;176389.85234040412
956806.0;986101;xgb;zero_combined;3;523989.93163129233
12983.0;986117;xgb;zero_combined;3;168850.85487792426
12956.0;986118;xgb;zero_combined;3;168850.7049654951
15026.0;986119;xgb;zero_combined;3;168850.6783597698
14819.0;986120;xgb;zero_combined;3;168850.70966345508
14650.0;986121;xgb;zero_combined;3;168850.3782099184
14669.0;986122;xgb;zero_combined;3;168850.7049654951
8359.0;986163;xgb;zero_combined;3;393034.4728176736
247714.0;986164;xgb;zero_combined;3;393034.28480065626
8368.0;986165;xgb;zero_combined;3;387628.2632177471
8254.0;986167;xgb;zero_combined;3;392494.43574413995
8494.0;986168;xgb;zero_combined;3;393034.374469385
7458.0;986170;xgb;zero_combined;3;391085.17716259486
7488.0;986171;xgb;zero_combined;3;393034.46830929234
269211.0;986172;xgb;zero_combined;3;393034.01071917394
7582.0;986173;xgb;zero_combined;3;393034.32608428405
7392.0;986174;xgb;zero_combined;3;393034.327147602
7379.0;986175;xgb;zero_combined;3;393034.32608428405
7300.0;986176;xgb;zero_combined;3;393034.5132065159
7299.0;986177;xgb;zero_combined;3;393034.33350782894
6458.0;986179;xgb;zero_combined;3;168850.85330487497
1002.0;986180;xgb;zero_combined;3;168850.8599885868
1008.0;986181;xgb;zero_combined;3;168850.8599885868
1046.0;986182;xgb;zero_combined;3;156326.8431666119
3073.0;986183;xgb;zero_combined;3;168850.9407181035
3109.0;986184;xgb;zero_combined;3;168850.71728184947
1039.0;986185;xgb;zero_combined;3;168850.71728184947
1069.0;986186;xgb;zero_combined;3;168850.39052627905
948.0;986187;xgb;zero_combined;3;168850.71831396304
945.0;986188;xgb;zero_combined;3;168850.85819761388
975.0;986189;xgb;zero_combined;3;168850.8599885868
978.0;986190;xgb;zero_combined;3;168850.70956602407
977.0;986191;xgb;zero_combined;3;168850.85947845326
1008.0;986192;xgb;zero_combined;3;168850.7096793118
973.0;986193;xgb;zero_combined;3;168850.71059813764
990.0;986194;xgb;zero_combined;3;168850.68307358652
1003.0;986195;xgb;zero_combined;3;168850.7096793118
1044.0;986196;xgb;zero_combined;3;168850.40002828423
1166.0;986197;xgb;zero_combined;3;168850.7096793118
289424.0;986202;xgb;zero_combined;3;375359.24214599514
7952.0;986224;xgb;zero_combined;3;254175.21974070265
709050.0;986225;xgb;zero_combined;3;358236.33136264165
709117.0;986226;xgb;zero_combined;3;358236.3236115528
709537.0;986227;xgb;zero_combined;3;326400.3606172026
709653.0;986228;xgb;zero_combined;3;326400.66726612527
709820.0;986229;xgb;zero_combined;3;326400.8082981276
709955.0;986230;xgb;zero_combined;3;329395.3071777648
7828.0;986231;xgb;zero_combined;3;254175.21974070265
7951.0;986235;xgb;zero_combined;3;254175.32380983938
709693.0;986236;xgb;zero_combined;3;358236.4092829348
7852.0;986239;xgb;zero_combined;3;254175.3731688246
709284.0;986245;xgb;zero_combined;3;358236.3199466643
709357.0;986246;xgb;zero_combined;3;329395.455960856
709631.0;986247;xgb;zero_combined;3;358236.0050105932
709610.0;986251;xgb;zero_combined;3;357990.67373007326
709777.0;986253;xgb;zero_combined;3;326400.3664175651
296457.0;986254;xgb;zero_combined;3;252713.6975887964
7286.0;986255;xgb;zero_combined;3;326400.8160492165
719845.0;986256;xgb;zero_combined;3;254175.29686788836
296836.0;986257;xgb;zero_combined;3;252713.16714950145
282423.0;986258;xgb;zero_combined;3;249034.19485151177
297899.0;986260;xgb;zero_combined;3;329395.465230127
10690.0;986261;xgb;zero_combined;3;254175.35046596415
10583.0;986263;xgb;zero_combined;3;254175.22426556953
7217.0;986265;xgb;zero_combined;3;254174.8892233928
9622.0;986266;xgb;zero_combined;3;254174.8892233928
9623.0;986267;xgb;zero_combined;3;254175.24132970086
719167.0;986269;xgb;zero_combined;3;358236.49468081427
707841.0;986270;xgb;zero_combined;3;360491.47549397853
299650.0;986271;xgb;zero_combined;3;360491.5593739339
10806.0;986272;xgb;zero_combined;3;371278.7246176649
24505.0;986273;xgb;zero_combined;3;252678.24679647502
1370.0;986274;xgb;zero_combined;3;112574.98763378139
85674.0;986282;xgb;zero_combined;3;112574.99946709152
85718.0;986283;xgb;zero_combined;3;112574.89715766665
85728.0;986284;xgb;zero_combined;3;112574.76316541382
85736.0;986285;xgb;zero_combined;3;112574.43744195692
85740.0;986286;xgb;zero_combined;3;112574.43744195692
85881.0;986287;xgb;zero_combined;3;112575.15193291765
86195.0;986288;xgb;zero_combined;3;112574.82737132593
86414.0;986289;xgb;zero_combined;3;112574.76419752737
86424.0;986290;xgb;zero_combined;3;112574.86676498981
86453.0;986291;xgb;zero_combined;3;112574.90587215117
86476.0;986292;xgb;zero_combined;3;112574.45633748523
87276.0;986293;xgb;zero_combined;3;112574.90587215117
87284.0;986294;xgb;zero_combined;3;112574.75445092932
87293.0;986295;xgb;zero_combined;3;112574.90690426472
87336.0;986296;xgb;zero_combined;3;112574.43744195692
87379.0;986297;xgb;zero_combined;3;112574.77037110565
87520.0;986298;xgb;zero_combined;3;112574.44110780334
87386.0;986299;xgb;zero_combined;3;112574.76419752737
87393.0;986300;xgb;zero_combined;3;112574.73056528752
87515.0;986301;xgb;zero_combined;3;112574.90587215117
87528.0;986302;xgb;zero_combined;3;112574.76419752737
87468.0;986303;xgb;zero_combined;3;112574.76419752737
87470.0;986304;xgb;zero_combined;3;112574.45736959878
87531.0;986305;xgb;zero_combined;3;112574.76419752737
77156.0;986306;xgb;zero_combined;3;112574.76316541382
77192.0;986307;xgb;zero_combined;3;112574.7759310598
78792.0;986309;xgb;zero_combined;3;112574.75445092932
78833.0;986310;xgb;zero_combined;3;112574.86497401688
78839.0;986311;xgb;zero_combined;3;112574.76316541382
78815.0;986312;xgb;zero_combined;3;112574.76316541382
78711.0;986313;xgb;zero_combined;3;112574.45736959878
78924.0;986314;xgb;zero_combined;3;112574.43744195692
78770.0;986315;xgb;zero_combined;3;112574.76419752737
78771.0;986316;xgb;zero_combined;3;112574.90690426472
78809.0;986317;xgb;zero_combined;3;112574.43640984337
79013.0;986318;xgb;zero_combined;3;112574.90587215117
79049.0;986319;xgb;zero_combined;3;112574.90587215117
79048.0;986320;xgb;zero_combined;3;112574.76419752737
79097.0;986321;xgb;zero_combined;3;112574.76419752737
79170.0;986322;xgb;zero_combined;3;112574.49391168397
79163.0;986323;xgb;zero_combined;3;112574.46576751504
79033.0;986324;xgb;zero_combined;3;112574.91057011114
79587.0;986325;xgb;zero_combined;3;112574.75445092932
79621.0;986326;xgb;zero_combined;3;112574.45736959878
79693.0;986327;xgb;zero_combined;3;112574.76316541382
79711.0;986328;xgb;zero_combined;3;112574.76419752737
79880.0;986329;xgb;zero_combined;3;112574.97547031366
85859.0;986330;xgb;zero_combined;3;112574.76316541382
79796.0;986331;xgb;zero_combined;3;112574.4610354452
79798.0;986332;xgb;zero_combined;3;112574.76316541382
79774.0;986333;xgb;zero_combined;3;112574.4436155352
79777.0;986334;xgb;zero_combined;3;112574.90408117822
79812.0;986335;xgb;zero_combined;3;112574.4436155352
79922.0;986336;xgb;zero_combined;3;112574.7678633738
80004.0;986337;xgb;zero_combined;3;112574.75445092932
80068.0;986338;xgb;zero_combined;3;112574.76316541382
80105.0;986339;xgb;zero_combined;3;112574.76316541382
80972.0;986340;xgb;zero_combined;3;112574.75544958843
81065.0;986341;xgb;zero_combined;3;112574.7208985165
78633.0;986343;xgb;zero_combined;3;112574.77853205966
701240.0;986344;xgb;zero_combined;3;364758.3389906277
15997.0;986354;xgb;zero_combined;3;112574.99380735966
4246.0;986355;xgb;zero_combined;3;254175.1546253992
9729.0;986357;xgb;zero_combined;3;112574.86676498981
9218.0;986358;xgb;zero_combined;3;112574.44965376714
77082.0;986359;xgb;zero_combined;3;112574.75453076261
192204.0;986368;xgb;zero_combined;3;353095.54510227207
192198.0;986369;xgb;zero_combined;3;353095.1953823059
9710.0;986415;xgb;zero_combined;3;216075.88904174324
9686.0;986416;xgb;zero_combined;3;216075.87827175105
9717.0;986417;xgb;zero_combined;3;216075.27700394287
9954.0;986418;xgb;zero_combined;3;216075.5747394633
97669.0;986430;xgb;zero_combined;3;216075.25941432486
9056.0;986431;xgb;zero_combined;3;216075.2642543205
8568.0;986432;xgb;zero_combined;3;216075.73655256472
9317.0;986434;xgb;zero_combined;3;216075.73655256472
8794.0;986435;xgb;zero_combined;3;220933.03924123457
9225.0;986436;xgb;zero_combined;3;216075.24145549635
8376.0;986437;xgb;zero_combined;3;216075.55304392875
8469.0;986438;xgb;zero_combined;3;216075.7401661606
8066.0;986440;xgb;zero_combined;3;216075.52643820347
8427.0;986441;xgb;zero_combined;3;216075.55198061082
8475.0;986442;xgb;zero_combined;3;216075.69420561905
8442.0;986443;xgb;zero_combined;3;216075.55198061082
5855.0;986467;xgb;zero_combined;3;112574.85548074899
6052.0;986468;xgb;zero_combined;3;112574.44505323815
5205.0;986469;xgb;zero_combined;3;112574.89825375675
4360.0;986477;xgb;zero_combined;3;112574.46870656926
207805.0;986514;xgb;zero_combined;3;358235.9661899724
203767.0;986517;xgb;zero_combined;3;249034.36419191258
629370.0;986518;xgb;zero_combined;3;371970.9705140649
203078.0;986519;xgb;zero_combined;3;357540.0634585818
2726.0;986521;xgb;zero_combined;3;252678.084715643
2653.0;986522;xgb;zero_combined;3;252678.3878389122
630575.0;986527;xgb;zero_combined;3;296068.6019574837
627964.0;986528;xgb;zero_combined;3;371278.66185185395
34265.0;986530;xgb;zero_combined;3;112574.7582621056
107873.0;986531;xgb;zero_combined;3;112574.76016729375
108256.0;986532;xgb;zero_combined;3;112574.76192795203
108267.0;986533;xgb;zero_combined;3;112574.45333936514
108301.0;986534;xgb;zero_combined;3;112574.89993672937
108335.0;986535;xgb;zero_combined;3;112574.45510002342
108522.0;986536;xgb;zero_combined;3;112574.74851550754
108545.0;986537;xgb;zero_combined;3;112574.7582621056
108624.0;986538;xgb;zero_combined;3;112574.89122224489
108639.0;986539;xgb;zero_combined;3;112574.45040206343
108665.0;986540;xgb;zero_combined;3;112574.7582621056
108707.0;986542;xgb;zero_combined;3;112574.75722999204
108827.0;986543;xgb;zero_combined;3;112574.7582621056
204322.0;986548;xgb;zero_combined;3;358235.9923038569
123047.0;986616;xgb;zero_combined;3;369794.2543694181
16736.0;986649;xgb;zero_combined;3;112574.48719650817
16729.0;986650;xgb;zero_combined;3;112574.45633748523
77172.0;986651;xgb;zero_combined;3;112574.7678633738
77155.0;986652;xgb;zero_combined;3;112574.73655968854
77343.0;986653;xgb;zero_combined;3;112574.4610354452
77445.0;986654;xgb;zero_combined;3;112574.43744195692
77463.0;986655;xgb;zero_combined;3;116665.87839978882
77539.0;986656;xgb;zero_combined;3;116665.87839978882
599185.0;986657;xgb;zero_combined;3;112574.76419752737
78778.0;986658;xgb;zero_combined;3;112574.73759180208
79545.0;986659;xgb;zero_combined;3;112574.73655968854
79654.0;986660;xgb;zero_combined;3;112574.76419752737
79755.0;986661;xgb;zero_combined;3;112574.45736959878
79734.0;986662;xgb;zero_combined;3;112574.46354317706
80205.0;986663;xgb;zero_combined;3;112574.90587215117
80262.0;986664;xgb;zero_combined;3;112574.77259544365
80182.0;986665;xgb;zero_combined;3;112574.72953317396
80349.0;986666;xgb;zero_combined;3;112574.7678633738
80409.0;986667;xgb;zero_combined;3;112574.76316541382
80560.0;986668;xgb;zero_combined;3;112574.75445092932
80634.0;986669;xgb;zero_combined;3;112574.76419752737
83724.0;986670;xgb;zero_combined;3;112574.76419752737
83643.0;986671;xgb;zero_combined;3;112574.76419752737
83717.0;986672;xgb;zero_combined;3;112574.76419752737
84082.0;986673;xgb;zero_combined;3;112574.90587215117
83973.0;986674;xgb;zero_combined;3;112574.76316541382
84015.0;986675;xgb;zero_combined;3;112574.72953317396
83986.0;986676;xgb;zero_combined;3;112574.7678633738
83959.0;986677;xgb;zero_combined;3;112574.45736959878
83933.0;986678;xgb;zero_combined;3;112574.76316541382
83894.0;986680;xgb;zero_combined;3;112574.86779710336
92029.0;986681;xgb;zero_combined;3;112574.7678633738
14593.0;986683;xgb;zero_combined;3;112574.76316541382
14608.0;986684;xgb;zero_combined;3;112574.7678633738
14628.0;986685;xgb;zero_combined;3;112574.45633748523
14670.0;986686;xgb;zero_combined;3;112574.73655968854
14685.0;986687;xgb;zero_combined;3;112574.75445092932
14637.0;986688;xgb;zero_combined;3;112574.77259544365
14549.0;986689;xgb;zero_combined;3;112574.72953317396
14502.0;986691;xgb;zero_combined;3;112574.75445092932
14502.0;986692;xgb;zero_combined;3;112574.45633748523
14440.0;986693;xgb;zero_combined;3;112574.73423113395
179144.0;986695;xgb;zero_combined;3;358236.3213819706
14157.0;986696;xgb;zero_combined;3;112574.76419752737
13917.0;986697;xgb;zero_combined;3;112574.98418479817
181200.0;986698;xgb;zero_combined;3;358236.3213819706
12190.0;986699;xgb;zero_combined;3;112574.90587215117
5919.0;986703;xgb;zero_combined;3;888957.6792572304
73866.0;986709;xgb;zero_combined;3;112574.98660166783
113226.0;986720;xgb;zero_combined;3;358236.2420426053
113331.0;986721;xgb;zero_combined;3;358236.2686483306
113285.0;986722;xgb;zero_combined;3;358236.27231317374
20985.0;986729;xgb;zero_combined;3;112574.90096884294
125012.0;986730;xgb;zero_combined;3;283260.1292666786
11853.0;986731;xgb;zero_combined;3;112574.76316541382
11160.0;986732;xgb;zero_combined;3;112574.90587215117
11165.0;986733;xgb;zero_combined;3;112574.73655968854
11169.0;986734;xgb;zero_combined;3;112574.76419752737
12098.0;986735;xgb;zero_combined;3;112574.86676498981
12315.0;986736;xgb;zero_combined;3;112574.98418479817
12678.0;986737;xgb;zero_combined;3;112574.90587215117
13105.0;986738;xgb;zero_combined;3;112574.98521691172
13158.0;986739;xgb;zero_combined;3;112574.43640984337
13159.0;986740;xgb;zero_combined;3;116665.98920505664
13130.0;986741;xgb;zero_combined;3;112574.73655968854
13130.0;986742;xgb;zero_combined;3;112574.76316541382
13236.0;986743;xgb;zero_combined;3;112574.76419752737
13235.0;986744;xgb;zero_combined;3;118325.23954637337
13205.0;986745;xgb;zero_combined;3;112574.76316541382
13294.0;986746;xgb;zero_combined;3;112574.7678633738
14120.0;986747;xgb;zero_combined;3;112574.90587215117
18456.0;986748;xgb;zero_combined;3;112574.76419752737
83605.0;986749;xgb;zero_combined;3;112575.2172946035
29961.0;986750;xgb;zero_combined;3;112574.99946709152
84357.0;986751;xgb;zero_combined;3;112574.76419752737
84309.0;986752;xgb;zero_combined;3;112574.76316541382
84283.0;986753;xgb;zero_combined;3;112574.85805050531
84271.0;986754;xgb;zero_combined;3;112574.43640984337
83606.0;986755;xgb;zero_combined;3;112574.43640984337
83514.0;986756;xgb;zero_combined;3;112574.48670599214
83477.0;986757;xgb;zero_combined;3;112574.76419752737
83475.0;986758;xgb;zero_combined;3;112574.76316541382
81407.0;986759;xgb;zero_combined;3;112574.76316541382
81487.0;986760;xgb;zero_combined;3;112574.76419752737
81590.0;986761;xgb;zero_combined;3;112574.43640984337
81486.0;986762;xgb;zero_combined;3;112574.76316541382
81336.0;986763;xgb;zero_combined;3;112574.76419752737
81827.0;986766;xgb;zero_combined;3;112574.76316541382
15511.0;986767;xgb;zero_combined;3;112574.76419752737
81824.0;986768;xgb;zero_combined;3;112574.45736959878
81644.0;986769;xgb;zero_combined;3;112574.98660166783
81361.0;986774;xgb;zero_combined;3;112574.91057011114
81255.0;986776;xgb;zero_combined;3;112574.43744195692
14816.0;986777;xgb;zero_combined;3;112575.18095727445
81166.0;986780;xgb;zero_combined;3;112574.90690426472
14560.0;986781;xgb;zero_combined;3;112574.76419752737
81882.0;986782;xgb;zero_combined;3;118325.57350763565
14536.0;986783;xgb;zero_combined;3;112574.99129962781
80944.0;986784;xgb;zero_combined;3;112574.76419752737
14564.0;986785;xgb;zero_combined;3;112574.76137444089
80913.0;986786;xgb;zero_combined;3;112574.76316541382
14563.0;986787;xgb;zero_combined;3;118325.23954637337
80907.0;986788;xgb;zero_combined;3;112574.996644005
14535.0;986790;xgb;zero_combined;3;118325.56733405737
14570.0;986791;xgb;zero_combined;3;112574.90587215117
14624.0;986792;xgb;zero_combined;3;112574.77259544365
14730.0;986793;xgb;zero_combined;3;112574.86676498981
14738.0;986794;xgb;zero_combined;3;112574.86008127796
15021.0;986796;xgb;zero_combined;3;112574.47807133467
15024.0;986798;xgb;zero_combined;3;112574.85916245217
15035.0;986799;xgb;zero_combined;3;112574.75453076261
15041.0;986800;xgb;zero_combined;3;112574.75453076261
15050.0;986801;xgb;zero_combined;3;112574.89458791033
15034.0;986802;xgb;zero_combined;3;112574.75084905943
15038.0;986803;xgb;zero_combined;3;112574.75084905943
15052.0;986804;xgb;zero_combined;3;112574.46870656926
15008.0;986805;xgb;zero_combined;3;112574.75554701942
15077.0;986806;xgb;zero_combined;3;112574.76027908927
15126.0;986807;xgb;zero_combined;3;112574.98715073714
15116.0;986808;xgb;zero_combined;3;112574.44505323815
15123.0;986809;xgb;zero_combined;3;112574.97428531345
15155.0;986810;xgb;zero_combined;3;112574.751881173
16059.0;986811;xgb;zero_combined;3;112574.75084905943
16124.0;986812;xgb;zero_combined;3;112574.4440211246
16317.0;986813;xgb;zero_combined;3;112574.85548074899
16326.0;986814;xgb;zero_combined;3;112574.89355579676
16299.0;986816;xgb;zero_combined;3;112574.97428531345
16378.0;986817;xgb;zero_combined;3;112574.4440211246
16379.0;986818;xgb;zero_combined;3;112574.44505323815
80073.0;986819;xgb;zero_combined;3;112574.97428531345
16121.0;986820;xgb;zero_combined;3;112574.97428531345
16126.0;986821;xgb;zero_combined;3;112574.89355579676
14093.0;986822;xgb;zero_combined;3;112574.98611862358
13407.0;986823;xgb;zero_combined;3;112574.97290055733
13451.0;986824;xgb;zero_combined;3;112574.72442250515
13627.0;986825;xgb;zero_combined;3;112574.89934328155
13602.0;986826;xgb;zero_combined;3;112574.751881173
13674.0;986827;xgb;zero_combined;3;112574.85444863542
12883.0;986828;xgb;zero_combined;3;112574.46870656926
71232.0;986870;xgb;zero_combined;3;112574.98763378139
10500.0;986871;xgb;zero_combined;3;112574.98763378139
72002.0;986872;xgb;zero_combined;3;112574.98660166783
94460.0;986876;xgb;zero_combined;3;216075.83231120952
94443.0;986877;xgb;zero_combined;3;216075.6998013337
