actual;case_id;cls;method;nr_events;predicted
15449.0;9803_3;xgb;zero_combined;3;14887.87109375
15843.0;9804_3;xgb;zero_combined;3;14793.7265625
15544.0;9805_3;xgb;zero_combined;3;15308.0234375
12533.0;9806_3;xgb;zero_combined;3;14894.265625
16386.0;9807_3;xgb;zero_combined;3;15268.494140625
13579.0;9808_3;xgb;zero_combined;3;14606.4345703125
17837.0;9809_3;xgb;zero_combined;3;51479.125
10930.0;9810_3;xgb;zero_combined;3;203052.4375
243300.0;9811_3;xgb;zero_combined;3;114932.71875
15349.0;9812_3;xgb;zero_combined;3;46679.5546875
13719.0;9813_3;xgb;zero_combined;3;79609.4296875
240705.0;9814_3;xgb;zero_combined;3;258422.0
245355.0;9815_3;xgb;zero_combined;3;150904.109375
245548.0;9816_3;xgb;zero_combined;3;58520.87109375
246849.0;9817_3;xgb;zero_combined;3;244158.484375
243889.0;9818_3;xgb;zero_combined;3;124688.8046875
15351.0;9819_3;xgb;zero_combined;3;185102.390625
244554.0;9820_3;xgb;zero_combined;3;239609.796875
245612.0;9821_3;xgb;zero_combined;3;183598.703125
242495.0;9822_3;xgb;zero_combined;3;240620.015625
244837.0;9823_3;xgb;zero_combined;3;219501.78125
241993.0;9824_3;xgb;zero_combined;3;214471.59375
14843.0;9825_3;xgb;zero_combined;3;173726.640625
248241.0;9826_3;xgb;zero_combined;3;242622.265625
246511.0;9827_3;xgb;zero_combined;3;235127.3125
247626.0;9828_3;xgb;zero_combined;3;242802.953125
245930.0;9829_3;xgb;zero_combined;3;242734.09375
243914.0;9830_3;xgb;zero_combined;3;242439.65625
243375.0;9831_3;xgb;zero_combined;3;191950.84375
241297.0;9832_3;xgb;zero_combined;3;230918.59375
242346.0;9833_3;xgb;zero_combined;3;243230.046875
243816.0;9834_3;xgb;zero_combined;3;244721.78125
243613.0;9835_3;xgb;zero_combined;3;244308.53125
246044.0;9836_3;xgb;zero_combined;3;244181.234375
242007.0;9837_3;xgb;zero_combined;3;237333.71875
241001.0;9838_3;xgb;zero_combined;3;243923.5
241193.0;9839_3;xgb;zero_combined;3;244231.21875
252032.0;9840_3;xgb;zero_combined;3;244402.578125
247164.0;9841_3;xgb;zero_combined;3;244197.171875
244574.0;9842_3;xgb;zero_combined;3;245344.484375
248103.0;9843_3;xgb;zero_combined;3;244615.953125
243189.0;9844_3;xgb;zero_combined;3;243417.75
243507.0;9845_3;xgb;zero_combined;3;244494.734375
242428.0;9846_3;xgb;zero_combined;3;245685.75
244917.0;9847_3;xgb;zero_combined;3;244307.078125
244327.0;9848_3;xgb;zero_combined;3;244570.125
247007.0;9849_3;xgb;zero_combined;3;244592.375
245710.0;9850_3;xgb;zero_combined;3;244091.828125
247435.0;9851_3;xgb;zero_combined;3;244546.890625
244926.0;9852_3;xgb;zero_combined;3;244257.328125
241250.0;9853_3;xgb;zero_combined;3;245415.703125
243148.0;9854_3;xgb;zero_combined;3;243515.84375
243405.0;9855_3;xgb;zero_combined;3;245352.03125
247930.0;9856_3;xgb;zero_combined;3;244550.84375
245029.0;9857_3;xgb;zero_combined;3;243625.671875
248439.0;9858_3;xgb;zero_combined;3;244161.046875
241552.0;9859_3;xgb;zero_combined;3;244204.296875
242859.0;9860_3;xgb;zero_combined;3;244337.640625
246691.0;9861_3;xgb;zero_combined;3;245587.984375
243400.0;9862_3;xgb;zero_combined;3;248403.625
243280.0;9863_3;xgb;zero_combined;3;243900.265625
240275.0;9864_3;xgb;zero_combined;3;244185.046875
246059.0;9865_3;xgb;zero_combined;3;244363.6875
241294.0;9866_3;xgb;zero_combined;3;244133.828125
244205.0;9867_3;xgb;zero_combined;3;244685.4375
242809.0;9868_3;xgb;zero_combined;3;243625.765625
15218.0;9869_3;xgb;zero_combined;3;16038.2744140625
243183.0;9870_3;xgb;zero_combined;3;243425.5625
241034.0;9871_3;xgb;zero_combined;3;243274.9375
243252.0;9872_3;xgb;zero_combined;3;243106.734375
240944.0;9873_3;xgb;zero_combined;3;243638.421875
242010.0;9874_3;xgb;zero_combined;3;243385.015625
13552.0;9875_3;xgb;zero_combined;3;15743.8359375
14667.0;9876_3;xgb;zero_combined;3;15497.703125
16032.0;9877_3;xgb;zero_combined;3;15538.1796875
246944.0;9878_3;xgb;zero_combined;3;243967.296875
16472.0;9879_3;xgb;zero_combined;3;15481.375
14549.0;9880_3;xgb;zero_combined;3;15418.3291015625
13408.0;9881_3;xgb;zero_combined;3;15503.712890625
16589.0;9882_3;xgb;zero_combined;3;15424.4013671875
17211.0;9883_3;xgb;zero_combined;3;15404.220703125
16493.0;9884_3;xgb;zero_combined;3;15416.86328125
13537.0;9885_3;xgb;zero_combined;3;15389.1845703125
13884.0;9886_3;xgb;zero_combined;3;15158.2373046875
13641.0;9887_3;xgb;zero_combined;3;15712.990234375
16755.0;9888_3;xgb;zero_combined;3;18511.375
15858.0;9889_3;xgb;zero_combined;3;16209.2783203125
15180.0;9890_3;xgb;zero_combined;3;15289.4375
12522.0;9891_3;xgb;zero_combined;3;14877.46484375
14737.0;9892_3;xgb;zero_combined;3;14481.0869140625
16225.0;9893_3;xgb;zero_combined;3;15158.78125
14356.0;9894_3;xgb;zero_combined;3;15750.83203125
12751.0;9895_3;xgb;zero_combined;3;14661.0966796875
14512.0;9896_3;xgb;zero_combined;3;14469.017578125
15756.0;9897_3;xgb;zero_combined;3;15547.2802734375
14807.0;9898_3;xgb;zero_combined;3;14752.7119140625
17314.0;9899_3;xgb;zero_combined;3;14067.7744140625
17009.0;9900_3;xgb;zero_combined;3;14648.6376953125
14789.0;9901_3;xgb;zero_combined;3;14830.8095703125
14801.0;9902_3;xgb;zero_combined;3;22742.76171875
13175.0;9903_3;xgb;zero_combined;3;14379.552734375
16164.0;9904_3;xgb;zero_combined;3;15874.3447265625
16240.0;9905_3;xgb;zero_combined;3;15150.69140625
14274.0;9906_3;xgb;zero_combined;3;14552.396484375
16925.0;9907_3;xgb;zero_combined;3;15277.23828125
14439.0;9908_3;xgb;zero_combined;3;24431.86328125
16162.0;9909_3;xgb;zero_combined;3;15020.1669921875
17759.0;9910_3;xgb;zero_combined;3;15268.2265625
13767.0;9911_3;xgb;zero_combined;3;17340.1796875
16243.0;9912_3;xgb;zero_combined;3;15566.5732421875
16010.0;9913_3;xgb;zero_combined;3;15574.876953125
17665.0;9914_3;xgb;zero_combined;3;15436.8720703125
14614.0;9915_3;xgb;zero_combined;3;65488.55859375
68694.0;9916_3;xgb;zero_combined;3;49769.21875
74511.0;9917_3;xgb;zero_combined;3;37061.0859375
17610.0;9918_3;xgb;zero_combined;3;18588.91015625
73971.0;9919_3;xgb;zero_combined;3;53752.52734375
68467.0;9920_3;xgb;zero_combined;3;68491.2578125
13501.0;9921_3;xgb;zero_combined;3;23456.041015625
70263.0;9922_3;xgb;zero_combined;3;33318.984375
14466.0;9923_3;xgb;zero_combined;3;19550.828125
69823.0;9924_3;xgb;zero_combined;3;65258.2890625
73615.0;9925_3;xgb;zero_combined;3;69409.46875
75176.0;9926_3;xgb;zero_combined;3;71322.7109375
73191.0;9927_3;xgb;zero_combined;3;70419.015625
68451.0;9928_3;xgb;zero_combined;3;60983.67578125
13066.0;9929_3;xgb;zero_combined;3;64222.98046875
70531.0;9930_3;xgb;zero_combined;3;69849.3046875
72838.0;9931_3;xgb;zero_combined;3;70849.4765625
72430.0;9932_3;xgb;zero_combined;3;73103.7109375
76086.0;9933_3;xgb;zero_combined;3;71486.75
75616.0;9934_3;xgb;zero_combined;3;71485.1328125
72098.0;9935_3;xgb;zero_combined;3;71940.859375
70006.0;9936_3;xgb;zero_combined;3;72743.46875
68450.0;9937_3;xgb;zero_combined;3;71870.359375
74284.0;9938_3;xgb;zero_combined;3;72004.828125
73473.0;9939_3;xgb;zero_combined;3;71739.4765625
72493.0;9940_3;xgb;zero_combined;3;72280.5546875
71339.0;9941_3;xgb;zero_combined;3;71902.8046875
73566.0;9942_3;xgb;zero_combined;3;71971.625
71613.0;9943_3;xgb;zero_combined;3;71718.5625
71340.0;9944_3;xgb;zero_combined;3;71672.140625
70138.0;9945_3;xgb;zero_combined;3;71522.9453125
66353.0;9946_3;xgb;zero_combined;3;71696.5078125
16188.0;9947_3;xgb;zero_combined;3;15641.7451171875
74281.0;9948_3;xgb;zero_combined;3;71582.2890625
70648.0;9949_3;xgb;zero_combined;3;71593.3984375
65776.0;9950_3;xgb;zero_combined;3;71790.390625
68210.0;9951_3;xgb;zero_combined;3;72608.75
67582.0;9952_3;xgb;zero_combined;3;71871.3828125
14049.0;9953_3;xgb;zero_combined;3;16581.17578125
12567.0;9954_3;xgb;zero_combined;3;15677.873046875
18900.0;9955_3;xgb;zero_combined;3;15448.9091796875
15150.0;9956_3;xgb;zero_combined;3;15336.1474609375
69162.0;9957_3;xgb;zero_combined;3;71304.921875
70493.0;9958_3;xgb;zero_combined;3;71769.03125
16956.0;9959_3;xgb;zero_combined;3;15729.5556640625
14990.0;9960_3;xgb;zero_combined;3;15307.7490234375
65386.0;9961_3;xgb;zero_combined;3;69050.9609375
15898.0;9962_3;xgb;zero_combined;3;15151.5283203125
14016.0;9963_3;xgb;zero_combined;3;15563.72265625
13504.0;9964_3;xgb;zero_combined;3;15383.958984375
18982.0;9965_3;xgb;zero_combined;3;15161.2158203125
16111.0;9966_3;xgb;zero_combined;3;15159.5625
16786.0;9967_3;xgb;zero_combined;3;15405.21875
15562.0;9968_3;xgb;zero_combined;3;15173.8828125
15752.0;9969_3;xgb;zero_combined;3;15213.7626953125
15118.0;9970_3;xgb;zero_combined;3;15367.6455078125
15807.0;9971_3;xgb;zero_combined;3;15132.173828125
15960.0;9972_3;xgb;zero_combined;3;15168.375
15266.0;9973_3;xgb;zero_combined;3;15184.498046875
16998.0;9974_3;xgb;zero_combined;3;15198.673828125
12946.0;9975_3;xgb;zero_combined;3;15250.9892578125
18316.0;9976_3;xgb;zero_combined;3;15191.1474609375
16776.0;9977_3;xgb;zero_combined;3;15235.4267578125
13902.0;9978_3;xgb;zero_combined;3;15197.5595703125
13910.0;9979_3;xgb;zero_combined;3;14687.7578125
17833.0;9980_3;xgb;zero_combined;3;15065.9580078125
14800.0;9981_3;xgb;zero_combined;3;15283.6474609375
14358.0;9982_3;xgb;zero_combined;3;15471.1630859375
13262.0;9983_3;xgb;zero_combined;3;15357.8896484375
15125.0;9984_3;xgb;zero_combined;3;16812.818359375
12076.0;9985_3;xgb;zero_combined;3;15166.8798828125
13502.0;9986_3;xgb;zero_combined;3;15204.7119140625
14293.0;9987_3;xgb;zero_combined;3;15082.65234375
15339.0;9988_3;xgb;zero_combined;3;15941.6787109375
17912.0;9989_3;xgb;zero_combined;3;15068.4091796875
12906.0;9990_3;xgb;zero_combined;3;15288.376953125
12095.0;9991_3;xgb;zero_combined;3;15278.59765625
15140.0;9992_3;xgb;zero_combined;3;15731.38671875
13846.0;9993_3;xgb;zero_combined;3;15153.458984375
17023.0;9994_3;xgb;zero_combined;3;15209.1025390625
16191.0;9995_3;xgb;zero_combined;3;15184.34375
14514.0;9996_3;xgb;zero_combined;3;15207.6572265625
14272.0;9997_3;xgb;zero_combined;3;13945.1845703125
14293.0;9998_3;xgb;zero_combined;3;26322.810546875
15737.0;9999_3;xgb;zero_combined;3;24456.96875
13523.0;10000_4;xgb;zero_combined;4;10838.1884765625
11204.0;10001_4;xgb;zero_combined;4;10166.48828125
14776.0;10002_4;xgb;zero_combined;4;10013.443359375
10653.0;10003_4;xgb;zero_combined;4;15580.6181640625
12819.0;10004_4;xgb;zero_combined;4;10730.1728515625
66241.0;10005_4;xgb;zero_combined;4;39814.94921875
11889.0;10006_4;xgb;zero_combined;4;9194.1787109375
11706.0;10007_4;xgb;zero_combined;4;19683.19921875
10667.0;10008_4;xgb;zero_combined;4;13605.6640625
71417.0;10009_4;xgb;zero_combined;4;16530.00390625
11010.0;10010_4;xgb;zero_combined;4;9903.5791015625
72875.0;10011_4;xgb;zero_combined;4;22035.53125
9381.0;10012_4;xgb;zero_combined;4;40927.28125
11390.0;10013_4;xgb;zero_combined;4;13352.30859375
70224.0;10014_4;xgb;zero_combined;4;68389.4765625
9411.0;10015_4;xgb;zero_combined;4;35735.0546875
67317.0;10016_4;xgb;zero_combined;4;66902.21875
72503.0;10017_4;xgb;zero_combined;4;67798.28125
64285.0;10018_4;xgb;zero_combined;4;67575.0703125
70569.0;10019_4;xgb;zero_combined;4;68186.109375
65488.0;10020_4;xgb;zero_combined;4;68210.859375
71073.0;10021_4;xgb;zero_combined;4;66459.4921875
67521.0;10022_4;xgb;zero_combined;4;67805.8828125
72996.0;10023_4;xgb;zero_combined;4;67479.5625
67046.0;10024_4;xgb;zero_combined;4;65358.80859375
68093.0;10025_4;xgb;zero_combined;4;67975.9140625
67361.0;10026_4;xgb;zero_combined;4;64970.07421875
70652.0;10027_4;xgb;zero_combined;4;68398.078125
66405.0;10028_4;xgb;zero_combined;4;65287.4296875
67851.0;10029_4;xgb;zero_combined;4;67949.2421875
69162.0;10030_4;xgb;zero_combined;4;62328.98828125
69855.0;10031_4;xgb;zero_combined;4;68407.1796875
74780.0;10032_4;xgb;zero_combined;4;68010.7890625
66370.0;10033_4;xgb;zero_combined;4;64184.30859375
67427.0;10034_4;xgb;zero_combined;4;65168.71484375
11863.0;10035_4;xgb;zero_combined;4;11422.6005859375
70954.0;6625_4;xgb;zero_combined;4;67546.4609375
68961.0;6626_4;xgb;zero_combined;4;68238.921875
68286.0;6627_4;xgb;zero_combined;4;67749.8984375
66417.0;6628_4;xgb;zero_combined;4;66388.3671875
63942.0;6629_4;xgb;zero_combined;4;67714.6796875
69073.0;6630_4;xgb;zero_combined;4;67684.8828125
70321.0;6631_4;xgb;zero_combined;4;67942.1484375
66922.0;6632_4;xgb;zero_combined;4;67631.3125
70991.0;6633_4;xgb;zero_combined;4;67940.8203125
69686.0;6634_4;xgb;zero_combined;4;68003.671875
67259.0;6635_4;xgb;zero_combined;4;66454.4765625
64895.0;6636_4;xgb;zero_combined;4;66422.90625
68371.0;6637_4;xgb;zero_combined;4;67043.0390625
68846.0;6638_4;xgb;zero_combined;4;67767.0234375
10754.0;6639_4;xgb;zero_combined;4;11305.9375
69112.0;6640_4;xgb;zero_combined;4;67904.59375
67980.0;6641_4;xgb;zero_combined;4;66754.6640625
67474.0;6642_4;xgb;zero_combined;4;67331.4296875
11226.0;6643_4;xgb;zero_combined;4;58119.1640625
11957.0;6644_4;xgb;zero_combined;4;11293.150390625
11545.0;6645_4;xgb;zero_combined;4;11293.150390625
67571.0;6646_4;xgb;zero_combined;4;67568.7421875
11279.0;6647_4;xgb;zero_combined;4;11281.0361328125
8701.0;6648_4;xgb;zero_combined;4;11273.7041015625
12450.0;6649_4;xgb;zero_combined;4;11328.857421875
12926.0;6650_4;xgb;zero_combined;4;11269.79296875
15212.0;6651_4;xgb;zero_combined;4;11288.57421875
12525.0;6652_4;xgb;zero_combined;4;11317.41015625
67773.0;6653_4;xgb;zero_combined;4;66680.015625
65241.0;6654_4;xgb;zero_combined;4;66471.3984375
66146.0;6655_4;xgb;zero_combined;4;65771.2890625
9562.0;6656_4;xgb;zero_combined;4;11276.685546875
9685.0;6657_4;xgb;zero_combined;4;11429.40234375
12464.0;6658_4;xgb;zero_combined;4;11258.634765625
11771.0;6659_4;xgb;zero_combined;4;11276.751953125
10959.0;6660_4;xgb;zero_combined;4;11336.5810546875
12463.0;6661_4;xgb;zero_combined;4;11176.4990234375
10689.0;6662_4;xgb;zero_combined;4;11253.310546875
14076.0;6663_4;xgb;zero_combined;4;11295.7744140625
13484.0;6664_4;xgb;zero_combined;4;11114.46484375
13814.0;6665_4;xgb;zero_combined;4;11056.822265625
10015.0;6666_4;xgb;zero_combined;4;11040.1484375
9796.0;6667_4;xgb;zero_combined;4;11044.84765625
11929.0;6668_4;xgb;zero_combined;4;12094.185546875
12121.0;6669_4;xgb;zero_combined;4;11094.841796875
10730.0;6670_4;xgb;zero_combined;4;11044.6943359375
9079.0;6671_4;xgb;zero_combined;4;11352.3583984375
10951.0;6672_4;xgb;zero_combined;4;11531.392578125
10074.0;6673_4;xgb;zero_combined;4;11514.4521484375
8095.0;6674_4;xgb;zero_combined;4;10838.6240234375
12472.0;6675_4;xgb;zero_combined;4;11435.5029296875
10937.0;6676_4;xgb;zero_combined;4;7981.611328125
14086.0;6677_4;xgb;zero_combined;4;11162.189453125
9318.0;6678_4;xgb;zero_combined;4;11193.609375
9899.0;6679_4;xgb;zero_combined;4;10066.4189453125
11349.0;6680_4;xgb;zero_combined;4;10854.078125
11081.0;6681_4;xgb;zero_combined;4;10727.1474609375
13102.0;6682_4;xgb;zero_combined;4;10419.46484375
9479.0;6683_4;xgb;zero_combined;4;11745.216796875
11201.0;6684_4;xgb;zero_combined;4;10566.822265625
12332.0;6685_4;xgb;zero_combined;4;11271.5849609375
11078.0;6686_4;xgb;zero_combined;4;23355.8671875
12139.0;6687_4;xgb;zero_combined;4;10174.3447265625
243421.0;6688_4;xgb;zero_combined;4;76748.3125
9204.0;6689_4;xgb;zero_combined;4;11878.4462890625
9245.0;6690_4;xgb;zero_combined;4;13809.58984375
12905.0;6691_4;xgb;zero_combined;4;15538.2216796875
241050.0;6692_4;xgb;zero_combined;4;34770.05078125
13903.0;6693_4;xgb;zero_combined;4;9974.609375
12083.0;6694_4;xgb;zero_combined;4;15488.6240234375
8838.0;6695_4;xgb;zero_combined;4;18486.279296875
11953.0;6696_4;xgb;zero_combined;4;25243.15234375
11756.0;6697_4;xgb;zero_combined;4;35229.07421875
12129.0;6698_4;xgb;zero_combined;4;41312.15625
9226.0;6699_4;xgb;zero_combined;4;15534.1845703125
246239.0;6700_4;xgb;zero_combined;4;97904.6640625
10749.0;6701_4;xgb;zero_combined;4;12757.6015625
8943.0;6702_4;xgb;zero_combined;4;130804.7578125
11715.0;6703_4;xgb;zero_combined;4;11232.22265625
11554.0;6704_4;xgb;zero_combined;4;71148.8671875
9971.0;6705_4;xgb;zero_combined;4;98487.375
238460.0;6706_4;xgb;zero_combined;4;235645.390625
240644.0;6707_4;xgb;zero_combined;4;236330.1875
238523.0;6708_4;xgb;zero_combined;4;116990.6640625
240047.0;6709_4;xgb;zero_combined;4;238088.109375
241336.0;6710_4;xgb;zero_combined;4;230355.640625
236700.0;6711_4;xgb;zero_combined;4;235819.6875
242401.0;6712_4;xgb;zero_combined;4;238826.3125
235185.0;6713_4;xgb;zero_combined;4;240935.5
239681.0;6714_4;xgb;zero_combined;4;215052.125
238699.0;6715_4;xgb;zero_combined;4;239858.40625
241567.0;6716_4;xgb;zero_combined;4;238262.984375
242511.0;6717_4;xgb;zero_combined;4;240265.359375
241475.0;6718_4;xgb;zero_combined;4;240475.1875
242132.0;6719_4;xgb;zero_combined;4;243753.28125
239301.0;6720_4;xgb;zero_combined;4;240772.484375
242717.0;6721_4;xgb;zero_combined;4;244054.03125
242620.0;6722_4;xgb;zero_combined;4;238127.640625
235800.0;6723_4;xgb;zero_combined;4;241271.71875
240566.0;6724_4;xgb;zero_combined;4;239877.109375
241074.0;6725_4;xgb;zero_combined;4;240768.625
11117.0;6726_4;xgb;zero_combined;4;11472.875
237749.0;6727_4;xgb;zero_combined;4;241189.671875
242554.0;6728_4;xgb;zero_combined;4;240939.09375
240413.0;6729_4;xgb;zero_combined;4;241183.046875
238181.0;6730_4;xgb;zero_combined;4;239029.390625
242740.0;6731_4;xgb;zero_combined;4;240997.390625
241417.0;6732_4;xgb;zero_combined;4;241022.90625
237616.0;6733_4;xgb;zero_combined;4;240753.359375
239658.0;6734_4;xgb;zero_combined;4;240436.140625
239336.0;6735_4;xgb;zero_combined;4;239834.515625
9837.0;6736_4;xgb;zero_combined;4;11367.671875
243806.0;6737_4;xgb;zero_combined;4;240215.625
11669.0;6738_4;xgb;zero_combined;4;11450.701171875
9219.0;6739_4;xgb;zero_combined;4;11452.4296875
12164.0;6740_4;xgb;zero_combined;4;11381.3349609375
11798.0;6741_4;xgb;zero_combined;4;11453.0771484375
11815.0;6742_4;xgb;zero_combined;4;11512.78125
10963.0;6743_4;xgb;zero_combined;4;11494.5390625
9644.0;6744_4;xgb;zero_combined;4;11148.5810546875
10122.0;6745_4;xgb;zero_combined;4;11304.0546875
12221.0;6746_4;xgb;zero_combined;4;11339.060546875
13346.0;6747_4;xgb;zero_combined;4;11434.4033203125
10333.0;6748_4;xgb;zero_combined;4;11319.869140625
9817.0;6749_4;xgb;zero_combined;4;11373.419921875
9935.0;6750_4;xgb;zero_combined;4;11630.8310546875
11639.0;6751_4;xgb;zero_combined;4;11222.2431640625
17918.0;6752_4;xgb;zero_combined;4;11683.18359375
11256.0;6753_4;xgb;zero_combined;4;11599.0615234375
10749.0;6754_4;xgb;zero_combined;4;11620.986328125
10122.0;6755_4;xgb;zero_combined;4;11595.6484375
13079.0;6756_4;xgb;zero_combined;4;11615.005859375
9523.0;6757_4;xgb;zero_combined;4;11670.1005859375
12623.0;6758_4;xgb;zero_combined;4;11596.181640625
9878.0;6759_4;xgb;zero_combined;4;11439.732421875
11601.0;6760_4;xgb;zero_combined;4;11730.662109375
12424.0;6761_4;xgb;zero_combined;4;11229.6337890625
11031.0;6762_4;xgb;zero_combined;4;12058.3984375
11405.0;6763_4;xgb;zero_combined;4;11501.25390625
12041.0;6764_4;xgb;zero_combined;4;11455.99609375
9537.0;6765_4;xgb;zero_combined;4;11746.9423828125
11934.0;6766_4;xgb;zero_combined;4;11240.71484375
10420.0;6767_4;xgb;zero_combined;4;11645.228515625
74134.0;6768_4;xgb;zero_combined;4;58568.578125
11181.0;6769_4;xgb;zero_combined;4;11787.9580078125
12635.0;6770_4;xgb;zero_combined;4;13760.091796875
12613.0;6771_4;xgb;zero_combined;4;11480.65625
12092.0;6772_4;xgb;zero_combined;4;11386.2880859375
14904.0;6773_4;xgb;zero_combined;4;11502.2353515625
11657.0;6774_4;xgb;zero_combined;4;11731.4521484375
15530.0;6775_4;xgb;zero_combined;4;10567.8369140625
12667.0;6776_4;xgb;zero_combined;4;11674.6884765625
10936.0;6777_4;xgb;zero_combined;4;10837.3115234375
9982.0;6778_4;xgb;zero_combined;4;11346.53515625
12591.0;6779_4;xgb;zero_combined;4;12117.6494140625
10320.0;6780_4;xgb;zero_combined;4;11278.3583984375
67970.0;6781_4;xgb;zero_combined;4;61955.65234375
10408.0;6782_4;xgb;zero_combined;4;11229.697265625
10960.0;6783_4;xgb;zero_combined;4;9839.7236328125
9430.0;6784_4;xgb;zero_combined;4;10217.7568359375
13836.0;6785_4;xgb;zero_combined;4;8521.861328125
8649.0;6786_4;xgb;zero_combined;4;17439.59765625
12203.0;6787_4;xgb;zero_combined;4;11094.73828125
10864.0;6788_4;xgb;zero_combined;4;23580.005859375
11442.0;6789_4;xgb;zero_combined;4;16312.6796875
67004.0;6790_4;xgb;zero_combined;4;68132.7578125
66128.0;6791_4;xgb;zero_combined;4;69251.3359375
11142.0;6792_4;xgb;zero_combined;4;16086.0810546875
66137.0;6793_4;xgb;zero_combined;4;64119.6796875
64969.0;6794_4;xgb;zero_combined;4;66845.8828125
10606.0;6795_4;xgb;zero_combined;4;19274.146484375
67517.0;6796_4;xgb;zero_combined;4;67982.171875
65843.0;6797_4;xgb;zero_combined;4;68058.9921875
67444.0;6798_4;xgb;zero_combined;4;67984.75
71219.0;6799_4;xgb;zero_combined;4;68527.5859375
63711.0;6800_4;xgb;zero_combined;4;66798.0390625
65084.0;6801_4;xgb;zero_combined;4;67929.7265625
66417.0;6802_4;xgb;zero_combined;4;67964.125
65596.0;6803_4;xgb;zero_combined;4;69143.625
67759.0;6804_4;xgb;zero_combined;4;68351.2578125
68516.0;6805_4;xgb;zero_combined;4;68108.90625
69723.0;6806_4;xgb;zero_combined;4;68048.1328125
10880.0;6807_4;xgb;zero_combined;4;11385.0615234375
64833.0;6808_4;xgb;zero_combined;4;68269.703125
65152.0;6809_4;xgb;zero_combined;4;67140.7421875
10851.0;6810_4;xgb;zero_combined;4;11432.3828125
64006.0;6811_4;xgb;zero_combined;4;66797.9453125
66272.0;6812_4;xgb;zero_combined;4;66336.234375
10213.0;6813_4;xgb;zero_combined;4;11382.369140625
12977.0;6814_4;xgb;zero_combined;4;11434.490234375
12269.0;6815_4;xgb;zero_combined;4;11395.3671875
64655.0;6816_4;xgb;zero_combined;4;66711.1015625
11822.0;6817_4;xgb;zero_combined;4;11431.6015625
13409.0;6818_4;xgb;zero_combined;4;11648.576171875
8211.0;6819_4;xgb;zero_combined;4;11419.26171875
10673.0;6820_4;xgb;zero_combined;4;11439.560546875
10692.0;6821_4;xgb;zero_combined;4;11431.384765625
10886.0;6822_4;xgb;zero_combined;4;11710.4462890625
13782.0;6823_4;xgb;zero_combined;4;11428.5654296875
10771.0;6824_4;xgb;zero_combined;4;11378.9306640625
9019.0;6825_4;xgb;zero_combined;4;11374.4765625
8937.0;6826_4;xgb;zero_combined;4;11415.529296875
13528.0;6827_4;xgb;zero_combined;4;11343.5458984375
10721.0;6828_4;xgb;zero_combined;4;11352.0625
9476.0;6829_4;xgb;zero_combined;4;11322.3466796875
9290.0;6830_4;xgb;zero_combined;4;11227.7568359375
12403.0;6831_4;xgb;zero_combined;4;11345.533203125
10373.0;6832_4;xgb;zero_combined;4;11170.7880859375
10630.0;6833_4;xgb;zero_combined;4;11350.71875
13282.0;6834_4;xgb;zero_combined;4;11138.4638671875
11850.0;6835_4;xgb;zero_combined;4;11187.744140625
12825.0;6836_4;xgb;zero_combined;4;11184.1298828125
14118.0;6837_4;xgb;zero_combined;4;11241.435546875
14055.0;6838_4;xgb;zero_combined;4;11275.0322265625
9202.0;6839_4;xgb;zero_combined;4;11130.501953125
11784.0;6840_4;xgb;zero_combined;4;11144.9453125
8889.0;6841_4;xgb;zero_combined;4;11365.603515625
12125.0;6842_4;xgb;zero_combined;4;11140.787109375
9990.0;6843_4;xgb;zero_combined;4;11193.6044921875
14891.0;6844_4;xgb;zero_combined;4;11440.2900390625
9657.0;6845_4;xgb;zero_combined;4;11453.2294921875
13555.0;6846_4;xgb;zero_combined;4;11456.482421875
9877.0;6847_4;xgb;zero_combined;4;11354.78125
9321.0;6848_4;xgb;zero_combined;4;12640.8359375
9895.0;6849_4;xgb;zero_combined;4;10786.4033203125
8496.0;6850_4;xgb;zero_combined;4;11078.935546875
12988.0;6851_4;xgb;zero_combined;4;11339.3046875
9871.0;6852_4;xgb;zero_combined;4;10983.0517578125
13382.0;6853_4;xgb;zero_combined;4;11366.85546875
13100.0;6854_4;xgb;zero_combined;4;11118.337890625
12583.0;6855_4;xgb;zero_combined;4;11289.3994140625
11457.0;6856_4;xgb;zero_combined;4;11368.630859375
10018.0;6857_4;xgb;zero_combined;4;12465.0263671875
12581.0;6858_4;xgb;zero_combined;4;11250.56640625
12169.0;6859_4;xgb;zero_combined;4;11106.4541015625
10761.0;6860_4;xgb;zero_combined;4;11223.2744140625
10832.0;6861_4;xgb;zero_combined;4;11859.755859375
9779.0;6862_4;xgb;zero_combined;4;12056.4228515625
9988.0;6863_4;xgb;zero_combined;4;11484.3203125
13139.0;6864_4;xgb;zero_combined;4;13503.4638671875
14678.0;6865_4;xgb;zero_combined;4;12684.8994140625
13667.0;6866_4;xgb;zero_combined;4;12317.52734375
11345.0;6867_4;xgb;zero_combined;4;11260.2705078125
14581.0;6868_4;xgb;zero_combined;4;10658.64453125
12286.0;6869_4;xgb;zero_combined;4;21845.37109375
11861.0;6870_4;xgb;zero_combined;4;11320.9482421875
10271.0;6871_4;xgb;zero_combined;4;10540.83203125
10411.0;6872_4;xgb;zero_combined;4;25037.279296875
8960.0;6873_4;xgb;zero_combined;4;10843.7333984375
68626.0;6874_4;xgb;zero_combined;4;50493.53515625
69991.0;6875_4;xgb;zero_combined;4;63423.94921875
