actual;case_id;cls;method;nr_events;predicted
241071.0;9349;xgb;zero_combined;3;218868.33923339844
246102.0;9350;xgb;zero_combined;3;233259.39868164062
241319.0;9351;xgb;zero_combined;3;200011.34814453125
13315.0;9352;xgb;zero_combined;3;116222.11206054688
241736.0;9353;xgb;zero_combined;3;191154.8388671875
242028.0;9354;xgb;zero_combined;3;301676.3167114258
244992.0;9355;xgb;zero_combined;3;241996.6342010498
239150.0;9356;xgb;zero_combined;3;275916.40322875977
248128.0;9357;xgb;zero_combined;3;245126.52520751953
246164.0;9358;xgb;zero_combined;3;264484.3390197754
241575.0;9359;xgb;zero_combined;3;249316.53701782227
250552.0;9360;xgb;zero_combined;3;272556.86169433594
247320.0;9361;xgb;zero_combined;3;264465.9020996094
246861.0;9362;xgb;zero_combined;3;225302.38348388672
245718.0;9363;xgb;zero_combined;3;248639.89416503906
245409.0;9364;xgb;zero_combined;3;250810.22198486328
244623.0;9365;xgb;zero_combined;3;268943.42987060547
241419.0;9366;xgb;zero_combined;3;308852.2265930176
243409.0;9367;xgb;zero_combined;3;245466.1239013672
243713.0;9368;xgb;zero_combined;3;248855.89959716797
239006.0;9369;xgb;zero_combined;3;276939.5234375
242782.0;9370;xgb;zero_combined;3;256929.30377197266
243309.0;9371;xgb;zero_combined;3;280141.89517211914
243603.0;9372;xgb;zero_combined;3;280946.5118408203
244223.0;9373;xgb;zero_combined;3;265989.1400756836
244852.0;9374;xgb;zero_combined;3;270663.9549560547
243256.0;9375;xgb;zero_combined;3;246086.35244750977
15494.0;9376;xgb;zero_combined;3;15602.02212524414
245234.0;9377;xgb;zero_combined;3;243362.6782836914
14004.0;9378;xgb;zero_combined;3;16459.80731201172
247104.0;9379;xgb;zero_combined;3;263466.24908447266
240302.0;9380;xgb;zero_combined;3;245689.0625
17754.0;9381;xgb;zero_combined;3;15881.475402832031
13426.0;9382;xgb;zero_combined;3;19345.4970703125
16447.0;9383;xgb;zero_combined;3;15821.889038085938
242164.0;9384;xgb;zero_combined;3;250928.79791259766
15459.0;9385;xgb;zero_combined;3;15858.323120117188
16207.0;9386;xgb;zero_combined;3;15950.674560546875
14823.0;9387;xgb;zero_combined;3;15557.191192626953
17116.0;9388;xgb;zero_combined;3;15712.578094482422
15895.0;9389;xgb;zero_combined;3;15624.715637207031
15252.0;9390;xgb;zero_combined;3;16117.165710449219
16041.0;9391;xgb;zero_combined;3;15727.0185546875
15988.0;9392;xgb;zero_combined;3;16113.089721679688
15504.0;9393;xgb;zero_combined;3;16161.984924316406
15594.0;9394;xgb;zero_combined;3;15840.971618652344
16019.0;9395;xgb;zero_combined;3;15889.609008789062
14459.0;9396;xgb;zero_combined;3;19262.523193359375
17386.0;9397;xgb;zero_combined;3;21746.362060546875
15331.0;9398;xgb;zero_combined;3;16049.46533203125
22663.0;9399;xgb;zero_combined;3;16957.505126953125
15644.0;9400;xgb;zero_combined;3;15567.569946289062
16493.0;9401;xgb;zero_combined;3;16216.469787597656
17416.0;9402;xgb;zero_combined;3;15801.250793457031
13526.0;9403;xgb;zero_combined;3;15172.390228271484
17523.0;9404;xgb;zero_combined;3;15325.712036132812
14037.0;9405;xgb;zero_combined;3;15688.589965820312
17980.0;9406;xgb;zero_combined;3;14387.426666259766
14091.0;9407;xgb;zero_combined;3;16234.337036132812
14990.0;9408;xgb;zero_combined;3;16058.493469238281
13498.0;9409;xgb;zero_combined;3;14977.138305664062
16078.0;9410;xgb;zero_combined;3;17944.5341796875
16072.0;9411;xgb;zero_combined;3;15140.8759765625
82068.0;9412;xgb;zero_combined;3;16049.20703125
17228.0;9413;xgb;zero_combined;3;16304.674072265625
16431.0;9414;xgb;zero_combined;3;16342.459228515625
14399.0;9415;xgb;zero_combined;3;16569.609375
15048.0;9416;xgb;zero_combined;3;15768.825073242188
15001.0;9417;xgb;zero_combined;3;21012.893310546875
12612.0;9418;xgb;zero_combined;3;17576.206787109375
16367.0;9419;xgb;zero_combined;3;14427.770385742188
72157.0;9420;xgb;zero_combined;3;49364.8818359375
15630.0;9421;xgb;zero_combined;3;16356.472839355469
14389.0;9422;xgb;zero_combined;3;30301.43115234375
14431.0;9423;xgb;zero_combined;3;19337.635864257812
74176.0;9424;xgb;zero_combined;3;30323.363037109375
14966.0;9425;xgb;zero_combined;3;30165.742919921875
69757.0;9426;xgb;zero_combined;3;33176.029296875
16849.0;9427;xgb;zero_combined;3;23215.195068359375
73868.0;9428;xgb;zero_combined;3;38713.915771484375
16815.0;9429;xgb;zero_combined;3;32152.905029296875
13664.0;9430;xgb;zero_combined;3;25653.771728515625
71352.0;9431;xgb;zero_combined;3;62346.37451171875
71519.0;9432;xgb;zero_combined;3;61323.1015625
13617.0;9433;xgb;zero_combined;3;51955.754638671875
72844.0;9434;xgb;zero_combined;3;84132.3681640625
71943.0;9435;xgb;zero_combined;3;67964.8818359375
72666.0;9436;xgb;zero_combined;3;69876.58404541016
70304.0;9437;xgb;zero_combined;3;58340.5498046875
73072.0;9438;xgb;zero_combined;3;70268.21691894531
74694.0;9439;xgb;zero_combined;3;73529.86819458008
69837.0;9440;xgb;zero_combined;3;69721.05297851562
75096.0;9441;xgb;zero_combined;3;65960.54760742188
71738.0;9442;xgb;zero_combined;3;76792.52322387695
69897.0;9443;xgb;zero_combined;3;72428.29623413086
73015.0;9444;xgb;zero_combined;3;77553.91821289062
75006.0;9445;xgb;zero_combined;3;70082.29125976562
67135.0;9446;xgb;zero_combined;3;69634.65759277344
72868.0;9447;xgb;zero_combined;3;76850.1999206543
67339.0;9448;xgb;zero_combined;3;63710.72863769531
68281.0;9449;xgb;zero_combined;3;68908.0913696289
72936.0;9450;xgb;zero_combined;3;70678.22705078125
72168.0;9451;xgb;zero_combined;3;76092.25357055664
69972.0;9452;xgb;zero_combined;3;72338.98278808594
73882.0;9453;xgb;zero_combined;3;73571.04638671875
69569.0;9454;xgb;zero_combined;3;74003.5505065918
73416.0;9455;xgb;zero_combined;3;72653.50030517578
69254.0;9456;xgb;zero_combined;3;71599.31518554688
69788.0;9457;xgb;zero_combined;3;66409.82809448242
73370.0;9458;xgb;zero_combined;3;68315.82580566406
73639.0;9459;xgb;zero_combined;3;69465.10348510742
68864.0;9460;xgb;zero_combined;3;71703.83596801758
69892.0;9461;xgb;zero_combined;3;69383.21536254883
70970.0;9462;xgb;zero_combined;3;74851.4164428711
73906.0;9463;xgb;zero_combined;3;66181.35217285156
72801.0;9464;xgb;zero_combined;3;71458.94836425781
14885.0;9465;xgb;zero_combined;3;17748.361206054688
70991.0;9466;xgb;zero_combined;3;73572.53118896484
74376.0;9467;xgb;zero_combined;3;72002.6438293457
74307.0;9468;xgb;zero_combined;3;73754.49035644531
71326.0;9469;xgb;zero_combined;3;74706.23196411133
72934.0;9470;xgb;zero_combined;3;75737.3529663086
71341.0;9471;xgb;zero_combined;3;73414.84497070312
70044.0;9472;xgb;zero_combined;3;69477.6923828125
73492.0;9473;xgb;zero_combined;3;75799.54132080078
73501.0;9474;xgb;zero_combined;3;63285.177307128906
72059.0;9475;xgb;zero_combined;3;71954.20025634766
16579.0;9476;xgb;zero_combined;3;16020.725036621094
71408.0;9477;xgb;zero_combined;3;63760.74035644531
15341.0;9478;xgb;zero_combined;3;16092.220275878906
13968.0;9479;xgb;zero_combined;3;15684.667419433594
17993.0;9480;xgb;zero_combined;3;15762.832885742188
14677.0;9481;xgb;zero_combined;3;15569.104736328125
13518.0;9482;xgb;zero_combined;3;15627.165161132812
13945.0;9483;xgb;zero_combined;3;15466.227233886719
16566.0;9484;xgb;zero_combined;3;15587.251586914062
18376.0;9485;xgb;zero_combined;3;15591.548828125
13649.0;9486;xgb;zero_combined;3;15760.948913574219
19137.0;9487;xgb;zero_combined;3;15556.309997558594
12781.0;9488;xgb;zero_combined;3;15816.090270996094
15777.0;9489;xgb;zero_combined;3;15956.902770996094
16968.0;9490;xgb;zero_combined;3;15421.891662597656
17173.0;9491;xgb;zero_combined;3;15074.429565429688
15672.0;9492;xgb;zero_combined;3;14803.073425292969
16400.0;9493;xgb;zero_combined;3;15056.143432617188
16896.0;9494;xgb;zero_combined;3;15220.603088378906
16898.0;9495;xgb;zero_combined;3;15099.507385253906
13340.0;9496;xgb;zero_combined;3;15910.906616210938
17384.0;9497;xgb;zero_combined;3;14727.13052368164
12033.0;9498;xgb;zero_combined;3;14712.63607788086
13392.0;9499;xgb;zero_combined;3;15483.6123046875
20092.0;9500;xgb;zero_combined;3;14461.12158203125
13159.0;9501;xgb;zero_combined;3;15498.231079101562
16220.0;9502;xgb;zero_combined;3;18784.658203125
16136.0;9503;xgb;zero_combined;3;15457.8720703125
16552.0;9504;xgb;zero_combined;3;14946.646209716797
16594.0;9505;xgb;zero_combined;3;15334.703491210938
15315.0;9506;xgb;zero_combined;3;15058.353698730469
17879.0;9507;xgb;zero_combined;3;15982.390075683594
14624.0;9508;xgb;zero_combined;3;15694.148864746094
15015.0;9509;xgb;zero_combined;3;14667.918334960938
15896.0;9510;xgb;zero_combined;3;19488.514892578125
13756.0;9511;xgb;zero_combined;3;15677.477722167969
15409.0;9512;xgb;zero_combined;3;15001.193298339844
14744.0;9513;xgb;zero_combined;3;53430.002685546875
15533.0;9514;xgb;zero_combined;3;16380.772216796875
14517.0;9515;xgb;zero_combined;3;14324.180480957031
78417.0;9516;xgb;zero_combined;3;18916.699340820312
17346.0;9517;xgb;zero_combined;3;16739.474975585938
13382.0;9518;xgb;zero_combined;3;15538.294555664062
17546.0;9519;xgb;zero_combined;3;16643.0048828125
14531.0;9520;xgb;zero_combined;3;21003.13671875
14779.0;9521;xgb;zero_combined;3;15390.390502929688
13772.0;9522;xgb;zero_combined;3;25046.627685546875
13999.0;9523;xgb;zero_combined;3;17707.078033447266
14536.0;9524;xgb;zero_combined;3;44934.61767578125
71377.0;9525;xgb;zero_combined;3;25224.446533203125
14855.0;9526;xgb;zero_combined;3;14246.1865234375
72216.0;9527;xgb;zero_combined;3;18456.47509765625
71057.0;9528;xgb;zero_combined;3;58848.20068359375
13528.0;9529;xgb;zero_combined;3;47750.756103515625
14073.0;9530;xgb;zero_combined;3;55953.091064453125
70683.0;9531;xgb;zero_combined;3;57181.26953125
13254.0;9532;xgb;zero_combined;3;41644.077880859375
12961.0;9533;xgb;zero_combined;3;63795.45703125
70250.0;9534;xgb;zero_combined;3;65425.75048828125
70585.0;9535;xgb;zero_combined;3;64495.65710449219
13812.0;9536;xgb;zero_combined;3;49226.5703125
12828.0;9537;xgb;zero_combined;3;63337.67236328125
14718.0;9538;xgb;zero_combined;3;34758.341796875
70073.0;9539;xgb;zero_combined;3;79429.05895996094
69806.0;9540;xgb;zero_combined;3;82563.17504882812
69911.0;9541;xgb;zero_combined;3;56031.097900390625
71333.0;9542;xgb;zero_combined;3;72289.2822265625
79215.0;9543;xgb;zero_combined;3;59504.555419921875
68006.0;9544;xgb;zero_combined;3;71230.17797851562
71190.0;9545;xgb;zero_combined;3;56988.96044921875
71171.0;9546;xgb;zero_combined;3;71386.97631835938
71706.0;9547;xgb;zero_combined;3;66633.43237304688
14385.0;9548;xgb;zero_combined;3;43222.075927734375
70419.0;9549;xgb;zero_combined;3;70026.61560058594
75609.0;9550;xgb;zero_combined;3;77209.80639648438
12181.0;9551;xgb;zero_combined;3;60712.6474609375
68827.0;9552;xgb;zero_combined;3;76075.73388671875
71125.0;9553;xgb;zero_combined;3;71011.81811523438
70597.0;9554;xgb;zero_combined;3;59411.715576171875
68646.0;9555;xgb;zero_combined;3;75855.62658691406
68293.0;9556;xgb;zero_combined;3;71007.22235107422
74151.0;9557;xgb;zero_combined;3;77861.49822998047
71525.0;9558;xgb;zero_combined;3;71118.78991699219
69595.0;9559;xgb;zero_combined;3;71502.70581054688
75260.0;9560;xgb;zero_combined;3;72685.83721923828
76399.0;9561;xgb;zero_combined;3;71373.5366821289
71271.0;9562;xgb;zero_combined;3;68623.57196044922
71487.0;9563;xgb;zero_combined;3;69616.47790527344
74814.0;9564;xgb;zero_combined;3;72361.51504516602
71163.0;9565;xgb;zero_combined;3;71582.8528137207
69569.0;9566;xgb;zero_combined;3;70672.3363647461
76209.0;9567;xgb;zero_combined;3;72108.49737548828
68661.0;9568;xgb;zero_combined;3;72183.32147216797
67297.0;9569;xgb;zero_combined;3;70168.07531738281
68983.0;9570;xgb;zero_combined;3;69715.17565917969
69933.0;9571;xgb;zero_combined;3;66179.5263671875
71922.0;9572;xgb;zero_combined;3;70124.94982910156
68908.0;9573;xgb;zero_combined;3;65364.57568359375
71392.0;9574;xgb;zero_combined;3;70815.94583129883
68991.0;9575;xgb;zero_combined;3;69688.7182006836
66408.0;9576;xgb;zero_combined;3;69424.5952758789
73849.0;9577;xgb;zero_combined;3;65371.45690917969
68525.0;9578;xgb;zero_combined;3;70295.91424560547
70712.0;9579;xgb;zero_combined;3;69110.91873168945
72783.0;9580;xgb;zero_combined;3;70067.1967163086
16359.0;9581;xgb;zero_combined;3;16198.193237304688
75574.0;9582;xgb;zero_combined;3;71703.98425292969
14566.0;9583;xgb;zero_combined;3;15667.650085449219
14944.0;9584;xgb;zero_combined;3;16385.946411132812
12649.0;9585;xgb;zero_combined;3;17143.36669921875
16456.0;9586;xgb;zero_combined;3;17005.407653808594
15774.0;9587;xgb;zero_combined;3;17497.175231933594
13805.0;9588;xgb;zero_combined;3;15147.355529785156
16324.0;9589;xgb;zero_combined;3;15496.101196289062
13141.0;9590;xgb;zero_combined;3;15511.564819335938
19921.0;9591;xgb;zero_combined;3;15605.80517578125
19683.0;9592;xgb;zero_combined;3;15878.388000488281
13955.0;9593;xgb;zero_combined;3;15992.655090332031
16158.0;9594;xgb;zero_combined;3;16685.836303710938
15964.0;9595;xgb;zero_combined;3;15150.223358154297
14779.0;9596;xgb;zero_combined;3;15600.355773925781
14906.0;9597;xgb;zero_combined;3;15182.380981445312
14051.0;9598;xgb;zero_combined;3;15948.838195800781
13089.0;9599;xgb;zero_combined;3;15182.704040527344
14596.0;9600;xgb;zero_combined;3;15687.444580078125
16087.0;9601;xgb;zero_combined;3;15801.634399414062
11301.0;9602;xgb;zero_combined;3;15591.701721191406
13789.0;9603;xgb;zero_combined;3;15108.920837402344
16363.0;9604;xgb;zero_combined;3;15330.701354980469
14377.0;9605;xgb;zero_combined;3;15548.432098388672
17768.0;9606;xgb;zero_combined;3;15486.57568359375
13892.0;9607;xgb;zero_combined;3;14417.734069824219
18737.0;9608;xgb;zero_combined;3;15907.274291992188
15509.0;9609;xgb;zero_combined;3;15483.670318603516
16607.0;9610;xgb;zero_combined;3;15852.429016113281
16295.0;9611;xgb;zero_combined;3;21785.614501953125
12209.0;9612;xgb;zero_combined;3;15600.414184570312
16309.0;9613;xgb;zero_combined;3;15818.876586914062
17343.0;9614;xgb;zero_combined;3;15365.424438476562
13740.0;9615;xgb;zero_combined;3;15920.953735351562
13467.0;9616;xgb;zero_combined;3;15256.478149414062
17305.0;9617;xgb;zero_combined;3;15261.109985351562
13699.0;9618;xgb;zero_combined;3;14765.328002929688
17607.0;9619;xgb;zero_combined;3;16238.43521118164
12091.0;9620;xgb;zero_combined;3;16266.962280273438
11958.0;9621;xgb;zero_combined;3;19053.877075195312
15057.0;9622;xgb;zero_combined;3;16310.166381835938
15321.0;9623;xgb;zero_combined;3;15135.091003417969
14246.0;9624;xgb;zero_combined;3;15984.161987304688
16234.0;9625;xgb;zero_combined;3;15668.689819335938
16526.0;9626;xgb;zero_combined;3;17711.326416015625
14802.0;9627;xgb;zero_combined;3;16030.29931640625
18144.0;9628;xgb;zero_combined;3;17115.17919921875
13459.0;9629;xgb;zero_combined;3;24295.96435546875
13073.0;9630;xgb;zero_combined;3;14514.271514892578
12002.0;9631;xgb;zero_combined;3;16297.856201171875
12552.0;9632;xgb;zero_combined;3;18228.803466796875
15302.0;9633;xgb;zero_combined;3;26034.10009765625
83265.0;9634;xgb;zero_combined;3;15207.917541503906
13762.0;9635;xgb;zero_combined;3;21796.235595703125
16427.0;9636;xgb;zero_combined;3;15347.302001953125
14963.0;9637;xgb;zero_combined;3;56050.002685546875
16162.0;9638;xgb;zero_combined;3;17379.524536132812
74300.0;9639;xgb;zero_combined;3;29275.7158203125
15682.0;9640;xgb;zero_combined;3;21234.859985351562
74126.0;9641;xgb;zero_combined;3;38254.4052734375
71804.0;9642;xgb;zero_combined;3;50743.2978515625
15711.0;9643;xgb;zero_combined;3;29737.99169921875
75369.0;9644;xgb;zero_combined;3;73941.26953125
14288.0;9645;xgb;zero_combined;3;30164.560302734375
14799.0;9646;xgb;zero_combined;3;34934.84326171875
14713.0;9647;xgb;zero_combined;3;24852.803344726562
77708.0;9648;xgb;zero_combined;3;46452.50146484375
71330.0;9649;xgb;zero_combined;3;59520.12109375
75024.0;9650;xgb;zero_combined;3;65427.99609375
71918.0;9651;xgb;zero_combined;3;55730.62109375
73977.0;9652;xgb;zero_combined;3;58506.14404296875
68406.0;9653;xgb;zero_combined;3;59121.982177734375
71024.0;9654;xgb;zero_combined;3;74929.19079589844
72015.0;9655;xgb;zero_combined;3;58882.1611328125
67233.0;9656;xgb;zero_combined;3;62021.7607421875
69819.0;9657;xgb;zero_combined;3;69804.51672363281
71297.0;9658;xgb;zero_combined;3;65330.17333984375
76599.0;9659;xgb;zero_combined;3;73718.35766601562
71805.0;9660;xgb;zero_combined;3;66488.609375
75595.0;9661;xgb;zero_combined;3;59893.671630859375
68046.0;9662;xgb;zero_combined;3;74461.51245117188
69719.0;9663;xgb;zero_combined;3;75344.22705078125
75328.0;9664;xgb;zero_combined;3;63964.29132080078
72792.0;9665;xgb;zero_combined;3;67504.46923828125
71348.0;9666;xgb;zero_combined;3;67304.67749023438
73343.0;9667;xgb;zero_combined;3;75661.38464355469
73365.0;9668;xgb;zero_combined;3;51384.58776855469
76125.0;9669;xgb;zero_combined;3;64955.48229980469
68781.0;9670;xgb;zero_combined;3;75260.22229003906
73133.0;9671;xgb;zero_combined;3;77476.57666015625
72943.0;9672;xgb;zero_combined;3;78151.61737060547
68850.0;9673;xgb;zero_combined;3;79944.30798339844
67742.0;9674;xgb;zero_combined;3;75922.93865966797
70047.0;9675;xgb;zero_combined;3;75928.75842285156
71581.0;9676;xgb;zero_combined;3;76586.44921875
73103.0;9677;xgb;zero_combined;3;71989.08703613281
69425.0;9678;xgb;zero_combined;3;74294.8349609375
74294.0;9679;xgb;zero_combined;3;65489.79571533203
74922.0;9680;xgb;zero_combined;3;67083.32452392578
72583.0;9681;xgb;zero_combined;3;70508.11016845703
71160.0;9682;xgb;zero_combined;3;71031.89483642578
72096.0;9683;xgb;zero_combined;3;72897.6845703125
69732.0;9684;xgb;zero_combined;3;71706.7015991211
70512.0;9685;xgb;zero_combined;3;72419.8550415039
69419.0;9686;xgb;zero_combined;3;69010.41497802734
72218.0;9687;xgb;zero_combined;3;71996.18939208984
69470.0;9688;xgb;zero_combined;3;70488.3596496582
70814.0;9689;xgb;zero_combined;3;73926.48400878906
76889.0;9690;xgb;zero_combined;3;74067.4330444336
69132.0;9691;xgb;zero_combined;3;69033.48165893555
72344.0;9692;xgb;zero_combined;3;71498.07241821289
69702.0;9693;xgb;zero_combined;3;70934.69244384766
67980.0;9694;xgb;zero_combined;3;74219.28295898438
67268.0;9695;xgb;zero_combined;3;68905.83871459961
75433.0;9696;xgb;zero_combined;3;74234.61657714844
68351.0;9697;xgb;zero_combined;3;73523.90454101562
71759.0;9698;xgb;zero_combined;3;69977.81762695312
70625.0;9699;xgb;zero_combined;3;70940.22668457031
68813.0;9700;xgb;zero_combined;3;71163.74346923828
75805.0;9701;xgb;zero_combined;3;72220.7485961914
71294.0;9702;xgb;zero_combined;3;71793.8901977539
68533.0;9703;xgb;zero_combined;3;69657.54309082031
16898.0;9704;xgb;zero_combined;3;15535.667419433594
65918.0;9705;xgb;zero_combined;3;71716.43841552734
14903.0;9706;xgb;zero_combined;3;16460.931274414062
12529.0;9707;xgb;zero_combined;3;16638.643493652344
17104.0;9708;xgb;zero_combined;3;16033.799255371094
16228.0;9709;xgb;zero_combined;3;15850.868408203125
69545.0;9710;xgb;zero_combined;3;71217.19946289062
13759.0;9711;xgb;zero_combined;3;14943.024291992188
15597.0;9712;xgb;zero_combined;3;15113.854370117188
14166.0;9713;xgb;zero_combined;3;15940.164184570312
16637.0;9714;xgb;zero_combined;3;14790.962829589844
13826.0;9715;xgb;zero_combined;3;15890.126953125
16288.0;9716;xgb;zero_combined;3;14989.5458984375
74083.0;9717;xgb;zero_combined;3;16980.579833984375
17392.0;9718;xgb;zero_combined;3;15100.980499267578
17591.0;9719;xgb;zero_combined;3;15627.257690429688
18101.0;9720;xgb;zero_combined;3;15097.812194824219
16019.0;9721;xgb;zero_combined;3;16961.668090820312
15256.0;9722;xgb;zero_combined;3;16240.25146484375
12827.0;9723;xgb;zero_combined;3;15521.644165039062
12225.0;9724;xgb;zero_combined;3;21956.899169921875
17512.0;9725;xgb;zero_combined;3;15352.985900878906
14324.0;9726;xgb;zero_combined;3;63849.054931640625
15569.0;9727;xgb;zero_combined;3;14554.657104492188
15881.0;9728;xgb;zero_combined;3;14096.221862792969
14099.0;9729;xgb;zero_combined;3;21190.16357421875
16696.0;9730;xgb;zero_combined;3;15121.874877929688
15979.0;9731;xgb;zero_combined;3;15869.999145507812
17536.0;9732;xgb;zero_combined;3;16480.39111328125
71030.0;9733;xgb;zero_combined;3;28266.87255859375
13284.0;9734;xgb;zero_combined;3;43227.801513671875
13586.0;9735;xgb;zero_combined;3;19278.96697998047
13443.0;9736;xgb;zero_combined;3;19959.023315429688
13557.0;9737;xgb;zero_combined;3;39894.64794921875
14576.0;9738;xgb;zero_combined;3;27761.597045898438
78189.0;9739;xgb;zero_combined;3;23420.683349609375
12489.0;9740;xgb;zero_combined;3;18647.567138671875
70991.0;9741;xgb;zero_combined;3;55501.88427734375
70310.0;9742;xgb;zero_combined;3;47570.633544921875
13677.0;9743;xgb;zero_combined;3;44260.41979980469
70577.0;9744;xgb;zero_combined;3;72118.76611328125
12950.0;9745;xgb;zero_combined;3;53029.740478515625
72664.0;9746;xgb;zero_combined;3;47479.106689453125
12982.0;9747;xgb;zero_combined;3;51324.337158203125
11752.0;9748;xgb;zero_combined;3;48660.744873046875
73276.0;9749;xgb;zero_combined;3;63902.69189453125
69426.0;9750;xgb;zero_combined;3;65454.230224609375
70301.0;9751;xgb;zero_combined;3;67580.39111328125
67591.0;9752;xgb;zero_combined;3;74383.46795654297
73641.0;9753;xgb;zero_combined;3;74089.36304473877
73005.0;9754;xgb;zero_combined;3;77689.69641113281
71893.0;9755;xgb;zero_combined;3;63274.79016113281
74037.0;9756;xgb;zero_combined;3;72494.43432617188
71868.0;9757;xgb;zero_combined;3;76904.43817138672
71125.0;9758;xgb;zero_combined;3;71629.07385253906
70909.0;9759;xgb;zero_combined;3;72802.62121582031
73247.0;9760;xgb;zero_combined;3;71635.85070800781
72380.0;9761;xgb;zero_combined;3;71450.50079345703
72812.0;9762;xgb;zero_combined;3;76674.92492675781
74613.0;9763;xgb;zero_combined;3;66236.98846435547
73284.0;9764;xgb;zero_combined;3;71454.88037109375
69716.0;9765;xgb;zero_combined;3;69282.20782470703
70276.0;9766;xgb;zero_combined;3;69842.91159057617
72193.0;9767;xgb;zero_combined;3;73129.67645263672
74358.0;9768;xgb;zero_combined;3;69854.08697509766
71410.0;9769;xgb;zero_combined;3;73817.62377929688
71489.0;9770;xgb;zero_combined;3;72559.79296875
73070.0;9771;xgb;zero_combined;3;78724.09902954102
71689.0;9772;xgb;zero_combined;3;70326.41500854492
71889.0;9773;xgb;zero_combined;3;69616.87869262695
74023.0;9774;xgb;zero_combined;3;83158.34545898438
68305.0;9775;xgb;zero_combined;3;69877.50601196289
17208.0;9776;xgb;zero_combined;3;15569.557495117188
17785.0;9777;xgb;zero_combined;3;16642.787353515625
16945.0;9778;xgb;zero_combined;3;18422.68408203125
16651.0;9779;xgb;zero_combined;3;16100.999633789062
15913.0;9780;xgb;zero_combined;3;15718.196228027344
19333.0;9781;xgb;zero_combined;3;33659.792724609375
12868.0;9782;xgb;zero_combined;3;16309.448059082031
14926.0;9783;xgb;zero_combined;3;16408.135681152344
16803.0;9784;xgb;zero_combined;3;15266.508056640625
13560.0;9785;xgb;zero_combined;3;15117.184753417969
17049.0;9786;xgb;zero_combined;3;15743.583251953125
16901.0;9787;xgb;zero_combined;3;15088.567443847656
15188.0;9788;xgb;zero_combined;3;15007.310180664062
12345.0;9789;xgb;zero_combined;3;15250.901123046875
14355.0;9790;xgb;zero_combined;3;14667.128234863281
15649.0;9791;xgb;zero_combined;3;16631.101989746094
12956.0;9792;xgb;zero_combined;3;15323.380859375
14491.0;9793;xgb;zero_combined;3;13211.29541015625
14207.0;9794;xgb;zero_combined;3;17851.10284423828
14966.0;9795;xgb;zero_combined;3;14524.052368164062
14883.0;9796;xgb;zero_combined;3;15720.009399414062
15483.0;9797;xgb;zero_combined;3;16519.741943359375
15128.0;9798;xgb;zero_combined;3;24770.580810546875
13889.0;9799;xgb;zero_combined;3;16592.853515625
14101.0;9800;xgb;zero_combined;3;15686.366668701172
12594.0;9801;xgb;zero_combined;3;26047.394409179688
16307.0;9802;xgb;zero_combined;3;15684.675964355469
15449.0;9803;xgb;zero_combined;3;15770.050964355469
15843.0;9804;xgb;zero_combined;3;23342.808471679688
15544.0;9805;xgb;zero_combined;3;17201.724334716797
12533.0;9806;xgb;zero_combined;3;16436.796264648438
16386.0;9807;xgb;zero_combined;3;16284.537292480469
13579.0;9808;xgb;zero_combined;3;15957.74478149414
17837.0;9809;xgb;zero_combined;3;56649.56298828125
10930.0;9810;xgb;zero_combined;3;185729.83154296875
243300.0;9811;xgb;zero_combined;3;128801.76098632812
15349.0;9812;xgb;zero_combined;3;118298.50610351562
13719.0;9813;xgb;zero_combined;3;239497.4599609375
240705.0;9814;xgb;zero_combined;3;212845.07275390625
245355.0;9815;xgb;zero_combined;3;130501.2861328125
245548.0;9816;xgb;zero_combined;3;79369.6337890625
246849.0;9817;xgb;zero_combined;3;208220.33447265625
243889.0;9818;xgb;zero_combined;3;165671.40234375
15351.0;9819;xgb;zero_combined;3;198863.02490234375
244554.0;9820;xgb;zero_combined;3;196589.7138671875
245612.0;9821;xgb;zero_combined;3;155113.4833984375
242495.0;9822;xgb;zero_combined;3;230990.0548095703
244837.0;9823;xgb;zero_combined;3;249856.9844970703
241993.0;9824;xgb;zero_combined;3;230530.49926757812
14843.0;9825;xgb;zero_combined;3;129537.37426757812
248241.0;9826;xgb;zero_combined;3;238757.67108154297
246511.0;9827;xgb;zero_combined;3;252880.27661132812
247626.0;9828;xgb;zero_combined;3;239463.56774902344
245930.0;9829;xgb;zero_combined;3;225511.72326660156
243914.0;9830;xgb;zero_combined;3;216165.18493652344
243375.0;9831;xgb;zero_combined;3;176522.95483398438
241297.0;9832;xgb;zero_combined;3;233587.90771484375
242346.0;9833;xgb;zero_combined;3;187731.3077392578
243816.0;9834;xgb;zero_combined;3;255405.126953125
243613.0;9835;xgb;zero_combined;3;202002.18814086914
246044.0;9836;xgb;zero_combined;3;222260.8682861328
242007.0;9837;xgb;zero_combined;3;216075.11279296875
241001.0;9838;xgb;zero_combined;3;223406.43435668945
241193.0;9839;xgb;zero_combined;3;229006.97393798828
252032.0;9840;xgb;zero_combined;3;213701.82958984375
247164.0;9841;xgb;zero_combined;3;232206.92727661133
244574.0;9842;xgb;zero_combined;3;228899.4262084961
248103.0;9843;xgb;zero_combined;3;258317.5103149414
243189.0;9844;xgb;zero_combined;3;262939.39514160156
243507.0;9845;xgb;zero_combined;3;236451.6008605957
242428.0;9846;xgb;zero_combined;3;246314.62432861328
244917.0;9847;xgb;zero_combined;3;266041.00704956055
244327.0;9848;xgb;zero_combined;3;228873.26583862305
