actual;case_id;cls;method;nr_events;predicted
466592.0;EFLD_3;xgb;zero_combined;3;10434990.0
8019957.0;EFND_3;xgb;zero_combined;3;2703742.75
11554579.0;EFOD_3;xgb;zero_combined;3;4690064.5
5646289.0;EFPD_3;xgb;zero_combined;3;3869054.25
1274018.0;EFQD_3;xgb;zero_combined;3;3214270.75
580954.0;EFRD_3;xgb;zero_combined;3;10223744.0
401475.0;EFSD_3;xgb;zero_combined;3;3941311.75
523118.0;EFVD_3;xgb;zero_combined;3;2458396.0
784163.0;EGAE_3;xgb;zero_combined;3;3837038.0
885715.0;EGCE_3;xgb;zero_combined;3;4113209.0
10956316.0;EGED_3;xgb;zero_combined;3;8069334.0
947741.0;EGEE_3;xgb;zero_combined;3;4140725.75
13961354.0;EGGD_3;xgb;zero_combined;3;3569860.75
589464.0;EGJD_3;xgb;zero_combined;3;8819872.0
976152.0;EGJE_3;xgb;zero_combined;3;8701788.0
12067795.0;EGKD_3;xgb;zero_combined;3;5591613.0
690747.0;EGKE_3;xgb;zero_combined;3;7817023.0
4459921.0;EGMD_3;xgb;zero_combined;3;3175056.25
1352452.0;EGME_3;xgb;zero_combined;3;8833360.0
5678974.0;EGND_3;xgb;zero_combined;3;2948316.75
833474.0;EGNE_3;xgb;zero_combined;3;9027700.0
13188476.0;EGPD_3;xgb;zero_combined;3;3720367.5
7898313.0;EGQD_3;xgb;zero_combined;3;4138838.75
1614731.0;EGSD_3;xgb;zero_combined;3;6672792.5
2789831.0;EGTD_3;xgb;zero_combined;3;2646410.0
1269088.0;EGUD_3;xgb;zero_combined;3;3852925.5
4169725.0;EGVD_3;xgb;zero_combined;3;5150311.0
1007579.0;EGWD_3;xgb;zero_combined;3;3893295.5
967592.0;EGXD_3;xgb;zero_combined;3;1974101.0
485712.0;EGYD_3;xgb;zero_combined;3;3999315.25
1369533.0;EGZD_3;xgb;zero_combined;3;1857578.75
14618339.0;EHDD_3;xgb;zero_combined;3;4829935.0
675641.0;EHDE_3;xgb;zero_combined;3;4435775.5
1015066.0;EHED_3;xgb;zero_combined;3;11096554.0
4125983.0;EHEE_3;xgb;zero_combined;3;2860372.25
785374.0;EHFE_3;xgb;zero_combined;3;3923584.5
840803.0;EHGE_3;xgb;zero_combined;3;7299484.5
9477627.0;EHKD_3;xgb;zero_combined;3;2929903.75
613629.0;EHLE_3;xgb;zero_combined;3;8946332.0
1346116.0;EHME_3;xgb;zero_combined;3;12173372.0
10843931.0;EHND_3;xgb;zero_combined;3;9758096.0
8181749.0;EHRD_3;xgb;zero_combined;3;7196610.5
573894.0;EHTD_3;xgb;zero_combined;3;3251853.5
618587.0;EHUD_3;xgb;zero_combined;3;1293360.25
5595904.0;EHWD_3;xgb;zero_combined;3;4487359.5
1108664.0;EHXD_3;xgb;zero_combined;3;3232454.5
1006230.0;EHZD_3;xgb;zero_combined;3;3255837.75
675860.0;EIDE_3;xgb;zero_combined;3;3546317.0
832962.0;EIEE_3;xgb;zero_combined;3;4549882.0
785651.0;EIFE_3;xgb;zero_combined;3;3950885.5
1016201.0;EIGE_3;xgb;zero_combined;3;3734580.25
10087131.0;EIKD_3;xgb;zero_combined;3;3425518.5
9378805.0;EILD_3;xgb;zero_combined;3;3696236.0
896429.0;EILE_3;xgb;zero_combined;3;9885954.0
1958105.0;EIPD_3;xgb;zero_combined;3;3682697.75
1539477.0;EISD_3;xgb;zero_combined;3;3117254.5
3503516.0;EITD_3;xgb;zero_combined;3;4075471.75
3179437.0;EIUD_3;xgb;zero_combined;3;2923694.25
1133448.0;EIWD_3;xgb;zero_combined;3;3360245.25
1006889.0;EJBE_3;xgb;zero_combined;3;3608975.75
934010.0;EJDE_3;xgb;zero_combined;3;5912700.0
1463286.0;EJEE_3;xgb;zero_combined;3;6437153.5
675962.0;EJFE_3;xgb;zero_combined;3;5538911.5
1204706.0;EJGE_3;xgb;zero_combined;3;4839778.5
15565237.0;EJHD_3;xgb;zero_combined;3;12785396.0
1119323.0;EJHE_3;xgb;zero_combined;3;4997330.0
7945478.0;EJID_3;xgb;zero_combined;3;6492300.5
1963545.0;EJIE_3;xgb;zero_combined;3;4126711.75
7978374.0;EJJD_3;xgb;zero_combined;3;5287824.5
2892535.0;EJKE_3;xgb;zero_combined;3;11562346.0
8342249.0;EJMD_3;xgb;zero_combined;3;4707366.5
964453.0;EJOD_3;xgb;zero_combined;3;1458775.75
582449.0;EJPD_3;xgb;zero_combined;3;2196705.75
14556967.0;EJQD_3;xgb;zero_combined;3;8245039.0
8096455.0;EJRD_3;xgb;zero_combined;3;7196610.5
9310751.0;EJTD_3;xgb;zero_combined;3;5138031.5
6728926.0;EJVD_3;xgb;zero_combined;3;3937927.0
1665897.0;EJXD_3;xgb;zero_combined;3;4645276.5
3788080.0;EJZD_3;xgb;zero_combined;3;8958012.0
661691.0;EKDE_3;xgb;zero_combined;3;4042224.25
518505.0;EKEE_3;xgb;zero_combined;3;6085393.5
697851.0;EKFE_3;xgb;zero_combined;3;6520036.5
11986128.0;EKHD_3;xgb;zero_combined;3;3749021.0
6711891.0;EKID_3;xgb;zero_combined;3;3360676.0
13945235.0;EKKD_3;xgb;zero_combined;3;10258326.0
9997243.0;EKLD_3;xgb;zero_combined;3;5260416.5
804263.0;EKND_3;xgb;zero_combined;3;5527817.5
2827261.0;EKOD_3;xgb;zero_combined;3;2868244.25
4526485.0;EKQD_3;xgb;zero_combined;3;3539436.75
954949.0;EKRD_3;xgb;zero_combined;3;2732692.25
929653.0;EKSD_3;xgb;zero_combined;3;1403033.125
11746086.0;EKTD_3;xgb;zero_combined;3;10261914.0
2839525.0;EKVD_3;xgb;zero_combined;3;1922458.125
2563781.0;EKWD_3;xgb;zero_combined;3;2286347.5
1120655.0;EKXD_3;xgb;zero_combined;3;1291388.5
1092517.0;EKZD_3;xgb;zero_combined;3;3849601.25
1792310.0;ELAE_3;xgb;zero_combined;3;3078319.0
14353084.0;ELDD_3;xgb;zero_combined;3;4600858.5
577733.0;ELDE_3;xgb;zero_combined;3;3458704.0
667626.0;ELFE_3;xgb;zero_combined;3;3180852.25
1437617.0;ELHE_3;xgb;zero_combined;3;7814561.5
9392672.0;ELID_3;xgb;zero_combined;3;3496010.5
536927.0;ELIE_3;xgb;zero_combined;3;5614806.5
6266784.0;ELJD_3;xgb;zero_combined;3;3696861.0
922014.0;ELJE_3;xgb;zero_combined;3;9429440.0
581148.0;ELKE_3;xgb;zero_combined;3;8031962.0
805690.0;ELLD_3;xgb;zero_combined;3;2143861.75
1095161.0;ELLE_3;xgb;zero_combined;3;8789458.0
7381906.0;ELMD_3;xgb;zero_combined;3;4406577.5
8807759.0;ELND_3;xgb;zero_combined;3;5140700.5
4753794.0;ELOD_3;xgb;zero_combined;3;2280538.0
1705112.0;ELPD_3;xgb;zero_combined;3;2939787.25
840005.0;ELQD_3;xgb;zero_combined;3;2665632.25
2648802.0;ELRD_3;xgb;zero_combined;3;2252614.25
2725294.0;ELVD_3;xgb;zero_combined;3;1863508.375
1216082.0;ELXD_3;xgb;zero_combined;3;1405229.75
1208704.0;EMAE_3;xgb;zero_combined;3;4318101.0
1028645.0;EMBE_3;xgb;zero_combined;3;5540965.0
403104.0;EMDE_3;xgb;zero_combined;3;3763783.0
767593.0;EMJE_3;xgb;zero_combined;3;6964464.0
8837300.0;EMKD_3;xgb;zero_combined;3;6756887.5
12797464.0;EMLD_3;xgb;zero_combined;3;4984777.5
5659494.0;EMND_3;xgb;zero_combined;3;2907834.75
11123974.0;EMOD_3;xgb;zero_combined;3;5469006.0
3945403.0;EMPD_3;xgb;zero_combined;3;6089709.5
2540835.0;EMRD_3;xgb;zero_combined;3;3977156.25
1846500.0;EMSD_3;xgb;zero_combined;3;4249750.0
1402121.0;EMVD_3;xgb;zero_combined;3;2764021.75
755558.0;EMXD_3;xgb;zero_combined;3;3509838.75
3106753.0;EMZD_3;xgb;zero_combined;3;3221898.75
1136759.0;ENAE_3;xgb;zero_combined;3;1831921.75
1045100.0;ENBE_3;xgb;zero_combined;3;4002947.0
557206.0;ENCE_3;xgb;zero_combined;3;3201097.5
841564.0;ENDE_3;xgb;zero_combined;3;4130772.75
690496.0;ENEE_3;xgb;zero_combined;3;4988172.0
14107480.0;ENGD_3;xgb;zero_combined;3;8923090.0
1031967.0;ENHE_3;xgb;zero_combined;3;8977056.0
7945490.0;ENID_3;xgb;zero_combined;3;1834079.75
10386385.0;ENJD_3;xgb;zero_combined;3;5836902.0
5353045.0;ENND_3;xgb;zero_combined;3;3431796.25
5082744.0;ENOD_3;xgb;zero_combined;3;3774890.25
1086871.0;ENQD_3;xgb;zero_combined;3;3125302.0
1971939.0;ENSD_3;xgb;zero_combined;3;1764984.5
7240753.0;ENTD_3;xgb;zero_combined;3;5372318.5
1964677.0;ENWD_3;xgb;zero_combined;3;2531736.75
1921655.0;ENYD_3;xgb;zero_combined;3;3808359.25
2315728.0;ENZD_3;xgb;zero_combined;3;4184432.25
7798449.0;EOBE_3;xgb;zero_combined;3;5293490.0
854300.0;EOCE_3;xgb;zero_combined;3;3242702.75
751495.0;EOEE_3;xgb;zero_combined;3;5463829.0
8331493.0;EOFD_3;xgb;zero_combined;3;3867227.75
411126.0;EOFE_3;xgb;zero_combined;3;10682814.0
8411415.0;EOID_3;xgb;zero_combined;3;8079152.0
745822.0;EOIE_3;xgb;zero_combined;3;7155914.5
5403636.0;EOKD_3;xgb;zero_combined;3;3306528.5
15042838.0;EOLD_3;xgb;zero_combined;3;10917422.0
772519.0;EOME_3;xgb;zero_combined;3;8320843.5
7994354.0;EOPD_3;xgb;zero_combined;3;4531589.5
954903.0;EORD_3;xgb;zero_combined;3;3101920.5
3342718.0;EOTD_3;xgb;zero_combined;3;4770948.0
1726913.0;EOWD_3;xgb;zero_combined;3;1816913.125
1025682.0;EOYD_3;xgb;zero_combined;3;2422027.0
1721307.0;EPCE_3;xgb;zero_combined;3;6347358.5
9475247.0;EPED_3;xgb;zero_combined;3;3801450.5
6074562.0;EPGD_3;xgb;zero_combined;3;3291148.75
487906.0;EPHE_3;xgb;zero_combined;3;8545714.0
11518449.0;EPJD_3;xgb;zero_combined;3;9375530.0
773406.0;EPJE_3;xgb;zero_combined;3;8178482.5
9745517.0;EPKD_3;xgb;zero_combined;3;3015454.0
3782173.0;EPLD_3;xgb;zero_combined;3;2765898.5
684076.0;EPLE_3;xgb;zero_combined;3;10153646.0
4666603.0;EPND_3;xgb;zero_combined;3;6343978.0
2644817.0;EPOD_3;xgb;zero_combined;3;2807075.0
5768978.0;EPQD_3;xgb;zero_combined;3;3357332.0
2181462.0;EPSD_3;xgb;zero_combined;3;2473802.75
784914.0;EPTD_3;xgb;zero_combined;3;2915050.75
1043408.0;EPUD_3;xgb;zero_combined;3;3441949.75
926367.0;EPWD_3;xgb;zero_combined;3;4489486.5
1180341.0;EPYD_3;xgb;zero_combined;3;1982996.5
782713.0;EQBE_3;xgb;zero_combined;3;2733561.0
669643.0;EQEE_3;xgb;zero_combined;3;4386872.5
11126639.0;EQFD_3;xgb;zero_combined;3;3575968.5
1073415.0;EQFE_3;xgb;zero_combined;3;3878720.5
156257.0;EQGD_3;xgb;zero_combined;3;7659576.5
4373486.0;EQGE_3;xgb;zero_combined;3;10227906.0
6515692.0;EQID_3;xgb;zero_combined;3;6204539.5
10599199.0;EQJD_3;xgb;zero_combined;3;3199430.5
5061758.0;EQKD_3;xgb;zero_combined;3;2951319.0
660257.0;EQKE_3;xgb;zero_combined;3;9010622.0
9361193.0;EQLD_3;xgb;zero_combined;3;3093893.25
500904.0;EQLE_3;xgb;zero_combined;3;13177374.0
12499928.0;EQMD_3;xgb;zero_combined;3;5723879.0
855905.0;EQNE_3;xgb;zero_combined;3;13220628.0
3685986.0;EQPD_3;xgb;zero_combined;3;3299068.0
3569426.0;EQQD_3;xgb;zero_combined;3;3200638.5
406926.0;EQRD_3;xgb;zero_combined;3;7874080.0
4132130.0;EQSD_3;xgb;zero_combined;3;2915050.75
1020021.0;EQTD_3;xgb;zero_combined;3;1167563.125
577214.0;EQVD_3;xgb;zero_combined;3;3561994.5
2298188.0;EQYD_3;xgb;zero_combined;3;2219286.75
2964110.0;EQZD_3;xgb;zero_combined;3;4739040.0
1350599.0;ERAE_3;xgb;zero_combined;3;3257091.25
1185316.0;ERBE_3;xgb;zero_combined;3;6540609.0
1072926.0;ERFE_3;xgb;zero_combined;3;6495080.5
873510.0;ERHE_3;xgb;zero_combined;3;6526461.5
3497103.0;ERJD_3;xgb;zero_combined;3;3010029.75
4522447.0;ERLD_3;xgb;zero_combined;3;2969982.75
3410453.0;ERND_3;xgb;zero_combined;3;2929696.75
1689822.0;ERPD_3;xgb;zero_combined;3;2688185.75
1879528.0;ERSD_3;xgb;zero_combined;3;1535818.875
1042572.0;ERZD_3;xgb;zero_combined;3;1769949.25
1021663.0;ESAE_3;xgb;zero_combined;3;4974858.0
746142.0;ESBE_3;xgb;zero_combined;3;4716326.0
601850.0;ESCE_3;xgb;zero_combined;3;3898426.0
4661209.0;ESDE_3;xgb;zero_combined;3;5199009.0
16429886.0;ESFD_3;xgb;zero_combined;3;14327378.0
740820.0;ESGE_3;xgb;zero_combined;3;8886498.0
7298973.0;ESHD_3;xgb;zero_combined;3;3808454.75
5836434.0;ESJD_3;xgb;zero_combined;3;3416972.0
5404835.0;ESMD_3;xgb;zero_combined;3;4200430.5
3654548.0;ESND_3;xgb;zero_combined;3;6750954.0
4912947.0;ESOD_3;xgb;zero_combined;3;3633855.75
4126793.0;ESPD_3;xgb;zero_combined;3;2794597.25
1902062.0;ESTD_3;xgb;zero_combined;3;1497147.125
10273949.0;ESUD_3;xgb;zero_combined;3;10079766.0
1807232.0;ESWD_3;xgb;zero_combined;3;2725957.0
5239616.0;ESXD_3;xgb;zero_combined;3;8895288.0
1130915.0;ESYD_3;xgb;zero_combined;3;1907193.125
772345.0;ESZD_3;xgb;zero_combined;3;4291996.0
666236.0;ETAE_3;xgb;zero_combined;3;5316678.0
873126.0;ETBE_3;xgb;zero_combined;3;4027870.5
1019990.0;ETCE_3;xgb;zero_combined;3;3180996.5
1125665.0;ETDE_3;xgb;zero_combined;3;3876519.25
15177798.0;ETGD_3;xgb;zero_combined;3;6650796.5
572916.0;ETGE_3;xgb;zero_combined;3;4479488.0
4693007.0;ETHD_3;xgb;zero_combined;3;5386003.0
787282.0;ETHE_3;xgb;zero_combined;3;8632820.0
6429484.0;ETID_3;xgb;zero_combined;3;5331406.0
7918899.0;ETJD_3;xgb;zero_combined;3;5844798.0
7574809.0;ETKD_3;xgb;zero_combined;3;3402611.25
1410583.0;ETND_3;xgb;zero_combined;3;3391578.0
5124483.0;ETPD_3;xgb;zero_combined;3;2557218.25
671282.0;ETQD_3;xgb;zero_combined;3;2495379.0
3822783.0;ETRD_3;xgb;zero_combined;3;2269439.5
8845537.0;ETSD_3;xgb;zero_combined;3;3456919.5
8608935.0;ETXD_3;xgb;zero_combined;3;4590888.5
1354980.0;EUFE_3;xgb;zero_combined;3;4426528.5
3047340.0;EUGE_3;xgb;zero_combined;3;5459932.5
9725766.0;EUHD_3;xgb;zero_combined;3;6306253.5
5835801.0;EUKD_3;xgb;zero_combined;3;4219490.0
10484225.0;EULD_3;xgb;zero_combined;3;5785604.0
1019032.0;EULE_3;xgb;zero_combined;3;8228930.0
12928246.0;EUND_3;xgb;zero_combined;3;11178596.0
8592883.0;EUSD_3;xgb;zero_combined;3;9917460.0
724719.0;EUTD_3;xgb;zero_combined;3;2140076.5
745064.0;EUUD_3;xgb;zero_combined;3;3925890.25
1461968.0;EUWD_3;xgb;zero_combined;3;3522086.0
1044144.0;EUXD_3;xgb;zero_combined;3;1734104.625
1041134.0;EUYD_3;xgb;zero_combined;3;1921538.625
3422605.0;EUZD_3;xgb;zero_combined;3;3526079.75
963654.0;EVAE_3;xgb;zero_combined;3;3973894.75
9394882.0;EVED_3;xgb;zero_combined;3;5192868.0
924717.0;EVFE_3;xgb;zero_combined;3;7244242.5
1107825.0;EVGE_3;xgb;zero_combined;3;3923063.5
9127747.0;EVHD_3;xgb;zero_combined;3;6775584.5
11213355.0;EVID_3;xgb;zero_combined;3;3210011.0
9595393.0;EVJD_3;xgb;zero_combined;3;3396142.0
9496677.0;EVLD_3;xgb;zero_combined;3;3246619.5
2532335.0;EVMD_3;xgb;zero_combined;3;3315649.0
1264188.0;EVME_3;xgb;zero_combined;3;15087796.0
629217.0;EVPD_3;xgb;zero_combined;3;5551851.0
730895.0;EVQD_3;xgb;zero_combined;3;6939386.5
4564678.0;EVRD_3;xgb;zero_combined;3;2729613.25
1453614.0;EVYD_3;xgb;zero_combined;3;3823149.25
956986.0;EVZD_3;xgb;zero_combined;3;3703289.5
877954.0;EWAE_3;xgb;zero_combined;3;3711423.0
7051091.0;EWBE_3;xgb;zero_combined;3;8683910.0
439153.0;EWFE_3;xgb;zero_combined;3;4130761.75
10265170.0;EWGD_3;xgb;zero_combined;3;3596919.75
798364.0;EWGE_3;xgb;zero_combined;3;6502030.5
7138142.0;EWHD_3;xgb;zero_combined;3;3646530.0
6005935.0;EWJD_3;xgb;zero_combined;3;3109435.25
1924127.0;EWLD_3;xgb;zero_combined;3;6538086.0
3666259.0;EWMD_3;xgb;zero_combined;3;2772224.0
848618.0;EWPD_3;xgb;zero_combined;3;5307424.0
2972618.0;EWQD_3;xgb;zero_combined;3;3706063.25
1107078.0;EWRD_3;xgb;zero_combined;3;3546394.75
3226082.0;EWTD_3;xgb;zero_combined;3;4298264.0
653512.0;EWUD_3;xgb;zero_combined;3;3429810.75
583145.0;EWVD_3;xgb;zero_combined;3;3104834.0
1707039.0;EWWD_3;xgb;zero_combined;3;2611694.75
1439292.0;EWYD_3;xgb;zero_combined;3;3792723.25
583768.0;EWZD_3;xgb;zero_combined;3;4674116.0
1181164.0;EXAE_3;xgb;zero_combined;3;3294254.75
1728538.0;EXBE_3;xgb;zero_combined;3;4216531.5
12164955.0;EXDD_3;xgb;zero_combined;3;4159168.5
920634.0;EXDE_3;xgb;zero_combined;3;4567971.5
1044393.0;EXEE_3;xgb;zero_combined;3;3895227.0
18172849.0;EXFD_3;xgb;zero_combined;3;14123610.0
1129532.0;EXFE_3;xgb;zero_combined;3;6709445.0
7829599.0;EXGD_3;xgb;zero_combined;3;3446390.75
9384352.0;EXHD_3;xgb;zero_combined;3;4593205.5
9695012.0;EXJD_3;xgb;zero_combined;3;8595364.0
4554404.0;EXLD_3;xgb;zero_combined;3;3392882.0
5936327.0;EXMD_3;xgb;zero_combined;3;2825952.75
941455.0;EXME_3;xgb;zero_combined;3;12139186.0
6808515.0;EXOD_3;xgb;zero_combined;3;3011259.5
4036239.0;EXSD_3;xgb;zero_combined;3;3291998.25
622610.0;EXTD_3;xgb;zero_combined;3;1547138.125
878549.0;EXUD_3;xgb;zero_combined;3;2918006.0
1961733.0;EXVD_3;xgb;zero_combined;3;4080721.0
592741.0;EXXD_3;xgb;zero_combined;3;3586743.75
877476.0;EYAE_3;xgb;zero_combined;3;3983675.5
1044762.0;EYEE_3;xgb;zero_combined;3;6241578.5
900960.0;EYFE_3;xgb;zero_combined;3;6560153.5
798833.0;EYGE_3;xgb;zero_combined;3;7333452.0
10377648.0;EYID_3;xgb;zero_combined;3;3852879.0
5072906.0;EYKD_3;xgb;zero_combined;3;3445807.75
401126.0;EYKE_3;xgb;zero_combined;3;8091646.5
7542108.0;EYMD_3;xgb;zero_combined;3;2901931.5
2813806.0;EYND_3;xgb;zero_combined;3;3708651.0
2130647.0;EYOD_3;xgb;zero_combined;3;2927255.75
9184030.0;EYPD_3;xgb;zero_combined;3;3917996.25
12893252.0;EYQD_3;xgb;zero_combined;3;9650392.0
668914.0;EYRD_3;xgb;zero_combined;3;3700238.5
1006913.0;EYTD_3;xgb;zero_combined;3;4907699.0
5279878.0;EYUD_3;xgb;zero_combined;3;8623646.0
2491849.0;EYVD_3;xgb;zero_combined;3;2491444.5
1012066.0;EYXD_3;xgb;zero_combined;3;1285126.125
16284765.0;EZDD_3;xgb;zero_combined;3;12954646.0
1039837.0;EZDE_3;xgb;zero_combined;3;4340391.0
868266.0;EZEE_3;xgb;zero_combined;3;4541920.0
778682.0;EZFE_3;xgb;zero_combined;3;10131678.0
12235257.0;EZGD_3;xgb;zero_combined;3;3425518.5
712662.0;EZGE_3;xgb;zero_combined;3;6520036.5
7139014.0;EZHD_3;xgb;zero_combined;3;6943767.0
8957847.0;EZID_3;xgb;zero_combined;3;3947023.75
861557.0;EZIE_3;xgb;zero_combined;3;9165750.0
9279010.0;EZKD_3;xgb;zero_combined;3;6170876.5
178515.0;EZLE_3;xgb;zero_combined;3;10225988.0
3493133.0;EZMD_3;xgb;zero_combined;3;6100184.5
634000.0;EZOD_3;xgb;zero_combined;3;2392930.75
1530390.0;EZPD_3;xgb;zero_combined;3;3265212.75
603697.0;EZTD_3;xgb;zero_combined;3;1646672.625
1033158.0;EZUD_3;xgb;zero_combined;3;2940047.75
1475550.0;EZWD_3;xgb;zero_combined;3;1492831.875
4802836.0;FAAE_3;xgb;zero_combined;3;3231627.0
14872228.0;FAED_3;xgb;zero_combined;3;9224134.0
865931.0;FAEE_3;xgb;zero_combined;3;4347079.0
958550.0;FAFE_3;xgb;zero_combined;3;6495080.5
12926941.0;FAGD_3;xgb;zero_combined;3;3510866.5
6972744.0;FAID_3;xgb;zero_combined;3;3991599.0
14691785.0;FAJD_3;xgb;zero_combined;3;10143502.0
10260292.0;FAKD_3;xgb;zero_combined;3;3453508.25
767057.0;FAKE_3;xgb;zero_combined;3;9148140.0
8712561.0;FAMD_3;xgb;zero_combined;3;9883638.0
973460.0;FAND_3;xgb;zero_combined;3;5566657.5
3001936.0;FAOD_3;xgb;zero_combined;3;2932871.0
616445.0;FAUD_3;xgb;zero_combined;3;3048649.25
1032195.0;FAWD_3;xgb;zero_combined;3;2539043.0
747067.0;FAYD_3;xgb;zero_combined;3;3495449.25
233793.0;FAZD_3;xgb;zero_combined;3;2987971.25
942290.0;FBBE_3;xgb;zero_combined;3;3778418.0
857728.0;FBDE_3;xgb;zero_combined;3;2346640.25
413653.0;FBEE_3;xgb;zero_combined;3;10307814.0
958175.0;FBFE_3;xgb;zero_combined;3;6495080.5
945484.0;FBGE_3;xgb;zero_combined;3;8468530.0
11640970.0;FBID_3;xgb;zero_combined;3;3935442.75
701159.0;FBIE_3;xgb;zero_combined;3;8098516.5
1615808.0;FBJE_3;xgb;zero_combined;3;9824354.0
13551347.0;FBKD_3;xgb;zero_combined;3;11658460.0
8338124.0;FBMD_3;xgb;zero_combined;3;5386779.0
3431764.0;FBND_3;xgb;zero_combined;3;3003634.75
1091682.0;FBNE_3;xgb;zero_combined;3;16284070.0
901444.0;FBPE_3;xgb;zero_combined;3;14828994.0
779341.0;FBWD_3;xgb;zero_combined;3;3998621.5
1541415.0;FBXD_3;xgb;zero_combined;3;3882250.0
1109422.0;FBYD_3;xgb;zero_combined;3;1646672.625
984319.0;FCAE_3;xgb;zero_combined;3;1431885.875
790686.0;FCBE_3;xgb;zero_combined;3;1996749.5
7110363.0;FCED_3;xgb;zero_combined;3;6976478.0
938845.0;FCEE_3;xgb;zero_combined;3;6524782.5
8960936.0;FCFD_3;xgb;zero_combined;3;3759515.25
872083.0;FCGE_3;xgb;zero_combined;3;4088399.25
15884313.0;FCID_3;xgb;zero_combined;3;13041226.0
17250854.0;FCJD_3;xgb;zero_combined;3;9203186.0
4105057.0;FCJE_3;xgb;zero_combined;3;12618838.0
1011036.0;FCKE_3;xgb;zero_combined;3;6440085.5
5233780.0;FCLD_3;xgb;zero_combined;3;3580821.0
7136984.0;FCND_3;xgb;zero_combined;3;4182207.5
5652388.0;FCQD_3;xgb;zero_combined;3;3251044.75
759645.0;FCRD_3;xgb;zero_combined;3;2529864.5
746222.0;FCWD_3;xgb;zero_combined;3;3650994.75
858478.0;FCYD_3;xgb;zero_combined;3;1703978.0
785157.0;FDAE_3;xgb;zero_combined;3;1705624.0
20184572.0;FDDD_3;xgb;zero_combined;3;14619256.0
13080466.0;FDFD_3;xgb;zero_combined;3;4231046.5
21717523.0;FDGD_3;xgb;zero_combined;3;14496862.0
10767789.0;FDID_3;xgb;zero_combined;3;10700804.0
10777842.0;FDJD_3;xgb;zero_combined;3;3311049.25
2876477.0;FDKD_3;xgb;zero_combined;3;3510695.0
740601.0;FDKE_3;xgb;zero_combined;3;8725088.0
8941779.0;FDLD_3;xgb;zero_combined;3;5257730.0
730217.0;FDLE_3;xgb;zero_combined;3;7585705.5
1411611.0;FDNE_3;xgb;zero_combined;3;12091872.0
72241.0;FDOD_3;xgb;zero_combined;3;4255287.5
1961721.0;FDPD_3;xgb;zero_combined;3;3070196.5
1518502.0;FDQD_3;xgb;zero_combined;3;3137179.25
3436050.0;FDUD_3;xgb;zero_combined;3;1571873.25
834360.0;FDWD_3;xgb;zero_combined;3;3688834.5
783315.0;FDYD_3;xgb;zero_combined;3;1673066.875
1096914.0;FEAE_3;xgb;zero_combined;3;1982887.25
928484.0;FECE_3;xgb;zero_combined;3;5626311.5
1132407.0;FEDE_3;xgb;zero_combined;3;2789625.5
8417647.0;FEFD_3;xgb;zero_combined;3;3153322.25
666603.0;FEID_3;xgb;zero_combined;3;2941312.0
1281961.0;FEIE_3;xgb;zero_combined;3;5640936.0
10947279.0;FEJD_3;xgb;zero_combined;3;3472693.75
7845032.0;FEKD_3;xgb;zero_combined;3;3484106.5
1100073.0;FEKE_3;xgb;zero_combined;3;8456502.0
12421810.0;FELD_3;xgb;zero_combined;3;12776932.0
843524.0;FELE_3;xgb;zero_combined;3;7223330.5
2822312.0;FEOD_3;xgb;zero_combined;3;5599519.0
6622310.0;FEPD_3;xgb;zero_combined;3;2945475.5
675254.0;FEQD_3;xgb;zero_combined;3;6215319.5
2530013.0;FESD_3;xgb;zero_combined;3;2617826.5
784809.0;FFAE_3;xgb;zero_combined;3;2112540.25
915669.0;FFBE_3;xgb;zero_combined;3;3291793.0
871641.0;FFDE_3;xgb;zero_combined;3;4144492.75
869113.0;FFFE_3;xgb;zero_combined;3;4053115.5
15565243.0;FFHD_3;xgb;zero_combined;3;11920902.0
1038311.0;FFHE_3;xgb;zero_combined;3;6981463.5
4344638.0;FFID_3;xgb;zero_combined;3;5483866.0
3225467.0;FFKD_3;xgb;zero_combined;3;3651514.0
1348408.0;FFKE_3;xgb;zero_combined;3;6057730.0
5134427.0;FFLD_3;xgb;zero_combined;3;3704732.25
855121.0;FFME_3;xgb;zero_combined;3;12173260.0
3431958.0;FFND_3;xgb;zero_combined;3;2990013.0
4464784.0;FFPD_3;xgb;zero_combined;3;3728585.25
5774295.0;FFQD_3;xgb;zero_combined;3;2825952.75
290075.0;FFRD_3;xgb;zero_combined;3;4120133.75
7574021.0;FFSD_3;xgb;zero_combined;3;2474879.5
1093421.0;FFVD_3;xgb;zero_combined;3;4594667.0
230579.0;FFXD_3;xgb;zero_combined;3;2284901.75
766644.0;FFZD_3;xgb;zero_combined;3;3861249.25
1129988.0;FGAE_3;xgb;zero_combined;3;3739308.0
311110.0;FGBE_3;xgb;zero_combined;3;2137780.25
947848.0;FGEE_3;xgb;zero_combined;3;4003114.75
6330781.0;FGFD_3;xgb;zero_combined;3;5408629.5
18328531.0;FGGD_3;xgb;zero_combined;3;11644040.0
8786001.0;FGJD_3;xgb;zero_combined;3;3274929.0
4091865.0;FGMD_3;xgb;zero_combined;3;3336103.0
861038.0;FGME_3;xgb;zero_combined;3;12699068.0
5770431.0;FGND_3;xgb;zero_combined;3;3003634.75
832878.0;FGNE_3;xgb;zero_combined;3;9492374.0
8068523.0;FGQD_3;xgb;zero_combined;3;2442902.5
1200535.0;FGRD_3;xgb;zero_combined;3;2921030.25
