actual;case_id;cls;method;nr_events;predicted
106808.0;985426;xgb;zero_combined;4;111932.12888558157
106862.0;985427;xgb;zero_combined;4;111932.12888558157
106866.0;985428;xgb;zero_combined;4;111932.16748820996
106878.0;985429;xgb;zero_combined;4;111932.12785348078
106927.0;985430;xgb;zero_combined;4;111932.17171148914
106842.0;985431;xgb;zero_combined;4;111932.12888558157
106881.0;985432;xgb;zero_combined;4;111932.12785348078
106892.0;985433;xgb;zero_combined;4;111932.13992583894
106851.0;985434;xgb;zero_combined;4;111932.16280809524
106891.0;985435;xgb;zero_combined;4;111932.20619103577
106532.0;985436;xgb;zero_combined;4;111932.2013193064
106480.0;985437;xgb;zero_combined;4;111932.14243858581
106524.0;985438;xgb;zero_combined;4;111932.13378890256
106755.0;985439;xgb;zero_combined;4;111932.13482100336
106776.0;985440;xgb;zero_combined;4;111932.13378890256
106790.0;985441;xgb;zero_combined;4;118390.17863909442
106459.0;985442;xgb;zero_combined;4;111932.20266392577
106627.0;985443;xgb;zero_combined;4;111932.14189185825
106684.0;985444;xgb;zero_combined;4;111932.1346248044
106618.0;985445;xgb;zero_combined;4;111932.13378890256
106601.0;985447;xgb;zero_combined;4;111932.17764691092
106747.0;985448;xgb;zero_combined;4;111932.19935044149
106565.0;985449;xgb;zero_combined;4;111932.13565690519
106485.0;985450;xgb;zero_combined;4;111932.17342363173
194450.0;985451;xgb;zero_combined;4;111932.13542734753
107370.0;985453;xgb;zero_combined;4;113052.89787124727
107350.0;985454;xgb;zero_combined;4;111932.13378890256
107523.0;985455;xgb;zero_combined;4;111932.13482100336
107536.0;985456;xgb;zero_combined;4;111932.13378890256
107496.0;985458;xgb;zero_combined;4;111932.16478582902
107498.0;985459;xgb;zero_combined;4;111932.13378890256
107494.0;985460;xgb;zero_combined;4;111932.13482100336
107483.0;985461;xgb;zero_combined;4;111932.17239153094
107314.0;985462;xgb;zero_combined;4;111932.13378890256
107287.0;985463;xgb;zero_combined;4;111932.13378890256
107282.0;985464;xgb;zero_combined;4;111932.16478582902
107262.0;985465;xgb;zero_combined;4;111932.1346248044
107302.0;985466;xgb;zero_combined;4;111932.14292395904
107340.0;985467;xgb;zero_combined;4;111932.14226520626
107340.0;985468;xgb;zero_combined;4;111932.2222735465
107334.0;985469;xgb;zero_combined;4;111932.13743635613
107347.0;985470;xgb;zero_combined;4;111932.15816632033
107346.0;985471;xgb;zero_combined;4;111932.1289822924
107350.0;985472;xgb;zero_combined;4;111932.15816632033
107359.0;985473;xgb;zero_combined;4;111143.7341797876
107360.0;985474;xgb;zero_combined;4;111143.73591315035
107360.0;985475;xgb;zero_combined;4;109254.07270513012
107433.0;985476;xgb;zero_combined;4;109254.07270513012
107455.0;985477;xgb;zero_combined;4;109254.14634222983
107511.0;985478;xgb;zero_combined;4;109254.07362817934
107457.0;985479;xgb;zero_combined;4;108333.87561574597
107409.0;985480;xgb;zero_combined;4;108333.87458364517
107480.0;985481;xgb;zero_combined;4;108333.87683784546
107500.0;985482;xgb;zero_combined;4;103661.52944820894
107534.0;985483;xgb;zero_combined;4;103661.59130842943
108425.0;985484;xgb;zero_combined;4;103661.53326258865
432135.0;985488;xgb;zero_combined;4;328019.91359759343
431957.0;985489;xgb;zero_combined;4;328019.95877067687
106846.0;985492;xgb;zero_combined;4;103684.64822417274
106792.0;985493;xgb;zero_combined;4;103684.6485174817
106170.0;985501;xgb;zero_combined;4;103684.6388934826
432643.0;985502;xgb;zero_combined;4;327688.464541127
106474.0;985504;xgb;zero_combined;4;103661.54093148606
427666.0;985505;xgb;zero_combined;4;339595.67180632136
106473.0;985506;xgb;zero_combined;4;103661.65301165244
427637.0;985507;xgb;zero_combined;4;347263.9788829179
427585.0;985508;xgb;zero_combined;4;339595.69875681866
427796.0;985509;xgb;zero_combined;4;347263.93644398544
106409.0;985510;xgb;zero_combined;4;103661.54708551336
105912.0;985511;xgb;zero_combined;4;103661.53981845951
105868.0;985512;xgb;zero_combined;4;103661.54708551336
105838.0;985513;xgb;zero_combined;4;103661.54708551336
106159.0;985514;xgb;zero_combined;4;103661.54708551336
105721.0;985515;xgb;zero_combined;4;103661.54811761415
105674.0;985516;xgb;zero_combined;4;103661.60251823587
166228.0;985518;xgb;zero_combined;4;103661.60251823587
105709.0;985519;xgb;zero_combined;4;103661.54020768548
105846.0;985520;xgb;zero_combined;4;103661.54020768548
105844.0;985521;xgb;zero_combined;4;103661.54558496608
106343.0;985522;xgb;zero_combined;4;103661.56982305422
106317.0;985524;xgb;zero_combined;4;103661.53898255767
106366.0;985525;xgb;zero_combined;4;103661.54811761415
106444.0;985526;xgb;zero_combined;4;103661.54194104823
104031.0;985527;xgb;zero_combined;4;103661.57723562983
92191.0;985623;xgb;zero_combined;4;111961.310706396
92220.0;985624;xgb;zero_combined;4;111961.28074157034
92218.0;985625;xgb;zero_combined;4;111961.25383035041
92241.0;985627;xgb;zero_combined;4;111932.12640114526
92235.0;985628;xgb;zero_combined;4;111932.12835669308
92287.0;985629;xgb;zero_combined;4;111932.1272370471
92830.0;985630;xgb;zero_combined;4;111961.34723987339
92847.0;985631;xgb;zero_combined;4;111961.27970946954
92837.0;985632;xgb;zero_combined;4;111961.27388404663
92932.0;985633;xgb;zero_combined;4;111961.2853056025
92952.0;985634;xgb;zero_combined;4;111961.28054537138
93157.0;985635;xgb;zero_combined;4;111961.28781242523
94000.0;985636;xgb;zero_combined;4;215462.14422176167
93959.0;985638;xgb;zero_combined;4;215462.08933837188
93978.0;985639;xgb;zero_combined;4;215462.08933837188
93982.0;985640;xgb;zero_combined;4;215462.08207136503
93997.0;985641;xgb;zero_combined;4;215462.08933837188
94009.0;985642;xgb;zero_combined;4;215462.13804165606
92500.0;985643;xgb;zero_combined;4;126565.23250002171
92509.0;985644;xgb;zero_combined;4;126565.23250002171
92515.0;985645;xgb;zero_combined;4;126536.11061775323
92513.0;985646;xgb;zero_combined;4;126536.07858872597
92518.0;985647;xgb;zero_combined;4;111932.12640114526
92528.0;985648;xgb;zero_combined;4;111932.12640114526
92528.0;985649;xgb;zero_combined;4;111932.19880327847
428344.0;985650;xgb;zero_combined;4;369092.0144666131
92377.0;985651;xgb;zero_combined;4;111932.12938879388
92374.0;985652;xgb;zero_combined;4;111932.13553620173
92373.0;985653;xgb;zero_combined;4;111932.13450410095
92352.0;985654;xgb;zero_combined;4;111932.12803959023
644022.0;985672;xgb;zero_combined;4;365025.4256813363
355654.0;985673;xgb;zero_combined;4;331360.8840081428
356023.0;985674;xgb;zero_combined;4;254268.1850884435
34147.0;985676;xgb;zero_combined;4;112272.22562592276
650341.0;985678;xgb;zero_combined;4;358668.3693950389
350520.0;985682;xgb;zero_combined;4;366235.2585771382
350599.0;985684;xgb;zero_combined;4;366635.2279043898
627745.0;985686;xgb;zero_combined;4;371732.4761444141
1070305.0;985687;xgb;zero_combined;4;551341.8888219377
33609.0;985689;xgb;zero_combined;4;112272.19615835085
33081.0;985691;xgb;zero_combined;4;112272.22197790882
33132.0;985692;xgb;zero_combined;4;112272.18702329436
33161.0;985693;xgb;zero_combined;4;112272.18785919622
33154.0;985694;xgb;zero_combined;4;112272.18805539515
33153.0;985695;xgb;zero_combined;4;112272.18702329436
33001.0;985696;xgb;zero_combined;4;112272.18875665712
33002.0;985697;xgb;zero_combined;4;112272.19098098236
32974.0;985698;xgb;zero_combined;4;112272.19098098236
32936.0;985699;xgb;zero_combined;4;112272.18875665712
100442.0;985700;xgb;zero_combined;4;112272.23578462371
100549.0;985701;xgb;zero_combined;4;112272.20106167183
101165.0;985702;xgb;zero_combined;4;112243.04775334755
102729.0;985703;xgb;zero_combined;4;112243.04878544834
102734.0;985704;xgb;zero_combined;4;112243.04775334755
102743.0;985705;xgb;zero_combined;4;112243.0415183945
102885.0;985706;xgb;zero_combined;4;112243.04775334755
101405.0;985709;xgb;zero_combined;4;112272.20501935983
101406.0;985710;xgb;zero_combined;4;112272.20106167183
101800.0;985711;xgb;zero_combined;4;112272.1948267188
101799.0;985712;xgb;zero_combined;4;112272.1948267188
101797.0;985713;xgb;zero_combined;4;112272.20501935983
102284.0;985714;xgb;zero_combined;4;112272.29757473108
102301.0;985715;xgb;zero_combined;4;112272.20209377263
102521.0;985716;xgb;zero_combined;4;112272.19775230598
102576.0;985717;xgb;zero_combined;4;112272.20106167183
102588.0;985718;xgb;zero_combined;4;118413.63959068051
102580.0;985719;xgb;zero_combined;4;118413.69537295925
102683.0;985720;xgb;zero_combined;4;112243.14968700321
102794.0;985721;xgb;zero_combined;4;112243.04775334755
102850.0;985722;xgb;zero_combined;4;112243.04775334755
102926.0;985723;xgb;zero_combined;4;112243.10829474923
102976.0;985724;xgb;zero_combined;4;112243.04775334755
103011.0;985725;xgb;zero_combined;4;112243.04878544834
103031.0;985726;xgb;zero_combined;4;112243.04775334755
103407.0;985727;xgb;zero_combined;4;112243.04878544834
103416.0;985728;xgb;zero_combined;4;112243.04775334755
106549.0;985729;xgb;zero_combined;4;112243.04502767246
86167.0;985730;xgb;zero_combined;4;112243.04068249266
84864.0;985731;xgb;zero_combined;4;216348.12820790708
84925.0;985732;xgb;zero_combined;4;216348.07223761606
84933.0;985733;xgb;zero_combined;4;216348.13122194493
84979.0;985734;xgb;zero_combined;4;216348.0752516539
84984.0;985736;xgb;zero_combined;4;216348.07223761606
85038.0;985737;xgb;zero_combined;4;227846.54178326722
84911.0;985739;xgb;zero_combined;4;216348.12820790708
84978.0;985741;xgb;zero_combined;4;216348.0795046229
84988.0;985742;xgb;zero_combined;4;216348.07223761606
85011.0;985743;xgb;zero_combined;4;221205.90372134157
84844.0;985744;xgb;zero_combined;4;213860.80831106278
84852.0;985745;xgb;zero_combined;4;216205.17980322582
12725.0;985746;xgb;zero_combined;4;213860.80176651943
84456.0;985747;xgb;zero_combined;4;112243.03219397407
84493.0;985748;xgb;zero_combined;4;112243.04138375461
84479.0;985749;xgb;zero_combined;4;118384.47750908262
84356.0;985750;xgb;zero_combined;4;112243.01480337352
86820.0;985751;xgb;zero_combined;4;112243.03965039186
86822.0;985752;xgb;zero_combined;4;112243.04068249266
84207.0;985754;xgb;zero_combined;4;112243.07928512103
86752.0;985755;xgb;zero_combined;4;112243.03965039186
86753.0;985756;xgb;zero_combined;4;112243.03965039186
86755.0;985757;xgb;zero_combined;4;112243.0415183945
87030.0;985758;xgb;zero_combined;4;112243.04068249266
87032.0;985759;xgb;zero_combined;4;112243.04878544834
84027.0;985760;xgb;zero_combined;4;112243.04068249266
84006.0;985761;xgb;zero_combined;4;113988.51901362345
83961.0;985762;xgb;zero_combined;4;112243.04360807984
83958.0;985763;xgb;zero_combined;4;112243.03965039186
83930.0;985764;xgb;zero_combined;4;112243.03965039186
83933.0;985765;xgb;zero_combined;4;112243.04775334755
83965.0;985766;xgb;zero_combined;4;112243.04878544834
83964.0;985767;xgb;zero_combined;4;112243.03965039186
83965.0;985768;xgb;zero_combined;4;112243.07825302024
83963.0;985769;xgb;zero_combined;4;112243.07998638299
83959.0;985770;xgb;zero_combined;4;112243.07064731832
83958.0;985771;xgb;zero_combined;4;112243.07167941912
83954.0;985772;xgb;zero_combined;4;112243.07998638299
83907.0;985773;xgb;zero_combined;4;112243.07825302024
83912.0;985774;xgb;zero_combined;4;112243.03965039186
83973.0;985775;xgb;zero_combined;4;112243.04775334755
83977.0;985776;xgb;zero_combined;4;112243.07064731832
83978.0;985777;xgb;zero_combined;4;112243.07064731832
83983.0;985778;xgb;zero_combined;4;112243.04775334755
83982.0;985779;xgb;zero_combined;4;112243.07064731832
84034.0;985780;xgb;zero_combined;4;112243.07064731832
86140.0;985781;xgb;zero_combined;4;112243.08355705877
86145.0;985782;xgb;zero_combined;4;112243.04495443038
86148.0;985783;xgb;zero_combined;4;112243.07595135685
86149.0;985784;xgb;zero_combined;4;112243.05305738607
86150.0;985785;xgb;zero_combined;4;112243.04598653119
86143.0;985786;xgb;zero_combined;4;112243.04682243303
86137.0;985787;xgb;zero_combined;4;112243.04495443038
86169.0;985788;xgb;zero_combined;4;112243.04659287537
86175.0;985789;xgb;zero_combined;4;112243.04579033222
86160.0;985790;xgb;zero_combined;4;112243.04659287537
83687.0;985791;xgb;zero_combined;4;112243.047942079
83679.0;985792;xgb;zero_combined;4;112243.11632446283
599228.0;985793;xgb;zero_combined;4;112243.07803507562
83793.0;985794;xgb;zero_combined;4;112243.04807024996
83815.0;985795;xgb;zero_combined;4;112243.04595091907
84573.0;985808;xgb;zero_combined;4;273256.6583357529
80452.0;985810;xgb;zero_combined;4;112243.15288038416
80514.0;985811;xgb;zero_combined;4;112243.15933308138
82044.0;985812;xgb;zero_combined;4;112243.04703814916
80074.0;985814;xgb;zero_combined;4;112243.04703814916
81709.0;985815;xgb;zero_combined;4;112243.114568553
81719.0;985816;xgb;zero_combined;4;112243.0489061518
80827.0;985848;xgb;zero_combined;4;112243.15307658311
92079.0;985849;xgb;zero_combined;4;112243.05408948686
92210.0;985850;xgb;zero_combined;4;112243.07698345765
92299.0;985851;xgb;zero_combined;4;112243.05408948686
347627.0;985864;xgb;zero_combined;4;370036.1873361622
347603.0;985866;xgb;zero_combined;4;370036.12223238335
74212.0;985868;xgb;zero_combined;4;221206.0074809837
90767.0;985869;xgb;zero_combined;4;112243.04128883684
73600.0;985870;xgb;zero_combined;4;112243.14323430599
73634.0;985872;xgb;zero_combined;4;112243.04775334755
65699.0;985950;xgb;zero_combined;4;118564.49351075492
67157.0;985952;xgb;zero_combined;4;118564.45493906554
72125.0;985953;xgb;zero_combined;4;118564.42497425263
72125.0;985954;xgb;zero_combined;4;118564.4366963754
72099.0;985955;xgb;zero_combined;4;118564.88001747057
72088.0;985956;xgb;zero_combined;4;118564.5365193735
72058.0;985957;xgb;zero_combined;4;118564.54692978422
72057.0;985958;xgb;zero_combined;4;118564.46719604809
72105.0;985959;xgb;zero_combined;4;118564.5009955657
72123.0;985960;xgb;zero_combined;4;118564.54351881106
72083.0;985961;xgb;zero_combined;4;118564.98268444647
72075.0;985962;xgb;zero_combined;4;118564.42942932156
72010.0;985963;xgb;zero_combined;4;118564.91316481007
72049.0;985964;xgb;zero_combined;4;118564.49454286849
72046.0;985965;xgb;zero_combined;4;118564.45959034619
72046.0;985966;xgb;zero_combined;4;118564.4366963754
72075.0;985967;xgb;zero_combined;4;118564.4366963754
72096.0;985968;xgb;zero_combined;4;118564.4366963754
6031.0;985969;xgb;zero_combined;4;118564.42962553327
6028.0;985970;xgb;zero_combined;4;118564.42962553327
6024.0;985971;xgb;zero_combined;4;118564.49351075492
6023.0;985972;xgb;zero_combined;4;118564.45959034619
6022.0;985973;xgb;zero_combined;4;118564.4366963754
71957.0;985974;xgb;zero_combined;4;118564.43255113323
284019.0;985987;xgb;zero_combined;4;177237.0403453648
35473.0;985988;xgb;zero_combined;4;414845.3554985972
35559.0;985989;xgb;zero_combined;4;420720.12975535105
35434.0;985990;xgb;zero_combined;4;414845.3554985972
35457.0;985991;xgb;zero_combined;4;420720.1272069429
35447.0;985992;xgb;zero_combined;4;420743.2368497028
35159.0;985993;xgb;zero_combined;4;420743.28517370427
29828.0;985998;xgb;zero_combined;4;177236.87944485474
29830.0;985999;xgb;zero_combined;4;177236.85221800473
29810.0;986000;xgb;zero_combined;4;177236.87237399985
29842.0;986001;xgb;zero_combined;4;177236.87237399985
29881.0;986002;xgb;zero_combined;4;178433.6066471797
29906.0;986003;xgb;zero_combined;4;183623.01250536583
32323.0;986023;xgb;zero_combined;4;178433.70280943677
32326.0;986024;xgb;zero_combined;4;183623.07767069642
32326.0;986025;xgb;zero_combined;4;183623.0823686564
32459.0;986026;xgb;zero_combined;4;183623.14258803165
32427.0;986027;xgb;zero_combined;4;183623.0882472741
32486.0;986028;xgb;zero_combined;4;183623.07850659828
32451.0;986029;xgb;zero_combined;4;183623.120496604
32348.0;986031;xgb;zero_combined;4;183623.19240526776
8472.0;986032;xgb;zero_combined;4;171099.10191143077
32056.0;986033;xgb;zero_combined;4;183623.120496604
32179.0;986035;xgb;zero_combined;4;183623.07767069642
32162.0;986036;xgb;zero_combined;4;183623.07850659828
31353.0;986039;xgb;zero_combined;4;183623.14955555424
31362.0;986040;xgb;zero_combined;4;183623.0883040782
31215.0;986041;xgb;zero_combined;4;183623.08171635773
254743.0;986042;xgb;zero_combined;4;183623.14852345345
254752.0;986043;xgb;zero_combined;4;183623.09274117468
256250.0;986044;xgb;zero_combined;4;183623.15739302034
351410.0;986045;xgb;zero_combined;4;183623.12220874662
257714.0;986046;xgb;zero_combined;4;183623.15497615066
257768.0;986047;xgb;zero_combined;4;183623.19901687
257753.0;986048;xgb;zero_combined;4;183623.09274117468
257607.0;986049;xgb;zero_combined;4;183623.1979847692
257657.0;986050;xgb;zero_combined;4;183623.12060660287
29294.0;986051;xgb;zero_combined;4;189446.38885750523
29189.0;986052;xgb;zero_combined;4;183623.09418269587
256921.0;986055;xgb;zero_combined;4;177237.05785340324
256895.0;986056;xgb;zero_combined;4;177237.0148447847
256883.0;986057;xgb;zero_combined;4;177236.95054560713
256951.0;986058;xgb;zero_combined;4;177237.00735998666
257074.0;986059;xgb;zero_combined;4;177236.95524356712
25886.0;986060;xgb;zero_combined;4;177236.97447167872
257316.0;986061;xgb;zero_combined;4;177237.05682130245
256727.0;986064;xgb;zero_combined;4;177237.08132522306
19410.0;986067;xgb;zero_combined;4;177237.007741035
26464.0;986068;xgb;zero_combined;4;177237.01851064386
256890.0;986069;xgb;zero_combined;4;177236.95524356712
256903.0;986070;xgb;zero_combined;4;177237.01381268387
256268.0;986072;xgb;zero_combined;4;175776.24173366916
253254.0;986074;xgb;zero_combined;4;175776.24081221805
956806.0;986101;xgb;zero_combined;4;523376.8108258778
12982.0;986117;xgb;zero_combined;4;168237.25898353767
12955.0;986118;xgb;zero_combined;4;168237.22078091936
15025.0;986119;xgb;zero_combined;4;168237.22078091936
14818.0;986120;xgb;zero_combined;4;168237.22547887935
14650.0;986121;xgb;zero_combined;4;168237.25938354776
14667.0;986122;xgb;zero_combined;4;168237.22241936435
8358.0;986163;xgb;zero_combined;4;392420.8693160095
247713.0;986164;xgb;zero_combined;4;392420.8087190363
8368.0;986165;xgb;zero_combined;4;387015.0950267379
8254.0;986167;xgb;zero_combined;4;391881.2677606232
8493.0;986168;xgb;zero_combined;4;392420.82951114094
7455.0;986170;xgb;zero_combined;4;390471.6288176397
7487.0;986171;xgb;zero_combined;4;392420.9048860538
269211.0;986172;xgb;zero_combined;4;392420.8427356572
7581.0;986173;xgb;zero_combined;4;392420.850002664
7391.0;986174;xgb;zero_combined;4;392420.834425851
7378.0;986175;xgb;zero_combined;4;392420.850002664
7299.0;986176;xgb;zero_combined;4;392420.9087507242
7298.0;986177;xgb;zero_combined;4;392420.8574262089
6457.0;986179;xgb;zero_combined;4;168237.29133089713
1001.0;986180;xgb;zero_combined;4;168237.29801460897
1007.0;986181;xgb;zero_combined;4;168237.26409420648
1045.0;986182;xgb;zero_combined;4;155713.2982083678
3072.0;986183;xgb;zero_combined;4;168237.34102322752
3108.0;986184;xgb;zero_combined;4;168237.24120022944
1038.0;986185;xgb;zero_combined;4;168237.23309728
1069.0;986186;xgb;zero_combined;4;168237.27169990214
947.0;986187;xgb;zero_combined;4;168237.23412939356
944.0;986188;xgb;zero_combined;4;168237.29622363605
974.0;986189;xgb;zero_combined;4;168237.29801460897
977.0;986190;xgb;zero_combined;4;168237.22538144834
976.0;986191;xgb;zero_combined;4;168237.26358406665
1006.0;986192;xgb;zero_combined;4;168237.22713318106
972.0;986193;xgb;zero_combined;4;168237.2264135619
989.0;986194;xgb;zero_combined;4;168237.2254947361
1001.0;986195;xgb;zero_combined;4;168237.22713318106
1044.0;986196;xgb;zero_combined;4;168237.2235075452
1165.0;986197;xgb;zero_combined;4;168237.23359769175
289423.0;986202;xgb;zero_combined;4;374745.63974133955
7951.0;986224;xgb;zero_combined;4;254001.9098822823
709049.0;986225;xgb;zero_combined;4;357622.8552810216
709116.0;986226;xgb;zero_combined;4;357622.83131884085
709537.0;986227;xgb;zero_combined;4;325787.2051437514
709652.0;986228;xgb;zero_combined;4;325787.1776449469
709819.0;986229;xgb;zero_combined;4;325787.2219885247
709954.0;986230;xgb;zero_combined;4;328887.8605705639
7826.0;986231;xgb;zero_combined;4;254001.90829312336
7950.0;986235;xgb;zero_combined;4;254001.89278817037
709691.0;986236;xgb;zero_combined;4;357622.7831744215
7851.0;986239;xgb;zero_combined;4;254001.94577046862
709283.0;986245;xgb;zero_combined;4;357622.8276539524
709355.0;986246;xgb;zero_combined;4;328887.85816986783
709631.0;986247;xgb;zero_combined;4;357622.8276539524
709610.0;986251;xgb;zero_combined;4;357378.6129099743
709777.0;986253;xgb;zero_combined;4;325787.1953334757
296455.0;986254;xgb;zero_combined;4;252443.82447155938
7285.0;986255;xgb;zero_combined;4;325787.25372298644
719844.0;986256;xgb;zero_combined;4;254001.98700946808
296836.0;986257;xgb;zero_combined;4;252443.77138642676
282423.0;986258;xgb;zero_combined;4;248861.2056012603
297898.0;986260;xgb;zero_combined;4;328887.9461691743
10689.0;986261;xgb;zero_combined;4;254001.95372016044
10582.0;986263;xgb;zero_combined;4;254001.90984137292
7217.0;986265;xgb;zero_combined;4;254001.94600374807
9622.0;986266;xgb;zero_combined;4;254001.94600374807
9622.0;986267;xgb;zero_combined;4;254001.92690550425
719166.0;986269;xgb;zero_combined;4;357622.9323545842
707841.0;986270;xgb;zero_combined;4;359878.30708148953
299650.0;986271;xgb;zero_combined;4;359878.39096137806
10806.0;986272;xgb;zero_combined;4;370665.5566338054
24505.0;986273;xgb;zero_combined;4;252511.5686876578
1369.0;986274;xgb;zero_combined;4;111961.38793890545
85672.0;986282;xgb;zero_combined;4;111961.39439160266
85716.0;986283;xgb;zero_combined;4;111961.38464500461
85727.0;986284;xgb;zero_combined;4;111961.27898084435
85736.0;986285;xgb;zero_combined;4;111961.31861558005
85740.0;986286;xgb;zero_combined;4;111961.31861558005
85880.0;986287;xgb;zero_combined;4;111961.67585129762
86194.0;986288;xgb;zero_combined;4;111961.28241308179
86413.0;986289;xgb;zero_combined;4;111961.2800129579
86422.0;986290;xgb;zero_combined;4;111961.248764666
86452.0;986291;xgb;zero_combined;4;111961.30997777081
86476.0;986292;xgb;zero_combined;4;111961.27981673996
87275.0;986293;xgb;zero_combined;4;111961.30997777081
87283.0;986294;xgb;zero_combined;4;111961.2783693093
87292.0;986295;xgb;zero_combined;4;111961.34493028688
87336.0;986296;xgb;zero_combined;4;111961.31861558005
87378.0;986297;xgb;zero_combined;4;111961.28618653618
87520.0;986298;xgb;zero_combined;4;111961.32228142647
87384.0;986299;xgb;zero_combined;4;111961.28165140288
87393.0;986300;xgb;zero_combined;4;111961.28811590734
87514.0;986301;xgb;zero_combined;4;111961.30997777081
87527.0;986302;xgb;zero_combined;4;111961.2800129579
87467.0;986303;xgb;zero_combined;4;111961.28811590734
87470.0;986304;xgb;zero_combined;4;111961.28084885351
87530.0;986305;xgb;zero_combined;4;111961.28811590734
77154.0;986306;xgb;zero_combined;4;111961.28061928933
77191.0;986307;xgb;zero_combined;4;111961.29984943978
78791.0;986309;xgb;zero_combined;4;111961.2783693093
78832.0;986310;xgb;zero_combined;4;111961.25131073978
78838.0;986311;xgb;zero_combined;4;111961.27898084435
78814.0;986312;xgb;zero_combined;4;111961.27898084435
78711.0;986313;xgb;zero_combined;4;111961.28084885351
78924.0;986314;xgb;zero_combined;4;111961.31861558005
78769.0;986315;xgb;zero_combined;4;111961.2800129579
78770.0;986316;xgb;zero_combined;4;111961.31100988438
78809.0;986317;xgb;zero_combined;4;111961.3175834665
79012.0;986318;xgb;zero_combined;4;111961.30997777081
79048.0;986319;xgb;zero_combined;4;111961.30997777081
79047.0;986320;xgb;zero_combined;4;111961.2800129579
79096.0;986321;xgb;zero_combined;4;111961.28811590734
79169.0;986322;xgb;zero_combined;4;118419.29070073692
79163.0;986323;xgb;zero_combined;4;111961.28924676977
79032.0;986324;xgb;zero_combined;4;111961.3485961333
79586.0;986325;xgb;zero_combined;4;111961.2702663536
79621.0;986326;xgb;zero_combined;4;111961.28084885351
79691.0;986327;xgb;zero_combined;4;111961.28061928933
79710.0;986328;xgb;zero_combined;4;111961.28811590734
79878.0;986329;xgb;zero_combined;4;111961.38222813493
85858.0;986330;xgb;zero_combined;4;111961.27898084435
79796.0;986331;xgb;zero_combined;4;111961.28451469993
79797.0;986332;xgb;zero_combined;4;111961.2870837938
79774.0;986333;xgb;zero_combined;4;111961.32478915833
79776.0;986334;xgb;zero_combined;4;111961.30818678538
79812.0;986335;xgb;zero_combined;4;111961.32478915833
79921.0;986336;xgb;zero_combined;4;111961.28367880432
80003.0;986337;xgb;zero_combined;4;111961.2702663536
80067.0;986338;xgb;zero_combined;4;111961.27898084435
80104.0;986339;xgb;zero_combined;4;111961.27898084435
80971.0;986340;xgb;zero_combined;4;111961.2712650127
81065.0;986341;xgb;zero_combined;4;111961.27844914258
78633.0;986343;xgb;zero_combined;4;111961.3513829841
701239.0;986344;xgb;zero_combined;4;365545.8089398249
15996.0;986354;xgb;zero_combined;4;111961.39411248371
4245.0;986355;xgb;zero_combined;4;254001.84020118378
9728.0;986357;xgb;zero_combined;4;111961.25310172522
9218.0;986358;xgb;zero_combined;4;111961.27313302811
77081.0;986359;xgb;zero_combined;4;111961.2703461869
192203.0;986368;xgb;zero_combined;4;352482.069020652
192198.0;986369;xgb;zero_combined;4;352482.0269698169
9709.0;986415;xgb;zero_combined;4;215462.27275264147
9685.0;986416;xgb;zero_combined;4;215462.2738159594
9717.0;986417;xgb;zero_combined;4;215462.10902042605
9953.0;986418;xgb;zero_combined;4;215462.09865784325
97669.0;986430;xgb;zero_combined;4;215462.1658859027
9056.0;986431;xgb;zero_combined;4;215462.17072589835
8567.0;986432;xgb;zero_combined;4;215462.17312932626
9316.0;986434;xgb;zero_combined;4;215462.17312932626
8794.0;986435;xgb;zero_combined;4;220319.94571281245
9225.0;986436;xgb;zero_combined;4;215462.0734719796
8375.0;986437;xgb;zero_combined;4;215462.07696230873
8467.0;986438;xgb;zero_combined;4;215462.14692398184
8065.0;986440;xgb;zero_combined;4;215462.07696230873
8426.0;986441;xgb;zero_combined;4;215462.0758989908
8474.0;986442;xgb;zero_combined;4;215462.13078238058
8441.0;986443;xgb;zero_combined;4;215462.0758989908
5854.0;986467;xgb;zero_combined;4;111961.31052250485
6052.0;986468;xgb;zero_combined;4;111961.26853249912
5204.0;986469;xgb;zero_combined;4;111961.33627977892
4360.0;986477;xgb;zero_combined;4;111961.38207524829
207805.0;986514;xgb;zero_combined;4;357622.7977774166
203766.0;986517;xgb;zero_combined;4;248861.04976771597
629369.0;986518;xgb;zero_combined;4;370679.166980118
203077.0;986519;xgb;zero_combined;4;356929.53601205535
2726.0;986521;xgb;zero_combined;4;252511.40660682577
2652.0;986522;xgb;zero_combined;4;252511.40418017367
630575.0;986527;xgb;zero_combined;4;295455.4798538124
627964.0;986528;xgb;zero_combined;4;370665.4938679944
34264.0;986530;xgb;zero_combined;4;111961.28218048558
107872.0;986531;xgb;zero_combined;4;111961.28408567372
108255.0;986532;xgb;zero_combined;4;111961.285846332
108267.0;986533;xgb;zero_combined;4;111961.27681861987
108299.0;986534;xgb;zero_combined;4;111961.38742406733
108335.0;986535;xgb;zero_combined;4;111961.27857927815
108521.0;986536;xgb;zero_combined;4;111961.26433093182
108544.0;986537;xgb;zero_combined;4;111961.28218048558
108623.0;986538;xgb;zero_combined;4;111961.32924826705
108639.0;986539;xgb;zero_combined;4;111961.27388131816
108664.0;986540;xgb;zero_combined;4;111961.28218048558
108706.0;986542;xgb;zero_combined;4;111961.28114837201
108826.0;986543;xgb;zero_combined;4;111961.28218048558
204322.0;986548;xgb;zero_combined;4;357622.8938209596
