actual;case_id;cls;method;nr_events;predicted
57.0;203119;xgb;zero_combined;2;511358.625
33.0;203125;xgb;zero_combined;2;521242.125
2592070.0;203128;xgb;zero_combined;2;649014.125
884.0;203131;xgb;zero_combined;2;715355.75
193825.0;203134;xgb;zero_combined;2;462409.28125
893629.0;203137;xgb;zero_combined;2;564152.4375
3479.0;203140;xgb;zero_combined;2;693685.8125
1824296.0;203143;xgb;zero_combined;2;462409.28125
2761814.0;203146;xgb;zero_combined;2;685330.0625
2674968.0;203149;xgb;zero_combined;2;683400.875
791171.0;203152;xgb;zero_combined;2;692827.6875
1296172.0;203155;xgb;zero_combined;2;694873.3125
2422324.0;203158;xgb;zero_combined;2;462409.28125
22444.0;203161;xgb;zero_combined;2;691924.5
2483.0;203164;xgb;zero_combined;2;694873.3125
18887.0;203167;xgb;zero_combined;2;564152.4375
5542.0;203170;xgb;zero_combined;2;647078.6875
2671156.0;203173;xgb;zero_combined;2;457984.65625
253065.0;203176;xgb;zero_combined;2;683400.875
890753.0;203179;xgb;zero_combined;2;693853.6875
15296.0;203182;xgb;zero_combined;2;759255.625
702449.0;203185;xgb;zero_combined;2;564152.4375
1145.0;203188;xgb;zero_combined;2;761301.1875
32.0;203191;xgb;zero_combined;2;564152.4375
74343.0;203194;xgb;zero_combined;2;562106.875
31.0;203197;xgb;zero_combined;2;564152.4375
256.0;203200;xgb;zero_combined;2;562106.875
850811.0;203203;xgb;zero_combined;2;552471.625
1821808.0;203206;xgb;zero_combined;2;692827.6875
10095.0;203209;xgb;zero_combined;2;693853.6875
33.0;203212;xgb;zero_combined;2;540735.75
3.0;203215;xgb;zero_combined;2;647078.6875
74871.0;203218;xgb;zero_combined;2;693853.6875
888732.0;203221;xgb;zero_combined;2;462409.28125
34.0;203224;xgb;zero_combined;2;647078.6875
3020949.0;203227;xgb;zero_combined;2;751383.875
2662202.0;203230;xgb;zero_combined;2;759907.4375
4489.0;203233;xgb;zero_combined;2;222960.90625
1385357.0;203236;xgb;zero_combined;2;759255.625
37.0;203239;xgb;zero_combined;2;645033.1875
39.0;203242;xgb;zero_combined;2;340371.6875
707350.0;203245;xgb;zero_combined;2;222960.90625
791382.0;203251;xgb;zero_combined;2;693685.8125
1450199.0;203254;xgb;zero_combined;2;647078.6875
1797658.0;203257;xgb;zero_combined;2;541459.3125
2161404.0;203260;xgb;zero_combined;2;759255.625
932.0;203263;xgb;zero_combined;2;694873.3125
38.0;203266;xgb;zero_combined;2;694873.3125
2119.0;203269;xgb;zero_combined;2;759907.4375
1794190.0;203272;xgb;zero_combined;2;691808.0625
9322.0;203275;xgb;zero_combined;2;604556.25
84796.0;203278;xgb;zero_combined;2;540735.75
1468475.0;203281;xgb;zero_combined;2;462409.28125
925959.0;203284;xgb;zero_combined;2;761301.1875
2739565.0;203287;xgb;zero_combined;2;245842.234375
1288600.0;203290;xgb;zero_combined;2;540735.75
2566123.0;203296;xgb;zero_combined;2;761301.1875
37.0;203299;xgb;zero_combined;2;541459.3125
36.0;203302;xgb;zero_combined;2;694873.3125
2648785.0;203305;xgb;zero_combined;2;694873.3125
1176674.0;203308;xgb;zero_combined;2;562106.875
1972812.0;203311;xgb;zero_combined;2;759907.4375
1304832.0;203314;xgb;zero_combined;2;463132.84375
93287.0;203317;xgb;zero_combined;2;462409.28125
1538595.0;203320;xgb;zero_combined;2;540735.75
40.0;203323;xgb;zero_combined;2;462409.28125
34.0;203326;xgb;zero_combined;2;302044.4375
2644895.0;203329;xgb;zero_combined;2;245842.234375
917238.0;203332;xgb;zero_combined;2;323065.40625
58088.0;203335;xgb;zero_combined;2;564152.4375
665876.0;203338;xgb;zero_combined;2;564152.4375
80247.0;203344;xgb;zero_combined;2;759907.4375
827956.0;203347;xgb;zero_combined;2;553195.125
1960972.0;203350;xgb;zero_combined;2;686349.6875
575680.0;203353;xgb;zero_combined;2;245842.234375
1340391.0;203356;xgb;zero_combined;2;462409.28125
879.0;203359;xgb;zero_combined;2;540735.75
85430.0;203362;xgb;zero_combined;2;540735.75
741775.0;203365;xgb;zero_combined;2;564152.4375
198.0;203368;xgb;zero_combined;2;173623.15625
2638479.0;203371;xgb;zero_combined;2;540735.75
34.0;203374;xgb;zero_combined;2;604556.25
73149.0;203377;xgb;zero_combined;2;222960.90625
2989474.0;203380;xgb;zero_combined;2;692827.6875
35.0;203383;xgb;zero_combined;2;462409.28125
1556030.0;203386;xgb;zero_combined;2;691924.5
34.0;203389;xgb;zero_combined;2;463132.84375
1777680.0;203392;xgb;zero_combined;2;462409.28125
2636448.0;203395;xgb;zero_combined;2;694873.3125
43489.0;203398;xgb;zero_combined;2;457984.65625
1883470.0;203404;xgb;zero_combined;2;562106.875
664674.0;203407;xgb;zero_combined;2;562106.875
2633359.0;203410;xgb;zero_combined;2;691924.5
1431608.0;203413;xgb;zero_combined;2;784732.5
2393573.0;203419;xgb;zero_combined;2;708877.75
1850175.0;203422;xgb;zero_combined;2;511151.96875
1519553.0;203425;xgb;zero_combined;2;712997.9375
73318.0;203428;xgb;zero_combined;2;511151.96875
36816.0;203431;xgb;zero_combined;2;778032.125
1515474.0;203434;xgb;zero_combined;2;643455.5
46696.0;203437;xgb;zero_combined;2;642435.875
1446546.0;203440;xgb;zero_combined;2;642552.25
30750.0;203443;xgb;zero_combined;2;573846.4375
11402.0;203459;xgb;zero_combined;2;512718.5625
1405055.0;203462;xgb;zero_combined;2;646968.5625
1150373.0;203468;xgb;zero_combined;2;497825.28125
1671.0;203471;xgb;zero_combined;2;649917.375
882514.0;203474;xgb;zero_combined;2;716997.1875
1212238.0;203477;xgb;zero_combined;2;651962.9375
2764796.0;203480;xgb;zero_combined;2;642552.25
487.0;203483;xgb;zero_combined;2;677296.875
39.0;203486;xgb;zero_combined;2;538290.6875
2677083.0;203489;xgb;zero_combined;2;695441.9375
2071510.0;203492;xgb;zero_combined;2;715043.5625
920.0;203498;xgb;zero_combined;2;483461.5
682164.0;203501;xgb;zero_combined;2;566936.125
445.0;203504;xgb;zero_combined;2;589629.3125
33.0;203507;xgb;zero_combined;2;457984.65625
39.0;203510;xgb;zero_combined;2;245842.234375
108322.0;203513;xgb;zero_combined;2;322341.875
2671137.0;203516;xgb;zero_combined;2;691924.5
25045.0;203519;xgb;zero_combined;2;462409.28125
42.0;203522;xgb;zero_combined;2;564152.4375
96492.0;203525;xgb;zero_combined;2;604556.25
1211043.0;203528;xgb;zero_combined;2;694873.3125
689078.0;203531;xgb;zero_combined;2;689878.875
1563686.0;203534;xgb;zero_combined;2;540735.75
33.0;203540;xgb;zero_combined;2;759907.4375
1401991.0;203543;xgb;zero_combined;2;540735.75
104426.0;203546;xgb;zero_combined;2;757861.875
450.0;203552;xgb;zero_combined;2;246565.765625
38.0;203555;xgb;zero_combined;2;174346.703125
12381.0;203558;xgb;zero_combined;2;694873.3125
42.0;203561;xgb;zero_combined;2;462409.28125
31.0;203564;xgb;zero_combined;2;693853.6875
32.0;203567;xgb;zero_combined;2;675271.6875
41.0;203570;xgb;zero_combined;2;694873.3125
3689.0;203573;xgb;zero_combined;2;462409.28125
3562.0;203576;xgb;zero_combined;2;675271.6875
36.0;203579;xgb;zero_combined;2;691808.0625
3.0;203582;xgb;zero_combined;2;552471.625
1114153.0;203585;xgb;zero_combined;2;694873.3125
43.0;203588;xgb;zero_combined;2;683400.875
39.0;203591;xgb;zero_combined;2;668833.5
1416.0;203597;xgb;zero_combined;2;564152.4375
40.0;203600;xgb;zero_combined;2;694873.3125
804.0;203603;xgb;zero_combined;2;689611.4375
2653522.0;203606;xgb;zero_combined;2;693685.8125
48.0;203609;xgb;zero_combined;2;691808.0625
532.0;203612;xgb;zero_combined;2;693685.8125
33.0;203615;xgb;zero_combined;2;222960.90625
3658.0;203618;xgb;zero_combined;2;673226.0625
950220.0;203621;xgb;zero_combined;2;541459.3125
593978.0;203624;xgb;zero_combined;2;759907.4375
40.0;203627;xgb;zero_combined;2;689878.875
84663.0;203630;xgb;zero_combined;2;540735.75
42.0;203633;xgb;zero_combined;2;693853.6875
1219227.0;203636;xgb;zero_combined;2;691924.5
37.0;203639;xgb;zero_combined;2;462409.28125
1471240.0;203642;xgb;zero_combined;2;691924.5
762870.0;203645;xgb;zero_combined;2;564152.4375
775758.0;203648;xgb;zero_combined;2;759255.625
678864.0;203651;xgb;zero_combined;2;540735.75
1363717.0;203654;xgb;zero_combined;2;555628.875
33.0;203657;xgb;zero_combined;2;302767.9375
35.0;203660;xgb;zero_combined;2;173623.15625
2646197.0;203663;xgb;zero_combined;2;553195.125
2645973.0;203666;xgb;zero_combined;2;463132.84375
1194.0;203669;xgb;zero_combined;2;541459.3125
669148.0;203672;xgb;zero_combined;2;694873.3125
1032.0;203675;xgb;zero_combined;2;552471.625
934.0;203678;xgb;zero_combined;2;694873.3125
41.0;203681;xgb;zero_combined;2;245842.234375
36.0;203684;xgb;zero_combined;2;759907.4375
259266.0;203687;xgb;zero_combined;2;759907.4375
35.0;203690;xgb;zero_combined;2;145891.65625
39.0;203693;xgb;zero_combined;2;145891.65625
33.0;203696;xgb;zero_combined;2;145891.65625
1692413.0;203699;xgb;zero_combined;2;694873.3125
1107463.0;203702;xgb;zero_combined;2;570330.0
5537.0;203705;xgb;zero_combined;2;691808.0625
43.0;203708;xgb;zero_combined;2;694873.3125
551.0;203714;xgb;zero_combined;2;462409.28125
1700497.0;203717;xgb;zero_combined;2;757861.875
1856040.0;203720;xgb;zero_combined;2;462409.28125
58267.0;203723;xgb;zero_combined;2;564152.4375
1687228.0;203726;xgb;zero_combined;2;691924.5
41.0;203729;xgb;zero_combined;2;692827.6875
2302642.0;203732;xgb;zero_combined;2;562106.875
2633379.0;203735;xgb;zero_combined;2;675271.6875
2719676.0;203738;xgb;zero_combined;2;694873.3125
1781533.0;203741;xgb;zero_combined;2;463132.84375
2633086.0;203744;xgb;zero_combined;2;761301.1875
40611.0;203747;xgb;zero_combined;2;463132.84375
71790.0;203750;xgb;zero_combined;2;673226.0625
43.0;203753;xgb;zero_combined;2;751383.875
51.0;203756;xgb;zero_combined;2;691924.5
648374.0;203759;xgb;zero_combined;2;564152.4375
2713681.0;203762;xgb;zero_combined;2;675271.6875
2057627.0;203765;xgb;zero_combined;2;541459.3125
2626392.0;203768;xgb;zero_combined;2;693685.8125
43.0;203771;xgb;zero_combined;2;462409.28125
47866.0;203774;xgb;zero_combined;2;463132.84375
2707653.0;203777;xgb;zero_combined;2;541459.3125
2707087.0;203780;xgb;zero_combined;2;689878.875
32.0;203783;xgb;zero_combined;2;463132.84375
37.0;203786;xgb;zero_combined;2;173623.15625
1130417.0;203799;xgb;zero_combined;2;725417.4375
35.0;203805;xgb;zero_combined;2;564152.4375
1653105.0;203808;xgb;zero_combined;2;647078.6875
32.0;203811;xgb;zero_combined;2;562106.875
459412.0;203814;xgb;zero_combined;2;564152.4375
7610.0;203817;xgb;zero_combined;2;462409.28125
1211795.0;203823;xgb;zero_combined;2;552471.625
1502.0;203826;xgb;zero_combined;2;675271.6875
2674760.0;203829;xgb;zero_combined;2;564152.4375
790215.0;203832;xgb;zero_combined;2;683400.875
1901247.0;203835;xgb;zero_combined;2;761301.1875
640302.0;203838;xgb;zero_combined;2;564152.4375
2671067.0;203841;xgb;zero_combined;2;541459.3125
1659531.0;203844;xgb;zero_combined;2;562106.875
199630.0;203847;xgb;zero_combined;2;693853.6875
1804991.0;203850;xgb;zero_combined;2;462409.28125
38.0;203853;xgb;zero_combined;2;540735.75
1314261.0;203856;xgb;zero_combined;2;463132.84375
3324.0;203859;xgb;zero_combined;2;564152.4375
1114899.0;203862;xgb;zero_combined;2;540735.75
2667039.0;203865;xgb;zero_combined;2;689878.875
38.0;203868;xgb;zero_combined;2;174346.703125
33.0;203871;xgb;zero_combined;2;662546.1875
37.0;203874;xgb;zero_combined;2;562106.875
740.0;203877;xgb;zero_combined;2;675271.6875
41.0;203880;xgb;zero_combined;2;692827.6875
2665175.0;203883;xgb;zero_combined;2;564152.4375
1032594.0;203886;xgb;zero_combined;2;694873.3125
437444.0;203889;xgb;zero_combined;2;462409.28125
1299688.0;203892;xgb;zero_combined;2;675271.6875
45.0;203895;xgb;zero_combined;2;222960.90625
813.0;203898;xgb;zero_combined;2;462409.28125
2663438.0;203901;xgb;zero_combined;2;692827.6875
92898.0;203904;xgb;zero_combined;2;693685.8125
43.0;203907;xgb;zero_combined;2;407744.28125
37.0;203910;xgb;zero_combined;2;511151.96875
49.0;203913;xgb;zero_combined;2;462409.28125
2661913.0;203916;xgb;zero_combined;2;662546.1875
36.0;203919;xgb;zero_combined;2;757861.875
1715259.0;203922;xgb;zero_combined;2;761301.1875
33.0;203925;xgb;zero_combined;2;552471.625
4770.0;203928;xgb;zero_combined;2;564152.4375
1642248.0;203931;xgb;zero_combined;2;688023.0625
36.0;203934;xgb;zero_combined;2;653139.75
38.0;203937;xgb;zero_combined;2;511151.96875
104.0;203940;xgb;zero_combined;2;720350.1875
1415.0;203943;xgb;zero_combined;2;458018.03125
754191.0;203946;xgb;zero_combined;2;511151.96875
103417.0;203949;xgb;zero_combined;2;589629.3125
1490.0;203952;xgb;zero_combined;2;511875.53125
2523.0;203955;xgb;zero_combined;2;714023.9375
612625.0;203958;xgb;zero_combined;2;506727.34375
3031047.0;203961;xgb;zero_combined;2;582277.125
1990185.0;203964;xgb;zero_combined;2;491363.46875
4343.0;203967;xgb;zero_combined;2;712997.9375
1037221.0;203970;xgb;zero_combined;2;711978.3125
64282.0;203973;xgb;zero_combined;2;667248.9375
61.0;203976;xgb;zero_combined;2;575799.125
1122648.0;203979;xgb;zero_combined;2;511151.96875
58.0;203982;xgb;zero_combined;2;584322.6875
41.0;203985;xgb;zero_combined;2;584322.6875
2651899.0;203988;xgb;zero_combined;2;587143.3125
1196101.0;203991;xgb;zero_combined;2;715043.5625
2820308.0;203994;xgb;zero_combined;2;581105.75
36.0;203997;xgb;zero_combined;2;640741.1875
1985086.0;204000;xgb;zero_combined;2;786778.0625
45.0;204003;xgb;zero_combined;2;653139.75
1641227.0;204006;xgb;zero_combined;2;776860.75
34.0;204009;xgb;zero_combined;2;589629.3125
35.0;204012;xgb;zero_combined;2;587143.3125
37.0;204015;xgb;zero_combined;2;458018.03125
2642625.0;204018;xgb;zero_combined;2;720350.1875
50090.0;204021;xgb;zero_combined;2;476096.5
1198.0;204024;xgb;zero_combined;2;712997.9375
2986.0;204027;xgb;zero_combined;2;560905.9375
2931014.0;204030;xgb;zero_combined;2;713856.0625
37.0;204033;xgb;zero_combined;2;538290.6875
2638906.0;204036;xgb;zero_combined;2;503099.40625
38.0;204039;xgb;zero_combined;2;678020.375
1279408.0;204042;xgb;zero_combined;2;642552.25
2723658.0;204045;xgb;zero_combined;2;642268.0625
171341.0;204051;xgb;zero_combined;2;711929.0625
2722882.0;204054;xgb;zero_combined;2;644481.4375
38.0;204057;xgb;zero_combined;2;716997.1875
988808.0;204060;xgb;zero_combined;2;521242.125
1161317.0;204063;xgb;zero_combined;2;604168.375
40861.0;204066;xgb;zero_combined;2;521242.125
71381.0;204069;xgb;zero_combined;2;521242.125
40794.0;204072;xgb;zero_combined;2;461437.40625
1110364.0;204075;xgb;zero_combined;2;599936.75
1351975.0;204078;xgb;zero_combined;2;714951.5625
39.0;204081;xgb;zero_combined;2;651962.9375
43.0;204084;xgb;zero_combined;2;512718.5625
37406.0;204087;xgb;zero_combined;2;716997.1875
71819.0;204090;xgb;zero_combined;2;651962.9375
37351.0;204093;xgb;zero_combined;2;469484.96875
2710976.0;204096;xgb;zero_combined;2;519196.53125
1860308.0;204099;xgb;zero_combined;2;651962.9375
36640.0;204102;xgb;zero_combined;2;632361.4375
38.0;204105;xgb;zero_combined;2;497825.28125
33.0;204108;xgb;zero_combined;2;509561.21875
25676.0;204111;xgb;zero_combined;2;469484.96875
2366055.0;204119;xgb;zero_combined;2;481898.3125
48.0;204122;xgb;zero_combined;2;640490.5625
32.0;204125;xgb;zero_combined;2;468761.46875
35.0;204128;xgb;zero_combined;2;650775.5
32164.0;204131;xgb;zero_combined;2;649014.125
634739.0;204134;xgb;zero_combined;2;492070.84375
1298569.0;204137;xgb;zero_combined;2;632361.4375
1310026.0;204140;xgb;zero_combined;2;498548.8125
37.0;204143;xgb;zero_combined;2;585103.6875
6777.0;204146;xgb;zero_combined;2;642419.75
1235424.0;204149;xgb;zero_combined;2;651962.9375
39.0;204152;xgb;zero_combined;2;498548.8125
1207362.0;204155;xgb;zero_combined;2;716997.1875
609421.0;204161;xgb;zero_combined;2;650943.3125
1974.0;204164;xgb;zero_combined;2;469484.96875
4859.0;204167;xgb;zero_combined;2;468761.46875
33.0;204170;xgb;zero_combined;2;433705.9375
398.0;204173;xgb;zero_combined;2;521242.125
39.0;204176;xgb;zero_combined;2;462160.9375
924.0;204179;xgb;zero_combined;2;512734.71875
41.0;204182;xgb;zero_combined;2;491363.46875
2518255.0;204185;xgb;zero_combined;2;645501.0625
922.0;204188;xgb;zero_combined;2;649014.125
33.0;204191;xgb;zero_combined;2;539014.25
3148.0;204194;xgb;zero_combined;2;514780.3125
634338.0;204197;xgb;zero_combined;2;642552.25
36.0;204206;xgb;zero_combined;2;584322.6875
38.0;204209;xgb;zero_combined;2;584322.6875
16000.0;204212;xgb;zero_combined;2;622698.8125
32.0;204215;xgb;zero_combined;2;511875.53125
2505868.0;204218;xgb;zero_combined;2;511151.96875
3323.0;204221;xgb;zero_combined;2;698702.9375
16193.0;204224;xgb;zero_combined;2;786778.0625
32.0;204227;xgb;zero_combined;2;526807.75
7062.0;204230;xgb;zero_combined;2;785384.3125
1915.0;204233;xgb;zero_combined;2;712094.75
35.0;204236;xgb;zero_combined;2;506727.34375
38.0;204239;xgb;zero_combined;2;511151.96875
41.0;204242;xgb;zero_combined;2;689003.75
35.0;204245;xgb;zero_combined;2;511151.96875
348089.0;204248;xgb;zero_combined;2;711826.5625
41.0;204251;xgb;zero_combined;2;566936.125
38.0;204254;xgb;zero_combined;2;719330.5625
940716.0;204257;xgb;zero_combined;2;511151.96875
44.0;204260;xgb;zero_combined;2;717284.9375
7307.0;204263;xgb;zero_combined;2;526807.75
38.0;204266;xgb;zero_combined;2;581105.75
3921.0;204269;xgb;zero_combined;2;759255.625
1110456.0;204272;xgb;zero_combined;2;720350.1875
38.0;204275;xgb;zero_combined;2;759907.4375
1016393.0;204278;xgb;zero_combined;2;689878.875
2646360.0;204281;xgb;zero_combined;2;689878.875
4187.0;204287;xgb;zero_combined;2;540735.75
35.0;204290;xgb;zero_combined;2;564152.4375
1262342.0;204293;xgb;zero_combined;2;757861.875
1190112.0;204296;xgb;zero_combined;2;245842.234375
1186119.0;204302;xgb;zero_combined;2;564152.4375
34.0;204305;xgb;zero_combined;2;463132.84375
1624495.0;204308;xgb;zero_combined;2;689878.875
253.0;204311;xgb;zero_combined;2;555628.875
2734101.0;204314;xgb;zero_combined;2;553195.125
83399.0;204317;xgb;zero_combined;2;462409.28125
2635152.0;204320;xgb;zero_combined;2;691924.5
71578.0;204323;xgb;zero_combined;2;246565.765625
2719873.0;204326;xgb;zero_combined;2;552471.625
2632109.0;204329;xgb;zero_combined;2;686349.6875
1892334.0;204332;xgb;zero_combined;2;553195.125
36.0;204335;xgb;zero_combined;2;322341.875
403332.0;204338;xgb;zero_combined;2;564152.4375
1114339.0;204341;xgb;zero_combined;2;759255.625
316517.0;204344;xgb;zero_combined;2;685330.0625
52.0;204350;xgb;zero_combined;2;629873.8125
2618147.0;204353;xgb;zero_combined;2;720350.1875
41.0;204356;xgb;zero_combined;2;511151.96875
34.0;204359;xgb;zero_combined;2;589629.3125
972948.0;204379;xgb;zero_combined;2;579745.875
1124653.0;204382;xgb;zero_combined;2;555628.875
33.0;204385;xgb;zero_combined;2;475546.1875
42.0;204388;xgb;zero_combined;2;462409.28125
35.0;204391;xgb;zero_combined;2;462409.28125
274878.0;204394;xgb;zero_combined;2;540735.75
1460863.0;204397;xgb;zero_combined;2;694873.3125
2672889.0;204400;xgb;zero_combined;2;694873.3125
11160.0;204403;xgb;zero_combined;2;751383.875
35.0;204406;xgb;zero_combined;2;222960.90625
1127561.0;204409;xgb;zero_combined;2;685330.0625
12390.0;204412;xgb;zero_combined;2;691924.5
1152293.0;204415;xgb;zero_combined;2;540735.75
1827246.0;204418;xgb;zero_combined;2;694873.3125
1634050.0;204421;xgb;zero_combined;2;694873.3125
3016.0;204424;xgb;zero_combined;2;564152.4375
248208.0;204427;xgb;zero_combined;2;759907.4375
35.0;204430;xgb;zero_combined;2;174346.703125
13415.0;204433;xgb;zero_combined;2;564152.4375
36.0;204436;xgb;zero_combined;2;462409.28125
36.0;204439;xgb;zero_combined;2;245842.234375
1711963.0;204442;xgb;zero_combined;2;534981.25
88344.0;204445;xgb;zero_combined;2;693853.6875
29.0;204448;xgb;zero_combined;2;691640.1875
38.0;204451;xgb;zero_combined;2;693685.8125
1098244.0;204454;xgb;zero_combined;2;540735.75
18687.0;204457;xgb;zero_combined;2;462409.28125
7121.0;204460;xgb;zero_combined;2;562106.875
107.0;204463;xgb;zero_combined;2;463132.84375
2654200.0;204466;xgb;zero_combined;2;564152.4375
1134497.0;204469;xgb;zero_combined;2;462409.28125
2152296.0;204472;xgb;zero_combined;2;540735.75
258921.0;204478;xgb;zero_combined;2;675271.6875
1110633.0;204481;xgb;zero_combined;2;692827.6875
931672.0;204484;xgb;zero_combined;2;694873.3125
31.0;204487;xgb;zero_combined;2;647078.6875
34.0;204490;xgb;zero_combined;2;647078.6875
59.0;204493;xgb;zero_combined;2;759255.625
69155.0;204496;xgb;zero_combined;2;691640.1875
1290583.0;204499;xgb;zero_combined;2;564152.4375
7780.0;204502;xgb;zero_combined;2;236097.75
341453.0;204505;xgb;zero_combined;2;562106.875
57906.0;204508;xgb;zero_combined;2;462409.28125
57629.0;204511;xgb;zero_combined;2;322341.875
2727684.0;204514;xgb;zero_combined;2;540735.75
3985.0;204517;xgb;zero_combined;2;541459.3125
239976.0;204520;xgb;zero_combined;2;540735.75
933367.0;204523;xgb;zero_combined;2;541459.3125
2638891.0;204526;xgb;zero_combined;2;564152.4375
43.0;204529;xgb;zero_combined;2;759255.625
39.0;204532;xgb;zero_combined;2;759255.625
2634663.0;204535;xgb;zero_combined;2;645033.1875
30.0;204538;xgb;zero_combined;2;693853.6875
1014286.0;204541;xgb;zero_combined;2;693685.8125
826167.0;204544;xgb;zero_combined;2;335478.78125
181724.0;204550;xgb;zero_combined;2;686349.6875
793881.0;204553;xgb;zero_combined;2;540735.75
4821.0;204556;xgb;zero_combined;2;675271.6875
36.0;204559;xgb;zero_combined;2;223684.4375
2673710.0;204565;xgb;zero_combined;2;462409.28125
2673627.0;204568;xgb;zero_combined;2;759907.4375
43.0;204571;xgb;zero_combined;2;457984.65625
2670354.0;204574;xgb;zero_combined;2;759255.625
382.0;204577;xgb;zero_combined;2;462409.28125
339.0;204580;xgb;zero_combined;2;462409.28125
952605.0;204583;xgb;zero_combined;2;246565.765625
1113916.0;204586;xgb;zero_combined;2;564152.4375
2666841.0;204589;xgb;zero_combined;2;693685.8125
2152200.0;204592;xgb;zero_combined;2;691924.5
3019.0;204598;xgb;zero_combined;2;463132.84375
3804.0;204601;xgb;zero_combined;2;335478.78125
872393.0;204604;xgb;zero_combined;2;463132.84375
1552552.0;204607;xgb;zero_combined;2;540735.75
802313.0;204610;xgb;zero_combined;2;552471.625
2661782.0;204613;xgb;zero_combined;2;691640.1875
174441.0;204616;xgb;zero_combined;2;534981.25
1289.0;204619;xgb;zero_combined;2;541459.3125
342503.0;204622;xgb;zero_combined;2;462409.28125
274632.0;204625;xgb;zero_combined;2;223684.4375
1122249.0;204628;xgb;zero_combined;2;759907.4375
561.0;204631;xgb;zero_combined;2;302044.4375
2589.0;204634;xgb;zero_combined;2;541459.3125
550.0;204637;xgb;zero_combined;2;552471.625
525487.0;204640;xgb;zero_combined;2;315181.3125
39.0;204643;xgb;zero_combined;2;759907.4375
1111468.0;204646;xgb;zero_combined;2;673226.0625
2648974.0;204649;xgb;zero_combined;2;694873.3125
142087.0;204652;xgb;zero_combined;2;462409.28125
2647917.0;204655;xgb;zero_combined;2;694873.3125
141521.0;204658;xgb;zero_combined;2;694873.3125
770187.0;204661;xgb;zero_combined;2;562106.875
37.0;204664;xgb;zero_combined;2;540735.75
1364837.0;204667;xgb;zero_combined;2;462409.28125
152387.0;204673;xgb;zero_combined;2;145891.65625
2640913.0;204676;xgb;zero_combined;2;540735.75
393504.0;204679;xgb;zero_combined;2;694873.3125
1620542.0;204682;xgb;zero_combined;2;691924.5
1352331.0;204685;xgb;zero_combined;2;463132.84375
129238.0;204688;xgb;zero_combined;2;564152.4375
1606516.0;204691;xgb;zero_combined;2;562106.875
149931.0;204694;xgb;zero_combined;2;222960.90625
48.0;204697;xgb;zero_combined;2;564152.4375
1449653.0;204700;xgb;zero_combined;2;475546.1875
1075117.0;204703;xgb;zero_combined;2;691924.5
86164.0;204706;xgb;zero_combined;2;666748.125
1287953.0;204709;xgb;zero_combined;2;463132.84375
1294149.0;204718;xgb;zero_combined;2;757861.875
1665579.0;204721;xgb;zero_combined;2;462409.28125
2177451.0;204724;xgb;zero_combined;2;689878.875
109797.0;204727;xgb;zero_combined;2;462409.28125
1910360.0;204730;xgb;zero_combined;2;462409.28125
41.0;204733;xgb;zero_combined;2;540735.75
191047.0;204736;xgb;zero_combined;2;541459.3125
2.0;204739;xgb;zero_combined;2;341095.21875
110044.0;204745;xgb;zero_combined;2;694873.3125
77004.0;204748;xgb;zero_combined;2;540735.75
1359304.0;204751;xgb;zero_combined;2;462409.28125
76396.0;204754;xgb;zero_combined;2;598078.1875
75885.0;204757;xgb;zero_combined;2;553195.125
1486773.0;204760;xgb;zero_combined;2;463132.84375
87157.0;204763;xgb;zero_combined;2;540735.75
73448.0;204769;xgb;zero_combined;2;719330.5625
73173.0;204772;xgb;zero_combined;2;577948.5
2652981.0;204775;xgb;zero_combined;2;785384.3125
684794.0;204778;xgb;zero_combined;2;693396.3125
78145.0;204781;xgb;zero_combined;2;584322.6875
72148.0;204784;xgb;zero_combined;2;587143.3125
71191.0;204787;xgb;zero_combined;2;463023.15625
39.0;204790;xgb;zero_combined;2;573846.4375
755656.0;204793;xgb;zero_combined;2;514780.3125
33.0;204796;xgb;zero_combined;2;514780.3125
45.0;204802;xgb;zero_combined;2;660796.125
3.0;204805;xgb;zero_combined;2;514780.3125
156350.0;204811;xgb;zero_combined;2;503099.40625
68563.0;204814;xgb;zero_combined;2;642552.25
70066.0;204817;xgb;zero_combined;2;651962.9375
67188.0;204820;xgb;zero_combined;2;469484.96875
41.0;204823;xgb;zero_combined;2;498548.8125
40.0;204826;xgb;zero_combined;2;521242.125
35.0;204832;xgb;zero_combined;2;468761.46875
61609.0;204835;xgb;zero_combined;2;519196.53125
2202110.0;204841;xgb;zero_combined;2;497825.28125
60221.0;204844;xgb;zero_combined;2;521242.125
1259586.0;204850;xgb;zero_combined;2;521242.125
42734.0;204853;xgb;zero_combined;2;545476.0625
36329.0;204856;xgb;zero_combined;2;512718.5625
2560586.0;204859;xgb;zero_combined;2;718390.9375
1863406.0;204862;xgb;zero_combined;2;651962.9375
33697.0;204865;xgb;zero_combined;2;716345.3125
56746.0;204868;xgb;zero_combined;2;544752.5
24174.0;204879;xgb;zero_combined;2;708473.5625
36.0;204882;xgb;zero_combined;2;468761.46875
609676.0;204885;xgb;zero_combined;2;651962.9375
34.0;204888;xgb;zero_combined;2;544752.5
954576.0;204891;xgb;zero_combined;2;714951.5625
1248846.0;204894;xgb;zero_combined;2;497825.28125
1396712.0;204897;xgb;zero_combined;2;602122.75
118913.0;204900;xgb;zero_combined;2;718390.9375
16406.0;204903;xgb;zero_combined;2;580308.3125
