actual;case_id;cls;method;nr_events;predicted
2328599.0;3264;xgb;zero_combined;2;151477.40625
27.0;3268;xgb;zero_combined;2;81203.84375
916.0;3269;xgb;zero_combined;2;256529.9375
257338.0;3272;xgb;zero_combined;2;172725.0625
417.0;3281;xgb;zero_combined;2;311506.4375
1200700.0;3283;xgb;zero_combined;2;228666.015625
686208.0;3285;xgb;zero_combined;2;425134.09375
2029.0;3290;xgb;zero_combined;2;587891.875
1.0;3293;xgb;zero_combined;2;201890.625
6406.0;3299;xgb;zero_combined;2;417022.25
26831.0;3300;xgb;zero_combined;2;378116.96875
1292949.0;3309;xgb;zero_combined;2;536260.375
579403.0;3313;xgb;zero_combined;2;447170.125
21032.0;3317;xgb;zero_combined;2;235336.21875
3871352.0;3318;xgb;zero_combined;2;157134.109375
78826.0;3320;xgb;zero_combined;2;119652.3203125
34.0;3327;xgb;zero_combined;2;362710.78125
14.0;3328;xgb;zero_combined;2;66523.09375
602233.0;3335;xgb;zero_combined;2;605698.5
66063.0;3339;xgb;zero_combined;2;293439.8125
16742.0;3341;xgb;zero_combined;2;874245.4375
671691.0;3352;xgb;zero_combined;2;403304.09375
591970.0;3353;xgb;zero_combined;2;351532.625
253187.0;336;xgb;zero_combined;2;802815.25
516579.0;3371;xgb;zero_combined;2;994156.3125
4606.0;3374;xgb;zero_combined;2;208513.578125
2174.0;3375;xgb;zero_combined;2;296664.65625
48.0;338;xgb;zero_combined;2;1212400.875
14649.0;3381;xgb;zero_combined;2;473870.65625
5343.0;3383;xgb;zero_combined;2;482705.34375
333.0;3387;xgb;zero_combined;2;480909.6875
89569.0;339;xgb;zero_combined;2;1474692.75
1818.0;3393;xgb;zero_combined;2;171805.390625
3428.0;3394;xgb;zero_combined;2;327908.78125
1040000.0;3395;xgb;zero_combined;2;297286.0
78763.0;3399;xgb;zero_combined;2;177021.984375
774596.0;340;xgb;zero_combined;2;494213.0
23302.0;3401;xgb;zero_combined;2;366443.59375
85192.0;3406;xgb;zero_combined;2;167336.140625
5406.0;3407;xgb;zero_combined;2;101823.3046875
1811579.0;3408;xgb;zero_combined;2;746488.8125
489132.0;3413;xgb;zero_combined;2;542869.875
3353.0;3417;xgb;zero_combined;2;15999.8056640625
174512.0;3422;xgb;zero_combined;2;531928.8125
3502.0;3427;xgb;zero_combined;2;104671.4140625
1820327.0;3428;xgb;zero_combined;2;534551.25
196536.0;3430;xgb;zero_combined;2;151539.125
254973.0;3432;xgb;zero_combined;2;519196.65625
152570.0;3434;xgb;zero_combined;2;148062.875
693932.0;3438;xgb;zero_combined;2;558920.3125
78255.0;344;xgb;zero_combined;2;223129.40625
150491.0;3446;xgb;zero_combined;2;450083.0625
12202.0;3461;xgb;zero_combined;2;771926.6875
9460.0;3466;xgb;zero_combined;2;539033.5625
82733.0;3468;xgb;zero_combined;2;330573.03125
704718.0;3469;xgb;zero_combined;2;297041.875
474.0;3473;xgb;zero_combined;2;553847.375
1778.0;3474;xgb;zero_combined;2;162945.375
1985.0;3477;xgb;zero_combined;2;716323.75
1532.0;3485;xgb;zero_combined;2;295362.3125
1916575.0;3486;xgb;zero_combined;2;397785.5625
89678.0;3495;xgb;zero_combined;2;79164.8984375
270413.0;3497;xgb;zero_combined;2;448197.375
13405.0;3501;xgb;zero_combined;2;151420.546875
402652.0;3503;xgb;zero_combined;2;498023.75
178414.0;3511;xgb;zero_combined;2;624334.125
1.0;352;xgb;zero_combined;2;2282.844970703125
72325.0;3520;xgb;zero_combined;2;563418.3125
24.0;3521;xgb;zero_combined;2;47614.42578125
1301581.0;3525;xgb;zero_combined;2;535508.8125
1896093.0;3531;xgb;zero_combined;2;518860.34375
3029.0;3536;xgb;zero_combined;2;538122.75
11998.0;3547;xgb;zero_combined;2;331717.9375
36.0;3556;xgb;zero_combined;2;257800.765625
329134.0;3558;xgb;zero_combined;2;467160.15625
1506.0;356;xgb;zero_combined;2;1327549.125
404.0;3560;xgb;zero_combined;2;328950.9375
1550923.0;3561;xgb;zero_combined;2;290616.5
513.0;357;xgb;zero_combined;2;201397.40625
1349.0;3581;xgb;zero_combined;2;156029.265625
1730850.0;3585;xgb;zero_combined;2;323401.1875
891.0;3588;xgb;zero_combined;2;183545.546875
6174.0;3591;xgb;zero_combined;2;228139.390625
85420.0;3604;xgb;zero_combined;2;392080.5
1547633.0;362;xgb;zero_combined;2;501733.6875
164889.0;3629;xgb;zero_combined;2;813717.75
512520.0;3632;xgb;zero_combined;2;535996.75
3777.0;3633;xgb;zero_combined;2;332226.59375
89664.0;3635;xgb;zero_combined;2;215112.078125
174941.0;3637;xgb;zero_combined;2;547884.125
71971.0;3638;xgb;zero_combined;2;377240.875
71893.0;3640;xgb;zero_combined;2;97303.3515625
342265.0;3647;xgb;zero_combined;2;232982.625
234047.0;3654;xgb;zero_combined;2;351298.1875
85920.0;3658;xgb;zero_combined;2;616951.9375
434536.0;3659;xgb;zero_combined;2;728757.3125
153614.0;366;xgb;zero_combined;2;895001.0625
341799.0;3660;xgb;zero_combined;2;403.4625244140625
519639.0;3661;xgb;zero_combined;2;223968.703125
200.0;3664;xgb;zero_combined;2;709997.875
1463666.0;3665;xgb;zero_combined;2;111291.34375
686846.0;3667;xgb;zero_combined;2;216590.0
241420.0;3675;xgb;zero_combined;2;1114093.625
528614.0;3679;xgb;zero_combined;2;294497.0625
8896.0;3683;xgb;zero_combined;2;287905.65625
711312.0;3699;xgb;zero_combined;2;820231.5
434474.0;3700;xgb;zero_combined;2;283342.1875
59192.0;3707;xgb;zero_combined;2;8357.9755859375
3884.0;371;xgb;zero_combined;2;209049.8125
79.0;3712;xgb;zero_combined;2;430702.84375
520093.0;3713;xgb;zero_combined;2;489587.375
55416.0;3715;xgb;zero_combined;2;656090.0
64599.0;372;xgb;zero_combined;2;151195.984375
2.0;3725;xgb;zero_combined;2;0.0
184.0;3726;xgb;zero_combined;2;614138.3125
5169.0;3731;xgb;zero_combined;2;185524.75
259502.0;3737;xgb;zero_combined;2;490807.875
2748.0;3738;xgb;zero_combined;2;2544425.5
427827.0;3741;xgb;zero_combined;2;315799.53125
670857.0;3747;xgb;zero_combined;2;751186.5625
280.0;375;xgb;zero_combined;2;1449611.0
116.0;3751;xgb;zero_combined;2;114129.09375
9156.0;3753;xgb;zero_combined;2;265275.90625
55.0;3762;xgb;zero_combined;2;284934.21875
237734.0;3763;xgb;zero_combined;2;350334.90625
4815.0;3764;xgb;zero_combined;2;571505.875
601.0;3765;xgb;zero_combined;2;31000.935546875
409157.0;3769;xgb;zero_combined;2;768793.8125
5726.0;3773;xgb;zero_combined;2;175928.75
536536.0;3774;xgb;zero_combined;2;179938.40625
2481.0;3783;xgb;zero_combined;2;22805.025390625
18349.0;3785;xgb;zero_combined;2;501416.25
600900.0;3786;xgb;zero_combined;2;477890.53125
1319402.0;3789;xgb;zero_combined;2;373363.5625
1374091.0;3793;xgb;zero_combined;2;481141.75
1214967.0;3794;xgb;zero_combined;2;382464.3125
3281410.0;3797;xgb;zero_combined;2;179056.953125
971373.0;3799;xgb;zero_combined;2;507561.0
1241.0;38;xgb;zero_combined;2;439402.1875
78977.0;3801;xgb;zero_combined;2;595896.5
1294871.0;3807;xgb;zero_combined;2;1120179.625
371414.0;381;xgb;zero_combined;2;697748.0
356658.0;3811;xgb;zero_combined;2;529468.75
1499051.0;3814;xgb;zero_combined;2;371916.65625
3190.0;3820;xgb;zero_combined;2;109831.7421875
474.0;3821;xgb;zero_combined;2;267633.34375
7179.0;3825;xgb;zero_combined;2;561647.3125
91478.0;3829;xgb;zero_combined;2;518831.78125
328435.0;3842;xgb;zero_combined;2;315710.25
456.0;3844;xgb;zero_combined;2;26013.130859375
505688.0;3845;xgb;zero_combined;2;171799.03125
80508.0;3847;xgb;zero_combined;2;369716.5625
258.0;3853;xgb;zero_combined;2;268530.53125
78464.0;3859;xgb;zero_combined;2;395854.15625
626754.0;3861;xgb;zero_combined;2;284342.21875
86077.0;3862;xgb;zero_combined;2;55901.87109375
80004.0;3869;xgb;zero_combined;2;144750.125
364.0;3878;xgb;zero_combined;2;377244.0625
82407.0;3879;xgb;zero_combined;2;254897.890625
24.0;3885;xgb;zero_combined;2;386166.5
176609.0;3889;xgb;zero_combined;2;521721.375
39.0;3891;xgb;zero_combined;2;485823.0
10894.0;3898;xgb;zero_combined;2;187626.5625
384.0;3900;xgb;zero_combined;2;335365.59375
986.0;3902;xgb;zero_combined;2;88325.3125
491101.0;3904;xgb;zero_combined;2;138317.84375
178373.0;3907;xgb;zero_combined;2;294049.0
1199823.0;3909;xgb;zero_combined;2;1452990.75
217.0;392;xgb;zero_combined;2;91619.3046875
78890.0;3922;xgb;zero_combined;2;28663.57421875
42.0;3927;xgb;zero_combined;2;128498.2421875
423579.0;3938;xgb;zero_combined;2;176655.203125
80850.0;3939;xgb;zero_combined;2;397871.65625
150876.0;3943;xgb;zero_combined;2;331924.6875
416182.0;3944;xgb;zero_combined;2;465555.71875
235299.0;3945;xgb;zero_combined;2;337669.375
258848.0;3948;xgb;zero_combined;2;876946.75
292.0;3951;xgb;zero_combined;2;451409.0
280083.0;3955;xgb;zero_combined;2;304369.9375
22006.0;3961;xgb;zero_combined;2;211850.0625
246935.0;3964;xgb;zero_combined;2;903335.9375
466.0;397;xgb;zero_combined;2;86572.578125
265.0;3970;xgb;zero_combined;2;329717.46875
935813.0;3971;xgb;zero_combined;2;784969.5625
248560.0;3979;xgb;zero_combined;2;299926.03125
2968995.0;398;xgb;zero_combined;2;339391.84375
2436.0;3986;xgb;zero_combined;2;415914.78125
2036.0;3995;xgb;zero_combined;2;18395.76953125
247685.0;3999;xgb;zero_combined;2;216434.8125
1951.0;40;xgb;zero_combined;2;404998.90625
68238.0;4001;xgb;zero_combined;2;210850.71875
328823.0;4007;xgb;zero_combined;2;351003.46875
20794.0;4010;xgb;zero_combined;2;161380.484375
83407.0;4013;xgb;zero_combined;2;326529.3125
167307.0;4015;xgb;zero_combined;2;254266.0625
57954.0;4027;xgb;zero_combined;2;601076.0
1753598.0;4029;xgb;zero_combined;2;867606.0625
772.0;403;xgb;zero_combined;2;304572.375
104.0;4030;xgb;zero_combined;2;14798.111328125
3522386.0;4034;xgb;zero_combined;2;218388.25
14.0;4037;xgb;zero_combined;2;204490.671875
18000.0;4041;xgb;zero_combined;2;209285.5
87018.0;4046;xgb;zero_combined;2;305825.09375
327901.0;4051;xgb;zero_combined;2;430798.84375
55231.0;4053;xgb;zero_combined;2;491958.875
8381.0;4054;xgb;zero_combined;2;379349.75
84784.0;4055;xgb;zero_combined;2;249034.28125
3631288.0;4060;xgb;zero_combined;2;382681.625
417877.0;4061;xgb;zero_combined;2;714485.5625
3548404.0;4064;xgb;zero_combined;2;323366.84375
7244.0;4076;xgb;zero_combined;2;194553.515625
4796.0;4086;xgb;zero_combined;2;388779.59375
679771.0;4090;xgb;zero_combined;2;236298.515625
16922.0;4093;xgb;zero_combined;2;525650.8125
177280.0;4096;xgb;zero_combined;2;587046.1875
62569.0;4106;xgb;zero_combined;2;163464.0625
432493.0;4115;xgb;zero_combined;2;554.437255859375
60666.0;4119;xgb;zero_combined;2;436806.0
151770.0;4120;xgb;zero_combined;2;190162.15625
2322852.0;4121;xgb;zero_combined;2;394928.0
243580.0;4129;xgb;zero_combined;2;171873.96875
2082.0;4131;xgb;zero_combined;2;216764.40625
172458.0;4135;xgb;zero_combined;2;605245.625
490661.0;4136;xgb;zero_combined;2;1395122.625
1133562.0;4142;xgb;zero_combined;2;474556.78125
101917.0;415;xgb;zero_combined;2;105283.71875
1302378.0;4151;xgb;zero_combined;2;929283.625
457185.0;4155;xgb;zero_combined;2;477284.0
3510.0;4158;xgb;zero_combined;2;205400.703125
626873.0;4159;xgb;zero_combined;2;830231.625
6412.0;4162;xgb;zero_combined;2;131958.8125
1189794.0;4166;xgb;zero_combined;2;270368.6875
1031491.0;417;xgb;zero_combined;2;813128.8125
156857.0;4170;xgb;zero_combined;2;360065.46875
12325.0;418;xgb;zero_combined;2;280331.09375
71907.0;4180;xgb;zero_combined;2;196568.265625
1058262.0;4181;xgb;zero_combined;2;560457.1875
346947.0;4189;xgb;zero_combined;2;570288.25
0.0;4191;xgb;zero_combined;2;0.0
167114.0;4193;xgb;zero_combined;2;931159.0625
246718.0;4198;xgb;zero_combined;2;325495.8125
1433.0;4201;xgb;zero_combined;2;181185.828125
4474.0;4202;xgb;zero_combined;2;392330.21875
7503.0;4205;xgb;zero_combined;2;435637.0
8753.0;4208;xgb;zero_combined;2;316541.65625
1040912.0;4211;xgb;zero_combined;2;582257.125
5075.0;4214;xgb;zero_combined;2;513006.3125
568.0;4216;xgb;zero_combined;2;567315.9375
121.0;4220;xgb;zero_combined;2;54494.44921875
1281350.0;4221;xgb;zero_combined;2;330820.3125
890594.0;4222;xgb;zero_combined;2;937164.625
3116841.0;4230;xgb;zero_combined;2;362114.6875
204472.0;4233;xgb;zero_combined;2;459012.6875
9426.0;4238;xgb;zero_combined;2;586545.875
239999.0;424;xgb;zero_combined;2;354133.9375
8896.0;4240;xgb;zero_combined;2;474596.34375
183705.0;4249;xgb;zero_combined;2;456799.84375
2580876.0;425;xgb;zero_combined;2;436116.8125
1552851.0;4260;xgb;zero_combined;2;120986.8671875
1034219.0;4262;xgb;zero_combined;2;85487.375
435622.0;4266;xgb;zero_combined;2;550802.0
6939.0;4267;xgb;zero_combined;2;705862.1875
355064.0;4269;xgb;zero_combined;2;127829.765625
25.0;427;xgb;zero_combined;2;331989.25
7916.0;4272;xgb;zero_combined;2;8274.416015625
231116.0;4279;xgb;zero_combined;2;269244.9375
18.0;4282;xgb;zero_combined;2;193506.078125
57925.0;4286;xgb;zero_combined;2;183469.484375
36.0;4292;xgb;zero_combined;2;356970.21875
439186.0;4293;xgb;zero_combined;2;426216.09375
20161.0;4297;xgb;zero_combined;2;400422.9375
5161.0;43;xgb;zero_combined;2;226763.15625
327897.0;4305;xgb;zero_combined;2;542913.1875
494424.0;4309;xgb;zero_combined;2;462454.65625
62572.0;431;xgb;zero_combined;2;243884.703125
146.0;4311;xgb;zero_combined;2;182493.0625
3193.0;4313;xgb;zero_combined;2;182849.859375
1310774.0;4315;xgb;zero_combined;2;278097.9375
1.0;4317;xgb;zero_combined;2;477217.8125
603.0;4319;xgb;zero_combined;2;163455.25
194973.0;4328;xgb;zero_combined;2;1097725.0
1828601.0;4334;xgb;zero_combined;2;499741.0
10507.0;4335;xgb;zero_combined;2;410540.6875
457489.0;434;xgb;zero_combined;2;383732.25
559.0;4340;xgb;zero_combined;2;170610.9375
2214.0;4344;xgb;zero_combined;2;145955.828125
213.0;4355;xgb;zero_combined;2;470970.5625
1.0;4357;xgb;zero_combined;2;32389.134765625
9948.0;436;xgb;zero_combined;2;262501.21875
24463.0;4364;xgb;zero_combined;2;0.0
1.0;4371;xgb;zero_combined;2;134629.390625
411194.0;4373;xgb;zero_combined;2;669171.125
338658.0;4379;xgb;zero_combined;2;31090.513671875
1567.0;4386;xgb;zero_combined;2;421550.25
493347.0;439;xgb;zero_combined;2;610129.875
6741.0;4390;xgb;zero_combined;2;265965.5625
517511.0;4394;xgb;zero_combined;2;247201.828125
392.0;4396;xgb;zero_combined;2;351150.75
7793.0;4397;xgb;zero_combined;2;548996.625
1567.0;4403;xgb;zero_combined;2;462712.0625
861479.0;4408;xgb;zero_combined;2;432710.65625
2405675.0;4413;xgb;zero_combined;2;532912.1875
1222.0;4418;xgb;zero_combined;2;229408.1875
5944.0;4420;xgb;zero_combined;2;208400.609375
575.0;4422;xgb;zero_combined;2;243920.65625
89548.0;4429;xgb;zero_combined;2;492915.40625
8068.0;4430;xgb;zero_combined;2;437105.1875
167062.0;444;xgb;zero_combined;2;962504.5625
232034.0;4444;xgb;zero_combined;2;883566.875
93422.0;4446;xgb;zero_combined;2;226239.5
7667.0;4452;xgb;zero_combined;2;337414.9375
1420.0;4455;xgb;zero_combined;2;252708.9375
133.0;4457;xgb;zero_combined;2;210054.203125
440666.0;4459;xgb;zero_combined;2;354683.5625
3317.0;4460;xgb;zero_combined;2;105579.9765625
498108.0;4461;xgb;zero_combined;2;684533.25
1763.0;4469;xgb;zero_combined;2;491146.0
3191850.0;4475;xgb;zero_combined;2;648920.8125
1392722.0;448;xgb;zero_combined;2;557707.5625
536956.0;4491;xgb;zero_combined;2;557764.875
11.0;4493;xgb;zero_combined;2;518594.125
1054582.0;4498;xgb;zero_combined;2;1113094.125
3192880.0;45;xgb;zero_combined;2;352928.96875
1637.0;4508;xgb;zero_combined;2;185433.46875
910.0;4515;xgb;zero_combined;2;353356.5
271909.0;4522;xgb;zero_combined;2;905583.9375
685135.0;4526;xgb;zero_combined;2;353437.3125
189250.0;453;xgb;zero_combined;2;383398.53125
54.0;4533;xgb;zero_combined;2;225912.46875
10420.0;4541;xgb;zero_combined;2;600496.75
922812.0;4542;xgb;zero_combined;2;723078.75
1898867.0;4545;xgb;zero_combined;2;110256.9296875
414035.0;4547;xgb;zero_combined;2;390621.375
461373.0;4551;xgb;zero_combined;2;339508.96875
2128.0;4555;xgb;zero_combined;2;341370.15625
57338.0;4556;xgb;zero_combined;2;168664.453125
1167.0;4557;xgb;zero_combined;2;478197.03125
1586.0;4559;xgb;zero_combined;2;328773.96875
1714009.0;4560;xgb;zero_combined;2;357392.40625
1124617.0;4566;xgb;zero_combined;2;268672.15625
74668.0;4570;xgb;zero_combined;2;96439.4296875
4241.0;4576;xgb;zero_combined;2;283100.1875
2832302.0;458;xgb;zero_combined;2;537960.125
1637955.0;461;xgb;zero_combined;2;437104.0
241187.0;466;xgb;zero_combined;2;306319.40625
3026865.0;472;xgb;zero_combined;2;179971.625
0.0;482;xgb;zero_combined;2;427454.46875
106129.0;483;xgb;zero_combined;2;341199.75
2447183.0;491;xgb;zero_combined;2;564241.75
23352.0;492;xgb;zero_combined;2;261658.125
80120.0;495;xgb;zero_combined;2;673615.9375
1134200.0;497;xgb;zero_combined;2;628603.9375
20284.0;50;xgb;zero_combined;2;254031.125
179131.0;501;xgb;zero_combined;2;212015.4375
1040173.0;505;xgb;zero_combined;2;472391.34375
1543873.0;508;xgb;zero_combined;2;494436.84375
1564438.0;51;xgb;zero_combined;2;430405.78125
3608853.0;510;xgb;zero_combined;2;297984.09375
516165.0;511;xgb;zero_combined;2;745517.4375
501.0;519;xgb;zero_combined;2;186754.1875
70073.0;52;xgb;zero_combined;2;266776.09375
1187959.0;526;xgb;zero_combined;2;434110.625
521648.0;528;xgb;zero_combined;2;263767.71875
606485.0;533;xgb;zero_combined;2;421909.28125
2159748.0;537;xgb;zero_combined;2;369168.0625
118.0;538;xgb;zero_combined;2;160729.21875
1667.0;541;xgb;zero_combined;2;184120.328125
1032.0;545;xgb;zero_combined;2;280958.5
1207865.0;549;xgb;zero_combined;2;196734.71875
1296772.0;551;xgb;zero_combined;2;368122.28125
74450.0;552;xgb;zero_combined;2;245243.296875
65680.0;561;xgb;zero_combined;2;392794.625
204121.0;565;xgb;zero_combined;2;197680.734375
6179.0;570;xgb;zero_combined;2;209162.859375
97119.0;573;xgb;zero_combined;2;346853.9375
695130.0;581;xgb;zero_combined;2;248973.59375
114745.0;583;xgb;zero_combined;2;373177.4375
684271.0;586;xgb;zero_combined;2;544630.4375
115185.0;589;xgb;zero_combined;2;690333.6875
11050.0;59;xgb;zero_combined;2;155499.328125
25334.0;596;xgb;zero_combined;2;401359.75
2494.0;600;xgb;zero_combined;2;483281.78125
2523999.0;602;xgb;zero_combined;2;154664.453125
145.0;613;xgb;zero_combined;2;200333.578125
519210.0;614;xgb;zero_combined;2;466967.375
289.0;618;xgb;zero_combined;2;312790.3125
339947.0;621;xgb;zero_combined;2;767894.0
13904.0;627;xgb;zero_combined;2;614825.0
175116.0;633;xgb;zero_combined;2;481375.4375
85622.0;634;xgb;zero_combined;2;201930.984375
20901.0;643;xgb;zero_combined;2;116716.6953125
78060.0;650;xgb;zero_combined;2;189821.984375
342981.0;652;xgb;zero_combined;2;831173.25
18485.0;654;xgb;zero_combined;2;393224.1875
4608.0;657;xgb;zero_combined;2;165775.140625
15499.0;66;xgb;zero_combined;2;484431.53125
3027668.0;660;xgb;zero_combined;2;240262.359375
1794.0;669;xgb;zero_combined;2;171894.734375
2482.0;670;xgb;zero_combined;2;162799.015625
1701597.0;674;xgb;zero_combined;2;58971.83203125
73312.0;68;xgb;zero_combined;2;95227.2421875
95323.0;680;xgb;zero_combined;2;104773.046875
70412.0;682;xgb;zero_combined;2;35821.87890625
20953.0;683;xgb;zero_combined;2;351171.90625
606366.0;684;xgb;zero_combined;2;277945.25
17199.0;686;xgb;zero_combined;2;182167.640625
74234.0;693;xgb;zero_combined;2;167513.078125
251366.0;695;xgb;zero_combined;2;205516.234375
17268.0;698;xgb;zero_combined;2;174184.3125
306.0;700;xgb;zero_combined;2;0.0
2054086.0;704;xgb;zero_combined;2;689573.25
1088.0;706;xgb;zero_combined;2;444034.34375
67538.0;716;xgb;zero_combined;2;213612.5
9353.0;717;xgb;zero_combined;2;660000.625
345486.0;721;xgb;zero_combined;2;501091.375
7092.0;722;xgb;zero_combined;2;335745.1875
520876.0;733;xgb;zero_combined;2;544589.75
672836.0;738;xgb;zero_combined;2;381241.375
411324.0;741;xgb;zero_combined;2;524694.0625
1139031.0;746;xgb;zero_combined;2;145448.578125
1305561.0;752;xgb;zero_combined;2;110228.5234375
101151.0;755;xgb;zero_combined;2;997496.5
78223.0;756;xgb;zero_combined;2;303010.8125
339408.0;760;xgb;zero_combined;2;630202.375
493791.0;766;xgb;zero_combined;2;784108.125
337227.0;767;xgb;zero_combined;2;486408.90625
1122987.0;770;xgb;zero_combined;2;332691.84375
4659.0;772;xgb;zero_combined;2;261783.609375
500804.0;773;xgb;zero_combined;2;381133.53125
14.0;776;xgb;zero_combined;2;404589.34375
73906.0;783;xgb;zero_combined;2;675514.25
58536.0;785;xgb;zero_combined;2;529990.1875
22629.0;787;xgb;zero_combined;2;269757.34375
174114.0;788;xgb;zero_combined;2;973336.6875
169190.0;790;xgb;zero_combined;2;486478.90625
2587.0;794;xgb;zero_combined;2;171917.921875
1901.0;795;xgb;zero_combined;2;160129.421875
1142756.0;796;xgb;zero_combined;2;158745.515625
2830099.0;799;xgb;zero_combined;2;206154.84375
1141.0;8;xgb;zero_combined;2;236884.859375
597693.0;80;xgb;zero_combined;2;661468.375
1795672.0;806;xgb;zero_combined;2;102680.703125
0.0;811;xgb;zero_combined;2;177451.921875
173349.0;813;xgb;zero_combined;2;766266.0
338039.0;819;xgb;zero_combined;2;306745.78125
161026.0;829;xgb;zero_combined;2;341834.1875
1064337.0;840;xgb;zero_combined;2;672695.3125
5098.0;853;xgb;zero_combined;2;511956.40625
669981.0;857;xgb;zero_combined;2;237407.96875
24901.0;859;xgb;zero_combined;2;843843.5625
267269.0;86;xgb;zero_combined;2;400095.40625
700488.0;866;xgb;zero_combined;2;556409.8125
424720.0;872;xgb;zero_combined;2;278463.5625
1811569.0;876;xgb;zero_combined;2;394128.25
583988.0;877;xgb;zero_combined;2;609861.25
433255.0;880;xgb;zero_combined;2;417398.65625
18592.0;882;xgb;zero_combined;2;1229576.125
154099.0;886;xgb;zero_combined;2;233122.46875
3453.0;888;xgb;zero_combined;2;545394.1875
183062.0;892;xgb;zero_combined;2;522972.96875
2083.0;897;xgb;zero_combined;2;131873.71875
49.0;901;xgb;zero_combined;2;0.0
1997.0;909;xgb;zero_combined;2;345296.25
244208.0;910;xgb;zero_combined;2;383762.1875
22.0;914;xgb;zero_combined;2;93261.2734375
279303.0;93;xgb;zero_combined;2;633102.6875
131.0;931;xgb;zero_combined;2;204545.78125
161922.0;934;xgb;zero_combined;2;671870.9375
1042823.0;938;xgb;zero_combined;2;200331.359375
26.0;94;xgb;zero_combined;2;276550.875
268089.0;950;xgb;zero_combined;2;358862.65625
162.0;954;xgb;zero_combined;2;109133.703125
1476212.0;958;xgb;zero_combined;2;412740.625
84735.0;96;xgb;zero_combined;2;370642.78125
8240.0;967;xgb;zero_combined;2;342570.0625
60309.0;968;xgb;zero_combined;2;235724.046875
127.0;970;xgb;zero_combined;2;1060846.5
359460.0;972;xgb;zero_combined;2;346616.625
12183.0;975;xgb;zero_combined;2;942341.25
349245.0;98;xgb;zero_combined;2;426563.5
164575.0;981;xgb;zero_combined;2;171318.5
88959.0;990;xgb;zero_combined;2;255829.890625
319537.0;1009_3;xgb;zero_combined;3;558988.8125
588494.0;1020_3;xgb;zero_combined;3;867294.6875
2419346.0;1032_3;xgb;zero_combined;3;813356.4375
165890.0;1036_3;xgb;zero_combined;3;523385.5625
0.0;1049_3;xgb;zero_combined;3;158020.859375
440224.0;1058_3;xgb;zero_combined;3;473960.5625
166744.0;1072_3;xgb;zero_combined;3;613215.4375
616413.0;1076_3;xgb;zero_combined;3;667372.375
45.0;1083_3;xgb;zero_combined;3;0.0
0.0;1090_3;xgb;zero_combined;3;50203.3359375
1.0;1102_3;xgb;zero_combined;3;279472.1875
4339.0;1172_3;xgb;zero_combined;3;613338.0
5577.0;120_3;xgb;zero_combined;3;696893.875
1553031.0;1236_3;xgb;zero_combined;3;267522.03125
517917.0;1251_3;xgb;zero_combined;3;1231791.375
109869.0;1256_3;xgb;zero_combined;3;1149574.5
1.0;1281_3;xgb;zero_combined;3;0.0
1560659.0;1321_3;xgb;zero_combined;3;769154.1875
336685.0;132_3;xgb;zero_combined;3;627295.0
1.0;1336_3;xgb;zero_combined;3;102156.5234375
9296.0;1343_3;xgb;zero_combined;3;1132008.75
750674.0;1350_3;xgb;zero_combined;3;478529.5
1196960.0;1354_3;xgb;zero_combined;3;689714.125
3809690.0;1401_3;xgb;zero_combined;3;933255.4375
170539.0;1423_3;xgb;zero_combined;3;1153609.875
167257.0;1448_3;xgb;zero_combined;3;659132.5625
27536.0;1462_3;xgb;zero_combined;3;556464.625
532532.0;1475_3;xgb;zero_combined;3;898301.6875
16861.0;1526_3;xgb;zero_combined;3;1872449.625
273430.0;1537_3;xgb;zero_combined;3;1010243.875
1.0;1559_3;xgb;zero_combined;3;0.0
1098264.0;1587_3;xgb;zero_combined;3;588980.6875
1804077.0;1592_3;xgb;zero_combined;3;714546.375
1.0;1598_3;xgb;zero_combined;3;151225.640625
367299.0;1642_3;xgb;zero_combined;3;904769.6875
1269176.0;1680_3;xgb;zero_combined;3;367296.625
1896667.0;1689_3;xgb;zero_combined;3;1299717.5
54465.0;1690_3;xgb;zero_combined;3;477926.53125
1.0;1719_3;xgb;zero_combined;3;325948.3125
603920.0;1737_3;xgb;zero_combined;3;748806.75
10156.0;1750_3;xgb;zero_combined;3;1424709.625
1554983.0;1780_3;xgb;zero_combined;3;595547.125
1.0;1784_3;xgb;zero_combined;3;823087.875
606805.0;1810_3;xgb;zero_combined;3;589951.0625
1269102.0;1825_3;xgb;zero_combined;3;706978.9375
173789.0;1844_3;xgb;zero_combined;3;378533.0625
180362.0;1854_3;xgb;zero_combined;3;443628.21875
342892.0;1856_3;xgb;zero_combined;3;479795.03125
407846.0;186_3;xgb;zero_combined;3;708500.9375
1.0;1873_3;xgb;zero_combined;3;0.0
265073.0;1875_3;xgb;zero_combined;3;667842.5
0.0;1876_3;xgb;zero_combined;3;77710.0625
10889.0;1885_3;xgb;zero_combined;3;548948.4375
110849.0;1898_3;xgb;zero_combined;3;865195.5
1632724.0;1908_3;xgb;zero_combined;3;528503.5
75266.0;1912_3;xgb;zero_combined;3;680016.875
0.0;1931_3;xgb;zero_combined;3;0.0
233341.0;1944_3;xgb;zero_combined;3;773073.25
1538.0;1960_3;xgb;zero_combined;3;488869.25
0.0;1967_3;xgb;zero_combined;3;81144.5078125
602441.0;1979_3;xgb;zero_combined;3;923988.9375
0.0;197_3;xgb;zero_combined;3;1792880.875
