actual;case_id;cls;method;nr_events;predicted
72866.0;9103;xgb;zero_combined;3;58719.63565022421
72991.0;9104;xgb;zero_combined;3;58719.63565022421
71728.0;9105;xgb;zero_combined;3;58719.63565022421
71911.0;9106;xgb;zero_combined;3;58719.63565022421
70145.0;9107;xgb;zero_combined;3;58719.63565022421
71229.0;9108;xgb;zero_combined;3;58719.63565022421
73694.0;9109;xgb;zero_combined;3;58719.63565022421
73932.0;9110;xgb;zero_combined;3;58719.63565022421
74226.0;9111;xgb;zero_combined;3;58719.63565022421
72518.0;9112;xgb;zero_combined;3;58719.63565022421
75100.0;9113;xgb;zero_combined;3;58719.63565022421
71235.0;9114;xgb;zero_combined;3;58719.63565022421
71015.0;9115;xgb;zero_combined;3;58719.63565022421
72455.0;9116;xgb;zero_combined;3;58719.63565022421
70801.0;9117;xgb;zero_combined;3;58719.63565022421
15207.0;9118;xgb;zero_combined;3;58719.63565022421
69515.0;9119;xgb;zero_combined;3;58719.63565022421
15944.0;9120;xgb;zero_combined;3;58719.63565022421
72463.0;9121;xgb;zero_combined;3;58719.63565022421
16168.0;9122;xgb;zero_combined;3;58719.63565022421
15251.0;9123;xgb;zero_combined;3;58719.63565022421
13559.0;9124;xgb;zero_combined;3;58719.63565022421
16610.0;9125;xgb;zero_combined;3;58719.63565022421
15490.0;9126;xgb;zero_combined;3;58719.63565022421
14861.0;9127;xgb;zero_combined;3;58719.63565022421
16575.0;9128;xgb;zero_combined;3;58719.63565022421
12348.0;9129;xgb;zero_combined;3;58719.63565022421
71285.0;9130;xgb;zero_combined;3;58719.63565022421
17444.0;9131;xgb;zero_combined;3;58719.63565022421
13637.0;9132;xgb;zero_combined;3;58719.63565022421
16774.0;9133;xgb;zero_combined;3;58719.63565022421
15220.0;9134;xgb;zero_combined;3;58719.63565022421
15909.0;9135;xgb;zero_combined;3;58719.63565022421
13759.0;9136;xgb;zero_combined;3;58719.63565022421
13797.0;9137;xgb;zero_combined;3;58719.63565022421
11702.0;9138;xgb;zero_combined;3;58719.63565022421
17123.0;9139;xgb;zero_combined;3;58719.63565022421
15612.0;9140;xgb;zero_combined;3;58719.63565022421
19127.0;9141;xgb;zero_combined;3;58719.63565022421
18479.0;9142;xgb;zero_combined;3;58719.63565022421
13839.0;9143;xgb;zero_combined;3;58719.63565022421
16519.0;9144;xgb;zero_combined;3;58719.63565022421
15344.0;9145;xgb;zero_combined;3;58719.63565022421
15824.0;9146;xgb;zero_combined;3;58719.63565022421
13725.0;9147;xgb;zero_combined;3;58719.63565022421
14316.0;9148;xgb;zero_combined;3;58719.63565022421
14197.0;9149;xgb;zero_combined;3;58719.63565022421
17630.0;9150;xgb;zero_combined;3;58719.63565022421
15529.0;9151;xgb;zero_combined;3;58719.63565022421
15542.0;9152;xgb;zero_combined;3;58719.63565022421
15705.0;9153;xgb;zero_combined;3;58719.63565022421
14231.0;9154;xgb;zero_combined;3;58719.63565022421
15651.0;9155;xgb;zero_combined;3;58719.63565022421
15471.0;9156;xgb;zero_combined;3;58719.63565022421
15475.0;9157;xgb;zero_combined;3;58719.63565022421
71739.0;9158;xgb;zero_combined;3;58719.63565022421
72904.0;9159;xgb;zero_combined;3;58719.63565022421
69642.0;9160;xgb;zero_combined;3;58719.63565022421
69271.0;9161;xgb;zero_combined;3;58719.63565022421
72694.0;9162;xgb;zero_combined;3;58719.63565022421
72772.0;9163;xgb;zero_combined;3;58719.63565022421
68877.0;9164;xgb;zero_combined;3;58719.63565022421
70603.0;9165;xgb;zero_combined;3;58719.63565022421
11597.0;9166;xgb;zero_combined;3;58719.63565022421
68793.0;9167;xgb;zero_combined;3;58719.63565022421
73655.0;9168;xgb;zero_combined;3;58719.63565022421
71353.0;9169;xgb;zero_combined;3;58719.63565022421
75089.0;9170;xgb;zero_combined;3;58719.63565022421
73726.0;9171;xgb;zero_combined;3;58719.63565022421
72113.0;9172;xgb;zero_combined;3;58719.63565022421
72608.0;9173;xgb;zero_combined;3;58719.63565022421
75897.0;9174;xgb;zero_combined;3;58719.63565022421
70701.0;9175;xgb;zero_combined;3;58719.63565022421
77090.0;9176;xgb;zero_combined;3;58719.63565022421
69954.0;9177;xgb;zero_combined;3;58719.63565022421
75111.0;9178;xgb;zero_combined;3;58719.63565022421
73230.0;9179;xgb;zero_combined;3;58719.63565022421
76364.0;9180;xgb;zero_combined;3;58719.63565022421
74871.0;9181;xgb;zero_combined;3;58719.63565022421
65290.0;9182;xgb;zero_combined;3;58719.63565022421
74084.0;9183;xgb;zero_combined;3;58719.63565022421
71866.0;9184;xgb;zero_combined;3;58719.63565022421
68286.0;9185;xgb;zero_combined;3;58719.63565022421
68948.0;9186;xgb;zero_combined;3;58719.63565022421
71848.0;9187;xgb;zero_combined;3;58719.63565022421
68144.0;9188;xgb;zero_combined;3;58719.63565022421
69888.0;9189;xgb;zero_combined;3;58719.63565022421
76465.0;9190;xgb;zero_combined;3;58719.63565022421
70073.0;9191;xgb;zero_combined;3;58719.63565022421
70936.0;9192;xgb;zero_combined;3;58719.63565022421
13914.0;9193;xgb;zero_combined;3;58719.63565022421
69397.0;9194;xgb;zero_combined;3;58719.63565022421
18506.0;9195;xgb;zero_combined;3;58719.63565022421
15788.0;9196;xgb;zero_combined;3;58719.63565022421
16097.0;9197;xgb;zero_combined;3;58719.63565022421
14160.0;9198;xgb;zero_combined;3;58719.63565022421
13517.0;9199;xgb;zero_combined;3;58719.63565022421
16555.0;9200;xgb;zero_combined;3;58719.63565022421
14409.0;9201;xgb;zero_combined;3;58719.63565022421
15636.0;9202;xgb;zero_combined;3;58719.63565022421
16623.0;9203;xgb;zero_combined;3;58719.63565022421
11716.0;9204;xgb;zero_combined;3;58719.63565022421
14125.0;9205;xgb;zero_combined;3;58719.63565022421
14639.0;9206;xgb;zero_combined;3;58719.63565022421
16145.0;9207;xgb;zero_combined;3;58719.63565022421
13885.0;9208;xgb;zero_combined;3;58719.63565022421
16886.0;9209;xgb;zero_combined;3;58719.63565022421
17176.0;9210;xgb;zero_combined;3;58719.63565022421
15211.0;9211;xgb;zero_combined;3;58719.63565022421
14334.0;9212;xgb;zero_combined;3;58719.63565022421
18593.0;9213;xgb;zero_combined;3;58719.63565022421
16191.0;9214;xgb;zero_combined;3;58719.63565022421
16810.0;9215;xgb;zero_combined;3;58719.63565022421
12461.0;9216;xgb;zero_combined;3;58719.63565022421
13144.0;9217;xgb;zero_combined;3;58719.63565022421
17596.0;9218;xgb;zero_combined;3;58719.63565022421
13580.0;9219;xgb;zero_combined;3;58719.63565022421
17931.0;9220;xgb;zero_combined;3;58719.63565022421
21808.0;9221;xgb;zero_combined;3;58719.63565022421
16691.0;9222;xgb;zero_combined;3;58719.63565022421
13027.0;9223;xgb;zero_combined;3;58719.63565022421
13545.0;9224;xgb;zero_combined;3;58719.63565022421
15042.0;9225;xgb;zero_combined;3;58719.63565022421
13953.0;9226;xgb;zero_combined;3;58719.63565022421
18191.0;9227;xgb;zero_combined;3;58719.63565022421
13942.0;9228;xgb;zero_combined;3;58719.63565022421
12632.0;9229;xgb;zero_combined;3;58719.63565022421
17035.0;9230;xgb;zero_combined;3;58719.63565022421
14275.0;9231;xgb;zero_combined;3;58719.63565022421
15756.0;9232;xgb;zero_combined;3;58719.63565022421
13127.0;9233;xgb;zero_combined;3;58719.63565022421
74420.0;9234;xgb;zero_combined;3;58719.63565022421
15588.0;9235;xgb;zero_combined;3;58719.63565022421
14010.0;9236;xgb;zero_combined;3;58719.63565022421
16030.0;9237;xgb;zero_combined;3;58719.63565022421
16027.0;9238;xgb;zero_combined;3;58719.63565022421
14979.0;9239;xgb;zero_combined;3;58719.63565022421
15587.0;9240;xgb;zero_combined;3;58719.63565022421
73237.0;9241;xgb;zero_combined;3;58719.63565022421
14282.0;9242;xgb;zero_combined;3;58719.63565022421
15615.0;9243;xgb;zero_combined;3;58719.63565022421
72690.0;9244;xgb;zero_combined;3;58719.63565022421
74476.0;9245;xgb;zero_combined;3;58719.63565022421
67194.0;9246;xgb;zero_combined;3;58719.63565022421
15166.0;9247;xgb;zero_combined;3;58719.63565022421
67231.0;9248;xgb;zero_combined;3;58719.63565022421
72219.0;9249;xgb;zero_combined;3;58719.63565022421
71624.0;9250;xgb;zero_combined;3;58719.63565022421
69417.0;9251;xgb;zero_combined;3;58719.63565022421
72689.0;9252;xgb;zero_combined;3;58719.63565022421
68825.0;9253;xgb;zero_combined;3;58719.63565022421
70713.0;9254;xgb;zero_combined;3;58719.63565022421
72938.0;9255;xgb;zero_combined;3;58719.63565022421
72748.0;9256;xgb;zero_combined;3;58719.63565022421
68462.0;9257;xgb;zero_combined;3;58719.63565022421
68911.0;9258;xgb;zero_combined;3;58719.63565022421
70475.0;9259;xgb;zero_combined;3;58719.63565022421
70025.0;9260;xgb;zero_combined;3;58719.63565022421
71924.0;9261;xgb;zero_combined;3;58719.63565022421
69962.0;9262;xgb;zero_combined;3;58719.63565022421
69496.0;9263;xgb;zero_combined;3;58719.63565022421
71837.0;9264;xgb;zero_combined;3;58719.63565022421
68412.0;9265;xgb;zero_combined;3;58719.63565022421
70152.0;9266;xgb;zero_combined;3;58719.63565022421
70611.0;9267;xgb;zero_combined;3;58719.63565022421
77146.0;9268;xgb;zero_combined;3;58719.63565022421
71231.0;9269;xgb;zero_combined;3;58719.63565022421
71722.0;9270;xgb;zero_combined;3;58719.63565022421
67817.0;9271;xgb;zero_combined;3;58719.63565022421
72846.0;9272;xgb;zero_combined;3;58719.63565022421
70902.0;9273;xgb;zero_combined;3;58719.63565022421
70140.0;9274;xgb;zero_combined;3;58719.63565022421
75189.0;9275;xgb;zero_combined;3;58719.63565022421
76080.0;9276;xgb;zero_combined;3;58719.63565022421
68515.0;9277;xgb;zero_combined;3;58719.63565022421
74740.0;9278;xgb;zero_combined;3;58719.63565022421
69468.0;9279;xgb;zero_combined;3;58719.63565022421
17825.0;9280;xgb;zero_combined;3;58719.63565022421
16842.0;9281;xgb;zero_combined;3;58719.63565022421
66279.0;9282;xgb;zero_combined;3;58719.63565022421
14534.0;9283;xgb;zero_combined;3;58719.63565022421
69806.0;9284;xgb;zero_combined;3;58719.63565022421
69405.0;9285;xgb;zero_combined;3;58719.63565022421
70240.0;9286;xgb;zero_combined;3;58719.63565022421
14303.0;9287;xgb;zero_combined;3;58719.63565022421
17596.0;9288;xgb;zero_combined;3;58719.63565022421
18229.0;9289;xgb;zero_combined;3;58719.63565022421
18675.0;9290;xgb;zero_combined;3;58719.63565022421
17298.0;9291;xgb;zero_combined;3;58719.63565022421
69927.0;9292;xgb;zero_combined;3;58719.63565022421
72429.0;9293;xgb;zero_combined;3;58719.63565022421
16694.0;9294;xgb;zero_combined;3;58719.63565022421
14741.0;9295;xgb;zero_combined;3;58719.63565022421
12755.0;9296;xgb;zero_combined;3;58719.63565022421
16723.0;9297;xgb;zero_combined;3;58719.63565022421
14176.0;9298;xgb;zero_combined;3;58719.63565022421
15083.0;9299;xgb;zero_combined;3;58719.63565022421
15450.0;9300;xgb;zero_combined;3;58719.63565022421
12502.0;9301;xgb;zero_combined;3;58719.63565022421
14244.0;9302;xgb;zero_combined;3;58719.63565022421
15164.0;9303;xgb;zero_combined;3;58719.63565022421
15203.0;9304;xgb;zero_combined;3;58719.63565022421
17541.0;9305;xgb;zero_combined;3;58719.63565022421
17043.0;9306;xgb;zero_combined;3;58719.63565022421
18424.0;9307;xgb;zero_combined;3;58719.63565022421
15106.0;9308;xgb;zero_combined;3;58719.63565022421
13602.0;9309;xgb;zero_combined;3;58719.63565022421
15232.0;9310;xgb;zero_combined;3;58719.63565022421
16291.0;9311;xgb;zero_combined;3;58719.63565022421
12920.0;9312;xgb;zero_combined;3;58719.63565022421
13803.0;9313;xgb;zero_combined;3;58719.63565022421
13957.0;9314;xgb;zero_combined;3;58719.63565022421
14284.0;9315;xgb;zero_combined;3;58719.63565022421
15706.0;9316;xgb;zero_combined;3;58719.63565022421
13888.0;9317;xgb;zero_combined;3;58719.63565022421
15035.0;9318;xgb;zero_combined;3;58719.63565022421
20223.0;9319;xgb;zero_combined;3;58719.63565022421
13137.0;9320;xgb;zero_combined;3;58719.63565022421
18355.0;9321;xgb;zero_combined;3;58719.63565022421
17606.0;9322;xgb;zero_combined;3;58719.63565022421
15741.0;9323;xgb;zero_combined;3;58719.63565022421
14824.0;9324;xgb;zero_combined;3;58719.63565022421
15692.0;9325;xgb;zero_combined;3;58719.63565022421
15067.0;9326;xgb;zero_combined;3;58719.63565022421
16851.0;9327;xgb;zero_combined;3;58719.63565022421
17293.0;9328;xgb;zero_combined;3;58719.63565022421
15126.0;9329;xgb;zero_combined;3;58719.63565022421
246213.0;9330;xgb;zero_combined;3;58719.63565022421
248266.0;9331;xgb;zero_combined;3;58719.63565022421
15142.0;9332;xgb;zero_combined;3;58719.63565022421
15742.0;9333;xgb;zero_combined;3;58719.63565022421
13549.0;9334;xgb;zero_combined;3;58719.63565022421
12869.0;9335;xgb;zero_combined;3;58719.63565022421
16037.0;9336;xgb;zero_combined;3;58719.63565022421
15659.0;9337;xgb;zero_combined;3;58719.63565022421
244252.0;9338;xgb;zero_combined;3;58719.63565022421
13837.0;9339;xgb;zero_combined;3;58719.63565022421
242827.0;9340;xgb;zero_combined;3;58719.63565022421
244009.0;9341;xgb;zero_combined;3;58719.63565022421
243023.0;9342;xgb;zero_combined;3;58719.63565022421
14647.0;9343;xgb;zero_combined;3;58719.63565022421
242748.0;9344;xgb;zero_combined;3;58719.63565022421
242004.0;9345;xgb;zero_combined;3;58719.63565022421
246836.0;9346;xgb;zero_combined;3;58719.63565022421
246953.0;9347;xgb;zero_combined;3;58719.63565022421
241188.0;9348;xgb;zero_combined;3;58719.63565022421
241071.0;9349;xgb;zero_combined;3;58719.63565022421
246102.0;9350;xgb;zero_combined;3;58719.63565022421
241319.0;9351;xgb;zero_combined;3;58719.63565022421
13315.0;9352;xgb;zero_combined;3;58719.63565022421
241736.0;9353;xgb;zero_combined;3;58719.63565022421
242028.0;9354;xgb;zero_combined;3;58719.63565022421
244992.0;9355;xgb;zero_combined;3;58719.63565022421
239150.0;9356;xgb;zero_combined;3;58719.63565022421
248128.0;9357;xgb;zero_combined;3;58719.63565022421
246164.0;9358;xgb;zero_combined;3;58719.63565022421
241575.0;9359;xgb;zero_combined;3;58719.63565022421
250552.0;9360;xgb;zero_combined;3;58719.63565022421
247320.0;9361;xgb;zero_combined;3;58719.63565022421
246861.0;9362;xgb;zero_combined;3;58719.63565022421
245718.0;9363;xgb;zero_combined;3;58719.63565022421
245409.0;9364;xgb;zero_combined;3;58719.63565022421
244623.0;9365;xgb;zero_combined;3;58719.63565022421
241419.0;9366;xgb;zero_combined;3;58719.63565022421
243409.0;9367;xgb;zero_combined;3;58719.63565022421
243713.0;9368;xgb;zero_combined;3;58719.63565022421
239006.0;9369;xgb;zero_combined;3;58719.63565022421
242782.0;9370;xgb;zero_combined;3;58719.63565022421
243309.0;9371;xgb;zero_combined;3;58719.63565022421
243603.0;9372;xgb;zero_combined;3;58719.63565022421
244223.0;9373;xgb;zero_combined;3;58719.63565022421
244852.0;9374;xgb;zero_combined;3;58719.63565022421
243256.0;9375;xgb;zero_combined;3;58719.63565022421
15494.0;9376;xgb;zero_combined;3;58719.63565022421
245234.0;9377;xgb;zero_combined;3;58719.63565022421
14004.0;9378;xgb;zero_combined;3;58719.63565022421
247104.0;9379;xgb;zero_combined;3;58719.63565022421
240302.0;9380;xgb;zero_combined;3;58719.63565022421
17754.0;9381;xgb;zero_combined;3;58719.63565022421
13426.0;9382;xgb;zero_combined;3;58719.63565022421
16447.0;9383;xgb;zero_combined;3;58719.63565022421
242164.0;9384;xgb;zero_combined;3;58719.63565022421
15459.0;9385;xgb;zero_combined;3;58719.63565022421
16207.0;9386;xgb;zero_combined;3;58719.63565022421
14823.0;9387;xgb;zero_combined;3;58719.63565022421
17116.0;9388;xgb;zero_combined;3;58719.63565022421
15895.0;9389;xgb;zero_combined;3;58719.63565022421
15252.0;9390;xgb;zero_combined;3;58719.63565022421
16041.0;9391;xgb;zero_combined;3;58719.63565022421
15988.0;9392;xgb;zero_combined;3;58719.63565022421
15504.0;9393;xgb;zero_combined;3;58719.63565022421
15594.0;9394;xgb;zero_combined;3;58719.63565022421
16019.0;9395;xgb;zero_combined;3;58719.63565022421
14459.0;9396;xgb;zero_combined;3;58719.63565022421
17386.0;9397;xgb;zero_combined;3;58719.63565022421
15331.0;9398;xgb;zero_combined;3;58719.63565022421
22663.0;9399;xgb;zero_combined;3;58719.63565022421
15644.0;9400;xgb;zero_combined;3;58719.63565022421
16493.0;9401;xgb;zero_combined;3;58719.63565022421
17416.0;9402;xgb;zero_combined;3;58719.63565022421
13526.0;9403;xgb;zero_combined;3;58719.63565022421
17523.0;9404;xgb;zero_combined;3;58719.63565022421
14037.0;9405;xgb;zero_combined;3;58719.63565022421
17980.0;9406;xgb;zero_combined;3;58719.63565022421
14091.0;9407;xgb;zero_combined;3;58719.63565022421
14990.0;9408;xgb;zero_combined;3;58719.63565022421
13498.0;9409;xgb;zero_combined;3;58719.63565022421
16078.0;9410;xgb;zero_combined;3;58719.63565022421
16072.0;9411;xgb;zero_combined;3;58719.63565022421
82068.0;9412;xgb;zero_combined;3;58719.63565022421
17228.0;9413;xgb;zero_combined;3;58719.63565022421
16431.0;9414;xgb;zero_combined;3;58719.63565022421
14399.0;9415;xgb;zero_combined;3;58719.63565022421
15048.0;9416;xgb;zero_combined;3;58719.63565022421
15001.0;9417;xgb;zero_combined;3;58719.63565022421
12612.0;9418;xgb;zero_combined;3;58719.63565022421
16367.0;9419;xgb;zero_combined;3;58719.63565022421
72157.0;9420;xgb;zero_combined;3;58719.63565022421
15630.0;9421;xgb;zero_combined;3;58719.63565022421
14389.0;9422;xgb;zero_combined;3;58719.63565022421
14431.0;9423;xgb;zero_combined;3;58719.63565022421
74176.0;9424;xgb;zero_combined;3;58719.63565022421
14966.0;9425;xgb;zero_combined;3;58719.63565022421
69757.0;9426;xgb;zero_combined;3;58719.63565022421
16849.0;9427;xgb;zero_combined;3;58719.63565022421
73868.0;9428;xgb;zero_combined;3;58719.63565022421
16815.0;9429;xgb;zero_combined;3;58719.63565022421
13664.0;9430;xgb;zero_combined;3;58719.63565022421
71352.0;9431;xgb;zero_combined;3;58719.63565022421
71519.0;9432;xgb;zero_combined;3;58719.63565022421
13617.0;9433;xgb;zero_combined;3;58719.63565022421
72844.0;9434;xgb;zero_combined;3;58719.63565022421
71943.0;9435;xgb;zero_combined;3;58719.63565022421
72666.0;9436;xgb;zero_combined;3;58719.63565022421
70304.0;9437;xgb;zero_combined;3;58719.63565022421
73072.0;9438;xgb;zero_combined;3;58719.63565022421
74694.0;9439;xgb;zero_combined;3;58719.63565022421
69837.0;9440;xgb;zero_combined;3;58719.63565022421
75096.0;9441;xgb;zero_combined;3;58719.63565022421
71738.0;9442;xgb;zero_combined;3;58719.63565022421
69897.0;9443;xgb;zero_combined;3;58719.63565022421
73015.0;9444;xgb;zero_combined;3;58719.63565022421
75006.0;9445;xgb;zero_combined;3;58719.63565022421
67135.0;9446;xgb;zero_combined;3;58719.63565022421
72868.0;9447;xgb;zero_combined;3;58719.63565022421
67339.0;9448;xgb;zero_combined;3;58719.63565022421
68281.0;9449;xgb;zero_combined;3;58719.63565022421
72936.0;9450;xgb;zero_combined;3;58719.63565022421
72168.0;9451;xgb;zero_combined;3;58719.63565022421
69972.0;9452;xgb;zero_combined;3;58719.63565022421
73882.0;9453;xgb;zero_combined;3;58719.63565022421
69569.0;9454;xgb;zero_combined;3;58719.63565022421
73416.0;9455;xgb;zero_combined;3;58719.63565022421
69254.0;9456;xgb;zero_combined;3;58719.63565022421
69788.0;9457;xgb;zero_combined;3;58719.63565022421
73370.0;9458;xgb;zero_combined;3;58719.63565022421
73639.0;9459;xgb;zero_combined;3;58719.63565022421
68864.0;9460;xgb;zero_combined;3;58719.63565022421
69892.0;9461;xgb;zero_combined;3;58719.63565022421
70970.0;9462;xgb;zero_combined;3;58719.63565022421
73906.0;9463;xgb;zero_combined;3;58719.63565022421
72801.0;9464;xgb;zero_combined;3;58719.63565022421
14885.0;9465;xgb;zero_combined;3;58719.63565022421
70991.0;9466;xgb;zero_combined;3;58719.63565022421
74376.0;9467;xgb;zero_combined;3;58719.63565022421
74307.0;9468;xgb;zero_combined;3;58719.63565022421
71326.0;9469;xgb;zero_combined;3;58719.63565022421
72934.0;9470;xgb;zero_combined;3;58719.63565022421
71341.0;9471;xgb;zero_combined;3;58719.63565022421
70044.0;9472;xgb;zero_combined;3;58719.63565022421
73492.0;9473;xgb;zero_combined;3;58719.63565022421
73501.0;9474;xgb;zero_combined;3;58719.63565022421
72059.0;9475;xgb;zero_combined;3;58719.63565022421
16579.0;9476;xgb;zero_combined;3;58719.63565022421
71408.0;9477;xgb;zero_combined;3;58719.63565022421
15341.0;9478;xgb;zero_combined;3;58719.63565022421
13968.0;9479;xgb;zero_combined;3;58719.63565022421
17993.0;9480;xgb;zero_combined;3;58719.63565022421
14677.0;9481;xgb;zero_combined;3;58719.63565022421
13518.0;9482;xgb;zero_combined;3;58719.63565022421
13945.0;9483;xgb;zero_combined;3;58719.63565022421
16566.0;9484;xgb;zero_combined;3;58719.63565022421
18376.0;9485;xgb;zero_combined;3;58719.63565022421
13649.0;9486;xgb;zero_combined;3;58719.63565022421
19137.0;9487;xgb;zero_combined;3;58719.63565022421
12781.0;9488;xgb;zero_combined;3;58719.63565022421
15777.0;9489;xgb;zero_combined;3;58719.63565022421
16968.0;9490;xgb;zero_combined;3;58719.63565022421
17173.0;9491;xgb;zero_combined;3;58719.63565022421
15672.0;9492;xgb;zero_combined;3;58719.63565022421
16400.0;9493;xgb;zero_combined;3;58719.63565022421
16896.0;9494;xgb;zero_combined;3;58719.63565022421
16898.0;9495;xgb;zero_combined;3;58719.63565022421
13340.0;9496;xgb;zero_combined;3;58719.63565022421
17384.0;9497;xgb;zero_combined;3;58719.63565022421
12033.0;9498;xgb;zero_combined;3;58719.63565022421
13392.0;9499;xgb;zero_combined;3;58719.63565022421
20092.0;9500;xgb;zero_combined;3;58719.63565022421
13159.0;9501;xgb;zero_combined;3;58719.63565022421
16220.0;9502;xgb;zero_combined;3;58719.63565022421
16136.0;9503;xgb;zero_combined;3;58719.63565022421
16552.0;9504;xgb;zero_combined;3;58719.63565022421
16594.0;9505;xgb;zero_combined;3;58719.63565022421
15315.0;9506;xgb;zero_combined;3;58719.63565022421
17879.0;9507;xgb;zero_combined;3;58719.63565022421
14624.0;9508;xgb;zero_combined;3;58719.63565022421
15015.0;9509;xgb;zero_combined;3;58719.63565022421
15896.0;9510;xgb;zero_combined;3;58719.63565022421
13756.0;9511;xgb;zero_combined;3;58719.63565022421
15409.0;9512;xgb;zero_combined;3;58719.63565022421
14744.0;9513;xgb;zero_combined;3;58719.63565022421
15533.0;9514;xgb;zero_combined;3;58719.63565022421
14517.0;9515;xgb;zero_combined;3;58719.63565022421
78417.0;9516;xgb;zero_combined;3;58719.63565022421
17346.0;9517;xgb;zero_combined;3;58719.63565022421
13382.0;9518;xgb;zero_combined;3;58719.63565022421
17546.0;9519;xgb;zero_combined;3;58719.63565022421
14531.0;9520;xgb;zero_combined;3;58719.63565022421
14779.0;9521;xgb;zero_combined;3;58719.63565022421
13772.0;9522;xgb;zero_combined;3;58719.63565022421
13999.0;9523;xgb;zero_combined;3;58719.63565022421
14536.0;9524;xgb;zero_combined;3;58719.63565022421
71377.0;9525;xgb;zero_combined;3;58719.63565022421
14855.0;9526;xgb;zero_combined;3;58719.63565022421
72216.0;9527;xgb;zero_combined;3;58719.63565022421
71057.0;9528;xgb;zero_combined;3;58719.63565022421
13528.0;9529;xgb;zero_combined;3;58719.63565022421
14073.0;9530;xgb;zero_combined;3;58719.63565022421
70683.0;9531;xgb;zero_combined;3;58719.63565022421
13254.0;9532;xgb;zero_combined;3;58719.63565022421
12961.0;9533;xgb;zero_combined;3;58719.63565022421
70250.0;9534;xgb;zero_combined;3;58719.63565022421
70585.0;9535;xgb;zero_combined;3;58719.63565022421
13812.0;9536;xgb;zero_combined;3;58719.63565022421
12828.0;9537;xgb;zero_combined;3;58719.63565022421
14718.0;9538;xgb;zero_combined;3;58719.63565022421
70073.0;9539;xgb;zero_combined;3;58719.63565022421
69806.0;9540;xgb;zero_combined;3;58719.63565022421
69911.0;9541;xgb;zero_combined;3;58719.63565022421
71333.0;9542;xgb;zero_combined;3;58719.63565022421
79215.0;9543;xgb;zero_combined;3;58719.63565022421
68006.0;9544;xgb;zero_combined;3;58719.63565022421
71190.0;9545;xgb;zero_combined;3;58719.63565022421
71171.0;9546;xgb;zero_combined;3;58719.63565022421
71706.0;9547;xgb;zero_combined;3;58719.63565022421
14385.0;9548;xgb;zero_combined;3;58719.63565022421
70419.0;9549;xgb;zero_combined;3;58719.63565022421
75609.0;9550;xgb;zero_combined;3;58719.63565022421
12181.0;9551;xgb;zero_combined;3;58719.63565022421
68827.0;9552;xgb;zero_combined;3;58719.63565022421
71125.0;9553;xgb;zero_combined;3;58719.63565022421
70597.0;9554;xgb;zero_combined;3;58719.63565022421
68646.0;9555;xgb;zero_combined;3;58719.63565022421
68293.0;9556;xgb;zero_combined;3;58719.63565022421
74151.0;9557;xgb;zero_combined;3;58719.63565022421
71525.0;9558;xgb;zero_combined;3;58719.63565022421
69595.0;9559;xgb;zero_combined;3;58719.63565022421
75260.0;9560;xgb;zero_combined;3;58719.63565022421
76399.0;9561;xgb;zero_combined;3;58719.63565022421
71271.0;9562;xgb;zero_combined;3;58719.63565022421
71487.0;9563;xgb;zero_combined;3;58719.63565022421
74814.0;9564;xgb;zero_combined;3;58719.63565022421
71163.0;9565;xgb;zero_combined;3;58719.63565022421
69569.0;9566;xgb;zero_combined;3;58719.63565022421
76209.0;9567;xgb;zero_combined;3;58719.63565022421
68661.0;9568;xgb;zero_combined;3;58719.63565022421
67297.0;9569;xgb;zero_combined;3;58719.63565022421
68983.0;9570;xgb;zero_combined;3;58719.63565022421
69933.0;9571;xgb;zero_combined;3;58719.63565022421
71922.0;9572;xgb;zero_combined;3;58719.63565022421
68908.0;9573;xgb;zero_combined;3;58719.63565022421
71392.0;9574;xgb;zero_combined;3;58719.63565022421
68991.0;9575;xgb;zero_combined;3;58719.63565022421
66408.0;9576;xgb;zero_combined;3;58719.63565022421
73849.0;9577;xgb;zero_combined;3;58719.63565022421
68525.0;9578;xgb;zero_combined;3;58719.63565022421
70712.0;9579;xgb;zero_combined;3;58719.63565022421
72783.0;9580;xgb;zero_combined;3;58719.63565022421
16359.0;9581;xgb;zero_combined;3;58719.63565022421
75574.0;9582;xgb;zero_combined;3;58719.63565022421
14566.0;9583;xgb;zero_combined;3;58719.63565022421
14944.0;9584;xgb;zero_combined;3;58719.63565022421
12649.0;9585;xgb;zero_combined;3;58719.63565022421
16456.0;9586;xgb;zero_combined;3;58719.63565022421
15774.0;9587;xgb;zero_combined;3;58719.63565022421
13805.0;9588;xgb;zero_combined;3;58719.63565022421
16324.0;9589;xgb;zero_combined;3;58719.63565022421
13141.0;9590;xgb;zero_combined;3;58719.63565022421
19921.0;9591;xgb;zero_combined;3;58719.63565022421
19683.0;9592;xgb;zero_combined;3;58719.63565022421
13955.0;9593;xgb;zero_combined;3;58719.63565022421
16158.0;9594;xgb;zero_combined;3;58719.63565022421
15964.0;9595;xgb;zero_combined;3;58719.63565022421
14779.0;9596;xgb;zero_combined;3;58719.63565022421
14906.0;9597;xgb;zero_combined;3;58719.63565022421
14051.0;9598;xgb;zero_combined;3;58719.63565022421
13089.0;9599;xgb;zero_combined;3;58719.63565022421
14596.0;9600;xgb;zero_combined;3;58719.63565022421
16087.0;9601;xgb;zero_combined;3;58719.63565022421
