actual;case_id;cls;method;nr_events;predicted
7061273.0;WDSD;xgb;zero_combined;2;22996055.47506096
2328873.0;WDWD;xgb;zero_combined;2;2810226.5963796126
1277544.0;WDZD;xgb;zero_combined;2;4583824.01285988
9803482.0;WEAE;xgb;zero_combined;2;9497875.153014824
8752214.0;WEDE;xgb;zero_combined;2;8920713.642871799
1042815.0;WEEE;xgb;zero_combined;2;2940168.143842593
8661302.0;WEFE;xgb;zero_combined;2;10758196.08269548
20734488.0;WEGD;xgb;zero_combined;2;12026107.2342329
4538646.0;WEGE;xgb;zero_combined;2;10017468.009953506
20061086.0;WEHD;xgb;zero_combined;2;11581115.136376847
8339797.0;WEHE;xgb;zero_combined;2;11431780.05415011
591549.0;WEID;xgb;zero_combined;2;3893835.768707347
9426.0;WEIE;xgb;zero_combined;2;12019921.58131245
18815252.0;WEJD;xgb;zero_combined;2;11580583.460808087
4643203.0;WEKD;xgb;zero_combined;2;2890351.2136064926
22444096.0;WELD;xgb;zero_combined;2;11922525.629586142
1422904.0;WEME;xgb;zero_combined;2;13041876.32671652
10606858.0;WEOD;xgb;zero_combined;2;11543219.165708771
3508556.0;WEQD;xgb;zero_combined;2;6242054.275227279
694097.0;WERD;xgb;zero_combined;2;4378544.665272921
7604013.0;WESD;xgb;zero_combined;2;2761202.2468188503
8250525.0;WEWD;xgb;zero_combined;2;9300626.62969353
6219184.0;WEXD;xgb;zero_combined;2;3118923.0388691667
7991212.0;WEZD;xgb;zero_combined;2;9504804.250397267
3103939.0;WFAE;xgb;zero_combined;2;7867734.831943727
2492894.0;WFBE;xgb;zero_combined;2;10760358.758013986
6432260.0;WFCE;xgb;zero_combined;2;9583926.013834132
784168.0;WFEE;xgb;zero_combined;2;3552513.11985899
8599100.0;WFFE;xgb;zero_combined;2;9506943.375794046
18316886.0;WFGD;xgb;zero_combined;2;11097566.735201264
16181142.0;WFID;xgb;zero_combined;2;13722038.061141124
17845383.0;WFJD;xgb;zero_combined;2;13192224.136658803
3080935.0;WFKD;xgb;zero_combined;2;5433120.558408551
946651.0;WFKE;xgb;zero_combined;2;6726518.547273382
1352456.0;WFME;xgb;zero_combined;2;8640239.704337379
15912355.0;WFND;xgb;zero_combined;2;9284716.05352679
9155626.0;WFQD;xgb;zero_combined;2;12008929.741274059
10734200.0;WFRD;xgb;zero_combined;2;10409273.634342857
11383121.0;WFTD;xgb;zero_combined;2;4674680.666565886
1103683.0;WFVD;xgb;zero_combined;2;4549356.222859199
694289.0;WFWD;xgb;zero_combined;2;3241817.8740436775
8543994.0;WFZD;xgb;zero_combined;2;8843164.717586894
9761461.0;WGBE;xgb;zero_combined;2;3494570.936631302
1103973.0;WGDE;xgb;zero_combined;2;3942126.749973798
681974.0;WGFE;xgb;zero_combined;2;4261950.416205192
14077061.0;WGJD;xgb;zero_combined;2;11653931.374428784
6940547.0;WGJE;xgb;zero_combined;2;12222765.210651774
13995455.0;WGKD;xgb;zero_combined;2;12790702.28334847
4948798.0;WGKE;xgb;zero_combined;2;11629884.647756422
3384649.0;WGLD;xgb;zero_combined;2;2849507.7022340973
922055.0;WGLE;xgb;zero_combined;2;12240748.150550725
11225892.0;WGND;xgb;zero_combined;2;11593322.32113405
887544.0;WGNE;xgb;zero_combined;2;14160051.12119267
2601967.0;WGOE;xgb;zero_combined;2;12301887.628714465
311682.0;WGPE;xgb;zero_combined;2;2480443.1413395028
12959608.0;WGRD;xgb;zero_combined;2;10569738.384307558
1006829.0;WGTD;xgb;zero_combined;2;3156535.702929487
8126623.0;WGUD;xgb;zero_combined;2;8872392.30803952
862001.0;WGVD;xgb;zero_combined;2;2863385.6147257905
5171861.0;WGWD;xgb;zero_combined;2;3651246.942275285
793840.0;WGZD;xgb;zero_combined;2;2868459.562976928
3236754.0;WHBE;xgb;zero_combined;2;6720158.8325829385
8678687.0;WHDE;xgb;zero_combined;2;8715377.65231992
8651436.0;WHEE;xgb;zero_combined;2;8532819.310262492
8807412.0;WHFE;xgb;zero_combined;2;9347293.544177763
18878795.0;WHJD;xgb;zero_combined;2;10159322.88395312
837323.0;WHKD;xgb;zero_combined;2;2082533.830485433
6901454.0;WHLD;xgb;zero_combined;2;5490305.388674085
110.0;WHLE;xgb;zero_combined;2;13174936.826592129
12076685.0;WHMD;xgb;zero_combined;2;8292468.592113354
8988900.0;WHQD;xgb;zero_combined;2;11932879.875497371
6517150.0;WHUD;xgb;zero_combined;2;7863473.285004767
1013438.0;WHVD;xgb;zero_combined;2;4564442.527785031
1956262.0;WHWD;xgb;zero_combined;2;3027495.324900406
8465936.0;WHZD;xgb;zero_combined;2;7370228.5008211285
8603952.0;WIBE;xgb;zero_combined;2;8606908.474017592
3923828.0;WIDE;xgb;zero_combined;2;8750901.165067306
18683909.0;WIFD;xgb;zero_combined;2;9887799.736861873
8517626.0;WIFE;xgb;zero_combined;2;9532425.304608138
1698088.0;WIGE;xgb;zero_combined;2;5352939.848612485
20049739.0;WIHD;xgb;zero_combined;2;12420791.196639322
3655322.0;WIJD;xgb;zero_combined;2;5779839.273411344
739991.0;WIJE;xgb;zero_combined;2;6083212.563546472
11463506.0;WIKD;xgb;zero_combined;2;3202099.0365244383
16524322.0;WIMD;xgb;zero_combined;2;11450311.251135072
15233317.0;WIOD;xgb;zero_combined;2;11788577.86755532
447542.0;WIOE;xgb;zero_combined;2;14493009.791921753
847964.0;WIPE;xgb;zero_combined;2;12505683.02043588
9803148.0;WITD;xgb;zero_combined;2;9536085.774948169
2107327.0;WIUD;xgb;zero_combined;2;16686014.206988255
8602160.0;WIVD;xgb;zero_combined;2;9963239.675138239
8692637.0;WJCE;xgb;zero_combined;2;9354990.781676296
9186912.0;WJEE;xgb;zero_combined;2;11263794.17451158
3676614.0;WJFE;xgb;zero_combined;2;7205354.669313823
8936213.0;WJGE;xgb;zero_combined;2;11427305.190369762
14694610.0;WJID;xgb;zero_combined;2;11420422.04828069
13982455.0;WJJD;xgb;zero_combined;2;12228675.99669264
5016961.0;WJJE;xgb;zero_combined;2;12311346.767688477
14890167.0;WJLD;xgb;zero_combined;2;6577277.187485173
14266991.0;WJMD;xgb;zero_combined;2;11249908.052155562
389720.0;WJME;xgb;zero_combined;2;12976693.160705846
11426085.0;WJOD;xgb;zero_combined;2;8188847.97576308
4191974.0;WJPD;xgb;zero_combined;2;3033281.0423326544
11410732.0;WJQD;xgb;zero_combined;2;12127915.081794359
8604592.0;WJRD;xgb;zero_combined;2;8994998.53725557
8320527.0;WJTD;xgb;zero_combined;2;8609465.366043394
5873576.0;WJVD;xgb;zero_combined;2;9917149.298707409
14927971.0;WJWD;xgb;zero_combined;2;7798612.57246966
7396039.0;WJXD;xgb;zero_combined;2;9439107.898780137
611967.0;WJYD;xgb;zero_combined;2;2855528.8690585876
923758.0;WJZD;xgb;zero_combined;2;2007226.894015825
697948.0;WKEE;xgb;zero_combined;2;5137847.405594806
3915700.0;WKFE;xgb;zero_combined;2;11225334.582686024
20572996.0;WKGD;xgb;zero_combined;2;10680995.380673628
1630334.0;WKGE;xgb;zero_combined;2;11037654.624689516
6953557.0;WKHE;xgb;zero_combined;2;12192623.963590821
12343061.0;WKID;xgb;zero_combined;2;10513517.068669926
2182782.0;WKIE;xgb;zero_combined;2;17121181.09550464
13981801.0;WKJD;xgb;zero_combined;2;11501019.47858394
921904.0;WKJE;xgb;zero_combined;2;8005007.562317365
17201750.0;WKLD;xgb;zero_combined;2;11251309.096721202
459542.0;WKLE;xgb;zero_combined;2;12354936.696583778
8002610.0;WKMD;xgb;zero_combined;2;4081018.4254297153
9709635.0;WKND;xgb;zero_combined;2;3504616.086357497
10526945.0;WKOD;xgb;zero_combined;2;9610665.387899686
421886.0;WKPD;xgb;zero_combined;2;3083056.085810967
8752932.0;WKRD;xgb;zero_combined;2;10067442.962180123
4979490.0;WKSD;xgb;zero_combined;2;3363827.2516317065
8581614.0;WKVD;xgb;zero_combined;2;10141783.965565028
7382585.0;WKXD;xgb;zero_combined;2;8810704.405669985
652077.0;WLAE;xgb;zero_combined;2;2827137.7723510303
188.0;WLDE;xgb;zero_combined;2;11789221.260244083
9569394.0;WLHD;xgb;zero_combined;2;6020197.35985375
8772649.0;WLHE;xgb;zero_combined;2;9948944.286627065
12887017.0;WLID;xgb;zero_combined;2;4781048.023892288
595910.0;WLIE;xgb;zero_combined;2;5551408.053034904
10970270.0;WLJD;xgb;zero_combined;2;11752123.091653863
309482.0;WLJE;xgb;zero_combined;2;11696282.194368228
15225023.0;WLKD;xgb;zero_combined;2;12517009.784140395
11144274.0;WLND;xgb;zero_combined;2;11195034.910469718
965460.0;WLOD;xgb;zero_combined;2;2230394.0986563456
12098159.0;WLPD;xgb;zero_combined;2;12459722.930923121
8904766.0;WLQD;xgb;zero_combined;2;9890877.025772683
8395594.0;WLWD;xgb;zero_combined;2;8814166.116218777
8911318.0;WLXD;xgb;zero_combined;2;8851792.715101182
654405.0;WLYD;xgb;zero_combined;2;2571283.3222518275
8340993.0;WLZD;xgb;zero_combined;2;9811065.604757277
1123093.0;WMAE;xgb;zero_combined;2;2990362.6666883957
697899.0;WMEE;xgb;zero_combined;2;4386473.938437787
13582296.0;WMID;xgb;zero_combined;2;8748123.426098712
508525.0;WMIE;xgb;zero_combined;2;10852746.923621079
11112339.0;WMND;xgb;zero_combined;2;11769054.058685556
12279978.0;WMPD;xgb;zero_combined;2;8774448.22330792
10139531.0;WMQD;xgb;zero_combined;2;10061545.49350619
945275.0;WMRD;xgb;zero_combined;2;2594275.2074731127
17078829.0;WMSD;xgb;zero_combined;2;8849337.304128371
6285928.0;WMUD;xgb;zero_combined;2;3055053.402107286
8384485.0;WMWD;xgb;zero_combined;2;8764910.638354449
8927750.0;WMZD;xgb;zero_combined;2;9279998.997358968
555.0;WNAE;xgb;zero_combined;2;2223228.289041355
700205.0;WNBE;xgb;zero_combined;2;2706299.6425285875
794723.0;WNDE;xgb;zero_combined;2;2913082.538109413
4569294.0;WNEE;xgb;zero_combined;2;21526553.797888692
20757317.0;WNFD;xgb;zero_combined;2;12270586.146418221
8888312.0;WNFE;xgb;zero_combined;2;9595677.051377648
15894887.0;WNGD;xgb;zero_combined;2;11655873.774967575
15283375.0;WNHD;xgb;zero_combined;2;11607355.143311705
19281207.0;WNID;xgb;zero_combined;2;11854372.199625125
15602093.0;WNJD;xgb;zero_combined;2;10554821.398205373
891956.0;WNKD;xgb;zero_combined;2;2839861.5402489435
13738888.0;WNMD;xgb;zero_combined;2;2898413.2744163414
14850746.0;WNND;xgb;zero_combined;2;4660307.3971493775
10525768.0;WNQD;xgb;zero_combined;2;3220904.0065238476
4742263.0;WNRD;xgb;zero_combined;2;6832815.024771663
12183998.0;WNSD;xgb;zero_combined;2;8806650.633852074
11685122.0;WNTD;xgb;zero_combined;2;9875451.776063554
8503670.0;WNUD;xgb;zero_combined;2;3773607.6794124623
9936670.0;WNWD;xgb;zero_combined;2;9770721.700216854
8737525.0;WNYD;xgb;zero_combined;2;9586282.723169098
5557036.0;WNZD;xgb;zero_combined;2;8698999.078625327
8890489.0;WOAE;xgb;zero_combined;2;9127212.482284777
784087.0;WOBE;xgb;zero_combined;2;3561066.035074354
7571356.0;WODE;xgb;zero_combined;2;8704645.654080318
3609095.0;WOFE;xgb;zero_combined;2;3616298.201166179
7399740.0;WOHE;xgb;zero_combined;2;7547324.2711253455
63805.0;WOID;xgb;zero_combined;2;11686983.619857036
4859344.0;WOIE;xgb;zero_combined;2;12647019.810246719
697198.0;WOKE;xgb;zero_combined;2;7228294.067654389
12197829.0;WOLD;xgb;zero_combined;2;3836414.227119217
1518684.0;WOLE;xgb;zero_combined;2;11634489.616347708
15674896.0;WOMD;xgb;zero_combined;2;12923706.520238966
950107.0;WOME;xgb;zero_combined;2;10709608.023395948
417689.0;WONE;xgb;zero_combined;2;9042144.659375845
10062953.0;WOOD;xgb;zero_combined;2;8799467.336732617
1620900.0;WOPD;xgb;zero_combined;2;5934822.049742737
12782487.0;WORD;xgb;zero_combined;2;9032078.718252458
4431426.0;WOTD;xgb;zero_combined;2;7312683.222004738
9101756.0;WOUD;xgb;zero_combined;2;9631052.169587182
8920787.0;WOYD;xgb;zero_combined;2;9937072.181514556
375011.0;WPBE;xgb;zero_combined;2;3279855.2770053404
5950636.0;WPCE;xgb;zero_combined;2;9286794.348051194
1691888.0;WPDE;xgb;zero_combined;2;5247522.769132521
4432854.0;WPFE;xgb;zero_combined;2;16005149.216366673
6962374.0;WPGD;xgb;zero_combined;2;2686702.9546446796
763541.0;WPGE;xgb;zero_combined;2;2933998.995745056
8675538.0;WPHE;xgb;zero_combined;2;8891198.916843854
14304911.0;WPJD;xgb;zero_combined;2;9154015.49662513
2045888.0;WPJE;xgb;zero_combined;2;12540854.799922222
15537742.0;WPKD;xgb;zero_combined;2;11229200.52737204
1084907.0;WPLE;xgb;zero_combined;2;11179847.56267229
3948953.0;WPMD;xgb;zero_combined;2;3688363.1693780604
1171959.0;WPND;xgb;zero_combined;2;3113208.5107398555
4311565.0;WPOD;xgb;zero_combined;2;6476602.757741568
13493441.0;WPQD;xgb;zero_combined;2;11811553.974274065
8691383.0;WPSD;xgb;zero_combined;2;8920636.107175505
9702087.0;WPTD;xgb;zero_combined;2;9017742.816427737
1038910.0;WPVD;xgb;zero_combined;2;2871146.4075246076
10663174.0;WPWD;xgb;zero_combined;2;9495421.190204399
928750.0;WPZD;xgb;zero_combined;2;4584274.605737282
2070057.0;WQBE;xgb;zero_combined;2;4503213.420340149
8076590.0;WQCE;xgb;zero_combined;2;17972991.52582702
8943917.0;WQEE;xgb;zero_combined;2;9326142.925292715
18736584.0;WQFD;xgb;zero_combined;2;12991269.586383583
8869357.0;WQFE;xgb;zero_combined;2;8673149.154990528
16376557.0;WQGD;xgb;zero_combined;2;10996287.419796716
8827282.0;WQGE;xgb;zero_combined;2;11310915.689606337
6237595.0;WQHE;xgb;zero_combined;2;11418138.065705918
13051326.0;WQID;xgb;zero_combined;2;6553767.695998652
18415333.0;WQJD;xgb;zero_combined;2;11262266.120644145
13619228.0;WQKD;xgb;zero_combined;2;9424018.391396731
14848870.0;WQLD;xgb;zero_combined;2;10970597.366823269
617573.0;WQLE;xgb;zero_combined;2;8741730.334715758
657788.0;WQND;xgb;zero_combined;2;6181271.905697272
352284.0;WQNE;xgb;zero_combined;2;10021439.966897268
11902801.0;WQPD;xgb;zero_combined;2;12336819.432496224
6211236.0;WQQD;xgb;zero_combined;2;3350635.4863225706
9302020.0;WQRD;xgb;zero_combined;2;9831390.931068838
12571911.0;WQTD;xgb;zero_combined;2;7842018.572882714
5472422.0;WQUD;xgb;zero_combined;2;4101220.5733660664
10472773.0;WQVD;xgb;zero_combined;2;10099231.909316728
9860471.0;WQWD;xgb;zero_combined;2;9583089.268118259
8835777.0;WQYD;xgb;zero_combined;2;8700681.140346836
8062030.0;WQZD;xgb;zero_combined;2;9488380.645430764
7653396.0;WRBE;xgb;zero_combined;2;9817772.563232701
9103306.0;WRCE;xgb;zero_combined;2;8515372.655886568
601977.0;WRDD;xgb;zero_combined;2;9023854.945338154
8932823.0;WREE;xgb;zero_combined;2;9700096.817556104
6096074.0;WRFD;xgb;zero_combined;2;6093026.996627707
15819850.0;WRGD;xgb;zero_combined;2;11376890.985689837
1414413.0;WRGE;xgb;zero_combined;2;6554000.5009446945
7950707.0;WRHD;xgb;zero_combined;2;5012239.526913132
1132970.0;WRHE;xgb;zero_combined;2;3593407.3867386165
16152483.0;WRJD;xgb;zero_combined;2;11703349.848619089
1264683.0;WRMD;xgb;zero_combined;2;6227922.767940861
5360503.0;WRND;xgb;zero_combined;2;2676988.7398355794
809261.0;WROD;xgb;zero_combined;2;17444517.217436504
1145515.0;WROE;xgb;zero_combined;2;10780224.998542042
11923270.0;WRPD;xgb;zero_combined;2;10835558.135311898
825249.0;WRQD;xgb;zero_combined;2;6310320.896568666
8603735.0;WRRD;xgb;zero_combined;2;10074185.828362925
9848409.0;WRSD;xgb;zero_combined;2;8856140.728126848
9636414.0;WRTD;xgb;zero_combined;2;8814974.967907656
8646424.0;WRUD;xgb;zero_combined;2;7899894.565019608
10469002.0;WRVD;xgb;zero_combined;2;9545020.966884019
9440400.0;WRWD;xgb;zero_combined;2;8775333.96202685
163389.0;WRYD;xgb;zero_combined;2;9207276.167396832
8841863.0;WRZD;xgb;zero_combined;2;9302828.305265848
648967.0;WSAE;xgb;zero_combined;2;2669445.650587672
2819528.0;WSCE;xgb;zero_combined;2;5859686.214013834
8895927.0;WSEE;xgb;zero_combined;2;7470073.059380888
8766233.0;WSGE;xgb;zero_combined;2;11632471.420375466
8600892.0;WSHE;xgb;zero_combined;2;9549351.202359509
777937.0;WSJE;xgb;zero_combined;2;7697006.6932580825
17727706.0;WSKD;xgb;zero_combined;2;11714329.05199894
11674057.0;WSMD;xgb;zero_combined;2;11529297.234068481
15630198.0;WSND;xgb;zero_combined;2;12055196.575134814
1709056.0;WSNE;xgb;zero_combined;2;11744705.747410852
12660655.0;WSOD;xgb;zero_combined;2;9585591.682876963
1031426.0;WSPD;xgb;zero_combined;2;2904696.755406361
8735189.0;WSQD;xgb;zero_combined;2;5470095.537230544
827384.0;WSRD;xgb;zero_combined;2;1268904.4858619813
1704356.0;WSSD;xgb;zero_combined;2;5919394.716725776
8757115.0;WSTD;xgb;zero_combined;2;8833685.225279305
8551207.0;WSVD;xgb;zero_combined;2;8300419.873710466
875241.0;WSWD;xgb;zero_combined;2;4411245.421472729
5037367.0;WSXD;xgb;zero_combined;2;8767451.53437066
8828280.0;WSYD;xgb;zero_combined;2;9505281.012238877
8825773.0;WSZD;xgb;zero_combined;2;10094279.67091639
6473907.0;WTAE;xgb;zero_combined;2;3487061.439925586
11014665.0;WTBE;xgb;zero_combined;2;9412695.038986862
6509430.0;WTDE;xgb;zero_combined;2;8782764.559810087
8860819.0;WTEE;xgb;zero_combined;2;11372664.39140321
9504095.0;WTHD;xgb;zero_combined;2;5459143.153314339
8580752.0;WTHE;xgb;zero_combined;2;12209868.571488947
16176772.0;WTLD;xgb;zero_combined;2;6246384.337212577
11629478.0;WTMD;xgb;zero_combined;2;11600174.75212797
13376321.0;WTND;xgb;zero_combined;2;11385872.837332487
2306844.0;WTRD;xgb;zero_combined;2;5431497.508244038
12010862.0;WTSD;xgb;zero_combined;2;9360472.931893434
1927451.0;WTTD;xgb;zero_combined;2;2436431.56541337
848120.0;WTWD;xgb;zero_combined;2;4659356.938186343
8839500.0;WTXD;xgb;zero_combined;2;9977744.682107449
8770451.0;WTZD;xgb;zero_combined;2;9493815.296361826
4537079.0;WUAE;xgb;zero_combined;2;9123413.60429272
1455581.0;WUBE;xgb;zero_combined;2;2368557.3295454
713165.0;WUCE;xgb;zero_combined;2;2833533.8525955128
17102468.0;WUED;xgb;zero_combined;2;11710810.466765033
8429428.0;WUFD;xgb;zero_combined;2;5947508.93043099
2143771.0;WUFE;xgb;zero_combined;2;24404590.086184997
6268131.0;WUGE;xgb;zero_combined;2;8871670.543446412
7047853.0;WUHD;xgb;zero_combined;2;5465216.371855422
8548241.0;WUHE;xgb;zero_combined;2;12192751.97064105
16752334.0;WUID;xgb;zero_combined;2;11979421.322718846
16091500.0;WUJD;xgb;zero_combined;2;11470974.90519175
600377.0;WUJE;xgb;zero_combined;2;7798211.033077647
12350556.0;WULD;xgb;zero_combined;2;11300918.092987094
491799.0;WUND;xgb;zero_combined;2;7166391.096501329
4693234.0;WURD;xgb;zero_combined;2;2316250.798561483
9743345.0;WUSD;xgb;zero_combined;2;8538512.098461123
754935.0;WUTD;xgb;zero_combined;2;4640487.85474988
10909334.0;WUUD;xgb;zero_combined;2;9550793.806061424
1527236.0;WUXD;xgb;zero_combined;2;3087266.694203592
4447975.0;WUYD;xgb;zero_combined;2;9383880.850730397
1934042.0;WUZD;xgb;zero_combined;2;3141685.8292281125
19350347.0;WVED;xgb;zero_combined;2;9198384.582932595
8246227.0;WVFE;xgb;zero_combined;2;11828530.927913008
9850764.0;WVGD;xgb;zero_combined;2;5632822.627529775
3820054.0;WVGE;xgb;zero_combined;2;9772933.505135428
14941029.0;WVHD;xgb;zero_combined;2;11203774.912498642
8422866.0;WVJD;xgb;zero_combined;2;5302524.613988729
4683430.0;WVJE;xgb;zero_combined;2;11606903.128082555
11497347.0;WVMD;xgb;zero_combined;2;11423305.086659636
2912899.0;WVQD;xgb;zero_combined;2;3260910.313281205
1263470.0;WVRD;xgb;zero_combined;2;1951872.4225801886
3000199.0;WVSD;xgb;zero_combined;2;2974584.7392706904
8687350.0;WVTD;xgb;zero_combined;2;9706825.669849752
8862620.0;WVUD;xgb;zero_combined;2;8710330.683450568
952980.0;WVVD;xgb;zero_combined;2;2583092.166094269
8938482.0;WVWD;xgb;zero_combined;2;8653476.174838983
2896564.0;WVXD;xgb;zero_combined;2;16644180.860179685
6762967.0;WVYD;xgb;zero_combined;2;8190213.918021979
7023399.0;WVZD;xgb;zero_combined;2;8395803.231765755
4369003.0;WWBE;xgb;zero_combined;2;9490738.793410622
18265517.0;WWDD;xgb;zero_combined;2;12701465.0739944
7554322.0;WWFE;xgb;zero_combined;2;11533237.713017968
8615857.0;WWGE;xgb;zero_combined;2;8759541.398714662
14939124.0;WWHD;xgb;zero_combined;2;11693464.823345734
6891691.0;WWKD;xgb;zero_combined;2;2973320.2622254416
948540.0;WWKE;xgb;zero_combined;2;9407156.180217167
11056153.0;WWLD;xgb;zero_combined;2;6440054.4138151845
508020.0;WWLE;xgb;zero_combined;2;7659402.033589989
12632580.0;WWMD;xgb;zero_combined;2;6888645.098441215
1178106.0;WWME;xgb;zero_combined;2;11102887.663937835
363.0;WWND;xgb;zero_combined;2;17820564.365401026
10030419.0;WWOD;xgb;zero_combined;2;22578202.25829145
656480.0;WWQD;xgb;zero_combined;2;6240646.703534393
9504137.0;WWRD;xgb;zero_combined;2;8852881.351721138
6818294.0;WWTD;xgb;zero_combined;2;8780887.854517473
8857529.0;WWUD;xgb;zero_combined;2;9985012.31687478
645164.0;WWVD;xgb;zero_combined;2;5943453.2877120795
9179109.0;WWXD;xgb;zero_combined;2;8605864.687489957
8679607.0;WXAE;xgb;zero_combined;2;9281274.18849683
8331115.0;WXCE;xgb;zero_combined;2;8019024.892377168
8853043.0;WXDE;xgb;zero_combined;2;8783403.37997973
17014582.0;WXED;xgb;zero_combined;2;12022225.204597645
8847820.0;WXEE;xgb;zero_combined;2;9514231.463022612
752228.0;WXFE;xgb;zero_combined;2;3577379.214212226
8611736.0;WXGE;xgb;zero_combined;2;11651978.314346118
13456315.0;WXHD;xgb;zero_combined;2;6871046.86761537
14266440.0;WXID;xgb;zero_combined;2;11348298.778565548
1240141.0;WXIE;xgb;zero_combined;2;8081695.743775841
23207875.0;WXKD;xgb;zero_combined;2;16322350.350313256
14693731.0;WXLD;xgb;zero_combined;2;11343245.023536395
10034770.0;WXOD;xgb;zero_combined;2;11601814.300634628
3794912.0;WXQD;xgb;zero_combined;2;6386421.845047204
512102.0;WXRD;xgb;zero_combined;2;4369450.097985334
1282667.0;WXTD;xgb;zero_combined;2;4212924.2389389835
4774103.0;WXVD;xgb;zero_combined;2;6750457.528526111
9285369.0;WXWD;xgb;zero_combined;2;8809590.27958796
8756231.0;WXXD;xgb;zero_combined;2;6878099.777412998
3394110.0;WXYD;xgb;zero_combined;2;3664974.906818908
4446806.0;WYAE;xgb;zero_combined;2;6556158.205400495
8828790.0;WYDE;xgb;zero_combined;2;8767584.391860008
8150343.0;WYFE;xgb;zero_combined;2;9195566.549648687
8470774.0;WYGE;xgb;zero_combined;2;11349687.899319949
4532496.0;WYHD;xgb;zero_combined;2;5501137.309231826
666504.0;WYIE;xgb;zero_combined;2;12013560.467774333
15335946.0;WYKD;xgb;zero_combined;2;11083371.79578846
1267312.0;WYLE;xgb;zero_combined;2;12320332.821566265
13157394.0;WYND;xgb;zero_combined;2;11308359.257570978
12371653.0;WYOD;xgb;zero_combined;2;13725452.258923877
9347812.0;WYPD;xgb;zero_combined;2;9799481.871964213
503887.0;WYPE;xgb;zero_combined;2;9093488.792239167
10971278.0;WYQD;xgb;zero_combined;2;12127211.64959848
8605142.0;WYTD;xgb;zero_combined;2;9455933.875461191
10812599.0;WYUD;xgb;zero_combined;2;9554887.775983755
9814626.0;WYWD;xgb;zero_combined;2;8666598.729106667
956886.0;WYXD;xgb;zero_combined;2;2923365.0090218293
3815010.0;WYYD;xgb;zero_combined;2;4021061.341671582
7966498.0;WZAE;xgb;zero_combined;2;22938608.473936208
8773718.0;WZEE;xgb;zero_combined;2;9494516.494895991
1018792.0;WZFD;xgb;zero_combined;2;2196998.384095846
14059116.0;WZHD;xgb;zero_combined;2;11701444.583730487
570417.0;WZID;xgb;zero_combined;2;8088546.376086274
7359701.0;WZLD;xgb;zero_combined;2;6091571.0181705635
8553844.0;WZND;xgb;zero_combined;2;9787230.814814843
1533691.0;WZOE;xgb;zero_combined;2;13274340.314681543
5392080.0;WZPD;xgb;zero_combined;2;11580269.140626667
12689288.0;WZQD;xgb;zero_combined;2;4371322.221529852
9450159.0;WZTD;xgb;zero_combined;2;9433264.659906311
10069650.0;WZXD;xgb;zero_combined;2;10053821.89639548
8655104.0;WZYD;xgb;zero_combined;2;9559551.063650783
781557.0;WZZD;xgb;zero_combined;2;4465252.455968737
3213402.0;XAAE;xgb;zero_combined;2;3164742.048823221
948238.0;XABE;xgb;zero_combined;2;2767136.3720707865
8871226.0;XACE;xgb;zero_combined;2;9225076.344527666
778370.0;XAEE;xgb;zero_combined;2;2896484.23704482
16146528.0;XAGD;xgb;zero_combined;2;11665344.504838318
8629165.0;XAGE;xgb;zero_combined;2;9383943.452291168
777470.0;XAID;xgb;zero_combined;2;11711191.941950735
843798.0;XAKD;xgb;zero_combined;2;2384160.350507896
597179.0;XAKE;xgb;zero_combined;2;11198696.617411036
834306.0;XAMD;xgb;zero_combined;2;2159217.3057143455
11329708.0;XAND;xgb;zero_combined;2;11378298.639910456
5882147.0;XAOD;xgb;zero_combined;2;6334672.391382774
970890.0;XAPE;xgb;zero_combined;2;11603229.818592204
10509.0;XAQE;xgb;zero_combined;2;3469564.5242004916
1595888.0;XARD;xgb;zero_combined;2;2079558.6494461994
1207905.0;XAUD;xgb;zero_combined;2;4455166.499611287
7135756.0;XAYD;xgb;zero_combined;2;9408501.754194252
4381496.0;XBAE;xgb;zero_combined;2;8813810.441933101
2530881.0;XBBE;xgb;zero_combined;2;7545659.525938061
8843186.0;XBDE;xgb;zero_combined;2;8431314.571410235
1099390.0;XBEE;xgb;zero_combined;2;3331006.8376147333
16751136.0;XBFD;xgb;zero_combined;2;11940688.476787038
8746987.0;XBFE;xgb;zero_combined;2;9436656.587524071
8436373.0;XBHE;xgb;zero_combined;2;11164788.352030475
9135537.0;XBID;xgb;zero_combined;2;5445401.3111988325
3165057.0;XBKD;xgb;zero_combined;2;5443880.795422514
1697509.0;XBKE;xgb;zero_combined;2;9251038.104513243
6484751.0;XBLD;xgb;zero_combined;2;5851814.014798724
14474531.0;XBMD;xgb;zero_combined;2;11118290.639930584
11321214.0;XBND;xgb;zero_combined;2;9666842.861819664
1513476.0;XBNE;xgb;zero_combined;2;12921888.811137551
636562.0;XBQD;xgb;zero_combined;2;2660646.391255259
867364.0;XBWD;xgb;zero_combined;2;2873784.23842686
8255945.0;XBXD;xgb;zero_combined;2;7507373.77744919
9088874.0;XBYD;xgb;zero_combined;2;9509737.614446335
3159063.0;XCAE;xgb;zero_combined;2;8230655.010374028
5309823.0;XCBE;xgb;zero_combined;2;7033390.043802825
8739972.0;XCEE;xgb;zero_combined;2;8587929.618029434
8580329.0;XCGE;xgb;zero_combined;2;8391188.176087067
9300745.0;XCJD;xgb;zero_combined;2;2265561.1971841035
