actual;case_id;cls;method;nr_events;predicted
1644142.0;209712;xgb;zero_combined;2;738908.4439392023
615500.0;209721;xgb;zero_combined;2;623253.7041721107
2051658.0;209733;xgb;zero_combined;2;744618.8541507755
674990.0;209742;xgb;zero_combined;2;726664.7223946133
80127.0;209748;xgb;zero_combined;2;824263.5804357075
1370413.0;209751;xgb;zero_combined;2;945589.3245476125
510497.0;209760;xgb;zero_combined;2;720563.5166953614
592484.0;209766;xgb;zero_combined;2;988240.5216860492
88943.0;209772;xgb;zero_combined;2;890169.8891011009
1658045.0;209775;xgb;zero_combined;2;903531.0931103384
1195592.0;209799;xgb;zero_combined;2;1000909.7296795301
766434.0;209808;xgb;zero_combined;2;945166.9415303929
1223384.0;209814;xgb;zero_combined;2;790533.655347075
667332.0;209823;xgb;zero_combined;2;916822.47869133
2304971.0;209832;xgb;zero_combined;2;1163549.3511782007
568598.0;209835;xgb;zero_combined;2;734323.8631732236
954048.0;209838;xgb;zero_combined;2;753150.155011784
361126.0;209841;xgb;zero_combined;2;772990.1606664177
136046.0;209850;xgb;zero_combined;2;827461.386381598
82954.0;209853;xgb;zero_combined;2;893852.2645312834
107905.0;209880;xgb;zero_combined;2;953217.1000427171
165357.0;209895;xgb;zero_combined;2;1103797.31857249
186015.0;209901;xgb;zero_combined;2;656104.0156884005
943307.0;209904;xgb;zero_combined;2;920787.3484220683
682930.0;209910;xgb;zero_combined;2;866818.3423706996
1654116.0;209913;xgb;zero_combined;2;977205.2270321603
622178.0;209939;xgb;zero_combined;2;745522.3895047483
1717055.0;209945;xgb;zero_combined;2;893088.2903215571
89415.0;209954;xgb;zero_combined;2;792298.1124215353
951772.0;209957;xgb;zero_combined;2;940310.1714333384
454015.0;209975;xgb;zero_combined;2;786714.6939456332
2262.0;209999;xgb;zero_combined;2;825897.7113109804
972175.0;210008;xgb;zero_combined;2;793142.2391256071
1138508.0;210017;xgb;zero_combined;2;596764.0371966055
91553.0;210020;xgb;zero_combined;2;790290.9485580423
1895560.0;210026;xgb;zero_combined;2;802543.6381125245
1744153.0;210032;xgb;zero_combined;2;937442.9285794485
1202847.0;210038;xgb;zero_combined;2;840930.8862515072
1916915.0;210047;xgb;zero_combined;2;971773.0528582899
1912278.0;210050;xgb;zero_combined;2;796559.7015920248
1895178.0;210071;xgb;zero_combined;2;942395.176247045
1910227.0;210074;xgb;zero_combined;2;961296.1320708758
2133442.0;210086;xgb;zero_combined;2;791371.4999653336
1281671.0;210107;xgb;zero_combined;2;805348.8530481423
76.0;210110;xgb;zero_combined;2;819611.5609829309
430209.0;210119;xgb;zero_combined;2;979311.5942432719
65636.0;210122;xgb;zero_combined;2;789543.6377278327
2316727.0;210128;xgb;zero_combined;2;758954.2480274276
515643.0;210134;xgb;zero_combined;2;761645.5214732112
592667.0;210149;xgb;zero_combined;2;1070835.4316905544
1834035.0;210152;xgb;zero_combined;2;760124.1260192787
1006965.0;210158;xgb;zero_combined;2;1024118.0201533706
1541236.0;210176;xgb;zero_combined;2;566194.8409984584
1116582.0;210179;xgb;zero_combined;2;781495.3278613578
1123095.0;210182;xgb;zero_combined;2;694727.3259175139
604674.0;210185;xgb;zero_combined;2;762281.7939271422
358316.0;210197;xgb;zero_combined;2;928839.0860655176
1181775.0;210200;xgb;zero_combined;2;757150.6943908123
1118048.0;210206;xgb;zero_combined;2;697109.2034785079
1890447.0;210218;xgb;zero_combined;2;930874.8709276869
426817.0;210248;xgb;zero_combined;2;779766.8146153039
1175331.0;210251;xgb;zero_combined;2;767622.9386090518
453996.0;210257;xgb;zero_combined;2;748584.2582385915
684830.0;210269;xgb;zero_combined;2;696873.2316869794
607995.0;210272;xgb;zero_combined;2;927589.7737552247
683486.0;210287;xgb;zero_combined;2;865596.681801398
1450662.0;210293;xgb;zero_combined;2;837541.9441142417
3668.0;210296;xgb;zero_combined;2;895623.3520573735
256124.0;210299;xgb;zero_combined;2;939900.8976935393
1820356.0;210305;xgb;zero_combined;2;910973.5161512152
2070885.0;210308;xgb;zero_combined;2;776831.5275138873
193.0;210311;xgb;zero_combined;2;1009551.2362421553
349462.0;210320;xgb;zero_combined;2;817760.0977794969
522994.0;210329;xgb;zero_combined;2;739235.4160282378
1196314.0;210332;xgb;zero_combined;2;983931.3252529026
2384.0;210338;xgb;zero_combined;2;925062.6778526017
1246027.0;210341;xgb;zero_combined;2;697875.2077864883
1048399.0;210344;xgb;zero_combined;2;737023.35128662
82862.0;210347;xgb;zero_combined;2;552973.0060815277
598444.0;210362;xgb;zero_combined;2;733596.6098087565
280677.0;210365;xgb;zero_combined;2;716122.8392424753
260238.0;210386;xgb;zero_combined;2;542115.4836302969
1774.0;210392;xgb;zero_combined;2;837189.3499940563
512790.0;210398;xgb;zero_combined;2;729919.5210039926
2050511.0;210401;xgb;zero_combined;2;722889.772215174
4049.0;210407;xgb;zero_combined;2;814585.3541362595
1625894.0;210416;xgb;zero_combined;2;736130.4991517576
1178324.0;210422;xgb;zero_combined;2;736810.5179918541
164659.0;210446;xgb;zero_combined;2;870035.3374500801
1794239.0;210467;xgb;zero_combined;2;798956.9167431339
949385.0;210476;xgb;zero_combined;2;737684.3222790051
1838370.0;210497;xgb;zero_combined;2;1045648.9377955892
711769.0;210509;xgb;zero_combined;2;974010.8222531449
79187.0;210512;xgb;zero_combined;2;5059.90663161019
79133.0;210513;xgb;zero_combined;2;4907.217864294555
77002.0;210518;xgb;zero_combined;2;623854.5359110747
691105.0;210521;xgb;zero_combined;2;789690.4536528398
1735094.0;210539;xgb;zero_combined;2;729218.0464685367
591688.0;210554;xgb;zero_combined;2;953084.6849940493
867854.0;210557;xgb;zero_combined;2;955788.5953158764
18505.0;210563;xgb;zero_combined;2;968248.4106811102
100152.0;210566;xgb;zero_combined;2;634403.6403816158
615752.0;210572;xgb;zero_combined;2;812740.1630830335
1387189.0;210575;xgb;zero_combined;2;711449.7772753914
172424.0;210578;xgb;zero_combined;2;710230.0122217063
850204.0;210581;xgb;zero_combined;2;897082.4078936172
865254.0;210584;xgb;zero_combined;2;904075.8588891755
769753.0;210587;xgb;zero_combined;2;599512.545790032
597911.0;210590;xgb;zero_combined;2;843478.3202342277
522676.0;210593;xgb;zero_combined;2;833816.8714545283
109711.0;210599;xgb;zero_combined;2;646161.6463263732
1549393.0;210611;xgb;zero_combined;2;682517.655006499
834090.0;210617;xgb;zero_combined;2;796182.7142244393
1286917.0;210626;xgb;zero_combined;2;962405.5775131952
1457349.0;210629;xgb;zero_combined;2;749169.7128923837
21789.0;210638;xgb;zero_combined;2;677022.5804947254
1227873.0;210653;xgb;zero_combined;2;1009537.630961596
279638.0;210659;xgb;zero_combined;2;500836.9436043883
1052258.0;210662;xgb;zero_combined;2;728803.5297515949
93068.0;210668;xgb;zero_combined;2;583236.9496480594
1985356.0;210671;xgb;zero_combined;2;729254.3454910411
866107.0;210683;xgb;zero_combined;2;722889.772215174
7914.0;210686;xgb;zero_combined;2;850220.3589461028
1452855.0;210689;xgb;zero_combined;2;767808.8751844041
1025595.0;210701;xgb;zero_combined;2;970274.5880392577
1481186.0;210704;xgb;zero_combined;2;789215.2108886437
876801.0;210710;xgb;zero_combined;2;943616.7023855131
1551460.0;210719;xgb;zero_combined;2;779071.4261465864
273909.0;210722;xgb;zero_combined;2;480373.0092198024
676416.0;210725;xgb;zero_combined;2;954963.2926701568
1572928.0;210734;xgb;zero_combined;2;906805.1814939206
788302.0;210737;xgb;zero_combined;2;1096797.0308068548
438432.0;210758;xgb;zero_combined;2;531064.1509546884
781251.0;210761;xgb;zero_combined;2;1095729.080371348
11784.0;210767;xgb;zero_combined;2;800000.6088259206
1259964.0;210770;xgb;zero_combined;2;770625.5150746836
708486.0;210791;xgb;zero_combined;2;741834.820131882
918595.0;210794;xgb;zero_combined;2;812771.1234300074
371499.0;210800;xgb;zero_combined;2;726709.5270131808
162496.0;210806;xgb;zero_combined;2;627598.7335625243
1535135.0;210812;xgb;zero_combined;2;765007.1749425095
858002.0;210815;xgb;zero_combined;2;948592.0883332307
680314.0;210827;xgb;zero_combined;2;752906.3035742105
1390210.0;210830;xgb;zero_combined;2;781608.7741225824
329888.0;210833;xgb;zero_combined;2;727563.6089683116
770372.0;210836;xgb;zero_combined;2;894070.6864910871
1275779.0;210848;xgb;zero_combined;2;763917.7575793271
1564577.0;210857;xgb;zero_combined;2;809188.0925884952
1885100.0;210860;xgb;zero_combined;2;795848.6738609476
1990872.0;210866;xgb;zero_combined;2;855187.7134984238
686065.0;210872;xgb;zero_combined;2;900294.7007115477
764856.0;210878;xgb;zero_combined;2;722889.772215174
1255924.0;210890;xgb;zero_combined;2;757868.7612732644
1369039.0;210911;xgb;zero_combined;2;794308.6996136568
841634.0;210914;xgb;zero_combined;2;924434.2138911592
64064.0;210917;xgb;zero_combined;2;776943.5427061474
189841.0;210923;xgb;zero_combined;2;574612.1676146571
59845.0;210932;xgb;zero_combined;2;794935.023774447
390.0;210941;xgb;zero_combined;2;926796.6278307941
1230925.0;210957;xgb;zero_combined;2;959387.9040016218
59931.0;210960;xgb;zero_combined;2;774626.8571436016
513175.0;210966;xgb;zero_combined;2;999105.0354026185
1269719.0;210969;xgb;zero_combined;2;981115.5107687364
779098.0;210972;xgb;zero_combined;2;1107013.4560386029
1550069.0;210987;xgb;zero_combined;2;752184.5556318391
513365.0;211002;xgb;zero_combined;2;969475.5659077379
83526.0;211008;xgb;zero_combined;2;800091.1216775344
272060.0;211011;xgb;zero_combined;2;542835.4151691495
86487.0;211029;xgb;zero_combined;2;609461.6121501428
1991253.0;211032;xgb;zero_combined;2;807428.8745331556
772015.0;211035;xgb;zero_combined;2;949379.0573619517
938281.0;211038;xgb;zero_combined;2;721876.5106170564
1950423.0;211044;xgb;zero_combined;2;745288.1699768528
1967720.0;211050;xgb;zero_combined;2;4789.559854683485
1384779.0;211053;xgb;zero_combined;2;801389.3917735456
1490151.0;211059;xgb;zero_combined;2;974191.6232396546
195010.0;211068;xgb;zero_combined;2;734613.9275132432
598430.0;211074;xgb;zero_combined;2;899554.668795412
1213748.0;211083;xgb;zero_combined;2;1013053.6840134339
771819.0;211086;xgb;zero_combined;2;902121.0937349574
1278931.0;211095;xgb;zero_combined;2;724801.7105983827
947058.0;211098;xgb;zero_combined;2;727047.1249596238
1048497.0;211101;xgb;zero_combined;2;1108225.4760674015
1207317.0;211104;xgb;zero_combined;2;1007761.7929867011
418354.0;211110;xgb;zero_combined;2;885251.2382091903
785123.0;211113;xgb;zero_combined;2;808432.8423847032
67906.0;211116;xgb;zero_combined;2;719792.1128655712
40282.0;211119;xgb;zero_combined;2;730085.9245905465
265148.0;211125;xgb;zero_combined;2;567417.622008527
761977.0;211134;xgb;zero_combined;2;785391.53714892
1706192.0;211140;xgb;zero_combined;2;920166.5457184162
64479.0;211152;xgb;zero_combined;2;930409.1452816293
907342.0;211155;xgb;zero_combined;2;841369.5908263479
1731157.0;211158;xgb;zero_combined;2;731768.3596610844
1293870.0;211164;xgb;zero_combined;2;991488.4993124448
1492703.0;211176;xgb;zero_combined;2;1018582.4255957694
1907394.0;211182;xgb;zero_combined;2;885507.3620814262
147304.0;211194;xgb;zero_combined;2;781973.7766805453
755528.0;211212;xgb;zero_combined;2;821715.4495153364
268515.0;211224;xgb;zero_combined;2;704036.2327685548
771091.0;211227;xgb;zero_combined;2;769467.1294873132
1036097.0;211233;xgb;zero_combined;2;1012583.0016342287
1022215.0;211242;xgb;zero_combined;2;965153.7038863614
702457.0;211245;xgb;zero_combined;2;807023.5710814579
172856.0;211248;xgb;zero_combined;2;618259.3769468706
690994.0;211254;xgb;zero_combined;2;731487.2791161675
1174438.0;211257;xgb;zero_combined;2;736940.1549356955
1034401.0;211260;xgb;zero_combined;2;1068070.5396889527
1123176.0;211263;xgb;zero_combined;2;1002167.5511638202
755515.0;211269;xgb;zero_combined;2;839653.0671400217
1455388.0;211275;xgb;zero_combined;2;977373.0394328182
635233.0;211278;xgb;zero_combined;2;1029081.34623559
166547.0;211281;xgb;zero_combined;2;627599.9814989234
773114.0;211287;xgb;zero_combined;2;704497.6333475459
336192.0;211299;xgb;zero_combined;2;790900.1537012031
261798.0;211314;xgb;zero_combined;2;987311.6736150538
1096883.0;211317;xgb;zero_combined;2;736915.2522963837
845991.0;211323;xgb;zero_combined;2;716262.0053445976
407431.0;211329;xgb;zero_combined;2;1365457.1020859873
794661.0;211332;xgb;zero_combined;2;995337.2206708401
1886388.0;211335;xgb;zero_combined;2;773880.968343159
603520.0;211357;xgb;zero_combined;2;708697.0180867639
507094.0;211360;xgb;zero_combined;2;642509.0533720987
1251.0;211363;xgb;zero_combined;2;763525.2658529337
173887.0;211381;xgb;zero_combined;2;587899.3376325973
869220.0;211384;xgb;zero_combined;2;806013.1993139756
1886102.0;211390;xgb;zero_combined;2;758092.7876146922
258552.0;211393;xgb;zero_combined;2;760405.929664451
150119.0;211399;xgb;zero_combined;2;935281.552309667
1125358.0;211402;xgb;zero_combined;2;980080.8846189893
673458.0;211408;xgb;zero_combined;2;979681.5232802076
522331.0;211411;xgb;zero_combined;2;728434.0547290858
1277626.0;211417;xgb;zero_combined;2;787008.1993184972
694764.0;211432;xgb;zero_combined;2;972056.7970243082
1198472.0;211435;xgb;zero_combined;2;981582.1975211208
93794.0;211441;xgb;zero_combined;2;637157.5695063721
870856.0;211444;xgb;zero_combined;2;891179.1136083235
8536.0;211447;xgb;zero_combined;2;1616.6713573802301
1799496.0;211456;xgb;zero_combined;2;774296.9503842612
1819538.0;211459;xgb;zero_combined;2;713835.7918252742
413550.0;211489;xgb;zero_combined;2;916894.8437924242
687213.0;211507;xgb;zero_combined;2;703598.3384432336
1699078.0;211525;xgb;zero_combined;2;788573.7735231257
608976.0;211528;xgb;zero_combined;2;960860.7393795141
759577.0;211543;xgb;zero_combined;2;878221.4080350619
700558.0;211549;xgb;zero_combined;2;892035.4470680577
258886.0;211555;xgb;zero_combined;2;504973.89614429185
9712.0;211558;xgb;zero_combined;2;764818.2676677138
426755.0;211564;xgb;zero_combined;2;687728.3189969197
1619623.0;211567;xgb;zero_combined;2;761731.9782869848
1396170.0;211570;xgb;zero_combined;2;825781.2329835433
448805.0;211573;xgb;zero_combined;2;853642.1087452007
766057.0;211576;xgb;zero_combined;2;729088.1472867195
757388.0;211588;xgb;zero_combined;2;945059.1540711063
249228.0;211594;xgb;zero_combined;2;770201.4581249664
765771.0;211603;xgb;zero_combined;2;721317.266556065
615091.0;211606;xgb;zero_combined;2;633080.9698988028
1819768.0;211624;xgb;zero_combined;2;793627.0204858456
4188.0;211627;xgb;zero_combined;2;803520.710480181
1144135.0;211633;xgb;zero_combined;2;882729.5650871756
1107718.0;211649;xgb;zero_combined;2;763834.4258873462
1392468.0;211652;xgb;zero_combined;2;975434.3666943054
1101.0;211655;xgb;zero_combined;2;771656.2658140325
200323.0;211661;xgb;zero_combined;2;873773.6634114946
739645.0;211670;xgb;zero_combined;2;791682.9563220063
262533.0;211691;xgb;zero_combined;2;954552.9461631533
1804626.0;211706;xgb;zero_combined;2;716509.5241603635
1727260.0;211709;xgb;zero_combined;2;755484.6273516257
1287892.0;211712;xgb;zero_combined;2;804847.0955267953
1710889.0;211715;xgb;zero_combined;2;760306.2337506438
1107586.0;211724;xgb;zero_combined;2;837596.1338199254
2426.0;211727;xgb;zero_combined;2;843677.1193139504
102.0;211736;xgb;zero_combined;2;760678.5031155816
1797151.0;211742;xgb;zero_combined;2;853817.0888093951
549223.0;211748;xgb;zero_combined;2;942173.376851014
876163.0;211751;xgb;zero_combined;2;1040520.3824305666
79001.0;211763;xgb;zero_combined;2;550015.827828274
771538.0;211778;xgb;zero_combined;2;742543.3517585535
1026998.0;211784;xgb;zero_combined;2;944838.4281109878
1648568.0;211790;xgb;zero_combined;2;827360.8196240237
1026061.0;211817;xgb;zero_combined;2;712082.8689396675
1347577.0;211841;xgb;zero_combined;2;804548.8172807924
1369474.0;211847;xgb;zero_combined;2;755598.8803382331
711506.0;211850;xgb;zero_combined;2;633344.2942433882
39.0;211853;xgb;zero_combined;2;917497.4155616513
430572.0;211871;xgb;zero_combined;2;595445.5782972731
1800909.0;211874;xgb;zero_combined;2;722928.4735071986
605455.0;211880;xgb;zero_combined;2;739217.9608399477
1134185.0;211883;xgb;zero_combined;2;771269.5546552158
19615.0;211898;xgb;zero_combined;2;522178.5214003044
609284.0;211901;xgb;zero_combined;2;744491.7334246314
1019928.0;211904;xgb;zero_combined;2;965576.7157602282
165155.0;211907;xgb;zero_combined;2;637102.3856313861
510770.0;211916;xgb;zero_combined;2;1054017.2506584178
1778586.0;211925;xgb;zero_combined;2;901678.6918743334
585485.0;211928;xgb;zero_combined;2;1000713.1816368696
557853.0;211940;xgb;zero_combined;2;698478.2910321242
672549.0;211946;xgb;zero_combined;2;970049.0192458926
252088.0;211952;xgb;zero_combined;2;516398.3682592497
1642915.0;211955;xgb;zero_combined;2;812787.5941263065
1277137.0;211964;xgb;zero_combined;2;818568.3086641724
1223289.0;211967;xgb;zero_combined;2;785445.8303473911
618729.0;211970;xgb;zero_combined;2;993001.7559079829
500414.0;211997;xgb;zero_combined;2;791245.4691112406
677861.0;212003;xgb;zero_combined;2;769705.1133330086
697053.0;212009;xgb;zero_combined;2;780217.4501631727
1022074.0;212012;xgb;zero_combined;2;827457.0298884031
1392925.0;212040;xgb;zero_combined;2;597512.1968505349
840359.0;212043;xgb;zero_combined;2;1045757.9067240075
434302.0;212052;xgb;zero_combined;2;632942.5001025504
1286929.0;212055;xgb;zero_combined;2;762583.9424761421
951844.0;212061;xgb;zero_combined;2;775451.5397372168
652.0;212079;xgb;zero_combined;2;545737.9338957162
1019235.0;212082;xgb;zero_combined;2;741687.2533669639
175123.0;212091;xgb;zero_combined;2;471730.95133230503
1222137.0;212103;xgb;zero_combined;2;763356.1409195127
171867.0;212109;xgb;zero_combined;2;608128.4223402139
1640213.0;212118;xgb;zero_combined;2;703564.6233042928
1724050.0;212139;xgb;zero_combined;2;797549.5243176352
345056.0;212145;xgb;zero_combined;2;778402.8358382892
1051279.0;212154;xgb;zero_combined;2;986824.2667218236
1658309.0;212157;xgb;zero_combined;2;722634.5040765719
1641733.0;212163;xgb;zero_combined;2;777181.8452206878
1101555.0;212166;xgb;zero_combined;2;688042.7659679846
1640161.0;212184;xgb;zero_combined;2;902535.391869055
1003938.0;212196;xgb;zero_combined;2;825925.1212567257
18175.0;212214;xgb;zero_combined;2;737829.3531592756
1642856.0;212223;xgb;zero_combined;2;760955.1188583449
1551639.0;212226;xgb;zero_combined;2;762776.5334627463
518053.0;212232;xgb;zero_combined;2;1015111.0980572671
749990.0;212235;xgb;zero_combined;2;751779.8404825366
1711338.0;212238;xgb;zero_combined;2;821955.9830927851
427240.0;212244;xgb;zero_combined;2;900499.891570782
1191323.0;212247;xgb;zero_combined;2;1066859.3438746454
962222.0;212265;xgb;zero_combined;2;778153.4523956554
1658142.0;212268;xgb;zero_combined;2;839536.2841253327
1573203.0;212271;xgb;zero_combined;2;815018.716989082
963333.0;212274;xgb;zero_combined;2;1025760.6195465986
1693189.0;212280;xgb;zero_combined;2;715843.2044589458
530714.0;212283;xgb;zero_combined;2;1063342.2075603388
1569372.0;212286;xgb;zero_combined;2;847066.9533186265
1185460.0;212289;xgb;zero_combined;2;729711.0610044582
615012.0;212295;xgb;zero_combined;2;534058.380244009
1019879.0;212298;xgb;zero_combined;2;872661.9625330189
695199.0;212301;xgb;zero_combined;2;764680.5439729423
1056449.0;212331;xgb;zero_combined;2;782427.3501047397
1227213.0;212340;xgb;zero_combined;2;732453.8100167428
525972.0;212346;xgb;zero_combined;2;987033.395329878
1561541.0;212349;xgb;zero_combined;2;763501.9948772634
17163.0;212355;xgb;zero_combined;2;522695.6863407596
1573985.0;212361;xgb;zero_combined;2;780856.2182757542
1137383.0;212370;xgb;zero_combined;2;775528.1359221527
9021.0;212377;xgb;zero_combined;2;851511.4895216974
789675.0;212383;xgb;zero_combined;2;754240.2547065767
1545252.0;212398;xgb;zero_combined;2;759628.455052179
422524.0;212413;xgb;zero_combined;2;760256.1174815061
1562749.0;212419;xgb;zero_combined;2;759518.620582203
516893.0;212425;xgb;zero_combined;2;908469.8636420089
431457.0;212428;xgb;zero_combined;2;522353.9441223281
1065053.0;212440;xgb;zero_combined;2;823494.9301893457
76965.0;212443;xgb;zero_combined;2;789985.2633342671
944369.0;212455;xgb;zero_combined;2;740609.9250777998
515526.0;212458;xgb;zero_combined;2;907668.1348401192
956672.0;212464;xgb;zero_combined;2;944352.0984596455
522094.0;212467;xgb;zero_combined;2;910069.7619481114
1020351.0;212479;xgb;zero_combined;2;599820.4603913167
1560270.0;212491;xgb;zero_combined;2;769215.2610345685
1461336.0;212497;xgb;zero_combined;2;1098050.7987355243
1614614.0;212506;xgb;zero_combined;2;941920.205575149
953572.0;212512;xgb;zero_combined;2;899965.4801575093
1449292.0;212524;xgb;zero_combined;2;1004731.9187900375
6437.0;212527;xgb;zero_combined;2;677438.9425971077
161547.0;212530;xgb;zero_combined;2;1511361.9569120435
1202653.0;212548;xgb;zero_combined;2;695277.3803528148
913162.0;212557;xgb;zero_combined;2;767245.3199789233
909794.0;212560;xgb;zero_combined;2;745165.5265572292
1116422.0;212563;xgb;zero_combined;2;757294.2528904021
557239.0;212590;xgb;zero_combined;2;726342.4092527778
1096249.0;212593;xgb;zero_combined;2;944153.538055345
914871.0;212602;xgb;zero_combined;2;727758.0000903198
1110901.0;212608;xgb;zero_combined;2;744215.6586094588
540116.0;212611;xgb;zero_combined;2;745706.7240372526
1061609.0;212614;xgb;zero_combined;2;790985.6129839604
1055554.0;212617;xgb;zero_combined;2;887789.8957284371
760213.0;212623;xgb;zero_combined;2;805627.8358157552
1564797.0;212626;xgb;zero_combined;2;713122.5867126369
505039.0;212632;xgb;zero_combined;2;799306.9879157573
1551800.0;212635;xgb;zero_combined;2;937413.0240842302
865981.0;212644;xgb;zero_combined;2;785706.5070648848
842991.0;212647;xgb;zero_combined;2;711695.9169283878
520187.0;212665;xgb;zero_combined;2;788705.7623493309
1089323.0;212671;xgb;zero_combined;2;734343.639871095
1476127.0;212674;xgb;zero_combined;2;978652.012024136
10144.0;212680;xgb;zero_combined;2;637797.1682027532
17166.0;212683;xgb;zero_combined;2;766143.412645601
957390.0;212689;xgb;zero_combined;2;753170.5668715199
349888.0;212692;xgb;zero_combined;2;569853.3001501996
513766.0;212698;xgb;zero_combined;2;686750.5722354953
1118852.0;212701;xgb;zero_combined;2;982763.5497099344
755972.0;212704;xgb;zero_combined;2;790094.438018865
1145292.0;212710;xgb;zero_combined;2;768358.3836979334
1364465.0;212725;xgb;zero_combined;2;726881.8435962342
1113870.0;212737;xgb;zero_combined;2;737304.6921245295
163319.0;212743;xgb;zero_combined;2;835509.0376768701
1197531.0;212755;xgb;zero_combined;2;798749.5080884766
1537904.0;212761;xgb;zero_combined;2;699396.7322886032
495457.0;212764;xgb;zero_combined;2;769425.6508544344
167268.0;212770;xgb;zero_combined;2;684131.494792085
805294.0;212773;xgb;zero_combined;2;900747.1678876998
506823.0;212776;xgb;zero_combined;2;731274.5389888354
1108680.0;212779;xgb;zero_combined;2;718543.4012484502
1107692.0;212785;xgb;zero_combined;2;896560.5242620537
347217.0;212803;xgb;zero_combined;2;510510.83830001234
1203297.0;212812;xgb;zero_combined;2;795752.3120500959
946816.0;212815;xgb;zero_combined;2;728157.6883496294
1357397.0;212824;xgb;zero_combined;2;750498.5663031413
579987.0;212833;xgb;zero_combined;2;1027964.7279380271
1370699.0;212836;xgb;zero_combined;2;769821.2152757957
1122310.0;212845;xgb;zero_combined;2;835934.332236233
690044.0;212848;xgb;zero_combined;2;822025.6422174062
1180879.0;212851;xgb;zero_combined;2;789058.9158337752
850416.0;212857;xgb;zero_combined;2;739989.6318235744
856579.0;212875;xgb;zero_combined;2;935698.2812903208
1287095.0;212878;xgb;zero_combined;2;817410.4788862221
1264660.0;212887;xgb;zero_combined;2;847477.0100859185
848601.0;212911;xgb;zero_combined;2;770735.3189327905
1357673.0;212914;xgb;zero_combined;2;707307.9584344244
516824.0;212917;xgb;zero_combined;2;981682.2070853855
602435.0;212920;xgb;zero_combined;2;810328.1394977657
798903.0;212923;xgb;zero_combined;2;757787.5361502594
603337.0;212929;xgb;zero_combined;2;629106.8310496277
1175725.0;212932;xgb;zero_combined;2;793821.2274311171
1175968.0;212944;xgb;zero_combined;2;723286.8810980282
919678.0;212947;xgb;zero_combined;2;922803.4709121175
159822.0;212950;xgb;zero_combined;2;543411.2727725332
846129.0;212953;xgb;zero_combined;2;876925.6156347311
1187158.0;212965;xgb;zero_combined;2;920243.5236207674
858854.0;212974;xgb;zero_combined;2;909150.9271332399
1189755.0;212977;xgb;zero_combined;2;726013.6363872342
784962.0;212983;xgb;zero_combined;2;778902.7703803362
777643.0;212989;xgb;zero_combined;2;826399.3364927518
1370415.0;212995;xgb;zero_combined;2;747966.2075709433
356714.0;213001;xgb;zero_combined;2;579699.3631536668
1290362.0;213007;xgb;zero_combined;2;754623.8094637874
1259036.0;213010;xgb;zero_combined;2;1010753.0228882617
938349.0;213013;xgb;zero_combined;2;938771.7750516859
1199297.0;213019;xgb;zero_combined;2;714802.3566956051
1300398.0;213031;xgb;zero_combined;2;784281.6229356995
371347.0;213046;xgb;zero_combined;2;969613.3190974521
602594.0;213052;xgb;zero_combined;2;626519.1807513193
608382.0;213070;xgb;zero_combined;2;785552.3624100762
674560.0;213076;xgb;zero_combined;2;728770.2770389277
1316317.0;213082;xgb;zero_combined;2;726034.6338208835
1214298.0;213085;xgb;zero_combined;2;726637.8482001472
1227255.0;213088;xgb;zero_combined;2;894324.2654238467
1213355.0;213091;xgb;zero_combined;2;732023.4524788745
184.0;213123;xgb;zero_combined;2;975395.62668321
659750.0;213126;xgb;zero_combined;2;772021.8220763828
344748.0;213132;xgb;zero_combined;2;623795.5327131787
576520.0;213135;xgb;zero_combined;2;942126.2324655297
416616.0;213141;xgb;zero_combined;2;935297.872773758
364787.0;213144;xgb;zero_combined;2;470123.8636889263
1294523.0;213150;xgb;zero_combined;2;769107.4842487753
876529.0;213159;xgb;zero_combined;2;982461.9660840756
17303.0;213180;xgb;zero_combined;2;909096.8577611317
247480.0;213192;xgb;zero_combined;2;674340.7723512971
702593.0;213195;xgb;zero_combined;2;743880.0863056139
1393556.0;213198;xgb;zero_combined;2;726792.9701679199
829415.0;213201;xgb;zero_combined;2;759613.1589901699
1299959.0;213210;xgb;zero_combined;2;944714.5033003741
649660.0;213213;xgb;zero_combined;2;728995.536613063
1292373.0;213228;xgb;zero_combined;2;786514.7218824187
944230.0;213231;xgb;zero_combined;2;591848.524432002
613871.0;213234;xgb;zero_combined;2;955227.1143298945
508044.0;213249;xgb;zero_combined;2;1047861.1216045002
1200885.0;213258;xgb;zero_combined;2;744897.4572990134
699704.0;213261;xgb;zero_combined;2;693168.4920384279
950016.0;213264;xgb;zero_combined;2;746456.7688554714
1127629.0;213273;xgb;zero_combined;2;781668.3055327755
1388227.0;213276;xgb;zero_combined;2;729395.4622956573
64471.0;213279;xgb;zero_combined;2;946099.0239477159
859900.0;213282;xgb;zero_combined;2;755831.881380593
688985.0;213288;xgb;zero_combined;2;606188.8964625794
876262.0;213291;xgb;zero_combined;2;1048835.5781924748
794135.0;213294;xgb;zero_combined;2;721757.485053709
783149.0;213300;xgb;zero_combined;2;779873.8743864043
785475.0;213303;xgb;zero_combined;2;947356.4715554281
1233059.0;213306;xgb;zero_combined;2;812159.3950031962
188508.0;213309;xgb;zero_combined;2;872852.8099434262
14968.0;213321;xgb;zero_combined;2;813631.8644862717
941987.0;213339;xgb;zero_combined;2;728510.3049037177
610950.0;213342;xgb;zero_combined;2;623860.1567775247
