CostCenter.Code,Supplier.City,Supplier.Name,Supplier.State,InvoiceTotalAmountWithoutVAT,Case ID,Activity,Resource,ActivityFinalAction,EventType,Complete Timestamp,month,weekday,hour,timesincelastevent,timesincecasestart,remtime,event_nr,open_cases
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,10472.0,985402,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:24:42,3,2,8,1.0,3.0,105453.0,7.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,10472.0,985402,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:24:43,3,2,8,1.0,4.0,105452.0,8.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2967.0,985403,Start,Server,missing,0,2015-03-25 08:28:11,3,2,8,0.0,0.0,105361.0,1.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2967.0,985403,Process_start,Server,missing,1,2015-03-25 08:28:11,3,2,8,0.0,0.0,105361.0,2.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2967.0,985403,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:28:12,3,2,8,0.0,1.0,105360.0,3.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2967.0,985403,Check_order_numbers,Server,missing,1,2015-03-25 08:28:12,3,2,8,1.0,1.0,105360.0,4.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2967.0,985403,Compare_of_sums,Server,missing,1,2015-03-25 08:28:13,3,2,8,0.0,2.0,105359.0,5.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2967.0,985403,Check_cost_center,Server,missing,1,2015-03-25 08:28:13,3,2,8,0.0,2.0,105359.0,6.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2967.0,985403,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:28:13,3,2,8,1.0,2.0,105359.0,7.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2967.0,985403,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:28:15,3,2,8,2.0,4.0,105357.0,8.0,370.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Compare_of_sums,Server,Entered,1,2015-03-25 08:31:49,3,2,8,64277.0,64282.0,20155.0,6.0,369.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Check_cost_center,Server,Entered,1,2015-03-25 08:31:50,3,2,8,0.0,64283.0,20154.0,7.0,369.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:31:50,3,2,8,1.0,64283.0,20154.0,8.0,369.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Compare_of_sums,Server,Entered,1,2015-03-25 08:31:54,3,2,8,64222.0,64225.0,20171.0,6.0,368.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,8774.0,985345,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:31:55,3,2,8,5.0,64288.0,20149.0,9.0,368.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Check_cost_center,Server,Entered,1,2015-03-25 08:31:55,3,2,8,0.0,64226.0,20170.0,7.0,368.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:31:55,3,2,8,1.0,64226.0,20170.0,8.0,368.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,5089.0,985346,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:01,3,2,8,6.0,64232.0,20164.0,9.0,368.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:01,3,2,8,64198.0,64201.0,20180.0,6.0,368.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Check_cost_center,Server,Entered,1,2015-03-25 08:32:02,3,2,8,1.0,64202.0,20179.0,7.0,368.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:32:03,3,2,8,1.0,64203.0,20178.0,8.0,368.0
CostCenter1,Roux,Vel Sapien Inc.,Falkland Islands,7067.0,985347,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:06,3,2,8,3.0,64206.0,20175.0,9.0,368.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:08,3,2,8,0.0,63996.0,27289.0,6.0,368.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Check_cost_center,Server,Entered,1,2015-03-25 08:32:08,3,2,8,0.0,63996.0,27289.0,7.0,368.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:32:08,3,2,8,63992.0,63996.0,27289.0,8.0,368.0
CostCenter1,Landeck,Non Dapibus Industries,Gambia,3966.0,985348,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:12,3,2,8,4.0,64000.0,27285.0,9.0,368.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:12,3,2,8,63874.0,63878.0,27346.0,6.0,368.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Check_cost_center,Server,Entered,1,2015-03-25 08:32:13,3,2,8,1.0,63879.0,27345.0,7.0,368.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:32:14,3,2,8,1.0,63880.0,27344.0,8.0,368.0
CostCenter1,Calle Blancos,Semper Tellus Institute,Falkland Islands,5624.0,985349,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:17,3,2,8,3.0,63883.0,27341.0,9.0,368.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:18,3,2,8,0.0,63822.0,27455.0,6.0,368.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Check_cost_center,Server,Entered,1,2015-03-25 08:32:18,3,2,8,63820.0,63822.0,27455.0,7.0,368.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8923.0,985405,Start,Server,missing,0,2015-03-25 08:32:18,3,2,8,0.0,0.0,105175.0,1.0,368.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8923.0,985405,Process_start,Server,missing,1,2015-03-25 08:32:18,3,2,8,0.0,0.0,105175.0,2.0,369.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:32:19,3,2,8,1.0,63823.0,27454.0,8.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8923.0,985405,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:32:19,3,2,8,1.0,1.0,105174.0,3.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8923.0,985405,Check_order_numbers,Server,missing,1,2015-03-25 08:32:20,3,2,8,1.0,2.0,105173.0,4.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8923.0,985405,Compare_of_sums,Server,missing,1,2015-03-25 08:32:21,3,2,8,1.0,3.0,105172.0,5.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8923.0,985405,Check_cost_center,Server,missing,1,2015-03-25 08:32:22,3,2,8,0.0,4.0,105171.0,6.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8923.0,985405,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:32:22,3,2,8,1.0,4.0,105171.0,7.0,369.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,5557.0,985350,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:24,3,2,8,5.0,63828.0,27449.0,9.0,369.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:25,3,2,8,63795.0,63798.0,27563.0,6.0,369.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Check_cost_center,Server,Entered,1,2015-03-25 08:32:26,3,2,8,0.0,63799.0,27562.0,7.0,369.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:32:26,3,2,8,1.0,63799.0,27562.0,8.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8923.0,985405,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:26,3,2,8,4.0,8.0,105167.0,8.0,369.0
CostCenter1,Mont-de-Marsan,Nunc Sed Corporation,Gambia,4070.0,985351,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:29,3,2,8,3.0,63802.0,27559.0,9.0,369.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:35,3,2,8,63502.0,63505.0,27862.0,6.0,369.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Check_cost_center,Server,Entered,1,2015-03-25 08:32:36,3,2,8,0.0,63506.0,27861.0,7.0,369.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:32:36,3,2,8,1.0,63506.0,27861.0,8.0,369.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:40,3,2,8,62324.0,62328.0,28626.0,6.0,369.0
CostCenter1,Viano,Libero Corp.,Bulgaria,1913.0,985353,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:42,3,2,8,6.0,63512.0,27855.0,9.0,369.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Check_cost_center,Server,Entered,1,2015-03-25 08:32:45,3,2,8,0.0,62333.0,28621.0,7.0,369.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:32:45,3,2,8,5.0,62333.0,28621.0,8.0,369.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,7387.0,985356,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:49,3,2,8,4.0,62337.0,28617.0,9.0,369.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:49,3,2,8,62267.0,62274.0,28028.0,6.0,369.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Check_cost_center,Server,Entered,1,2015-03-25 08:32:50,3,2,8,0.0,62275.0,28027.0,7.0,369.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:32:50,3,2,8,1.0,62275.0,28027.0,8.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8311.0,985406,Start,Server,missing,0,2015-03-25 08:32:51,3,2,8,0.0,0.0,105192.0,1.0,369.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8311.0,985406,Process_start,Server,missing,1,2015-03-25 08:32:51,3,2,8,0.0,0.0,105192.0,2.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8311.0,985406,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:32:52,3,2,8,1.0,1.0,105191.0,3.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8311.0,985406,Check_order_numbers,Server,missing,1,2015-03-25 08:32:53,3,2,8,1.0,2.0,105190.0,4.0,370.0
CostCenter1,Zaffelare,Elementum Sem Vitae Foundation,Falkland Islands,11014.0,985357,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:54,3,2,8,4.0,62279.0,28023.0,9.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8311.0,985406,Compare_of_sums,Server,missing,1,2015-03-25 08:32:54,3,2,8,0.0,3.0,105189.0,5.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8311.0,985406,Check_cost_center,Server,missing,1,2015-03-25 08:32:54,3,2,8,0.0,3.0,105189.0,6.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8311.0,985406,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:32:54,3,2,8,1.0,3.0,105189.0,7.0,370.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Compare_of_sums,Server,Entered,1,2015-03-25 08:32:58,3,2,8,61191.0,61195.0,28841.0,6.0,370.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Check_cost_center,Server,Entered,1,2015-03-25 08:32:59,3,2,8,1.0,61196.0,28840.0,7.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,8311.0,985406,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:32:59,3,2,8,5.0,8.0,105184.0,8.0,370.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:33:00,3,2,8,1.0,61197.0,28839.0,8.0,370.0
CostCenter1,Vergnies,Eu Augue Porttitor Associates,Gambia,8175.0,985359,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:33:05,3,2,8,5.0,61202.0,28834.0,9.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2356.0,985407,Start,Server,missing,0,2015-03-25 08:33:53,3,2,8,0.0,0.0,105192.0,1.0,370.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2356.0,985407,Process_start,Server,missing,1,2015-03-25 08:33:53,3,2,8,0.0,0.0,105192.0,2.0,371.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2356.0,985407,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:33:55,3,2,8,0.0,2.0,105190.0,3.0,371.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2356.0,985407,Check_order_numbers,Server,missing,1,2015-03-25 08:33:55,3,2,8,2.0,2.0,105190.0,4.0,371.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2356.0,985407,Compare_of_sums,Server,missing,1,2015-03-25 08:33:56,3,2,8,1.0,3.0,105189.0,5.0,371.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2356.0,985407,Check_cost_center,Server,missing,1,2015-03-25 08:33:57,3,2,8,0.0,4.0,105188.0,6.0,371.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2356.0,985407,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:33:57,3,2,8,1.0,4.0,105188.0,7.0,371.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,2356.0,985407,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:34:03,3,2,8,6.0,10.0,105182.0,8.0,371.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,7126.0,985408,Start,Server,missing,0,2015-03-25 08:35:26,3,2,8,0.0,0.0,105442.0,1.0,371.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,7126.0,985408,Process_start,Server,missing,1,2015-03-25 08:35:26,3,2,8,0.0,0.0,105442.0,2.0,372.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,7126.0,985408,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:35:27,3,2,8,1.0,1.0,105441.0,3.0,372.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,7126.0,985408,Check_order_numbers,Server,missing,1,2015-03-25 08:35:28,3,2,8,0.0,2.0,105440.0,4.0,372.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,7126.0,985408,Compare_of_sums,Server,missing,1,2015-03-25 08:35:28,3,2,8,0.0,2.0,105440.0,5.0,372.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,7126.0,985408,Check_cost_center,Server,missing,1,2015-03-25 08:35:28,3,2,8,1.0,2.0,105440.0,6.0,372.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,7126.0,985408,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:35:29,3,2,8,1.0,3.0,105439.0,7.0,372.0
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Compare_of_sums,Server,Entered,1,2015-03-25 08:35:31,3,2,8,60947.0,60949.0,104267.0,6.0,372.0
CostCenter1,Abeokuta,Enim Nec Tempus LLP,Algeria,7126.0,985408,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:35:31,3,2,8,2.0,5.0,105437.0,8.0,372.0
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Check_cost_center,Server,Entered,1,2015-03-25 08:35:32,3,2,8,0.0,60950.0,104266.0,7.0,372.0
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:35:32,3,2,8,1.0,60950.0,104266.0,8.0,372.0
CostCenter21,Milwaukee,Tempus Non Lacinia Limited,Falkland Islands,5458.0,985396,Compare_of_sums,Server,Entered,1,2015-03-25 08:35:36,3,2,8,0.0,1359.0,95650.0,6.0,372.0
CostCenter21,Milwaukee,Tempus Non Lacinia Limited,Falkland Islands,5458.0,985396,Check_cost_center,Server,Entered,1,2015-03-25 08:35:36,3,2,8,1353.0,1359.0,95650.0,7.0,372.0
CostCenter1,Schnebeck,Aliquam Auctor Velit PC,Gambia,9826.0,985361,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:35:37,3,2,8,5.0,60955.0,104261.0,9.0,372.0
CostCenter21,Milwaukee,Tempus Non Lacinia Limited,Falkland Islands,5458.0,985396,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:35:37,3,2,8,1.0,1360.0,95649.0,8.0,372.0
CostCenter21,Milwaukee,Tempus Non Lacinia Limited,Falkland Islands,5458.0,985396,Approving_on_specific_level,Claudia Anderson,Approved,2,2015-03-25 08:35:39,3,2,8,2.0,1362.0,95647.0,9.0,372.0
CostCenter24,Meridian,Nec Ante Blandit LLC,Falkland Islands,11280.0,985398,Compare_of_sums,Server,Entered,1,2015-03-25 08:35:44,3,2,8,938.0,942.0,106653.0,6.0,372.0
CostCenter24,Meridian,Nec Ante Blandit LLC,Falkland Islands,11280.0,985398,Check_cost_center,Server,Entered,1,2015-03-25 08:35:45,3,2,8,0.0,943.0,106652.0,7.0,372.0
CostCenter24,Meridian,Nec Ante Blandit LLC,Falkland Islands,11280.0,985398,Get_lowest_approval_level,Server,Entered,1,2015-03-25 08:35:45,3,2,8,1.0,943.0,106652.0,8.0,372.0
CostCenter24,Meridian,Nec Ante Blandit LLC,Falkland Islands,11280.0,985398,Approving_on_specific_level,Lev Barrett,Approved,2,2015-03-25 08:35:49,3,2,8,4.0,947.0,106648.0,9.0,372.0
CostCenter1,Recklinghausen,Amet Orci PC,Falkland Islands,9117.0,985409,Start,Server,missing,0,2015-03-25 08:35:58,3,2,8,0.0,0.0,105468.0,1.0,372.0
CostCenter1,Recklinghausen,Amet Orci PC,Falkland Islands,9117.0,985409,Process_start,Server,missing,1,2015-03-25 08:35:58,3,2,8,0.0,0.0,105468.0,2.0,373.0
CostCenter1,Recklinghausen,Amet Orci PC,Falkland Islands,9117.0,985409,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:35:59,3,2,8,1.0,1.0,105467.0,3.0,373.0
CostCenter1,Recklinghausen,Amet Orci PC,Falkland Islands,9117.0,985409,Check_order_numbers,Server,missing,1,2015-03-25 08:36:00,3,2,8,0.0,2.0,105466.0,4.0,373.0
CostCenter1,Recklinghausen,Amet Orci PC,Falkland Islands,9117.0,985409,Compare_of_sums,Server,missing,1,2015-03-25 08:36:00,3,2,8,1.0,2.0,105466.0,5.0,373.0
CostCenter1,Recklinghausen,Amet Orci PC,Falkland Islands,9117.0,985409,Check_cost_center,Server,missing,1,2015-03-25 08:36:01,3,2,8,1.0,3.0,105465.0,6.0,373.0
CostCenter1,Recklinghausen,Amet Orci PC,Falkland Islands,9117.0,985409,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:36:02,3,2,8,1.0,4.0,105464.0,7.0,373.0
CostCenter1,Recklinghausen,Amet Orci PC,Falkland Islands,9117.0,985409,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:36:04,3,2,8,2.0,6.0,105462.0,8.0,373.0
CostCenter1,Roux,Aliquam Adipiscing Lobortis PC,Falkland Islands,3637.0,985410,Start,Server,missing,0,2015-03-25 08:36:30,3,2,8,0.0,0.0,105799.0,1.0,373.0
CostCenter1,Roux,Aliquam Adipiscing Lobortis PC,Falkland Islands,3637.0,985410,Process_start,Server,missing,1,2015-03-25 08:36:30,3,2,8,0.0,0.0,105799.0,2.0,374.0
CostCenter1,Roux,Aliquam Adipiscing Lobortis PC,Falkland Islands,3637.0,985410,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:36:31,3,2,8,1.0,1.0,105798.0,3.0,374.0
CostCenter1,Roux,Aliquam Adipiscing Lobortis PC,Falkland Islands,3637.0,985410,Check_order_numbers,Server,missing,1,2015-03-25 08:36:32,3,2,8,1.0,2.0,105797.0,4.0,374.0
CostCenter1,Roux,Aliquam Adipiscing Lobortis PC,Falkland Islands,3637.0,985410,Compare_of_sums,Server,missing,1,2015-03-25 08:36:33,3,2,8,1.0,3.0,105796.0,5.0,374.0
CostCenter1,Roux,Aliquam Adipiscing Lobortis PC,Falkland Islands,3637.0,985410,Check_cost_center,Server,missing,1,2015-03-25 08:36:34,3,2,8,0.0,4.0,105795.0,6.0,374.0
CostCenter1,Roux,Aliquam Adipiscing Lobortis PC,Falkland Islands,3637.0,985410,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:36:34,3,2,8,1.0,4.0,105795.0,7.0,374.0
CostCenter1,Roux,Aliquam Adipiscing Lobortis PC,Falkland Islands,3637.0,985410,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:36:37,3,2,8,3.0,7.0,105792.0,8.0,374.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,2225.0,985411,Start,Server,missing,0,2015-03-25 08:37:04,3,2,8,0.0,0.0,106535.0,1.0,374.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,2225.0,985411,Process_start,Server,missing,1,2015-03-25 08:37:04,3,2,8,0.0,0.0,106535.0,2.0,375.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,2225.0,985411,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:37:05,3,2,8,1.0,1.0,106534.0,3.0,375.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,2225.0,985411,Check_order_numbers,Server,missing,1,2015-03-25 08:37:06,3,2,8,0.0,2.0,106533.0,4.0,375.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,2225.0,985411,Compare_of_sums,Server,missing,1,2015-03-25 08:37:06,3,2,8,1.0,2.0,106533.0,5.0,375.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,2225.0,985411,Check_cost_center,Server,missing,1,2015-03-25 08:37:07,3,2,8,0.0,3.0,106532.0,6.0,375.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,2225.0,985411,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:37:07,3,2,8,1.0,3.0,106532.0,7.0,375.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,2225.0,985411,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:37:10,3,2,8,3.0,6.0,106529.0,8.0,375.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,7565.0,985412,Start,Server,missing,0,2015-03-25 08:37:41,3,2,8,0.0,0.0,106533.0,1.0,375.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,7565.0,985412,Process_start,Server,missing,1,2015-03-25 08:37:41,3,2,8,0.0,0.0,106533.0,2.0,376.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,7565.0,985412,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:37:50,3,2,8,9.0,9.0,106524.0,3.0,376.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,7565.0,985412,Check_order_numbers,Server,missing,1,2015-03-25 08:37:52,3,2,8,0.0,11.0,106522.0,4.0,376.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,7565.0,985412,Compare_of_sums,Server,missing,1,2015-03-25 08:37:52,3,2,8,2.0,11.0,106522.0,5.0,376.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,7565.0,985412,Check_cost_center,Server,missing,1,2015-03-25 08:37:54,3,2,8,0.0,13.0,106520.0,6.0,376.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,7565.0,985412,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:37:54,3,2,8,2.0,13.0,106520.0,7.0,376.0
CostCenter1,Pontboset,Odio Associates,Falkland Islands,7565.0,985412,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:38:07,3,2,8,13.0,26.0,106507.0,8.0,376.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,4547.0,985413,Start,Server,missing,0,2015-03-25 08:38:15,3,2,8,0.0,0.0,106579.0,1.0,376.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,4547.0,985413,Process_start,Server,missing,1,2015-03-25 08:38:15,3,2,8,0.0,0.0,106579.0,2.0,377.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,4547.0,985413,Status_change_to_Being_Approved,Server,missing,1,2015-03-25 08:38:17,3,2,8,2.0,2.0,106577.0,3.0,377.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,4547.0,985413,Check_order_numbers,Server,missing,1,2015-03-25 08:38:20,3,2,8,0.0,5.0,106574.0,4.0,377.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,4547.0,985413,Compare_of_sums,Server,missing,1,2015-03-25 08:38:20,3,2,8,3.0,5.0,106574.0,5.0,377.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,4547.0,985413,Check_cost_center,Server,missing,1,2015-03-25 08:38:21,3,2,8,0.0,6.0,106573.0,6.0,377.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,4547.0,985413,Get_lowest_approval_level,Server,missing,1,2015-03-25 08:38:21,3,2,8,1.0,6.0,106573.0,7.0,377.0
CostCenter1,Neuville-en-Condroz,Nullam Ut Nisi Corp.,Falkland Islands,4547.0,985413,Approving_on_specific_level,Lara Obrien,Approved,2,2015-03-25 08:38:24,3,2,8,3.0,9.0,106570.0,8.0,377.0
